"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
7/27/2020,Chesapeake,346,52,347,52
7/27/2020,Chesterfield,790,59,797,65
7/27/2020,Chickahominy,135,5,136,5
7/27/2020,Crater,232,17,232,17
7/27/2020,"Cumberland Plateau",86,13,86,13
7/27/2020,"Eastern Shore",25,1,26,1
7/27/2020,Fairfax,1631,93,1686,102
7/27/2020,Hampton,239,24,240,24
7/27/2020,Henrico,634,30,637,30
7/27/2020,Lenowisco,87,9,88,10
7/27/2020,"Lord Fairfax",783,12,794,14
7/27/2020,Loudoun,458,23,474,31
7/27/2020,"Mount Rogers",224,18,226,20
7/27/2020,"New River",90,5,91,5
7/27/2020,Norfolk,429,63,429,63
7/27/2020,"Out of State",461,28,465,28
7/27/2020,Peninsula,655,38,659,38
7/27/2020,Piedmont,170,6,170,6
7/27/2020,Pittsylvania-Danville,123,8,123,8
7/27/2020,Portsmouth,224,48,224,48
7/27/2020,"Prince William",701,61,720,69
7/27/2020,Rappahannock,508,32,510,32
7/27/2020,"Rappahannock Rapidan",299,15,309,21
7/27/2020,Richmond,611,28,615,30
7/27/2020,Roanoke,717,17,733,20
7/27/2020,Southside,114,8,115,8
7/27/2020,"Thomas Jefferson",379,24,385,24
7/27/2020,"Three Rivers",233,8,234,8
7/27/2020,Unknown,60,5,60,5
7/27/2020,"Virginia Beach",677,99,677,99
7/27/2020,"West Piedmont",108,14,113,17
7/27/2020,"Western Tidewater",301,35,301,35
7/28/2020,Alexandria,217,10,241,11
7/28/2020,Alleghany,221,7,227,8
7/28/2020,Arlington,414,19,458,20
7/28/2020,"Central Shenandoah",426,24,432,24
7/28/2020,"Central Virginia",275,24,285,25
7/28/2020,Chesapeake,368,42,382,42
7/28/2020,Chesterfield,683,57,699,62
7/28/2020,Chickahominy,212,8,215,9
7/28/2020,Crater,380,29,384,32
7/28/2020,"Cumberland Plateau",177,9,178,10
7/28/2020,"Eastern Shore",81,3,81,3
7/28/2020,Fairfax,1672,72,1835,89
7/28/2020,Hampton,217,18,219,18
7/28/2020,Henrico,835,51,852,51
7/28/2020,Lenowisco,152,9,153,10
7/28/2020,"Lord Fairfax",535,12,542,13
7/28/2020,Loudoun,781,16,823,17
7/28/2020,"Mount Rogers",247,24,258,33
7/28/2020,"New River",325,6,326,6
7/28/2020,Norfolk,703,77,711,77
7/28/2020,"Out of State",375,27,381,27
7/28/2020,Peninsula,691,55,705,55
7/28/2020,Piedmont,146,5,148,6
7/28/2020,Pittsylvania-Danville,110,17,110,17
7/28/2020,Portsmouth,170,30,170,30
7/28/2020,"Prince William",822,43,863,53
7/28/2020,Rappahannock,538,28,550,28
7/28/2020,"Rappahannock Rapidan",1180,8,1193,14
7/28/2020,Richmond,592,36,599,37
7/28/2020,Roanoke,575,18,583,22
7/28/2020,Southside,94,6,95,6
7/28/2020,"Thomas Jefferson",467,32,478,33
7/28/2020,"Three Rivers",207,9,209,9
7/28/2020,Unknown,35,3,36,3
7/28/2020,"Virginia Beach",873,77,883,78
7/28/2020,"West Piedmont",102,26,108,27
7/28/2020,"Western Tidewater",227,32,231,32
7/29/2020,Alexandria,383,17,432,20
7/29/2020,Alleghany,337,10,347,11
7/29/2020,Arlington,532,23,622,34
7/29/2020,"Central Shenandoah",512,19,527,19
7/29/2020,"Central Virginia",1005,83,1015,85
7/29/2020,Chesapeake,749,110,777,114
7/29/2020,Chesterfield,914,91,1013,101
7/29/2020,Chickahominy,406,9,429,9
7/29/2020,Crater,335,27,348,28
7/29/2020,"Cumberland Plateau",139,11,141,11
7/29/2020,"Eastern Shore",89,1,93,2
7/29/2020,Fairfax,1894,81,2217,111
7/29/2020,Hampton,287,24,292,25
7/29/2020,Henrico,1317,69,1357,74
7/29/2020,Lenowisco,192,19,206,21
7/29/2020,"Lord Fairfax",498,20,518,20
7/29/2020,Loudoun,757,30,884,46
7/29/2020,"Mount Rogers",268,38,275,40
7/29/2020,"New River",199,12,207,12
7/29/2020,Norfolk,859,94,870,94
7/29/2020,"Out of State",527,22,530,22
7/29/2020,Peninsula,873,70,927,78
7/29/2020,Piedmont,456,16,457,16
7/29/2020,Pittsylvania-Danville,305,40,307,40
7/29/2020,Portsmouth,360,37,365,37
7/29/2020,"Prince William",1400,84,1503,103
7/29/2020,Rappahannock,554,40,602,41
7/29/2020,"Rappahannock Rapidan",254,6,277,11
7/29/2020,Richmond,578,48,609,52
7/29/2020,Roanoke,632,28,652,36
7/29/2020,Southside,191,11,195,11
7/29/2020,"Thomas Jefferson",613,23,640,26
7/29/2020,"Three Rivers",260,7,272,8
7/29/2020,Unknown,33,7,33,7
7/29/2020,"Virginia Beach",1296,106,1349,111
7/29/2020,"West Piedmont",206,25,209,25
7/29/2020,"Western Tidewater",553,65,563,67
7/30/2020,Alexandria,282,17,304,20
7/30/2020,Alleghany,197,8,203,8
7/30/2020,Arlington,495,17,543,20
7/30/2020,"Central Shenandoah",347,17,353,17
7/30/2020,"Central Virginia",507,32,511,33
7/30/2020,Chesapeake,580,77,604,78
7/30/2020,Chesterfield,496,43,513,50
7/30/2020,Chickahominy,244,9,247,9
7/30/2020,Crater,232,29,235,30
7/30/2020,"Cumberland Plateau",57,5,58,6
7/30/2020,"Eastern Shore",79,4,80,4
7/30/2020,Fairfax,1599,101,1787,117
7/30/2020,Hampton,299,24,304,24
7/30/2020,Henrico,516,29,532,30
7/30/2020,Lenowisco,106,5,115,9
7/30/2020,"Lord Fairfax",278,7,287,8
7/30/2020,Loudoun,643,27,706,32
7/30/2020,"Mount Rogers",243,23,257,32
7/30/2020,"New River",221,12,228,14
7/30/2020,Norfolk,644,72,658,75
7/30/2020,"Out of State",551,30,556,30
7/30/2020,Peninsula,864,55,877,57
7/30/2020,Piedmont,176,6,176,6
7/30/2020,Pittsylvania-Danville,177,16,179,17
7/30/2020,Portsmouth,279,54,279,54
7/30/2020,"Prince William",823,70,873,80
7/30/2020,Rappahannock,515,39,537,40
7/30/2020,"Rappahannock Rapidan",228,12,243,18
7/30/2020,Richmond,314,22,325,22
7/30/2020,Roanoke,450,19,456,21
7/30/2020,Southside,268,12,269,13
7/30/2020,"Thomas Jefferson",610,63,621,65
7/30/2020,"Three Rivers",206,10,207,10
7/30/2020,Unknown,62,6,62,6
7/30/2020,"Virginia Beach",1312,112,1345,113
7/30/2020,"West Piedmont",127,32,127,32
7/30/2020,"Western Tidewater",408,49,410,50
7/31/2020,Alexandria,257,10,282,13
7/31/2020,Alleghany,205,13,224,14
7/31/2020,Arlington,519,19,554,21
7/31/2020,"Central Shenandoah",268,9,286,10
7/31/2020,"Central Virginia",1038,45,1047,46
7/31/2020,Chesapeake,706,118,722,120
7/31/2020,Chesterfield,1218,74,1269,81
7/31/2020,Chickahominy,210,9,224,10
7/31/2020,Crater,237,24,251,26
7/31/2020,"Cumberland Plateau",118,12,123,12
7/31/2020,"Eastern Shore",86,1,87,1
7/31/2020,Fairfax,2015,106,2232,120
7/31/2020,Hampton,248,31,252,32
7/31/2020,Henrico,668,47,710,51
7/31/2020,Lenowisco,203,21,210,22
7/31/2020,"Lord Fairfax",345,13,358,14
7/31/2020,Loudoun,616,29,689,36
7/31/2020,"Mount Rogers",217,13,223,14
7/31/2020,"New River",252,20,272,20
7/31/2020,Norfolk,628,72,633,72
7/31/2020,"Out of State",408,35,415,35
7/31/2020,Peninsula,846,65,861,65
7/31/2020,Piedmont,122,8,126,8
7/31/2020,Pittsylvania-Danville,274,33,276,33
7/31/2020,Portsmouth,303,45,309,45
7/31/2020,"Prince William",943,74,990,84
7/31/2020,Rappahannock,559,42,591,47
7/31/2020,"Rappahannock Rapidan",228,11,245,13
7/31/2020,Richmond,372,27,399,33
7/31/2020,Roanoke,214,4,263,4
7/31/2020,Southside,210,122,213,122
7/31/2020,"Thomas Jefferson",512,19,534,19
7/31/2020,"Three Rivers",180,7,191,8
7/31/2020,Unknown,65,10,66,11
7/31/2020,"Virginia Beach",1183,124,1218,125
7/31/2020,"West Piedmont",117,18,119,18
7/31/2020,"Western Tidewater",521,71,527,71
8/1/2020,Alexandria,268,11,295,13
8/1/2020,Alleghany,119,1,143,2
8/1/2020,Arlington,440,18,476,22
8/1/2020,"Central Shenandoah",338,10,345,11
8/1/2020,"Central Virginia",571,26,579,26
8/1/2020,Chesapeake,544,66,558,67
8/1/2020,Chesterfield,584,48,632,56
8/1/2020,Chickahominy,192,5,205,5
8/1/2020,Crater,301,26,309,29
8/1/2020,"Cumberland Plateau",87,6,89,6
8/1/2020,"Eastern Shore",225,4,228,4
8/1/2020,Fairfax,1775,90,1954,108
8/1/2020,Hampton,219,19,224,21
8/1/2020,Henrico,791,46,823,51
8/1/2020,Lenowisco,111,14,114,14
8/1/2020,"Lord Fairfax",399,16,409,17
8/1/2020,Loudoun,534,27,599,36
8/1/2020,"Mount Rogers",292,19,299,21
8/1/2020,"New River",125,5,140,5
8/1/2020,Norfolk,524,47,529,47
8/1/2020,"Out of State",286,21,292,21
8/1/2020,Peninsula,794,50,811,50
8/1/2020,Piedmont,125,5,131,5
8/1/2020,Pittsylvania-Danville,161,19,168,20
8/1/2020,Portsmouth,357,49,366,51
8/1/2020,"Prince William",781,70,842,83
8/1/2020,Rappahannock,462,27,492,31
8/1/2020,"Rappahannock Rapidan",183,10,202,19
8/1/2020,Richmond,421,20,434,21
8/1/2020,Roanoke,215,14,219,14
8/1/2020,Southside,128,7,132,7
8/1/2020,"Thomas Jefferson",580,20,589,20
8/1/2020,"Three Rivers",154,7,163,8
8/1/2020,Unknown,26,2,27,2
8/1/2020,"Virginia Beach",927,93,959,95
8/1/2020,"West Piedmont",97,21,101,22
8/1/2020,"Western Tidewater",282,30,287,31
8/2/2020,Alexandria,232,11,245,11
8/2/2020,Alleghany,188,6,204,6
8/2/2020,Arlington,515,22,540,23
8/2/2020,"Central Shenandoah",222,8,234,9
8/2/2020,"Central Virginia",602,57,615,57
8/2/2020,Chesapeake,409,54,421,55
8/2/2020,Chesterfield,317,35,353,37
8/2/2020,Chickahominy,125,8,128,9
8/2/2020,Crater,185,8,196,11
8/2/2020,"Cumberland Plateau",72,3,72,3
8/2/2020,"Eastern Shore",88,4,89,4
8/2/2020,Fairfax,1572,84,1709,99
8/2/2020,Hampton,226,19,227,19
8/2/2020,Henrico,365,32,382,34
8/2/2020,Lenowisco,130,12,134,14
8/2/2020,"Lord Fairfax",367,7,373,7
8/2/2020,Loudoun,407,30,449,34
8/2/2020,"Mount Rogers",199,17,203,17
8/2/2020,"New River",99,6,115,7
8/2/2020,Norfolk,602,68,609,68
8/2/2020,"Out of State",308,29,309,29
8/2/2020,Peninsula,589,49,606,50
8/2/2020,Piedmont,73,3,77,3
8/2/2020,Pittsylvania-Danville,210,14,213,14
8/2/2020,Portsmouth,361,45,362,45
8/2/2020,"Prince William",797,72,828,75
8/2/2020,Rappahannock,437,31,458,32
8/2/2020,"Rappahannock Rapidan",205,9,216,12
8/2/2020,Richmond,174,16,186,17
8/2/2020,Roanoke,331,15,357,17
8/2/2020,Southside,76,6,76,6
8/2/2020,"Thomas Jefferson",356,24,365,24
8/2/2020,"Three Rivers",190,12,194,12
8/2/2020,Unknown,126,5,127,5
8/2/2020,"Virginia Beach",1089,82,1112,84
8/2/2020,"West Piedmont",155,18,162,19
8/2/2020,"Western Tidewater",350,56,357,57
8/3/2020,Alexandria,248,9,255,9
8/3/2020,Alleghany,117,6,126,6
8/3/2020,Arlington,395,18,407,19
8/3/2020,"Central Shenandoah",231,14,234,14
8/3/2020,"Central Virginia",214,16,216,16
8/3/2020,Chesapeake,337,43,337,43
8/3/2020,Chesterfield,726,56,729,59
8/3/2020,Chickahominy,240,12,241,13
8/3/2020,Crater,255,22,255,22
8/3/2020,"Cumberland Plateau",129,27,129,27
8/3/2020,"Eastern Shore",35,0,37,0
8/3/2020,Fairfax,1923,67,1983,72
8/3/2020,Hampton,162,18,163,18
8/3/2020,Henrico,900,55,907,62
8/3/2020,Lenowisco,42,7,43,7
8/3/2020,"Lord Fairfax",256,6,257,6
8/3/2020,Loudoun,579,24,597,26
8/3/2020,"Mount Rogers",169,16,181,23
8/3/2020,"New River",170,20,179,20
8/3/2020,Norfolk,547,53,547,53
8/3/2020,"Out of State",365,28,369,29
8/3/2020,Peninsula,484,27,485,27
8/3/2020,Piedmont,67,3,68,4
8/3/2020,Pittsylvania-Danville,184,78,184,78
8/3/2020,Portsmouth,212,28,212,28
8/3/2020,"Prince William",894,77,907,80
8/3/2020,Rappahannock,498,36,500,36
8/3/2020,"Rappahannock Rapidan",146,10,147,10
8/3/2020,Richmond,447,37,447,37
8/3/2020,Roanoke,383,8,390,8
8/3/2020,Southside,53,5,53,5
8/3/2020,"Thomas Jefferson",375,18,383,18
8/3/2020,"Three Rivers",195,6,196,6
8/3/2020,Unknown,170,5,173,8
8/3/2020,"Virginia Beach",803,55,805,57
8/3/2020,"West Piedmont",108,8,111,8
8/3/2020,"Western Tidewater",255,45,255,45
8/4/2020,Alexandria,165,14,178,14
8/4/2020,Alleghany,153,7,170,7
8/4/2020,Arlington,222,6,236,7
8/4/2020,"Central Shenandoah",201,9,201,9
8/4/2020,"Central Virginia",460,21,463,22
8/4/2020,Chesapeake,249,27,254,27
8/4/2020,Chesterfield,541,47,559,55
8/4/2020,Chickahominy,142,9,149,11
8/4/2020,Crater,219,28,219,28
8/4/2020,"Cumberland Plateau",83,7,85,7
8/4/2020,"Eastern Shore",37,3,37,3
8/4/2020,Fairfax,1186,63,1293,78
8/4/2020,Hampton,129,10,133,10
8/4/2020,Henrico,486,39,500,43
8/4/2020,Lenowisco,108,9,111,9
8/4/2020,"Lord Fairfax",501,7,513,8
8/4/2020,Loudoun,353,25,410,31
8/4/2020,"Mount Rogers",105,10,112,15
8/4/2020,"New River",283,10,298,10
8/4/2020,Norfolk,318,39,321,39
8/4/2020,"Out of State",463,19,468,19
8/4/2020,Peninsula,277,32,281,33
8/4/2020,Piedmont,100,8,101,8
8/4/2020,Pittsylvania-Danville,132,22,132,22
8/4/2020,Portsmouth,85,10,85,10
8/4/2020,"Prince William",499,43,537,56
8/4/2020,Rappahannock,345,17,359,17
8/4/2020,"Rappahannock Rapidan",181,10,196,16
8/4/2020,Richmond,264,19,272,25
8/4/2020,Roanoke,217,13,224,13
8/4/2020,Southside,107,8,108,8
8/4/2020,"Thomas Jefferson",447,18,453,18
8/4/2020,"Three Rivers",124,7,125,8
8/4/2020,Unknown,89,2,90,2
8/4/2020,"Virginia Beach",768,42,780,44
8/4/2020,"West Piedmont",119,19,122,21
8/4/2020,"Western Tidewater",124,22,126,22
8/5/2020,Alexandria,271,14,323,25
8/5/2020,Alleghany,177,5,195,5
8/5/2020,Arlington,383,15,453,19
8/5/2020,"Central Shenandoah",646,17,662,18
8/5/2020,"Central Virginia",620,66,633,66
8/5/2020,Chesapeake,528,64,566,69
8/5/2020,Chesterfield,617,33,655,36
8/5/2020,Chickahominy,232,10,246,13
8/5/2020,Crater,249,30,268,34
8/5/2020,"Cumberland Plateau",71,5,78,6
8/5/2020,"Eastern Shore",86,3,90,3
8/5/2020,Fairfax,1608,72,1920,99
8/5/2020,Hampton,263,25,272,27
8/5/2020,Henrico,873,44,904,52
8/5/2020,Lenowisco,152,29,160,31
8/5/2020,"Lord Fairfax",373,14,392,17
8/5/2020,Loudoun,598,18,687,22
8/5/2020,"Mount Rogers",252,36,270,45
8/5/2020,"New River",349,17,368,17
8/5/2020,Norfolk,840,75,856,77
8/5/2020,"Out of State",501,31,513,31
8/5/2020,Peninsula,682,65,707,66
8/5/2020,Piedmont,162,9,193,27
8/5/2020,Pittsylvania-Danville,277,33,282,33
8/5/2020,Portsmouth,474,31,477,32
8/5/2020,"Prince William",800,71,902,95
8/5/2020,Rappahannock,572,28,617,35
8/5/2020,"Rappahannock Rapidan",241,17,272,24
8/5/2020,Richmond,357,21,375,21
8/5/2020,Roanoke,213,9,239,10
8/5/2020,Southside,255,13,269,15
8/5/2020,"Thomas Jefferson",561,35,593,37
8/5/2020,"Three Rivers",250,22,260,22
8/5/2020,Unknown,137,3,140,4
8/5/2020,"Virginia Beach",1034,93,1080,98
8/5/2020,"West Piedmont",206,47,216,51
8/5/2020,"Western Tidewater",557,57,565,57
8/6/2020,Alexandria,295,19,324,19
8/6/2020,Alleghany,232,10,254,13
8/6/2020,Arlington,510,24,558,27
8/6/2020,"Central Shenandoah",343,16,353,16
8/6/2020,"Central Virginia",1002,50,1008,50
8/6/2020,Chesapeake,515,86,526,86
8/6/2020,Chesterfield,677,61,720,71
8/6/2020,Chickahominy,143,12,154,13
8/6/2020,Crater,484,44,487,44
8/6/2020,"Cumberland Plateau",130,9,133,10
8/6/2020,"Eastern Shore",101,4,101,4
8/6/2020,Fairfax,2063,95,2266,122
8/6/2020,Hampton,252,31,254,31
8/6/2020,Henrico,536,42,551,48
8/6/2020,Lenowisco,79,18,80,18
8/6/2020,"Lord Fairfax",291,11,306,14
8/6/2020,Loudoun,666,40,744,46
8/6/2020,"Mount Rogers",232,24,250,27
8/6/2020,"New River",171,12,184,12
8/6/2020,Norfolk,467,54,480,57
8/6/2020,"Out of State",510,27,519,30
8/6/2020,Peninsula,675,48,681,48
8/6/2020,Piedmont,197,17,203,17
8/6/2020,Pittsylvania-Danville,357,16,362,17
8/6/2020,Portsmouth,182,37,182,37
8/6/2020,"Prince William",956,87,1028,96
8/6/2020,Rappahannock,492,48,527,51
8/6/2020,"Rappahannock Rapidan",217,15,249,29
8/6/2020,Richmond,349,29,360,30
8/6/2020,Roanoke,475,13,492,15
8/6/2020,Southside,264,9,268,10
8/6/2020,"Thomas Jefferson",513,32,530,33
8/6/2020,"Three Rivers",218,17,222,17
8/6/2020,Unknown,39,4,40,5
8/6/2020,"Virginia Beach",746,87,779,89
8/6/2020,"West Piedmont",197,20,204,21
8/6/2020,"Western Tidewater",378,42,381,42
8/7/2020,Alexandria,268,16,312,21
8/7/2020,Alleghany,312,8,334,10
8/7/2020,Arlington,438,20,481,23
8/7/2020,"Central Shenandoah",613,27,625,28
8/7/2020,"Central Virginia",639,68,649,68
8/7/2020,Chesapeake,551,53,567,55
8/7/2020,Chesterfield,767,103,812,112
8/7/2020,Chickahominy,306,12,325,12
8/7/2020,Crater,364,40,369,40
8/7/2020,"Cumberland Plateau",145,6,146,6
8/7/2020,"Eastern Shore",80,8,82,8
8/7/2020,Fairfax,1551,89,1751,104
8/7/2020,Hampton,185,14,188,14
8/7/2020,Henrico,916,105,944,111
8/7/2020,Lenowisco,163,29,170,29
8/7/2020,"Lord Fairfax",330,25,346,27
8/7/2020,Loudoun,590,29,634,31
8/7/2020,"Mount Rogers",396,31,408,33
8/7/2020,"New River",314,10,353,28
8/7/2020,Norfolk,503,50,517,53
8/7/2020,"Out of State",625,36,644,36
8/7/2020,Peninsula,565,36,576,37
8/7/2020,Piedmont,166,8,173,11
8/7/2020,Pittsylvania-Danville,273,56,279,56
8/7/2020,Portsmouth,242,29,245,29
8/7/2020,"Prince William",840,71,888,76
8/7/2020,Rappahannock,478,32,506,34
8/7/2020,"Rappahannock Rapidan",253,15,271,19
8/7/2020,Richmond,613,81,626,82
8/7/2020,Roanoke,926,55,941,56
8/7/2020,Southside,106,8,112,11
8/7/2020,"Thomas Jefferson",672,38,688,40
8/7/2020,"Three Rivers",154,22,162,23
8/7/2020,Unknown,119,6,119,6
8/7/2020,"Virginia Beach",810,84,838,87
8/7/2020,"West Piedmont",236,40,246,45
8/7/2020,"Western Tidewater",341,47,350,47
8/8/2020,Alexandria,351,19,373,21
8/8/2020,Alleghany,140,3,153,4
8/8/2020,Arlington,484,15,522,16
8/8/2020,"Central Shenandoah",305,8,316,8
8/8/2020,"Central Virginia",487,38,490,40
8/8/2020,Chesapeake,520,66,541,68
8/8/2020,Chesterfield,661,34,693,35
8/8/2020,Chickahominy,251,10,271,10
8/8/2020,Crater,295,30,303,32
8/8/2020,"Cumberland Plateau",78,16,81,16
8/8/2020,"Eastern Shore",79,3,81,3
8/8/2020,Fairfax,2317,107,2494,123
8/8/2020,Hampton,265,23,273,23
8/8/2020,Henrico,775,47,806,52
8/8/2020,Lenowisco,114,19,119,21
8/8/2020,"Lord Fairfax",378,6,392,6
8/8/2020,Loudoun,704,37,754,43
8/8/2020,"Mount Rogers",249,15,255,15
8/8/2020,"New River",114,5,126,6
8/8/2020,Norfolk,481,36,491,37
8/8/2020,"Out of State",274,15,275,15
8/8/2020,Peninsula,1193,32,1213,35
8/8/2020,Piedmont,103,2,106,2
8/8/2020,Pittsylvania-Danville,187,17,189,17
8/8/2020,Portsmouth,385,46,388,47
8/8/2020,"Prince William",820,58,865,63
8/8/2020,Rappahannock,512,39,540,44
8/8/2020,"Rappahannock Rapidan",196,12,208,14
8/8/2020,Richmond,480,39,500,39
8/8/2020,Roanoke,590,20,605,20
8/8/2020,Southside,136,9,138,10
8/8/2020,"Thomas Jefferson",350,13,362,14
8/8/2020,"Three Rivers",268,20,277,22
8/8/2020,Unknown,61,5,61,5
8/8/2020,"Virginia Beach",846,75,868,78
8/8/2020,"West Piedmont",169,22,171,22
8/8/2020,"Western Tidewater",402,33,408,33
8/9/2020,Alexandria,279,16,291,16
8/9/2020,Alleghany,89,2,97,2
8/9/2020,Arlington,397,20,420,21
8/9/2020,"Central Shenandoah",372,15,384,16
8/9/2020,"Central Virginia",392,38,399,38
8/9/2020,Chesapeake,428,62,442,68
8/9/2020,Chesterfield,587,44,626,49
8/9/2020,Chickahominy,182,11,198,12
8/9/2020,Crater,314,65,320,66
8/9/2020,"Cumberland Plateau",74,8,78,8
8/9/2020,"Eastern Shore",48,3,48,3
8/9/2020,Fairfax,1594,106,1689,118
8/9/2020,Hampton,316,30,321,30
8/9/2020,Henrico,501,47,533,52
8/9/2020,Lenowisco,169,23,170,23
8/9/2020,"Lord Fairfax",350,16,357,16
8/9/2020,Loudoun,545,41,596,47
8/9/2020,"Mount Rogers",211,13,215,13
8/9/2020,"New River",91,3,99,3
8/9/2020,Norfolk,543,41,545,41
8/9/2020,"Out of State",307,11,311,11
8/9/2020,Peninsula,598,47,607,48
8/9/2020,Piedmont,140,8,146,8
8/9/2020,Pittsylvania-Danville,156,13,156,13
8/9/2020,Portsmouth,283,36,284,36
8/9/2020,"Prince William",576,45,612,50
8/9/2020,Rappahannock,410,36,446,40
8/9/2020,"Rappahannock Rapidan",198,7,211,12
8/9/2020,Richmond,235,26,248,30
8/9/2020,Roanoke,986,56,1000,56
8/9/2020,Southside,128,12,131,12
8/9/2020,"Thomas Jefferson",309,25,315,25
8/9/2020,"Three Rivers",198,13,207,13
8/9/2020,Unknown,419,3,419,3
8/9/2020,"Virginia Beach",887,51,908,51
8/9/2020,"West Piedmont",123,16,128,17
8/9/2020,"Western Tidewater",301,41,307,41
8/10/2020,Alexandria,204,14,208,17
8/10/2020,Alleghany,60,2,67,2
8/10/2020,Arlington,363,22,366,22
8/10/2020,"Central Shenandoah",427,11,428,11
8/10/2020,"Central Virginia",115,8,117,8
8/10/2020,Chesapeake,377,41,379,41
8/10/2020,Chesterfield,472,22,477,27
8/10/2020,Chickahominy,199,5,203,9
8/10/2020,Crater,258,18,258,18
8/10/2020,"Cumberland Plateau",34,2,34,2
8/10/2020,"Eastern Shore",43,7,43,7
8/10/2020,Fairfax,1579,65,1619,77
8/10/2020,Hampton,184,16,187,16
8/10/2020,Henrico,561,32,565,36
8/10/2020,Lenowisco,93,13,95,13
8/10/2020,"Lord Fairfax",303,3,304,3
8/10/2020,Loudoun,444,18,465,22
8/10/2020,"Mount Rogers",116,11,127,19
8/10/2020,"New River",292,26,309,26
8/10/2020,Norfolk,326,31,326,31
8/10/2020,"Out of State",391,17,399,19
8/10/2020,Peninsula,390,25,391,25
8/10/2020,Piedmont,137,5,139,6
8/10/2020,Pittsylvania-Danville,49,10,49,10
8/10/2020,Portsmouth,301,39,302,39
8/10/2020,"Prince William",702,57,723,68
8/10/2020,Rappahannock,421,33,426,34
8/10/2020,"Rappahannock Rapidan",200,7,201,8
8/10/2020,Richmond,448,18,449,18
8/10/2020,Roanoke,545,13,553,13
8/10/2020,Southside,66,5,66,5
8/10/2020,"Thomas Jefferson",397,19,401,21
8/10/2020,"Three Rivers",159,14,159,14
8/10/2020,Unknown,16,1,18,2
8/10/2020,"Virginia Beach",692,54,694,54
8/10/2020,"West Piedmont",46,10,46,10
8/10/2020,"Western Tidewater",303,44,303,44
8/11/2020,Alexandria,291,6,321,8
8/11/2020,Alleghany,87,1,100,1
8/11/2020,Arlington,412,16,444,16
8/11/2020,"Central Shenandoah",392,22,400,22
8/11/2020,"Central Virginia",363,18,365,18
8/11/2020,Chesapeake,518,64,543,68
8/11/2020,Chesterfield,511,29,534,37
8/11/2020,Chickahominy,207,10,214,13
8/11/2020,Crater,272,17,278,17
8/11/2020,"Cumberland Plateau",89,2,89,2
8/11/2020,"Eastern Shore",35,3,38,3
8/11/2020,Fairfax,1731,89,1919,105
8/11/2020,Hampton,193,10,205,10
8/11/2020,Henrico,559,25,580,26
8/11/2020,Lenowisco,118,35,120,35
8/11/2020,"Lord Fairfax",365,16,377,16
8/11/2020,Loudoun,559,29,616,33
8/11/2020,"Mount Rogers",151,13,169,26
8/11/2020,"New River",584,35,600,35
8/11/2020,Norfolk,406,25,423,26
8/11/2020,"Out of State",475,15,478,15
8/11/2020,Peninsula,374,33,396,33
8/11/2020,Piedmont,96,6,96,6
8/11/2020,Pittsylvania-Danville,92,15,92,15
8/11/2020,Portsmouth,168,15,169,15
8/11/2020,"Prince William",709,52,765,62
8/11/2020,Rappahannock,402,30,427,32
8/11/2020,"Rappahannock Rapidan",192,8,209,10
8/11/2020,Richmond,367,19,373,21
8/11/2020,Roanoke,554,22,576,23
8/11/2020,Southside,95,5,97,5
8/11/2020,"Thomas Jefferson",415,37,425,37
8/11/2020,"Three Rivers",147,9,155,9
8/11/2020,Unknown,17,5,18,5
8/11/2020,"Virginia Beach",751,39,791,41
8/11/2020,"West Piedmont",99,28,100,28
8/11/2020,"Western Tidewater",161,25,170,25
8/12/2020,Alexandria,285,16,325,20
8/12/2020,Alleghany,248,11,275,13
8/12/2020,Arlington,456,33,493,39
8/12/2020,"Central Shenandoah",455,13,467,15
8/12/2020,"Central Virginia",875,78,887,79
8/12/2020,Chesapeake,509,61,530,62
8/12/2020,Chesterfield,615,30,671,36
8/12/2020,Chickahominy,178,13,197,16
8/12/2020,Crater,316,25,326,26
8/12/2020,"Cumberland Plateau",57,2,60,3
8/12/2020,"Eastern Shore",101,8,102,8
8/12/2020,Fairfax,1757,119,2016,139
8/12/2020,Hampton,269,22,274,22
8/12/2020,Henrico,807,51,850,54
8/12/2020,Lenowisco,193,26,199,28
8/12/2020,"Lord Fairfax",646,32,657,35
8/12/2020,Loudoun,513,22,592,30
8/12/2020,"Mount Rogers",244,22,262,34
8/12/2020,"New River",336,3,362,3
8/12/2020,Norfolk,653,55,666,58
8/12/2020,"Out of State",448,20,452,20
8/12/2020,Peninsula,662,49,676,50
8/12/2020,Piedmont,120,5,131,5
8/12/2020,Pittsylvania-Danville,248,34,256,34
8/12/2020,Portsmouth,427,54,431,55
8/12/2020,"Prince William",939,88,1010,95
8/12/2020,Rappahannock,632,45,656,50
8/12/2020,"Rappahannock Rapidan",221,8,245,11
8/12/2020,Richmond,342,19,362,23
8/12/2020,Roanoke,495,40,513,40
8/12/2020,Southside,146,11,150,11
8/12/2020,"Thomas Jefferson",573,35,589,35
8/12/2020,"Three Rivers",387,18,398,18
8/12/2020,Unknown,34,2,35,3
8/12/2020,"Virginia Beach",775,46,816,52
8/12/2020,"West Piedmont",225,48,231,50
8/12/2020,"Western Tidewater",503,46,506,47
