"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Number of Antigen Testing Encounters","Number of Positive Antigen Testing Encounters","Number of Antibody Testing Encounters","Number of Positive Antibody Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
10/25/2020,"Western Tidewater",223,14,37,1,2,0,262,15
10/26/2020,Alexandria,277,18,21,4,8,0,306,22
10/26/2020,Alleghany,215,29,83,26,3,0,301,55
10/26/2020,Arlington,432,21,16,4,5,0,453,25
10/26/2020,"Central Shenandoah",314,25,478,6,0,0,792,31
10/26/2020,"Central Virginia",276,33,145,8,24,1,445,42
10/26/2020,Chesapeake,376,23,15,3,0,0,391,26
10/26/2020,Chesterfield,670,53,108,13,0,0,778,66
10/26/2020,Chickahominy,256,14,39,11,0,0,295,25
10/26/2020,Crater,342,32,36,8,1,0,379,40
10/26/2020,"Cumberland Plateau",50,6,4,2,2,1,56,9
10/26/2020,"Eastern Shore",68,5,41,0,0,0,109,5
10/26/2020,Fairfax,1858,114,231,27,29,2,2118,143
10/26/2020,Hampton,160,9,125,3,0,0,285,12
10/26/2020,Henrico,699,46,82,9,1,0,782,55
10/26/2020,Lenowisco,117,21,108,14,1,0,226,35
10/26/2020,"Lord Fairfax",378,22,122,8,0,0,500,30
10/26/2020,Loudoun,518,43,177,10,11,0,706,53
10/26/2020,"Mount Rogers",346,26,426,14,0,0,772,40
10/26/2020,"New River",991,42,297,24,1,0,1289,66
10/26/2020,Norfolk,368,26,94,7,1,0,463,33
10/26/2020,"Out of State",474,14,83,23,4,1,561,38
10/26/2020,Peninsula,460,29,288,9,0,0,748,38
10/26/2020,Piedmont,213,11,22,4,1,0,236,15
10/26/2020,Pittsylvania-Danville,181,12,199,8,8,0,388,20
10/26/2020,Portsmouth,153,4,0,0,0,0,153,4
10/26/2020,"Prince William",762,59,238,14,15,2,1015,75
10/26/2020,Rappahannock,322,11,35,4,4,0,361,15
10/26/2020,"Rappahannock Rapidan",219,3,27,6,1,0,247,9
10/26/2020,Richmond,372,21,80,1,4,0,456,22
10/26/2020,Roanoke,681,50,165,14,11,0,857,64
10/26/2020,Southside,112,6,107,18,2,1,221,25
10/26/2020,"Thomas Jefferson",734,14,14,1,2,0,750,15
10/26/2020,"Three Rivers",245,8,81,8,0,0,326,16
10/26/2020,Unknown,21,3,305,4,1,0,327,7
10/26/2020,"Virginia Beach",688,56,154,18,5,0,847,74
10/26/2020,"West Piedmont",151,9,361,7,1,0,513,16
10/26/2020,"Western Tidewater",267,15,70,10,0,0,337,25
10/27/2020,Alexandria,314,16,7,4,9,1,330,21
10/27/2020,Alleghany,328,48,234,13,3,0,565,61
10/27/2020,Arlington,535,21,21,10,14,1,570,32
10/27/2020,"Central Shenandoah",694,19,62,6,0,0,756,25
10/27/2020,"Central Virginia",582,62,479,11,2,0,1063,73
10/27/2020,Chesapeake,356,17,238,6,1,0,595,23
10/27/2020,Chesterfield,885,51,313,6,3,0,1201,57
10/27/2020,Chickahominy,276,19,27,9,3,0,306,28
10/27/2020,Crater,282,33,97,8,2,0,381,41
10/27/2020,"Cumberland Plateau",60,5,288,8,0,0,348,13
10/27/2020,"Eastern Shore",45,1,48,0,0,0,93,1
10/27/2020,Fairfax,2240,114,121,29,70,15,2431,158
10/27/2020,Hampton,164,8,55,0,1,0,220,8
10/27/2020,Henrico,871,52,78,8,1,0,950,60
10/27/2020,Lenowisco,84,16,254,18,0,0,338,34
10/27/2020,"Lord Fairfax",394,16,100,7,3,0,497,23
10/27/2020,Loudoun,638,41,194,9,15,2,847,52
10/27/2020,"Mount Rogers",260,42,470,27,1,0,731,69
10/27/2020,"New River",912,41,354,8,0,0,1266,49
10/27/2020,Norfolk,373,21,273,5,1,1,647,27
10/27/2020,"Out of State",561,33,72,26,1,0,634,59
10/27/2020,Peninsula,349,13,137,11,4,0,490,24
10/27/2020,Piedmont,314,22,138,2,0,0,452,24
10/27/2020,Pittsylvania-Danville,192,18,333,12,0,0,525,30
10/27/2020,Portsmouth,132,8,1,1,1,0,134,9
10/27/2020,"Prince William",891,60,288,25,20,4,1199,89
10/27/2020,Rappahannock,391,21,252,9,6,0,649,30
10/27/2020,"Rappahannock Rapidan",258,16,45,16,3,1,306,33
10/27/2020,Richmond,778,27,78,2,1,0,857,29
10/27/2020,Roanoke,664,100,268,8,5,0,937,108
10/27/2020,Southside,163,8,329,7,2,0,494,15
10/27/2020,"Thomas Jefferson",1534,20,18,4,6,1,1558,25
10/27/2020,"Three Rivers",230,10,141,0,3,0,374,10
10/27/2020,Unknown,43,15,3,1,0,0,46,16
10/27/2020,"Virginia Beach",752,38,371,19,9,2,1132,59
10/27/2020,"West Piedmont",312,54,36,4,1,1,349,59
10/27/2020,"Western Tidewater",226,11,93,15,1,1,320,27
10/28/2020,Alexandria,514,13,4,0,20,5,538,18
10/28/2020,Alleghany,614,79,92,22,6,2,712,103
10/28/2020,Arlington,966,41,24,4,41,4,1031,49
10/28/2020,"Central Shenandoah",869,35,161,6,7,2,1037,43
10/28/2020,"Central Virginia",918,83,310,7,7,2,1235,92
10/28/2020,Chesapeake,519,25,27,9,8,1,554,35
10/28/2020,Chesterfield,888,40,62,7,22,3,972,50
10/28/2020,Chickahominy,322,15,19,7,3,0,344,22
10/28/2020,Crater,323,34,27,4,3,0,353,38
10/28/2020,"Cumberland Plateau",136,16,19,10,3,0,158,26
10/28/2020,"Eastern Shore",95,4,72,0,0,0,167,4
10/28/2020,Fairfax,2781,168,222,12,134,25,3137,205
10/28/2020,Hampton,205,12,20,5,1,0,226,17
10/28/2020,Henrico,1032,52,77,6,17,3,1126,61
10/28/2020,Lenowisco,160,21,190,9,6,1,356,31
10/28/2020,"Lord Fairfax",1170,39,102,12,11,1,1283,52
10/28/2020,Loudoun,776,39,69,5,34,5,879,49
10/28/2020,"Mount Rogers",652,68,288,20,7,1,947,89
10/28/2020,"New River",1160,50,164,11,3,1,1327,62
10/28/2020,Norfolk,688,44,192,6,3,1,883,51
10/28/2020,"Out of State",1139,34,69,25,1,0,1209,59
10/28/2020,Peninsula,692,29,338,6,4,2,1034,37
10/28/2020,Piedmont,345,24,20,0,1,1,366,25
10/28/2020,Pittsylvania-Danville,328,25,103,4,3,1,434,30
10/28/2020,Portsmouth,230,13,10,2,1,0,241,15
10/28/2020,"Prince William",1137,104,251,14,48,6,1436,124
10/28/2020,Rappahannock,508,29,197,9,16,0,721,38
10/28/2020,"Rappahannock Rapidan",343,12,140,8,11,0,494,20
10/28/2020,Richmond,1236,26,76,4,10,0,1322,30
10/28/2020,Roanoke,985,120,33,8,27,2,1045,130
10/28/2020,Southside,240,14,43,6,4,3,287,23
10/28/2020,"Thomas Jefferson",1716,35,12,2,6,0,1734,37
10/28/2020,"Three Rivers",455,17,90,2,7,1,552,20
10/28/2020,Unknown,124,9,72,2,0,0,196,11
10/28/2020,"Virginia Beach",940,58,440,18,16,1,1396,77
10/28/2020,"West Piedmont",354,38,277,16,5,1,636,55
10/28/2020,"Western Tidewater",291,19,169,9,3,1,463,29
10/29/2020,Alexandria,366,15,11,3,15,3,392,21
10/29/2020,Alleghany,805,95,207,19,10,1,1022,115
10/29/2020,Arlington,607,29,17,2,21,2,645,33
10/29/2020,"Central Shenandoah",711,32,317,5,7,1,1035,38
10/29/2020,"Central Virginia",718,37,546,11,6,0,1270,48
10/29/2020,Chesapeake,441,39,104,4,9,2,554,45
10/29/2020,Chesterfield,899,62,108,16,21,1,1028,79
10/29/2020,Chickahominy,273,22,246,7,7,0,526,29
10/29/2020,Crater,823,29,29,5,7,1,859,35
10/29/2020,"Cumberland Plateau",187,18,51,9,8,0,246,27
10/29/2020,"Eastern Shore",79,11,58,0,0,0,137,11
10/29/2020,Fairfax,2265,149,113,14,130,18,2508,181
10/29/2020,Hampton,204,12,18,0,1,0,223,12
10/29/2020,Henrico,738,31,128,22,21,1,887,54
10/29/2020,Lenowisco,252,40,22,17,2,2,276,59
10/29/2020,"Lord Fairfax",898,32,98,13,11,4,1007,49
10/29/2020,Loudoun,614,37,162,2,45,6,821,45
10/29/2020,"Mount Rogers",512,68,714,34,4,1,1230,103
10/29/2020,"New River",801,48,217,4,7,1,1025,53
10/29/2020,Norfolk,420,21,87,6,6,0,513,27
10/29/2020,"Out of State",792,26,65,24,2,0,859,50
10/29/2020,Peninsula,898,29,166,2,11,0,1075,31
10/29/2020,Piedmont,227,11,82,0,6,0,315,11
10/29/2020,Pittsylvania-Danville,309,21,91,11,0,0,400,32
10/29/2020,Portsmouth,180,10,1,1,3,0,184,11
10/29/2020,"Prince William",905,67,285,26,33,8,1223,101
10/29/2020,Rappahannock,574,44,87,6,10,1,671,51
10/29/2020,"Rappahannock Rapidan",382,9,176,9,10,0,568,18
10/29/2020,Richmond,1022,25,76,6,5,0,1103,31
10/29/2020,Roanoke,1587,101,25,9,5,0,1617,110
10/29/2020,Southside,212,15,32,1,1,0,245,16
10/29/2020,"Thomas Jefferson",1655,27,245,10,12,3,1912,40
10/29/2020,"Three Rivers",496,16,9,2,7,0,512,18
10/29/2020,Unknown,96,12,84,3,0,0,180,15
10/29/2020,"Virginia Beach",833,52,20,13,18,1,871,66
10/29/2020,"West Piedmont",275,37,184,4,4,0,463,41
10/29/2020,"Western Tidewater",336,22,150,4,2,0,488,26
10/30/2020,Alexandria,386,15,6,0,14,1,406,16
10/30/2020,Alleghany,418,35,36,9,0,0,454,44
10/30/2020,Arlington,621,44,21,6,20,2,662,52
10/30/2020,"Central Shenandoah",736,44,293,8,5,1,1034,53
10/30/2020,"Central Virginia",810,39,59,5,4,2,873,46
10/30/2020,Chesapeake,339,12,46,5,5,1,390,18
10/30/2020,Chesterfield,1069,46,99,12,18,4,1186,62
10/30/2020,Chickahominy,264,15,29,4,7,1,300,20
10/30/2020,Crater,293,21,16,3,2,0,311,24
10/30/2020,"Cumberland Plateau",173,23,172,2,3,0,348,25
10/30/2020,"Eastern Shore",81,4,38,0,0,0,119,4
10/30/2020,Fairfax,2210,121,115,20,108,10,2433,151
10/30/2020,Hampton,231,30,12,0,0,0,243,30
10/30/2020,Henrico,835,31,105,8,15,0,955,39
10/30/2020,Lenowisco,193,38,400,19,3,1,596,58
10/30/2020,"Lord Fairfax",490,25,97,8,2,0,589,33
10/30/2020,Loudoun,598,60,73,8,29,4,700,72
10/30/2020,"Mount Rogers",467,46,333,23,11,2,811,71
10/30/2020,"New River",829,37,34,2,6,2,869,41
10/30/2020,Norfolk,398,21,104,4,1,0,503,25
10/30/2020,"Out of State",843,24,78,23,1,0,922,47
10/30/2020,Peninsula,572,25,152,5,11,4,735,34
10/30/2020,Piedmont,266,18,35,1,1,1,302,20
10/30/2020,Pittsylvania-Danville,291,29,290,6,6,4,587,39
10/30/2020,Portsmouth,162,8,1,1,0,0,163,9
10/30/2020,"Prince William",991,68,172,8,45,11,1208,87
10/30/2020,Rappahannock,469,38,69,12,17,3,555,53
10/30/2020,"Rappahannock Rapidan",261,11,16,4,11,1,288,16
10/30/2020,Richmond,907,25,36,0,5,1,948,26
10/30/2020,Roanoke,627,61,25,2,2,0,654,63
10/30/2020,Southside,140,3,28,7,2,1,170,11
10/30/2020,"Thomas Jefferson",1375,12,22,0,8,1,1405,13
10/30/2020,"Three Rivers",307,4,10,5,2,0,319,9
10/30/2020,Unknown,55,6,6,1,0,0,61,7
10/30/2020,"Virginia Beach",845,46,51,25,23,4,919,75
10/30/2020,"West Piedmont",376,22,38,7,1,1,415,30
10/30/2020,"Western Tidewater",365,5,67,3,0,0,432,8
10/31/2020,Alexandria,275,9,5,0,8,0,288,9
10/31/2020,Alleghany,469,55,18,7,8,1,495,63
10/31/2020,Arlington,486,18,5,1,23,2,514,21
10/31/2020,"Central Shenandoah",568,39,27,4,9,3,604,46
10/31/2020,"Central Virginia",706,34,15,8,5,2,726,44
10/31/2020,Chesapeake,363,23,1,1,6,2,370,26
10/31/2020,Chesterfield,514,30,47,8,20,3,581,41
10/31/2020,Chickahominy,226,12,15,3,6,1,247,16
10/31/2020,Crater,243,17,15,2,2,0,260,19
10/31/2020,"Cumberland Plateau",118,8,1,0,4,1,123,9
10/31/2020,"Eastern Shore",41,2,18,1,2,1,61,4
10/31/2020,Fairfax,1956,81,64,12,109,20,2129,113
10/31/2020,Hampton,183,8,15,0,2,0,200,8
10/31/2020,Henrico,648,32,72,5,10,2,730,39
10/31/2020,Lenowisco,126,17,2,1,2,0,130,18
10/31/2020,"Lord Fairfax",379,19,51,8,13,3,443,30
10/31/2020,Loudoun,551,30,20,0,32,4,603,34
10/31/2020,"Mount Rogers",321,31,2,0,4,0,327,31
10/31/2020,"New River",271,26,10,5,4,0,285,31
10/31/2020,Norfolk,518,32,35,3,2,0,555,35
10/31/2020,"Out of State",560,14,26,10,3,1,589,25
10/31/2020,Peninsula,589,24,98,4,9,1,696,29
10/31/2020,Piedmont,182,20,3,0,3,2,188,22
10/31/2020,Pittsylvania-Danville,234,13,9,2,1,0,244,15
10/31/2020,Portsmouth,185,8,1,1,1,0,187,9
10/31/2020,"Prince William",838,54,102,16,50,5,990,75
10/31/2020,Rappahannock,309,14,75,3,17,3,401,20
10/31/2020,"Rappahannock Rapidan",252,9,14,10,5,1,271,20
10/31/2020,Richmond,734,30,26,1,4,0,764,31
10/31/2020,Roanoke,1010,76,11,2,20,2,1041,80
10/31/2020,Southside,172,9,5,3,1,0,178,12
10/31/2020,"Thomas Jefferson",411,12,4,1,9,0,424,13
10/31/2020,"Three Rivers",291,2,2,1,5,0,298,3
10/31/2020,Unknown,39,4,2,1,0,0,41,5
10/31/2020,"Virginia Beach",969,48,60,20,17,3,1046,71
10/31/2020,"West Piedmont",285,39,12,0,0,0,297,39
10/31/2020,"Western Tidewater",354,11,40,6,5,0,399,17
11/1/2020,Alexandria,265,9,4,2,6,1,275,12
11/1/2020,Alleghany,327,26,55,1,11,1,393,28
11/1/2020,Arlington,466,30,14,5,4,0,484,35
11/1/2020,"Central Shenandoah",543,15,17,4,2,1,562,20
11/1/2020,"Central Virginia",428,32,17,10,3,0,448,42
11/1/2020,Chesapeake,311,5,11,11,6,0,328,16
11/1/2020,Chesterfield,589,38,60,7,9,1,658,46
11/1/2020,Chickahominy,322,9,12,7,8,2,342,18
11/1/2020,Crater,359,46,12,0,3,1,374,47
11/1/2020,"Cumberland Plateau",85,11,4,4,0,0,89,15
11/1/2020,"Eastern Shore",64,2,25,1,0,0,89,3
11/1/2020,Fairfax,1789,97,90,26,43,6,1922,129
11/1/2020,Hampton,131,4,8,2,1,0,140,6
11/1/2020,Henrico,769,35,70,8,9,2,848,45
11/1/2020,Lenowisco,132,14,3,2,2,1,137,17
11/1/2020,"Lord Fairfax",496,48,55,8,2,0,553,56
11/1/2020,Loudoun,485,28,16,5,11,2,512,35
11/1/2020,"Mount Rogers",400,61,6,2,5,0,411,63
11/1/2020,"New River",173,25,14,1,2,0,189,26
11/1/2020,Norfolk,417,12,30,5,1,1,448,18
11/1/2020,"Out of State",435,13,22,8,0,0,457,21
11/1/2020,Peninsula,465,13,41,3,4,1,510,17
11/1/2020,Piedmont,162,10,6,2,2,1,170,13
11/1/2020,Pittsylvania-Danville,179,25,12,10,1,1,192,36
11/1/2020,Portsmouth,163,1,1,0,0,0,164,1
11/1/2020,"Prince William",712,59,49,13,12,2,773,74
11/1/2020,Rappahannock,383,33,22,5,3,1,408,39
11/1/2020,"Rappahannock Rapidan",395,10,15,1,4,1,414,12
11/1/2020,Richmond,341,19,33,2,3,1,377,22
11/1/2020,Roanoke,869,143,6,0,3,0,878,143
11/1/2020,Southside,322,13,2,0,2,1,326,14
11/1/2020,"Thomas Jefferson",365,9,5,2,4,1,374,12
11/1/2020,"Three Rivers",208,3,2,0,3,0,213,3
11/1/2020,Unknown,15,2,3,2,0,0,18,4
11/1/2020,"Virginia Beach",1113,70,63,11,7,0,1183,81
11/1/2020,"West Piedmont",194,32,2,1,3,1,199,34
11/1/2020,"Western Tidewater",280,11,42,5,4,1,326,17
11/2/2020,Alexandria,324,15,17,1,6,1,347,17
11/2/2020,Alleghany,461,52,284,8,0,0,745,60
11/2/2020,Arlington,582,29,22,2,7,1,611,32
11/2/2020,"Central Shenandoah",382,37,425,8,2,0,809,45
11/2/2020,"Central Virginia",419,57,240,12,1,1,660,70
11/2/2020,Chesapeake,334,35,41,4,2,0,377,39
11/2/2020,Chesterfield,857,48,130,8,10,1,997,57
11/2/2020,Chickahominy,357,29,91,9,4,2,452,40
11/2/2020,Crater,288,22,40,7,4,0,332,29
11/2/2020,"Cumberland Plateau",162,27,11,4,1,0,174,31
11/2/2020,"Eastern Shore",59,6,45,0,1,0,105,6
11/2/2020,Fairfax,2321,118,259,9,25,4,2605,131
11/2/2020,Hampton,156,10,108,0,0,0,264,10
11/2/2020,Henrico,764,69,227,12,9,2,1000,83
11/2/2020,Lenowisco,123,15,196,21,3,0,322,36
11/2/2020,"Lord Fairfax",507,28,107,6,4,1,618,35
11/2/2020,Loudoun,542,41,423,1,9,3,974,45
11/2/2020,"Mount Rogers",213,30,418,25,1,0,632,55
11/2/2020,"New River",726,29,398,7,1,0,1125,36
11/2/2020,Norfolk,377,29,155,14,2,1,534,44
11/2/2020,"Out of State",410,16,90,15,2,0,502,31
11/2/2020,Peninsula,423,15,438,10,1,0,862,25
11/2/2020,Piedmont,158,12,69,4,1,0,228,16
11/2/2020,Pittsylvania-Danville,172,24,401,4,0,0,573,28
11/2/2020,Portsmouth,158,5,7,4,0,0,165,9
11/2/2020,"Prince William",834,62,224,16,6,3,1064,81
11/2/2020,Rappahannock,527,37,294,12,6,2,827,51
11/2/2020,"Rappahannock Rapidan",212,14,59,14,3,1,274,29
11/2/2020,Richmond,447,23,111,7,2,0,560,30
11/2/2020,Roanoke,1109,60,202,9,4,3,1315,72
11/2/2020,Southside,150,16,46,22,0,0,196,38
11/2/2020,"Thomas Jefferson",713,10,18,2,4,1,735,13
11/2/2020,"Three Rivers",221,8,13,2,4,1,238,11
11/2/2020,Unknown,42,6,364,3,0,0,406,9
11/2/2020,"Virginia Beach",690,59,85,30,6,0,781,89
11/2/2020,"West Piedmont",237,45,458,11,2,0,697,56
11/2/2020,"Western Tidewater",270,19,108,4,4,1,382,24
11/3/2020,Alexandria,317,10,11,3,6,1,334,14
11/3/2020,Alleghany,523,61,282,6,4,2,809,69
11/3/2020,Arlington,382,12,28,4,12,0,422,16
11/3/2020,"Central Shenandoah",530,16,103,1,0,0,633,17
11/3/2020,"Central Virginia",586,58,442,6,2,0,1030,64
11/3/2020,Chesapeake,227,17,161,4,4,0,392,21
11/3/2020,Chesterfield,695,42,363,13,2,0,1060,55
11/3/2020,Chickahominy,215,18,91,3,2,2,308,23
11/3/2020,Crater,244,27,102,5,0,0,346,32
11/3/2020,"Cumberland Plateau",156,25,279,12,0,0,435,37
11/3/2020,"Eastern Shore",40,0,36,0,1,0,77,0
11/3/2020,Fairfax,2123,145,180,19,47,10,2350,174
11/3/2020,Hampton,93,5,62,0,1,0,156,5
11/3/2020,Henrico,561,33,337,9,6,2,904,44
11/3/2020,Lenowisco,125,16,374,31,2,0,501,47
11/3/2020,"Lord Fairfax",381,25,151,10,1,0,533,35
11/3/2020,Loudoun,694,43,73,10,14,3,781,56
11/3/2020,"Mount Rogers",309,42,812,40,2,0,1123,82
11/3/2020,"New River",807,45,536,5,3,1,1346,51
11/3/2020,Norfolk,205,3,306,6,1,0,512,9
11/3/2020,"Out of State",612,36,62,18,3,1,677,55
11/3/2020,Peninsula,291,15,303,6,2,2,596,23
11/3/2020,Piedmont,234,38,101,3,0,0,335,41
11/3/2020,Pittsylvania-Danville,1123,20,348,7,0,0,1471,27
11/3/2020,Portsmouth,97,5,2,0,0,0,99,5
11/3/2020,"Prince William",995,73,275,19,13,3,1283,95
11/3/2020,Rappahannock,431,33,192,7,4,1,627,41
11/3/2020,"Rappahannock Rapidan",320,13,65,8,2,0,387,21
11/3/2020,Richmond,813,17,108,9,0,0,921,26
11/3/2020,Roanoke,528,61,288,5,10,0,826,66
11/3/2020,Southside,120,6,134,5,1,0,255,11
11/3/2020,"Thomas Jefferson",1563,20,13,2,3,1,1579,23
11/3/2020,"Three Rivers",136,8,180,1,2,0,318,9
11/3/2020,Unknown,21,5,3,2,0,0,24,7
11/3/2020,"Virginia Beach",523,28,261,22,5,0,789,50
11/3/2020,"West Piedmont",376,66,16,2,2,0,394,68
11/3/2020,"Western Tidewater",188,5,83,9,2,0,273,14
11/4/2020,Alexandria,509,28,10,6,13,2,532,36
11/4/2020,Alleghany,498,48,64,2,4,0,566,50
11/4/2020,Arlington,793,35,18,3,27,4,838,42
11/4/2020,"Central Shenandoah",1083,34,259,3,3,1,1345,38
11/4/2020,"Central Virginia",612,34,381,11,4,1,997,46
11/4/2020,Chesapeake,536,41,91,4,3,0,630,45
11/4/2020,Chesterfield,949,59,185,10,14,5,1148,74
11/4/2020,Chickahominy,325,26,165,7,7,0,497,33
11/4/2020,Crater,310,16,56,7,5,0,371,23
11/4/2020,"Cumberland Plateau",204,26,29,7,5,1,238,34
11/4/2020,"Eastern Shore",101,6,108,0,1,0,210,6
11/4/2020,Fairfax,2911,167,186,24,120,9,3217,200
11/4/2020,Hampton,207,11,16,2,0,0,223,13
11/4/2020,Henrico,996,67,292,16,11,3,1299,86
11/4/2020,Lenowisco,167,29,98,10,6,1,271,40
11/4/2020,"Lord Fairfax",826,44,154,14,23,0,1003,58
11/4/2020,Loudoun,846,56,71,4,29,5,946,65
11/4/2020,"Mount Rogers",572,60,524,40,5,2,1101,102
11/4/2020,"New River",928,60,51,3,11,1,990,64
11/4/2020,Norfolk,567,38,160,4,9,1,736,43
11/4/2020,"Out of State",1279,45,65,19,5,0,1349,64
11/4/2020,Peninsula,574,27,454,10,10,2,1038,39
11/4/2020,Piedmont,236,12,23,2,2,2,261,16
11/4/2020,Pittsylvania-Danville,424,21,59,8,2,0,485,29
11/4/2020,Portsmouth,248,17,5,5,0,0,253,22
11/4/2020,"Prince William",1130,104,343,21,44,5,1517,130
11/4/2020,Rappahannock,571,38,222,13,18,3,811,54
11/4/2020,"Rappahannock Rapidan",475,59,149,14,11,0,635,73
11/4/2020,Richmond,1384,45,95,3,7,0,1486,48
11/4/2020,Roanoke,875,109,56,5,13,1,944,115
11/4/2020,Southside,156,12,29,7,3,1,188,20
11/4/2020,"Thomas Jefferson",2209,23,102,3,8,0,2319,26
11/4/2020,"Three Rivers",343,21,31,1,6,0,380,22
11/4/2020,Unknown,49,8,8,3,0,0,57,11
11/4/2020,"Virginia Beach",811,54,442,11,17,0,1270,65
11/4/2020,"West Piedmont",271,49,279,6,2,1,552,56
11/4/2020,"Western Tidewater",315,11,156,4,5,1,476,16
11/5/2020,Alexandria,441,30,4,2,10,1,455,33
11/5/2020,Alleghany,599,48,107,11,4,0,710,59
11/5/2020,Arlington,689,39,26,6,28,5,743,50
11/5/2020,"Central Shenandoah",664,43,309,7,10,4,983,54
11/5/2020,"Central Virginia",783,44,384,15,2,0,1169,59
11/5/2020,Chesapeake,488,42,53,6,9,0,550,48
11/5/2020,Chesterfield,953,79,196,14,22,8,1171,101
11/5/2020,Chickahominy,336,29,212,4,5,0,553,33
11/5/2020,Crater,904,34,108,5,9,1,1021,40
11/5/2020,"Cumberland Plateau",208,33,48,4,6,0,262,37
11/5/2020,"Eastern Shore",67,1,44,4,0,0,111,5
11/5/2020,Fairfax,2563,204,205,19,87,13,2855,236
11/5/2020,Hampton,175,13,53,5,1,0,229,18
11/5/2020,Henrico,979,62,282,11,10,0,1271,73
11/5/2020,Lenowisco,106,14,208,52,8,2,322,68
11/5/2020,"Lord Fairfax",873,47,126,16,14,2,1013,65
11/5/2020,Loudoun,747,72,303,8,22,4,1072,84
11/5/2020,"Mount Rogers",348,41,557,29,5,0,910,70
11/5/2020,"New River",931,38,192,10,4,0,1127,48
11/5/2020,Norfolk,487,28,362,7,3,1,852,36
11/5/2020,"Out of State",644,32,74,26,5,0,723,58
11/5/2020,Peninsula,959,43,330,11,6,1,1295,55
11/5/2020,Piedmont,280,12,66,1,4,0,350,13
11/5/2020,Pittsylvania-Danville,255,13,186,5,0,0,441,18
11/5/2020,Portsmouth,183,12,0,0,1,0,184,12
11/5/2020,"Prince William",913,95,412,28,27,1,1352,124
11/5/2020,Rappahannock,562,44,135,10,17,2,714,56
11/5/2020,"Rappahannock Rapidan",277,12,484,12,12,4,773,28
11/5/2020,Richmond,1135,44,114,5,7,0,1256,49
11/5/2020,Roanoke,1407,126,249,2,5,0,1661,128
11/5/2020,Southside,342,18,26,5,3,2,371,25
11/5/2020,"Thomas Jefferson",1725,39,55,6,8,1,1788,46
11/5/2020,"Three Rivers",446,12,46,5,1,0,493,17
11/5/2020,Unknown,71,2,9,6,1,1,81,9
11/5/2020,"Virginia Beach",584,49,396,28,20,3,1000,80
11/5/2020,"West Piedmont",363,45,100,6,2,0,465,51
11/5/2020,"Western Tidewater",381,9,160,8,6,0,547,17
11/6/2020,Alexandria,380,12,13,3,8,0,401,15
11/6/2020,Alleghany,367,31,58,3,5,1,430,35
11/6/2020,Arlington,714,53,24,9,10,3,748,65
11/6/2020,"Central Shenandoah",808,39,249,2,2,0,1059,41
11/6/2020,"Central Virginia",1223,55,41,10,8,3,1272,68
11/6/2020,Chesapeake,416,35,32,11,5,1,453,47
11/6/2020,Chesterfield,1280,71,194,14,8,1,1482,86
11/6/2020,Chickahominy,416,26,175,3,8,2,599,31
11/6/2020,Crater,402,25,58,0,6,0,466,25
11/6/2020,"Cumberland Plateau",181,29,315,2,2,0,498,31
11/6/2020,"Eastern Shore",62,5,80,1,0,0,142,6
11/6/2020,Fairfax,2917,206,425,26,94,9,3436,241
11/6/2020,Hampton,170,8,53,1,2,0,225,9
11/6/2020,Henrico,1234,59,177,8,14,1,1425,68
11/6/2020,Lenowisco,148,22,227,21,5,1,380,44
11/6/2020,"Lord Fairfax",489,36,122,28,13,0,624,64
11/6/2020,Loudoun,762,68,89,9,38,5,889,82
11/6/2020,"Mount Rogers",438,42,525,14,2,0,965,56
11/6/2020,"New River",720,45,443,7,3,0,1166,52
11/6/2020,Norfolk,547,36,122,6,6,2,675,44
11/6/2020,"Out of State",740,34,61,16,5,1,806,51
11/6/2020,Peninsula,655,27,242,9,10,3,907,39
11/6/2020,Piedmont,427,14,41,2,3,1,471,17
11/6/2020,Pittsylvania-Danville,211,16,254,2,0,0,465,18
11/6/2020,Portsmouth,165,11,2,2,0,0,167,13
11/6/2020,"Prince William",1132,105,174,32,49,7,1355,144
11/6/2020,Rappahannock,513,34,251,10,10,3,774,47
11/6/2020,"Rappahannock Rapidan",464,26,40,9,10,1,514,36
11/6/2020,Richmond,926,25,85,4,3,0,1014,29
11/6/2020,Roanoke,1179,124,106,4,14,1,1299,129
11/6/2020,Southside,138,6,12,4,0,0,150,10
11/6/2020,"Thomas Jefferson",1975,26,26,4,10,1,2011,31
11/6/2020,"Three Rivers",245,7,41,1,2,0,288,8
11/6/2020,Unknown,63,6,69,0,0,0,132,6
11/6/2020,"Virginia Beach",1134,86,279,30,14,2,1427,118
11/6/2020,"West Piedmont",254,41,135,6,1,0,390,47
11/6/2020,"Western Tidewater",235,11,17,7,4,2,256,20
11/7/2020,Alexandria,321,15,6,2,18,4,345,21
11/7/2020,Alleghany,373,27,32,6,3,2,408,35
11/7/2020,Arlington,591,33,9,4,17,2,617,39
11/7/2020,"Central Shenandoah",498,20,19,2,2,0,519,22
11/7/2020,"Central Virginia",541,30,17,6,4,2,562,38
11/7/2020,Chesapeake,381,21,14,11,6,0,401,32
11/7/2020,Chesterfield,809,40,124,13,15,2,948,55
11/7/2020,Chickahominy,466,11,71,2,8,1,545,14
11/7/2020,Crater,304,19,37,4,3,0,344,23
