"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-05-19,Pittsylvania-Danville,23,0,26,1
2020-05-19,Portsmouth,137,11,142,11
2020-05-19,"Prince William",924,182,1047,198
2020-05-19,Rappahannock,205,22,244,23
2020-05-19,"Rappahannock Rapidan",155,30,184,30
2020-05-19,Richmond,280,83,314,83
2020-05-19,Roanoke,301,9,321,9
2020-05-19,Southside,89,9,97,9
2020-05-19,"Thomas Jefferson",280,18,312,18
2020-05-19,"Three Rivers",71,14,77,16
2020-05-19,Unknown,28,3,28,3
2020-05-19,"Virginia Beach",344,12,393,13
2020-05-19,"West Piedmont",45,12,55,12
2020-05-19,"Western Tidewater",128,11,144,11
2020-05-18,Alexandria,92,29,95,29
2020-05-18,Alleghany,32,4,32,4
2020-05-18,Arlington,146,25,152,25
2020-05-18,"Central Shenandoah",169,24,172,24
2020-05-18,"Central Virginia",50,1,51,1
2020-05-18,Chesapeake,61,6,61,6
2020-05-18,Chesterfield,324,40,326,41
2020-05-18,Chickahominy,136,10,137,10
2020-05-18,Crater,118,13,118,13
2020-05-18,"Cumberland Plateau",30,0,30,0
2020-05-18,"Eastern Shore",70,10,71,10
2020-05-18,Fairfax,836,149,865,151
2020-05-18,Hampton,27,1,27,1
2020-05-18,Henrico,327,24,328,24
2020-05-18,Lenowisco,32,0,33,0
2020-05-18,"Lord Fairfax",118,24,122,26
2020-05-18,Loudoun,213,42,217,43
2020-05-18,"Mount Rogers",46,4,46,4
2020-05-18,"New River",39,0,39,0
2020-05-18,Norfolk,108,13,109,13
2020-05-18,"Out of State",204,16,207,17
2020-05-18,Peninsula,124,9,130,9
2020-05-18,Piedmont,47,2,47,2
2020-05-18,Pittsylvania-Danville,16,1,16,1
2020-05-18,Portsmouth,81,26,81,26
2020-05-18,"Prince William",403,90,411,90
2020-05-18,Rappahannock,197,20,202,20
2020-05-18,"Rappahannock Rapidan",162,35,163,35
2020-05-18,Richmond,370,43,371,43
2020-05-18,Roanoke,156,2,157,3
2020-05-18,Southside,72,5,72,5
2020-05-18,"Thomas Jefferson",250,17,254,17
2020-05-18,"Three Rivers",115,6,116,6
2020-05-18,Unknown,16,3,16,3
2020-05-18,"Virginia Beach",177,9,177,9
2020-05-18,"West Piedmont",19,3,19,3
2020-05-18,"Western Tidewater",236,3,236,3
2020-05-17,Alexandria,132,32,145,32
2020-05-17,Alleghany,62,2,64,2
2020-05-17,Arlington,155,31,172,31
2020-05-17,"Central Shenandoah",454,41,463,42
2020-05-17,"Central Virginia",169,1,173,1
2020-05-17,Chesapeake,157,8,175,8
2020-05-17,Chesterfield,367,37,392,37
2020-05-17,Chickahominy,171,10,176,11
2020-05-17,Crater,184,24,184,24
2020-05-17,"Cumberland Plateau",78,2,79,2
2020-05-17,"Eastern Shore",101,13,102,13
2020-05-17,Fairfax,1148,286,1281,296
2020-05-17,Hampton,89,8,90,8
2020-05-17,Henrico,265,23,270,24
2020-05-17,Lenowisco,23,0,25,0
2020-05-17,"Lord Fairfax",214,25,217,25
2020-05-17,Loudoun,289,52,320,53
2020-05-17,"Mount Rogers",43,2,46,2
2020-05-17,"New River",49,0,52,0
2020-05-17,Norfolk,356,78,365,78
2020-05-17,"Out of State",136,21,137,22
2020-05-17,Peninsula,191,3,213,4
2020-05-17,Piedmont,119,14,120,15
2020-05-17,Pittsylvania-Danville,74,4,75,4
2020-05-17,Portsmouth,160,9,161,9
2020-05-17,"Prince William",805,216,847,224
2020-05-17,Rappahannock,329,49,346,49
2020-05-17,"Rappahannock Rapidan",383,85,398,89
2020-05-17,Richmond,160,28,165,30
2020-05-17,Roanoke,408,4,431,6
2020-05-17,Southside,153,8,153,8
2020-05-17,"Thomas Jefferson",218,46,225,47
2020-05-17,"Three Rivers",135,7,143,7
2020-05-17,Unknown,9,1,9,1
2020-05-17,"Virginia Beach",320,2,335,4
2020-05-17,"West Piedmont",110,12,111,12
2020-05-17,"Western Tidewater",278,9,283,9
2020-05-16,Alexandria,129,31,184,34
2020-05-16,Alleghany,93,6,119,7
2020-05-16,Arlington,164,37,274,48
2020-05-16,"Central Shenandoah",182,11,204,12
2020-05-16,"Central Virginia",191,3,218,3
2020-05-16,Chesapeake,363,19,394,19
2020-05-16,Chesterfield,412,62,498,68
2020-05-16,Chickahominy,112,11,147,14
2020-05-16,Crater,150,16,166,16
2020-05-16,"Cumberland Plateau",89,0,92,0
2020-05-16,"Eastern Shore",73,11,75,12
2020-05-16,Fairfax,1062,247,1389,279
2020-05-16,Hampton,81,2,89,2
2020-05-16,Henrico,406,48,461,51
2020-05-16,Lenowisco,37,0,42,1
2020-05-16,"Lord Fairfax",305,35,387,36
2020-05-16,Loudoun,373,75,521,87
2020-05-16,"Mount Rogers",103,4,120,6
2020-05-16,"New River",77,0,96,1
2020-05-16,Norfolk,217,17,236,17
2020-05-16,"Out of State",215,39,215,39
2020-05-16,Peninsula,195,25,414,33
2020-05-16,Piedmont,139,14,151,15
2020-05-16,Pittsylvania-Danville,92,1,97,2
2020-05-16,Portsmouth,100,9,102,11
2020-05-16,"Prince William",708,198,782,209
2020-05-16,Rappahannock,204,25,285,28
2020-05-16,"Rappahannock Rapidan",142,25,176,29
2020-05-16,Richmond,202,44,232,48
2020-05-16,Roanoke,207,10,224,11
2020-05-16,Southside,65,1,76,2
2020-05-16,"Thomas Jefferson",146,2,182,3
2020-05-16,"Three Rivers",85,5,111,5
2020-05-16,Unknown,20,2,21,2
2020-05-16,"Virginia Beach",325,6,404,12
2020-05-16,"West Piedmont",99,13,107,14
2020-05-16,"Western Tidewater",237,26,255,26
2020-05-15,Alexandria,166,42,230,48
2020-05-15,Alleghany,64,5,76,5
2020-05-15,Arlington,175,36,265,41
2020-05-15,"Central Shenandoah",174,14,201,18
2020-05-15,"Central Virginia",151,5,179,6
2020-05-15,Chesapeake,261,11,290,11
2020-05-15,Chesterfield,555,61,653,67
2020-05-15,Chickahominy,173,12,202,12
2020-05-15,Crater,123,12,132,12
2020-05-15,"Cumberland Plateau",17,2,23,2
2020-05-15,"Eastern Shore",49,8,53,8
2020-05-15,Fairfax,891,249,1291,288
2020-05-15,Hampton,43,2,56,2
2020-05-15,Henrico,413,46,458,51
2020-05-15,Lenowisco,37,0,49,1
2020-05-15,"Lord Fairfax",164,31,249,32
2020-05-15,Loudoun,601,68,754,80
2020-05-15,"Mount Rogers",52,5,74,6
2020-05-15,"New River",46,0,60,0
2020-05-15,Norfolk,142,6,180,9
2020-05-15,"Out of State",221,19,225,19
2020-05-15,Peninsula,174,9,266,16
2020-05-15,Piedmont,114,8,126,8
2020-05-15,Pittsylvania-Danville,40,2,45,2
2020-05-15,Portsmouth,59,5,62,6
2020-05-15,"Prince William",608,169,748,186
2020-05-15,Rappahannock,213,29,289,33
2020-05-15,"Rappahannock Rapidan",164,34,213,36
2020-05-15,Richmond,260,48,288,48
2020-05-15,Roanoke,117,8,162,8
2020-05-15,Southside,67,11,74,12
2020-05-15,"Thomas Jefferson",358,15,416,17
2020-05-15,"Three Rivers",91,5,113,9
2020-05-15,Unknown,18,7,19,8
2020-05-15,"Virginia Beach",236,6,309,6
2020-05-15,"West Piedmont",66,10,83,10
2020-05-15,"Western Tidewater",105,9,123,10
2020-05-14,Alexandria,191,57,242,57
2020-05-14,Alleghany,60,5,79,5
2020-05-14,Arlington,194,48,331,52
2020-05-14,"Central Shenandoah",214,25,241,26
2020-05-14,"Central Virginia",197,8,220,9
2020-05-14,Chesapeake,254,9,295,10
2020-05-14,Chesterfield,480,43,599,49
2020-05-14,Chickahominy,146,9,184,12
2020-05-14,Crater,272,26,292,28
2020-05-14,"Cumberland Plateau",30,2,36,2
2020-05-14,"Eastern Shore",49,10,52,10
2020-05-14,Fairfax,966,247,1468,293
2020-05-14,Hampton,98,5,104,5
2020-05-14,Henrico,322,31,391,35
2020-05-14,Lenowisco,36,0,40,0
2020-05-14,"Lord Fairfax",183,48,220,50
2020-05-14,Loudoun,384,58,555,68
2020-05-14,"Mount Rogers",202,31,219,31
2020-05-14,"New River",38,1,55,1
2020-05-14,Norfolk,186,10,227,13
2020-05-14,"Out of State",200,16,200,16
2020-05-14,Peninsula,518,22,640,27
2020-05-14,Piedmont,105,6,122,6
2020-05-14,Pittsylvania-Danville,39,3,47,3
2020-05-14,Portsmouth,69,8,81,10
2020-05-14,"Prince William",635,178,777,189
2020-05-14,Rappahannock,269,47,354,52
2020-05-14,"Rappahannock Rapidan",226,44,277,44
2020-05-14,Richmond,237,41,267,44
2020-05-14,Roanoke,99,6,111,6
2020-05-14,Southside,61,13,76,14
2020-05-14,"Thomas Jefferson",286,13,342,14
2020-05-14,"Three Rivers",172,69,198,70
2020-05-14,Unknown,19,4,20,5
2020-05-14,"Virginia Beach",349,8,452,10
2020-05-14,"West Piedmont",25,4,46,5
2020-05-14,"Western Tidewater",117,9,142,11
2020-05-13,Alexandria,198,52,245,59
2020-05-13,Alleghany,82,6,102,7
2020-05-13,Arlington,214,49,311,54
2020-05-13,"Central Shenandoah",203,14,231,15
2020-05-13,"Central Virginia",171,2,184,2
2020-05-13,Chesapeake,185,15,199,15
2020-05-13,Chesterfield,561,67,640,70
2020-05-13,Chickahominy,164,9,188,9
2020-05-13,Crater,200,21,204,21
2020-05-13,"Cumberland Plateau",21,0,25,0
2020-05-13,"Eastern Shore",57,11,59,11
2020-05-13,Fairfax,1188,300,1548,330
2020-05-13,Hampton,87,9,94,10
2020-05-13,Henrico,401,46,454,48
2020-05-13,Lenowisco,39,1,40,1
2020-05-13,"Lord Fairfax",253,31,286,33
2020-05-13,Loudoun,525,126,671,138
2020-05-13,"Mount Rogers",103,7,115,7
2020-05-13,"New River",82,2,91,2
2020-05-13,Norfolk,240,15,273,17
2020-05-13,"Out of State",238,30,247,30
2020-05-13,Peninsula,281,11,350,14
2020-05-13,Piedmont,116,8,128,10
2020-05-13,Pittsylvania-Danville,46,3,47,3
2020-05-13,Portsmouth,88,0,91,0
2020-05-13,"Prince William",736,224,835,231
2020-05-13,Rappahannock,281,49,398,61
2020-05-13,"Rappahannock Rapidan",179,33,210,35
2020-05-13,Richmond,355,88,369,88
2020-05-13,Roanoke,407,11,435,11
2020-05-13,Southside,87,8,96,9
2020-05-13,"Thomas Jefferson",233,16,289,18
2020-05-13,"Three Rivers",106,7,127,9
2020-05-13,Unknown,21,4,22,5
2020-05-13,"Virginia Beach",393,11,472,15
2020-05-13,"West Piedmont",50,5,57,5
2020-05-13,"Western Tidewater",141,12,154,14
2020-05-12,Alexandria,109,22,164,24
2020-05-12,Alleghany,65,3,84,3
2020-05-12,Arlington,144,31,245,38
2020-05-12,"Central Shenandoah",180,17,195,18
2020-05-12,"Central Virginia",31,1,43,1
2020-05-12,Chesapeake,230,16,246,16
2020-05-12,Chesterfield,343,45,385,48
2020-05-12,Chickahominy,107,11,119,11
2020-05-12,Crater,159,18,172,19
2020-05-12,"Cumberland Plateau",23,0,26,0
2020-05-12,"Eastern Shore",233,38,234,38
2020-05-12,Fairfax,779,188,1176,220
2020-05-12,Hampton,71,8,81,9
2020-05-12,Henrico,393,38,428,39
2020-05-12,Lenowisco,31,0,36,1
2020-05-12,"Lord Fairfax",192,17,227,18
2020-05-12,Loudoun,322,62,449,65
2020-05-12,"Mount Rogers",37,4,48,4
2020-05-12,"New River",47,0,76,0
2020-05-12,Norfolk,128,3,165,4
2020-05-12,"Out of State",179,18,184,18
2020-05-12,Peninsula,184,14,225,16
2020-05-12,Piedmont,43,3,53,5
2020-05-12,Pittsylvania-Danville,15,0,17,0
2020-05-12,Portsmouth,53,5,54,5
2020-05-12,"Prince William",529,159,659,171
2020-05-12,Rappahannock,230,26,310,27
2020-05-12,"Rappahannock Rapidan",127,39,160,40
2020-05-12,Richmond,223,37,240,37
2020-05-12,Roanoke,85,3,104,3
2020-05-12,Southside,61,5,73,6
2020-05-12,"Thomas Jefferson",254,9,274,11
2020-05-12,"Three Rivers",59,4,67,4
2020-05-12,Unknown,7,1,8,1
2020-05-12,"Virginia Beach",256,8,312,10
2020-05-12,"West Piedmont",16,2,35,4
2020-05-12,"Western Tidewater",63,1,75,2
2020-05-11,Alexandria,114,22,122,23
2020-05-11,Alleghany,26,4,26,4
2020-05-11,Arlington,124,31,128,33
2020-05-11,"Central Shenandoah",96,3,96,3
2020-05-11,"Central Virginia",50,2,51,2
2020-05-11,Chesapeake,84,5,88,5
2020-05-11,Chesterfield,184,15,186,16
2020-05-11,Chickahominy,79,5,79,5
2020-05-11,Crater,85,10,86,10
2020-05-11,"Cumberland Plateau",11,0,13,0
2020-05-11,"Eastern Shore",139,12,140,13
2020-05-11,Fairfax,728,166,745,169
2020-05-11,Hampton,24,1,24,1
2020-05-11,Henrico,171,23,176,23
2020-05-11,Lenowisco,36,1,38,1
2020-05-11,"Lord Fairfax",237,36,239,36
2020-05-11,Loudoun,188,47,193,49
2020-05-11,"Mount Rogers",47,4,47,4
2020-05-11,"New River",30,0,31,0
2020-05-11,Norfolk,146,6,156,7
2020-05-11,"Out of State",172,22,177,22
2020-05-11,Peninsula,65,7,73,7
2020-05-11,Piedmont,50,1,50,1
2020-05-11,Pittsylvania-Danville,14,2,15,2
2020-05-11,Portsmouth,29,3,30,4
2020-05-11,"Prince William",391,100,399,102
2020-05-11,Rappahannock,123,20,130,20
2020-05-11,"Rappahannock Rapidan",63,8,68,8
2020-05-11,Richmond,123,17,124,17
2020-05-11,Roanoke,87,6,88,6
2020-05-11,Southside,46,1,46,1
2020-05-11,"Thomas Jefferson",97,2,100,2
2020-05-11,"Three Rivers",55,3,57,3
2020-05-11,Unknown,10,0,11,0
2020-05-11,"Virginia Beach",189,3,190,3
2020-05-11,"West Piedmont",15,1,16,1
2020-05-11,"Western Tidewater",76,6,77,6
2020-05-10,Alexandria,122,45,148,47
2020-05-10,Alleghany,45,4,53,5
2020-05-10,Arlington,148,35,189,37
2020-05-10,"Central Shenandoah",62,13,71,13
2020-05-10,"Central Virginia",131,5,137,6
2020-05-10,Chesapeake,123,7,131,7
2020-05-10,Chesterfield,288,28,329,29
2020-05-10,Chickahominy,77,6,88,7
2020-05-10,Crater,130,11,134,11
2020-05-10,"Cumberland Plateau",19,0,22,0
2020-05-10,"Eastern Shore",245,15,248,15
2020-05-10,Fairfax,899,259,1019,267
2020-05-10,Hampton,52,6,54,7
2020-05-10,Henrico,219,18,236,19
2020-05-10,Lenowisco,22,1,26,1
2020-05-10,"Lord Fairfax",101,14,113,15
2020-05-10,Loudoun,287,65,346,66
2020-05-10,"Mount Rogers",63,7,67,7
2020-05-10,"New River",20,0,24,0
2020-05-10,Norfolk,188,14,197,15
2020-05-10,"Out of State",107,16,107,16
2020-05-10,Peninsula,179,4,205,5
2020-05-10,Piedmont,86,4,97,5
2020-05-10,Pittsylvania-Danville,55,1,61,1
2020-05-10,Portsmouth,70,4,72,4
2020-05-10,"Prince William",586,150,641,159
2020-05-10,Rappahannock,180,25,221,25
2020-05-10,"Rappahannock Rapidan",138,29,175,31
2020-05-10,Richmond,147,23,161,25
2020-05-10,Roanoke,109,4,132,4
2020-05-10,Southside,54,10,58,11
2020-05-10,"Thomas Jefferson",94,4,114,4
2020-05-10,"Three Rivers",101,2,107,2
2020-05-10,Unknown,5,2,6,2
2020-05-10,"Virginia Beach",254,8,278,9
2020-05-10,"West Piedmont",61,3,64,3
2020-05-10,"Western Tidewater",84,2,90,3
2020-05-09,Alexandria,185,47,234,53
2020-05-09,Alleghany,64,10,81,10
2020-05-09,Arlington,204,39,283,45
2020-05-09,"Central Shenandoah",105,10,120,11
2020-05-09,"Central Virginia",129,4,138,5
2020-05-09,Chesapeake,118,11,145,12
2020-05-09,Chesterfield,320,33,376,36
2020-05-09,Chickahominy,151,9,174,10
2020-05-09,Crater,155,12,168,12
2020-05-09,"Cumberland Plateau",17,0,23,0
2020-05-09,"Eastern Shore",65,28,67,28
2020-05-09,Fairfax,915,257,1230,278
2020-05-09,Hampton,85,1,95,3
2020-05-09,Henrico,362,61,408,64
2020-05-09,Lenowisco,21,1,26,1
2020-05-09,"Lord Fairfax",191,30,229,30
2020-05-09,Loudoun,318,47,401,54
2020-05-09,"Mount Rogers",80,9,96,9
2020-05-09,"New River",47,3,57,3
2020-05-09,Norfolk,305,22,333,25
2020-05-09,"Out of State",336,96,337,96
2020-05-09,Peninsula,296,8,365,12
2020-05-09,Piedmont,129,7,135,7
2020-05-09,Pittsylvania-Danville,68,2,71,2
2020-05-09,Portsmouth,65,5,72,5
2020-05-09,"Prince William",602,180,710,190
2020-05-09,Rappahannock,400,35,475,39
2020-05-09,"Rappahannock Rapidan",162,21,188,21
2020-05-09,Richmond,188,28,208,29
2020-05-09,Roanoke,199,5,205,6
2020-05-09,Southside,65,12,71,12
2020-05-09,"Thomas Jefferson",171,8,198,12
2020-05-09,"Three Rivers",172,17,194,17
2020-05-09,Unknown,36,28,37,28
2020-05-09,"Virginia Beach",222,11,297,14
2020-05-09,"West Piedmont",39,4,50,4
2020-05-09,"Western Tidewater",128,19,151,20
2020-05-08,Alexandria,174,64,236,69
2020-05-08,Alleghany,67,6,104,6
2020-05-08,Arlington,169,45,266,51
2020-05-08,"Central Shenandoah",101,13,119,14
2020-05-08,"Central Virginia",140,3,156,4
2020-05-08,Chesapeake,172,7,195,9
2020-05-08,Chesterfield,282,39,394,40
2020-05-08,Chickahominy,190,13,215,13
2020-05-08,Crater,144,20,163,21
2020-05-08,"Cumberland Plateau",37,1,51,1
2020-05-08,"Eastern Shore",193,31,196,31
2020-05-08,Fairfax,1201,348,1642,371
2020-05-08,Hampton,138,5,147,5
2020-05-08,Henrico,2021,326,2082,330
2020-05-08,Lenowisco,29,1,34,1
2020-05-08,"Lord Fairfax",114,17,155,19
2020-05-08,Loudoun,352,45,538,56
2020-05-08,"Mount Rogers",157,21,174,21
2020-05-08,"New River",60,4,75,4
2020-05-08,Norfolk,212,8,264,11
2020-05-08,"Out of State",140,18,153,19
2020-05-08,Peninsula,332,20,428,31
2020-05-08,Piedmont,69,5,84,5
2020-05-08,Pittsylvania-Danville,28,1,38,2
2020-05-08,Portsmouth,58,9,64,10
2020-05-08,"Prince William",543,163,692,177
2020-05-08,Rappahannock,171,25,257,27
2020-05-08,"Rappahannock Rapidan",118,21,179,23
2020-05-08,Richmond,203,24,231,27
2020-05-08,Roanoke,205,5,235,5
2020-05-08,Southside,52,8,63,8
2020-05-08,"Thomas Jefferson",97,4,184,5
2020-05-08,"Three Rivers",109,7,134,8
2020-05-08,Unknown,11,2,11,2
2020-05-08,"Virginia Beach",206,8,277,11
2020-05-08,"West Piedmont",36,2,55,2
2020-05-08,"Western Tidewater",95,6,142,7
2020-05-07,Alexandria,265,58,306,60
2020-05-07,Alleghany,72,4,85,4
2020-05-07,Arlington,177,53,240,59
2020-05-07,"Central Shenandoah",219,21,238,23
2020-05-07,"Central Virginia",135,2,149,3
2020-05-07,Chesapeake,166,13,187,13
2020-05-07,Chesterfield,452,42,530,46
2020-05-07,Chickahominy,149,10,172,11
2020-05-07,Crater,216,28,221,30
2020-05-07,"Cumberland Plateau",31,0,45,0
2020-05-07,"Eastern Shore",132,51,135,51
2020-05-07,Fairfax,1077,311,1340,328
2020-05-07,Hampton,80,1,86,2
2020-05-07,Henrico,465,25,514,27
2020-05-07,Lenowisco,30,2,39,2
2020-05-07,"Lord Fairfax",180,28,215,28
2020-05-07,Loudoun,294,56,397,63
2020-05-07,"Mount Rogers",105,10,120,10
2020-05-07,"New River",44,1,59,2
2020-05-07,Norfolk,234,19,270,21
2020-05-07,"Out of State",184,23,191,23
2020-05-07,Peninsula,224,11,295,15
2020-05-07,Piedmont,118,7,129,7
2020-05-07,Pittsylvania-Danville,37,0,39,0
2020-05-07,Portsmouth,58,9,64,10
2020-05-07,"Prince William",587,199,686,202
2020-05-07,Rappahannock,201,34,243,36
2020-05-07,"Rappahannock Rapidan",137,33,174,39
2020-05-07,Richmond,204,26,241,27
2020-05-07,Roanoke,122,3,142,3
2020-05-07,Southside,55,8,61,8
2020-05-07,"Thomas Jefferson",168,10,194,12
2020-05-07,"Three Rivers",109,12,143,14
2020-05-07,Unknown,10,5,10,5
2020-05-07,"Virginia Beach",356,15,421,23
2020-05-07,"West Piedmont",21,2,24,2
2020-05-07,"Western Tidewater",169,22,207,25
2020-05-06,Alexandria,178,51,224,56
2020-05-06,Alleghany,87,5,100,5
2020-05-06,Arlington,222,56,325,60
2020-05-06,"Central Shenandoah",132,21,154,23
2020-05-06,"Central Virginia",176,4,187,6
2020-05-06,Chesapeake,318,16,333,17
2020-05-06,Chesterfield,499,53,566,54
2020-05-06,Chickahominy,165,11,201,14
2020-05-06,Crater,227,24,231,24
2020-05-06,"Cumberland Plateau",40,1,50,1
2020-05-06,"Eastern Shore",169,74,170,74
2020-05-06,Fairfax,1149,317,1558,348
2020-05-06,Hampton,82,4,92,4
2020-05-06,Henrico,499,35,577,38
2020-05-06,Lenowisco,112,0,118,0
2020-05-06,"Lord Fairfax",269,42,310,43
2020-05-06,Loudoun,435,101,581,111
2020-05-06,"Mount Rogers",153,28,176,28
2020-05-06,"New River",60,2,71,2
2020-05-06,Norfolk,325,12,358,13
2020-05-06,"Out of State",212,30,217,30
2020-05-06,Peninsula,350,17,453,24
2020-05-06,Piedmont,121,4,140,6
2020-05-06,Pittsylvania-Danville,41,1,48,4
2020-05-06,Portsmouth,201,23,202,23
2020-05-06,"Prince William",601,226,718,236
2020-05-06,Rappahannock,217,45,260,47
2020-05-06,"Rappahannock Rapidan",152,30,188,33
2020-05-06,Richmond,264,37,298,41
2020-05-06,Roanoke,241,3,262,3
2020-05-06,Southside,54,9,61,9
2020-05-06,"Thomas Jefferson",213,10,253,11
2020-05-06,"Three Rivers",157,12,172,13
2020-05-06,Unknown,49,7,50,7
2020-05-06,"Virginia Beach",362,11,444,18
2020-05-06,"West Piedmont",46,2,64,3
2020-05-06,"Western Tidewater",130,6,161,6
2020-05-05,Alexandria,158,55,196,58
2020-05-05,Alleghany,59,6,74,6
2020-05-05,Arlington,188,52,245,58
2020-05-05,"Central Shenandoah",97,24,113,31
2020-05-05,"Central Virginia",115,2,116,2
2020-05-05,Chesapeake,239,26,250,26
2020-05-05,Chesterfield,351,42,384,45
2020-05-05,Chickahominy,100,7,117,11
2020-05-05,Crater,193,14,197,14
2020-05-05,"Cumberland Plateau",32,0,34,0
2020-05-05,"Eastern Shore",133,74,133,74
2020-05-05,Fairfax,909,261,1251,272
2020-05-05,Hampton,66,5,72,5
2020-05-05,Henrico,262,34,298,35
2020-05-05,Lenowisco,307,1,308,1
2020-05-05,"Lord Fairfax",129,38,142,38
2020-05-05,Loudoun,234,44,359,51
2020-05-05,"Mount Rogers",70,7,75,8
2020-05-05,"New River",38,0,44,0
2020-05-05,Norfolk,187,12,204,13
2020-05-05,"Out of State",191,34,194,34
2020-05-05,Peninsula,159,9,200,11
2020-05-05,Piedmont,52,5,61,6
2020-05-05,Pittsylvania-Danville,20,1,20,1
2020-05-05,Portsmouth,54,10,58,11
2020-05-05,"Prince William",475,168,536,171
2020-05-05,Rappahannock,141,25,165,26
2020-05-05,"Rappahannock Rapidan",87,23,105,24
2020-05-05,Richmond,172,21,185,22
2020-05-05,Roanoke,99,7,104,7
2020-05-05,Southside,100,16,123,21
2020-05-05,"Thomas Jefferson",126,5,135,5
2020-05-05,"Three Rivers",126,46,133,46
2020-05-05,Unknown,25,3,26,3
2020-05-05,"Virginia Beach",324,8,370,8
2020-05-05,"West Piedmont",21,6,22,6
2020-05-05,"Western Tidewater",147,16,154,16
2020-05-04,Alexandria,75,24,80,24
2020-05-04,Alleghany,29,3,29,3
2020-05-04,Arlington,80,16,84,16
2020-05-04,"Central Shenandoah",84,10,84,10
2020-05-04,"Central Virginia",32,1,32,1
2020-05-04,Chesapeake,63,10,63,10
2020-05-04,Chesterfield,187,17,187,17
2020-05-04,Chickahominy,72,7,72,7
2020-05-04,Crater,90,6,91,6
2020-05-04,"Cumberland Plateau",16,0,16,0
2020-05-04,"Eastern Shore",44,9,44,9
2020-05-04,Fairfax,482,145,525,151
2020-05-04,Hampton,18,1,19,1
2020-05-04,Henrico,177,16,179,16
2020-05-04,Lenowisco,18,1,19,1
2020-05-04,"Lord Fairfax",182,30,183,30
2020-05-04,Loudoun,125,20,148,25
2020-05-04,"Mount Rogers",38,3,38,3
2020-05-04,"New River",30,1,30,1
2020-05-04,Norfolk,113,14,116,14
2020-05-04,"Out of State",127,19,127,19
2020-05-04,Peninsula,62,5,65,5
2020-05-04,Piedmont,43,3,43,3
2020-05-04,Pittsylvania-Danville,15,2,16,2
2020-05-04,Portsmouth,27,6,27,6
2020-05-04,"Prince William",282,94,309,95
2020-05-04,Rappahannock,69,16,79,17
2020-05-04,"Rappahannock Rapidan",50,16,58,16
2020-05-04,Richmond,117,12,118,12
2020-05-04,Roanoke,43,3,43,3
2020-05-04,Southside,39,2,39,2
2020-05-04,"Thomas Jefferson",113,2,113,2
2020-05-04,"Three Rivers",42,2,43,2
2020-05-04,Unknown,7,3,7,3
2020-05-04,"Virginia Beach",229,11,236,11
2020-05-04,"West Piedmont",9,0,10,0
2020-05-04,"Western Tidewater",66,10,67,10
2020-05-03,Alexandria,165,63,186,65
2020-05-03,Alleghany,62,8,62,8
2020-05-03,Arlington,101,30,128,33
2020-05-03,"Central Shenandoah",135,29,138,29
2020-05-03,"Central Virginia",121,2,123,2
2020-05-03,Chesapeake,66,9,74,9
2020-05-03,Chesterfield,293,37,317,39
2020-05-03,Chickahominy,117,1,126,1
2020-05-03,Crater,100,17,106,17
2020-05-03,"Cumberland Plateau",20,0,23,0
2020-05-03,"Eastern Shore",77,29,78,29
2020-05-03,Fairfax,846,290,940,299
2020-05-03,Hampton,43,7,53,8
2020-05-03,Henrico,235,20,241,20
2020-05-03,Lenowisco,26,0,29,0
2020-05-03,"Lord Fairfax",133,29,134,29
2020-05-03,Loudoun,178,39,219,42
2020-05-03,"Mount Rogers",50,3,51,3
2020-05-03,"New River",28,1,30,1
2020-05-03,Norfolk,141,14,179,15
2020-05-03,"Out of State",89,13,91,13
2020-05-03,Peninsula,137,9,222,12
2020-05-03,Piedmont,72,6,76,6
2020-05-03,Pittsylvania-Danville,32,1,32,1
2020-05-03,Portsmouth,54,6,55,6
2020-05-03,"Prince William",421,146,458,151
2020-05-03,Rappahannock,204,31,231,31
2020-05-03,"Rappahannock Rapidan",119,25,133,25
2020-05-03,Richmond,131,26,132,26
2020-05-03,Roanoke,62,5,67,6
2020-05-03,Southside,19,0,21,0
2020-05-03,"Thomas Jefferson",98,10,108,10
2020-05-03,"Three Rivers",108,18,120,18
2020-05-03,Unknown,28,0,28,0
2020-05-03,"Virginia Beach",163,5,212,10
2020-05-03,"West Piedmont",41,0,41,0
2020-05-03,"Western Tidewater",101,9,103,9
2020-05-02,Alexandria,112,42,150,45
2020-05-02,Alleghany,61,6,63,6
2020-05-02,Arlington,212,72,295,77
2020-05-02,"Central Shenandoah",105,24,115,24
2020-05-02,"Central Virginia",94,5,103,5
2020-05-02,Chesapeake,85,5,101,5
2020-05-02,Chesterfield,265,15,348,19
2020-05-02,Chickahominy,100,7,118,8
2020-05-02,Crater,121,16,131,16
2020-05-02,"Cumberland Plateau",31,0,37,0
2020-05-02,"Eastern Shore",121,44,123,44
2020-05-02,Fairfax,856,255,1172,284
2020-05-02,Hampton,53,3,60,3
2020-05-02,Henrico,266,28,304,28
2020-05-02,Lenowisco,38,3,41,3
2020-05-02,"Lord Fairfax",223,34,238,34
2020-05-02,Loudoun,207,62,325,65
2020-05-02,"Mount Rogers",70,7,77,7
2020-05-02,"New River",53,1,64,1
2020-05-02,Norfolk,546,25,572,27
