"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
8/21/2020,Alexandria,300,20,323,25
8/21/2020,Alleghany,163,15,187,16
8/21/2020,Arlington,473,20,536,22
8/21/2020,"Central Shenandoah",295,10,308,12
8/21/2020,"Central Virginia",340,49,345,49
8/21/2020,Chesapeake,315,44,328,44
8/21/2020,Chesterfield,620,62,690,71
8/21/2020,Chickahominy,216,7,237,9
8/21/2020,Crater,226,40,244,45
8/21/2020,"Cumberland Plateau",49,1,51,1
8/21/2020,"Eastern Shore",83,2,83,2
8/21/2020,Fairfax,1678,102,1921,116
8/21/2020,Hampton,247,20,249,20
8/21/2020,Henrico,826,48,862,52
8/21/2020,Lenowisco,239,13,246,14
8/21/2020,"Lord Fairfax",354,14,364,15
8/21/2020,Loudoun,560,31,629,42
8/21/2020,"Mount Rogers",242,20,249,21
8/21/2020,"New River",1209,28,1234,29
8/21/2020,Norfolk,377,39,386,40
8/21/2020,"Out of State",600,38,605,38
8/21/2020,Peninsula,822,74,847,75
8/21/2020,Piedmont,127,6,129,6
8/21/2020,Pittsylvania-Danville,198,24,199,24
8/21/2020,Portsmouth,193,27,194,27
8/21/2020,"Prince William",803,62,881,85
8/21/2020,Rappahannock,539,33,565,34
8/21/2020,"Rappahannock Rapidan",346,7,371,16
8/21/2020,Richmond,1128,34,1143,34
8/21/2020,Roanoke,512,33,524,33
8/21/2020,Southside,107,6,108,6
8/21/2020,"Thomas Jefferson",481,26,517,27
8/21/2020,"Three Rivers",171,11,189,11
8/21/2020,Unknown,29,5,29,5
8/21/2020,"Virginia Beach",788,39,816,40
8/21/2020,"West Piedmont",133,20,142,23
8/21/2020,"Western Tidewater",261,39,269,41
8/22/2020,Alexandria,309,11,343,13
8/22/2020,Alleghany,175,19,191,19
8/22/2020,Arlington,442,21,465,22
8/22/2020,"Central Shenandoah",580,16,589,17
8/22/2020,"Central Virginia",452,48,460,48
8/22/2020,Chesapeake,431,53,453,55
8/22/2020,Chesterfield,512,44,557,53
8/22/2020,Chickahominy,265,10,275,12
8/22/2020,Crater,289,30,307,34
8/22/2020,"Cumberland Plateau",37,3,40,3
8/22/2020,"Eastern Shore",54,0,55,0
8/22/2020,Fairfax,1995,84,2178,93
8/22/2020,Hampton,195,21,201,23
8/22/2020,Henrico,690,40,706,42
8/22/2020,Lenowisco,164,10,170,11
8/22/2020,"Lord Fairfax",519,11,531,11
8/22/2020,Loudoun,594,35,654,41
8/22/2020,"Mount Rogers",240,16,248,18
8/22/2020,"New River",1388,50,1401,50
8/22/2020,Norfolk,563,46,575,48
8/22/2020,"Out of State",576,15,578,15
8/22/2020,Peninsula,499,53,512,53
8/22/2020,Piedmont,165,14,169,14
8/22/2020,Pittsylvania-Danville,162,21,165,21
8/22/2020,Portsmouth,198,31,200,32
8/22/2020,"Prince William",680,53,733,65
8/22/2020,Rappahannock,414,35,445,43
8/22/2020,"Rappahannock Rapidan",174,8,190,14
8/22/2020,Richmond,836,29,848,35
8/22/2020,Roanoke,774,18,789,18
8/22/2020,Southside,152,12,157,12
8/22/2020,"Thomas Jefferson",398,17,406,17
8/22/2020,"Three Rivers",164,9,183,13
8/22/2020,Unknown,32,3,33,3
8/22/2020,"Virginia Beach",1026,54,1065,56
8/22/2020,"West Piedmont",207,18,214,18
8/22/2020,"Western Tidewater",290,35,294,36
8/23/2020,Alexandria,239,16,256,19
8/23/2020,Alleghany,120,14,128,14
8/23/2020,Arlington,432,13,459,17
8/23/2020,"Central Shenandoah",440,21,444,22
8/23/2020,"Central Virginia",441,44,445,44
8/23/2020,Chesapeake,383,46,398,49
8/23/2020,Chesterfield,370,21,401,24
8/23/2020,Chickahominy,152,8,159,8
8/23/2020,Crater,268,28,272,29
8/23/2020,"Cumberland Plateau",70,4,73,4
8/23/2020,"Eastern Shore",49,1,50,1
8/23/2020,Fairfax,1495,94,1608,105
8/23/2020,Hampton,115,9,118,9
8/23/2020,Henrico,494,86,518,92
8/23/2020,Lenowisco,145,9,148,10
8/23/2020,"Lord Fairfax",398,12,403,12
8/23/2020,Loudoun,539,30,578,33
8/23/2020,"Mount Rogers",309,31,315,31
8/23/2020,"New River",952,25,958,25
8/23/2020,Norfolk,488,33,496,34
8/23/2020,"Out of State",382,30,387,31
8/23/2020,Peninsula,421,32,440,33
8/23/2020,Piedmont,123,7,124,7
8/23/2020,Pittsylvania-Danville,125,20,126,20
8/23/2020,Portsmouth,158,16,159,16
8/23/2020,"Prince William",668,62,696,63
8/23/2020,Rappahannock,306,38,323,38
8/23/2020,"Rappahannock Rapidan",138,9,156,14
8/23/2020,Richmond,542,10,552,11
8/23/2020,Roanoke,550,72,556,72
8/23/2020,Southside,83,9,83,9
8/23/2020,"Thomas Jefferson",306,16,311,16
8/23/2020,"Three Rivers",128,12,134,12
8/23/2020,Unknown,49,4,49,4
8/23/2020,"Virginia Beach",736,38,757,40
8/23/2020,"West Piedmont",129,13,131,14
8/23/2020,"Western Tidewater",268,28,274,28
8/24/2020,Alexandria,192,10,201,11
8/24/2020,Alleghany,71,9,83,10
8/24/2020,Arlington,292,13,307,15
8/24/2020,"Central Shenandoah",176,22,181,22
8/24/2020,"Central Virginia",173,21,183,21
8/24/2020,Chesapeake,235,37,236,37
8/24/2020,Chesterfield,444,28,476,32
8/24/2020,Chickahominy,150,17,152,17
8/24/2020,Crater,195,20,197,21
8/24/2020,"Cumberland Plateau",29,0,29,0
8/24/2020,"Eastern Shore",90,0,91,1
8/24/2020,Fairfax,1511,102,1619,117
8/24/2020,Hampton,100,10,102,10
8/24/2020,Henrico,593,70,603,72
8/24/2020,Lenowisco,57,5,64,10
8/24/2020,"Lord Fairfax",205,12,210,12
8/24/2020,Loudoun,396,34,425,37
8/24/2020,"Mount Rogers",106,16,113,23
8/24/2020,"New River",546,8,562,10
8/24/2020,Norfolk,321,48,322,48
8/24/2020,"Out of State",455,19,466,20
8/24/2020,Peninsula,258,31,259,31
8/24/2020,Piedmont,58,4,62,5
8/24/2020,Pittsylvania-Danville,62,11,66,11
8/24/2020,Portsmouth,113,11,113,11
8/24/2020,"Prince William",643,58,678,62
8/24/2020,Rappahannock,271,26,278,28
8/24/2020,"Rappahannock Rapidan",170,13,184,21
8/24/2020,Richmond,343,27,347,28
8/24/2020,Roanoke,630,49,641,49
8/24/2020,Southside,73,10,74,10
8/24/2020,"Thomas Jefferson",319,15,335,15
8/24/2020,"Three Rivers",107,4,110,4
8/24/2020,Unknown,34,1,35,1
8/24/2020,"Virginia Beach",569,40,575,40
8/24/2020,"West Piedmont",53,14,60,14
8/24/2020,"Western Tidewater",228,38,228,38
8/25/2020,Alexandria,195,10,214,14
8/25/2020,Alleghany,140,8,158,9
8/25/2020,Arlington,347,21,373,23
8/25/2020,"Central Shenandoah",229,10,231,11
8/25/2020,"Central Virginia",284,27,288,27
8/25/2020,Chesapeake,270,30,275,32
8/25/2020,Chesterfield,527,30,545,34
8/25/2020,Chickahominy,170,12,181,16
8/25/2020,Crater,291,56,291,56
8/25/2020,"Cumberland Plateau",52,2,54,3
8/25/2020,"Eastern Shore",112,3,113,4
8/25/2020,Fairfax,1521,83,1647,96
8/25/2020,Hampton,125,16,130,16
8/25/2020,Henrico,670,63,687,68
8/25/2020,Lenowisco,56,7,65,12
8/25/2020,"Lord Fairfax",282,6,291,7
8/25/2020,Loudoun,550,25,594,29
8/25/2020,"Mount Rogers",129,9,143,21
8/25/2020,"New River",513,27,530,27
8/25/2020,Norfolk,386,25,389,25
8/25/2020,"Out of State",650,30,651,30
8/25/2020,Peninsula,293,35,297,35
8/25/2020,Piedmont,98,9,98,9
8/25/2020,Pittsylvania-Danville,175,35,182,35
8/25/2020,Portsmouth,133,15,134,16
8/25/2020,"Prince William",753,70,799,76
8/25/2020,Rappahannock,387,34,395,34
8/25/2020,"Rappahannock Rapidan",128,15,138,17
8/25/2020,Richmond,433,30,441,30
8/25/2020,Roanoke,546,29,555,30
8/25/2020,Southside,114,8,114,8
8/25/2020,"Thomas Jefferson",433,34,441,34
8/25/2020,"Three Rivers",146,10,147,10
8/25/2020,Unknown,24,2,28,6
8/25/2020,"Virginia Beach",572,34,588,36
8/25/2020,"West Piedmont",89,22,103,26
8/25/2020,"Western Tidewater",228,39,229,39
8/26/2020,Alexandria,391,14,411,14
8/26/2020,Alleghany,218,19,235,20
8/26/2020,Arlington,485,31,525,38
8/26/2020,"Central Shenandoah",329,36,349,39
8/26/2020,"Central Virginia",552,70,563,72
8/26/2020,Chesapeake,465,53,475,56
8/26/2020,Chesterfield,701,38,764,44
8/26/2020,Chickahominy,240,10,266,14
8/26/2020,Crater,389,48,395,48
8/26/2020,"Cumberland Plateau",63,2,64,2
8/26/2020,"Eastern Shore",110,1,110,1
8/26/2020,Fairfax,2384,142,2636,164
8/26/2020,Hampton,183,20,189,21
8/26/2020,Henrico,835,43,894,48
8/26/2020,Lenowisco,162,7,166,10
8/26/2020,"Lord Fairfax",391,12,401,14
8/26/2020,Loudoun,700,50,765,60
8/26/2020,"Mount Rogers",243,43,266,53
8/26/2020,"New River",583,81,610,83
8/26/2020,Norfolk,511,55,521,56
8/26/2020,"Out of State",637,26,654,29
8/26/2020,Peninsula,552,66,569,66
8/26/2020,Piedmont,136,10,144,10
8/26/2020,Pittsylvania-Danville,260,27,263,27
8/26/2020,Portsmouth,386,40,386,40
8/26/2020,"Prince William",973,97,1036,103
8/26/2020,Rappahannock,560,44,591,46
8/26/2020,"Rappahannock Rapidan",260,24,282,30
8/26/2020,Richmond,677,30,713,33
8/26/2020,Roanoke,662,46,676,46
8/26/2020,Southside,168,17,173,17
8/26/2020,"Thomas Jefferson",695,40,720,42
8/26/2020,"Three Rivers",234,11,246,13
8/26/2020,Unknown,35,3,35,3
8/26/2020,"Virginia Beach",819,37,859,42
8/26/2020,"West Piedmont",141,18,151,18
8/26/2020,"Western Tidewater",409,54,419,55
8/27/2020,Alexandria,319,15,346,19
8/27/2020,Alleghany,153,9,167,10
8/27/2020,Arlington,425,28,461,31
8/27/2020,"Central Shenandoah",293,58,303,60
8/27/2020,"Central Virginia",870,70,886,70
8/27/2020,Chesapeake,337,52,357,54
8/27/2020,Chesterfield,624,48,722,59
8/27/2020,Chickahominy,198,13,250,15
8/27/2020,Crater,273,35,296,36
8/27/2020,"Cumberland Plateau",64,2,70,2
8/27/2020,"Eastern Shore",86,3,88,3
8/27/2020,Fairfax,1706,93,1916,106
8/27/2020,Hampton,151,15,156,16
8/27/2020,Henrico,765,55,902,62
8/27/2020,Lenowisco,181,8,191,11
8/27/2020,"Lord Fairfax",278,9,286,10
8/27/2020,Loudoun,671,51,740,55
8/27/2020,"Mount Rogers",246,33,264,44
8/27/2020,"New River",400,94,419,94
8/27/2020,Norfolk,509,28,522,31
8/27/2020,"Out of State",353,25,363,26
8/27/2020,Peninsula,579,76,594,78
8/27/2020,Piedmont,143,13,151,13
8/27/2020,Pittsylvania-Danville,233,36,237,37
8/27/2020,Portsmouth,219,29,220,30
8/27/2020,"Prince William",712,71,776,81
8/27/2020,Rappahannock,465,42,492,43
8/27/2020,"Rappahannock Rapidan",179,12,200,18
8/27/2020,Richmond,504,26,584,30
8/27/2020,Roanoke,158,7,180,7
8/27/2020,Southside,112,14,115,14
8/27/2020,"Thomas Jefferson",454,39,475,41
8/27/2020,"Three Rivers",183,7,192,10
8/27/2020,Unknown,58,2,58,2
8/27/2020,"Virginia Beach",665,48,692,50
8/27/2020,"West Piedmont",143,18,150,20
8/27/2020,"Western Tidewater",539,136,544,136
8/28/2020,Alexandria,340,13,360,15
8/28/2020,Alleghany,155,13,168,14
8/28/2020,Arlington,462,23,516,24
8/28/2020,"Central Shenandoah",312,49,319,50
8/28/2020,"Central Virginia",655,17,663,17
8/28/2020,Chesapeake,371,29,379,31
8/28/2020,Chesterfield,579,64,628,69
8/28/2020,Chickahominy,196,23,218,24
8/28/2020,Crater,282,36,295,37
8/28/2020,"Cumberland Plateau",80,8,88,9
8/28/2020,"Eastern Shore",83,0,83,0
8/28/2020,Fairfax,1806,127,2007,142
8/28/2020,Hampton,138,14,146,14
8/28/2020,Henrico,741,48,798,53
8/28/2020,Lenowisco,253,20,261,25
8/28/2020,"Lord Fairfax",516,22,530,22
8/28/2020,Loudoun,592,53,652,55
8/28/2020,"Mount Rogers",503,84,529,103
8/28/2020,"New River",662,135,690,137
8/28/2020,Norfolk,669,47,676,47
8/28/2020,"Out of State",545,33,553,33
8/28/2020,Peninsula,456,75,463,76
8/28/2020,Piedmont,203,11,208,12
8/28/2020,Pittsylvania-Danville,149,22,156,24
8/28/2020,Portsmouth,162,15,163,16
8/28/2020,"Prince William",861,88,917,94
8/28/2020,Rappahannock,592,37,611,39
8/28/2020,"Rappahannock Rapidan",225,11,247,20
8/28/2020,Richmond,408,31,436,35
8/28/2020,Roanoke,392,32,408,33
8/28/2020,Southside,118,11,122,11
8/28/2020,"Thomas Jefferson",605,53,626,59
8/28/2020,"Three Rivers",235,11,245,13
8/28/2020,Unknown,39,4,40,4
8/28/2020,"Virginia Beach",709,41,736,44
8/28/2020,"West Piedmont",152,31,160,33
8/28/2020,"Western Tidewater",294,40,301,40
8/29/2020,Alexandria,175,6,197,7
8/29/2020,Alleghany,139,13,151,13
8/29/2020,Arlington,464,27,508,30
8/29/2020,"Central Shenandoah",358,42,366,43
8/29/2020,"Central Virginia",674,42,680,43
8/29/2020,Chesapeake,364,23,382,29
8/29/2020,Chesterfield,451,29,500,36
8/29/2020,Chickahominy,180,13,210,14
8/29/2020,Crater,226,23,235,23
8/29/2020,"Cumberland Plateau",94,6,100,8
8/29/2020,"Eastern Shore",53,0,54,0
8/29/2020,Fairfax,1754,93,1947,107
8/29/2020,Hampton,146,11,150,12
8/29/2020,Henrico,739,46,776,51
8/29/2020,Lenowisco,77,8,86,11
8/29/2020,"Lord Fairfax",441,13,447,13
8/29/2020,Loudoun,563,39,614,45
8/29/2020,"Mount Rogers",157,19,164,22
8/29/2020,"New River",174,10,192,12
8/29/2020,Norfolk,480,36,489,39
8/29/2020,"Out of State",526,23,530,23
8/29/2020,Peninsula,425,28,443,29
8/29/2020,Piedmont,135,9,138,9
8/29/2020,Pittsylvania-Danville,149,19,150,19
8/29/2020,Portsmouth,185,15,188,15
8/29/2020,"Prince William",726,54,769,58
8/29/2020,Rappahannock,303,19,328,22
8/29/2020,"Rappahannock Rapidan",173,11,191,13
8/29/2020,Richmond,353,14,381,16
8/29/2020,Roanoke,888,38,897,38
8/29/2020,Southside,146,19,148,19
8/29/2020,"Thomas Jefferson",420,30,427,32
8/29/2020,"Three Rivers",153,14,160,15
8/29/2020,Unknown,65,5,66,5
8/29/2020,"Virginia Beach",750,44,772,47
8/29/2020,"West Piedmont",123,25,129,25
8/29/2020,"Western Tidewater",266,26,275,27
8/30/2020,Alexandria,243,8,263,12
8/30/2020,Alleghany,68,6,81,6
8/30/2020,Arlington,369,10,386,12
8/30/2020,"Central Shenandoah",425,42,430,43
8/30/2020,"Central Virginia",596,24,599,24
8/30/2020,Chesapeake,257,21,263,22
8/30/2020,Chesterfield,331,19,377,24
8/30/2020,Chickahominy,159,9,178,13
8/30/2020,Crater,225,25,236,26
8/30/2020,"Cumberland Plateau",49,4,52,4
8/30/2020,"Eastern Shore",34,3,37,3
8/30/2020,Fairfax,1503,79,1628,93
8/30/2020,Hampton,112,13,115,15
8/30/2020,Henrico,390,25,447,35
8/30/2020,Lenowisco,80,11,84,15
8/30/2020,"Lord Fairfax",316,5,327,8
8/30/2020,Loudoun,417,35,461,45
8/30/2020,"Mount Rogers",213,20,217,20
8/30/2020,"New River",92,13,109,13
8/30/2020,Norfolk,303,38,308,38
8/30/2020,"Out of State",382,28,386,28
8/30/2020,Peninsula,399,47,409,48
8/30/2020,Piedmont,114,9,118,9
8/30/2020,Pittsylvania-Danville,107,5,110,5
8/30/2020,Portsmouth,123,11,123,11
8/30/2020,"Prince William",604,45,640,53
8/30/2020,Rappahannock,391,24,407,25
8/30/2020,"Rappahannock Rapidan",169,11,188,23
8/30/2020,Richmond,229,7,258,7
8/30/2020,Roanoke,455,18,462,18
8/30/2020,Southside,87,9,91,9
8/30/2020,"Thomas Jefferson",290,16,303,20
8/30/2020,"Three Rivers",237,7,248,7
8/30/2020,Unknown,24,2,25,2
8/30/2020,"Virginia Beach",504,31,520,31
8/30/2020,"West Piedmont",91,8,92,8
8/30/2020,"Western Tidewater",344,49,346,49
8/31/2020,Alexandria,248,16,258,17
8/31/2020,Alleghany,100,7,116,7
8/31/2020,Arlington,380,17,386,17
8/31/2020,"Central Shenandoah",335,68,336,68
8/31/2020,"Central Virginia",386,43,387,43
8/31/2020,Chesapeake,271,27,272,28
8/31/2020,Chesterfield,522,33,558,34
8/31/2020,Chickahominy,213,24,236,28
8/31/2020,Crater,259,26,265,28
8/31/2020,"Cumberland Plateau",42,2,43,2
8/31/2020,"Eastern Shore",192,1,192,1
8/31/2020,Fairfax,1823,111,1861,117
8/31/2020,Hampton,150,6,151,6
8/31/2020,Henrico,593,57,653,68
8/31/2020,Lenowisco,85,13,87,13
8/31/2020,"Lord Fairfax",185,12,188,12
8/31/2020,Loudoun,619,43,643,48
8/31/2020,"Mount Rogers",124,15,137,27
8/31/2020,"New River",358,88,372,88
8/31/2020,Norfolk,417,29,420,29
8/31/2020,"Out of State",334,8,341,8
8/31/2020,Peninsula,437,32,438,32
8/31/2020,Piedmont,93,6,96,6
8/31/2020,Pittsylvania-Danville,126,23,126,23
8/31/2020,Portsmouth,147,14,147,14
8/31/2020,"Prince William",721,64,743,70
8/31/2020,Rappahannock,447,52,456,54
8/31/2020,"Rappahannock Rapidan",230,18,238,26
8/31/2020,Richmond,361,34,395,35
8/31/2020,Roanoke,137,11,150,11
8/31/2020,Southside,83,20,84,20
8/31/2020,"Thomas Jefferson",426,26,434,27
8/31/2020,"Three Rivers",192,13,197,15
8/31/2020,Unknown,77,0,78,1
8/31/2020,"Virginia Beach",629,44,636,47
8/31/2020,"West Piedmont",90,13,100,17
8/31/2020,"Western Tidewater",213,29,215,31
9/1/2020,Alexandria,231,14,247,16
9/1/2020,Alleghany,90,6,102,7
9/1/2020,Arlington,315,14,341,18
9/1/2020,"Central Shenandoah",192,27,195,27
9/1/2020,"Central Virginia",242,32,243,32
9/1/2020,Chesapeake,257,14,266,16
9/1/2020,Chesterfield,436,15,485,20
9/1/2020,Chickahominy,158,9,206,15
9/1/2020,Crater,200,22,214,24
9/1/2020,"Cumberland Plateau",48,0,48,0
9/1/2020,"Eastern Shore",32,0,32,0
9/1/2020,Fairfax,1427,59,1567,70
9/1/2020,Hampton,115,12,115,12
9/1/2020,Henrico,1348,59,1420,65
9/1/2020,Lenowisco,52,9,56,10
9/1/2020,"Lord Fairfax",453,14,458,14
9/1/2020,Loudoun,419,20,458,28
9/1/2020,"Mount Rogers",133,17,172,55
9/1/2020,"New River",535,116,549,117
9/1/2020,Norfolk,363,30,366,30
9/1/2020,"Out of State",651,28,663,28
9/1/2020,Peninsula,387,25,393,25
9/1/2020,Piedmont,66,3,68,3
9/1/2020,Pittsylvania-Danville,67,14,67,14
9/1/2020,Portsmouth,117,10,118,11
9/1/2020,"Prince William",667,53,700,54
9/1/2020,Rappahannock,390,36,422,39
9/1/2020,"Rappahannock Rapidan",159,10,175,14
9/1/2020,Richmond,305,22,359,24
9/1/2020,Roanoke,521,47,528,47
9/1/2020,Southside,112,10,115,12
9/1/2020,"Thomas Jefferson",450,38,459,40
9/1/2020,"Three Rivers",114,6,119,6
9/1/2020,Unknown,28,2,31,3
9/1/2020,"Virginia Beach",560,34,571,35
9/1/2020,"West Piedmont",102,23,104,24
9/1/2020,"Western Tidewater",180,18,184,18
9/2/2020,Alexandria,436,16,465,17
9/2/2020,Alleghany,187,14,211,14
9/2/2020,Arlington,472,19,521,24
9/2/2020,"Central Shenandoah",335,52,346,52
9/2/2020,"Central Virginia",875,60,885,61
9/2/2020,Chesapeake,475,42,486,44
9/2/2020,Chesterfield,599,57,666,59
9/2/2020,Chickahominy,220,19,246,19
9/2/2020,Crater,301,25,323,28
9/2/2020,"Cumberland Plateau",80,4,83,4
9/2/2020,"Eastern Shore",66,2,67,2
9/2/2020,Fairfax,2210,179,2479,204
9/2/2020,Hampton,162,15,167,15
9/2/2020,Henrico,695,48,740,53
9/2/2020,Lenowisco,222,15,227,16
9/2/2020,"Lord Fairfax",316,11,320,12
9/2/2020,Loudoun,785,78,870,91
9/2/2020,"Mount Rogers",375,55,396,70
9/2/2020,"New River",681,132,701,133
9/2/2020,Norfolk,487,26,501,26
9/2/2020,"Out of State",661,25,668,25
9/2/2020,Peninsula,460,30,477,32
9/2/2020,Piedmont,178,14,185,14
9/2/2020,Pittsylvania-Danville,250,46,252,46
9/2/2020,Portsmouth,165,15,170,15
9/2/2020,"Prince William",979,90,1060,100
9/2/2020,Rappahannock,592,45,622,48
9/2/2020,"Rappahannock Rapidan",254,19,282,28
9/2/2020,Richmond,420,40,479,41
9/2/2020,Roanoke,566,64,587,66
9/2/2020,Southside,157,15,159,15
9/2/2020,"Thomas Jefferson",653,39,675,39
9/2/2020,"Three Rivers",241,18,249,18
9/2/2020,Unknown,34,6,53,11
9/2/2020,"Virginia Beach",739,42,759,47
9/2/2020,"West Piedmont",170,30,177,30
9/2/2020,"Western Tidewater",304,39,307,39
9/3/2020,Alexandria,400,19,431,22
9/3/2020,Alleghany,241,17,255,17
9/3/2020,Arlington,583,28,628,29
9/3/2020,"Central Shenandoah",288,69,301,69
9/3/2020,"Central Virginia",1125,61,1125,61
9/3/2020,Chesapeake,511,50,522,51
9/3/2020,Chesterfield,591,53,660,64
9/3/2020,Chickahominy,364,23,384,25
9/3/2020,Crater,323,38,351,41
9/3/2020,"Cumberland Plateau",85,6,86,7
9/3/2020,"Eastern Shore",132,3,132,3
9/3/2020,Fairfax,2097,136,2312,150
9/3/2020,Hampton,195,17,200,17
9/3/2020,Henrico,693,38,756,46
9/3/2020,Lenowisco,250,23,258,24
9/3/2020,"Lord Fairfax",214,4,220,6
9/3/2020,Loudoun,736,51,790,55
9/3/2020,"Mount Rogers",414,50,440,63
9/3/2020,"New River",807,134,833,137
9/3/2020,Norfolk,587,35,596,35
9/3/2020,"Out of State",655,50,661,51
9/3/2020,Peninsula,440,40,452,42
9/3/2020,Piedmont,169,19,173,20
9/3/2020,Pittsylvania-Danville,210,44,218,50
9/3/2020,Portsmouth,145,13,149,13
9/3/2020,"Prince William",846,77,894,82
9/3/2020,Rappahannock,422,43,440,45
9/3/2020,"Rappahannock Rapidan",206,8,224,12
9/3/2020,Richmond,709,62,771,63
9/3/2020,Roanoke,598,52,623,54
9/3/2020,Southside,179,19,180,19
9/3/2020,"Thomas Jefferson",589,40,610,45
9/3/2020,"Three Rivers",209,14,219,18
9/3/2020,Unknown,34,9,40,10
9/3/2020,"Virginia Beach",695,59,717,62
9/3/2020,"West Piedmont",162,31,164,31
9/3/2020,"Western Tidewater",339,43,346,44
9/4/2020,Alexandria,342,23,368,24
9/4/2020,Alleghany,113,12,135,13
9/4/2020,Arlington,460,13,508,16
9/4/2020,"Central Shenandoah",458,99,466,100
9/4/2020,"Central Virginia",350,19,357,20
9/4/2020,Chesapeake,475,26,482,28
9/4/2020,Chesterfield,706,26,764,33
9/4/2020,Chickahominy,182,10,188,11
9/4/2020,Crater,260,28,275,29
9/4/2020,"Cumberland Plateau",51,5,56,7
9/4/2020,"Eastern Shore",100,1,100,1
9/4/2020,Fairfax,1706,84,1954,104
9/4/2020,Hampton,165,12,169,12
9/4/2020,Henrico,809,34,853,40
9/4/2020,Lenowisco,97,13,101,16
9/4/2020,"Lord Fairfax",537,15,549,16
9/4/2020,Loudoun,500,51,563,56
9/4/2020,"Mount Rogers",205,22,217,23
9/4/2020,"New River",652,73,667,73
9/4/2020,Norfolk,399,27,402,27
9/4/2020,"Out of State",450,18,458,19
9/4/2020,Peninsula,450,33,460,33
9/4/2020,Piedmont,179,1,187,2
9/4/2020,Pittsylvania-Danville,371,31,374,33
9/4/2020,Portsmouth,166,16,169,16
9/4/2020,"Prince William",836,78,888,84
9/4/2020,Rappahannock,482,40,506,43
9/4/2020,"Rappahannock Rapidan",316,14,331,20
9/4/2020,Richmond,343,26,383,32
9/4/2020,Roanoke,528,48,539,48
9/4/2020,Southside,96,20,99,20
9/4/2020,"Thomas Jefferson",783,46,809,48
9/4/2020,"Three Rivers",271,13,273,13
9/4/2020,Unknown,30,4,30,4
9/4/2020,"Virginia Beach",589,39,605,41
9/4/2020,"West Piedmont",122,19,129,20
9/4/2020,"Western Tidewater",284,36,287,36
9/5/2020,Alexandria,263,15,286,15
9/5/2020,Alleghany,235,28,251,28
9/5/2020,Arlington,422,13,454,19
9/5/2020,"Central Shenandoah",303,54,308,54
9/5/2020,"Central Virginia",606,46,617,49
9/5/2020,Chesapeake,353,21,362,22
9/5/2020,Chesterfield,464,28,514,32
9/5/2020,Chickahominy,162,10,176,13
9/5/2020,Crater,187,15,194,16
9/5/2020,"Cumberland Plateau",106,2,113,3
9/5/2020,"Eastern Shore",70,1,71,1
9/5/2020,Fairfax,1701,97,1883,106
9/5/2020,Hampton,152,6,153,6
9/5/2020,Henrico,636,32,671,37
9/5/2020,Lenowisco,105,6,108,7
9/5/2020,"Lord Fairfax",306,19,310,19
9/5/2020,Loudoun,664,40,710,47
9/5/2020,"Mount Rogers",205,33,211,34
9/5/2020,"New River",257,34,272,35
9/5/2020,Norfolk,330,31,338,33
9/5/2020,"Out of State",538,17,565,21
9/5/2020,Peninsula,554,31,565,32
9/5/2020,Piedmont,138,8,144,11
9/5/2020,Pittsylvania-Danville,281,20,281,20
9/5/2020,Portsmouth,140,14,143,14
9/5/2020,"Prince William",601,58,649,63
9/5/2020,Rappahannock,322,23,348,27
9/5/2020,"Rappahannock Rapidan",164,10,175,14
9/5/2020,Richmond,323,29,347,30
9/5/2020,Roanoke,802,47,811,47
9/5/2020,Southside,136,8,137,8
9/5/2020,"Thomas Jefferson",325,13,344,13
9/5/2020,"Three Rivers",270,16,280,19
9/5/2020,Unknown,37,4,38,5
9/5/2020,"Virginia Beach",572,19,591,19
9/5/2020,"West Piedmont",189,15,192,15
9/5/2020,"Western Tidewater",290,25,293,27
9/6/2020,Alexandria,209,16,222,16
9/6/2020,Alleghany,122,8,133,8
9/6/2020,Arlington,372,17,383,17
9/6/2020,"Central Shenandoah",460,68,463,68
9/6/2020,"Central Virginia",415,10,420,12
9/6/2020,Chesapeake,314,23,314,23
9/6/2020,Chesterfield,406,35,441,41
9/6/2020,Chickahominy,188,17,200,22
9/6/2020,Crater,276,53,283,53
9/6/2020,"Cumberland Plateau",63,5,66,5
9/6/2020,"Eastern Shore",50,1,51,1
9/6/2020,Fairfax,1282,80,1372,92
9/6/2020,Hampton,138,8,140,9
9/6/2020,Henrico,458,36,497,48
9/6/2020,Lenowisco,56,4,57,4
9/6/2020,"Lord Fairfax",190,9,194,9
9/6/2020,Loudoun,424,38,448,41
9/6/2020,"Mount Rogers",155,14,158,15
9/6/2020,"New River",107,7,119,7
9/6/2020,Norfolk,347,17,348,17
9/6/2020,"Out of State",573,31,581,33
9/6/2020,Peninsula,359,23,361,23
9/6/2020,Piedmont,140,19,141,19
9/6/2020,Pittsylvania-Danville,299,20,301,20
9/6/2020,Portsmouth,159,16,159,16
9/6/2020,"Prince William",471,43,501,44
9/6/2020,Rappahannock,281,27,289,29
9/6/2020,"Rappahannock Rapidan",227,7,230,8
9/6/2020,Richmond,329,27,351,29
9/6/2020,Roanoke,428,19,435,19
9/6/2020,Southside,93,15,94,15
9/6/2020,"Thomas Jefferson",369,15,378,16
9/6/2020,"Three Rivers",225,6,230,7
