Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-07-04,Richmond,375,22,377,22
2020-07-04,Roanoke,313,19,338,20
2020-07-04,Southside,54,3,54,3
2020-07-04,Thomas Jefferson,294,27,299,27
2020-07-04,Three Rivers,446,7,449,7
2020-07-04,Unknown,51,3,51,3
2020-07-04,Virginia Beach,508,40,525,41
2020-07-04,West Piedmont,158,12,161,14
2020-07-04,Western Tidewater,236,15,238,15
2020-07-05,Alexandria,146,10,153,11
2020-07-05,Alleghany,270,16,271,16
2020-07-05,Arlington,230,14,237,15
2020-07-05,Central Shenandoah,361,17,361,17
2020-07-05,Central Virginia,181,12,181,12
2020-07-05,Chesapeake,296,31,299,31
2020-07-05,Chesterfield,491,40,511,40
2020-07-05,Chickahominy,146,9,150,9
2020-07-05,Crater,192,13,196,13
2020-07-05,Cumberland Plateau,40,4,41,4
2020-07-05,Eastern Shore,30,1,30,1
2020-07-05,Fairfax,938,62,975,67
2020-07-05,Hampton,155,18,155,18
2020-07-05,Henrico,463,21,474,22
2020-07-05,Lenowisco,23,1,23,1
2020-07-05,Lord Fairfax,181,11,182,11
2020-07-05,Loudoun,470,32,479,33
2020-07-05,Mount Rogers,119,2,119,2
2020-07-05,New River,105,4,105,4
2020-07-05,Norfolk,327,46,333,46
2020-07-05,Out of State,194,13,195,13
2020-07-05,Peninsula,399,35,413,35
2020-07-05,Piedmont,58,7,60,7
2020-07-05,Pittsylvania-Danville,116,9,116,9
2020-07-05,Portsmouth,105,18,105,18
2020-07-05,Prince William,462,60,478,60
2020-07-05,Rappahannock,337,18,340,18
2020-07-05,Rappahannock Rapidan,136,11,144,18
2020-07-05,Richmond,291,14,293,14
2020-07-05,Roanoke,646,45,656,46
2020-07-05,Southside,68,5,71,5
2020-07-05,Thomas Jefferson,334,43,338,43
2020-07-05,Three Rivers,194,8,199,8
2020-07-05,Unknown,21,1,21,1
2020-07-05,Virginia Beach,499,55,516,55
2020-07-05,West Piedmont,146,18,147,18
2020-07-05,Western Tidewater,216,22,220,22
2020-07-06,Alexandria,155,11,160,11
2020-07-06,Alleghany,287,6,288,6
2020-07-06,Arlington,243,6,251,6
2020-07-06,Central Shenandoah,342,26,344,26
2020-07-06,Central Virginia,451,6,454,6
2020-07-06,Chesapeake,151,25,151,25
2020-07-06,Chesterfield,460,27,460,27
2020-07-06,Chickahominy,160,6,160,6
2020-07-06,Crater,193,11,196,11
2020-07-06,Cumberland Plateau,91,6,91,6
2020-07-06,Eastern Shore,146,1,146,1
2020-07-06,Fairfax,1207,62,1240,66
2020-07-06,Hampton,97,18,97,18
2020-07-06,Henrico,488,21,489,21
2020-07-06,Lenowisco,21,1,22,2
2020-07-06,Lord Fairfax,340,21,346,23
2020-07-06,Loudoun,360,28,367,30
2020-07-06,Mount Rogers,65,7,65,7
2020-07-06,New River,92,4,93,4
2020-07-06,Norfolk,223,54,225,54
2020-07-06,Out of State,405,18,418,19
2020-07-06,Peninsula,305,31,315,31
2020-07-06,Piedmont,76,7,77,7
2020-07-06,Pittsylvania-Danville,1075,1,1075,1
2020-07-06,Portsmouth,82,14,82,14
2020-07-06,Prince William,396,31,411,35
2020-07-06,Rappahannock,280,21,287,21
2020-07-06,Rappahannock Rapidan,133,3,142,9
2020-07-06,Richmond,461,22,461,22
2020-07-06,Roanoke,390,20,393,20
2020-07-06,Southside,77,6,77,6
2020-07-06,Thomas Jefferson,361,18,377,18
2020-07-06,Three Rivers,367,8,375,8
2020-07-06,Unknown,74,2,74,2
2020-07-06,Virginia Beach,373,42,374,42
2020-07-06,West Piedmont,114,14,117,16
2020-07-06,Western Tidewater,377,26,378,26
2020-07-07,Alexandria,242,23,269,27
2020-07-07,Alleghany,261,16,273,16
2020-07-07,Arlington,374,15,442,19
2020-07-07,Central Shenandoah,366,21,378,24
2020-07-07,Central Virginia,174,12,180,12
2020-07-07,Chesapeake,384,53,413,55
2020-07-07,Chesterfield,497,38,517,38
2020-07-07,Chickahominy,233,8,241,8
2020-07-07,Crater,214,17,219,17
2020-07-07,Cumberland Plateau,56,4,56,4
2020-07-07,Eastern Shore,71,2,71,2
2020-07-07,Fairfax,1392,83,1684,106
2020-07-07,Hampton,283,13,287,13
2020-07-07,Henrico,529,24,539,25
2020-07-07,Lenowisco,43,2,48,2
2020-07-07,Lord Fairfax,344,44,364,47
2020-07-07,Loudoun,580,27,686,35
2020-07-07,Mount Rogers,81,10,88,10
2020-07-07,New River,94,2,104,2
2020-07-07,Norfolk,516,92,528,92
2020-07-07,Out of State,422,16,429,17
2020-07-07,Peninsula,583,47,616,50
2020-07-07,Piedmont,108,14,114,14
2020-07-07,Pittsylvania-Danville,134,9,138,9
2020-07-07,Portsmouth,211,24,214,25
2020-07-07,Prince William,718,61,798,68
2020-07-07,Rappahannock,284,21,308,24
2020-07-07,Rappahannock Rapidan,302,5,343,16
2020-07-07,Richmond,348,25,358,25
2020-07-07,Roanoke,604,24,613,24
2020-07-07,Southside,110,8,112,8
2020-07-07,Thomas Jefferson,602,38,638,38
2020-07-07,Three Rivers,266,31,274,31
2020-07-07,Unknown,74,0,75,0
2020-07-07,Virginia Beach,1001,113,1036,115
2020-07-07,West Piedmont,95,15,99,16
2020-07-07,Western Tidewater,398,31,408,31
2020-07-08,Alexandria,202,15,257,20
2020-07-08,Alleghany,311,16,354,18
2020-07-08,Arlington,309,19,418,21
2020-07-08,Central Shenandoah,883,24,917,25
2020-07-08,Central Virginia,232,14,263,15
2020-07-08,Chesapeake,555,74,622,78
2020-07-08,Chesterfield,626,57,723,59
2020-07-08,Chickahominy,207,10,231,10
2020-07-08,Crater,205,23,224,23
2020-07-08,Cumberland Plateau,77,6,85,6
2020-07-08,Eastern Shore,63,2,63,2
2020-07-08,Fairfax,1574,84,2063,113
2020-07-08,Hampton,327,28,341,28
2020-07-08,Henrico,911,104,988,107
2020-07-08,Lenowisco,90,3,98,3
2020-07-08,Lord Fairfax,489,42,526,43
2020-07-08,Loudoun,602,34,739,39
2020-07-08,Mount Rogers,224,19,239,21
2020-07-08,New River,151,10,162,10
2020-07-08,Norfolk,604,82,622,82
2020-07-08,Out of State,514,19,518,20
2020-07-08,Peninsula,709,42,788,44
2020-07-08,Piedmont,195,11,204,12
2020-07-08,Pittsylvania-Danville,912,15,920,16
2020-07-08,Portsmouth,256,21,265,21
2020-07-08,Prince William,922,71,1047,78
2020-07-08,Rappahannock,333,21,424,25
2020-07-08,Rappahannock Rapidan,196,11,244,21
2020-07-08,Richmond,435,42,480,44
2020-07-08,Roanoke,840,67,901,68
2020-07-08,Southside,248,7,251,7
2020-07-08,Thomas Jefferson,599,42,693,45
2020-07-08,Three Rivers,351,35,381,35
2020-07-08,Unknown,74,6,75,6
2020-07-08,Virginia Beach,932,82,1025,85
2020-07-08,West Piedmont,137,16,148,16
2020-07-08,Western Tidewater,495,36,514,36
2020-07-09,Alexandria,208,17,266,18
2020-07-09,Alleghany,215,25,234,25
2020-07-09,Arlington,286,14,369,19
2020-07-09,Central Shenandoah,621,20,646,23
2020-07-09,Central Virginia,727,20,743,20
2020-07-09,Chesapeake,376,45,426,48
2020-07-09,Chesterfield,619,39,706,41
2020-07-09,Chickahominy,168,10,196,10
2020-07-09,Crater,319,28,337,29
2020-07-09,Cumberland Plateau,151,4,154,4
2020-07-09,Eastern Shore,46,1,46,1
2020-07-09,Fairfax,1027,78,1397,101
2020-07-09,Hampton,200,18,223,18
2020-07-09,Henrico,709,37,771,39
2020-07-09,Lenowisco,48,2,52,2
2020-07-09,Lord Fairfax,416,33,444,33
2020-07-09,Loudoun,432,26,585,33
2020-07-09,Mount Rogers,228,6,243,7
2020-07-09,New River,124,1,137,2
2020-07-09,Norfolk,712,139,731,140
2020-07-09,Out of State,447,25,451,26
2020-07-09,Peninsula,557,26,634,26
2020-07-09,Piedmont,167,9,170,9
2020-07-09,Pittsylvania-Danville,91,11,95,11
2020-07-09,Portsmouth,378,38,385,38
2020-07-09,Prince William,507,51,618,57
2020-07-09,Rappahannock,713,24,772,26
2020-07-09,Rappahannock Rapidan,133,13,172,19
2020-07-09,Richmond,530,18,571,21
2020-07-09,Roanoke,702,63,721,63
2020-07-09,Southside,83,6,100,6
2020-07-09,Thomas Jefferson,375,29,428,30
2020-07-09,Three Rivers,163,6,180,7
2020-07-09,Unknown,47,6,48,6
2020-07-09,Virginia Beach,727,78,791,80
2020-07-09,West Piedmont,123,13,128,13
2020-07-09,Western Tidewater,162,11,179,11
2020-07-10,Alexandria,164,11,236,16
2020-07-10,Alleghany,706,7,742,7
2020-07-10,Arlington,396,29,476,33
2020-07-10,Central Shenandoah,320,23,337,23
2020-07-10,Central Virginia,541,10,559,10
2020-07-10,Chesapeake,363,61,432,61
2020-07-10,Chesterfield,708,79,783,80
2020-07-10,Chickahominy,211,15,233,15
2020-07-10,Crater,230,21,245,21
2020-07-10,Cumberland Plateau,320,8,325,8
2020-07-10,Eastern Shore,29,1,29,1
2020-07-10,Fairfax,1211,77,1615,92
2020-07-10,Hampton,212,29,235,29
2020-07-10,Henrico,975,66,1042,68
2020-07-10,Lenowisco,238,8,244,8
2020-07-10,Lord Fairfax,689,30,719,35
2020-07-10,Loudoun,541,32,654,43
2020-07-10,Mount Rogers,267,14,281,14
2020-07-10,New River,524,10,535,10
2020-07-10,Norfolk,626,81,679,82
2020-07-10,Out of State,485,21,494,23
2020-07-10,Peninsula,874,59,913,60
2020-07-10,Piedmont,207,8,217,8
2020-07-10,Pittsylvania-Danville,190,25,193,25
2020-07-10,Portsmouth,306,47,313,47
2020-07-10,Prince William,722,71,822,79
2020-07-10,Rappahannock,605,25,671,27
2020-07-10,Rappahannock Rapidan,214,6,265,22
2020-07-10,Richmond,550,32,586,34
2020-07-10,Roanoke,575,12,619,15
2020-07-10,Southside,98,7,107,7
2020-07-10,Thomas Jefferson,501,39,572,41
2020-07-10,Three Rivers,294,13,313,13
2020-07-10,Unknown,62,0,63,0
2020-07-10,Virginia Beach,905,122,1045,122
2020-07-10,West Piedmont,181,19,189,19
2020-07-10,Western Tidewater,634,47,650,47
2020-07-11,Alexandria,252,4,281,5
2020-07-11,Alleghany,299,12,312,12
2020-07-11,Arlington,321,21,397,22
2020-07-11,Central Shenandoah,446,29,465,30
2020-07-11,Central Virginia,269,18,282,18
2020-07-11,Chesapeake,539,95,561,95
2020-07-11,Chesterfield,587,51,665,56
2020-07-11,Chickahominy,264,13,291,15
2020-07-11,Crater,260,21,272,21
2020-07-11,Cumberland Plateau,1295,7,1302,7
2020-07-11,Eastern Shore,31,0,33,0
2020-07-11,Fairfax,1410,83,1701,104
2020-07-11,Hampton,249,38,262,38
2020-07-11,Henrico,747,30,816,35
2020-07-11,Lenowisco,219,4,223,7
2020-07-11,Lord Fairfax,733,11,754,12
2020-07-11,Loudoun,534,40,616,46
2020-07-11,Mount Rogers,169,11,180,11
2020-07-11,New River,270,9,279,9
2020-07-11,Norfolk,630,100,647,102
2020-07-11,Out of State,388,15,388,15
2020-07-11,Peninsula,715,105,754,105
2020-07-11,Piedmont,119,5,128,5
2020-07-11,Pittsylvania-Danville,108,3,110,3
2020-07-11,Portsmouth,319,29,329,30
2020-07-11,Prince William,909,57,978,62
2020-07-11,Rappahannock,282,16,333,20
2020-07-11,Rappahannock Rapidan,181,9,205,14
2020-07-11,Richmond,457,23,491,26
2020-07-11,Roanoke,378,28,383,28
2020-07-11,Southside,173,19,180,19
2020-07-11,Thomas Jefferson,548,69,583,70
2020-07-11,Three Rivers,392,10,406,10
2020-07-11,Unknown,43,3,43,3
2020-07-11,Virginia Beach,1172,132,1222,134
2020-07-11,West Piedmont,121,18,127,18
2020-07-11,Western Tidewater,347,33,352,33
2020-07-12,Alexandria,164,6,172,6
2020-07-12,Alleghany,204,18,204,18
2020-07-12,Arlington,289,27,300,28
2020-07-12,Central Shenandoah,517,30,520,30
2020-07-12,Central Virginia,220,8,222,8
2020-07-12,Chesapeake,584,70,591,71
2020-07-12,Chesterfield,397,33,407,33
2020-07-12,Chickahominy,212,4,216,4
2020-07-12,Crater,246,21,248,21
2020-07-12,Cumberland Plateau,74,8,74,8
2020-07-12,Eastern Shore,47,3,47,3
2020-07-12,Fairfax,1137,75,1234,80
2020-07-12,Hampton,187,21,188,21
2020-07-12,Henrico,768,31,772,31
2020-07-12,Lenowisco,75,7,76,8
2020-07-12,Lord Fairfax,397,28,398,28
2020-07-12,Loudoun,461,39,480,42
2020-07-12,Mount Rogers,218,22,220,22
2020-07-12,New River,132,6,134,6
2020-07-12,Norfolk,619,96,620,96
2020-07-12,Out of State,261,13,262,13
2020-07-12,Peninsula,576,62,585,62
2020-07-12,Piedmont,96,5,99,5
2020-07-12,Pittsylvania-Danville,101,11,101,11
2020-07-12,Portsmouth,210,34,211,34
2020-07-12,Prince William,651,44,682,53
2020-07-12,Rappahannock,430,24,449,25
2020-07-12,Rappahannock Rapidan,145,6,147,6
2020-07-12,Richmond,293,16,295,16
2020-07-12,Roanoke,922,72,943,72
2020-07-12,Southside,99,8,100,8
2020-07-12,Thomas Jefferson,391,22,391,22
2020-07-12,Three Rivers,234,15,237,15
2020-07-12,Unknown,22,2,22,2
2020-07-12,Virginia Beach,828,105,837,106
2020-07-12,West Piedmont,110,10,111,10
2020-07-12,Western Tidewater,308,50,308,50
2020-07-13,Alexandria,191,15,198,15
2020-07-13,Alleghany,204,12,204,12
2020-07-13,Arlington,359,27,380,31
2020-07-13,Central Shenandoah,492,94,495,95
2020-07-13,Central Virginia,246,19,248,19
2020-07-13,Chesapeake,433,63,435,63
2020-07-13,Chesterfield,732,48,732,48
2020-07-13,Chickahominy,302,14,303,15
2020-07-13,Crater,287,26,287,26
2020-07-13,Cumberland Plateau,60,5,60,5
2020-07-13,Eastern Shore,78,2,78,2
2020-07-13,Fairfax,1523,79,1568,92
2020-07-13,Hampton,198,31,198,31
2020-07-13,Henrico,865,48,870,51
2020-07-13,Lenowisco,258,10,261,13
2020-07-13,Lord Fairfax,282,19,285,19
2020-07-13,Loudoun,485,41,496,42
2020-07-13,Mount Rogers,339,16,340,17
2020-07-13,New River,347,4,367,5
2020-07-13,Norfolk,642,97,644,97
2020-07-13,Out of State,550,43,558,43
2020-07-13,Peninsula,741,86,743,87
2020-07-13,Piedmont,112,20,113,20
2020-07-13,Pittsylvania-Danville,74,13,75,13
2020-07-13,Portsmouth,262,46,262,46
2020-07-13,Prince William,654,64,670,70
2020-07-13,Rappahannock,281,15,285,16
2020-07-13,Rappahannock Rapidan,179,13,181,15
2020-07-13,Richmond,429,18,432,21
2020-07-13,Roanoke,324,15,324,15
2020-07-13,Southside,109,7,109,7
2020-07-13,Thomas Jefferson,540,33,562,33
2020-07-13,Three Rivers,225,9,226,10
2020-07-13,Unknown,85,3,85,3
2020-07-13,Virginia Beach,916,124,918,124
2020-07-13,West Piedmont,125,15,125,15
2020-07-13,Western Tidewater,265,31,265,31
2020-07-14,Alexandria,205,14,243,19
2020-07-14,Alleghany,220,14,252,16
2020-07-14,Arlington,313,10,391,19
2020-07-14,Central Shenandoah,755,29,774,30
2020-07-14,Central Virginia,146,6,162,8
2020-07-14,Chesapeake,591,68,626,70
2020-07-14,Chesterfield,847,57,928,62
2020-07-14,Chickahominy,529,9,553,9
2020-07-14,Crater,277,30,287,30
2020-07-14,Cumberland Plateau,79,5,83,6
2020-07-14,Eastern Shore,52,0,53,0
2020-07-14,Fairfax,1496,61,1853,104
2020-07-14,Hampton,137,15,151,15
2020-07-14,Henrico,873,30,935,36
2020-07-14,Lenowisco,52,2,55,3
2020-07-14,Lord Fairfax,487,15,507,16
2020-07-14,Loudoun,755,54,846,68
2020-07-14,Mount Rogers,144,20,163,27
2020-07-14,New River,146,6,159,6
2020-07-14,Norfolk,578,100,598,101
2020-07-14,Out of State,598,88,616,91
2020-07-14,Peninsula,460,51,505,51
2020-07-14,Piedmont,69,7,75,7
2020-07-14,Pittsylvania-Danville,143,14,148,15
2020-07-14,Portsmouth,214,33,219,33
2020-07-14,Prince William,747,51,856,68
2020-07-14,Rappahannock,419,16,476,25
2020-07-14,Rappahannock Rapidan,187,6,205,11
2020-07-14,Richmond,426,30,462,33
2020-07-14,Roanoke,467,13,499,14
2020-07-14,Southside,162,9,168,9
2020-07-14,Thomas Jefferson,623,40,670,40
2020-07-14,Three Rivers,125,7,140,8
2020-07-14,Unknown,31,4,32,5
2020-07-14,Virginia Beach,786,99,852,100
2020-07-14,West Piedmont,142,14,154,14
2020-07-14,Western Tidewater,406,45,412,45
2020-07-15,Alexandria,226,11,277,17
2020-07-15,Alleghany,203,12,216,17
2020-07-15,Arlington,305,13,417,28
2020-07-15,Central Shenandoah,348,25,366,28
2020-07-15,Central Virginia,211,16,239,17
2020-07-15,Chesapeake,470,57,540,60
2020-07-15,Chesterfield,635,49,733,58
2020-07-15,Chickahominy,388,7,419,9
2020-07-15,Crater,268,24,292,27
2020-07-15,Cumberland Plateau,571,2,576,2
2020-07-15,Eastern Shore,43,3,45,3
2020-07-15,Fairfax,1572,63,2020,114
2020-07-15,Hampton,256,26,272,26
2020-07-15,Henrico,827,60,907,67
2020-07-15,Lenowisco,575,4,593,5
2020-07-15,Lord Fairfax,314,18,339,22
2020-07-15,Loudoun,536,23,686,35
2020-07-15,Mount Rogers,243,13,254,19
2020-07-15,New River,336,6,358,6
2020-07-15,Norfolk,476,80,510,84
2020-07-15,Out of State,658,36,671,37
2020-07-15,Peninsula,835,89,904,90
2020-07-15,Piedmont,128,6,133,7
2020-07-15,Pittsylvania-Danville,108,18,117,20
2020-07-15,Portsmouth,304,44,315,45
2020-07-15,Prince William,670,50,788,62
2020-07-15,Rappahannock,414,16,494,26
2020-07-15,Rappahannock Rapidan,172,9,226,26
2020-07-15,Richmond,442,30,505,36
2020-07-15,Roanoke,927,53,959,58
2020-07-15,Southside,126,6,133,6
2020-07-15,Thomas Jefferson,419,26,481,27
2020-07-15,Three Rivers,317,12,343,13
2020-07-15,Unknown,26,3,26,3
2020-07-15,Virginia Beach,949,115,1040,123
2020-07-15,West Piedmont,120,9,126,10
2020-07-15,Western Tidewater,356,35,365,36
2020-07-16,Alexandria,238,12,283,14
2020-07-16,Alleghany,257,13,269,16
2020-07-16,Arlington,468,25,545,33
2020-07-16,Central Shenandoah,357,17,381,18
2020-07-16,Central Virginia,482,20,498,20
2020-07-16,Chesapeake,542,65,567,65
2020-07-16,Chesterfield,809,43,873,47
2020-07-16,Chickahominy,167,12,178,14
2020-07-16,Crater,216,21,236,22
2020-07-16,Cumberland Plateau,78,7,82,7
2020-07-16,Eastern Shore,46,5,49,5
2020-07-16,Fairfax,1328,81,1707,109
2020-07-16,Hampton,250,29,257,31
2020-07-16,Henrico,498,45,551,47
2020-07-16,Lenowisco,148,8,166,10
2020-07-16,Lord Fairfax,405,21,421,22
2020-07-16,Loudoun,428,25,545,31
2020-07-16,Mount Rogers,221,17,238,24
2020-07-16,New River,385,1,394,2
2020-07-16,Norfolk,532,80,547,81
2020-07-16,Out of State,498,34,513,36
2020-07-16,Peninsula,737,80,781,80
2020-07-16,Piedmont,122,2,128,2
2020-07-16,Pittsylvania-Danville,74,14,79,15
2020-07-16,Portsmouth,283,65,285,65
2020-07-16,Prince William,781,93,919,107
2020-07-16,Rappahannock,317,16,384,21
2020-07-16,Rappahannock Rapidan,447,18,481,23
2020-07-16,Richmond,257,23,295,24
2020-07-16,Roanoke,272,29,292,35
2020-07-16,Southside,90,11,91,11
2020-07-16,Thomas Jefferson,604,25,672,26
2020-07-16,Three Rivers,246,8,255,8
2020-07-16,Unknown,88,3,90,3
2020-07-16,Virginia Beach,1015,94,1069,101
2020-07-16,West Piedmont,131,14,138,15
2020-07-16,Western Tidewater,517,39,525,40
2020-07-17,Alexandria,285,17,371,50
2020-07-17,Alleghany,413,17,428,23
2020-07-17,Arlington,407,15,544,57
2020-07-17,Central Shenandoah,204,12,249,41
2020-07-17,Central Virginia,481,17,495,21
2020-07-17,Chesapeake,653,87,689,96
2020-07-17,Chesterfield,857,58,984,100
2020-07-17,Chickahominy,183,13,219,25
2020-07-17,Crater,255,23,283,30
2020-07-17,Cumberland Plateau,216,6,220,6
2020-07-17,Eastern Shore,61,1,64,4
2020-07-17,Fairfax,1755,107,2294,316
2020-07-17,Hampton,380,37,391,40
2020-07-17,Henrico,729,40,826,68
2020-07-17,Lenowisco,92,4,106,12
2020-07-17,Lord Fairfax,697,27,732,36
2020-07-17,Loudoun,732,54,878,116
2020-07-17,Mount Rogers,454,28,464,32
2020-07-17,New River,150,11,172,11
2020-07-17,Norfolk,1067,137,1086,142
2020-07-17,Out of State,481,20,495,26
2020-07-17,Peninsula,1034,110,1096,142
2020-07-17,Piedmont,139,13,149,15
2020-07-17,Pittsylvania-Danville,172,28,178,29
2020-07-17,Portsmouth,302,62,314,66
2020-07-17,Prince William,939,75,1120,172
2020-07-17,Rappahannock,580,26,652,38
2020-07-17,Rappahannock Rapidan,519,14,570,32
2020-07-17,Richmond,567,34,609,49
2020-07-17,Roanoke,526,56,568,65
2020-07-17,Southside,145,15,157,21
2020-07-17,Thomas Jefferson,653,39,702,53
2020-07-17,Three Rivers,299,14,313,19
2020-07-17,Unknown,110,7,113,10
2020-07-17,Virginia Beach,1669,196,1738,208
2020-07-17,West Piedmont,159,21,162,22
2020-07-17,Western Tidewater,542,63,555,67
2020-07-18,Alexandria,173,12,202,13
2020-07-18,Alleghany,116,4,126,4
2020-07-18,Arlington,321,12,396,19
2020-07-18,Central Shenandoah,248,10,265,14
2020-07-18,Central Virginia,558,34,569,34
2020-07-18,Chesapeake,536,83,557,85
2020-07-18,Chesterfield,556,46,595,47
2020-07-18,Chickahominy,283,9,297,10
2020-07-18,Crater,168,19,179,22
2020-07-18,Cumberland Plateau,72,6,73,6
2020-07-18,Eastern Shore,44,2,44,2
2020-07-18,Fairfax,1190,77,1505,96
2020-07-18,Hampton,219,22,224,22
2020-07-18,Henrico,509,40,549,45
2020-07-18,Lenowisco,148,4,155,5
2020-07-18,Lord Fairfax,447,24,466,25
2020-07-18,Loudoun,459,31,566,39
2020-07-18,Mount Rogers,301,29,310,29
2020-07-18,New River,60,5,62,5
2020-07-18,Norfolk,714,110,721,112
2020-07-18,Out of State,425,14,427,14
2020-07-18,Peninsula,728,90,753,90
2020-07-18,Piedmont,149,15,159,24
2020-07-18,Pittsylvania-Danville,209,21,210,21
2020-07-18,Portsmouth,251,48,254,48
2020-07-18,Prince William,579,34,676,42
2020-07-18,Rappahannock,458,13,483,15
2020-07-18,Rappahannock Rapidan,358,5,378,8
2020-07-18,Richmond,395,34,409,35
2020-07-18,Roanoke,373,27,379,28
2020-07-18,Southside,126,8,127,8
2020-07-18,Thomas Jefferson,440,47,456,48
2020-07-18,Three Rivers,238,18,255,18
2020-07-18,Unknown,22,2,23,2
2020-07-18,Virginia Beach,1091,136,1119,136
2020-07-18,West Piedmont,446,10,452,10
2020-07-18,Western Tidewater,488,50,492,50
2020-07-19,Alexandria,220,20,232,21
2020-07-19,Alleghany,170,6,172,6
2020-07-19,Arlington,376,22,384,22
2020-07-19,Central Shenandoah,625,13,626,13
2020-07-19,Central Virginia,601,33,602,33
2020-07-19,Chesapeake,494,47,505,49
2020-07-19,Chesterfield,562,39,579,39
2020-07-19,Chickahominy,178,11,183,12
2020-07-19,Crater,265,11,279,13
2020-07-19,Cumberland Plateau,78,7,79,7
2020-07-19,Eastern Shore,53,5,54,5
2020-07-19,Fairfax,1552,88,1636,98
2020-07-19,Hampton,227,22,227,22
2020-07-19,Henrico,1283,190,1301,196
2020-07-19,Lenowisco,110,9,112,11
2020-07-19,Lord Fairfax,246,12,248,12
2020-07-19,Loudoun,480,19,523,22
2020-07-19,Mount Rogers,175,16,179,17
2020-07-19,New River,76,6,78,6
2020-07-19,Norfolk,502,61,504,62
2020-07-19,Out of State,333,7,334,8
2020-07-19,Peninsula,753,55,763,55
2020-07-19,Piedmont,127,5,128,6
2020-07-19,Pittsylvania-Danville,163,13,163,13
2020-07-19,Portsmouth,216,32,217,32
2020-07-19,Prince William,542,40,570,42
2020-07-19,Rappahannock,557,14,588,19
2020-07-19,Rappahannock Rapidan,348,6,354,6
2020-07-19,Richmond,381,30,388,30
2020-07-19,Roanoke,615,39,617,40
2020-07-19,Southside,79,10,79,10
2020-07-19,Thomas Jefferson,542,30,548,31
2020-07-19,Three Rivers,190,12,194,12
2020-07-19,Unknown,110,3,112,3
2020-07-19,Virginia Beach,897,84,908,84
2020-07-19,West Piedmont,159,9,160,9
2020-07-19,Western Tidewater,283,31,284,31
2020-07-20,Alexandria,292,14,301,15
2020-07-20,Alleghany,317,4,317,4
2020-07-20,Arlington,335,11,342,11
2020-07-20,Central Shenandoah,457,19,460,19
2020-07-20,Central Virginia,379,33,379,33
2020-07-20,Chesapeake,506,71,516,72
2020-07-20,Chesterfield,503,30,513,37
2020-07-20,Chickahominy,325,7,326,7
2020-07-20,Crater,238,18,239,18
2020-07-20,Cumberland Plateau,61,9,62,9
2020-07-20,Eastern Shore,43,4,43,4
2020-07-20,Fairfax,1716,99,1779,108
2020-07-20,Hampton,270,21,271,21
2020-07-20,Henrico,908,39,911,40
2020-07-20,Lenowisco,79,13,80,13
2020-07-20,Lord Fairfax,335,17,337,17
2020-07-20,Loudoun,542,25,564,36
2020-07-20,Mount Rogers,161,21,178,34
2020-07-20,New River,81,5,104,5
2020-07-20,Norfolk,624,89,627,89
2020-07-20,Out of State,508,23,512,23
2020-07-20,Peninsula,907,66,908,66
2020-07-20,Piedmont,280,11,281,11
2020-07-20,Pittsylvania-Danville,218,26,218,26
2020-07-20,Portsmouth,250,53,250,53
2020-07-20,Prince William,805,67,817,73
2020-07-20,Rappahannock,492,33,502,35
2020-07-20,Rappahannock Rapidan,246,13,258,22
2020-07-20,Richmond,451,21,456,23
2020-07-20,Roanoke,478,13,524,13
2020-07-20,Southside,133,7,133,7
2020-07-20,Thomas Jefferson,530,39,542,41
2020-07-20,Three Rivers,262,4,264,4
2020-07-20,Unknown,88,9,88,9
2020-07-20,Virginia Beach,1036,113,1045,113
2020-07-20,West Piedmont,122,10,124,11
2020-07-20,Western Tidewater,282,12,283,12
2020-07-21,Alexandria,462,17,489,20
2020-07-21,Alleghany,125,9,132,10
2020-07-21,Arlington,470,19,528,25
2020-07-21,Central Shenandoah,638,16,653,18
2020-07-21,Central Virginia,461,22,467,23
2020-07-21,Chesapeake,635,93,650,94
2020-07-21,Chesterfield,649,48,694,55
2020-07-21,Chickahominy,238,11,253,11
2020-07-21,Crater,271,30,275,30
2020-07-21,Cumberland Plateau,73,4,79,4
2020-07-21,Eastern Shore,73,4,74,4
2020-07-21,Fairfax,2421,112,2642,133
2020-07-21,Hampton,325,32,328,32
2020-07-21,Henrico,1024,39,1059,46
2020-07-21,Lenowisco,109,6,111,6
2020-07-21,Lord Fairfax,555,11,570,13
2020-07-21,Loudoun,768,23,868,42
2020-07-21,Mount Rogers,239,17,252,22
2020-07-21,New River,51,2,68,3
2020-07-21,Norfolk,906,94,920,97
2020-07-21,Out of State,654,28,664,29
2020-07-21,Peninsula,793,74,819,76
2020-07-21,Piedmont,357,9,361,9
2020-07-21,Pittsylvania-Danville,126,25,126,25
2020-07-21,Portsmouth,395,58,401,60
2020-07-21,Prince William,1072,75,1178,92
2020-07-21,Rappahannock,522,37,552,38
2020-07-21,Rappahannock Rapidan,385,7,410,17
2020-07-21,Richmond,457,29,472,33
2020-07-21,Roanoke,560,36,565,36
2020-07-21,Southside,127,13,136,13
2020-07-21,Thomas Jefferson,1245,49,1272,49
2020-07-21,Three Rivers,317,10,327,10
2020-07-21,Unknown,103,2,103,2
2020-07-21,Virginia Beach,1205,168,1237,172
