"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
8/1/2020,Fairfax,1774,90,1953,108
8/1/2020,Hampton,220,19,225,21
8/1/2020,Henrico,792,47,824,52
8/1/2020,Lenowisco,111,14,114,14
8/1/2020,"Lord Fairfax",399,16,409,17
8/1/2020,Loudoun,535,27,600,36
8/1/2020,"Mount Rogers",292,19,299,21
8/1/2020,"New River",125,5,140,5
8/1/2020,Norfolk,524,47,529,47
8/1/2020,"Out of State",288,22,294,22
8/1/2020,Peninsula,793,50,810,50
8/1/2020,Piedmont,125,5,131,5
8/1/2020,Pittsylvania-Danville,161,19,168,20
8/1/2020,Portsmouth,357,49,366,51
8/1/2020,"Prince William",780,70,841,83
8/1/2020,Rappahannock,461,26,491,30
8/1/2020,"Rappahannock Rapidan",183,10,202,19
8/1/2020,Richmond,422,20,435,21
8/1/2020,Roanoke,215,14,219,14
8/1/2020,Southside,128,7,132,7
8/1/2020,"Thomas Jefferson",580,20,589,20
8/1/2020,"Three Rivers",154,7,163,8
8/1/2020,Unknown,26,2,27,2
8/1/2020,"Virginia Beach",927,93,959,95
8/1/2020,"West Piedmont",97,21,101,22
8/1/2020,"Western Tidewater",282,30,287,31
8/2/2020,Alexandria,232,11,245,11
8/2/2020,Alleghany,188,6,204,6
8/2/2020,Arlington,515,22,540,23
8/2/2020,"Central Shenandoah",222,8,234,9
8/2/2020,"Central Virginia",602,57,615,57
8/2/2020,Chesapeake,409,54,421,55
8/2/2020,Chesterfield,317,35,353,37
8/2/2020,Chickahominy,125,8,128,9
8/2/2020,Crater,184,8,195,11
8/2/2020,"Cumberland Plateau",72,3,72,3
8/2/2020,"Eastern Shore",88,4,89,4
8/2/2020,Fairfax,1572,84,1709,99
8/2/2020,Hampton,226,19,227,19
8/2/2020,Henrico,365,32,382,34
8/2/2020,Lenowisco,131,13,135,15
8/2/2020,"Lord Fairfax",367,7,373,7
8/2/2020,Loudoun,407,30,449,34
8/2/2020,"Mount Rogers",199,17,203,17
8/2/2020,"New River",100,6,116,7
8/2/2020,Norfolk,602,68,609,68
8/2/2020,"Out of State",306,28,307,28
8/2/2020,Peninsula,589,49,606,50
8/2/2020,Piedmont,73,3,77,3
8/2/2020,Pittsylvania-Danville,210,14,213,14
8/2/2020,Portsmouth,361,45,362,45
8/2/2020,"Prince William",797,72,828,75
8/2/2020,Rappahannock,437,31,458,32
8/2/2020,"Rappahannock Rapidan",205,9,216,12
8/2/2020,Richmond,174,16,186,17
8/2/2020,Roanoke,331,15,357,17
8/2/2020,Southside,76,6,76,6
8/2/2020,"Thomas Jefferson",356,24,365,24
8/2/2020,"Three Rivers",190,12,194,12
8/2/2020,Unknown,126,5,127,5
8/2/2020,"Virginia Beach",1090,82,1113,84
8/2/2020,"West Piedmont",155,18,162,19
8/2/2020,"Western Tidewater",350,56,357,57
8/3/2020,Alexandria,248,9,255,9
8/3/2020,Alleghany,117,6,126,6
8/3/2020,Arlington,395,18,407,19
8/3/2020,"Central Shenandoah",231,14,234,14
8/3/2020,"Central Virginia",214,16,216,16
8/3/2020,Chesapeake,337,43,337,43
8/3/2020,Chesterfield,726,56,729,59
8/3/2020,Chickahominy,240,12,241,13
8/3/2020,Crater,255,22,255,22
8/3/2020,"Cumberland Plateau",129,27,129,27
8/3/2020,"Eastern Shore",37,0,39,0
8/3/2020,Fairfax,1923,67,1983,72
8/3/2020,Hampton,162,18,163,18
8/3/2020,Henrico,900,55,907,62
8/3/2020,Lenowisco,40,5,41,5
8/3/2020,"Lord Fairfax",256,6,257,6
8/3/2020,Loudoun,579,24,597,26
8/3/2020,"Mount Rogers",170,17,182,24
8/3/2020,"New River",170,20,179,20
8/3/2020,Norfolk,547,53,547,53
8/3/2020,"Out of State",366,29,370,30
8/3/2020,Peninsula,484,27,485,27
8/3/2020,Piedmont,68,3,69,4
8/3/2020,Pittsylvania-Danville,184,78,184,78
8/3/2020,Portsmouth,212,28,212,28
8/3/2020,"Prince William",894,77,907,80
8/3/2020,Rappahannock,498,36,500,36
8/3/2020,"Rappahannock Rapidan",145,10,146,10
8/3/2020,Richmond,447,37,447,37
8/3/2020,Roanoke,383,8,390,8
8/3/2020,Southside,53,5,53,5
8/3/2020,"Thomas Jefferson",375,18,383,18
8/3/2020,"Three Rivers",195,6,196,6
8/3/2020,Unknown,170,5,173,8
8/3/2020,"Virginia Beach",803,55,805,57
8/3/2020,"West Piedmont",108,8,111,8
8/3/2020,"Western Tidewater",255,45,255,45
8/4/2020,Alexandria,165,14,178,14
8/4/2020,Alleghany,153,7,170,7
8/4/2020,Arlington,222,6,236,7
8/4/2020,"Central Shenandoah",201,9,201,9
8/4/2020,"Central Virginia",460,21,463,22
8/4/2020,Chesapeake,249,27,254,27
8/4/2020,Chesterfield,540,47,558,55
8/4/2020,Chickahominy,142,9,149,11
8/4/2020,Crater,220,28,220,28
8/4/2020,"Cumberland Plateau",83,7,85,7
8/4/2020,"Eastern Shore",37,3,37,3
8/4/2020,Fairfax,1198,63,1305,78
8/4/2020,Hampton,129,10,133,10
8/4/2020,Henrico,486,39,500,43
8/4/2020,Lenowisco,109,10,112,10
8/4/2020,"Lord Fairfax",501,7,513,8
8/4/2020,Loudoun,353,25,410,31
8/4/2020,"Mount Rogers",105,10,112,15
8/4/2020,"New River",284,11,299,11
8/4/2020,Norfolk,318,39,321,39
8/4/2020,"Out of State",504,18,509,18
8/4/2020,Peninsula,276,32,280,33
8/4/2020,Piedmont,100,8,101,8
8/4/2020,Pittsylvania-Danville,132,22,132,22
8/4/2020,Portsmouth,85,10,85,10
8/4/2020,"Prince William",542,43,580,56
8/4/2020,Rappahannock,347,17,361,17
8/4/2020,"Rappahannock Rapidan",181,10,196,16
8/4/2020,Richmond,264,19,272,25
8/4/2020,Roanoke,217,13,224,13
8/4/2020,Southside,107,8,108,8
8/4/2020,"Thomas Jefferson",448,18,454,18
8/4/2020,"Three Rivers",124,7,125,8
8/4/2020,Unknown,91,2,92,2
8/4/2020,"Virginia Beach",768,42,780,44
8/4/2020,"West Piedmont",120,19,123,21
8/4/2020,"Western Tidewater",124,22,126,22
8/5/2020,Alexandria,271,14,323,25
8/5/2020,Alleghany,177,5,195,5
8/5/2020,Arlington,383,15,453,19
8/5/2020,"Central Shenandoah",646,17,662,18
8/5/2020,"Central Virginia",620,66,633,66
8/5/2020,Chesapeake,528,64,566,69
8/5/2020,Chesterfield,616,33,654,36
8/5/2020,Chickahominy,233,10,247,13
8/5/2020,Crater,250,30,269,34
8/5/2020,"Cumberland Plateau",70,4,77,5
8/5/2020,"Eastern Shore",86,3,90,3
8/5/2020,Fairfax,1608,72,1920,99
8/5/2020,Hampton,263,25,272,27
8/5/2020,Henrico,873,44,904,52
8/5/2020,Lenowisco,151,28,159,30
8/5/2020,"Lord Fairfax",373,14,392,17
8/5/2020,Loudoun,598,18,687,22
8/5/2020,"Mount Rogers",252,36,270,45
8/5/2020,"New River",350,18,369,18
8/5/2020,Norfolk,839,75,855,77
8/5/2020,"Out of State",554,33,566,33
8/5/2020,Peninsula,679,65,704,66
8/5/2020,Piedmont,162,9,193,27
8/5/2020,Pittsylvania-Danville,277,33,282,33
8/5/2020,Portsmouth,473,31,476,32
8/5/2020,"Prince William",800,71,902,95
8/5/2020,Rappahannock,572,28,617,35
8/5/2020,"Rappahannock Rapidan",241,17,272,24
8/5/2020,Richmond,357,21,375,21
8/5/2020,Roanoke,213,9,239,10
8/5/2020,Southside,255,13,269,15
8/5/2020,"Thomas Jefferson",561,35,593,37
8/5/2020,"Three Rivers",252,22,262,22
8/5/2020,Unknown,138,3,141,4
8/5/2020,"Virginia Beach",1035,93,1081,98
8/5/2020,"West Piedmont",206,47,216,51
8/5/2020,"Western Tidewater",557,57,565,57
8/6/2020,Alexandria,295,19,324,19
8/6/2020,Alleghany,238,10,260,13
8/6/2020,Arlington,510,24,558,27
8/6/2020,"Central Shenandoah",400,16,410,16
8/6/2020,"Central Virginia",1002,50,1008,50
8/6/2020,Chesapeake,515,86,526,86
8/6/2020,Chesterfield,677,61,720,71
8/6/2020,Chickahominy,144,12,155,13
8/6/2020,Crater,485,44,488,44
8/6/2020,"Cumberland Plateau",130,9,133,10
8/6/2020,"Eastern Shore",110,4,110,4
8/6/2020,Fairfax,2065,95,2268,122
8/6/2020,Hampton,252,31,254,31
8/6/2020,Henrico,536,42,551,48
8/6/2020,Lenowisco,79,18,80,18
8/6/2020,"Lord Fairfax",291,11,306,14
8/6/2020,Loudoun,665,40,743,46
8/6/2020,"Mount Rogers",234,26,252,29
8/6/2020,"New River",171,12,184,12
8/6/2020,Norfolk,466,53,479,56
8/6/2020,"Out of State",509,24,518,27
8/6/2020,Peninsula,670,49,676,49
8/6/2020,Piedmont,197,17,203,17
8/6/2020,Pittsylvania-Danville,357,16,362,17
8/6/2020,Portsmouth,184,38,184,38
8/6/2020,"Prince William",956,87,1028,96
8/6/2020,Rappahannock,492,48,527,51
8/6/2020,"Rappahannock Rapidan",217,15,249,29
8/6/2020,Richmond,349,29,360,30
8/6/2020,Roanoke,474,13,491,15
8/6/2020,Southside,264,9,268,10
8/6/2020,"Thomas Jefferson",513,32,530,33
8/6/2020,"Three Rivers",218,17,222,17
8/6/2020,Unknown,39,4,40,5
8/6/2020,"Virginia Beach",747,87,780,89
8/6/2020,"West Piedmont",197,20,204,21
8/6/2020,"Western Tidewater",378,42,381,42
8/7/2020,Alexandria,268,16,312,21
8/7/2020,Alleghany,312,8,334,10
8/7/2020,Arlington,438,20,481,23
8/7/2020,"Central Shenandoah",612,27,624,28
8/7/2020,"Central Virginia",639,68,649,68
8/7/2020,Chesapeake,553,53,569,55
8/7/2020,Chesterfield,766,102,811,111
8/7/2020,Chickahominy,306,12,325,12
8/7/2020,Crater,364,40,369,40
8/7/2020,"Cumberland Plateau",146,7,147,7
8/7/2020,"Eastern Shore",81,8,83,8
8/7/2020,Fairfax,1552,89,1753,104
8/7/2020,Hampton,186,14,189,14
8/7/2020,Henrico,917,106,945,112
8/7/2020,Lenowisco,163,29,170,29
8/7/2020,"Lord Fairfax",330,25,346,27
8/7/2020,Loudoun,590,29,636,31
8/7/2020,"Mount Rogers",394,29,406,31
8/7/2020,"New River",315,10,354,28
8/7/2020,Norfolk,503,50,517,53
8/7/2020,"Out of State",626,37,645,37
8/7/2020,Peninsula,567,36,578,37
8/7/2020,Piedmont,166,8,173,11
8/7/2020,Pittsylvania-Danville,273,56,279,56
8/7/2020,Portsmouth,242,29,245,29
8/7/2020,"Prince William",840,71,890,76
8/7/2020,Rappahannock,478,32,506,34
8/7/2020,"Rappahannock Rapidan",253,15,271,19
8/7/2020,Richmond,613,81,626,82
8/7/2020,Roanoke,926,55,941,56
8/7/2020,Southside,106,8,112,11
8/7/2020,"Thomas Jefferson",672,38,688,40
8/7/2020,"Three Rivers",152,22,160,23
8/7/2020,Unknown,119,6,119,6
8/7/2020,"Virginia Beach",810,84,838,87
8/7/2020,"West Piedmont",236,40,246,45
8/7/2020,"Western Tidewater",338,47,347,47
8/8/2020,Alexandria,351,19,373,21
8/8/2020,Alleghany,140,3,153,4
8/8/2020,Arlington,484,15,522,16
8/8/2020,"Central Shenandoah",305,8,316,8
8/8/2020,"Central Virginia",487,38,490,40
8/8/2020,Chesapeake,519,66,540,68
8/8/2020,Chesterfield,663,35,695,36
8/8/2020,Chickahominy,252,10,272,10
8/8/2020,Crater,295,30,303,32
8/8/2020,"Cumberland Plateau",78,16,81,16
8/8/2020,"Eastern Shore",80,3,82,3
8/8/2020,Fairfax,2317,107,2494,123
8/8/2020,Hampton,265,23,273,23
8/8/2020,Henrico,775,47,806,52
8/8/2020,Lenowisco,114,19,119,21
8/8/2020,"Lord Fairfax",378,6,392,6
8/8/2020,Loudoun,704,37,754,43
8/8/2020,"Mount Rogers",249,15,255,15
8/8/2020,"New River",114,5,126,6
8/8/2020,Norfolk,481,36,491,37
8/8/2020,"Out of State",274,15,275,15
8/8/2020,Peninsula,1193,32,1213,35
8/8/2020,Piedmont,102,2,105,2
8/8/2020,Pittsylvania-Danville,187,17,189,17
8/8/2020,Portsmouth,385,46,388,47
8/8/2020,"Prince William",820,58,865,63
8/8/2020,Rappahannock,513,39,541,44
8/8/2020,"Rappahannock Rapidan",196,12,208,14
8/8/2020,Richmond,479,38,499,38
8/8/2020,Roanoke,590,20,605,20
8/8/2020,Southside,136,9,138,10
8/8/2020,"Thomas Jefferson",350,13,362,14
8/8/2020,"Three Rivers",268,20,277,22
8/8/2020,Unknown,61,5,61,5
8/8/2020,"Virginia Beach",846,75,868,78
8/8/2020,"West Piedmont",169,22,171,22
8/8/2020,"Western Tidewater",402,33,408,33
8/9/2020,Alexandria,279,16,291,16
8/9/2020,Alleghany,89,2,97,2
8/9/2020,Arlington,398,20,421,21
8/9/2020,"Central Shenandoah",372,15,384,16
8/9/2020,"Central Virginia",392,38,399,38
8/9/2020,Chesapeake,428,62,442,68
8/9/2020,Chesterfield,588,44,627,49
8/9/2020,Chickahominy,182,11,198,12
8/9/2020,Crater,313,65,319,66
8/9/2020,"Cumberland Plateau",74,8,78,8
8/9/2020,"Eastern Shore",48,3,48,3
8/9/2020,Fairfax,1593,106,1688,118
8/9/2020,Hampton,316,30,321,30
8/9/2020,Henrico,501,47,533,52
8/9/2020,Lenowisco,171,25,172,25
8/9/2020,"Lord Fairfax",350,16,357,16
8/9/2020,Loudoun,545,41,596,47
8/9/2020,"Mount Rogers",212,14,216,14
8/9/2020,"New River",91,3,99,3
8/9/2020,Norfolk,543,41,545,41
8/9/2020,"Out of State",305,8,309,8
8/9/2020,Peninsula,598,47,607,48
8/9/2020,Piedmont,140,8,146,8
8/9/2020,Pittsylvania-Danville,156,13,156,13
8/9/2020,Portsmouth,283,36,284,36
8/9/2020,"Prince William",575,45,611,50
8/9/2020,Rappahannock,411,36,447,40
8/9/2020,"Rappahannock Rapidan",198,7,211,12
8/9/2020,Richmond,235,26,248,30
8/9/2020,Roanoke,986,56,1000,56
8/9/2020,Southside,128,12,131,12
8/9/2020,"Thomas Jefferson",309,25,315,25
8/9/2020,"Three Rivers",197,13,206,13
8/9/2020,Unknown,419,3,419,3
8/9/2020,"Virginia Beach",887,51,908,51
8/9/2020,"West Piedmont",123,16,128,17
8/9/2020,"Western Tidewater",301,41,307,41
8/10/2020,Alexandria,204,14,208,17
8/10/2020,Alleghany,60,2,67,2
8/10/2020,Arlington,363,22,366,22
8/10/2020,"Central Shenandoah",427,11,428,11
8/10/2020,"Central Virginia",115,8,117,8
8/10/2020,Chesapeake,377,41,379,41
8/10/2020,Chesterfield,471,22,476,27
8/10/2020,Chickahominy,200,5,204,9
8/10/2020,Crater,260,18,260,18
8/10/2020,"Cumberland Plateau",34,2,34,2
8/10/2020,"Eastern Shore",44,7,44,7
8/10/2020,Fairfax,1579,65,1619,77
8/10/2020,Hampton,185,16,188,16
8/10/2020,Henrico,562,32,566,36
8/10/2020,Lenowisco,93,13,95,13
8/10/2020,"Lord Fairfax",303,3,304,3
8/10/2020,Loudoun,444,18,465,22
8/10/2020,"Mount Rogers",115,10,126,18
8/10/2020,"New River",292,26,309,26
8/10/2020,Norfolk,326,31,326,31
8/10/2020,"Out of State",391,18,399,20
8/10/2020,Peninsula,389,25,390,25
8/10/2020,Piedmont,137,5,139,6
8/10/2020,Pittsylvania-Danville,49,10,49,10
8/10/2020,Portsmouth,302,40,303,40
8/10/2020,"Prince William",703,58,724,69
8/10/2020,Rappahannock,421,33,426,34
8/10/2020,"Rappahannock Rapidan",200,7,201,8
8/10/2020,Richmond,447,18,448,18
8/10/2020,Roanoke,545,13,553,13
8/10/2020,Southside,66,5,66,5
8/10/2020,"Thomas Jefferson",397,19,401,21
8/10/2020,"Three Rivers",158,14,158,14
8/10/2020,Unknown,16,1,18,2
8/10/2020,"Virginia Beach",692,54,694,54
8/10/2020,"West Piedmont",46,10,46,10
8/10/2020,"Western Tidewater",302,43,302,43
8/11/2020,Alexandria,291,6,321,8
8/11/2020,Alleghany,87,1,100,1
8/11/2020,Arlington,412,16,444,16
8/11/2020,"Central Shenandoah",392,22,400,22
8/11/2020,"Central Virginia",363,18,365,18
8/11/2020,Chesapeake,518,64,543,68
8/11/2020,Chesterfield,510,29,534,38
8/11/2020,Chickahominy,207,10,214,13
8/11/2020,Crater,273,17,279,17
8/11/2020,"Cumberland Plateau",89,2,89,2
8/11/2020,"Eastern Shore",35,3,38,3
8/11/2020,Fairfax,1731,89,1919,105
8/11/2020,Hampton,193,10,205,10
8/11/2020,Henrico,558,24,579,25
8/11/2020,Lenowisco,118,35,120,35
8/11/2020,"Lord Fairfax",366,16,378,16
8/11/2020,Loudoun,559,29,616,33
8/11/2020,"Mount Rogers",150,12,168,25
8/11/2020,"New River",584,35,600,35
8/11/2020,Norfolk,405,25,422,26
8/11/2020,"Out of State",477,16,480,16
8/11/2020,Peninsula,374,33,396,33
8/11/2020,Piedmont,96,6,96,6
8/11/2020,Pittsylvania-Danville,92,15,92,15
8/11/2020,Portsmouth,168,15,169,15
8/11/2020,"Prince William",709,52,765,62
8/11/2020,Rappahannock,401,30,426,32
8/11/2020,"Rappahannock Rapidan",192,8,209,10
8/11/2020,Richmond,368,20,374,22
8/11/2020,Roanoke,555,23,577,24
8/11/2020,Southside,95,5,97,5
8/11/2020,"Thomas Jefferson",415,37,425,37
8/11/2020,"Three Rivers",148,9,156,9
8/11/2020,Unknown,17,5,18,5
8/11/2020,"Virginia Beach",751,39,791,41
8/11/2020,"West Piedmont",98,27,99,27
8/11/2020,"Western Tidewater",161,25,170,25
8/12/2020,Alexandria,285,16,325,20
8/12/2020,Alleghany,248,11,275,13
8/12/2020,Arlington,456,33,493,39
8/12/2020,"Central Shenandoah",474,13,486,15
8/12/2020,"Central Virginia",875,78,887,79
8/12/2020,Chesapeake,507,59,528,60
8/12/2020,Chesterfield,615,30,671,36
8/12/2020,Chickahominy,178,13,197,16
8/12/2020,Crater,316,25,326,26
8/12/2020,"Cumberland Plateau",57,2,60,3
8/12/2020,"Eastern Shore",101,8,102,8
8/12/2020,Fairfax,1757,118,2016,138
8/12/2020,Hampton,269,22,274,22
8/12/2020,Henrico,809,51,852,54
8/12/2020,Lenowisco,193,27,199,29
8/12/2020,"Lord Fairfax",645,31,656,34
8/12/2020,Loudoun,513,22,592,30
8/12/2020,"Mount Rogers",245,22,263,34
8/12/2020,"New River",336,3,362,3
8/12/2020,Norfolk,653,55,666,58
8/12/2020,"Out of State",470,20,474,20
8/12/2020,Peninsula,663,51,677,52
8/12/2020,Piedmont,120,5,131,5
8/12/2020,Pittsylvania-Danville,248,34,256,34
8/12/2020,Portsmouth,427,54,431,55
8/12/2020,"Prince William",939,88,1010,95
8/12/2020,Rappahannock,632,45,656,50
8/12/2020,"Rappahannock Rapidan",222,9,246,12
8/12/2020,Richmond,345,19,365,23
8/12/2020,Roanoke,496,40,514,40
8/12/2020,Southside,146,11,150,11
8/12/2020,"Thomas Jefferson",573,35,589,35
8/12/2020,"Three Rivers",391,18,402,18
8/12/2020,Unknown,35,3,36,4
8/12/2020,"Virginia Beach",775,46,816,52
8/12/2020,"West Piedmont",224,48,230,50
8/12/2020,"Western Tidewater",502,46,505,47
8/13/2020,Alexandria,411,29,441,33
8/13/2020,Alleghany,212,12,227,13
8/13/2020,Arlington,666,24,709,27
8/13/2020,"Central Shenandoah",517,18,525,20
8/13/2020,"Central Virginia",732,34,734,34
8/13/2020,Chesapeake,469,40,483,41
8/13/2020,Chesterfield,760,59,805,63
8/13/2020,Chickahominy,314,27,327,28
8/13/2020,Crater,330,18,343,21
8/13/2020,"Cumberland Plateau",98,2,101,2
8/13/2020,"Eastern Shore",109,4,110,4
8/13/2020,Fairfax,2074,113,2296,129
8/13/2020,Hampton,222,21,225,21
8/13/2020,Henrico,822,60,864,66
8/13/2020,Lenowisco,181,11,186,12
8/13/2020,"Lord Fairfax",370,23,394,23
8/13/2020,Loudoun,695,39,776,43
8/13/2020,"Mount Rogers",432,24,447,33
8/13/2020,"New River",394,16,409,16
8/13/2020,Norfolk,487,52,496,53
8/13/2020,"Out of State",405,22,408,22
8/13/2020,Peninsula,626,54,652,55
8/13/2020,Piedmont,151,12,154,12
8/13/2020,Pittsylvania-Danville,265,38,268,38
8/13/2020,Portsmouth,372,47,374,47
8/13/2020,"Prince William",788,59,855,64
8/13/2020,Rappahannock,446,29,470,30
8/13/2020,"Rappahannock Rapidan",209,10,231,13
8/13/2020,Richmond,462,42,472,46
8/13/2020,Roanoke,387,13,400,13
8/13/2020,Southside,147,10,152,12
8/13/2020,"Thomas Jefferson",556,28,571,29
8/13/2020,"Three Rivers",207,10,216,10
8/13/2020,Unknown,34,3,34,3
8/13/2020,"Virginia Beach",823,65,859,69
8/13/2020,"West Piedmont",168,30,173,33
8/13/2020,"Western Tidewater",345,37,351,37
8/14/2020,Alexandria,310,19,339,20
8/14/2020,Alleghany,223,7,241,8
8/14/2020,Arlington,623,41,666,46
8/14/2020,"Central Shenandoah",638,22,645,22
8/14/2020,"Central Virginia",580,53,584,53
8/14/2020,Chesapeake,571,61,589,62
8/14/2020,Chesterfield,755,53,794,54
8/14/2020,Chickahominy,229,12,249,15
8/14/2020,Crater,368,28,374,29
8/14/2020,"Cumberland Plateau",127,7,128,7
8/14/2020,"Eastern Shore",304,5,304,5
8/14/2020,Fairfax,2131,159,2366,185
8/14/2020,Hampton,226,15,232,15
8/14/2020,Henrico,875,55,920,59
8/14/2020,Lenowisco,160,31,170,32
8/14/2020,"Lord Fairfax",328,9,339,10
8/14/2020,Loudoun,595,32,650,34
8/14/2020,"Mount Rogers",271,10,280,11
8/14/2020,"New River",219,23,232,27
8/14/2020,Norfolk,745,66,755,67
8/14/2020,"Out of State",397,16,406,18
8/14/2020,Peninsula,772,48,788,50
8/14/2020,Piedmont,144,8,151,9
8/14/2020,Pittsylvania-Danville,164,19,166,19
8/14/2020,Portsmouth,275,32,276,32
8/14/2020,"Prince William",800,88,844,98
8/14/2020,Rappahannock,459,39,479,43
8/14/2020,"Rappahannock Rapidan",275,15,304,27
8/14/2020,Richmond,655,27,674,33
8/14/2020,Roanoke,445,22,453,22
8/14/2020,Southside,130,8,130,8
8/14/2020,"Thomas Jefferson",495,39,509,41
8/14/2020,"Three Rivers",350,13,359,13
8/14/2020,Unknown,37,4,38,5
8/14/2020,"Virginia Beach",822,57,854,58
8/14/2020,"West Piedmont",73,22,77,23
8/14/2020,"Western Tidewater",423,58,437,60
8/15/2020,Alexandria,195,13,218,15
8/15/2020,Alleghany,181,9,197,9
8/15/2020,Arlington,347,10,386,11
8/15/2020,"Central Shenandoah",277,22,283,24
8/15/2020,"Central Virginia",549,36,556,37
8/15/2020,Chesapeake,372,55,393,58
8/15/2020,Chesterfield,454,27,489,28
8/15/2020,Chickahominy,171,12,185,15
8/15/2020,Crater,194,14,204,14
8/15/2020,"Cumberland Plateau",66,5,68,5
8/15/2020,"Eastern Shore",110,2,110,2
8/15/2020,Fairfax,1292,56,1494,68
8/15/2020,Hampton,187,13,191,13
8/15/2020,Henrico,601,45,628,50
8/15/2020,Lenowisco,120,11,129,14
8/15/2020,"Lord Fairfax",568,15,586,16
8/15/2020,Loudoun,502,23,563,29
8/15/2020,"Mount Rogers",268,15,276,16
8/15/2020,"New River",812,13,823,13
8/15/2020,Norfolk,497,42,505,42
8/15/2020,"Out of State",300,17,306,17
8/15/2020,Peninsula,511,28,529,30
8/15/2020,Piedmont,116,6,124,6
8/15/2020,Pittsylvania-Danville,227,29,230,29
8/15/2020,Portsmouth,217,25,220,25
8/15/2020,"Prince William",672,64,735,72
8/15/2020,Rappahannock,325,25,354,25
8/15/2020,"Rappahannock Rapidan",251,7,270,10
8/15/2020,Richmond,429,16,442,18
8/15/2020,Roanoke,867,28,880,29
8/15/2020,Southside,61,3,67,4
8/15/2020,"Thomas Jefferson",366,16,377,16
8/15/2020,"Three Rivers",164,10,173,11
8/15/2020,Unknown,40,2,40,2
8/15/2020,"Virginia Beach",755,57,773,60
8/15/2020,"West Piedmont",184,18,187,19
8/15/2020,"Western Tidewater",427,41,438,43
8/16/2020,Alexandria,328,17,341,18
8/16/2020,Alleghany,123,8,139,9
8/16/2020,Arlington,375,26,397,27
8/16/2020,"Central Shenandoah",321,16,323,16
8/16/2020,"Central Virginia",477,41,485,42
8/16/2020,Chesapeake,311,21,322,21
8/16/2020,Chesterfield,401,30,444,43
8/16/2020,Chickahominy,142,6,154,7
8/16/2020,Crater,319,34,324,34
8/16/2020,"Cumberland Plateau",77,5,77,5
8/16/2020,"Eastern Shore",72,2,72,2
8/16/2020,Fairfax,1532,86,1638,94
8/16/2020,Hampton,143,8,145,8
8/16/2020,Henrico,510,23,535,25
8/16/2020,Lenowisco,293,17,295,17
8/16/2020,"Lord Fairfax",235,10,243,10
8/16/2020,Loudoun,435,33,471,35
8/16/2020,"Mount Rogers",233,21,235,21
8/16/2020,"New River",885,5,899,5
8/16/2020,Norfolk,330,26,337,27
8/16/2020,"Out of State",227,4,233,4
8/16/2020,Peninsula,441,29,450,30
8/16/2020,Piedmont,129,8,135,8
8/16/2020,Pittsylvania-Danville,166,17,168,17
8/16/2020,Portsmouth,187,22,189,23
8/16/2020,"Prince William",632,59,662,62
8/16/2020,Rappahannock,347,31,367,34
8/16/2020,"Rappahannock Rapidan",238,14,246,16
8/16/2020,Richmond,430,15,443,17
8/16/2020,Roanoke,173,14,188,14
8/16/2020,Southside,146,9,149,9
8/16/2020,"Thomas Jefferson",287,18,296,18
8/16/2020,"Three Rivers",130,4,135,4
8/16/2020,Unknown,34,4,34,4
8/16/2020,"Virginia Beach",809,34,834,38
8/16/2020,"West Piedmont",86,7,89,7
8/16/2020,"Western Tidewater",313,44,317,45
8/17/2020,Alexandria,311,14,316,16
8/17/2020,Alleghany,42,3,56,4
8/17/2020,Arlington,329,20,335,22
8/17/2020,"Central Shenandoah",238,14,238,14
8/17/2020,"Central Virginia",153,22,157,22
8/17/2020,Chesapeake,405,52,406,52
8/17/2020,Chesterfield,483,30,488,34
8/17/2020,Chickahominy,203,4,207,6
8/17/2020,Crater,225,21,226,21
8/17/2020,"Cumberland Plateau",35,2,35,2
8/17/2020,"Eastern Shore",27,0,27,0
8/17/2020,Fairfax,1532,94,1579,98
8/17/2020,Hampton,192,18,192,18
8/17/2020,Henrico,620,37,629,42
8/17/2020,Lenowisco,53,6,54,7
8/17/2020,"Lord Fairfax",216,13,218,14
8/17/2020,Loudoun,448,33,467,38
8/17/2020,"Mount Rogers",82,6,89,11
8/17/2020,"New River",1018,4,1032,6
8/17/2020,Norfolk,388,36,390,36
8/17/2020,"Out of State",478,22,483,22
8/17/2020,Peninsula,383,38,386,38
8/17/2020,Piedmont,124,3,124,3
8/17/2020,Pittsylvania-Danville,65,12,65,12
8/17/2020,Portsmouth,190,25,192,25
8/17/2020,"Prince William",628,55,649,67
8/17/2020,Rappahannock,356,30,366,32
8/17/2020,"Rappahannock Rapidan",176,13,183,19
8/17/2020,Richmond,554,21,557,24
8/17/2020,Roanoke,657,16,672,18
8/17/2020,Southside,91,8,91,8
8/17/2020,"Thomas Jefferson",366,16,374,17
8/17/2020,"Three Rivers",150,3,155,5
8/17/2020,Unknown,70,1,70,1
8/17/2020,"Virginia Beach",658,61,664,61
8/17/2020,"West Piedmont",76,18,78,20
8/17/2020,"Western Tidewater",317,38,317,38
8/18/2020,Alexandria,185,10,198,10
8/18/2020,Alleghany,124,7,135,7
8/18/2020,Arlington,256,11,287,17
8/18/2020,"Central Shenandoah",273,7,277,8
8/18/2020,"Central Virginia",260,37,260,37
8/18/2020,Chesapeake,249,34,265,34
8/18/2020,Chesterfield,404,28,412,33
