Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-07-10,Richmond,550,32,586,34
2020-07-10,Roanoke,594,12,638,15
2020-07-10,Southside,98,7,107,7
2020-07-10,Thomas Jefferson,501,39,572,41
2020-07-10,Three Rivers,294,13,313,13
2020-07-10,Unknown,62,0,63,0
2020-07-10,Virginia Beach,904,122,1044,122
2020-07-10,West Piedmont,184,19,192,19
2020-07-10,Western Tidewater,635,47,651,47
2020-07-11,Alexandria,263,4,292,5
2020-07-11,Alleghany,299,12,312,12
2020-07-11,Arlington,346,21,422,22
2020-07-11,Central Shenandoah,446,29,465,30
2020-07-11,Central Virginia,269,18,282,18
2020-07-11,Chesapeake,540,96,562,96
2020-07-11,Chesterfield,587,51,665,56
2020-07-11,Chickahominy,264,13,291,15
2020-07-11,Crater,260,21,272,21
2020-07-11,Cumberland Plateau,1295,7,1302,7
2020-07-11,Eastern Shore,32,0,34,0
2020-07-11,Fairfax,1517,84,1809,105
2020-07-11,Hampton,249,38,262,38
2020-07-11,Henrico,750,30,819,35
2020-07-11,Lenowisco,219,4,223,7
2020-07-11,Lord Fairfax,734,11,755,12
2020-07-11,Loudoun,552,40,634,46
2020-07-11,Mount Rogers,168,10,179,10
2020-07-11,New River,270,9,279,9
2020-07-11,Norfolk,628,99,645,101
2020-07-11,Out of State,389,16,389,16
2020-07-11,Peninsula,716,105,755,105
2020-07-11,Piedmont,119,5,128,5
2020-07-11,Pittsylvania-Danville,108,3,110,3
2020-07-11,Portsmouth,319,29,329,30
2020-07-11,Prince William,976,57,1045,62
2020-07-11,Rappahannock,296,16,347,20
2020-07-11,Rappahannock Rapidan,186,9,210,14
2020-07-11,Richmond,458,23,492,26
2020-07-11,Roanoke,378,28,383,28
2020-07-11,Southside,173,19,180,19
2020-07-11,Thomas Jefferson,549,69,584,70
2020-07-11,Three Rivers,393,10,407,10
2020-07-11,Unknown,44,3,44,3
2020-07-11,Virginia Beach,1172,132,1222,134
2020-07-11,West Piedmont,121,18,127,18
2020-07-11,Western Tidewater,347,33,352,33
2020-07-12,Alexandria,180,7,190,7
2020-07-12,Alleghany,204,18,204,18
2020-07-12,Arlington,319,27,331,28
2020-07-12,Central Shenandoah,517,30,520,30
2020-07-12,Central Virginia,220,8,222,8
2020-07-12,Chesapeake,584,70,591,71
2020-07-12,Chesterfield,397,33,407,33
2020-07-12,Chickahominy,212,4,216,4
2020-07-12,Crater,246,21,248,21
2020-07-12,Cumberland Plateau,74,8,74,8
2020-07-12,Eastern Shore,47,3,47,3
2020-07-12,Fairfax,1277,75,1379,80
2020-07-12,Hampton,187,21,188,21
2020-07-12,Henrico,768,31,772,31
2020-07-12,Lenowisco,75,7,76,8
2020-07-12,Lord Fairfax,399,28,400,28
2020-07-12,Loudoun,489,39,508,42
2020-07-12,Mount Rogers,218,22,220,22
2020-07-12,New River,132,6,134,6
2020-07-12,Norfolk,619,96,620,96
2020-07-12,Out of State,261,13,262,13
2020-07-12,Peninsula,576,62,585,62
2020-07-12,Piedmont,96,5,99,5
2020-07-12,Pittsylvania-Danville,101,11,101,11
2020-07-12,Portsmouth,210,34,211,34
2020-07-12,Prince William,712,44,743,53
2020-07-12,Rappahannock,441,24,460,25
2020-07-12,Rappahannock Rapidan,147,6,149,6
2020-07-12,Richmond,293,16,295,16
2020-07-12,Roanoke,922,72,943,72
2020-07-12,Southside,99,8,100,8
2020-07-12,Thomas Jefferson,391,22,391,22
2020-07-12,Three Rivers,234,15,237,15
2020-07-12,Unknown,22,2,22,2
2020-07-12,Virginia Beach,828,105,837,106
2020-07-12,West Piedmont,110,10,111,10
2020-07-12,Western Tidewater,308,50,308,50
2020-07-13,Alexandria,204,15,213,15
2020-07-13,Alleghany,205,12,205,12
2020-07-13,Arlington,379,27,403,31
2020-07-13,Central Shenandoah,492,94,495,95
2020-07-13,Central Virginia,246,19,248,19
2020-07-13,Chesapeake,433,63,435,63
2020-07-13,Chesterfield,743,48,743,48
2020-07-13,Chickahominy,305,14,306,15
2020-07-13,Crater,287,26,287,26
2020-07-13,Cumberland Plateau,60,5,60,5
2020-07-13,Eastern Shore,79,2,79,2
2020-07-13,Fairfax,1654,79,1713,92
2020-07-13,Hampton,198,31,198,31
2020-07-13,Henrico,1031,82,1036,85
2020-07-13,Lenowisco,258,10,261,13
2020-07-13,Lord Fairfax,284,19,287,19
2020-07-13,Loudoun,503,41,516,42
2020-07-13,Mount Rogers,345,16,346,17
2020-07-13,New River,378,4,398,5
2020-07-13,Norfolk,642,97,644,97
2020-07-13,Out of State,554,43,562,43
2020-07-13,Peninsula,738,86,740,87
2020-07-13,Piedmont,113,20,114,20
2020-07-13,Pittsylvania-Danville,74,13,75,13
2020-07-13,Portsmouth,262,46,262,46
2020-07-13,Prince William,741,64,763,70
2020-07-13,Rappahannock,292,15,297,16
2020-07-13,Rappahannock Rapidan,189,13,191,15
2020-07-13,Richmond,437,20,440,23
2020-07-13,Roanoke,325,15,325,15
2020-07-13,Southside,109,7,109,7
2020-07-13,Thomas Jefferson,539,33,561,33
2020-07-13,Three Rivers,232,9,233,10
2020-07-13,Unknown,86,3,86,3
2020-07-13,Virginia Beach,916,124,918,124
2020-07-13,West Piedmont,125,15,125,15
2020-07-13,Western Tidewater,265,31,265,31
2020-07-14,Alexandria,225,14,263,19
2020-07-14,Alleghany,227,14,259,16
2020-07-14,Arlington,344,10,423,19
2020-07-14,Central Shenandoah,756,30,775,31
2020-07-14,Central Virginia,146,6,162,8
2020-07-14,Chesapeake,591,68,626,70
2020-07-14,Chesterfield,846,57,927,62
2020-07-14,Chickahominy,529,9,553,9
2020-07-14,Crater,278,30,288,30
2020-07-14,Cumberland Plateau,78,4,82,5
2020-07-14,Eastern Shore,52,0,53,0
2020-07-14,Fairfax,1653,60,2018,104
2020-07-14,Hampton,136,15,150,15
2020-07-14,Henrico,875,30,937,36
2020-07-14,Lenowisco,52,2,55,3
2020-07-14,Lord Fairfax,490,15,511,16
2020-07-14,Loudoun,795,55,888,69
2020-07-14,Mount Rogers,149,20,168,27
2020-07-14,New River,231,6,244,6
2020-07-14,Norfolk,578,100,598,101
2020-07-14,Out of State,600,89,618,92
2020-07-14,Peninsula,460,51,505,51
2020-07-14,Piedmont,69,7,75,7
2020-07-14,Pittsylvania-Danville,143,14,148,15
2020-07-14,Portsmouth,214,33,219,33
2020-07-14,Prince William,843,51,958,68
2020-07-14,Rappahannock,442,16,499,25
2020-07-14,Rappahannock Rapidan,191,6,209,11
2020-07-14,Richmond,427,30,463,33
2020-07-14,Roanoke,472,12,504,13
2020-07-14,Southside,162,9,168,9
2020-07-14,Thomas Jefferson,624,39,671,39
2020-07-14,Three Rivers,128,7,143,8
2020-07-14,Unknown,32,4,33,5
2020-07-14,Virginia Beach,786,99,852,100
2020-07-14,West Piedmont,143,14,155,14
2020-07-14,Western Tidewater,406,45,412,45
2020-07-15,Alexandria,244,11,296,17
2020-07-15,Alleghany,312,12,325,17
2020-07-15,Arlington,353,13,468,28
2020-07-15,Central Shenandoah,348,25,366,28
2020-07-15,Central Virginia,214,16,242,17
2020-07-15,Chesapeake,470,57,540,60
2020-07-15,Chesterfield,635,49,733,58
2020-07-15,Chickahominy,389,7,420,9
2020-07-15,Crater,267,24,291,27
2020-07-15,Cumberland Plateau,570,2,575,2
2020-07-15,Eastern Shore,44,3,46,3
2020-07-15,Fairfax,1782,64,2259,115
2020-07-15,Hampton,254,26,270,26
2020-07-15,Henrico,825,60,906,68
2020-07-15,Lenowisco,575,4,593,5
2020-07-15,Lord Fairfax,314,18,340,22
2020-07-15,Loudoun,577,23,729,35
2020-07-15,Mount Rogers,248,15,259,21
2020-07-15,New River,525,6,546,6
2020-07-15,Norfolk,475,80,509,84
2020-07-15,Out of State,659,34,672,35
2020-07-15,Peninsula,834,89,903,90
2020-07-15,Piedmont,128,6,133,7
2020-07-15,Pittsylvania-Danville,108,18,117,20
2020-07-15,Portsmouth,304,44,315,45
2020-07-15,Prince William,747,50,869,62
2020-07-15,Rappahannock,450,16,532,26
2020-07-15,Rappahannock Rapidan,178,9,232,26
2020-07-15,Richmond,443,30,506,36
2020-07-15,Roanoke,993,53,1025,58
2020-07-15,Southside,126,6,133,6
2020-07-15,Thomas Jefferson,422,26,484,27
2020-07-15,Three Rivers,320,12,346,13
2020-07-15,Unknown,27,3,27,3
2020-07-15,Virginia Beach,952,115,1043,123
2020-07-15,West Piedmont,125,9,131,10
2020-07-15,Western Tidewater,355,35,364,36
2020-07-16,Alexandria,255,12,301,14
2020-07-16,Alleghany,457,13,469,16
2020-07-16,Arlington,494,25,573,33
2020-07-16,Central Shenandoah,358,17,382,18
2020-07-16,Central Virginia,496,20,512,20
2020-07-16,Chesapeake,543,66,568,66
2020-07-16,Chesterfield,808,42,872,46
2020-07-16,Chickahominy,167,12,178,14
2020-07-16,Crater,215,21,235,22
2020-07-16,Cumberland Plateau,78,7,82,7
2020-07-16,Eastern Shore,45,5,48,5
2020-07-16,Fairfax,1519,81,1909,109
2020-07-16,Hampton,248,29,255,31
2020-07-16,Henrico,500,45,553,47
2020-07-16,Lenowisco,148,8,166,10
2020-07-16,Lord Fairfax,406,21,422,22
2020-07-16,Loudoun,474,25,593,31
2020-07-16,Mount Rogers,231,17,248,24
2020-07-16,New River,494,1,503,2
2020-07-16,Norfolk,532,80,547,81
2020-07-16,Out of State,508,34,523,36
2020-07-16,Peninsula,741,80,785,80
2020-07-16,Piedmont,122,2,128,2
2020-07-16,Pittsylvania-Danville,75,14,80,15
2020-07-16,Portsmouth,283,65,285,65
2020-07-16,Prince William,876,93,1017,107
2020-07-16,Rappahannock,347,16,414,21
2020-07-16,Rappahannock Rapidan,456,18,490,23
2020-07-16,Richmond,258,24,296,25
2020-07-16,Roanoke,451,29,471,35
2020-07-16,Southside,90,11,91,11
2020-07-16,Thomas Jefferson,605,25,673,26
2020-07-16,Three Rivers,247,8,256,8
2020-07-16,Unknown,99,3,101,3
2020-07-16,Virginia Beach,1015,94,1069,101
2020-07-16,West Piedmont,140,14,147,15
2020-07-16,Western Tidewater,516,39,524,40
2020-07-17,Alexandria,308,17,396,50
2020-07-17,Alleghany,473,17,488,23
2020-07-17,Arlington,443,15,580,57
2020-07-17,Central Shenandoah,205,12,250,41
2020-07-17,Central Virginia,483,17,497,21
2020-07-17,Chesapeake,653,87,689,96
2020-07-17,Chesterfield,867,58,994,100
2020-07-17,Chickahominy,185,13,221,25
2020-07-17,Crater,267,23,295,30
2020-07-17,Cumberland Plateau,216,6,220,6
2020-07-17,Eastern Shore,60,1,63,4
2020-07-17,Fairfax,1905,107,2462,316
2020-07-17,Hampton,379,37,390,40
2020-07-17,Henrico,733,41,831,70
2020-07-17,Lenowisco,90,3,104,11
2020-07-17,Lord Fairfax,699,27,734,36
2020-07-17,Loudoun,767,54,917,116
2020-07-17,Mount Rogers,462,28,472,32
2020-07-17,New River,343,11,365,11
2020-07-17,Norfolk,1066,137,1085,142
2020-07-17,Out of State,490,22,504,28
2020-07-17,Peninsula,1039,110,1101,142
2020-07-17,Piedmont,140,13,150,15
2020-07-17,Pittsylvania-Danville,172,28,178,29
2020-07-17,Portsmouth,302,62,314,66
2020-07-17,Prince William,1017,75,1205,172
2020-07-17,Rappahannock,605,26,680,38
2020-07-17,Rappahannock Rapidan,525,14,576,32
2020-07-17,Richmond,569,33,611,48
2020-07-17,Roanoke,567,56,609,65
2020-07-17,Southside,145,15,157,21
2020-07-17,Thomas Jefferson,653,39,702,53
2020-07-17,Three Rivers,301,14,315,19
2020-07-17,Unknown,110,7,113,10
2020-07-17,Virginia Beach,1670,196,1743,208
2020-07-17,West Piedmont,163,21,166,22
2020-07-17,Western Tidewater,539,63,552,67
2020-07-18,Alexandria,184,12,216,13
2020-07-18,Alleghany,116,4,126,4
2020-07-18,Arlington,333,12,411,19
2020-07-18,Central Shenandoah,248,10,265,14
2020-07-18,Central Virginia,558,34,569,34
2020-07-18,Chesapeake,536,83,557,85
2020-07-18,Chesterfield,557,46,596,47
2020-07-18,Chickahominy,283,9,297,10
2020-07-18,Crater,168,19,179,22
2020-07-18,Cumberland Plateau,72,6,73,6
2020-07-18,Eastern Shore,44,2,44,2
2020-07-18,Fairfax,1298,77,1618,96
2020-07-18,Hampton,219,22,224,22
2020-07-18,Henrico,510,40,550,45
2020-07-18,Lenowisco,148,4,155,5
2020-07-18,Lord Fairfax,447,24,466,25
2020-07-18,Loudoun,481,31,590,39
2020-07-18,Mount Rogers,311,29,320,29
2020-07-18,New River,82,5,84,5
2020-07-18,Norfolk,714,110,721,112
2020-07-18,Out of State,430,14,432,14
2020-07-18,Peninsula,728,90,753,90
2020-07-18,Piedmont,149,15,159,24
2020-07-18,Pittsylvania-Danville,209,21,210,21
2020-07-18,Portsmouth,251,48,254,48
2020-07-18,Prince William,632,34,735,42
2020-07-18,Rappahannock,465,13,492,15
2020-07-18,Rappahannock Rapidan,362,5,382,8
2020-07-18,Richmond,394,34,408,35
2020-07-18,Roanoke,378,27,384,28
2020-07-18,Southside,127,8,128,8
2020-07-18,Thomas Jefferson,440,47,456,48
2020-07-18,Three Rivers,238,18,255,18
2020-07-18,Unknown,23,2,24,2
2020-07-18,Virginia Beach,1091,136,1119,136
2020-07-18,West Piedmont,449,10,455,10
2020-07-18,Western Tidewater,488,50,492,50
2020-07-19,Alexandria,224,20,236,21
2020-07-19,Alleghany,170,6,172,6
2020-07-19,Arlington,386,22,394,22
2020-07-19,Central Shenandoah,625,13,626,13
2020-07-19,Central Virginia,601,33,602,33
2020-07-19,Chesapeake,494,47,505,49
2020-07-19,Chesterfield,562,39,579,39
2020-07-19,Chickahominy,178,11,183,12
2020-07-19,Crater,266,11,280,13
2020-07-19,Cumberland Plateau,78,7,79,7
2020-07-19,Eastern Shore,53,5,54,5
2020-07-19,Fairfax,1592,88,1678,98
2020-07-19,Hampton,227,22,227,22
2020-07-19,Henrico,1283,190,1301,196
2020-07-19,Lenowisco,109,8,111,10
2020-07-19,Lord Fairfax,247,12,249,12
2020-07-19,Loudoun,488,19,531,22
2020-07-19,Mount Rogers,174,15,178,16
2020-07-19,New River,76,6,78,6
2020-07-19,Norfolk,502,61,504,62
2020-07-19,Out of State,335,9,336,10
2020-07-19,Peninsula,753,55,763,55
2020-07-19,Piedmont,127,5,128,6
2020-07-19,Pittsylvania-Danville,163,13,163,13
2020-07-19,Portsmouth,216,32,217,32
2020-07-19,Prince William,577,40,606,42
2020-07-19,Rappahannock,564,14,595,19
2020-07-19,Rappahannock Rapidan,348,6,354,6
2020-07-19,Richmond,381,30,388,30
2020-07-19,Roanoke,615,39,617,40
2020-07-19,Southside,79,10,79,10
2020-07-19,Thomas Jefferson,542,30,548,31
2020-07-19,Three Rivers,190,12,194,12
2020-07-19,Unknown,110,3,112,3
2020-07-19,Virginia Beach,897,84,908,84
2020-07-19,West Piedmont,159,9,160,9
2020-07-19,Western Tidewater,283,31,284,31
2020-07-20,Alexandria,292,14,301,15
2020-07-20,Alleghany,317,4,317,4
2020-07-20,Arlington,335,11,342,11
2020-07-20,Central Shenandoah,456,18,459,18
2020-07-20,Central Virginia,379,33,379,33
2020-07-20,Chesapeake,507,72,517,73
2020-07-20,Chesterfield,503,30,513,37
2020-07-20,Chickahominy,325,7,326,7
2020-07-20,Crater,238,18,239,18
2020-07-20,Cumberland Plateau,61,9,62,9
2020-07-20,Eastern Shore,44,4,44,4
2020-07-20,Fairfax,1720,100,1783,109
2020-07-20,Hampton,271,21,272,21
2020-07-20,Henrico,910,39,913,40
2020-07-20,Lenowisco,79,13,80,13
2020-07-20,Lord Fairfax,335,17,337,17
2020-07-20,Loudoun,543,25,565,36
2020-07-20,Mount Rogers,163,21,180,34
2020-07-20,New River,95,5,118,5
2020-07-20,Norfolk,623,89,626,89
2020-07-20,Out of State,509,23,513,23
2020-07-20,Peninsula,905,66,906,66
2020-07-20,Piedmont,280,11,281,11
2020-07-20,Pittsylvania-Danville,218,26,218,26
2020-07-20,Portsmouth,250,53,250,53
2020-07-20,Prince William,807,67,820,74
2020-07-20,Rappahannock,493,33,503,35
2020-07-20,Rappahannock Rapidan,245,13,257,22
2020-07-20,Richmond,451,21,456,23
2020-07-20,Roanoke,479,14,525,14
2020-07-20,Southside,133,7,133,7
2020-07-20,Thomas Jefferson,531,39,543,41
2020-07-20,Three Rivers,262,4,264,4
2020-07-20,Unknown,89,9,89,9
2020-07-20,Virginia Beach,1037,113,1046,113
2020-07-20,West Piedmont,124,10,126,11
2020-07-20,Western Tidewater,282,12,283,12
2020-07-21,Alexandria,462,17,489,20
2020-07-21,Alleghany,150,9,157,10
2020-07-21,Arlington,470,19,528,25
2020-07-21,Central Shenandoah,638,16,653,18
2020-07-21,Central Virginia,461,22,467,23
2020-07-21,Chesapeake,634,92,649,93
2020-07-21,Chesterfield,649,48,694,55
2020-07-21,Chickahominy,238,11,253,11
2020-07-21,Crater,271,30,275,30
2020-07-21,Cumberland Plateau,73,4,79,4
2020-07-21,Eastern Shore,72,4,73,4
2020-07-21,Fairfax,2423,112,2644,133
2020-07-21,Hampton,325,32,328,32
2020-07-21,Henrico,1024,39,1059,46
2020-07-21,Lenowisco,109,6,111,6
2020-07-21,Lord Fairfax,555,11,570,13
2020-07-21,Loudoun,768,23,872,42
2020-07-21,Mount Rogers,245,17,258,22
2020-07-21,New River,160,2,177,3
2020-07-21,Norfolk,906,94,920,97
2020-07-21,Out of State,654,28,664,29
2020-07-21,Peninsula,792,74,819,77
2020-07-21,Piedmont,357,9,361,9
2020-07-21,Pittsylvania-Danville,126,25,126,25
2020-07-21,Portsmouth,395,58,401,60
2020-07-21,Prince William,1072,75,1178,92
2020-07-21,Rappahannock,522,37,552,38
2020-07-21,Rappahannock Rapidan,385,7,410,17
2020-07-21,Richmond,457,29,472,33
2020-07-21,Roanoke,569,36,574,36
2020-07-21,Southside,128,13,137,13
2020-07-21,Thomas Jefferson,1245,49,1272,49
2020-07-21,Three Rivers,318,10,328,10
2020-07-21,Unknown,105,2,105,2
2020-07-21,Virginia Beach,1206,168,1240,172
2020-07-21,West Piedmont,65,25,66,25
2020-07-21,Western Tidewater,384,42,392,42
2020-07-22,Alexandria,224,9,274,11
2020-07-22,Alleghany,255,21,275,27
2020-07-22,Arlington,350,9,409,12
2020-07-22,Central Shenandoah,401,26,413,28
2020-07-22,Central Virginia,266,21,280,21
2020-07-22,Chesapeake,728,110,750,111
2020-07-22,Chesterfield,800,80,872,85
2020-07-22,Chickahominy,353,5,377,5
2020-07-22,Crater,259,34,271,36
2020-07-22,Cumberland Plateau,66,10,68,10
2020-07-22,Eastern Shore,207,6,210,6
2020-07-22,Fairfax,1414,67,1736,91
2020-07-22,Hampton,267,28,283,28
2020-07-22,Henrico,1600,54,1660,58
2020-07-22,Lenowisco,106,10,114,10
2020-07-22,Lord Fairfax,486,16,499,16
2020-07-22,Loudoun,597,22,712,36
2020-07-22,Mount Rogers,177,23,197,32
2020-07-22,New River,400,4,415,4
2020-07-22,Norfolk,657,84,677,86
2020-07-22,Out of State,419,23,432,23
2020-07-22,Peninsula,1010,64,1057,66
2020-07-22,Piedmont,150,4,166,5
2020-07-22,Pittsylvania-Danville,153,21,155,21
2020-07-22,Portsmouth,368,62,372,62
2020-07-22,Prince William,873,79,975,102
2020-07-22,Rappahannock,607,17,678,20
2020-07-22,Rappahannock Rapidan,227,12,255,17
2020-07-22,Richmond,477,20,502,21
2020-07-22,Roanoke,757,27,770,31
2020-07-22,Southside,155,9,172,11
2020-07-22,Thomas Jefferson,624,58,646,60
2020-07-22,Three Rivers,331,10,350,11
2020-07-22,Unknown,50,6,51,7
2020-07-22,Virginia Beach,1151,131,1221,134
2020-07-22,West Piedmont,234,23,241,24
2020-07-22,Western Tidewater,481,63,498,64
2020-07-23,Alexandria,268,14,307,15
2020-07-23,Alleghany,198,11,212,16
2020-07-23,Arlington,569,25,651,30
2020-07-23,Central Shenandoah,206,17,219,17
2020-07-23,Central Virginia,635,36,646,36
2020-07-23,Chesapeake,659,80,682,81
2020-07-23,Chesterfield,492,35,567,47
2020-07-23,Chickahominy,211,13,232,13
2020-07-23,Crater,272,29,282,29
2020-07-23,Cumberland Plateau,41,3,48,3
2020-07-23,Eastern Shore,58,3,58,3
2020-07-23,Fairfax,1913,128,2244,164
2020-07-23,Hampton,270,23,280,23
2020-07-23,Henrico,644,63,710,70
2020-07-23,Lenowisco,74,6,78,8
2020-07-23,Lord Fairfax,284,17,303,19
2020-07-23,Loudoun,621,50,720,69
2020-07-23,Mount Rogers,205,36,218,41
2020-07-23,New River,133,4,144,4
2020-07-23,Norfolk,844,104,857,104
2020-07-23,Out of State,471,30,476,30
2020-07-23,Peninsula,913,63,959,69
2020-07-23,Piedmont,118,9,129,10
2020-07-23,Pittsylvania-Danville,154,5,158,5
2020-07-23,Portsmouth,369,53,373,53
2020-07-23,Prince William,844,63,950,77
2020-07-23,Rappahannock,409,22,459,25
2020-07-23,Rappahannock Rapidan,138,6,161,10
2020-07-23,Richmond,452,29,472,30
2020-07-23,Roanoke,831,42,867,48
2020-07-23,Southside,179,13,186,13
2020-07-23,Thomas Jefferson,415,37,438,39
2020-07-23,Three Rivers,185,14,191,15
2020-07-23,Unknown,177,19,178,19
2020-07-23,Virginia Beach,1048,129,1106,131
2020-07-23,West Piedmont,157,27,160,28
2020-07-23,Western Tidewater,392,40,397,41
2020-07-24,Alexandria,404,30,451,32
2020-07-24,Alleghany,285,4,294,7
2020-07-24,Arlington,560,16,614,18
2020-07-24,Central Shenandoah,603,14,618,16
2020-07-24,Central Virginia,443,23,451,25
2020-07-24,Chesapeake,596,76,626,77
2020-07-24,Chesterfield,612,49,649,52
2020-07-24,Chickahominy,315,9,329,9
2020-07-24,Crater,278,29,291,29
2020-07-24,Cumberland Plateau,163,13,176,13
2020-07-24,Eastern Shore,62,5,62,5
2020-07-24,Fairfax,3403,198,3648,226
2020-07-24,Hampton,324,28,332,29
2020-07-24,Henrico,760,64,814,72
2020-07-24,Lenowisco,144,10,152,12
2020-07-24,Lord Fairfax,371,18,390,19
2020-07-24,Loudoun,934,48,1001,56
2020-07-24,Mount Rogers,328,29,338,32
2020-07-24,New River,446,3,451,3
2020-07-24,Norfolk,675,81,692,83
2020-07-24,Out of State,678,35,682,35
2020-07-24,Peninsula,980,64,1019,69
2020-07-24,Piedmont,729,25,740,26
2020-07-24,Pittsylvania-Danville,208,25,215,26
2020-07-24,Portsmouth,295,52,300,52
2020-07-24,Prince William,1001,77,1083,90
2020-07-24,Rappahannock,496,25,536,32
2020-07-24,Rappahannock Rapidan,315,16,344,23
2020-07-24,Richmond,577,33,598,37
2020-07-24,Roanoke,419,42,423,43
2020-07-24,Southside,267,11,269,12
2020-07-24,Thomas Jefferson,613,43,641,43
2020-07-24,Three Rivers,249,13,268,13
2020-07-24,Unknown,143,4,144,5
2020-07-24,Virginia Beach,1751,131,1807,134
2020-07-24,West Piedmont,175,18,178,19
2020-07-24,Western Tidewater,627,67,635,67
2020-07-25,Alexandria,270,15,297,18
2020-07-25,Alleghany,163,8,174,9
2020-07-25,Arlington,371,18,424,20
2020-07-25,Central Shenandoah,364,7,370,8
2020-07-25,Central Virginia,641,64,651,64
2020-07-25,Chesapeake,539,86,560,89
2020-07-25,Chesterfield,741,53,795,59
2020-07-25,Chickahominy,422,9,441,9
2020-07-25,Crater,287,21,299,23
2020-07-25,Cumberland Plateau,75,4,76,5
2020-07-25,Eastern Shore,76,3,77,3
2020-07-25,Fairfax,1782,78,2038,100
2020-07-25,Hampton,298,26,303,26
2020-07-25,Henrico,704,46,749,49
2020-07-25,Lenowisco,116,11,123,11
2020-07-25,Lord Fairfax,293,16,309,17
2020-07-25,Loudoun,685,43,752,53
2020-07-25,Mount Rogers,306,17,312,18
2020-07-25,New River,102,5,110,6
2020-07-25,Norfolk,676,66,683,66
2020-07-25,Out of State,345,21,345,21
2020-07-25,Peninsula,1218,49,1240,51
2020-07-25,Piedmont,690,11,696,11
2020-07-25,Pittsylvania-Danville,182,26,187,27
2020-07-25,Portsmouth,236,40,241,40
2020-07-25,Prince William,905,67,982,80
2020-07-25,Rappahannock,424,21,468,23
2020-07-25,Rappahannock Rapidan,455,15,478,17
2020-07-25,Richmond,394,21,415,25
2020-07-25,Roanoke,334,32,365,34
2020-07-25,Southside,229,13,231,13
2020-07-25,Thomas Jefferson,402,25,415,25
2020-07-25,Three Rivers,243,5,258,7
2020-07-25,Unknown,79,3,79,3
2020-07-25,Virginia Beach,1092,95,1128,97
2020-07-25,West Piedmont,182,18,185,18
2020-07-25,Western Tidewater,320,46,324,46
2020-07-26,Alexandria,244,17,251,17
2020-07-26,Alleghany,277,12,278,12
2020-07-26,Arlington,411,19,418,19
2020-07-26,Central Shenandoah,321,15,321,15
2020-07-26,Central Virginia,752,64,752,64
2020-07-26,Chesapeake,541,79,572,81
2020-07-26,Chesterfield,696,46,723,50
2020-07-26,Chickahominy,194,6,202,8
2020-07-26,Crater,306,56,324,58
2020-07-26,Cumberland Plateau,82,6,83,6
2020-07-26,Eastern Shore,81,4,82,4
2020-07-26,Fairfax,1547,94,1622,102
2020-07-26,Hampton,282,27,289,27
2020-07-26,Henrico,555,40,567,41
2020-07-26,Lenowisco,43,5,43,5
2020-07-26,Lord Fairfax,242,8,244,9
2020-07-26,Loudoun,419,27,444,38
2020-07-26,Mount Rogers,153,13,154,14
2020-07-26,New River,157,4,159,5
2020-07-26,Norfolk,627,65,643,66
2020-07-26,Out of State,309,15,309,15
2020-07-26,Peninsula,1087,55,1112,58
2020-07-26,Piedmont,257,14,262,15
2020-07-26,Pittsylvania-Danville,239,22,239,22
2020-07-26,Portsmouth,272,54,275,54
2020-07-26,Prince William,728,80,749,86
2020-07-26,Rappahannock,444,33,454,35
2020-07-26,Rappahannock Rapidan,218,11,229,15
2020-07-26,Richmond,306,24,311,25
2020-07-26,Roanoke,555,39,557,41
2020-07-26,Southside,240,8,240,8
2020-07-26,Thomas Jefferson,432,19,438,19
2020-07-26,Three Rivers,336,13,351,13
2020-07-26,Unknown,69,8,70,8
2020-07-26,Virginia Beach,1019,114,1087,115
2020-07-26,West Piedmont,186,23,187,23
2020-07-26,Western Tidewater,350,29,352,29
2020-07-27,Alexandria,207,12,218,14
2020-07-27,Alleghany,188,5,189,6
2020-07-27,Arlington,365,16,383,18
2020-07-27,Central Shenandoah,425,17,428,17
2020-07-27,Central Virginia,260,26,260,26
2020-07-27,Chesapeake,344,50,345,50
2020-07-27,Chesterfield,787,59,794,65
2020-07-27,Chickahominy,134,5,135,5
2020-07-27,Crater,232,17,232,17
2020-07-27,Cumberland Plateau,85,13,85,13
2020-07-27,Eastern Shore,30,1,31,1
2020-07-27,Fairfax,1434,92,1479,101
2020-07-27,Hampton,239,24,240,24
2020-07-27,Henrico,634,30,637,30
2020-07-27,Lenowisco,87,9,88,10
2020-07-27,Lord Fairfax,781,12,792,14
2020-07-27,Loudoun,409,23,424,31
2020-07-27,Mount Rogers,225,19,227,21
2020-07-27,New River,88,3,89,3
2020-07-27,Norfolk,429,63,429,63
2020-07-27,Out of State,458,27,462,27
2020-07-27,Peninsula,653,38,657,38
2020-07-27,Piedmont,170,6,170,6
2020-07-27,Pittsylvania-Danville,123,8,123,8
2020-07-27,Portsmouth,224,48,224,48
2020-07-27,Prince William,609,59,625,67
2020-07-27,Rappahannock,482,32,484,32
2020-07-27,Rappahannock Rapidan,294,15,302,21
2020-07-27,Richmond,609,27,613,29
2020-07-27,Roanoke,715,17,731,20
2020-07-27,Southside,114,8,115,8
2020-07-27,Thomas Jefferson,379,24,385,24
2020-07-27,Three Rivers,232,8,232,8
2020-07-27,Unknown,60,4,60,4
