Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-10-28,Unknown,124,9,90,2,0,0,214,11
2020-10-28,Virginia Beach,951,58,440,18,16,1,1407,77
2020-10-28,West Piedmont,356,38,277,16,5,1,638,55
2020-10-28,Western Tidewater,291,19,169,9,3,1,463,29
2020-10-29,Alexandria,368,15,11,3,15,3,394,21
2020-10-29,Alleghany,806,95,207,19,10,1,1023,115
2020-10-29,Arlington,612,30,17,2,21,2,650,34
2020-10-29,Central Shenandoah,711,32,317,5,7,1,1035,38
2020-10-29,Central Virginia,794,37,546,11,6,0,1346,48
2020-10-29,Chesapeake,441,39,104,4,9,2,554,45
2020-10-29,Chesterfield,901,62,108,16,21,1,1030,79
2020-10-29,Chickahominy,274,22,246,7,7,0,527,29
2020-10-29,Crater,823,29,29,5,7,1,859,35
2020-10-29,Cumberland Plateau,190,18,51,9,8,0,249,27
2020-10-29,Eastern Shore,79,11,58,0,0,0,137,11
2020-10-29,Fairfax,2278,149,98,14,130,18,2506,181
2020-10-29,Hampton,204,12,18,0,1,0,223,12
2020-10-29,Henrico,744,33,128,22,21,1,893,56
2020-10-29,Lenowisco,257,40,22,17,2,2,281,59
2020-10-29,Lord Fairfax,899,32,98,13,11,4,1008,49
2020-10-29,Loudoun,619,38,162,2,45,6,826,46
2020-10-29,Mount Rogers,512,68,714,34,4,1,1230,103
2020-10-29,New River,801,48,217,4,7,1,1025,53
2020-10-29,Norfolk,421,22,87,6,6,0,514,28
2020-10-29,Out of State,792,26,65,24,2,0,859,50
2020-10-29,Peninsula,898,29,166,2,11,0,1075,31
2020-10-29,Piedmont,228,11,82,0,6,0,316,11
2020-10-29,Pittsylvania-Danville,313,21,91,11,0,0,404,32
2020-10-29,Portsmouth,180,10,1,1,3,0,184,11
2020-10-29,Prince William,906,67,285,26,33,8,1224,101
2020-10-29,Rappahannock,591,44,87,6,10,1,688,51
2020-10-29,Rappahannock Rapidan,382,9,176,9,10,0,568,18
2020-10-29,Richmond,1026,25,76,6,5,0,1107,31
2020-10-29,Roanoke,1587,101,25,9,5,0,1617,110
2020-10-29,Southside,212,15,32,1,1,0,245,16
2020-10-29,Thomas Jefferson,1656,27,245,10,12,3,1913,40
2020-10-29,Three Rivers,496,16,9,2,7,0,512,18
2020-10-29,Unknown,96,12,99,3,0,0,195,15
2020-10-29,Virginia Beach,836,52,20,13,18,1,874,66
2020-10-29,West Piedmont,275,37,184,4,4,0,463,41
2020-10-29,Western Tidewater,336,22,150,4,2,0,488,26
2020-10-30,Alexandria,387,15,6,0,14,1,407,16
2020-10-30,Alleghany,418,35,36,9,0,0,454,44
2020-10-30,Arlington,628,44,21,6,20,2,669,52
2020-10-30,Central Shenandoah,739,44,293,8,5,1,1037,53
2020-10-30,Central Virginia,815,40,59,5,4,2,878,47
2020-10-30,Chesapeake,340,12,46,5,5,1,391,18
2020-10-30,Chesterfield,1074,46,99,12,18,4,1191,62
2020-10-30,Chickahominy,264,15,29,4,7,1,300,20
2020-10-30,Crater,293,21,16,3,2,0,311,24
2020-10-30,Cumberland Plateau,173,23,172,2,3,0,348,25
2020-10-30,Eastern Shore,82,4,38,0,0,0,120,4
2020-10-30,Fairfax,2237,121,108,20,108,10,2453,151
2020-10-30,Hampton,231,30,12,0,0,0,243,30
2020-10-30,Henrico,842,31,105,8,15,0,962,39
2020-10-30,Lenowisco,197,38,400,19,3,1,600,58
2020-10-30,Lord Fairfax,497,25,97,8,2,0,596,33
2020-10-30,Loudoun,601,60,73,8,29,4,703,72
2020-10-30,Mount Rogers,469,46,333,23,11,2,813,71
2020-10-30,New River,830,37,34,2,6,2,870,41
2020-10-30,Norfolk,398,21,104,4,1,0,503,25
2020-10-30,Out of State,843,24,78,23,1,0,922,47
2020-10-30,Peninsula,574,26,152,5,11,4,737,35
2020-10-30,Piedmont,266,18,35,1,1,1,302,20
2020-10-30,Pittsylvania-Danville,291,29,290,6,6,4,587,39
2020-10-30,Portsmouth,162,8,1,1,0,0,163,9
2020-10-30,Prince William,992,68,172,8,45,11,1209,87
2020-10-30,Rappahannock,476,38,69,12,17,3,562,53
2020-10-30,Rappahannock Rapidan,262,11,16,4,11,1,289,16
2020-10-30,Richmond,913,25,37,0,5,1,955,26
2020-10-30,Roanoke,627,61,25,2,2,0,654,63
2020-10-30,Southside,140,3,28,7,2,1,170,11
2020-10-30,Thomas Jefferson,1378,12,22,0,8,1,1408,13
2020-10-30,Three Rivers,310,4,10,5,2,0,322,9
2020-10-30,Unknown,55,6,13,1,0,0,68,7
2020-10-30,Virginia Beach,850,46,51,25,23,4,924,75
2020-10-30,West Piedmont,379,22,38,7,1,1,418,30
2020-10-30,Western Tidewater,366,5,67,3,0,0,433,8
2020-10-31,Alexandria,281,9,5,0,8,0,294,9
2020-10-31,Alleghany,469,55,18,7,8,1,495,63
2020-10-31,Arlington,492,18,5,1,23,2,520,21
2020-10-31,Central Shenandoah,570,39,27,4,9,3,606,46
2020-10-31,Central Virginia,706,34,15,8,5,2,726,44
2020-10-31,Chesapeake,367,24,1,1,6,2,374,27
2020-10-31,Chesterfield,514,30,47,8,20,3,581,41
2020-10-31,Chickahominy,226,12,15,3,6,1,247,16
2020-10-31,Crater,243,17,15,2,2,0,260,19
2020-10-31,Cumberland Plateau,120,8,1,0,4,1,125,9
2020-10-31,Eastern Shore,41,2,18,1,2,1,61,4
2020-10-31,Fairfax,1973,81,64,12,109,20,2146,113
2020-10-31,Hampton,183,8,15,0,2,0,200,8
2020-10-31,Henrico,650,32,72,5,10,2,732,39
2020-10-31,Lenowisco,138,17,2,1,2,0,142,18
2020-10-31,Lord Fairfax,386,19,51,8,13,3,450,30
2020-10-31,Loudoun,570,30,20,0,32,4,622,34
2020-10-31,Mount Rogers,322,31,2,0,4,0,328,31
2020-10-31,New River,271,26,10,5,4,0,285,31
2020-10-31,Norfolk,525,32,35,3,2,0,562,35
2020-10-31,Out of State,560,14,26,10,3,1,589,25
2020-10-31,Peninsula,589,24,98,4,9,1,696,29
2020-10-31,Piedmont,182,20,3,0,3,2,188,22
2020-10-31,Pittsylvania-Danville,234,13,9,2,1,0,244,15
2020-10-31,Portsmouth,185,8,1,1,1,0,187,9
2020-10-31,Prince William,841,54,102,16,50,5,993,75
2020-10-31,Rappahannock,316,14,75,3,17,3,408,20
2020-10-31,Rappahannock Rapidan,254,9,14,10,5,1,273,20
2020-10-31,Richmond,734,30,26,1,4,0,764,31
2020-10-31,Roanoke,1011,76,11,2,20,2,1042,80
2020-10-31,Southside,172,9,5,3,1,0,178,12
2020-10-31,Thomas Jefferson,415,12,4,1,9,0,428,13
2020-10-31,Three Rivers,291,2,2,1,5,0,298,3
2020-10-31,Unknown,39,4,2,1,0,0,41,5
2020-10-31,Virginia Beach,975,48,60,20,17,3,1052,71
2020-10-31,West Piedmont,290,39,12,0,0,0,302,39
2020-10-31,Western Tidewater,355,11,40,6,5,0,400,17
2020-11-01,Alexandria,268,9,4,2,6,1,278,12
2020-11-01,Alleghany,329,26,55,1,11,1,395,28
2020-11-01,Arlington,470,30,14,5,4,0,488,35
2020-11-01,Central Shenandoah,543,15,17,4,2,1,562,20
2020-11-01,Central Virginia,429,32,17,10,3,0,449,42
2020-11-01,Chesapeake,312,5,11,11,6,0,329,16
2020-11-01,Chesterfield,592,38,60,7,9,1,661,46
2020-11-01,Chickahominy,322,9,12,7,8,2,342,18
2020-11-01,Crater,359,46,12,0,3,1,374,47
2020-11-01,Cumberland Plateau,86,11,4,4,0,0,90,15
2020-11-01,Eastern Shore,66,2,25,1,0,0,91,3
2020-11-01,Fairfax,1809,97,85,26,43,6,1937,129
2020-11-01,Hampton,131,4,8,2,1,0,140,6
2020-11-01,Henrico,773,35,70,8,9,2,852,45
2020-11-01,Lenowisco,141,14,3,2,2,1,146,17
2020-11-01,Lord Fairfax,501,48,55,8,2,0,558,56
2020-11-01,Loudoun,488,28,16,5,11,2,515,35
2020-11-01,Mount Rogers,403,61,6,2,5,0,414,63
2020-11-01,New River,173,25,14,1,2,0,189,26
2020-11-01,Norfolk,418,12,30,5,1,1,449,18
2020-11-01,Out of State,435,13,22,8,0,0,457,21
2020-11-01,Peninsula,468,13,41,3,4,1,513,17
2020-11-01,Piedmont,162,10,6,2,2,1,170,13
2020-11-01,Pittsylvania-Danville,179,25,12,10,1,1,192,36
2020-11-01,Portsmouth,163,1,1,0,0,0,164,1
2020-11-01,Prince William,714,59,49,13,12,2,775,74
2020-11-01,Rappahannock,390,34,22,5,3,1,415,40
2020-11-01,Rappahannock Rapidan,397,10,15,1,4,1,416,12
2020-11-01,Richmond,343,19,33,2,3,1,379,22
2020-11-01,Roanoke,869,143,6,0,3,0,878,143
2020-11-01,Southside,322,13,2,0,2,1,326,14
2020-11-01,Thomas Jefferson,371,9,5,2,4,1,380,12
2020-11-01,Three Rivers,214,3,2,0,3,0,219,3
2020-11-01,Unknown,15,2,8,2,0,0,23,4
2020-11-01,Virginia Beach,1120,70,63,11,7,0,1190,81
2020-11-01,West Piedmont,194,32,2,1,3,1,199,34
2020-11-01,Western Tidewater,280,11,42,5,4,1,326,17
2020-11-02,Alexandria,327,15,17,1,6,1,350,17
2020-11-02,Alleghany,461,52,284,8,0,0,745,60
2020-11-02,Arlington,588,29,22,2,7,1,617,32
2020-11-02,Central Shenandoah,382,37,425,8,2,0,809,45
2020-11-02,Central Virginia,419,57,240,12,1,1,660,70
2020-11-02,Chesapeake,336,35,41,4,2,0,379,39
2020-11-02,Chesterfield,858,48,130,8,10,1,998,57
2020-11-02,Chickahominy,357,29,91,9,4,2,452,40
2020-11-02,Crater,288,22,40,7,4,0,332,29
2020-11-02,Cumberland Plateau,162,27,11,4,1,0,174,31
2020-11-02,Eastern Shore,59,6,45,0,1,0,105,6
2020-11-02,Fairfax,2344,118,253,9,25,4,2622,131
2020-11-02,Hampton,156,10,108,0,0,0,264,10
2020-11-02,Henrico,764,69,227,12,9,2,1000,83
2020-11-02,Lenowisco,123,15,196,21,3,0,322,36
2020-11-02,Lord Fairfax,511,28,107,6,4,1,622,35
2020-11-02,Loudoun,546,41,423,1,9,3,978,45
2020-11-02,Mount Rogers,213,30,418,25,1,0,632,55
2020-11-02,New River,726,29,398,7,1,0,1125,36
2020-11-02,Norfolk,378,29,155,14,2,1,535,44
2020-11-02,Out of State,411,17,90,15,2,0,503,32
2020-11-02,Peninsula,424,15,438,10,2,1,864,26
2020-11-02,Piedmont,158,12,69,4,1,0,228,16
2020-11-02,Pittsylvania-Danville,172,24,401,4,0,0,573,28
2020-11-02,Portsmouth,160,5,7,4,0,0,167,9
2020-11-02,Prince William,837,62,224,16,6,3,1067,81
2020-11-02,Rappahannock,540,37,294,12,6,2,840,51
2020-11-02,Rappahannock Rapidan,217,14,59,14,3,1,279,29
2020-11-02,Richmond,447,23,112,7,2,0,561,30
2020-11-02,Roanoke,1109,60,202,9,4,3,1315,72
2020-11-02,Southside,150,16,46,22,0,0,196,38
2020-11-02,Thomas Jefferson,720,10,18,2,4,1,742,13
2020-11-02,Three Rivers,227,8,13,2,4,1,244,11
2020-11-02,Unknown,42,6,370,3,0,0,412,9
2020-11-02,Virginia Beach,697,59,85,30,6,0,788,89
2020-11-02,West Piedmont,237,45,458,11,2,0,697,56
2020-11-02,Western Tidewater,271,19,108,4,4,1,383,24
2020-11-03,Alexandria,329,10,13,3,6,1,348,14
2020-11-03,Alleghany,524,61,283,7,4,2,811,70
2020-11-03,Arlington,395,12,31,4,12,0,438,16
2020-11-03,Central Shenandoah,533,16,103,1,0,0,636,17
2020-11-03,Central Virginia,586,58,442,6,2,0,1030,64
2020-11-03,Chesapeake,234,17,161,4,4,0,399,21
2020-11-03,Chesterfield,695,42,363,13,2,0,1060,55
2020-11-03,Chickahominy,216,19,91,3,2,2,309,24
2020-11-03,Crater,245,27,102,5,0,0,347,32
2020-11-03,Cumberland Plateau,156,25,520,16,0,0,676,41
2020-11-03,Eastern Shore,40,0,36,0,1,0,77,0
2020-11-03,Fairfax,2146,145,184,20,47,10,2377,175
2020-11-03,Hampton,93,5,62,0,1,0,156,5
2020-11-03,Henrico,572,33,337,9,6,2,915,44
2020-11-03,Lenowisco,125,16,374,31,2,0,501,47
2020-11-03,Lord Fairfax,381,25,151,10,1,0,533,35
2020-11-03,Loudoun,704,43,73,10,14,3,791,56
2020-11-03,Mount Rogers,311,42,812,40,2,0,1125,82
2020-11-03,New River,807,45,537,5,3,1,1347,51
2020-11-03,Norfolk,209,3,306,6,1,0,516,9
2020-11-03,Out of State,612,36,62,18,3,1,677,55
2020-11-03,Peninsula,293,15,303,6,2,2,598,23
2020-11-03,Piedmont,234,38,101,3,0,0,335,41
2020-11-03,Pittsylvania-Danville,1123,20,348,7,0,0,1471,27
2020-11-03,Portsmouth,101,5,2,0,0,0,103,5
2020-11-03,Prince William,998,73,276,19,13,3,1287,95
2020-11-03,Rappahannock,438,33,193,7,4,1,635,41
2020-11-03,Rappahannock Rapidan,324,13,65,8,2,0,391,21
2020-11-03,Richmond,814,17,108,9,0,0,922,26
2020-11-03,Roanoke,528,61,288,5,10,0,826,66
2020-11-03,Southside,120,6,134,5,1,0,255,11
2020-11-03,Thomas Jefferson,1567,20,13,2,3,1,1583,23
2020-11-03,Three Rivers,136,8,180,1,2,0,318,9
2020-11-03,Unknown,21,5,3,2,0,0,24,7
2020-11-03,Virginia Beach,556,28,261,22,5,0,822,50
2020-11-03,West Piedmont,376,66,16,2,2,0,394,68
2020-11-03,Western Tidewater,190,5,83,9,2,0,275,14
2020-11-04,Alexandria,517,28,10,6,13,2,540,36
2020-11-04,Alleghany,510,48,64,2,4,0,578,50
2020-11-04,Arlington,800,36,18,3,27,4,845,43
2020-11-04,Central Shenandoah,1085,34,259,3,3,1,1347,38
2020-11-04,Central Virginia,615,34,381,11,4,1,1000,46
2020-11-04,Chesapeake,545,41,91,4,3,0,639,45
2020-11-04,Chesterfield,960,60,185,10,14,5,1159,75
2020-11-04,Chickahominy,335,26,165,7,7,0,507,33
2020-11-04,Crater,312,16,56,7,5,0,373,23
2020-11-04,Cumberland Plateau,207,26,29,7,5,1,241,34
2020-11-04,Eastern Shore,101,6,108,0,1,0,210,6
2020-11-04,Fairfax,2937,170,178,24,120,9,3235,203
2020-11-04,Hampton,210,11,16,2,0,0,226,13
2020-11-04,Henrico,1172,67,292,16,11,3,1475,86
2020-11-04,Lenowisco,190,29,98,10,6,1,294,40
2020-11-04,Lord Fairfax,831,44,154,14,23,0,1008,58
2020-11-04,Loudoun,856,56,71,4,29,5,956,65
2020-11-04,Mount Rogers,574,60,524,40,5,2,1103,102
2020-11-04,New River,931,60,51,3,11,1,993,64
2020-11-04,Norfolk,568,38,161,4,9,1,738,43
2020-11-04,Out of State,1279,45,65,19,5,0,1349,64
2020-11-04,Peninsula,577,28,454,10,10,2,1041,40
2020-11-04,Piedmont,237,12,24,2,2,2,263,16
2020-11-04,Pittsylvania-Danville,424,21,59,8,2,0,485,29
2020-11-04,Portsmouth,254,17,5,5,0,0,259,22
2020-11-04,Prince William,1133,104,344,21,44,5,1521,130
2020-11-04,Rappahannock,605,38,222,13,18,3,845,54
2020-11-04,Rappahannock Rapidan,480,59,149,14,11,0,640,73
2020-11-04,Richmond,1397,45,95,3,7,0,1499,48
2020-11-04,Roanoke,880,109,56,5,13,1,949,115
2020-11-04,Southside,156,12,29,7,3,1,188,20
2020-11-04,Thomas Jefferson,2231,25,102,3,8,0,2341,28
2020-11-04,Three Rivers,348,21,31,1,6,0,385,22
2020-11-04,Unknown,50,8,17,3,0,0,67,11
2020-11-04,Virginia Beach,843,56,442,11,17,0,1302,67
2020-11-04,West Piedmont,276,49,279,6,2,1,557,56
2020-11-04,Western Tidewater,316,11,156,4,5,1,477,16
2020-11-05,Alexandria,445,30,4,2,10,1,459,33
2020-11-05,Alleghany,600,48,107,11,4,0,711,59
2020-11-05,Arlington,702,40,26,6,28,5,756,51
2020-11-05,Central Shenandoah,666,43,309,7,10,4,985,54
2020-11-05,Central Virginia,786,45,384,15,2,0,1172,60
2020-11-05,Chesapeake,492,42,53,6,9,0,554,48
2020-11-05,Chesterfield,955,79,196,14,22,8,1173,101
2020-11-05,Chickahominy,336,29,212,4,5,0,553,33
2020-11-05,Crater,904,34,108,5,9,1,1021,40
2020-11-05,Cumberland Plateau,209,33,48,4,6,0,263,37
2020-11-05,Eastern Shore,67,1,44,4,0,0,111,5
2020-11-05,Fairfax,2607,208,186,20,87,13,2880,241
2020-11-05,Hampton,175,13,53,5,1,0,229,18
2020-11-05,Henrico,979,62,282,11,10,0,1271,73
2020-11-05,Lenowisco,124,14,208,52,8,2,340,68
2020-11-05,Lord Fairfax,874,47,126,16,14,2,1014,65
2020-11-05,Loudoun,757,72,303,8,22,4,1082,84
2020-11-05,Mount Rogers,350,41,557,29,5,0,912,70
2020-11-05,New River,932,38,193,11,4,0,1129,49
2020-11-05,Norfolk,488,28,362,7,3,1,853,36
2020-11-05,Out of State,644,32,74,26,5,0,723,58
2020-11-05,Peninsula,959,43,330,11,6,1,1295,55
2020-11-05,Piedmont,279,11,66,1,4,0,349,12
2020-11-05,Pittsylvania-Danville,256,13,186,5,0,0,442,18
2020-11-05,Portsmouth,186,12,0,0,1,0,187,12
2020-11-05,Prince William,917,95,412,28,27,1,1356,124
2020-11-05,Rappahannock,576,44,135,10,17,2,728,56
2020-11-05,Rappahannock Rapidan,284,12,484,12,12,4,780,28
2020-11-05,Richmond,1140,44,115,5,7,0,1262,49
2020-11-05,Roanoke,1407,126,249,2,5,0,1661,128
2020-11-05,Southside,342,18,26,5,3,2,371,25
2020-11-05,Thomas Jefferson,1740,39,55,6,8,1,1803,46
2020-11-05,Three Rivers,446,12,46,5,1,0,493,17
2020-11-05,Unknown,71,2,29,6,1,1,101,9
2020-11-05,Virginia Beach,598,50,396,28,20,3,1014,81
2020-11-05,West Piedmont,364,45,100,6,2,0,466,51
2020-11-05,Western Tidewater,384,9,160,8,6,0,550,17
2020-11-06,Alexandria,382,12,13,3,8,0,403,15
2020-11-06,Alleghany,368,31,59,3,5,1,432,35
2020-11-06,Arlington,718,53,24,9,10,3,752,65
2020-11-06,Central Shenandoah,809,39,249,2,2,0,1060,41
2020-11-06,Central Virginia,1223,55,41,10,8,3,1272,68
2020-11-06,Chesapeake,422,35,32,11,5,1,459,47
2020-11-06,Chesterfield,1290,71,194,14,8,1,1492,86
2020-11-06,Chickahominy,417,26,175,3,8,2,600,31
2020-11-06,Crater,403,25,58,0,6,0,467,25
2020-11-06,Cumberland Plateau,183,29,481,13,2,0,666,42
2020-11-06,Eastern Shore,62,5,80,1,0,0,142,6
2020-11-06,Fairfax,2935,206,418,26,94,9,3447,241
2020-11-06,Hampton,171,8,53,1,2,0,226,9
2020-11-06,Henrico,1296,60,176,8,14,1,1486,69
2020-11-06,Lenowisco,153,22,227,21,5,1,385,44
2020-11-06,Lord Fairfax,489,36,122,28,13,0,624,64
2020-11-06,Loudoun,767,68,89,9,38,5,894,82
2020-11-06,Mount Rogers,439,42,525,14,2,0,966,56
2020-11-06,New River,720,45,443,7,3,0,1166,52
2020-11-06,Norfolk,555,36,122,6,6,2,683,44
2020-11-06,Out of State,740,34,61,16,5,1,806,51
2020-11-06,Peninsula,658,27,242,9,10,3,910,39
2020-11-06,Piedmont,427,14,41,2,3,1,471,17
2020-11-06,Pittsylvania-Danville,211,16,254,2,0,0,465,18
2020-11-06,Portsmouth,167,11,2,2,0,0,169,13
2020-11-06,Prince William,1137,105,174,32,49,7,1360,144
2020-11-06,Rappahannock,536,34,251,10,10,3,797,47
2020-11-06,Rappahannock Rapidan,469,26,40,9,10,1,519,36
2020-11-06,Richmond,938,25,85,4,3,0,1026,29
2020-11-06,Roanoke,1179,124,106,4,14,1,1299,129
2020-11-06,Southside,138,6,12,4,0,0,150,10
2020-11-06,Thomas Jefferson,1985,26,26,4,10,1,2021,31
2020-11-06,Three Rivers,246,7,41,1,2,0,289,8
2020-11-06,Unknown,63,6,76,0,0,0,139,6
2020-11-06,Virginia Beach,1162,86,279,30,14,2,1455,118
2020-11-06,West Piedmont,255,41,137,8,1,0,393,49
2020-11-06,Western Tidewater,238,11,17,7,4,2,259,20
2020-11-07,Alexandria,321,15,6,2,18,4,345,21
2020-11-07,Alleghany,373,27,32,6,3,2,408,35
2020-11-07,Arlington,591,33,9,4,17,2,617,39
2020-11-07,Central Shenandoah,498,20,19,2,2,0,519,22
2020-11-07,Central Virginia,541,30,17,6,4,2,562,38
2020-11-07,Chesapeake,381,21,14,11,6,0,401,32
2020-11-07,Chesterfield,809,40,124,13,15,2,948,55
2020-11-07,Chickahominy,466,11,71,2,8,1,545,14
2020-11-07,Crater,304,19,37,4,3,0,344,23
2020-11-07,Cumberland Plateau,131,21,1,0,3,0,135,21
2020-11-07,Eastern Shore,44,1,30,0,1,0,75,1
2020-11-07,Fairfax,1981,91,128,25,83,8,2192,124
2020-11-07,Hampton,153,7,5,1,4,0,162,8
2020-11-07,Henrico,710,30,178,5,15,1,903,36
2020-11-07,Lenowisco,148,13,13,13,9,2,170,28
2020-11-07,Lord Fairfax,346,18,68,9,3,1,417,28
2020-11-07,Loudoun,619,47,65,7,23,5,707,59
2020-11-07,Mount Rogers,407,59,3,1,3,1,413,61
2020-11-07,New River,318,16,29,8,5,1,352,25
2020-11-07,Norfolk,549,31,71,5,3,0,623,36
2020-11-07,Out of State,585,20,32,11,8,4,625,35
2020-11-07,Peninsula,680,29,239,8,9,2,928,39
2020-11-07,Piedmont,594,29,6,0,1,0,601,29
2020-11-07,Pittsylvania-Danville,210,23,20,10,2,1,232,34
2020-11-07,Portsmouth,139,6,3,2,1,0,143,8
2020-11-07,Prince William,716,56,81,12,18,3,815,71
2020-11-07,Rappahannock,454,29,98,8,12,0,564,37
2020-11-07,Rappahannock Rapidan,366,122,25,11,19,2,410,135
2020-11-07,Richmond,1080,32,60,8,7,2,1147,42
2020-11-07,Roanoke,541,37,11,2,5,1,557,40
2020-11-07,Southside,192,10,8,3,2,1,202,14
2020-11-07,Thomas Jefferson,451,18,7,0,2,0,460,18
2020-11-07,Three Rivers,435,7,3,1,5,0,443,8
2020-11-07,Unknown,36,1,53,1,0,0,89,2
2020-11-07,Virginia Beach,681,36,12,10,21,2,714,48
2020-11-07,West Piedmont,280,29,4,0,3,0,287,29
2020-11-07,Western Tidewater,224,15,55,10,3,2,282,27
2020-11-08,Alexandria,290,21,6,4,9,0,305,25
2020-11-08,Alleghany,513,39,78,3,7,0,598,42
2020-11-08,Arlington,459,42,10,8,17,0,486,50
2020-11-08,Central Shenandoah,408,29,17,9,6,1,431,39
2020-11-08,Central Virginia,452,30,17,15,5,1,474,46
2020-11-08,Chesapeake,240,17,8,7,2,1,250,25
2020-11-08,Chesterfield,535,43,132,13,15,3,682,59
2020-11-08,Chickahominy,203,14,74,7,7,0,284,21
2020-11-08,Crater,147,13,17,4,8,3,172,20
2020-11-08,Cumberland Plateau,97,16,4,3,3,1,104,20
2020-11-08,Eastern Shore,71,2,25,0,1,0,97,2
2020-11-08,Fairfax,1582,121,112,24,55,6,1749,151
2020-11-08,Hampton,113,12,3,2,1,0,117,14
2020-11-08,Henrico,536,37,118,8,14,2,668,47
2020-11-08,Lenowisco,113,17,14,14,1,0,128,31
2020-11-08,Lord Fairfax,327,19,64,12,6,0,397,31
2020-11-08,Loudoun,583,59,9,2,14,4,606,65
2020-11-08,Mount Rogers,249,53,18,4,6,0,273,57
2020-11-08,New River,179,18,24,5,2,0,205,23
2020-11-08,Norfolk,341,18,78,5,1,0,420,23
2020-11-08,Out of State,350,20,20,8,0,0,370,28
2020-11-08,Peninsula,341,15,145,12,3,1,489,28
2020-11-08,Piedmont,93,5,9,4,3,0,105,9
2020-11-08,Pittsylvania-Danville,144,18,28,2,2,1,174,21
2020-11-08,Portsmouth,147,14,2,2,0,0,149,16
2020-11-08,Prince William,569,58,79,12,17,1,665,71
2020-11-08,Rappahannock,336,32,109,3,6,1,451,36
2020-11-08,Rappahannock Rapidan,152,10,21,15,2,0,175,25
2020-11-08,Richmond,228,23,38,7,7,0,273,30
2020-11-08,Roanoke,908,86,8,0,0,0,916,86
2020-11-08,Southside,66,9,44,0,2,0,112,9
2020-11-08,Thomas Jefferson,265,10,12,6,5,0,282,16
2020-11-08,Three Rivers,165,4,1,0,8,0,174,4
2020-11-08,Unknown,34,3,48,0,0,0,82,3
2020-11-08,Virginia Beach,511,40,56,9,7,1,574,50
2020-11-08,West Piedmont,252,32,8,5,1,0,261,37
2020-11-08,Western Tidewater,204,14,36,2,2,0,242,16
2020-11-09,Alexandria,388,22,62,0,7,0,457,22
2020-11-09,Alleghany,162,42,271,14,5,3,438,59
2020-11-09,Arlington,613,31,20,4,12,3,645,38
2020-11-09,Central Shenandoah,388,22,371,9,4,1,763,32
2020-11-09,Central Virginia,245,23,243,14,0,0,488,37
2020-11-09,Chesapeake,427,34,29,12,0,0,456,46
2020-11-09,Chesterfield,805,72,335,28,1,0,1141,100
2020-11-09,Chickahominy,422,30,74,8,1,0,497,38
2020-11-09,Crater,279,20,152,5,0,0,431,25
2020-11-09,Cumberland Plateau,130,26,53,19,0,0,183,45
2020-11-09,Eastern Shore,58,5,25,1,0,0,83,6
2020-11-09,Fairfax,2557,165,398,29,38,8,2993,202
2020-11-09,Hampton,147,13,140,16,0,0,287,29
2020-11-09,Henrico,907,62,366,10,3,1,1276,73
2020-11-09,Lenowisco,74,12,209,37,1,0,284,49
2020-11-09,Lord Fairfax,628,45,165,22,1,0,794,67
2020-11-09,Loudoun,700,54,447,10,9,0,1156,64
2020-11-09,Mount Rogers,245,43,436,40,0,0,681,83
2020-11-09,New River,475,38,390,15,0,0,865,53
2020-11-09,Norfolk,362,21,219,10,4,1,585,32
2020-11-09,Out of State,634,40,63,22,7,0,704,62
2020-11-09,Peninsula,446,30,382,24,1,0,829,54
2020-11-09,Piedmont,174,8,155,23,0,0,329,31
2020-11-09,Pittsylvania-Danville,152,17,512,15,0,0,664,32
2020-11-09,Portsmouth,211,6,7,3,0,0,218,9
2020-11-09,Prince William,919,104,170,24,13,2,1102,130
2020-11-09,Rappahannock,506,39,415,25,9,0,930,64
2020-11-09,Rappahannock Rapidan,470,73,52,17,6,2,528,92
2020-11-09,Richmond,540,27,127,8,1,1,668,36
2020-11-09,Roanoke,506,69,246,3,4,0,756,72
2020-11-09,Southside,228,16,300,40,0,0,528,56
2020-11-09,Thomas Jefferson,1935,16,18,3,6,0,1959,19
2020-11-09,Three Rivers,259,8,56,5,0,0,315,13
2020-11-09,Unknown,37,3,12,0,0,0,49,3
2020-11-09,Virginia Beach,643,52,116,29,9,0,768,81
2020-11-09,West Piedmont,114,23,557,20,0,0,671,43
2020-11-09,Western Tidewater,288,13,257,12,3,1,548,26
2020-11-10,Alexandria,493,30,95,3,7,0,595,33
2020-11-10,Alleghany,498,126,296,11,6,0,800,137
2020-11-10,Arlington,528,35,29,5,10,1,567,41
2020-11-10,Central Shenandoah,1048,47,185,6,4,0,1237,53
2020-11-10,Central Virginia,344,59,446,13,0,0,790,72
2020-11-10,Chesapeake,311,35,261,19,4,1,576,55
2020-11-10,Chesterfield,935,72,465,17,5,1,1405,90
2020-11-10,Chickahominy,444,26,161,4,3,0,608,30
2020-11-10,Crater,296,22,111,8,0,0,407,30
2020-11-10,Cumberland Plateau,111,10,564,10,0,0,675,20
2020-11-10,Eastern Shore,40,2,41,1,0,0,81,3
2020-11-10,Fairfax,2537,267,215,28,64,6,2816,301
2020-11-10,Hampton,150,19,76,8,1,0,227,27
