Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-06-28,Norfolk,289,34,305,34
2020-06-28,Out of State,230,9,230,9
2020-06-28,Peninsula,426,24,440,25
2020-06-28,Piedmont,110,4,118,4
2020-06-28,Pittsylvania-Danville,89,10,89,10
2020-06-28,Portsmouth,119,26,119,26
2020-06-28,Prince William,485,39,523,42
2020-06-28,Rappahannock,381,13,407,14
2020-06-28,Rappahannock Rapidan,128,2,136,3
2020-06-28,Richmond,291,13,312,14
2020-06-28,Roanoke,527,24,539,24
2020-06-28,Southside,150,4,151,4
2020-06-28,Thomas Jefferson,209,11,213,11
2020-06-28,Three Rivers,105,6,111,6
2020-06-28,Unknown,29,1,29,1
2020-06-28,Virginia Beach,461,31,482,32
2020-06-28,West Piedmont,128,18,129,18
2020-06-28,Western Tidewater,194,6,200,6
2020-06-29,Alexandria,155,5,160,5
2020-06-29,Alleghany,172,10,172,10
2020-06-29,Arlington,274,17,285,19
2020-06-29,Central Shenandoah,282,16,287,16
2020-06-29,Central Virginia,82,4,83,4
2020-06-29,Chesapeake,155,14,157,14
2020-06-29,Chesterfield,329,30,339,30
2020-06-29,Chickahominy,127,2,130,2
2020-06-29,Crater,145,5,147,5
2020-06-29,Cumberland Plateau,28,1,28,1
2020-06-29,Eastern Shore,32,4,33,4
2020-06-29,Fairfax,1152,85,1192,93
2020-06-29,Hampton,184,8,184,8
2020-06-29,Henrico,359,16,374,16
2020-06-29,Lenowisco,25,2,26,2
2020-06-29,Lord Fairfax,234,10,238,11
2020-06-29,Loudoun,567,74,586,84
2020-06-29,Mount Rogers,386,10,386,10
2020-06-29,New River,29,1,30,2
2020-06-29,Norfolk,238,29,238,29
2020-06-29,Out of State,272,11,276,11
2020-06-29,Peninsula,631,15,635,15
2020-06-29,Piedmont,197,5,198,5
2020-06-29,Pittsylvania-Danville,35,2,35,2
2020-06-29,Portsmouth,72,9,73,9
2020-06-29,Prince William,586,60,595,65
2020-06-29,Rappahannock,290,13,293,13
2020-06-29,Rappahannock Rapidan,426,4,431,5
2020-06-29,Richmond,265,9,270,9
2020-06-29,Roanoke,214,9,214,9
2020-06-29,Southside,71,6,71,6
2020-06-29,Thomas Jefferson,534,25,557,25
2020-06-29,Three Rivers,104,3,106,3
2020-06-29,Unknown,30,1,30,1
2020-06-29,Virginia Beach,407,25,414,25
2020-06-29,West Piedmont,275,11,275,11
2020-06-29,Western Tidewater,334,16,335,16
2020-06-30,Alexandria,172,4,234,7
2020-06-30,Alleghany,361,15,379,15
2020-06-30,Arlington,265,10,358,12
2020-06-30,Central Shenandoah,329,17,344,18
2020-06-30,Central Virginia,462,12,471,12
2020-06-30,Chesapeake,318,30,365,32
2020-06-30,Chesterfield,540,32,585,32
2020-06-30,Chickahominy,215,7,227,8
2020-06-30,Crater,1764,56,1773,56
2020-06-30,Cumberland Plateau,19,0,22,1
2020-06-30,Eastern Shore,1370,52,1373,52
2020-06-30,Fairfax,1162,63,1495,77
2020-06-30,Hampton,131,6,143,6
2020-06-30,Henrico,772,34,807,35
2020-06-30,Lenowisco,13,0,15,0
2020-06-30,Lord Fairfax,272,15,305,20
2020-06-30,Loudoun,372,23,481,27
2020-06-30,Mount Rogers,69,5,80,5
2020-06-30,New River,138,2,153,4
2020-06-30,Norfolk,259,46,321,47
2020-06-30,Out of State,283,12,290,14
2020-06-30,Peninsula,312,22,350,23
2020-06-30,Piedmont,2018,94,2024,94
2020-06-30,Pittsylvania-Danville,72,3,75,3
2020-06-30,Portsmouth,97,13,103,13
2020-06-30,Prince William,677,57,770,75
2020-06-30,Rappahannock,542,13,579,13
2020-06-30,Rappahannock Rapidan,152,6,178,8
2020-06-30,Richmond,311,19,322,19
2020-06-30,Roanoke,622,30,638,31
2020-06-30,Southside,170,6,178,6
2020-06-30,Thomas Jefferson,611,28,665,28
2020-06-30,Three Rivers,462,6,473,6
2020-06-30,Unknown,50,4,51,4
2020-06-30,Virginia Beach,841,37,944,40
2020-06-30,West Piedmont,142,8,146,9
2020-06-30,Western Tidewater,181,10,192,10
2020-07-01,Alexandria,143,7,215,9
2020-07-01,Alleghany,300,16,322,17
2020-07-01,Arlington,343,17,456,27
2020-07-01,Central Shenandoah,270,20,296,22
2020-07-01,Central Virginia,194,11,204,11
2020-07-01,Chesapeake,333,46,370,49
2020-07-01,Chesterfield,593,52,699,53
2020-07-01,Chickahominy,232,12,262,12
2020-07-01,Crater,469,21,497,21
2020-07-01,Cumberland Plateau,91,3,99,3
2020-07-01,Eastern Shore,40,0,44,1
2020-07-01,Fairfax,1178,71,1613,94
2020-07-01,Hampton,208,7,220,7
2020-07-01,Henrico,667,25,744,25
2020-07-01,Lenowisco,50,3,52,3
2020-07-01,Lord Fairfax,320,13,346,15
2020-07-01,Loudoun,555,55,683,63
2020-07-01,Mount Rogers,336,17,344,17
2020-07-01,New River,77,6,97,6
2020-07-01,Norfolk,358,59,417,59
2020-07-01,Out of State,526,18,534,18
2020-07-01,Peninsula,371,19,426,20
2020-07-01,Piedmont,118,17,125,17
2020-07-01,Pittsylvania-Danville,108,10,115,10
2020-07-01,Portsmouth,131,20,147,20
2020-07-01,Prince William,484,48,572,55
2020-07-01,Rappahannock,389,13,470,14
2020-07-01,Rappahannock Rapidan,264,5,322,15
2020-07-01,Richmond,380,19,421,21
2020-07-01,Roanoke,638,46,655,46
2020-07-01,Southside,98,9,115,9
2020-07-01,Thomas Jefferson,555,51,619,51
2020-07-01,Three Rivers,272,16,292,16
2020-07-01,Unknown,61,3,63,3
2020-07-01,Virginia Beach,901,46,996,46
2020-07-01,West Piedmont,101,6,107,6
2020-07-01,Western Tidewater,524,13,545,14
2020-07-02,Alexandria,187,15,237,18
2020-07-02,Alleghany,307,9,370,11
2020-07-02,Arlington,311,16,400,19
2020-07-02,Central Shenandoah,402,32,425,34
2020-07-02,Central Virginia,132,11,161,12
2020-07-02,Chesapeake,321,37,377,38
2020-07-02,Chesterfield,434,46,524,49
2020-07-02,Chickahominy,149,4,170,4
2020-07-02,Crater,147,14,177,15
2020-07-02,Cumberland Plateau,51,15,58,15
2020-07-02,Eastern Shore,47,1,51,1
2020-07-02,Fairfax,1299,85,1651,105
2020-07-02,Hampton,137,13,152,13
2020-07-02,Henrico,597,40,658,41
2020-07-02,Lenowisco,75,1,81,1
2020-07-02,Lord Fairfax,413,21,443,21
2020-07-02,Loudoun,468,49,574,52
2020-07-02,Mount Rogers,287,14,302,14
2020-07-02,New River,105,4,123,4
2020-07-02,Norfolk,370,49,448,49
2020-07-02,Out of State,478,15,486,16
2020-07-02,Peninsula,497,35,543,35
2020-07-02,Piedmont,67,7,79,7
2020-07-02,Pittsylvania-Danville,56,6,63,6
2020-07-02,Portsmouth,139,23,148,24
2020-07-02,Prince William,614,65,699,76
2020-07-02,Rappahannock,564,31,620,34
2020-07-02,Rappahannock Rapidan,119,6,152,9
2020-07-02,Richmond,310,20,347,20
2020-07-02,Roanoke,425,31,510,31
2020-07-02,Southside,68,6,75,6
2020-07-02,Thomas Jefferson,473,25,560,26
2020-07-02,Three Rivers,182,9,194,9
2020-07-02,Unknown,46,0,46,0
2020-07-02,Virginia Beach,826,51,974,55
2020-07-02,West Piedmont,274,16,287,16
2020-07-02,Western Tidewater,113,16,127,16
2020-07-03,Alexandria,130,14,165,16
2020-07-03,Alleghany,174,12,189,12
2020-07-03,Arlington,278,15,360,19
2020-07-03,Central Shenandoah,323,13,349,18
2020-07-03,Central Virginia,365,8,382,8
2020-07-03,Chesapeake,207,16,230,17
2020-07-03,Chesterfield,465,34,508,36
2020-07-03,Chickahominy,184,8,203,8
2020-07-03,Crater,345,56,349,56
2020-07-03,Cumberland Plateau,210,3,216,3
2020-07-03,Eastern Shore,26,0,28,0
2020-07-03,Fairfax,935,54,1291,74
2020-07-03,Hampton,94,10,101,10
2020-07-03,Henrico,574,34,611,35
2020-07-03,Lenowisco,258,3,265,3
2020-07-03,Lord Fairfax,228,14,252,14
2020-07-03,Loudoun,460,35,561,36
2020-07-03,Mount Rogers,1500,29,1508,29
2020-07-03,New River,87,5,103,5
2020-07-03,Norfolk,317,44,328,44
2020-07-03,Out of State,405,17,411,17
2020-07-03,Peninsula,374,43,402,43
2020-07-03,Piedmont,78,5,81,5
2020-07-03,Pittsylvania-Danville,90,2,94,2
2020-07-03,Portsmouth,89,14,94,14
2020-07-03,Prince William,524,57,639,63
2020-07-03,Rappahannock,254,7,300,7
2020-07-03,Rappahannock Rapidan,168,7,191,13
2020-07-03,Richmond,337,17,354,17
2020-07-03,Roanoke,526,44,551,45
2020-07-03,Southside,75,5,78,5
2020-07-03,Thomas Jefferson,543,29,581,29
2020-07-03,Three Rivers,111,7,127,7
2020-07-03,Unknown,59,4,60,4
2020-07-03,Virginia Beach,612,37,658,37
2020-07-03,West Piedmont,168,22,172,23
2020-07-03,Western Tidewater,160,14,167,14
2020-07-04,Alexandria,121,14,130,14
2020-07-04,Alleghany,318,6,324,6
2020-07-04,Arlington,204,12,211,12
2020-07-04,Central Shenandoah,276,13,276,13
2020-07-04,Central Virginia,124,5,125,6
2020-07-04,Chesapeake,305,29,317,29
2020-07-04,Chesterfield,458,39,464,39
2020-07-04,Chickahominy,163,3,165,3
2020-07-04,Crater,359,26,360,26
2020-07-04,Cumberland Plateau,77,0,77,0
2020-07-04,Eastern Shore,48,3,48,3
2020-07-04,Fairfax,900,55,988,64
2020-07-04,Hampton,140,11,141,11
2020-07-04,Henrico,580,17,594,17
2020-07-04,Lenowisco,54,4,54,4
2020-07-04,Lord Fairfax,388,15,396,18
2020-07-04,Loudoun,358,19,382,22
2020-07-04,Mount Rogers,752,7,752,7
2020-07-04,New River,169,9,170,9
2020-07-04,Norfolk,304,45,316,45
2020-07-04,Out of State,356,16,359,17
2020-07-04,Peninsula,410,23,413,23
2020-07-04,Piedmont,62,2,62,2
2020-07-04,Pittsylvania-Danville,99,7,99,7
2020-07-04,Portsmouth,91,6,91,6
2020-07-04,Prince William,400,37,414,38
2020-07-04,Rappahannock,296,12,322,13
2020-07-04,Rappahannock Rapidan,165,6,175,15
2020-07-04,Richmond,375,22,377,22
2020-07-04,Roanoke,313,19,338,20
2020-07-04,Southside,54,3,54,3
2020-07-04,Thomas Jefferson,294,27,299,27
2020-07-04,Three Rivers,445,7,448,7
2020-07-04,Unknown,51,3,51,3
2020-07-04,Virginia Beach,508,40,525,41
2020-07-04,West Piedmont,158,12,161,14
2020-07-04,Western Tidewater,236,15,238,15
2020-07-05,Alexandria,146,10,153,11
2020-07-05,Alleghany,270,16,271,16
2020-07-05,Arlington,227,14,234,15
2020-07-05,Central Shenandoah,361,17,361,17
2020-07-05,Central Virginia,181,12,181,12
2020-07-05,Chesapeake,296,31,299,31
2020-07-05,Chesterfield,490,40,510,40
2020-07-05,Chickahominy,146,9,150,9
2020-07-05,Crater,192,13,196,13
2020-07-05,Cumberland Plateau,40,4,41,4
2020-07-05,Eastern Shore,30,1,30,1
2020-07-05,Fairfax,938,62,975,67
2020-07-05,Hampton,155,18,155,18
2020-07-05,Henrico,463,21,474,22
2020-07-05,Lenowisco,23,1,23,1
2020-07-05,Lord Fairfax,181,11,182,11
2020-07-05,Loudoun,469,32,478,33
2020-07-05,Mount Rogers,119,2,119,2
2020-07-05,New River,105,4,105,4
2020-07-05,Norfolk,327,46,333,46
2020-07-05,Out of State,194,13,195,13
2020-07-05,Peninsula,399,35,413,35
2020-07-05,Piedmont,58,7,60,7
2020-07-05,Pittsylvania-Danville,116,9,116,9
2020-07-05,Portsmouth,105,18,105,18
2020-07-05,Prince William,462,60,478,60
2020-07-05,Rappahannock,337,18,340,18
2020-07-05,Rappahannock Rapidan,136,11,144,18
2020-07-05,Richmond,291,14,293,14
2020-07-05,Roanoke,646,45,656,46
2020-07-05,Southside,68,5,71,5
2020-07-05,Thomas Jefferson,334,43,338,43
2020-07-05,Three Rivers,194,8,199,8
2020-07-05,Unknown,21,1,21,1
2020-07-05,Virginia Beach,499,55,516,55
2020-07-05,West Piedmont,146,18,147,18
2020-07-05,Western Tidewater,216,22,220,22
2020-07-06,Alexandria,155,11,160,11
2020-07-06,Alleghany,287,6,288,6
2020-07-06,Arlington,242,6,250,6
2020-07-06,Central Shenandoah,342,26,344,26
2020-07-06,Central Virginia,451,6,454,6
2020-07-06,Chesapeake,151,25,151,25
2020-07-06,Chesterfield,460,27,460,27
2020-07-06,Chickahominy,160,6,160,6
2020-07-06,Crater,193,11,196,11
2020-07-06,Cumberland Plateau,91,6,91,6
2020-07-06,Eastern Shore,145,1,145,1
2020-07-06,Fairfax,1206,62,1239,66
2020-07-06,Hampton,97,18,97,18
2020-07-06,Henrico,488,21,489,21
2020-07-06,Lenowisco,21,1,22,2
2020-07-06,Lord Fairfax,340,21,346,23
2020-07-06,Loudoun,360,28,367,30
2020-07-06,Mount Rogers,64,6,64,6
2020-07-06,New River,92,4,93,4
2020-07-06,Norfolk,222,54,224,54
2020-07-06,Out of State,406,19,419,20
2020-07-06,Peninsula,305,31,315,31
2020-07-06,Piedmont,76,7,77,7
2020-07-06,Pittsylvania-Danville,1075,1,1075,1
2020-07-06,Portsmouth,82,14,82,14
2020-07-06,Prince William,393,31,408,35
2020-07-06,Rappahannock,280,21,287,21
2020-07-06,Rappahannock Rapidan,133,3,142,9
2020-07-06,Richmond,461,22,461,22
2020-07-06,Roanoke,390,20,393,20
2020-07-06,Southside,77,6,77,6
2020-07-06,Thomas Jefferson,361,18,377,18
2020-07-06,Three Rivers,367,8,375,8
2020-07-06,Unknown,74,2,74,2
2020-07-06,Virginia Beach,373,42,374,42
2020-07-06,West Piedmont,114,14,117,16
2020-07-06,Western Tidewater,377,26,378,26
2020-07-07,Alexandria,242,23,269,27
2020-07-07,Alleghany,209,16,221,16
2020-07-07,Arlington,374,15,442,19
2020-07-07,Central Shenandoah,364,21,376,24
2020-07-07,Central Virginia,174,12,180,12
2020-07-07,Chesapeake,384,53,413,55
2020-07-07,Chesterfield,497,38,517,38
2020-07-07,Chickahominy,233,8,241,8
2020-07-07,Crater,214,17,219,17
2020-07-07,Cumberland Plateau,55,4,55,4
2020-07-07,Eastern Shore,71,2,71,2
2020-07-07,Fairfax,1392,83,1684,106
2020-07-07,Hampton,283,13,287,13
2020-07-07,Henrico,529,24,539,25
2020-07-07,Lenowisco,43,2,48,2
2020-07-07,Lord Fairfax,344,44,364,47
2020-07-07,Loudoun,580,27,686,35
2020-07-07,Mount Rogers,80,10,87,10
2020-07-07,New River,93,2,103,2
2020-07-07,Norfolk,515,92,527,92
2020-07-07,Out of State,422,16,428,17
2020-07-07,Peninsula,583,47,616,50
2020-07-07,Piedmont,108,14,114,14
2020-07-07,Pittsylvania-Danville,134,9,138,9
2020-07-07,Portsmouth,211,24,214,25
2020-07-07,Prince William,710,61,790,68
2020-07-07,Rappahannock,284,21,308,24
2020-07-07,Rappahannock Rapidan,302,5,343,16
2020-07-07,Richmond,347,25,357,25
2020-07-07,Roanoke,604,24,613,24
2020-07-07,Southside,110,8,112,8
2020-07-07,Thomas Jefferson,602,38,638,38
2020-07-07,Three Rivers,266,31,274,31
2020-07-07,Unknown,74,0,75,0
2020-07-07,Virginia Beach,1001,113,1033,115
2020-07-07,West Piedmont,94,15,98,16
2020-07-07,Western Tidewater,398,31,408,31
2020-07-08,Alexandria,201,15,256,20
2020-07-08,Alleghany,310,16,353,18
2020-07-08,Arlington,303,19,412,21
2020-07-08,Central Shenandoah,883,24,917,25
2020-07-08,Central Virginia,232,14,263,15
2020-07-08,Chesapeake,555,74,622,78
2020-07-08,Chesterfield,621,58,718,60
2020-07-08,Chickahominy,205,10,229,10
2020-07-08,Crater,203,23,222,23
2020-07-08,Cumberland Plateau,77,6,85,6
2020-07-08,Eastern Shore,62,2,62,2
2020-07-08,Fairfax,1570,84,2059,113
2020-07-08,Hampton,325,28,339,28
2020-07-08,Henrico,891,104,968,107
2020-07-08,Lenowisco,90,3,98,3
2020-07-08,Lord Fairfax,490,42,527,43
2020-07-08,Loudoun,600,34,737,39
2020-07-08,Mount Rogers,223,19,238,21
2020-07-08,New River,151,10,162,10
2020-07-08,Norfolk,604,82,622,82
2020-07-08,Out of State,511,19,515,20
2020-07-08,Peninsula,712,43,791,45
2020-07-08,Piedmont,195,11,204,12
2020-07-08,Pittsylvania-Danville,912,15,920,16
2020-07-08,Portsmouth,256,21,265,21
2020-07-08,Prince William,922,71,1047,78
2020-07-08,Rappahannock,333,21,425,25
2020-07-08,Rappahannock Rapidan,195,11,243,21
2020-07-08,Richmond,422,40,467,42
2020-07-08,Roanoke,840,67,901,68
2020-07-08,Southside,248,7,251,7
2020-07-08,Thomas Jefferson,599,42,693,45
2020-07-08,Three Rivers,350,35,380,35
2020-07-08,Unknown,72,6,73,6
2020-07-08,Virginia Beach,933,82,1026,85
2020-07-08,West Piedmont,137,16,148,16
2020-07-08,Western Tidewater,495,36,514,36
2020-07-09,Alexandria,204,17,262,18
2020-07-09,Alleghany,215,25,234,25
2020-07-09,Arlington,284,14,367,19
2020-07-09,Central Shenandoah,620,20,645,23
2020-07-09,Central Virginia,727,20,743,20
2020-07-09,Chesapeake,376,45,426,48
2020-07-09,Chesterfield,616,39,703,41
2020-07-09,Chickahominy,168,10,196,10
2020-07-09,Crater,318,28,336,29
2020-07-09,Cumberland Plateau,151,4,154,4
2020-07-09,Eastern Shore,46,1,46,1
2020-07-09,Fairfax,1017,78,1387,101
2020-07-09,Hampton,200,18,223,18
2020-07-09,Henrico,700,38,762,40
2020-07-09,Lenowisco,48,2,52,2
2020-07-09,Lord Fairfax,414,33,442,33
2020-07-09,Loudoun,429,26,582,33
2020-07-09,Mount Rogers,228,6,243,7
2020-07-09,New River,123,1,136,2
2020-07-09,Norfolk,712,139,731,140
2020-07-09,Out of State,447,25,451,26
2020-07-09,Peninsula,556,26,634,26
2020-07-09,Piedmont,167,9,170,9
2020-07-09,Pittsylvania-Danville,91,11,95,11
2020-07-09,Portsmouth,378,38,385,38
2020-07-09,Prince William,501,51,612,57
2020-07-09,Rappahannock,712,24,771,26
2020-07-09,Rappahannock Rapidan,133,13,172,19
2020-07-09,Richmond,528,17,569,20
2020-07-09,Roanoke,702,63,721,63
2020-07-09,Southside,83,6,100,6
2020-07-09,Thomas Jefferson,374,29,427,30
2020-07-09,Three Rivers,162,6,179,7
2020-07-09,Unknown,47,6,48,6
2020-07-09,Virginia Beach,727,78,791,80
2020-07-09,West Piedmont,123,13,128,13
2020-07-09,Western Tidewater,160,11,179,11
2020-07-10,Alexandria,164,11,236,16
2020-07-10,Alleghany,705,7,741,7
2020-07-10,Arlington,395,29,475,33
2020-07-10,Central Shenandoah,319,23,336,23
2020-07-10,Central Virginia,541,10,559,10
2020-07-10,Chesapeake,363,61,432,61
2020-07-10,Chesterfield,708,79,783,80
2020-07-10,Chickahominy,211,15,233,15
2020-07-10,Crater,230,21,245,21
2020-07-10,Cumberland Plateau,320,8,325,8
2020-07-10,Eastern Shore,29,1,29,1
2020-07-10,Fairfax,1209,77,1613,92
2020-07-10,Hampton,211,29,234,29
2020-07-10,Henrico,974,66,1041,68
2020-07-10,Lenowisco,238,8,244,8
2020-07-10,Lord Fairfax,689,30,719,35
2020-07-10,Loudoun,540,32,653,43
2020-07-10,Mount Rogers,266,13,280,13
2020-07-10,New River,524,10,535,10
2020-07-10,Norfolk,626,81,679,82
2020-07-10,Out of State,485,22,494,24
2020-07-10,Peninsula,874,59,913,60
2020-07-10,Piedmont,207,8,217,8
2020-07-10,Pittsylvania-Danville,188,25,191,25
2020-07-10,Portsmouth,307,47,314,47
2020-07-10,Prince William,722,71,822,79
2020-07-10,Rappahannock,604,25,670,27
2020-07-10,Rappahannock Rapidan,214,6,265,22
2020-07-10,Richmond,550,32,586,34
2020-07-10,Roanoke,575,12,619,15
2020-07-10,Southside,98,7,107,7
2020-07-10,Thomas Jefferson,501,39,572,41
2020-07-10,Three Rivers,293,13,312,13
2020-07-10,Unknown,62,0,63,0
2020-07-10,Virginia Beach,905,122,1045,122
2020-07-10,West Piedmont,181,19,189,19
2020-07-10,Western Tidewater,634,47,650,47
2020-07-11,Alexandria,250,4,279,5
2020-07-11,Alleghany,299,12,312,12
2020-07-11,Arlington,319,21,395,22
2020-07-11,Central Shenandoah,446,29,465,30
2020-07-11,Central Virginia,269,18,282,18
2020-07-11,Chesapeake,537,95,559,95
2020-07-11,Chesterfield,585,51,664,56
2020-07-11,Chickahominy,263,13,290,15
2020-07-11,Crater,260,21,272,21
2020-07-11,Cumberland Plateau,1295,7,1302,7
2020-07-11,Eastern Shore,31,0,33,0
2020-07-11,Fairfax,1404,83,1695,104
2020-07-11,Hampton,249,38,262,38
2020-07-11,Henrico,724,30,793,35
2020-07-11,Lenowisco,219,4,223,7
2020-07-11,Lord Fairfax,732,11,753,12
2020-07-11,Loudoun,534,40,616,46
2020-07-11,Mount Rogers,168,10,179,10
2020-07-11,New River,269,9,278,9
2020-07-11,Norfolk,628,99,645,101
2020-07-11,Out of State,387,16,387,16
2020-07-11,Peninsula,716,105,755,105
2020-07-11,Piedmont,119,5,128,5
2020-07-11,Pittsylvania-Danville,106,3,108,3
2020-07-11,Portsmouth,320,30,330,31
2020-07-11,Prince William,909,57,978,62
2020-07-11,Rappahannock,282,16,333,20
2020-07-11,Rappahannock Rapidan,181,9,205,14
2020-07-11,Richmond,452,23,486,26
2020-07-11,Roanoke,378,28,383,28
2020-07-11,Southside,173,19,180,19
2020-07-11,Thomas Jefferson,547,69,582,70
2020-07-11,Three Rivers,392,10,406,10
2020-07-11,Unknown,43,3,43,3
2020-07-11,Virginia Beach,1171,132,1221,134
2020-07-11,West Piedmont,121,18,127,18
2020-07-11,Western Tidewater,346,33,351,33
2020-07-12,Alexandria,162,6,170,6
2020-07-12,Alleghany,204,18,204,18
2020-07-12,Arlington,288,27,299,28
2020-07-12,Central Shenandoah,517,30,520,30
2020-07-12,Central Virginia,218,8,220,8
2020-07-12,Chesapeake,582,70,589,71
2020-07-12,Chesterfield,397,33,407,33
2020-07-12,Chickahominy,212,4,216,4
2020-07-12,Crater,246,21,248,21
2020-07-12,Cumberland Plateau,74,8,74,8
2020-07-12,Eastern Shore,47,3,47,3
2020-07-12,Fairfax,1135,75,1232,80
2020-07-12,Hampton,187,21,188,21
2020-07-12,Henrico,768,31,772,31
2020-07-12,Lenowisco,75,7,76,8
2020-07-12,Lord Fairfax,397,28,398,28
2020-07-12,Loudoun,461,39,480,42
2020-07-12,Mount Rogers,217,21,219,21
2020-07-12,New River,132,6,134,6
2020-07-12,Norfolk,619,96,620,96
2020-07-12,Out of State,262,14,263,14
2020-07-12,Peninsula,576,62,585,62
2020-07-12,Piedmont,96,5,99,5
2020-07-12,Pittsylvania-Danville,99,10,99,10
2020-07-12,Portsmouth,210,34,211,34
2020-07-12,Prince William,650,44,681,53
2020-07-12,Rappahannock,430,24,449,25
2020-07-12,Rappahannock Rapidan,145,6,147,6
2020-07-12,Richmond,293,16,295,16
2020-07-12,Roanoke,922,72,943,72
2020-07-12,Southside,99,8,100,8
2020-07-12,Thomas Jefferson,391,22,391,22
2020-07-12,Three Rivers,234,15,237,15
2020-07-12,Unknown,22,2,22,2
2020-07-12,Virginia Beach,828,105,837,106
2020-07-12,West Piedmont,110,10,111,10
2020-07-12,Western Tidewater,307,50,307,50
2020-07-13,Alexandria,191,15,198,15
2020-07-13,Alleghany,204,12,204,12
2020-07-13,Arlington,359,27,380,31
2020-07-13,Central Shenandoah,492,94,495,95
2020-07-13,Central Virginia,245,19,247,19
2020-07-13,Chesapeake,433,63,435,63
2020-07-13,Chesterfield,732,48,732,48
2020-07-13,Chickahominy,299,13,300,14
2020-07-13,Crater,287,26,287,26
2020-07-13,Cumberland Plateau,60,5,60,5
2020-07-13,Eastern Shore,78,2,78,2
2020-07-13,Fairfax,1523,79,1568,92
2020-07-13,Hampton,197,31,197,31
2020-07-13,Henrico,820,35,825,38
2020-07-13,Lenowisco,258,10,261,13
2020-07-13,Lord Fairfax,282,19,285,19
2020-07-13,Loudoun,485,41,496,42
2020-07-13,Mount Rogers,339,16,340,17
2020-07-13,New River,346,4,366,5
2020-07-13,Norfolk,642,97,644,97
2020-07-13,Out of State,550,43,558,43
2020-07-13,Peninsula,739,86,741,87
2020-07-13,Piedmont,112,20,113,20
2020-07-13,Pittsylvania-Danville,74,13,75,13
2020-07-13,Portsmouth,263,46,263,46
2020-07-13,Prince William,653,64,669,70
2020-07-13,Rappahannock,281,15,285,16
2020-07-13,Rappahannock Rapidan,179,13,181,15
2020-07-13,Richmond,422,17,425,20
2020-07-13,Roanoke,324,15,324,15
2020-07-13,Southside,109,7,109,7
2020-07-13,Thomas Jefferson,540,33,562,33
2020-07-13,Three Rivers,229,9,230,10
2020-07-13,Unknown,85,3,85,3
2020-07-13,Virginia Beach,916,124,918,124
2020-07-13,West Piedmont,125,15,125,15
2020-07-13,Western Tidewater,265,31,265,31
2020-07-14,Alexandria,205,14,243,19
2020-07-14,Alleghany,220,14,252,16
2020-07-14,Arlington,310,10,388,19
2020-07-14,Central Shenandoah,756,30,775,31
2020-07-14,Central Virginia,145,6,161,8
2020-07-14,Chesapeake,590,68,625,70
2020-07-14,Chesterfield,847,57,928,62
2020-07-14,Chickahominy,527,9,551,9
2020-07-14,Crater,277,30,287,30
2020-07-14,Cumberland Plateau,79,5,83,6
2020-07-14,Eastern Shore,52,0,53,0
2020-07-14,Fairfax,1494,61,1851,104
2020-07-14,Hampton,137,15,151,15
2020-07-14,Henrico,862,28,925,34
2020-07-14,Lenowisco,52,2,55,3
2020-07-14,Lord Fairfax,487,15,507,16
2020-07-14,Loudoun,754,54,845,68
2020-07-14,Mount Rogers,144,20,163,27
2020-07-14,New River,145,6,158,6
2020-07-14,Norfolk,578,100,598,101
2020-07-14,Out of State,598,88,616,91
2020-07-14,Peninsula,460,51,505,51
2020-07-14,Piedmont,69,7,75,7
2020-07-14,Pittsylvania-Danville,143,14,148,15
2020-07-14,Portsmouth,213,32,218,32
2020-07-14,Prince William,746,51,855,68
2020-07-14,Rappahannock,418,16,475,25
2020-07-14,Rappahannock Rapidan,187,6,205,11
2020-07-14,Richmond,424,30,460,33
2020-07-14,Roanoke,465,12,497,13
2020-07-14,Southside,162,9,168,9
2020-07-14,Thomas Jefferson,623,40,670,40
2020-07-14,Three Rivers,125,7,140,8
2020-07-14,Unknown,30,3,31,4
2020-07-14,Virginia Beach,786,99,850,100
2020-07-14,West Piedmont,142,14,154,14
2020-07-14,Western Tidewater,406,45,412,45
2020-07-15,Alexandria,226,11,277,17
2020-07-15,Alleghany,203,12,216,17
2020-07-15,Arlington,304,13,416,28
2020-07-15,Central Shenandoah,348,25,366,28
2020-07-15,Central Virginia,207,16,235,17
2020-07-15,Chesapeake,470,57,540,60
2020-07-15,Chesterfield,633,49,731,58
2020-07-15,Chickahominy,389,7,420,9
2020-07-15,Crater,266,24,290,27
2020-07-15,Cumberland Plateau,570,2,575,2
2020-07-15,Eastern Shore,43,3,45,3
2020-07-15,Fairfax,1559,63,2006,114
2020-07-15,Hampton,262,26,278,26
2020-07-15,Henrico,826,60,906,67
2020-07-15,Lenowisco,575,4,593,5
2020-07-15,Lord Fairfax,313,18,338,22
2020-07-15,Loudoun,519,23,668,35
2020-07-15,Mount Rogers,243,13,254,19
2020-07-15,New River,335,6,356,6
2020-07-15,Norfolk,473,80,507,84
2020-07-15,Out of State,658,36,670,37
2020-07-15,Peninsula,827,89,896,90
2020-07-15,Piedmont,128,6,133,7
2020-07-15,Pittsylvania-Danville,108,18,117,20
2020-07-15,Portsmouth,304,44,315,45
2020-07-15,Prince William,665,50,783,62
2020-07-15,Rappahannock,414,16,494,26
