"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Number of Antigen Testing Encounters","Number of Positive Antigen Testing Encounters","Number of Antibody Testing Encounters","Number of Positive Antibody Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
10/11/2020,Alexandria,343,13,1,0,7,2,351,15
10/11/2020,Alleghany,426,19,89,9,5,0,520,28
10/11/2020,Arlington,543,26,1,1,24,3,568,30
10/11/2020,"Central Shenandoah",337,22,21,2,6,2,364,26
10/11/2020,"Central Virginia",643,35,8,3,5,1,656,39
10/11/2020,Chesapeake,275,15,7,4,4,3,286,22
10/11/2020,Chesterfield,479,37,45,3,14,1,538,41
10/11/2020,Chickahominy,216,14,21,1,6,0,243,15
10/11/2020,Crater,244,15,7,0,10,1,261,16
10/11/2020,"Cumberland Plateau",64,4,0,0,1,0,65,4
10/11/2020,"Eastern Shore",38,1,21,0,1,1,60,2
10/11/2020,Fairfax,2167,79,25,3,85,8,2277,90
10/11/2020,Hampton,139,11,0,0,2,0,141,11
10/11/2020,Henrico,655,20,36,3,7,1,698,24
10/11/2020,Lenowisco,169,17,5,2,1,0,175,19
10/11/2020,"Lord Fairfax",361,19,30,8,7,1,398,28
10/11/2020,Loudoun,625,32,15,1,11,1,651,34
10/11/2020,"Mount Rogers",528,34,2,1,3,1,533,36
10/11/2020,"New River",129,9,45,0,5,0,179,9
10/11/2020,Norfolk,355,19,16,0,6,0,377,19
10/11/2020,"Out of State",428,13,22,0,0,0,450,13
10/11/2020,Peninsula,325,17,78,3,5,1,408,21
10/11/2020,Piedmont,552,11,215,6,1,0,768,17
10/11/2020,Pittsylvania-Danville,212,9,8,4,2,0,222,13
10/11/2020,Portsmouth,171,7,0,0,1,0,172,7
10/11/2020,"Prince William",710,54,22,5,20,3,752,62
10/11/2020,Rappahannock,353,22,17,1,12,1,382,24
10/11/2020,"Rappahannock Rapidan",181,13,1,1,9,1,191,15
10/11/2020,Richmond,364,20,25,1,3,1,392,22
10/11/2020,Roanoke,1161,50,7,2,11,0,1179,52
10/11/2020,Southside,125,8,12,2,1,0,138,10
10/11/2020,"Thomas Jefferson",487,18,5,3,5,0,497,21
10/11/2020,"Three Rivers",1063,15,4,0,7,0,1074,15
10/11/2020,Unknown,24,3,0,0,0,0,24,3
10/11/2020,"Virginia Beach",598,19,167,7,24,5,789,31
10/11/2020,"West Piedmont",169,9,12,10,2,0,183,19
10/11/2020,"Western Tidewater",213,10,22,1,5,0,240,11
10/12/2020,Alexandria,333,14,11,2,4,1,348,17
10/12/2020,Alleghany,439,42,274,22,0,0,713,64
10/12/2020,Arlington,513,20,6,1,8,1,527,22
10/12/2020,"Central Shenandoah",537,31,422,7,2,1,961,39
10/12/2020,"Central Virginia",827,77,172,11,0,0,999,88
10/12/2020,Chesapeake,257,12,35,5,4,0,296,17
10/12/2020,Chesterfield,790,61,90,7,2,0,882,68
10/12/2020,Chickahominy,301,8,24,4,1,1,326,13
10/12/2020,Crater,333,25,20,3,1,0,354,28
10/12/2020,"Cumberland Plateau",68,4,3,1,0,0,71,5
10/12/2020,"Eastern Shore",52,4,68,0,0,0,120,4
10/12/2020,Fairfax,2272,75,286,17,41,4,2599,96
10/12/2020,Hampton,123,2,111,2,0,0,234,4
10/12/2020,Henrico,772,29,52,4,3,1,827,34
10/12/2020,Lenowisco,120,11,115,7,1,0,236,18
10/12/2020,"Lord Fairfax",433,24,50,1,4,0,487,25
10/12/2020,Loudoun,646,38,35,3,8,0,689,41
10/12/2020,"Mount Rogers",297,26,565,13,0,0,862,39
10/12/2020,"New River",913,31,81,1,0,0,994,32
10/12/2020,Norfolk,285,17,74,1,3,0,362,18
10/12/2020,"Out of State",479,19,70,8,7,2,556,29
10/12/2020,Peninsula,377,19,263,9,0,0,640,28
10/12/2020,Piedmont,173,12,22,2,0,0,195,14
10/12/2020,Pittsylvania-Danville,299,20,272,5,0,0,571,25
10/12/2020,Portsmouth,111,4,3,2,0,0,114,6
10/12/2020,"Prince William",870,37,250,15,19,3,1139,55
10/12/2020,Rappahannock,348,19,134,2,6,0,488,21
10/12/2020,"Rappahannock Rapidan",207,9,29,6,2,0,238,15
10/12/2020,Richmond,440,15,95,4,3,1,538,20
10/12/2020,Roanoke,1463,101,145,2,1,0,1609,103
10/12/2020,Southside,74,7,235,7,0,0,309,14
10/12/2020,"Thomas Jefferson",569,13,17,4,4,0,590,17
10/12/2020,"Three Rivers",232,18,286,12,0,0,518,30
10/12/2020,Unknown,25,0,14,0,0,0,39,0
10/12/2020,"Virginia Beach",511,21,114,16,4,0,629,37
10/12/2020,"West Piedmont",233,42,337,20,0,0,570,62
10/12/2020,"Western Tidewater",211,12,238,10,1,0,450,22
10/13/2020,Alexandria,384,10,3,1,14,1,401,12
10/13/2020,Alleghany,234,15,267,9,1,0,502,24
10/13/2020,Arlington,455,19,4,2,11,2,470,23
10/13/2020,"Central Shenandoah",626,26,179,3,4,0,809,29
10/13/2020,"Central Virginia",252,32,448,17,1,0,701,49
10/13/2020,Chesapeake,353,32,243,3,4,0,600,35
10/13/2020,Chesterfield,816,28,276,3,5,2,1097,33
10/13/2020,Chickahominy,209,11,130,3,0,0,339,14
10/13/2020,Crater,245,15,52,2,0,0,297,17
10/13/2020,"Cumberland Plateau",77,7,133,0,0,0,210,7
10/13/2020,"Eastern Shore",25,0,56,0,0,0,81,0
10/13/2020,Fairfax,2129,85,54,7,69,4,2252,96
10/13/2020,Hampton,158,19,10,6,0,0,168,25
10/13/2020,Henrico,839,29,81,7,1,0,921,36
10/13/2020,Lenowisco,99,10,238,7,2,0,339,17
10/13/2020,"Lord Fairfax",458,23,61,3,3,0,522,26
10/13/2020,Loudoun,738,35,49,8,15,3,802,46
10/13/2020,"Mount Rogers",306,13,400,26,0,0,706,39
10/13/2020,"New River",824,36,575,1,1,0,1400,37
10/13/2020,Norfolk,435,13,254,0,0,0,689,13
10/13/2020,"Out of State",842,33,48,14,4,0,894,47
10/13/2020,Peninsula,369,22,210,6,6,0,585,28
10/13/2020,Piedmont,199,14,94,4,0,0,293,18
10/13/2020,Pittsylvania-Danville,145,13,176,6,0,0,321,19
10/13/2020,Portsmouth,159,11,75,0,3,0,237,11
10/13/2020,"Prince William",787,57,215,16,27,4,1029,77
10/13/2020,Rappahannock,347,12,101,7,10,0,458,19
10/13/2020,"Rappahannock Rapidan",180,10,31,6,1,0,212,16
10/13/2020,Richmond,476,11,85,2,5,0,566,13
10/13/2020,Roanoke,521,49,272,1,0,0,793,50
10/13/2020,Southside,364,5,26,8,0,0,390,13
10/13/2020,"Thomas Jefferson",1046,22,9,0,4,0,1059,22
10/13/2020,"Three Rivers",178,7,18,1,1,0,197,8
10/13/2020,Unknown,54,4,21,3,0,0,75,7
10/13/2020,"Virginia Beach",718,26,263,11,11,0,992,37
10/13/2020,"West Piedmont",231,28,17,2,1,0,249,30
10/13/2020,"Western Tidewater",246,66,48,2,3,0,297,68
10/14/2020,Alexandria,354,8,8,0,11,0,373,8
10/14/2020,Alleghany,545,39,101,8,7,1,653,48
10/14/2020,Arlington,590,21,7,0,18,3,615,24
10/14/2020,"Central Shenandoah",663,40,192,6,11,1,866,47
10/14/2020,"Central Virginia",723,50,299,5,3,0,1025,55
10/14/2020,Chesapeake,512,32,132,2,17,1,661,35
10/14/2020,Chesterfield,913,61,92,7,30,2,1035,70
10/14/2020,Chickahominy,328,20,29,3,10,2,367,25
10/14/2020,Crater,416,28,12,2,8,1,436,31
10/14/2020,"Cumberland Plateau",83,6,93,1,5,0,181,7
10/14/2020,"Eastern Shore",44,3,45,0,0,0,89,3
10/14/2020,Fairfax,2487,80,228,9,116,11,2831,100
10/14/2020,Hampton,177,11,7,1,2,0,186,12
10/14/2020,Henrico,895,34,82,11,18,2,995,47
10/14/2020,Lenowisco,214,32,47,5,3,0,264,37
10/14/2020,"Lord Fairfax",575,23,173,3,4,1,752,27
10/14/2020,Loudoun,786,48,61,7,40,8,887,63
10/14/2020,"Mount Rogers",458,33,227,13,5,0,690,46
10/14/2020,"New River",1304,54,45,5,3,0,1352,59
10/14/2020,Norfolk,571,32,351,3,6,0,928,35
10/14/2020,"Out of State",861,21,52,17,1,0,914,38
10/14/2020,Peninsula,595,38,139,3,14,0,748,41
10/14/2020,Piedmont,332,20,26,1,2,2,360,23
10/14/2020,Pittsylvania-Danville,329,37,163,14,4,1,496,52
10/14/2020,Portsmouth,213,13,6,0,2,1,221,14
10/14/2020,"Prince William",969,75,227,13,46,10,1242,98
10/14/2020,Rappahannock,450,36,134,4,20,5,604,45
10/14/2020,"Rappahannock Rapidan",260,10,61,0,8,2,329,12
10/14/2020,Richmond,847,23,93,9,11,2,951,34
10/14/2020,Roanoke,995,84,22,7,13,2,1030,93
10/14/2020,Southside,374,10,12,3,3,1,389,14
10/14/2020,"Thomas Jefferson",1295,35,214,7,13,2,1522,44
10/14/2020,"Three Rivers",317,18,18,8,5,0,340,26
10/14/2020,Unknown,56,12,14,3,1,1,71,16
10/14/2020,"Virginia Beach",777,38,570,14,36,2,1383,54
10/14/2020,"West Piedmont",178,24,143,13,3,1,324,38
10/14/2020,"Western Tidewater",293,15,66,1,6,0,365,16
10/15/2020,Alexandria,417,22,8,5,16,0,441,27
10/15/2020,Alleghany,629,50,47,11,3,0,679,61
10/15/2020,Arlington,761,24,6,2,25,2,792,28
10/15/2020,"Central Shenandoah",1086,48,342,7,8,3,1436,58
10/15/2020,"Central Virginia",1137,60,342,13,8,1,1487,74
10/15/2020,Chesapeake,327,18,28,2,16,2,371,22
10/15/2020,Chesterfield,1135,63,73,12,27,2,1235,77
10/15/2020,Chickahominy,297,10,141,6,8,0,446,16
10/15/2020,Crater,505,28,13,1,5,2,523,31
10/15/2020,"Cumberland Plateau",91,1,46,3,7,1,144,5
10/15/2020,"Eastern Shore",80,2,52,2,0,0,132,4
10/15/2020,Fairfax,2606,113,73,8,108,24,2787,145
10/15/2020,Hampton,203,4,7,0,1,1,211,5
10/15/2020,Henrico,809,35,232,8,8,4,1049,47
10/15/2020,Lenowisco,246,30,104,10,4,1,354,41
10/15/2020,"Lord Fairfax",953,37,277,4,6,1,1236,42
10/15/2020,Loudoun,781,51,203,4,34,6,1018,61
10/15/2020,"Mount Rogers",472,32,375,15,5,2,852,49
10/15/2020,"New River",705,42,254,5,0,0,959,47
10/15/2020,Norfolk,329,25,61,6,7,0,397,31
10/15/2020,"Out of State",755,29,38,14,5,0,798,43
10/15/2020,Peninsula,894,31,281,3,7,0,1182,34
10/15/2020,Piedmont,228,17,14,1,2,1,244,19
10/15/2020,Pittsylvania-Danville,240,13,303,5,1,0,544,18
10/15/2020,Portsmouth,163,6,0,0,4,0,167,6
10/15/2020,"Prince William",1068,63,490,21,34,10,1592,94
10/15/2020,Rappahannock,371,21,35,3,25,4,431,28
10/15/2020,"Rappahannock Rapidan",217,15,51,12,3,1,271,28
10/15/2020,Richmond,762,22,48,3,5,0,815,25
10/15/2020,Roanoke,1355,84,335,3,10,2,1700,89
10/15/2020,Southside,416,8,12,4,2,0,430,12
10/15/2020,"Thomas Jefferson",928,25,43,1,13,0,984,26
10/15/2020,"Three Rivers",528,11,76,1,6,1,610,13
10/15/2020,Unknown,48,5,81,4,0,0,129,9
10/15/2020,"Virginia Beach",692,38,104,13,29,5,825,56
10/15/2020,"West Piedmont",291,29,16,6,4,1,311,36
10/15/2020,"Western Tidewater",273,17,48,2,1,1,322,20
10/16/2020,Alexandria,344,23,12,0,11,1,367,24
10/16/2020,Alleghany,472,44,86,12,10,2,568,58
10/16/2020,Arlington,608,23,6,2,29,3,643,28
10/16/2020,"Central Shenandoah",685,27,596,0,15,1,1296,28
10/16/2020,"Central Virginia",1526,60,172,12,7,3,1705,75
10/16/2020,Chesapeake,370,17,165,7,6,1,541,25
10/16/2020,Chesterfield,720,38,56,7,29,4,805,49
10/16/2020,Chickahominy,397,19,18,3,10,1,425,23
10/16/2020,Crater,1120,30,19,2,5,2,1144,34
10/16/2020,"Cumberland Plateau",126,6,6,0,7,0,139,6
10/16/2020,"Eastern Shore",59,1,41,0,0,0,100,1
10/16/2020,Fairfax,2259,97,96,7,113,7,2468,111
10/16/2020,Hampton,142,4,0,0,2,0,144,4
10/16/2020,Henrico,956,54,62,6,12,2,1030,62
10/16/2020,Lenowisco,172,14,220,6,4,1,396,21
10/16/2020,"Lord Fairfax",831,26,98,11,5,0,934,37
10/16/2020,Loudoun,633,50,49,5,33,6,715,61
10/16/2020,"Mount Rogers",300,27,334,7,5,0,639,34
10/16/2020,"New River",599,28,613,6,0,0,1212,34
10/16/2020,Norfolk,649,24,34,5,5,1,688,30
10/16/2020,"Out of State",742,24,53,4,3,0,798,28
10/16/2020,Peninsula,671,23,124,5,7,2,802,30
10/16/2020,Piedmont,232,14,10,2,3,0,245,16
10/16/2020,Pittsylvania-Danville,252,19,320,11,9,7,581,37
10/16/2020,Portsmouth,152,6,2,2,3,1,157,9
10/16/2020,"Prince William",757,47,134,8,29,6,920,61
10/16/2020,Rappahannock,470,19,25,2,12,4,507,25
10/16/2020,"Rappahannock Rapidan",288,7,96,5,6,1,390,13
10/16/2020,Richmond,789,34,68,9,11,3,868,46
10/16/2020,Roanoke,801,70,18,6,7,2,826,78
10/16/2020,Southside,218,6,11,4,1,1,230,11
10/16/2020,"Thomas Jefferson",1096,24,32,6,56,1,1184,31
10/16/2020,"Three Rivers",245,10,21,6,0,0,266,16
10/16/2020,Unknown,42,3,20,2,0,0,62,5
10/16/2020,"Virginia Beach",725,18,156,9,19,0,900,27
10/16/2020,"West Piedmont",246,24,102,6,3,0,351,30
10/16/2020,"Western Tidewater",337,22,52,7,2,0,391,29
10/17/2020,Alexandria,233,12,1,1,14,1,248,14
10/17/2020,Alleghany,378,30,39,2,2,0,419,32
10/17/2020,Arlington,422,22,4,1,20,2,446,25
10/17/2020,"Central Shenandoah",724,22,35,2,7,1,766,25
10/17/2020,"Central Virginia",655,55,14,6,8,2,677,63
10/17/2020,Chesapeake,375,20,3,2,9,1,387,23
10/17/2020,Chesterfield,629,32,42,4,18,2,689,38
10/17/2020,Chickahominy,223,10,8,3,7,1,238,14
10/17/2020,Crater,376,23,12,3,6,0,394,26
10/17/2020,"Cumberland Plateau",95,3,1,0,1,0,97,3
10/17/2020,"Eastern Shore",66,2,18,0,2,0,86,2
10/17/2020,Fairfax,1629,70,42,4,66,12,1737,86
10/17/2020,Hampton,165,11,2,0,6,0,173,11
10/17/2020,Henrico,471,30,37,9,16,1,524,40
10/17/2020,Lenowisco,255,28,7,2,3,1,265,31
10/17/2020,"Lord Fairfax",459,23,37,4,3,0,499,27
10/17/2020,Loudoun,497,26,21,1,38,9,556,36
10/17/2020,"Mount Rogers",370,23,4,4,2,0,376,27
10/17/2020,"New River",379,18,27,4,4,1,410,23
10/17/2020,Norfolk,455,22,1,1,7,0,463,23
10/17/2020,"Out of State",649,29,11,2,2,0,662,31
10/17/2020,Peninsula,557,23,96,2,7,0,660,25
10/17/2020,Piedmont,162,12,5,0,2,1,169,13
10/17/2020,Pittsylvania-Danville,243,12,1,1,3,1,247,14
10/17/2020,Portsmouth,137,8,0,0,0,0,137,8
10/17/2020,"Prince William",697,43,68,6,22,4,787,53
10/17/2020,Rappahannock,276,13,17,6,10,1,303,20
10/17/2020,"Rappahannock Rapidan",220,13,8,4,7,1,235,18
10/17/2020,Richmond,449,21,34,5,7,0,490,26
10/17/2020,Roanoke,1027,83,10,1,15,1,1052,85
10/17/2020,Southside,211,13,6,0,4,3,221,16
10/17/2020,"Thomas Jefferson",706,9,7,3,8,0,721,12
10/17/2020,"Three Rivers",357,7,5,1,2,0,364,8
10/17/2020,Unknown,24,2,1,0,0,0,25,2
10/17/2020,"Virginia Beach",657,21,56,9,18,1,731,31
10/17/2020,"West Piedmont",235,13,4,1,3,1,242,15
10/17/2020,"Western Tidewater",214,11,40,2,2,1,256,14
10/18/2020,Alexandria,303,12,2,0,4,1,309,13
10/18/2020,Alleghany,374,27,26,8,5,1,405,36
10/18/2020,Arlington,466,21,4,0,19,1,489,22
10/18/2020,"Central Shenandoah",576,29,91,2,11,2,678,33
10/18/2020,"Central Virginia",613,32,13,4,4,0,630,36
10/18/2020,Chesapeake,300,17,2,2,1,1,303,20
10/18/2020,Chesterfield,461,30,44,10,25,5,530,45
10/18/2020,Chickahominy,258,18,14,2,3,1,275,21
10/18/2020,Crater,205,14,8,0,6,1,219,15
10/18/2020,"Cumberland Plateau",80,4,0,0,3,0,83,4
10/18/2020,"Eastern Shore",64,3,7,0,0,0,71,3
10/18/2020,Fairfax,1947,77,38,2,72,15,2057,94
10/18/2020,Hampton,128,6,12,12,2,0,142,18
10/18/2020,Henrico,425,22,33,6,10,0,468,28
10/18/2020,Lenowisco,187,28,1,1,1,0,189,29
10/18/2020,"Lord Fairfax",427,29,24,2,6,1,457,32
10/18/2020,Loudoun,523,26,14,0,17,3,554,29
10/18/2020,"Mount Rogers",373,36,4,2,1,0,378,38
10/18/2020,"New River",192,13,116,9,5,0,313,22
10/18/2020,Norfolk,289,11,2,2,3,0,294,13
10/18/2020,"Out of State",352,13,16,8,0,0,368,21
10/18/2020,Peninsula,347,18,70,7,7,1,424,26
10/18/2020,Piedmont,142,15,3,0,1,0,146,15
10/18/2020,Pittsylvania-Danville,226,9,4,1,0,0,230,10
10/18/2020,Portsmouth,108,7,0,0,3,1,111,8
10/18/2020,"Prince William",570,29,73,15,10,5,653,49
10/18/2020,Rappahannock,332,15,109,8,11,0,452,23
10/18/2020,"Rappahannock Rapidan",241,27,7,5,4,1,252,33
10/18/2020,Richmond,297,13,28,1,4,1,329,15
10/18/2020,Roanoke,992,77,4,0,2,1,998,78
10/18/2020,Southside,221,3,38,1,1,0,260,4
10/18/2020,"Thomas Jefferson",459,15,3,0,5,0,467,15
10/18/2020,"Three Rivers",211,12,8,4,3,0,222,16
10/18/2020,Unknown,19,1,2,1,0,0,21,2
10/18/2020,"Virginia Beach",620,23,44,9,20,4,684,36
10/18/2020,"West Piedmont",236,9,4,1,3,1,243,11
10/18/2020,"Western Tidewater",264,19,44,3,2,1,310,23
10/19/2020,Alexandria,282,6,12,0,8,1,302,7
10/19/2020,Alleghany,175,17,45,7,1,0,221,24
10/19/2020,Arlington,485,17,14,1,5,0,504,18
10/19/2020,"Central Shenandoah",245,18,339,1,2,1,586,20
10/19/2020,"Central Virginia",147,16,352,8,1,0,500,24
10/19/2020,Chesapeake,303,13,33,6,0,0,336,19
10/19/2020,Chesterfield,676,44,108,13,2,0,786,57
10/19/2020,Chickahominy,235,15,33,4,0,0,268,19
10/19/2020,Crater,247,16,33,10,0,0,280,26
10/19/2020,"Cumberland Plateau",30,5,4,1,2,0,36,6
10/19/2020,"Eastern Shore",35,2,69,0,0,0,104,2
10/19/2020,Fairfax,2203,90,281,17,20,2,2504,109
10/19/2020,Hampton,133,8,109,1,0,0,242,9
10/19/2020,Henrico,614,33,79,10,0,0,693,43
10/19/2020,Lenowisco,102,9,97,11,0,0,199,20
10/19/2020,"Lord Fairfax",281,10,109,13,1,0,391,23
10/19/2020,Loudoun,588,23,172,3,8,3,768,29
10/19/2020,"Mount Rogers",202,12,385,8,0,0,587,20
10/19/2020,"New River",604,28,129,3,0,0,733,31
10/19/2020,Norfolk,324,15,65,1,0,0,389,16
10/19/2020,"Out of State",485,14,58,7,2,0,545,21
10/19/2020,Peninsula,278,21,178,12,1,1,457,34
10/19/2020,Piedmont,84,6,18,1,0,0,102,7
10/19/2020,Pittsylvania-Danville,99,10,378,8,0,0,477,18
10/19/2020,Portsmouth,101,7,1,1,0,0,102,8
10/19/2020,"Prince William",772,61,266,11,2,1,1040,73
10/19/2020,Rappahannock,360,24,173,6,3,0,536,30
10/19/2020,"Rappahannock Rapidan",216,17,29,11,1,1,246,29
10/19/2020,Richmond,367,23,128,3,1,1,496,27
10/19/2020,Roanoke,440,23,170,7,3,0,613,30
10/19/2020,Southside,82,3,234,12,0,0,316,15
10/19/2020,"Thomas Jefferson",788,21,13,3,10,1,811,25
10/19/2020,"Three Rivers",187,9,211,8,0,0,398,17
10/19/2020,Unknown,65,7,370,1,0,0,435,8
10/19/2020,"Virginia Beach",599,32,76,12,2,0,677,44
10/19/2020,"West Piedmont",88,14,144,12,0,0,232,26
10/19/2020,"Western Tidewater",135,9,88,2,0,0,223,11
10/20/2020,Alexandria,291,15,13,1,10,2,314,18
10/20/2020,Alleghany,405,44,186,4,6,1,597,49
10/20/2020,Arlington,468,13,20,2,12,1,500,16
10/20/2020,"Central Shenandoah",597,25,69,3,3,1,669,29
10/20/2020,"Central Virginia",722,81,353,9,0,0,1075,90
10/20/2020,Chesapeake,244,8,216,2,3,0,463,10
10/20/2020,Chesterfield,801,37,355,12,6,2,1162,51
10/20/2020,Chickahominy,212,15,37,5,0,0,249,20
10/20/2020,Crater,249,18,99,5,3,0,351,23
10/20/2020,"Cumberland Plateau",54,8,398,1,0,0,452,9
10/20/2020,"Eastern Shore",39,1,42,0,0,0,81,1
10/20/2020,Fairfax,1937,65,103,13,91,13,2131,91
10/20/2020,Hampton,103,7,70,1,0,0,173,8
10/20/2020,Henrico,557,40,118,6,5,1,680,47
10/20/2020,Lenowisco,116,10,224,11,4,0,344,21
10/20/2020,"Lord Fairfax",400,40,137,11,6,1,543,52
10/20/2020,Loudoun,542,21,199,5,22,4,763,30
10/20/2020,"Mount Rogers",309,37,518,21,2,0,829,58
10/20/2020,"New River",1002,42,353,9,3,0,1358,51
10/20/2020,Norfolk,246,10,131,7,3,0,380,17
10/20/2020,"Out of State",404,15,47,14,0,0,451,29
10/20/2020,Peninsula,276,20,197,11,2,0,475,31
10/20/2020,Piedmont,192,16,90,0,0,0,282,16
10/20/2020,Pittsylvania-Danville,196,17,387,10,0,0,583,27
10/20/2020,Portsmouth,66,5,66,0,1,0,133,5
10/20/2020,"Prince William",894,42,270,15,25,13,1189,70
10/20/2020,Rappahannock,234,6,101,2,5,0,340,8
10/20/2020,"Rappahannock Rapidan",262,13,42,12,2,0,306,25
10/20/2020,Richmond,466,23,87,3,0,0,553,26
10/20/2020,Roanoke,626,55,245,9,3,1,874,65
10/20/2020,Southside,212,4,24,5,0,0,236,9
10/20/2020,"Thomas Jefferson",1286,35,111,5,6,0,1403,40
10/20/2020,"Three Rivers",182,2,19,8,0,0,201,10
10/20/2020,Unknown,43,1,80,2,1,0,124,3
10/20/2020,"Virginia Beach",697,24,278,23,11,1,986,48
10/20/2020,"West Piedmont",307,37,29,11,1,0,337,48
10/20/2020,"Western Tidewater",176,12,50,3,2,0,228,15
10/21/2020,Alexandria,488,18,5,1,16,1,509,20
10/21/2020,Alleghany,392,36,74,21,7,0,473,57
10/21/2020,Arlington,735,34,16,3,24,1,775,38
10/21/2020,"Central Shenandoah",888,45,147,2,6,1,1041,48
10/21/2020,"Central Virginia",428,46,303,12,30,1,761,59
10/21/2020,Chesapeake,460,25,100,5,4,2,564,32
10/21/2020,Chesterfield,917,45,114,14,22,4,1053,63
10/21/2020,Chickahominy,342,18,32,2,6,1,380,21
10/21/2020,Crater,314,19,24,2,8,1,346,22
10/21/2020,"Cumberland Plateau",90,6,13,1,1,0,104,7
10/21/2020,"Eastern Shore",82,2,71,0,1,0,154,2
10/21/2020,Fairfax,2909,139,97,22,97,10,3103,171
10/21/2020,Hampton,217,12,12,1,1,1,230,14
10/21/2020,Henrico,1154,28,95,6,16,4,1265,38
10/21/2020,Lenowisco,118,15,187,13,2,0,307,28
10/21/2020,"Lord Fairfax",551,34,102,11,4,0,657,45
10/21/2020,Loudoun,760,44,66,3,29,2,855,49
10/21/2020,"Mount Rogers",328,30,317,19,9,3,654,52
10/21/2020,"New River",880,46,58,6,7,2,945,54
10/21/2020,Norfolk,655,40,149,5,7,1,811,46
10/21/2020,"Out of State",1029,35,46,19,1,0,1076,54
10/21/2020,Peninsula,621,24,124,8,7,1,752,33
10/21/2020,Piedmont,355,18,27,8,4,1,386,27
10/21/2020,Pittsylvania-Danville,205,14,85,6,18,2,308,22
10/21/2020,Portsmouth,227,7,8,0,1,0,236,7
10/21/2020,"Prince William",922,51,252,19,44,3,1218,73
10/21/2020,Rappahannock,472,37,144,9,20,2,636,48
10/21/2020,"Rappahannock Rapidan",308,21,86,11,9,0,403,32
10/21/2020,Richmond,1089,31,100,4,7,0,1196,35
10/21/2020,Roanoke,570,74,15,2,11,1,596,77
10/21/2020,Southside,191,14,44,4,3,3,238,21
10/21/2020,"Thomas Jefferson",1466,36,111,2,7,0,1584,38
10/21/2020,"Three Rivers",323,15,81,5,3,0,407,20
10/21/2020,Unknown,92,8,13,0,1,1,106,9
10/21/2020,"Virginia Beach",779,38,479,24,20,2,1278,64
10/21/2020,"West Piedmont",203,31,261,4,3,0,467,35
10/21/2020,"Western Tidewater",285,16,104,7,1,0,390,23
10/22/2020,Alexandria,302,22,7,1,12,1,321,24
10/22/2020,Alleghany,721,65,50,15,4,1,775,81
10/22/2020,Arlington,641,17,17,4,26,0,684,21
10/22/2020,"Central Shenandoah",736,34,461,11,14,9,1211,54
10/22/2020,"Central Virginia",817,59,341,6,3,0,1161,65
10/22/2020,Chesapeake,2025,15,33,1,5,1,2063,17
10/22/2020,Chesterfield,704,50,80,13,27,2,811,65
10/22/2020,Chickahominy,254,17,158,8,12,3,424,28
10/22/2020,Crater,826,40,13,1,9,1,848,42
10/22/2020,"Cumberland Plateau",126,11,23,0,5,1,154,12
10/22/2020,"Eastern Shore",82,2,45,0,0,0,127,2
10/22/2020,Fairfax,2226,118,103,15,133,12,2462,145
10/22/2020,Hampton,179,7,10,7,1,0,190,14
10/22/2020,Henrico,736,40,79,9,16,1,831,50
10/22/2020,Lenowisco,245,24,25,12,3,0,273,36
10/22/2020,"Lord Fairfax",732,18,133,8,6,0,871,26
10/22/2020,Loudoun,677,44,207,1,40,4,924,49
10/22/2020,"Mount Rogers",1059,48,345,25,2,0,1406,73
10/22/2020,"New River",682,52,127,6,4,1,813,59
10/22/2020,Norfolk,464,25,141,3,4,1,609,29
10/22/2020,"Out of State",927,33,43,15,1,0,971,48
10/22/2020,Peninsula,794,24,310,3,4,1,1108,28
10/22/2020,Piedmont,197,9,59,3,1,0,257,12
10/22/2020,Pittsylvania-Danville,299,18,130,14,1,1,430,33
10/22/2020,Portsmouth,203,8,0,0,2,0,205,8
10/22/2020,"Prince William",975,85,261,9,40,6,1276,100
10/22/2020,Rappahannock,346,22,99,6,14,4,459,32
10/22/2020,"Rappahannock Rapidan",319,9,182,9,6,0,507,18
10/22/2020,Richmond,726,29,82,0,13,1,821,30
10/22/2020,Roanoke,1174,78,14,5,21,2,1209,85
10/22/2020,Southside,344,8,44,12,4,1,392,21
10/22/2020,"Thomas Jefferson",1453,36,34,3,14,1,1501,40
10/22/2020,"Three Rivers",204,10,49,4,6,1,259,15
10/22/2020,Unknown,51,2,7,0,0,0,58,2
10/22/2020,"Virginia Beach",837,35,177,13,18,2,1032,50
10/22/2020,"West Piedmont",237,36,113,7,3,1,353,44
10/22/2020,"Western Tidewater",435,20,145,1,2,1,582,22
10/23/2020,Alexandria,465,17,5,2,7,0,477,19
10/23/2020,Alleghany,565,47,175,28,5,2,745,77
10/23/2020,Arlington,798,30,13,3,25,4,836,37
10/23/2020,"Central Shenandoah",857,22,238,6,7,0,1102,28
10/23/2020,"Central Virginia",1075,64,245,8,37,2,1357,74
10/23/2020,Chesapeake,394,17,14,5,7,3,415,25
10/23/2020,Chesterfield,881,61,97,11,21,4,999,76
10/23/2020,Chickahominy,276,11,32,3,3,0,311,14
10/23/2020,Crater,541,34,23,9,10,2,574,45
10/23/2020,"Cumberland Plateau",104,6,254,6,7,1,365,13
10/23/2020,"Eastern Shore",54,1,45,2,0,0,99,3
