Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-08-07,Eastern Shore,85,8,87,8
2020-08-07,Fairfax,1555,91,1756,106
2020-08-07,Hampton,186,14,189,14
2020-08-07,Henrico,916,106,945,112
2020-08-07,Lenowisco,164,30,171,30
2020-08-07,Lord Fairfax,330,25,346,27
2020-08-07,Loudoun,597,31,643,33
2020-08-07,Mount Rogers,396,31,408,33
2020-08-07,New River,315,10,354,28
2020-08-07,Norfolk,503,50,517,53
2020-08-07,Out of State,625,36,644,36
2020-08-07,Peninsula,566,36,577,37
2020-08-07,Piedmont,166,8,173,11
2020-08-07,Pittsylvania-Danville,273,56,279,56
2020-08-07,Portsmouth,243,29,246,29
2020-08-07,Prince William,843,72,896,77
2020-08-07,Rappahannock,480,33,509,35
2020-08-07,Rappahannock Rapidan,252,14,270,18
2020-08-07,Richmond,612,81,625,82
2020-08-07,Roanoke,925,55,940,56
2020-08-07,Southside,106,8,112,11
2020-08-07,Thomas Jefferson,672,38,688,40
2020-08-07,Three Rivers,152,22,160,23
2020-08-07,Unknown,119,6,119,6
2020-08-07,Virginia Beach,810,84,838,87
2020-08-07,West Piedmont,236,40,246,45
2020-08-07,Western Tidewater,338,47,347,47
2020-08-08,Alexandria,351,19,373,21
2020-08-08,Alleghany,140,3,153,4
2020-08-08,Arlington,484,15,522,16
2020-08-08,Central Shenandoah,305,8,316,8
2020-08-08,Central Virginia,487,38,490,40
2020-08-08,Chesapeake,519,66,540,68
2020-08-08,Chesterfield,662,35,694,36
2020-08-08,Chickahominy,252,10,272,10
2020-08-08,Crater,295,30,303,32
2020-08-08,Cumberland Plateau,77,15,80,15
2020-08-08,Eastern Shore,81,3,83,3
2020-08-08,Fairfax,2317,107,2494,123
2020-08-08,Hampton,265,23,273,23
2020-08-08,Henrico,775,47,806,52
2020-08-08,Lenowisco,114,19,120,21
2020-08-08,Lord Fairfax,378,6,392,6
2020-08-08,Loudoun,704,37,754,43
2020-08-08,Mount Rogers,249,15,255,15
2020-08-08,New River,114,5,126,6
2020-08-08,Norfolk,481,36,491,37
2020-08-08,Out of State,275,16,277,16
2020-08-08,Peninsula,1193,32,1213,35
2020-08-08,Piedmont,103,2,106,2
2020-08-08,Pittsylvania-Danville,187,17,189,17
2020-08-08,Portsmouth,385,46,388,47
2020-08-08,Prince William,820,58,868,63
2020-08-08,Rappahannock,513,39,541,44
2020-08-08,Rappahannock Rapidan,196,12,208,14
2020-08-08,Richmond,479,38,499,38
2020-08-08,Roanoke,590,20,605,20
2020-08-08,Southside,136,9,138,10
2020-08-08,Thomas Jefferson,350,13,362,14
2020-08-08,Three Rivers,268,20,277,22
2020-08-08,Unknown,62,6,62,6
2020-08-08,Virginia Beach,846,75,868,78
2020-08-08,West Piedmont,169,22,171,22
2020-08-08,Western Tidewater,402,33,408,33
2020-08-09,Alexandria,279,16,291,16
2020-08-09,Alleghany,88,2,96,2
2020-08-09,Arlington,398,20,421,21
2020-08-09,Central Shenandoah,372,15,384,16
2020-08-09,Central Virginia,392,38,399,38
2020-08-09,Chesapeake,428,62,442,68
2020-08-09,Chesterfield,588,45,627,50
2020-08-09,Chickahominy,183,12,199,13
2020-08-09,Crater,314,65,320,66
2020-08-09,Cumberland Plateau,73,7,77,7
2020-08-09,Eastern Shore,48,3,48,3
2020-08-09,Fairfax,1593,106,1688,118
2020-08-09,Hampton,316,30,321,30
2020-08-09,Henrico,501,47,533,52
2020-08-09,Lenowisco,172,26,173,26
2020-08-09,Lord Fairfax,351,16,358,16
2020-08-09,Loudoun,546,41,597,47
2020-08-09,Mount Rogers,211,13,215,13
2020-08-09,New River,91,3,99,3
2020-08-09,Norfolk,543,41,545,41
2020-08-09,Out of State,306,9,310,9
2020-08-09,Peninsula,598,47,607,48
2020-08-09,Piedmont,140,8,146,8
2020-08-09,Pittsylvania-Danville,156,13,156,13
2020-08-09,Portsmouth,283,36,284,36
2020-08-09,Prince William,576,45,612,50
2020-08-09,Rappahannock,410,36,446,40
2020-08-09,Rappahannock Rapidan,198,7,211,12
2020-08-09,Richmond,235,26,248,30
2020-08-09,Roanoke,987,56,1001,56
2020-08-09,Southside,128,12,131,12
2020-08-09,Thomas Jefferson,309,25,315,25
2020-08-09,Three Rivers,198,13,207,13
2020-08-09,Unknown,420,4,420,4
2020-08-09,Virginia Beach,887,51,908,51
2020-08-09,West Piedmont,123,16,128,17
2020-08-09,Western Tidewater,301,41,307,41
2020-08-10,Alexandria,204,14,208,17
2020-08-10,Alleghany,60,2,67,2
2020-08-10,Arlington,363,22,366,22
2020-08-10,Central Shenandoah,427,11,428,11
2020-08-10,Central Virginia,115,8,117,8
2020-08-10,Chesapeake,377,41,379,41
2020-08-10,Chesterfield,471,22,476,27
2020-08-10,Chickahominy,202,5,206,9
2020-08-10,Crater,259,18,259,18
2020-08-10,Cumberland Plateau,34,2,34,2
2020-08-10,Eastern Shore,50,7,50,7
2020-08-10,Fairfax,1583,69,1624,81
2020-08-10,Hampton,181,16,184,16
2020-08-10,Henrico,561,32,565,36
2020-08-10,Lenowisco,93,13,95,13
2020-08-10,Lord Fairfax,303,3,304,3
2020-08-10,Loudoun,445,19,466,23
2020-08-10,Mount Rogers,116,11,127,19
2020-08-10,New River,292,26,309,26
2020-08-10,Norfolk,326,31,326,31
2020-08-10,Out of State,392,18,400,20
2020-08-10,Peninsula,393,25,394,25
2020-08-10,Piedmont,137,5,139,6
2020-08-10,Pittsylvania-Danville,49,10,49,10
2020-08-10,Portsmouth,301,39,302,39
2020-08-10,Prince William,705,59,738,70
2020-08-10,Rappahannock,422,34,427,35
2020-08-10,Rappahannock Rapidan,200,7,201,8
2020-08-10,Richmond,448,18,449,18
2020-08-10,Roanoke,545,13,553,13
2020-08-10,Southside,66,5,66,5
2020-08-10,Thomas Jefferson,397,19,401,21
2020-08-10,Three Rivers,158,14,158,14
2020-08-10,Unknown,15,1,17,2
2020-08-10,Virginia Beach,692,54,694,54
2020-08-10,West Piedmont,46,10,46,10
2020-08-10,Western Tidewater,302,44,302,44
2020-08-11,Alexandria,291,6,321,8
2020-08-11,Alleghany,87,1,100,1
2020-08-11,Arlington,412,16,445,16
2020-08-11,Central Shenandoah,392,22,400,22
2020-08-11,Central Virginia,363,18,365,18
2020-08-11,Chesapeake,518,64,543,68
2020-08-11,Chesterfield,510,29,534,38
2020-08-11,Chickahominy,207,10,214,13
2020-08-11,Crater,273,17,279,17
2020-08-11,Cumberland Plateau,89,2,89,2
2020-08-11,Eastern Shore,38,3,41,3
2020-08-11,Fairfax,1733,91,1922,107
2020-08-11,Hampton,193,10,205,10
2020-08-11,Henrico,560,26,581,27
2020-08-11,Lenowisco,118,35,120,35
2020-08-11,Lord Fairfax,366,16,378,16
2020-08-11,Loudoun,559,29,616,33
2020-08-11,Mount Rogers,150,12,168,25
2020-08-11,New River,584,35,600,35
2020-08-11,Norfolk,405,25,422,26
2020-08-11,Out of State,478,17,481,17
2020-08-11,Peninsula,374,33,396,33
2020-08-11,Piedmont,96,6,96,6
2020-08-11,Pittsylvania-Danville,92,15,92,15
2020-08-11,Portsmouth,168,15,169,15
2020-08-11,Prince William,760,53,820,63
2020-08-11,Rappahannock,401,30,427,32
2020-08-11,Rappahannock Rapidan,192,8,209,10
2020-08-11,Richmond,368,19,374,21
2020-08-11,Roanoke,554,22,576,23
2020-08-11,Southside,95,5,97,5
2020-08-11,Thomas Jefferson,415,37,425,37
2020-08-11,Three Rivers,148,9,156,9
2020-08-11,Unknown,18,6,19,6
2020-08-11,Virginia Beach,751,39,791,41
2020-08-11,West Piedmont,99,28,100,28
2020-08-11,Western Tidewater,161,25,170,25
2020-08-12,Alexandria,285,16,325,20
2020-08-12,Alleghany,249,11,276,13
2020-08-12,Arlington,456,33,493,39
2020-08-12,Central Shenandoah,655,13,667,15
2020-08-12,Central Virginia,875,78,887,79
2020-08-12,Chesapeake,508,60,529,61
2020-08-12,Chesterfield,615,30,671,36
2020-08-12,Chickahominy,177,13,196,16
2020-08-12,Crater,316,25,326,26
2020-08-12,Cumberland Plateau,57,2,60,3
2020-08-12,Eastern Shore,103,8,104,8
2020-08-12,Fairfax,1758,119,2017,139
2020-08-12,Hampton,269,22,274,22
2020-08-12,Henrico,810,52,853,55
2020-08-12,Lenowisco,193,26,199,28
2020-08-12,Lord Fairfax,645,31,657,34
2020-08-12,Loudoun,513,22,592,30
2020-08-12,Mount Rogers,251,28,269,40
2020-08-12,New River,336,3,362,3
2020-08-12,Norfolk,653,55,666,58
2020-08-12,Out of State,518,20,522,20
2020-08-12,Peninsula,669,50,683,51
2020-08-12,Piedmont,120,5,131,5
2020-08-12,Pittsylvania-Danville,256,35,264,35
2020-08-12,Portsmouth,427,54,431,55
2020-08-12,Prince William,939,88,1011,95
2020-08-12,Rappahannock,632,45,656,50
2020-08-12,Rappahannock Rapidan,221,8,245,11
2020-08-12,Richmond,345,19,365,23
2020-08-12,Roanoke,496,40,514,40
2020-08-12,Southside,146,11,150,11
2020-08-12,Thomas Jefferson,575,35,591,35
2020-08-12,Three Rivers,384,18,395,18
2020-08-12,Unknown,35,3,36,4
2020-08-12,Virginia Beach,775,46,816,52
2020-08-12,West Piedmont,224,48,230,50
2020-08-12,Western Tidewater,503,46,506,47
2020-08-13,Alexandria,411,29,441,33
2020-08-13,Alleghany,215,12,230,13
2020-08-13,Arlington,666,24,710,27
2020-08-13,Central Shenandoah,934,18,942,20
2020-08-13,Central Virginia,733,34,735,34
2020-08-13,Chesapeake,472,41,486,42
2020-08-13,Chesterfield,761,59,806,63
2020-08-13,Chickahominy,314,27,327,28
2020-08-13,Crater,329,17,342,20
2020-08-13,Cumberland Plateau,98,2,101,2
2020-08-13,Eastern Shore,113,4,114,4
2020-08-13,Fairfax,2074,113,2296,129
2020-08-13,Hampton,222,21,225,21
2020-08-13,Henrico,822,60,864,66
2020-08-13,Lenowisco,182,12,187,13
2020-08-13,Lord Fairfax,371,23,395,23
2020-08-13,Loudoun,695,39,776,43
2020-08-13,Mount Rogers,433,25,448,34
2020-08-13,New River,396,16,411,16
2020-08-13,Norfolk,488,52,497,53
2020-08-13,Out of State,407,21,410,21
2020-08-13,Peninsula,625,53,651,54
2020-08-13,Piedmont,151,12,154,12
2020-08-13,Pittsylvania-Danville,267,38,270,38
2020-08-13,Portsmouth,372,47,374,47
2020-08-13,Prince William,790,62,860,67
2020-08-13,Rappahannock,446,29,470,30
2020-08-13,Rappahannock Rapidan,209,10,231,13
2020-08-13,Richmond,462,42,472,46
2020-08-13,Roanoke,391,13,404,13
2020-08-13,Southside,147,10,152,12
2020-08-13,Thomas Jefferson,563,28,578,29
2020-08-13,Three Rivers,207,10,216,10
2020-08-13,Unknown,34,3,34,3
2020-08-13,Virginia Beach,823,65,859,69
2020-08-13,West Piedmont,168,30,173,33
2020-08-13,Western Tidewater,346,38,352,38
2020-08-14,Alexandria,310,19,339,20
2020-08-14,Alleghany,231,7,249,8
2020-08-14,Arlington,623,41,666,46
2020-08-14,Central Shenandoah,1049,22,1056,22
2020-08-14,Central Virginia,582,53,586,53
2020-08-14,Chesapeake,571,61,589,62
2020-08-14,Chesterfield,755,53,794,54
2020-08-14,Chickahominy,229,12,249,15
2020-08-14,Crater,369,28,375,29
2020-08-14,Cumberland Plateau,127,7,128,7
2020-08-14,Eastern Shore,307,5,307,5
2020-08-14,Fairfax,2131,159,2367,185
2020-08-14,Hampton,226,15,232,15
2020-08-14,Henrico,875,55,920,59
2020-08-14,Lenowisco,160,31,170,32
2020-08-14,Lord Fairfax,328,9,339,10
2020-08-14,Loudoun,595,32,650,34
2020-08-14,Mount Rogers,272,11,281,12
2020-08-14,New River,219,23,232,27
2020-08-14,Norfolk,745,66,755,67
2020-08-14,Out of State,400,16,409,18
2020-08-14,Peninsula,769,48,785,50
2020-08-14,Piedmont,144,8,151,9
2020-08-14,Pittsylvania-Danville,165,19,167,19
2020-08-14,Portsmouth,274,32,275,32
2020-08-14,Prince William,800,88,847,98
2020-08-14,Rappahannock,459,39,479,43
2020-08-14,Rappahannock Rapidan,275,15,304,27
2020-08-14,Richmond,654,27,673,33
2020-08-14,Roanoke,449,22,457,22
2020-08-14,Southside,130,8,130,8
2020-08-14,Thomas Jefferson,500,39,514,41
2020-08-14,Three Rivers,350,13,359,13
2020-08-14,Unknown,37,4,38,5
2020-08-14,Virginia Beach,822,57,854,58
2020-08-14,West Piedmont,73,22,77,23
2020-08-14,Western Tidewater,425,58,439,60
2020-08-15,Alexandria,195,13,218,15
2020-08-15,Alleghany,184,9,200,9
2020-08-15,Arlington,347,10,386,11
2020-08-15,Central Shenandoah,455,22,461,24
2020-08-15,Central Virginia,550,36,557,37
2020-08-15,Chesapeake,372,55,393,58
2020-08-15,Chesterfield,454,27,489,28
2020-08-15,Chickahominy,172,13,186,16
2020-08-15,Crater,194,14,204,14
2020-08-15,Cumberland Plateau,66,5,68,5
2020-08-15,Eastern Shore,110,2,110,2
2020-08-15,Fairfax,1292,56,1494,68
2020-08-15,Hampton,187,13,191,13
2020-08-15,Henrico,603,47,631,52
2020-08-15,Lenowisco,121,12,130,15
2020-08-15,Lord Fairfax,568,15,586,16
2020-08-15,Loudoun,502,23,563,29
2020-08-15,Mount Rogers,268,15,276,16
2020-08-15,New River,812,13,823,13
2020-08-15,Norfolk,497,42,505,42
2020-08-15,Out of State,301,16,307,16
2020-08-15,Peninsula,514,28,532,30
2020-08-15,Piedmont,116,6,124,6
2020-08-15,Pittsylvania-Danville,227,29,230,29
2020-08-15,Portsmouth,217,25,220,25
2020-08-15,Prince William,672,64,738,72
2020-08-15,Rappahannock,325,25,354,25
2020-08-15,Rappahannock Rapidan,251,7,270,10
2020-08-15,Richmond,429,16,442,18
2020-08-15,Roanoke,868,28,881,29
2020-08-15,Southside,61,3,67,4
2020-08-15,Thomas Jefferson,371,16,382,16
2020-08-15,Three Rivers,161,10,170,11
2020-08-15,Unknown,41,3,41,3
2020-08-15,Virginia Beach,755,57,773,60
2020-08-15,West Piedmont,185,19,188,20
2020-08-15,Western Tidewater,428,41,439,43
2020-08-16,Alexandria,328,17,341,18
2020-08-16,Alleghany,125,8,141,9
2020-08-16,Arlington,375,26,397,27
2020-08-16,Central Shenandoah,438,16,440,16
2020-08-16,Central Virginia,477,41,485,42
2020-08-16,Chesapeake,311,21,322,21
2020-08-16,Chesterfield,401,30,444,43
2020-08-16,Chickahominy,141,6,153,7
2020-08-16,Crater,319,34,324,34
2020-08-16,Cumberland Plateau,77,5,77,5
2020-08-16,Eastern Shore,72,2,72,2
2020-08-16,Fairfax,1532,86,1638,94
2020-08-16,Hampton,143,8,145,8
2020-08-16,Henrico,512,24,538,26
2020-08-16,Lenowisco,293,17,295,17
2020-08-16,Lord Fairfax,235,10,243,10
2020-08-16,Loudoun,436,33,472,35
2020-08-16,Mount Rogers,235,23,237,23
2020-08-16,New River,885,5,899,5
2020-08-16,Norfolk,330,26,337,27
2020-08-16,Out of State,228,4,234,4
2020-08-16,Peninsula,441,29,450,30
2020-08-16,Piedmont,129,8,135,8
2020-08-16,Pittsylvania-Danville,167,18,169,18
2020-08-16,Portsmouth,187,22,189,23
2020-08-16,Prince William,632,59,662,62
2020-08-16,Rappahannock,349,31,369,34
2020-08-16,Rappahannock Rapidan,238,14,246,16
2020-08-16,Richmond,430,15,443,17
2020-08-16,Roanoke,175,14,190,14
2020-08-16,Southside,146,9,149,9
2020-08-16,Thomas Jefferson,287,18,296,18
2020-08-16,Three Rivers,130,4,135,4
2020-08-16,Unknown,34,4,34,4
2020-08-16,Virginia Beach,809,34,834,38
2020-08-16,West Piedmont,86,7,89,7
2020-08-16,Western Tidewater,313,44,317,45
2020-08-17,Alexandria,312,15,317,17
2020-08-17,Alleghany,42,3,56,4
2020-08-17,Arlington,329,20,335,22
2020-08-17,Central Shenandoah,313,14,313,14
2020-08-17,Central Virginia,153,22,157,22
2020-08-17,Chesapeake,405,52,406,52
2020-08-17,Chesterfield,483,30,488,34
2020-08-17,Chickahominy,203,4,207,6
2020-08-17,Crater,225,21,226,21
2020-08-17,Cumberland Plateau,35,2,35,2
2020-08-17,Eastern Shore,33,0,33,0
2020-08-17,Fairfax,1532,94,1581,100
2020-08-17,Hampton,192,18,192,18
2020-08-17,Henrico,620,37,633,45
2020-08-17,Lenowisco,53,6,54,7
2020-08-17,Lord Fairfax,216,13,218,14
2020-08-17,Loudoun,448,33,467,38
2020-08-17,Mount Rogers,84,8,90,12
2020-08-17,New River,1018,4,1032,6
2020-08-17,Norfolk,388,36,390,36
2020-08-17,Out of State,481,22,486,22
2020-08-17,Peninsula,383,38,386,38
2020-08-17,Piedmont,124,3,124,3
2020-08-17,Pittsylvania-Danville,65,12,65,12
2020-08-17,Portsmouth,190,25,192,25
2020-08-17,Prince William,628,55,667,67
2020-08-17,Rappahannock,356,30,367,32
2020-08-17,Rappahannock Rapidan,176,13,183,19
2020-08-17,Richmond,554,21,557,24
2020-08-17,Roanoke,657,16,672,18
2020-08-17,Southside,94,11,94,11
2020-08-17,Thomas Jefferson,366,16,374,17
2020-08-17,Three Rivers,150,3,155,5
2020-08-17,Unknown,73,1,73,1
2020-08-17,Virginia Beach,658,61,664,61
2020-08-17,West Piedmont,76,18,78,20
2020-08-17,Western Tidewater,317,38,317,38
2020-08-18,Alexandria,185,10,198,10
2020-08-18,Alleghany,125,7,136,7
2020-08-18,Arlington,256,11,288,17
2020-08-18,Central Shenandoah,363,7,367,8
2020-08-18,Central Virginia,260,37,260,37
2020-08-18,Chesapeake,249,34,265,34
2020-08-18,Chesterfield,404,28,412,33
2020-08-18,Chickahominy,133,8,135,8
2020-08-18,Crater,219,21,220,21
2020-08-18,Cumberland Plateau,75,1,75,1
2020-08-18,Eastern Shore,137,6,137,6
2020-08-18,Fairfax,1471,72,1603,88
2020-08-18,Hampton,106,9,110,11
2020-08-18,Henrico,377,18,388,23
2020-08-18,Lenowisco,124,5,134,8
2020-08-18,Lord Fairfax,304,14,313,14
2020-08-18,Loudoun,388,14,431,19
2020-08-18,Mount Rogers,126,9,143,25
2020-08-18,New River,1151,14,1166,14
2020-08-18,Norfolk,418,27,423,30
2020-08-18,Out of State,478,24,493,26
2020-08-18,Peninsula,244,33,250,35
2020-08-18,Piedmont,77,5,78,5
2020-08-18,Pittsylvania-Danville,113,15,113,15
2020-08-18,Portsmouth,119,16,122,17
2020-08-18,Prince William,576,43,611,46
2020-08-18,Rappahannock,316,16,328,16
2020-08-18,Rappahannock Rapidan,191,51,206,59
2020-08-18,Richmond,257,14,263,15
2020-08-18,Roanoke,615,25,622,25
2020-08-18,Southside,77,5,77,5
2020-08-18,Thomas Jefferson,457,33,463,33
2020-08-18,Three Rivers,171,6,171,6
2020-08-18,Unknown,34,3,35,3
2020-08-18,Virginia Beach,415,23,424,24
2020-08-18,West Piedmont,145,26,147,28
2020-08-18,Western Tidewater,178,22,181,23
2020-08-19,Alexandria,305,22,325,23
2020-08-19,Alleghany,179,23,209,24
2020-08-19,Arlington,617,23,680,28
2020-08-19,Central Shenandoah,424,11,438,11
2020-08-19,Central Virginia,632,51,642,51
2020-08-19,Chesapeake,489,52,505,54
2020-08-19,Chesterfield,519,36,562,42
2020-08-19,Chickahominy,205,13,225,14
2020-08-19,Crater,327,82,338,82
2020-08-19,Cumberland Plateau,45,6,50,7
2020-08-19,Eastern Shore,64,1,64,1
2020-08-19,Fairfax,1998,117,2247,139
2020-08-19,Hampton,188,20,194,20
2020-08-19,Henrico,602,37,630,40
2020-08-19,Lenowisco,86,4,93,4
2020-08-19,Lord Fairfax,606,16,622,16
2020-08-19,Loudoun,722,35,812,43
2020-08-19,Mount Rogers,158,16,174,26
2020-08-19,New River,1077,14,1101,18
2020-08-19,Norfolk,630,48,637,49
2020-08-19,Out of State,459,18,464,18
2020-08-19,Peninsula,524,54,539,56
2020-08-19,Piedmont,127,5,130,6
2020-08-19,Pittsylvania-Danville,214,22,219,22
2020-08-19,Portsmouth,285,28,288,28
2020-08-19,Prince William,1127,77,1203,88
2020-08-19,Rappahannock,613,49,645,50
2020-08-19,Rappahannock Rapidan,216,14,243,21
2020-08-19,Richmond,429,22,447,26
2020-08-19,Roanoke,410,24,426,25
2020-08-19,Southside,163,18,167,19
2020-08-19,Thomas Jefferson,545,24,562,25
2020-08-19,Three Rivers,216,9,227,10
2020-08-19,Unknown,80,4,80,4
2020-08-19,Virginia Beach,810,66,841,69
2020-08-19,West Piedmont,140,41,147,41
2020-08-19,Western Tidewater,345,36,353,36
2020-08-20,Alexandria,298,21,323,25
2020-08-20,Alleghany,235,11,261,13
2020-08-20,Arlington,509,34,554,38
2020-08-20,Central Shenandoah,899,17,905,17
2020-08-20,Central Virginia,665,64,681,64
2020-08-20,Chesapeake,423,44,437,44
2020-08-20,Chesterfield,600,35,638,40
2020-08-20,Chickahominy,211,8,221,9
2020-08-20,Crater,289,34,298,34
2020-08-20,Cumberland Plateau,77,3,87,5
2020-08-20,Eastern Shore,82,5,82,5
2020-08-20,Fairfax,1731,115,1971,140
2020-08-20,Hampton,205,20,210,21
2020-08-20,Henrico,659,70,685,74
2020-08-20,Lenowisco,136,11,148,12
2020-08-20,Lord Fairfax,494,13,505,14
2020-08-20,Loudoun,667,32,736,33
2020-08-20,Mount Rogers,275,35,295,44
2020-08-20,New River,1171,31,1184,31
2020-08-20,Norfolk,550,44,559,44
2020-08-20,Out of State,442,19,450,19
2020-08-20,Peninsula,624,46,634,47
2020-08-20,Piedmont,147,14,151,14
2020-08-20,Pittsylvania-Danville,217,29,217,29
2020-08-20,Portsmouth,311,32,313,32
2020-08-20,Prince William,782,59,847,70
2020-08-20,Rappahannock,551,24,579,29
2020-08-20,Rappahannock Rapidan,212,10,229,16
2020-08-20,Richmond,789,37,810,39
2020-08-20,Roanoke,521,43,539,44
2020-08-20,Southside,92,10,101,11
2020-08-20,Thomas Jefferson,567,41,576,42
2020-08-20,Three Rivers,245,11,254,11
2020-08-20,Unknown,84,6,84,6
2020-08-20,Virginia Beach,913,55,939,58
2020-08-20,West Piedmont,178,32,186,34
2020-08-20,Western Tidewater,444,63,451,63
2020-08-21,Alexandria,300,20,323,25
2020-08-21,Alleghany,163,15,187,16
2020-08-21,Arlington,473,20,536,22
2020-08-21,Central Shenandoah,295,10,308,12
2020-08-21,Central Virginia,340,49,345,49
2020-08-21,Chesapeake,315,44,328,44
2020-08-21,Chesterfield,620,62,690,71
2020-08-21,Chickahominy,216,7,237,9
2020-08-21,Crater,226,40,244,45
2020-08-21,Cumberland Plateau,49,1,51,1
2020-08-21,Eastern Shore,83,2,83,2
2020-08-21,Fairfax,1678,102,1921,116
2020-08-21,Hampton,247,20,249,20
2020-08-21,Henrico,826,48,862,52
2020-08-21,Lenowisco,239,13,246,14
2020-08-21,Lord Fairfax,354,14,364,15
2020-08-21,Loudoun,560,31,629,42
2020-08-21,Mount Rogers,242,20,249,21
2020-08-21,New River,1209,28,1234,29
2020-08-21,Norfolk,377,39,386,40
2020-08-21,Out of State,600,38,605,38
2020-08-21,Peninsula,822,74,847,75
2020-08-21,Piedmont,127,6,129,6
2020-08-21,Pittsylvania-Danville,198,24,199,24
2020-08-21,Portsmouth,193,27,194,27
2020-08-21,Prince William,803,62,881,85
2020-08-21,Rappahannock,539,33,565,34
2020-08-21,Rappahannock Rapidan,346,7,371,16
2020-08-21,Richmond,1128,34,1143,34
2020-08-21,Roanoke,512,33,524,33
2020-08-21,Southside,107,6,108,6
2020-08-21,Thomas Jefferson,481,26,517,27
2020-08-21,Three Rivers,171,11,189,11
2020-08-21,Unknown,29,5,29,5
2020-08-21,Virginia Beach,788,39,816,40
2020-08-21,West Piedmont,133,20,142,23
2020-08-21,Western Tidewater,261,39,269,41
2020-08-22,Alexandria,309,11,343,13
2020-08-22,Alleghany,175,19,191,19
2020-08-22,Arlington,442,21,465,22
2020-08-22,Central Shenandoah,580,16,589,17
2020-08-22,Central Virginia,452,48,460,48
2020-08-22,Chesapeake,431,53,453,55
2020-08-22,Chesterfield,512,44,557,53
2020-08-22,Chickahominy,265,10,275,12
2020-08-22,Crater,289,30,307,34
2020-08-22,Cumberland Plateau,37,3,40,3
2020-08-22,Eastern Shore,54,0,55,0
2020-08-22,Fairfax,1995,84,2178,93
2020-08-22,Hampton,195,21,201,23
2020-08-22,Henrico,690,40,706,42
2020-08-22,Lenowisco,164,10,170,11
2020-08-22,Lord Fairfax,519,11,531,11
2020-08-22,Loudoun,594,35,654,41
2020-08-22,Mount Rogers,240,16,248,18
2020-08-22,New River,1388,50,1401,50
2020-08-22,Norfolk,563,46,575,48
2020-08-22,Out of State,576,15,578,15
2020-08-22,Peninsula,499,53,512,53
2020-08-22,Piedmont,165,14,169,14
2020-08-22,Pittsylvania-Danville,162,21,165,21
2020-08-22,Portsmouth,198,31,200,32
2020-08-22,Prince William,680,53,733,65
2020-08-22,Rappahannock,414,35,445,43
2020-08-22,Rappahannock Rapidan,174,8,190,14
2020-08-22,Richmond,836,29,848,35
2020-08-22,Roanoke,774,18,789,18
2020-08-22,Southside,152,12,157,12
2020-08-22,Thomas Jefferson,398,17,406,17
2020-08-22,Three Rivers,164,9,183,13
2020-08-22,Unknown,32,3,33,3
2020-08-22,Virginia Beach,1026,54,1065,56
2020-08-22,West Piedmont,207,18,214,18
2020-08-22,Western Tidewater,290,35,294,36
2020-08-23,Alexandria,239,16,256,19
2020-08-23,Alleghany,120,14,128,14
2020-08-23,Arlington,432,13,459,17
2020-08-23,Central Shenandoah,440,21,444,22
2020-08-23,Central Virginia,441,44,445,44
2020-08-23,Chesapeake,383,46,398,49
2020-08-23,Chesterfield,370,21,401,24
2020-08-23,Chickahominy,152,8,159,8
2020-08-23,Crater,268,28,272,29
2020-08-23,Cumberland Plateau,70,4,73,4
2020-08-23,Eastern Shore,49,1,50,1
2020-08-23,Fairfax,1495,94,1608,105
2020-08-23,Hampton,115,9,118,9
2020-08-23,Henrico,494,86,518,92
2020-08-23,Lenowisco,145,9,148,10
2020-08-23,Lord Fairfax,398,12,403,12
2020-08-23,Loudoun,539,30,578,33
2020-08-23,Mount Rogers,309,31,315,31
2020-08-23,New River,952,25,958,25
2020-08-23,Norfolk,488,33,496,34
2020-08-23,Out of State,382,30,387,31
2020-08-23,Peninsula,421,32,440,33
2020-08-23,Piedmont,123,7,124,7
2020-08-23,Pittsylvania-Danville,125,20,126,20
2020-08-23,Portsmouth,158,16,159,16
2020-08-23,Prince William,668,62,696,63
2020-08-23,Rappahannock,306,38,323,38
2020-08-23,Rappahannock Rapidan,138,9,156,14
2020-08-23,Richmond,542,10,552,11
2020-08-23,Roanoke,550,72,556,72
2020-08-23,Southside,83,9,83,9
2020-08-23,Thomas Jefferson,306,16,311,16
2020-08-23,Three Rivers,128,12,134,12
2020-08-23,Unknown,49,4,49,4
2020-08-23,Virginia Beach,736,38,757,40
2020-08-23,West Piedmont,129,13,131,14
2020-08-23,Western Tidewater,268,28,274,28
2020-08-24,Alexandria,192,10,201,11
2020-08-24,Alleghany,71,9,83,10
2020-08-24,Arlington,292,13,307,15
2020-08-24,Central Shenandoah,176,22,181,22
2020-08-24,Central Virginia,173,21,183,21
2020-08-24,Chesapeake,235,37,236,37
2020-08-24,Chesterfield,444,28,476,32
2020-08-24,Chickahominy,150,17,152,17
2020-08-24,Crater,195,20,197,21
2020-08-24,Cumberland Plateau,29,0,29,0
2020-08-24,Eastern Shore,90,0,91,1
2020-08-24,Fairfax,1511,102,1619,117
2020-08-24,Hampton,100,10,102,10
2020-08-24,Henrico,593,70,603,72
2020-08-24,Lenowisco,57,5,64,10
2020-08-24,Lord Fairfax,205,12,210,12
2020-08-24,Loudoun,396,34,425,37
