Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-07-06,Central Shenandoah,342,26,344,26
2020-07-06,Central Virginia,451,6,454,6
2020-07-06,Chesapeake,151,25,151,25
2020-07-06,Chesterfield,460,27,460,27
2020-07-06,Chickahominy,160,6,160,6
2020-07-06,Crater,193,11,196,11
2020-07-06,Cumberland Plateau,92,6,92,6
2020-07-06,Eastern Shore,165,1,165,1
2020-07-06,Fairfax,1206,62,1239,66
2020-07-06,Hampton,97,18,97,18
2020-07-06,Henrico,488,21,489,21
2020-07-06,Lenowisco,21,1,22,2
2020-07-06,Lord Fairfax,341,21,347,23
2020-07-06,Loudoun,360,28,367,30
2020-07-06,Mount Rogers,73,7,73,7
2020-07-06,New River,96,4,97,4
2020-07-06,Norfolk,223,54,225,54
2020-07-06,Out of State,407,18,420,19
2020-07-06,Peninsula,305,31,315,31
2020-07-06,Piedmont,76,7,77,7
2020-07-06,Pittsylvania-Danville,1074,1,1074,1
2020-07-06,Portsmouth,82,14,82,14
2020-07-06,Prince William,396,31,411,35
2020-07-06,Rappahannock,281,21,288,21
2020-07-06,Rappahannock Rapidan,133,3,142,9
2020-07-06,Richmond,461,22,461,22
2020-07-06,Roanoke,390,20,393,20
2020-07-06,Southside,77,6,77,6
2020-07-06,Thomas Jefferson,361,18,377,18
2020-07-06,Three Rivers,367,8,375,8
2020-07-06,Unknown,74,2,74,2
2020-07-06,Virginia Beach,374,42,375,42
2020-07-06,West Piedmont,114,14,117,16
2020-07-06,Western Tidewater,377,26,378,26
2020-07-07,Alexandria,242,23,269,27
2020-07-07,Alleghany,266,16,278,16
2020-07-07,Arlington,374,15,442,19
2020-07-07,Central Shenandoah,366,21,378,24
2020-07-07,Central Virginia,174,12,180,12
2020-07-07,Chesapeake,384,53,413,55
2020-07-07,Chesterfield,497,38,517,38
2020-07-07,Chickahominy,233,8,241,8
2020-07-07,Crater,214,17,219,17
2020-07-07,Cumberland Plateau,56,4,56,4
2020-07-07,Eastern Shore,71,2,71,2
2020-07-07,Fairfax,1392,83,1684,106
2020-07-07,Hampton,283,13,287,13
2020-07-07,Henrico,529,24,539,25
2020-07-07,Lenowisco,44,2,49,2
2020-07-07,Lord Fairfax,344,44,364,47
2020-07-07,Loudoun,580,27,686,35
2020-07-07,Mount Rogers,84,10,91,10
2020-07-07,New River,210,2,220,2
2020-07-07,Norfolk,516,92,528,92
2020-07-07,Out of State,425,16,432,17
2020-07-07,Peninsula,583,47,616,50
2020-07-07,Piedmont,108,14,114,14
2020-07-07,Pittsylvania-Danville,134,9,138,9
2020-07-07,Portsmouth,211,24,214,25
2020-07-07,Prince William,738,61,818,68
2020-07-07,Rappahannock,284,21,308,24
2020-07-07,Rappahannock Rapidan,306,5,347,16
2020-07-07,Richmond,348,25,358,25
2020-07-07,Roanoke,609,24,618,24
2020-07-07,Southside,110,8,112,8
2020-07-07,Thomas Jefferson,602,38,638,38
2020-07-07,Three Rivers,266,31,274,31
2020-07-07,Unknown,74,0,75,0
2020-07-07,Virginia Beach,1001,113,1036,115
2020-07-07,West Piedmont,96,15,100,16
2020-07-07,Western Tidewater,398,31,408,31
2020-07-08,Alexandria,202,15,257,20
2020-07-08,Alleghany,337,16,380,18
2020-07-08,Arlington,309,19,418,21
2020-07-08,Central Shenandoah,889,24,923,25
2020-07-08,Central Virginia,232,14,263,15
2020-07-08,Chesapeake,555,74,622,78
2020-07-08,Chesterfield,629,57,726,59
2020-07-08,Chickahominy,209,10,233,10
2020-07-08,Crater,206,23,225,23
2020-07-08,Cumberland Plateau,78,7,86,7
2020-07-08,Eastern Shore,69,2,69,2
2020-07-08,Fairfax,1574,84,2063,113
2020-07-08,Hampton,325,28,339,28
2020-07-08,Henrico,917,104,994,107
2020-07-08,Lenowisco,90,3,98,3
2020-07-08,Lord Fairfax,490,42,527,43
2020-07-08,Loudoun,602,34,739,39
2020-07-08,Mount Rogers,227,19,242,21
2020-07-08,New River,372,10,383,10
2020-07-08,Norfolk,603,82,621,82
2020-07-08,Out of State,517,18,521,19
2020-07-08,Peninsula,709,42,788,44
2020-07-08,Piedmont,195,11,204,12
2020-07-08,Pittsylvania-Danville,912,15,920,16
2020-07-08,Portsmouth,256,21,265,21
2020-07-08,Prince William,922,71,1047,78
2020-07-08,Rappahannock,332,21,423,25
2020-07-08,Rappahannock Rapidan,196,11,244,21
2020-07-08,Richmond,439,42,484,44
2020-07-08,Roanoke,843,67,904,68
2020-07-08,Southside,248,7,251,7
2020-07-08,Thomas Jefferson,599,42,693,45
2020-07-08,Three Rivers,351,35,381,35
2020-07-08,Unknown,76,6,77,6
2020-07-08,Virginia Beach,933,82,1026,85
2020-07-08,West Piedmont,137,16,148,16
2020-07-08,Western Tidewater,495,36,514,36
2020-07-09,Alexandria,208,17,266,18
2020-07-09,Alleghany,361,25,380,25
2020-07-09,Arlington,286,14,369,19
2020-07-09,Central Shenandoah,633,20,658,23
2020-07-09,Central Virginia,727,20,743,20
2020-07-09,Chesapeake,374,45,424,48
2020-07-09,Chesterfield,624,38,711,40
2020-07-09,Chickahominy,168,10,196,10
2020-07-09,Crater,319,28,337,29
2020-07-09,Cumberland Plateau,152,4,155,4
2020-07-09,Eastern Shore,47,1,47,1
2020-07-09,Fairfax,1029,78,1399,101
2020-07-09,Hampton,197,18,220,18
2020-07-09,Henrico,717,38,779,40
2020-07-09,Lenowisco,48,2,52,2
2020-07-09,Lord Fairfax,416,33,444,33
2020-07-09,Loudoun,432,26,585,33
2020-07-09,Mount Rogers,228,6,243,7
2020-07-09,New River,136,1,149,2
2020-07-09,Norfolk,712,139,731,140
2020-07-09,Out of State,447,25,451,26
2020-07-09,Peninsula,561,26,638,26
2020-07-09,Piedmont,167,9,170,9
2020-07-09,Pittsylvania-Danville,91,11,95,11
2020-07-09,Portsmouth,379,38,386,38
2020-07-09,Prince William,509,51,620,57
2020-07-09,Rappahannock,714,24,773,26
2020-07-09,Rappahannock Rapidan,133,13,172,19
2020-07-09,Richmond,532,18,573,21
2020-07-09,Roanoke,708,63,727,63
2020-07-09,Southside,83,6,100,6
2020-07-09,Thomas Jefferson,375,29,428,30
2020-07-09,Three Rivers,163,6,180,7
2020-07-09,Unknown,57,6,58,6
2020-07-09,Virginia Beach,727,78,791,80
2020-07-09,West Piedmont,123,13,128,13
2020-07-09,Western Tidewater,164,11,181,11
2020-07-10,Alexandria,164,11,236,16
2020-07-10,Alleghany,719,7,755,7
2020-07-10,Arlington,396,29,476,33
2020-07-10,Central Shenandoah,320,23,337,23
2020-07-10,Central Virginia,544,10,562,10
2020-07-10,Chesapeake,364,61,433,61
2020-07-10,Chesterfield,708,79,783,80
2020-07-10,Chickahominy,211,15,233,15
2020-07-10,Crater,230,21,245,21
2020-07-10,Cumberland Plateau,320,8,325,8
2020-07-10,Eastern Shore,29,1,29,1
2020-07-10,Fairfax,1211,77,1615,92
2020-07-10,Hampton,213,29,236,29
2020-07-10,Henrico,975,66,1042,68
2020-07-10,Lenowisco,238,8,244,8
2020-07-10,Lord Fairfax,689,30,719,35
2020-07-10,Loudoun,542,32,655,43
2020-07-10,Mount Rogers,278,13,292,13
2020-07-10,New River,757,10,768,10
2020-07-10,Norfolk,626,81,679,82
2020-07-10,Out of State,491,22,500,24
2020-07-10,Peninsula,872,58,911,59
2020-07-10,Piedmont,207,8,217,8
2020-07-10,Pittsylvania-Danville,190,25,193,25
2020-07-10,Portsmouth,306,47,313,47
2020-07-10,Prince William,722,71,822,79
2020-07-10,Rappahannock,605,25,671,27
2020-07-10,Rappahannock Rapidan,214,6,265,22
2020-07-10,Richmond,550,32,586,34
2020-07-10,Roanoke,594,12,638,15
2020-07-10,Southside,98,7,107,7
2020-07-10,Thomas Jefferson,501,39,572,41
2020-07-10,Three Rivers,294,13,313,13
2020-07-10,Unknown,62,0,63,0
2020-07-10,Virginia Beach,905,122,1045,122
2020-07-10,West Piedmont,184,19,192,19
2020-07-10,Western Tidewater,634,48,650,48
2020-07-11,Alexandria,252,4,281,5
2020-07-11,Alleghany,299,12,312,12
2020-07-11,Arlington,321,21,397,22
2020-07-11,Central Shenandoah,446,29,465,30
2020-07-11,Central Virginia,269,18,282,18
2020-07-11,Chesapeake,540,96,562,96
2020-07-11,Chesterfield,587,51,665,56
2020-07-11,Chickahominy,264,13,291,15
2020-07-11,Crater,260,21,272,21
2020-07-11,Cumberland Plateau,1295,7,1302,7
2020-07-11,Eastern Shore,31,0,33,0
2020-07-11,Fairfax,1411,84,1702,105
2020-07-11,Hampton,249,38,262,38
2020-07-11,Henrico,749,30,818,35
2020-07-11,Lenowisco,219,4,223,7
2020-07-11,Lord Fairfax,733,11,754,12
2020-07-11,Loudoun,534,40,616,46
2020-07-11,Mount Rogers,169,11,180,11
2020-07-11,New River,270,9,279,9
2020-07-11,Norfolk,628,98,645,100
2020-07-11,Out of State,388,15,388,15
2020-07-11,Peninsula,715,105,754,105
2020-07-11,Piedmont,119,5,128,5
2020-07-11,Pittsylvania-Danville,108,3,110,3
2020-07-11,Portsmouth,320,30,330,31
2020-07-11,Prince William,909,57,978,62
2020-07-11,Rappahannock,282,16,333,20
2020-07-11,Rappahannock Rapidan,181,9,205,14
2020-07-11,Richmond,457,23,491,26
2020-07-11,Roanoke,378,28,383,28
2020-07-11,Southside,173,19,180,19
2020-07-11,Thomas Jefferson,548,69,583,70
2020-07-11,Three Rivers,392,10,406,10
2020-07-11,Unknown,44,3,44,3
2020-07-11,Virginia Beach,1172,132,1222,134
2020-07-11,West Piedmont,121,18,127,18
2020-07-11,Western Tidewater,347,33,352,33
2020-07-12,Alexandria,165,7,173,7
2020-07-12,Alleghany,204,18,204,18
2020-07-12,Arlington,289,27,300,28
2020-07-12,Central Shenandoah,517,30,520,30
2020-07-12,Central Virginia,220,8,222,8
2020-07-12,Chesapeake,584,70,591,71
2020-07-12,Chesterfield,397,33,407,33
2020-07-12,Chickahominy,212,4,216,4
2020-07-12,Crater,246,21,248,21
2020-07-12,Cumberland Plateau,75,9,75,9
2020-07-12,Eastern Shore,47,3,47,3
2020-07-12,Fairfax,1137,75,1234,80
2020-07-12,Hampton,187,21,188,21
2020-07-12,Henrico,768,31,772,31
2020-07-12,Lenowisco,76,8,77,9
2020-07-12,Lord Fairfax,397,28,398,28
2020-07-12,Loudoun,461,39,480,42
2020-07-12,Mount Rogers,218,22,220,22
2020-07-12,New River,132,6,134,6
2020-07-12,Norfolk,619,96,620,96
2020-07-12,Out of State,259,11,260,11
2020-07-12,Peninsula,576,62,585,62
2020-07-12,Piedmont,96,5,99,5
2020-07-12,Pittsylvania-Danville,101,11,101,11
2020-07-12,Portsmouth,210,34,211,34
2020-07-12,Prince William,651,44,682,53
2020-07-12,Rappahannock,430,24,449,25
2020-07-12,Rappahannock Rapidan,145,6,147,6
2020-07-12,Richmond,293,16,295,16
2020-07-12,Roanoke,922,72,943,72
2020-07-12,Southside,99,8,100,8
2020-07-12,Thomas Jefferson,391,22,391,22
2020-07-12,Three Rivers,234,15,237,15
2020-07-12,Unknown,22,2,22,2
2020-07-12,Virginia Beach,828,105,837,106
2020-07-12,West Piedmont,110,10,111,10
2020-07-12,Western Tidewater,308,50,308,50
2020-07-13,Alexandria,191,15,198,15
2020-07-13,Alleghany,205,12,205,12
2020-07-13,Arlington,359,27,380,31
2020-07-13,Central Shenandoah,492,94,495,95
2020-07-13,Central Virginia,246,19,248,19
2020-07-13,Chesapeake,433,63,435,63
2020-07-13,Chesterfield,744,48,744,48
2020-07-13,Chickahominy,302,14,303,15
2020-07-13,Crater,286,26,286,26
2020-07-13,Cumberland Plateau,60,5,60,5
2020-07-13,Eastern Shore,79,2,79,2
2020-07-13,Fairfax,1524,79,1569,92
2020-07-13,Hampton,199,31,199,31
2020-07-13,Henrico,956,68,961,71
2020-07-13,Lenowisco,258,10,261,13
2020-07-13,Lord Fairfax,282,19,285,19
2020-07-13,Loudoun,484,41,495,42
2020-07-13,Mount Rogers,345,16,346,17
2020-07-13,New River,378,4,398,5
2020-07-13,Norfolk,642,97,644,97
2020-07-13,Out of State,554,43,562,43
2020-07-13,Peninsula,737,86,739,87
2020-07-13,Piedmont,112,20,113,20
2020-07-13,Pittsylvania-Danville,74,13,75,13
2020-07-13,Portsmouth,263,46,263,46
2020-07-13,Prince William,654,64,670,70
2020-07-13,Rappahannock,281,15,285,16
2020-07-13,Rappahannock Rapidan,179,13,181,15
2020-07-13,Richmond,433,18,436,21
2020-07-13,Roanoke,325,15,325,15
2020-07-13,Southside,109,7,109,7
2020-07-13,Thomas Jefferson,540,33,562,33
2020-07-13,Three Rivers,228,9,229,10
2020-07-13,Unknown,86,3,86,3
2020-07-13,Virginia Beach,916,124,918,124
2020-07-13,West Piedmont,125,15,125,15
2020-07-13,Western Tidewater,265,31,265,31
2020-07-14,Alexandria,205,14,243,19
2020-07-14,Alleghany,227,14,259,16
2020-07-14,Arlington,313,10,391,19
2020-07-14,Central Shenandoah,756,30,775,31
2020-07-14,Central Virginia,146,6,162,8
2020-07-14,Chesapeake,591,68,626,70
2020-07-14,Chesterfield,846,57,927,62
2020-07-14,Chickahominy,529,9,553,9
2020-07-14,Crater,277,30,287,30
2020-07-14,Cumberland Plateau,78,4,82,5
2020-07-14,Eastern Shore,52,0,53,0
2020-07-14,Fairfax,1496,61,1853,104
2020-07-14,Hampton,138,15,152,15
2020-07-14,Henrico,874,30,936,36
2020-07-14,Lenowisco,52,2,55,3
2020-07-14,Lord Fairfax,488,15,508,16
2020-07-14,Loudoun,755,54,846,68
2020-07-14,Mount Rogers,149,20,168,27
2020-07-14,New River,230,6,243,6
2020-07-14,Norfolk,578,100,598,101
2020-07-14,Out of State,600,89,618,92
2020-07-14,Peninsula,464,51,509,51
2020-07-14,Piedmont,69,7,75,7
2020-07-14,Pittsylvania-Danville,143,14,148,15
2020-07-14,Portsmouth,214,33,219,33
2020-07-14,Prince William,747,51,856,68
2020-07-14,Rappahannock,419,16,476,25
2020-07-14,Rappahannock Rapidan,187,6,205,11
2020-07-14,Richmond,426,30,462,33
2020-07-14,Roanoke,472,12,504,13
2020-07-14,Southside,162,9,168,9
2020-07-14,Thomas Jefferson,622,39,669,39
2020-07-14,Three Rivers,122,7,137,8
2020-07-14,Unknown,32,4,33,5
2020-07-14,Virginia Beach,786,99,852,100
2020-07-14,West Piedmont,143,14,155,14
2020-07-14,Western Tidewater,406,45,412,45
2020-07-15,Alexandria,226,11,277,17
2020-07-15,Alleghany,310,12,323,17
2020-07-15,Arlington,305,13,417,28
2020-07-15,Central Shenandoah,347,25,365,28
2020-07-15,Central Virginia,214,16,242,17
2020-07-15,Chesapeake,472,57,542,60
2020-07-15,Chesterfield,635,49,733,58
2020-07-15,Chickahominy,389,7,420,9
2020-07-15,Crater,268,24,292,27
2020-07-15,Cumberland Plateau,571,3,576,3
2020-07-15,Eastern Shore,43,3,45,3
2020-07-15,Fairfax,1571,63,2019,114
2020-07-15,Hampton,254,26,270,26
2020-07-15,Henrico,824,60,905,68
2020-07-15,Lenowisco,575,4,593,5
2020-07-15,Lord Fairfax,314,18,339,22
2020-07-15,Loudoun,537,23,687,35
2020-07-15,Mount Rogers,248,15,259,21
2020-07-15,New River,525,6,546,6
2020-07-15,Norfolk,476,80,510,84
2020-07-15,Out of State,657,33,670,34
2020-07-15,Peninsula,835,89,904,90
2020-07-15,Piedmont,128,6,133,7
2020-07-15,Pittsylvania-Danville,108,18,117,20
2020-07-15,Portsmouth,305,44,316,45
2020-07-15,Prince William,670,50,788,62
2020-07-15,Rappahannock,415,16,495,26
2020-07-15,Rappahannock Rapidan,172,9,226,26
2020-07-15,Richmond,442,30,505,36
2020-07-15,Roanoke,993,53,1025,58
2020-07-15,Southside,126,6,133,6
2020-07-15,Thomas Jefferson,420,26,482,27
2020-07-15,Three Rivers,321,12,347,13
2020-07-15,Unknown,27,3,27,3
2020-07-15,Virginia Beach,950,115,1041,123
2020-07-15,West Piedmont,125,9,131,10
2020-07-15,Western Tidewater,354,35,363,36
2020-07-16,Alexandria,238,12,283,14
2020-07-16,Alleghany,455,13,467,16
2020-07-16,Arlington,468,25,545,33
2020-07-16,Central Shenandoah,358,17,382,18
2020-07-16,Central Virginia,496,20,512,20
2020-07-16,Chesapeake,542,65,567,65
2020-07-16,Chesterfield,809,43,873,47
2020-07-16,Chickahominy,167,12,178,14
2020-07-16,Crater,215,21,235,22
2020-07-16,Cumberland Plateau,78,7,82,7
2020-07-16,Eastern Shore,45,5,48,5
2020-07-16,Fairfax,1329,81,1708,109
2020-07-16,Hampton,245,29,252,31
2020-07-16,Henrico,500,45,553,47
2020-07-16,Lenowisco,148,8,166,10
2020-07-16,Lord Fairfax,405,21,421,22
2020-07-16,Loudoun,427,25,544,31
2020-07-16,Mount Rogers,231,17,248,24
2020-07-16,New River,493,1,502,2
2020-07-16,Norfolk,532,80,547,81
2020-07-16,Out of State,507,34,522,36
2020-07-16,Peninsula,742,80,786,80
2020-07-16,Piedmont,122,2,128,2
2020-07-16,Pittsylvania-Danville,75,14,80,15
2020-07-16,Portsmouth,283,65,285,65
2020-07-16,Prince William,781,93,919,107
2020-07-16,Rappahannock,317,16,384,21
2020-07-16,Rappahannock Rapidan,447,18,481,23
2020-07-16,Richmond,257,23,295,24
2020-07-16,Roanoke,451,29,471,35
2020-07-16,Southside,90,11,91,11
2020-07-16,Thomas Jefferson,605,25,673,26
2020-07-16,Three Rivers,245,8,254,8
2020-07-16,Unknown,99,3,101,3
2020-07-16,Virginia Beach,1016,94,1070,101
2020-07-16,West Piedmont,140,14,147,15
2020-07-16,Western Tidewater,518,39,526,40
2020-07-17,Alexandria,286,17,372,50
2020-07-17,Alleghany,473,17,488,23
2020-07-17,Arlington,408,15,545,57
2020-07-17,Central Shenandoah,204,12,249,41
2020-07-17,Central Virginia,483,17,497,21
2020-07-17,Chesapeake,653,87,689,96
2020-07-17,Chesterfield,867,58,994,100
2020-07-17,Chickahominy,184,13,220,25
2020-07-17,Crater,268,23,296,30
2020-07-17,Cumberland Plateau,216,6,220,6
2020-07-17,Eastern Shore,60,1,63,4
2020-07-17,Fairfax,1759,107,2298,316
2020-07-17,Hampton,379,37,390,40
2020-07-17,Henrico,733,41,831,70
2020-07-17,Lenowisco,92,4,106,12
2020-07-17,Lord Fairfax,697,27,732,36
2020-07-17,Loudoun,732,54,878,116
2020-07-17,Mount Rogers,462,28,472,32
2020-07-17,New River,343,11,365,11
2020-07-17,Norfolk,1067,137,1086,142
2020-07-17,Out of State,488,21,502,27
2020-07-17,Peninsula,1037,110,1099,142
2020-07-17,Piedmont,140,13,150,15
2020-07-17,Pittsylvania-Danville,172,28,178,29
2020-07-17,Portsmouth,302,62,314,66
2020-07-17,Prince William,940,75,1121,172
2020-07-17,Rappahannock,581,26,653,38
2020-07-17,Rappahannock Rapidan,519,14,570,32
2020-07-17,Richmond,569,33,611,48
2020-07-17,Roanoke,567,56,609,65
2020-07-17,Southside,145,15,157,21
2020-07-17,Thomas Jefferson,653,39,702,53
2020-07-17,Three Rivers,302,14,316,19
2020-07-17,Unknown,110,7,113,10
2020-07-17,Virginia Beach,1669,196,1742,208
2020-07-17,West Piedmont,163,21,166,22
2020-07-17,Western Tidewater,539,63,552,67
2020-07-18,Alexandria,174,13,203,14
2020-07-18,Alleghany,116,4,126,4
2020-07-18,Arlington,320,11,395,18
2020-07-18,Central Shenandoah,248,10,265,14
2020-07-18,Central Virginia,558,34,569,34
2020-07-18,Chesapeake,536,83,557,85
2020-07-18,Chesterfield,556,46,595,47
2020-07-18,Chickahominy,283,9,297,10
2020-07-18,Crater,168,19,179,22
2020-07-18,Cumberland Plateau,72,6,73,6
2020-07-18,Eastern Shore,44,2,44,2
2020-07-18,Fairfax,1190,77,1505,96
2020-07-18,Hampton,219,22,224,22
2020-07-18,Henrico,510,40,550,45
2020-07-18,Lenowisco,148,4,155,5
2020-07-18,Lord Fairfax,447,24,466,25
2020-07-18,Loudoun,459,31,566,39
2020-07-18,Mount Rogers,311,29,320,29
2020-07-18,New River,82,5,84,5
2020-07-18,Norfolk,714,110,721,112
2020-07-18,Out of State,429,14,431,14
2020-07-18,Peninsula,728,90,753,90
2020-07-18,Piedmont,149,15,159,24
2020-07-18,Pittsylvania-Danville,209,21,210,21
2020-07-18,Portsmouth,251,48,254,48
2020-07-18,Prince William,579,34,676,42
2020-07-18,Rappahannock,458,13,483,15
2020-07-18,Rappahannock Rapidan,358,5,378,8
2020-07-18,Richmond,394,34,408,35
2020-07-18,Roanoke,378,27,384,28
2020-07-18,Southside,126,8,127,8
2020-07-18,Thomas Jefferson,440,47,456,48
2020-07-18,Three Rivers,238,18,255,18
2020-07-18,Unknown,23,2,24,2
2020-07-18,Virginia Beach,1091,136,1119,136
2020-07-18,West Piedmont,449,10,455,10
2020-07-18,Western Tidewater,488,50,492,50
2020-07-19,Alexandria,221,20,233,21
2020-07-19,Alleghany,170,6,172,6
2020-07-19,Arlington,378,22,386,22
2020-07-19,Central Shenandoah,625,13,626,13
2020-07-19,Central Virginia,601,33,602,33
2020-07-19,Chesapeake,494,47,505,49
2020-07-19,Chesterfield,562,39,579,39
2020-07-19,Chickahominy,178,11,183,12
2020-07-19,Crater,265,11,279,13
2020-07-19,Cumberland Plateau,78,7,79,7
2020-07-19,Eastern Shore,53,5,54,5
2020-07-19,Fairfax,1551,88,1635,98
2020-07-19,Hampton,227,22,227,22
2020-07-19,Henrico,1283,190,1301,196
2020-07-19,Lenowisco,109,8,111,10
2020-07-19,Lord Fairfax,246,12,248,12
2020-07-19,Loudoun,481,19,524,22
2020-07-19,Mount Rogers,174,15,178,16
2020-07-19,New River,76,6,78,6
2020-07-19,Norfolk,502,61,504,62
2020-07-19,Out of State,335,9,336,10
2020-07-19,Peninsula,753,55,763,55
2020-07-19,Piedmont,127,5,128,6
2020-07-19,Pittsylvania-Danville,163,13,163,13
2020-07-19,Portsmouth,216,32,217,32
2020-07-19,Prince William,543,40,571,42
2020-07-19,Rappahannock,557,14,588,19
2020-07-19,Rappahannock Rapidan,348,6,354,6
2020-07-19,Richmond,381,30,388,30
2020-07-19,Roanoke,615,39,617,40
2020-07-19,Southside,79,10,79,10
2020-07-19,Thomas Jefferson,542,30,548,31
2020-07-19,Three Rivers,190,12,194,12
2020-07-19,Unknown,110,3,112,3
2020-07-19,Virginia Beach,897,84,908,84
2020-07-19,West Piedmont,159,9,160,9
2020-07-19,Western Tidewater,283,31,284,31
2020-07-20,Alexandria,292,14,301,15
2020-07-20,Alleghany,317,4,317,4
2020-07-20,Arlington,335,11,342,11
2020-07-20,Central Shenandoah,456,18,459,18
2020-07-20,Central Virginia,379,33,379,33
2020-07-20,Chesapeake,506,71,516,72
2020-07-20,Chesterfield,503,30,513,37
2020-07-20,Chickahominy,325,7,326,7
2020-07-20,Crater,238,18,239,18
2020-07-20,Cumberland Plateau,61,9,62,9
2020-07-20,Eastern Shore,44,4,44,4
2020-07-20,Fairfax,1716,100,1779,109
2020-07-20,Hampton,267,21,268,21
2020-07-20,Henrico,908,39,911,40
2020-07-20,Lenowisco,79,13,80,13
2020-07-20,Lord Fairfax,335,17,337,17
2020-07-20,Loudoun,543,25,565,36
2020-07-20,Mount Rogers,163,21,180,34
2020-07-20,New River,95,5,118,5
2020-07-20,Norfolk,624,89,627,89
2020-07-20,Out of State,509,23,513,23
2020-07-20,Peninsula,911,65,912,65
2020-07-20,Piedmont,280,11,281,11
2020-07-20,Pittsylvania-Danville,218,26,218,26
2020-07-20,Portsmouth,250,53,250,53
2020-07-20,Prince William,807,68,820,75
2020-07-20,Rappahannock,493,33,503,35
2020-07-20,Rappahannock Rapidan,245,13,257,22
2020-07-20,Richmond,451,21,456,23
2020-07-20,Roanoke,479,14,525,14
2020-07-20,Southside,133,7,133,7
2020-07-20,Thomas Jefferson,530,39,542,41
2020-07-20,Three Rivers,260,4,262,4
2020-07-20,Unknown,89,9,89,9
2020-07-20,Virginia Beach,1037,113,1046,113
2020-07-20,West Piedmont,123,10,125,11
2020-07-20,Western Tidewater,282,12,283,12
2020-07-21,Alexandria,462,17,489,20
2020-07-21,Alleghany,150,9,157,10
2020-07-21,Arlington,470,19,528,25
2020-07-21,Central Shenandoah,638,16,653,18
2020-07-21,Central Virginia,461,22,467,23
2020-07-21,Chesapeake,635,93,650,94
2020-07-21,Chesterfield,650,49,695,56
2020-07-21,Chickahominy,237,10,252,10
2020-07-21,Crater,271,30,275,30
2020-07-21,Cumberland Plateau,73,4,79,4
2020-07-21,Eastern Shore,72,4,73,4
2020-07-21,Fairfax,2422,112,2643,133
2020-07-21,Hampton,324,32,327,32
2020-07-21,Henrico,1024,39,1059,46
2020-07-21,Lenowisco,109,6,111,6
2020-07-21,Lord Fairfax,555,11,570,13
2020-07-21,Loudoun,768,23,872,42
2020-07-21,Mount Rogers,245,17,258,22
2020-07-21,New River,160,2,177,3
2020-07-21,Norfolk,906,94,920,97
2020-07-21,Out of State,654,28,664,29
2020-07-21,Peninsula,794,74,820,76
2020-07-21,Piedmont,357,9,361,9
2020-07-21,Pittsylvania-Danville,126,25,126,25
2020-07-21,Portsmouth,395,58,401,60
2020-07-21,Prince William,1071,75,1177,92
2020-07-21,Rappahannock,521,36,551,37
2020-07-21,Rappahannock Rapidan,385,7,410,17
2020-07-21,Richmond,457,29,472,33
2020-07-21,Roanoke,569,36,574,36
2020-07-21,Southside,128,13,137,13
2020-07-21,Thomas Jefferson,1245,49,1272,49
2020-07-21,Three Rivers,317,11,327,11
2020-07-21,Unknown,105,2,105,2
2020-07-21,Virginia Beach,1206,167,1240,171
2020-07-21,West Piedmont,65,25,66,25
2020-07-21,Western Tidewater,384,42,392,42
2020-07-22,Alexandria,222,9,272,11
2020-07-22,Alleghany,255,21,275,27
2020-07-22,Arlington,349,9,408,12
2020-07-22,Central Shenandoah,402,26,414,28
2020-07-22,Central Virginia,266,21,280,21
2020-07-22,Chesapeake,728,109,750,110
2020-07-22,Chesterfield,800,80,872,85
2020-07-22,Chickahominy,353,5,377,5
2020-07-22,Crater,259,34,271,36
2020-07-22,Cumberland Plateau,66,10,68,10
2020-07-22,Eastern Shore,207,6,210,6
2020-07-22,Fairfax,1414,67,1736,91
2020-07-22,Hampton,266,28,282,28
2020-07-22,Henrico,1598,52,1658,56
2020-07-22,Lenowisco,106,10,114,10
2020-07-22,Lord Fairfax,486,16,499,16
2020-07-22,Loudoun,597,22,712,36
2020-07-22,Mount Rogers,177,23,197,32
2020-07-22,New River,400,4,415,4
2020-07-22,Norfolk,657,84,677,86
2020-07-22,Out of State,419,23,432,23
2020-07-22,Peninsula,1011,64,1058,66
2020-07-22,Piedmont,150,4,166,5
2020-07-22,Pittsylvania-Danville,153,21,155,21
2020-07-22,Portsmouth,367,62,371,62
2020-07-22,Prince William,873,79,975,102
2020-07-22,Rappahannock,607,17,678,20
2020-07-22,Rappahannock Rapidan,227,12,255,17
2020-07-22,Richmond,477,20,502,21
2020-07-22,Roanoke,757,27,770,31
2020-07-22,Southside,155,9,172,11
2020-07-22,Thomas Jefferson,624,58,646,60
2020-07-22,Three Rivers,330,10,349,11
2020-07-22,Unknown,50,6,51,7
2020-07-22,Virginia Beach,1151,131,1221,134
2020-07-22,West Piedmont,234,23,241,24
2020-07-22,Western Tidewater,481,63,498,64
2020-07-23,Alexandria,268,14,307,15
2020-07-23,Alleghany,184,11,198,16
2020-07-23,Arlington,569,25,651,30
2020-07-23,Central Shenandoah,206,17,219,17
2020-07-23,Central Virginia,635,36,646,36
2020-07-23,Chesapeake,657,80,680,81
2020-07-23,Chesterfield,483,35,558,47
2020-07-23,Chickahominy,210,13,231,13
2020-07-23,Crater,271,29,281,29
