Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
05/06/20,Eastern Shore,169,74,170,74
05/06/20,Fairfax,1148,316,1557,347
05/06/20,Hampton,82,4,92,4
05/06/20,Henrico,499,35,577,38
05/06/20,Lenowisco,112,0,118,0
05/06/20,Lord Fairfax,269,42,310,43
05/06/20,Loudoun,433,100,579,110
05/06/20,Mount Rogers,151,28,174,28
05/06/20,New River,60,2,71,2
05/06/20,Norfolk,326,13,359,14
05/06/20,Out of State,216,31,221,31
05/06/20,Peninsula,350,17,453,24
05/06/20,Piedmont,121,4,140,6
05/06/20,Pittsylvania-Danville,41,1,48,4
05/06/20,Portsmouth,201,23,202,23
05/06/20,Prince William,603,227,720,237
05/06/20,Rappahannock,218,45,262,47
05/06/20,Rappahannock Rapidan,152,30,188,33
05/06/20,Richmond,264,37,298,41
05/06/20,Roanoke,241,3,262,3
05/06/20,Southside,54,9,61,9
05/06/20,Thomas Jefferson,213,10,253,11
05/06/20,Three Rivers,157,12,172,13
05/06/20,Unknown,49,7,50,7
05/06/20,Virginia Beach,362,11,444,18
05/06/20,West Piedmont,46,2,64,3
05/06/20,Western Tidewater,130,6,161,6
05/07/20,Alexandria,265,58,307,60
05/07/20,Alleghany,72,4,85,4
05/07/20,Arlington,177,53,240,59
05/07/20,Central Shenandoah,219,21,238,23
05/07/20,Central Virginia,135,2,149,3
05/07/20,Chesapeake,166,13,187,13
05/07/20,Chesterfield,454,43,532,47
05/07/20,Chickahominy,149,10,172,11
05/07/20,Crater,215,28,220,30
05/07/20,Cumberland Plateau,31,0,45,0
05/07/20,Eastern Shore,132,51,135,51
05/07/20,Fairfax,1077,311,1341,328
05/07/20,Hampton,81,1,87,2
05/07/20,Henrico,465,25,514,27
05/07/20,Lenowisco,30,2,39,2
05/07/20,Lord Fairfax,179,27,214,27
05/07/20,Loudoun,294,56,397,63
05/07/20,Mount Rogers,105,10,120,10
05/07/20,New River,44,1,59,2
05/07/20,Norfolk,233,18,269,20
05/07/20,Out of State,184,23,191,23
05/07/20,Peninsula,224,11,295,15
05/07/20,Piedmont,118,7,129,7
05/07/20,Pittsylvania-Danville,37,0,39,0
05/07/20,Portsmouth,58,9,64,10
05/07/20,Prince William,588,200,687,203
05/07/20,Rappahannock,200,33,242,35
05/07/20,Rappahannock Rapidan,138,34,175,40
05/07/20,Richmond,203,25,240,26
05/07/20,Roanoke,122,3,142,3
05/07/20,Southside,55,8,61,8
05/07/20,Thomas Jefferson,168,10,194,12
05/07/20,Three Rivers,109,12,143,14
05/07/20,Unknown,10,5,10,5
05/07/20,Virginia Beach,356,15,421,23
05/07/20,West Piedmont,21,2,24,2
05/07/20,Western Tidewater,168,22,206,25
05/08/20,Alexandria,174,64,239,69
05/08/20,Alleghany,67,6,104,6
05/08/20,Arlington,169,45,271,51
05/08/20,Central Shenandoah,101,13,119,14
05/08/20,Central Virginia,140,3,156,4
05/08/20,Chesapeake,172,7,195,9
05/08/20,Chesterfield,283,40,395,41
05/08/20,Chickahominy,190,13,215,13
05/08/20,Crater,144,20,163,21
05/08/20,Cumberland Plateau,37,1,51,1
05/08/20,Eastern Shore,194,32,197,32
05/08/20,Fairfax,1201,348,1667,372
05/08/20,Hampton,138,5,147,5
05/08/20,Henrico,2019,324,2080,328
05/08/20,Lenowisco,29,1,34,1
05/08/20,Lord Fairfax,114,17,155,19
05/08/20,Loudoun,352,45,549,56
05/08/20,Mount Rogers,157,21,174,21
05/08/20,New River,60,4,75,4
05/08/20,Norfolk,212,8,264,11
05/08/20,Out of State,140,18,154,19
05/08/20,Peninsula,332,20,428,31
05/08/20,Piedmont,69,5,84,5
05/08/20,Pittsylvania-Danville,28,1,38,2
05/08/20,Portsmouth,58,9,64,10
05/08/20,Prince William,543,163,693,177
05/08/20,Rappahannock,171,25,257,27
05/08/20,Rappahannock Rapidan,118,21,180,23
05/08/20,Richmond,203,24,231,27
05/08/20,Roanoke,205,5,235,5
05/08/20,Southside,52,8,63,8
05/08/20,Thomas Jefferson,97,4,184,5
05/08/20,Three Rivers,109,7,134,8
05/08/20,Unknown,11,2,11,2
05/08/20,Virginia Beach,206,8,277,11
05/08/20,West Piedmont,36,2,55,2
05/08/20,Western Tidewater,95,6,142,7
05/09/20,Alexandria,186,48,237,54
05/09/20,Alleghany,64,10,81,10
05/09/20,Arlington,204,39,287,45
05/09/20,Central Shenandoah,105,10,120,11
05/09/20,Central Virginia,129,4,138,5
05/09/20,Chesapeake,118,11,145,12
05/09/20,Chesterfield,320,33,376,36
05/09/20,Chickahominy,151,9,174,10
05/09/20,Crater,155,12,168,12
05/09/20,Cumberland Plateau,17,0,23,0
05/09/20,Eastern Shore,66,29,68,29
05/09/20,Fairfax,915,256,1250,277
05/09/20,Hampton,85,1,95,3
05/09/20,Henrico,362,61,408,64
05/09/20,Lenowisco,21,1,26,1
05/09/20,Lord Fairfax,191,30,230,30
05/09/20,Loudoun,318,47,417,54
05/09/20,Mount Rogers,80,9,96,9
05/09/20,New River,47,3,57,3
05/09/20,Norfolk,305,22,333,25
05/09/20,Out of State,336,96,337,96
05/09/20,Peninsula,296,7,365,11
05/09/20,Piedmont,129,7,135,7
05/09/20,Pittsylvania-Danville,68,2,71,2
05/09/20,Portsmouth,65,5,72,5
05/09/20,Prince William,602,180,716,190
05/09/20,Rappahannock,400,35,475,39
05/09/20,Rappahannock Rapidan,162,21,194,21
05/09/20,Richmond,188,28,208,29
05/09/20,Roanoke,199,5,205,6
05/09/20,Southside,65,12,71,12
05/09/20,Thomas Jefferson,171,8,199,12
05/09/20,Three Rivers,171,17,193,17
05/09/20,Unknown,36,28,37,28
05/09/20,Virginia Beach,223,11,298,14
05/09/20,West Piedmont,39,4,50,4
05/09/20,Western Tidewater,128,19,151,20
05/10/20,Alexandria,122,45,148,47
05/10/20,Alleghany,45,4,53,5
05/10/20,Arlington,148,35,189,37
05/10/20,Central Shenandoah,62,13,71,13
05/10/20,Central Virginia,131,5,137,6
05/10/20,Chesapeake,123,7,131,7
05/10/20,Chesterfield,289,29,330,30
05/10/20,Chickahominy,77,6,88,7
05/10/20,Crater,130,11,134,11
05/10/20,Cumberland Plateau,19,0,22,0
05/10/20,Eastern Shore,245,15,248,15
05/10/20,Fairfax,901,261,1021,269
05/10/20,Hampton,52,6,54,7
05/10/20,Henrico,218,18,235,19
05/10/20,Lenowisco,22,1,26,1
05/10/20,Lord Fairfax,101,14,113,15
05/10/20,Loudoun,286,64,345,65
05/10/20,Mount Rogers,63,7,67,7
05/10/20,New River,20,0,24,0
05/10/20,Norfolk,188,14,197,15
05/10/20,Out of State,107,16,107,16
05/10/20,Peninsula,179,4,205,5
05/10/20,Piedmont,86,4,97,5
05/10/20,Pittsylvania-Danville,55,1,61,1
05/10/20,Portsmouth,70,4,72,4
05/10/20,Prince William,586,150,641,159
05/10/20,Rappahannock,180,25,221,25
05/10/20,Rappahannock Rapidan,138,29,176,31
05/10/20,Richmond,148,23,162,25
05/10/20,Roanoke,109,4,132,4
05/10/20,Southside,54,10,58,11
05/10/20,Thomas Jefferson,94,4,114,4
05/10/20,Three Rivers,101,2,107,2
05/10/20,Unknown,5,2,6,2
05/10/20,Virginia Beach,254,8,278,9
05/10/20,West Piedmont,61,3,64,3
05/10/20,Western Tidewater,84,2,90,3
05/11/20,Alexandria,114,22,122,23
05/11/20,Alleghany,26,4,26,4
05/11/20,Arlington,124,31,128,33
05/11/20,Central Shenandoah,96,3,96,3
05/11/20,Central Virginia,50,2,51,2
05/11/20,Chesapeake,84,5,88,5
05/11/20,Chesterfield,184,15,186,16
05/11/20,Chickahominy,79,5,79,5
05/11/20,Crater,84,10,85,10
05/11/20,Cumberland Plateau,11,0,13,0
05/11/20,Eastern Shore,139,12,140,13
05/11/20,Fairfax,729,167,746,170
05/11/20,Hampton,24,1,24,1
05/11/20,Henrico,171,23,176,23
05/11/20,Lenowisco,36,1,38,1
05/11/20,Lord Fairfax,237,36,239,36
05/11/20,Loudoun,187,46,192,48
05/11/20,Mount Rogers,47,4,47,4
05/11/20,New River,30,0,31,0
05/11/20,Norfolk,146,6,156,7
05/11/20,Out of State,174,23,179,23
05/11/20,Peninsula,64,6,72,6
05/11/20,Piedmont,50,1,50,1
05/11/20,Pittsylvania-Danville,14,2,15,2
05/11/20,Portsmouth,29,3,30,4
05/11/20,Prince William,391,100,399,102
05/11/20,Rappahannock,123,20,130,20
05/11/20,Rappahannock Rapidan,63,8,68,8
05/11/20,Richmond,123,17,124,17
05/11/20,Roanoke,87,6,88,6
05/11/20,Southside,46,1,46,1
05/11/20,Thomas Jefferson,97,2,100,2
05/11/20,Three Rivers,55,3,57,3
05/11/20,Unknown,10,0,11,0
05/11/20,Virginia Beach,189,3,190,3
05/11/20,West Piedmont,15,1,16,1
05/11/20,Western Tidewater,76,6,77,6
05/12/20,Alexandria,109,22,164,24
05/12/20,Alleghany,65,3,84,3
05/12/20,Arlington,144,31,245,38
05/12/20,Central Shenandoah,180,17,195,18
05/12/20,Central Virginia,31,1,43,1
05/12/20,Chesapeake,230,16,246,16
05/12/20,Chesterfield,344,45,386,48
05/12/20,Chickahominy,107,11,119,11
05/12/20,Crater,158,18,171,19
05/12/20,Cumberland Plateau,23,0,26,0
05/12/20,Eastern Shore,232,38,233,38
05/12/20,Fairfax,782,189,1182,221
05/12/20,Hampton,71,8,81,9
05/12/20,Henrico,393,38,428,39
05/12/20,Lenowisco,31,0,36,1
05/12/20,Lord Fairfax,192,17,229,18
05/12/20,Loudoun,322,62,458,65
05/12/20,Mount Rogers,37,4,48,4
05/12/20,New River,47,0,76,0
05/12/20,Norfolk,128,3,165,4
05/12/20,Out of State,179,18,184,18
05/12/20,Peninsula,184,14,225,16
05/12/20,Piedmont,43,3,53,5
05/12/20,Pittsylvania-Danville,15,0,17,0
05/12/20,Portsmouth,53,5,54,5
05/12/20,Prince William,529,159,659,171
05/12/20,Rappahannock,230,26,310,27
05/12/20,Rappahannock Rapidan,127,39,160,40
05/12/20,Richmond,223,37,240,37
05/12/20,Roanoke,85,3,104,3
05/12/20,Southside,61,5,73,6
05/12/20,Thomas Jefferson,254,9,274,11
05/12/20,Three Rivers,59,4,67,4
05/12/20,Unknown,7,1,8,1
05/12/20,Virginia Beach,255,8,311,10
05/12/20,West Piedmont,16,2,35,4
05/12/20,Western Tidewater,63,1,75,2
05/13/20,Alexandria,198,52,248,59
05/13/20,Alleghany,82,6,102,7
05/13/20,Arlington,215,50,318,55
05/13/20,Central Shenandoah,203,14,231,15
05/13/20,Central Virginia,171,2,184,2
05/13/20,Chesapeake,185,15,199,15
05/13/20,Chesterfield,562,68,640,70
05/13/20,Chickahominy,164,9,188,9
05/13/20,Crater,200,21,204,21
05/13/20,Cumberland Plateau,21,0,25,0
05/13/20,Eastern Shore,57,11,59,11
05/13/20,Fairfax,1190,302,1566,332
05/13/20,Hampton,88,9,95,10
05/13/20,Henrico,401,46,454,48
05/13/20,Lenowisco,39,1,40,1
05/13/20,Lord Fairfax,254,32,290,34
05/13/20,Loudoun,524,126,684,138
05/13/20,Mount Rogers,103,7,115,7
05/13/20,New River,82,2,91,2
05/13/20,Norfolk,240,15,273,17
05/13/20,Out of State,237,28,246,28
05/13/20,Peninsula,280,11,349,14
05/13/20,Piedmont,116,8,128,10
05/13/20,Pittsylvania-Danville,46,3,47,3
05/13/20,Portsmouth,88,0,91,0
05/13/20,Prince William,737,224,836,231
05/13/20,Rappahannock,281,49,398,61
05/13/20,Rappahannock Rapidan,178,32,214,34
05/13/20,Richmond,355,88,369,88
05/13/20,Roanoke,407,11,435,11
05/13/20,Southside,87,8,96,9
05/13/20,Thomas Jefferson,233,16,289,18
05/13/20,Three Rivers,106,7,127,9
05/13/20,Unknown,21,4,22,5
05/13/20,Virginia Beach,393,11,472,15
05/13/20,West Piedmont,50,5,57,5
05/13/20,Western Tidewater,141,12,154,14
05/14/20,Alexandria,192,58,244,58
05/14/20,Alleghany,60,5,79,5
05/14/20,Arlington,196,48,335,52
05/14/20,Central Shenandoah,214,25,241,26
05/14/20,Central Virginia,197,8,220,9
05/14/20,Chesapeake,256,9,297,10
05/14/20,Chesterfield,481,44,600,50
05/14/20,Chickahominy,146,9,184,12
05/14/20,Crater,272,26,292,28
05/14/20,Cumberland Plateau,30,2,36,2
05/14/20,Eastern Shore,49,10,52,10
05/14/20,Fairfax,971,248,1497,294
05/14/20,Hampton,99,5,105,5
05/14/20,Henrico,323,31,392,35
05/14/20,Lenowisco,36,0,40,0
05/14/20,Lord Fairfax,183,48,226,50
05/14/20,Loudoun,390,58,580,68
05/14/20,Mount Rogers,202,31,219,31
05/14/20,New River,38,1,55,1
05/14/20,Norfolk,185,10,226,13
05/14/20,Out of State,201,16,201,16
05/14/20,Peninsula,517,22,639,27
05/14/20,Piedmont,106,7,123,7
05/14/20,Pittsylvania-Danville,39,3,47,3
05/14/20,Portsmouth,69,8,81,10
05/14/20,Prince William,642,183,792,194
05/14/20,Rappahannock,269,47,354,52
05/14/20,Rappahannock Rapidan,227,44,279,44
05/14/20,Richmond,236,41,266,44
05/14/20,Roanoke,99,6,111,6
05/14/20,Southside,61,13,76,14
05/14/20,Thomas Jefferson,286,13,342,14
05/14/20,Three Rivers,172,69,198,70
05/14/20,Unknown,19,4,20,5
05/14/20,Virginia Beach,348,8,451,10
05/14/20,West Piedmont,25,4,47,5
05/14/20,Western Tidewater,117,9,142,11
05/15/20,Alexandria,166,42,232,48
05/15/20,Alleghany,64,5,76,5
05/15/20,Arlington,175,36,275,41
05/15/20,Central Shenandoah,174,14,201,18
05/15/20,Central Virginia,151,5,179,6
05/15/20,Chesapeake,261,11,290,11
05/15/20,Chesterfield,554,60,652,66
05/15/20,Chickahominy,173,12,202,12
05/15/20,Crater,122,12,131,12
05/15/20,Cumberland Plateau,17,2,23,2
05/15/20,Eastern Shore,48,8,52,8
05/15/20,Fairfax,892,250,1325,289
05/15/20,Hampton,43,2,56,2
05/15/20,Henrico,414,46,459,51
05/15/20,Lenowisco,37,0,49,1
05/15/20,Lord Fairfax,164,31,256,32
05/15/20,Loudoun,600,68,789,80
05/15/20,Mount Rogers,52,5,74,6
05/15/20,New River,46,0,60,0
05/15/20,Norfolk,142,6,180,9
05/15/20,Out of State,221,19,225,19
05/15/20,Peninsula,177,9,269,16
05/15/20,Piedmont,114,8,126,8
05/15/20,Pittsylvania-Danville,40,2,45,2
05/15/20,Portsmouth,59,5,62,6
05/15/20,Prince William,608,169,757,186
05/15/20,Rappahannock,213,29,290,33
05/15/20,Rappahannock Rapidan,165,34,220,36
05/15/20,Richmond,260,48,288,48
05/15/20,Roanoke,117,8,162,8
05/15/20,Southside,67,11,74,12
05/15/20,Thomas Jefferson,358,15,416,17
05/15/20,Three Rivers,90,5,112,9
05/15/20,Unknown,19,8,20,9
05/15/20,Virginia Beach,236,6,309,6
05/15/20,West Piedmont,66,10,83,10
05/15/20,Western Tidewater,105,9,123,10
05/16/20,Alexandria,130,31,188,34
05/16/20,Alleghany,93,6,119,7
05/16/20,Arlington,164,37,282,48
05/16/20,Central Shenandoah,183,11,205,12
05/16/20,Central Virginia,194,3,221,3
05/16/20,Chesapeake,363,19,394,19
05/16/20,Chesterfield,412,62,498,68
05/16/20,Chickahominy,112,11,147,14
05/16/20,Crater,150,16,166,16
05/16/20,Cumberland Plateau,89,0,92,0
05/16/20,Eastern Shore,73,11,75,12
05/16/20,Fairfax,1063,248,1427,280
05/16/20,Hampton,81,2,89,2
05/16/20,Henrico,406,48,461,51
05/16/20,Lenowisco,37,0,42,1
05/16/20,Lord Fairfax,306,35,393,36
05/16/20,Loudoun,373,75,568,87
05/16/20,Mount Rogers,103,4,120,6
05/16/20,New River,77,0,96,1
05/16/20,Norfolk,217,17,236,17
05/16/20,Out of State,213,37,213,37
05/16/20,Peninsula,195,25,414,33
05/16/20,Piedmont,140,14,152,15
05/16/20,Pittsylvania-Danville,92,1,97,2
05/16/20,Portsmouth,100,9,102,11
05/16/20,Prince William,708,198,799,209
05/16/20,Rappahannock,204,25,285,28
05/16/20,Rappahannock Rapidan,142,25,182,29
05/16/20,Richmond,202,44,232,48
05/16/20,Roanoke,207,10,224,11
05/16/20,Southside,65,1,76,2
05/16/20,Thomas Jefferson,146,2,182,3
05/16/20,Three Rivers,85,5,111,5
05/16/20,Unknown,20,2,21,2
05/16/20,Virginia Beach,325,6,404,12
05/16/20,West Piedmont,99,13,107,14
05/16/20,Western Tidewater,237,26,255,26
05/17/20,Alexandria,132,32,145,32
05/17/20,Alleghany,64,4,66,4
05/17/20,Arlington,155,31,173,31
05/17/20,Central Shenandoah,454,41,463,42
05/17/20,Central Virginia,170,1,175,1
05/17/20,Chesapeake,157,8,175,8
05/17/20,Chesterfield,367,37,392,37
05/17/20,Chickahominy,171,10,176,11
05/17/20,Crater,184,24,184,24
05/17/20,Cumberland Plateau,78,2,79,2
05/17/20,Eastern Shore,101,13,102,13
05/17/20,Fairfax,1148,286,1289,296
05/17/20,Hampton,89,8,90,8
05/17/20,Henrico,265,23,270,24
05/17/20,Lenowisco,23,0,25,0
05/17/20,Lord Fairfax,215,26,218,26
05/17/20,Loudoun,302,65,340,66
05/17/20,Mount Rogers,43,2,46,2
05/17/20,New River,49,0,52,0
05/17/20,Norfolk,356,78,365,78
05/17/20,Out of State,136,16,137,17
05/17/20,Peninsula,191,3,213,4
05/17/20,Piedmont,118,14,119,15
05/17/20,Pittsylvania-Danville,74,4,75,4
05/17/20,Portsmouth,160,9,161,9
05/17/20,Prince William,805,216,854,224
05/17/20,Rappahannock,329,49,346,49
05/17/20,Rappahannock Rapidan,383,85,398,89
05/17/20,Richmond,160,28,165,30
05/17/20,Roanoke,408,4,431,6
05/17/20,Southside,152,8,152,8
05/17/20,Thomas Jefferson,218,46,225,47
05/17/20,Three Rivers,135,7,143,7
05/17/20,Unknown,9,1,9,1
05/17/20,Virginia Beach,320,2,335,4
05/17/20,West Piedmont,110,12,111,12
05/17/20,Western Tidewater,278,9,283,9
05/18/20,Alexandria,93,29,96,29
05/18/20,Alleghany,32,4,32,4
05/18/20,Arlington,145,24,151,24
05/18/20,Central Shenandoah,169,24,172,24
05/18/20,Central Virginia,50,1,51,1
05/18/20,Chesapeake,61,6,61,6
05/18/20,Chesterfield,324,40,326,41
05/18/20,Chickahominy,135,10,136,10
05/18/20,Crater,118,13,118,13
05/18/20,Cumberland Plateau,30,0,30,0
05/18/20,Eastern Shore,69,10,70,10
05/18/20,Fairfax,844,150,873,152
05/18/20,Hampton,27,1,27,1
05/18/20,Henrico,326,24,327,24
05/18/20,Lenowisco,32,0,33,0
05/18/20,Lord Fairfax,120,24,124,26
05/18/20,Loudoun,218,43,222,44
05/18/20,Mount Rogers,46,4,46,4
05/18/20,New River,39,0,39,0
05/18/20,Norfolk,108,13,109,13
05/18/20,Out of State,203,15,206,16
05/18/20,Peninsula,122,9,128,9
05/18/20,Piedmont,47,2,47,2
05/18/20,Pittsylvania-Danville,16,1,16,1
05/18/20,Portsmouth,81,26,81,26
05/18/20,Prince William,411,90,419,90
05/18/20,Rappahannock,197,20,202,20
05/18/20,Rappahannock Rapidan,162,35,163,35
05/18/20,Richmond,369,43,370,43
05/18/20,Roanoke,156,2,157,3
05/18/20,Southside,72,5,72,5
05/18/20,Thomas Jefferson,250,17,254,17
05/18/20,Three Rivers,115,6,116,6
05/18/20,Unknown,16,3,16,3
05/18/20,Virginia Beach,177,9,177,9
05/18/20,West Piedmont,19,3,19,3
05/18/20,Western Tidewater,237,3,237,3
05/19/20,Alexandria,215,32,273,36
05/19/20,Alleghany,57,4,75,4
05/19/20,Arlington,210,50,318,61
05/19/20,Central Shenandoah,301,28,318,29
05/19/20,Central Virginia,136,3,155,3
05/19/20,Chesapeake,218,12,235,12
05/19/20,Chesterfield,331,49,404,53
05/19/20,Chickahominy,132,11,158,12
05/19/20,Crater,225,49,230,50
05/19/20,Cumberland Plateau,25,1,31,3
05/19/20,Eastern Shore,31,2,36,3
05/19/20,Fairfax,1272,266,1643,292
05/19/20,Hampton,77,7,82,7
05/19/20,Henrico,366,36,405,36
05/19/20,Lenowisco,35,1,40,1
05/19/20,Lord Fairfax,331,59,383,62
05/19/20,Loudoun,414,87,594,94
05/19/20,Mount Rogers,85,12,94,12
05/19/20,New River,80,0,93,0
05/19/20,Norfolk,145,12,169,12
05/19/20,Out of State,237,23,238,23
05/19/20,Peninsula,160,11,217,15
05/19/20,Piedmont,62,9,69,9
05/19/20,Pittsylvania-Danville,23,0,26,1
05/19/20,Portsmouth,137,11,142,11
05/19/20,Prince William,924,182,1049,198
05/19/20,Rappahannock,204,22,243,23
05/19/20,Rappahannock Rapidan,155,30,185,30
05/19/20,Richmond,280,83,314,83
05/19/20,Roanoke,301,9,321,9
05/19/20,Southside,89,9,97,9
05/19/20,Thomas Jefferson,280,18,312,18
05/19/20,Three Rivers,71,14,77,16
05/19/20,Unknown,28,3,28,3
05/19/20,Virginia Beach,344,12,393,13
05/19/20,West Piedmont,45,12,55,12
05/19/20,Western Tidewater,128,11,144,11
05/20/20,Alexandria,355,52,423,60
05/20/20,Alleghany,94,7,119,7
05/20/20,Arlington,280,46,389,52
05/20/20,Central Shenandoah,251,12,291,14
05/20/20,Central Virginia,207,7,225,7
05/20/20,Chesapeake,227,15,269,16
05/20/20,Chesterfield,523,86,631,95
05/20/20,Chickahominy,161,22,199,23
05/20/20,Crater,292,21,322,24
05/20/20,Cumberland Plateau,20,0,22,0
05/20/20,Eastern Shore,290,18,293,18
05/20/20,Fairfax,1643,347,2095,376
05/20/20,Hampton,92,5,105,5
05/20/20,Henrico,473,85,529,89
05/20/20,Lenowisco,40,1,51,1
05/20/20,Lord Fairfax,263,57,329,58
05/20/20,Loudoun,496,108,729,126
05/20/20,Mount Rogers,168,22,184,23
05/20/20,New River,58,2,79,2
05/20/20,Norfolk,271,19,307,23
05/20/20,Out of State,434,31,439,31
05/20/20,Peninsula,279,23,364,30
05/20/20,Piedmont,119,18,128,18
05/20/20,Pittsylvania-Danville,65,4,70,5
05/20/20,Portsmouth,97,11,99,11
05/20/20,Prince William,1132,255,1251,272
05/20/20,Rappahannock,417,51,488,51
05/20/20,Rappahannock Rapidan,265,58,307,59
05/20/20,Richmond,325,84,361,86
05/20/20,Roanoke,247,9,273,10
05/20/20,Southside,94,8,104,8
05/20/20,Thomas Jefferson,296,13,365,17
05/20/20,Three Rivers,170,22,191,24
05/20/20,Unknown,144,7,145,8
05/20/20,Virginia Beach,494,11,570,16
05/20/20,West Piedmont,92,23,98,23
05/20/20,Western Tidewater,179,10,198,14
05/21/20,Alexandria,180,37,222,44
05/21/20,Alleghany,88,5,108,5
05/21/20,Arlington,171,38,275,42
05/21/20,Central Shenandoah,156,27,184,29
05/21/20,Central Virginia,112,1,130,1
05/21/20,Chesapeake,125,15,156,17
05/21/20,Chesterfield,363,78,437,79
05/21/20,Chickahominy,284,17,321,17
05/21/20,Crater,191,13,204,13
05/21/20,Cumberland Plateau,78,0,83,0
05/21/20,Eastern Shore,70,10,72,11
05/21/20,Fairfax,1126,261,1568,297
05/21/20,Hampton,79,4,89,5
05/21/20,Henrico,393,45,447,47
05/21/20,Lenowisco,63,0,70,0
05/21/20,Lord Fairfax,247,40,302,43
05/21/20,Loudoun,423,88,648,95
05/21/20,Mount Rogers,154,48,170,50
05/21/20,New River,62,5,80,5
05/21/20,Norfolk,178,23,202,24
05/21/20,Out of State,417,25,421,25
05/21/20,Peninsula,216,8,281,9
05/21/20,Piedmont,107,13,124,14
05/21/20,Pittsylvania-Danville,50,5,55,7
05/21/20,Portsmouth,78,10,83,10
05/21/20,Prince William,905,200,1042,210
05/21/20,Rappahannock,280,36,329,40
05/21/20,Rappahannock Rapidan,234,50,272,54
05/21/20,Richmond,266,52,303,54
05/21/20,Roanoke,192,6,217,6
05/21/20,Southside,52,5,56,5
05/21/20,Thomas Jefferson,239,17,274,19
05/21/20,Three Rivers,101,6,125,8
05/21/20,Unknown,66,14,70,14
05/21/20,Virginia Beach,283,12,336,15
05/21/20,West Piedmont,34,5,46,5
05/21/20,Western Tidewater,125,6,134,6
05/22/20,Alexandria,407,37,461,37
05/22/20,Alleghany,126,2,148,5
05/22/20,Arlington,400,66,482,71
05/22/20,Central Shenandoah,144,13,171,19
05/22/20,Central Virginia,195,4,211,4
05/22/20,Chesapeake,199,8,228,8
05/22/20,Chesterfield,550,94,621,102
05/22/20,Chickahominy,165,9,200,9
05/22/20,Crater,247,38,262,39
05/22/20,Cumberland Plateau,35,0,36,0
05/22/20,Eastern Shore,47,6,49,7
05/22/20,Fairfax,1331,264,1733,288
05/22/20,Hampton,68,7,79,7
05/22/20,Henrico,557,70,618,77
05/22/20,Lenowisco,50,1,56,2
05/22/20,Lord Fairfax,308,39,375,55
05/22/20,Loudoun,1006,146,1162,152
05/22/20,Mount Rogers,104,20,116,20
05/22/20,New River,49,2,69,2
05/22/20,Norfolk,175,15,193,15
05/22/20,Out of State,290,24,295,25
05/22/20,Peninsula,214,12,290,18
05/22/20,Piedmont,119,13,130,15
05/22/20,Pittsylvania-Danville,44,1,50,1
05/22/20,Portsmouth,125,18,132,18
05/22/20,Prince William,1344,282,1440,290
05/22/20,Rappahannock,468,62,528,64
05/22/20,Rappahannock Rapidan,285,56,335,57
05/22/20,Richmond,293,37,322,38
05/22/20,Roanoke,115,7,130,7
05/22/20,Southside,109,13,112,13
05/22/20,Thomas Jefferson,197,9,246,13
05/22/20,Three Rivers,137,5,165,6
05/22/20,Unknown,166,31,166,31
05/22/20,Virginia Beach,309,14,371,16
05/22/20,West Piedmont,129,23,139,23
05/22/20,Western Tidewater,123,9,140,9
05/23/20,Alexandria,105,16,154,20
05/23/20,Alleghany,72,2,92,3
05/23/20,Arlington,295,20,416,33
05/23/20,Central Shenandoah,189,13,219,15
05/23/20,Central Virginia,129,3,144,4
05/23/20,Chesapeake,234,14,268,14
05/23/20,Chesterfield,495,77,589,84
05/23/20,Chickahominy,136,14,181,14
05/23/20,Crater,182,58,197,59
05/23/20,Cumberland Plateau,36,1,38,1
05/23/20,Eastern Shore,50,6,58,8
05/23/20,Fairfax,888,163,1312,194
05/23/20,Hampton,63,1,75,2
05/23/20,Henrico,466,55,523,58
05/23/20,Lenowisco,61,0,61,0
05/23/20,Lord Fairfax,302,41,355,46
05/23/20,Loudoun,315,51,518,60
05/23/20,Mount Rogers,119,17,130,17
05/23/20,New River,50,2,66,2
05/23/20,Norfolk,197,18,232,18
05/23/20,Out of State,139,11,141,11
05/23/20,Peninsula,171,6,233,10
05/23/20,Piedmont,90,9,100,11
05/23/20,Pittsylvania-Danville,57,0,61,0
05/23/20,Portsmouth,198,6,204,7
05/23/20,Prince William,638,127,752,137
05/23/20,Rappahannock,225,43,285,45
05/23/20,Rappahannock Rapidan,145,14,192,16
05/23/20,Richmond,267,50,284,51
05/23/20,Roanoke,121,6,146,7
05/23/20,Southside,85,6,97,7
05/23/20,Thomas Jefferson,254,18,285,20
05/23/20,Three Rivers,77,6,101,8
05/23/20,Unknown,23,6,24,6
05/23/20,Virginia Beach,254,4,310,6
05/23/20,West Piedmont,81,7,90,8
05/23/20,Western Tidewater,110,6,126,8
05/24/20,Alexandria,127,15,143,17
05/24/20,Alleghany,48,5,56,5
05/24/20,Arlington,214,33,240,34
05/24/20,Central Shenandoah,257,21,260,21
05/24/20,Central Virginia,226,8,228,8
05/24/20,Chesapeake,208,10,225,12
05/24/20,Chesterfield,432,67,451,71
05/24/20,Chickahominy,85,5,89,5
05/24/20,Crater,179,22,182,22
05/24/20,Cumberland Plateau,23,0,23,0
05/24/20,Eastern Shore,51,6,52,6
05/24/20,Fairfax,927,172,1060,188
