Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
10/7/2020,Virginia Beach,718,23,547,8,16,2,1281,33
10/7/2020,West Piedmont,406,34,170,13,3,1,579,48
10/7/2020,Western Tidewater,445,22,55,9,5,0,505,31
10/8/2020,Alexandria,418,10,1,0,24,1,443,11
10/8/2020,Alleghany,668,49,58,3,6,3,732,55
10/8/2020,Arlington,637,27,7,1,31,7,675,35
10/8/2020,Central Shenandoah,1231,63,342,6,10,2,1583,71
10/8/2020,Central Virginia,928,44,119,4,6,0,1053,48
10/8/2020,Chesapeake,371,30,41,2,7,0,419,32
10/8/2020,Chesterfield,1022,38,68,5,29,4,1119,47
10/8/2020,Chickahominy,347,13,131,4,13,0,491,17
10/8/2020,Crater,478,24,24,1,4,0,506,25
10/8/2020,Cumberland Plateau,111,6,20,2,4,0,135,8
10/8/2020,Eastern Shore,60,0,224,0,2,0,286,0
10/8/2020,Fairfax,2453,88,199,6,117,13,2769,107
10/8/2020,Hampton,188,9,108,0,1,0,297,9
10/8/2020,Henrico,979,35,275,3,19,2,1273,40
10/8/2020,Lenowisco,182,11,14,7,1,1,197,19
10/8/2020,Lord Fairfax,660,27,154,1,8,0,822,28
10/8/2020,Loudoun,634,53,176,1,30,1,840,55
10/8/2020,Mount Rogers,495,25,186,20,3,0,684,45
10/8/2020,New River,646,52,106,1,5,0,757,53
10/8/2020,Norfolk,444,25,65,1,5,0,514,26
10/8/2020,Out of State,524,25,37,10,5,0,566,35
10/8/2020,Peninsula,572,26,376,5,11,3,959,34
10/8/2020,Piedmont,337,28,34,7,4,1,375,36
10/8/2020,Pittsylvania-Danville,225,24,247,5,5,2,477,31
10/8/2020,Portsmouth,153,3,5,4,2,0,160,7
10/8/2020,Prince William,923,54,406,8,47,3,1376,65
10/8/2020,Rappahannock,346,24,74,2,18,1,438,27
10/8/2020,Rappahannock Rapidan,267,4,44,5,16,1,327,10
10/8/2020,Richmond,1027,30,107,4,4,0,1138,34
10/8/2020,Roanoke,1748,114,359,3,4,0,2111,117
10/8/2020,Southside,286,13,19,4,2,0,307,17
10/8/2020,Thomas Jefferson,1043,38,42,10,11,2,1096,50
10/8/2020,Three Rivers,407,12,107,5,6,0,520,17
10/8/2020,Unknown,50,12,135,2,1,0,186,14
10/8/2020,Virginia Beach,750,22,212,8,27,2,989,32
10/8/2020,West Piedmont,159,14,99,3,4,0,262,17
10/8/2020,Western Tidewater,334,16,258,4,7,0,599,20
10/9/2020,Alexandria,347,17,2,1,25,2,374,20
10/9/2020,Alleghany,409,39,255,4,7,0,671,43
10/9/2020,Arlington,563,18,6,0,21,0,590,18
10/9/2020,Central Shenandoah,590,47,545,1,7,1,1142,49
10/9/2020,Central Virginia,918,60,44,6,3,2,965,68
10/9/2020,Chesapeake,369,29,151,6,7,1,527,36
10/9/2020,Chesterfield,794,35,66,7,28,2,888,44
10/9/2020,Chickahominy,253,13,22,1,8,0,283,14
10/9/2020,Crater,454,62,11,0,10,1,475,63
10/9/2020,Cumberland Plateau,110,2,4,0,3,1,117,3
10/9/2020,Eastern Shore,80,2,118,0,2,0,200,2
10/9/2020,Fairfax,2227,91,54,7,107,11,2388,109
10/9/2020,Hampton,194,8,10,0,4,0,208,8
10/9/2020,Henrico,792,30,63,9,12,0,867,39
10/9/2020,Lenowisco,111,10,112,14,4,1,227,25
10/9/2020,Lord Fairfax,886,35,138,5,8,1,1032,41
10/9/2020,Loudoun,732,49,45,2,34,4,811,55
10/9/2020,Mount Rogers,322,28,248,6,3,0,573,34
10/9/2020,New River,716,52,470,1,3,1,1189,54
10/9/2020,Norfolk,594,14,179,2,12,1,785,17
10/9/2020,Out of State,679,27,45,3,4,0,728,30
10/9/2020,Peninsula,543,23,179,6,9,2,731,31
10/9/2020,Piedmont,219,19,152,4,4,2,375,25
10/9/2020,Pittsylvania-Danville,245,16,195,0,9,5,449,21
10/9/2020,Portsmouth,144,9,78,1,1,0,223,10
10/9/2020,Prince William,761,50,38,5,30,3,829,58
10/9/2020,Rappahannock,606,17,19,0,10,3,635,20
10/9/2020,Rappahannock Rapidan,197,3,36,18,6,1,239,22
10/9/2020,Richmond,683,31,56,1,11,2,750,34
10/9/2020,Roanoke,860,57,192,4,13,2,1065,63
10/9/2020,Southside,166,12,7,1,3,1,176,14
10/9/2020,Thomas Jefferson,1140,29,22,4,10,0,1172,33
10/9/2020,Three Rivers,593,12,37,18,4,2,634,32
10/9/2020,Unknown,38,4,91,1,1,0,130,5
10/9/2020,Virginia Beach,776,31,141,10,24,4,941,45
10/9/2020,West Piedmont,283,28,139,18,2,1,424,47
10/9/2020,Western Tidewater,307,18,54,3,1,0,362,21
10/10/2020,Alexandria,373,11,0,0,15,2,388,13
10/10/2020,Alleghany,364,36,26,6,2,0,392,42
10/10/2020,Arlington,526,16,3,1,19,0,548,17
10/10/2020,Central Shenandoah,806,39,35,3,8,2,849,44
10/10/2020,Central Virginia,507,59,11,6,5,1,523,66
10/10/2020,Chesapeake,323,14,5,1,8,0,336,15
10/10/2020,Chesterfield,657,45,77,2,21,1,755,48
10/10/2020,Chickahominy,334,8,20,1,11,1,365,10
10/10/2020,Crater,341,36,4,1,12,0,357,37
10/10/2020,Cumberland Plateau,115,4,0,0,1,1,116,5
10/10/2020,Eastern Shore,48,2,62,0,1,0,111,2
10/10/2020,Fairfax,2148,63,32,7,112,13,2292,83
10/10/2020,Hampton,148,9,4,0,3,0,155,9
10/10/2020,Henrico,671,35,69,5,27,8,767,48
10/10/2020,Lenowisco,175,16,190,5,1,0,366,21
10/10/2020,Lord Fairfax,735,24,29,7,4,1,768,32
10/10/2020,Loudoun,628,29,16,1,36,4,680,34
10/10/2020,Mount Rogers,232,16,6,0,5,0,243,16
10/10/2020,New River,211,16,15,0,5,1,231,17
10/10/2020,Norfolk,467,20,11,1,7,0,485,21
10/10/2020,Out of State,455,8,14,4,0,0,469,12
10/10/2020,Peninsula,375,12,89,5,13,3,477,20
10/10/2020,Piedmont,311,13,0,0,1,0,312,13
10/10/2020,Pittsylvania-Danville,205,11,70,4,1,0,276,15
10/10/2020,Portsmouth,128,8,0,0,3,0,131,8
10/10/2020,Prince William,860,36,42,5,45,6,947,47
10/10/2020,Rappahannock,519,28,43,1,27,6,589,35
10/10/2020,Rappahannock Rapidan,253,6,10,2,6,3,269,11
10/10/2020,Richmond,497,18,75,5,7,1,579,24
10/10/2020,Roanoke,673,72,20,1,4,0,697,73
10/10/2020,Southside,241,14,1,0,3,1,245,15
10/10/2020,Thomas Jefferson,616,16,7,0,6,1,629,17
10/10/2020,Three Rivers,363,10,13,6,7,0,383,16
10/10/2020,Unknown,30,4,3,3,0,0,33,7
10/10/2020,Virginia Beach,597,19,136,7,18,1,751,27
10/10/2020,West Piedmont,286,37,4,3,4,2,294,42
10/10/2020,Western Tidewater,188,11,32,3,4,1,224,15
10/11/2020,Alexandria,343,13,1,0,7,2,351,15
10/11/2020,Alleghany,425,19,89,9,5,0,519,28
10/11/2020,Arlington,543,26,1,1,24,3,568,30
10/11/2020,Central Shenandoah,333,22,21,2,6,2,360,26
10/11/2020,Central Virginia,640,35,8,3,5,1,653,39
10/11/2020,Chesapeake,274,15,7,4,4,3,285,22
10/11/2020,Chesterfield,477,37,45,3,14,1,536,41
10/11/2020,Chickahominy,215,14,21,1,6,0,242,15
10/11/2020,Crater,243,15,7,0,10,1,260,16
10/11/2020,Cumberland Plateau,64,4,0,0,1,0,65,4
10/11/2020,Eastern Shore,38,1,21,0,1,1,60,2
10/11/2020,Fairfax,2166,79,25,3,85,8,2276,90
10/11/2020,Hampton,139,11,0,0,2,0,141,11
10/11/2020,Henrico,652,20,36,3,7,1,695,24
10/11/2020,Lenowisco,169,17,5,2,1,0,175,19
10/11/2020,Lord Fairfax,361,19,30,8,7,1,398,28
10/11/2020,Loudoun,625,32,15,1,11,1,651,34
10/11/2020,Mount Rogers,528,34,1,0,3,1,532,35
10/11/2020,New River,129,9,45,0,5,0,179,9
10/11/2020,Norfolk,355,19,16,0,6,0,377,19
10/11/2020,Out of State,428,13,22,0,0,0,450,13
10/11/2020,Peninsula,325,17,78,3,5,1,408,21
10/11/2020,Piedmont,552,11,215,6,1,0,768,17
10/11/2020,Pittsylvania-Danville,212,9,8,4,2,0,222,13
10/11/2020,Portsmouth,171,7,0,0,1,0,172,7
10/11/2020,Prince William,710,54,22,5,20,3,752,62
10/11/2020,Rappahannock,348,21,17,1,12,1,377,23
10/11/2020,Rappahannock Rapidan,176,13,1,1,9,1,186,15
10/11/2020,Richmond,364,20,25,1,3,1,392,22
10/11/2020,Roanoke,1163,50,7,2,11,0,1181,52
10/11/2020,Southside,125,8,12,2,1,0,138,10
10/11/2020,Thomas Jefferson,483,18,5,3,5,0,493,21
10/11/2020,Three Rivers,1063,15,4,0,7,0,1074,15
10/11/2020,Unknown,24,3,0,0,0,0,24,3
10/11/2020,Virginia Beach,595,19,167,7,24,5,786,31
10/11/2020,West Piedmont,166,9,12,10,2,0,180,19
10/11/2020,Western Tidewater,212,10,22,1,5,0,239,11
10/12/2020,Alexandria,332,14,11,2,4,1,347,17
10/12/2020,Alleghany,439,42,274,22,0,0,713,64
10/12/2020,Arlington,510,20,6,1,8,1,524,22
10/12/2020,Central Shenandoah,531,31,422,7,2,1,955,39
10/12/2020,Central Virginia,827,77,172,11,0,0,999,88
10/12/2020,Chesapeake,252,12,35,5,4,0,291,17
10/12/2020,Chesterfield,789,61,90,7,2,0,881,68
10/12/2020,Chickahominy,301,8,24,4,1,1,326,13
10/12/2020,Crater,333,25,20,3,1,0,354,28
10/12/2020,Cumberland Plateau,68,4,3,1,0,0,71,5
10/12/2020,Eastern Shore,51,4,68,0,0,0,119,4
10/12/2020,Fairfax,2262,75,286,17,41,4,2589,96
10/12/2020,Hampton,123,2,111,2,0,0,234,4
10/12/2020,Henrico,768,28,52,4,3,1,823,33
10/12/2020,Lenowisco,119,11,115,7,1,0,235,18
10/12/2020,Lord Fairfax,433,24,50,1,4,0,487,25
10/12/2020,Loudoun,643,37,35,3,8,0,686,40
10/12/2020,Mount Rogers,297,26,565,13,0,0,862,39
10/12/2020,New River,913,31,81,1,0,0,994,32
10/12/2020,Norfolk,281,17,74,1,3,0,358,18
10/12/2020,Out of State,478,18,70,8,7,2,555,28
10/12/2020,Peninsula,377,19,263,9,0,0,640,28
10/12/2020,Piedmont,173,12,22,2,0,0,195,14
10/12/2020,Pittsylvania-Danville,299,20,272,5,0,0,571,25
10/12/2020,Portsmouth,111,4,3,2,0,0,114,6
10/12/2020,Prince William,869,37,250,15,19,3,1138,55
10/12/2020,Rappahannock,324,19,134,2,6,0,464,21
10/12/2020,Rappahannock Rapidan,199,9,29,6,2,0,230,15
10/12/2020,Richmond,439,15,95,4,3,1,537,20
10/12/2020,Roanoke,1461,101,145,2,1,0,1607,103
10/12/2020,Southside,74,7,235,7,0,0,309,14
10/12/2020,Thomas Jefferson,558,13,17,4,4,0,579,17
10/12/2020,Three Rivers,232,18,286,12,0,0,518,30
10/12/2020,Unknown,25,0,14,0,0,0,39,0
10/12/2020,Virginia Beach,501,21,114,16,4,0,619,37
10/12/2020,West Piedmont,232,42,337,20,0,0,569,62
10/12/2020,Western Tidewater,211,12,238,10,1,0,450,22
10/13/2020,Alexandria,380,10,3,1,14,1,397,12
10/13/2020,Alleghany,232,15,266,8,1,0,499,23
10/13/2020,Arlington,454,19,4,2,11,2,469,23
10/13/2020,Central Shenandoah,619,26,179,3,4,0,802,29
10/13/2020,Central Virginia,250,32,448,17,1,0,699,49
10/13/2020,Chesapeake,350,32,243,3,4,0,597,35
10/13/2020,Chesterfield,815,28,276,3,5,2,1096,33
10/13/2020,Chickahominy,208,11,130,3,0,0,338,14
10/13/2020,Crater,245,15,52,2,0,0,297,17
10/13/2020,Cumberland Plateau,77,7,133,0,0,0,210,7
10/13/2020,Eastern Shore,25,0,56,0,0,0,81,0
10/13/2020,Fairfax,2126,85,54,7,69,4,2249,96
10/13/2020,Hampton,157,19,10,6,0,0,167,25
10/13/2020,Henrico,837,29,81,7,1,0,919,36
10/13/2020,Lenowisco,98,10,238,7,2,0,338,17
10/13/2020,Lord Fairfax,455,23,61,3,3,0,519,26
10/13/2020,Loudoun,737,35,49,8,15,3,801,46
10/13/2020,Mount Rogers,306,13,400,26,0,0,706,39
10/13/2020,New River,823,36,575,1,1,0,1399,37
10/13/2020,Norfolk,430,13,254,0,0,0,684,13
10/13/2020,Out of State,842,33,48,14,4,0,894,47
10/13/2020,Peninsula,368,22,210,6,6,0,584,28
10/13/2020,Piedmont,199,14,94,4,0,0,293,18
10/13/2020,Pittsylvania-Danville,145,13,176,6,0,0,321,19
10/13/2020,Portsmouth,159,11,0,0,3,0,162,11
10/13/2020,Prince William,783,57,215,16,27,4,1025,77
10/13/2020,Rappahannock,327,12,101,7,10,0,438,19
10/13/2020,Rappahannock Rapidan,174,10,31,6,1,0,206,16
10/13/2020,Richmond,473,11,85,2,5,0,563,13
10/13/2020,Roanoke,521,49,273,1,0,0,794,50
10/13/2020,Southside,364,5,26,8,0,0,390,13
10/13/2020,Thomas Jefferson,1029,22,9,0,4,0,1042,22
10/13/2020,Three Rivers,178,7,18,1,1,0,197,8
10/13/2020,Unknown,53,4,21,3,0,0,74,7
10/13/2020,Virginia Beach,700,26,263,11,11,0,974,37
10/13/2020,West Piedmont,231,28,17,2,1,0,249,30
10/13/2020,Western Tidewater,243,65,48,2,3,0,294,67
10/14/2020,Alexandria,350,8,8,0,11,0,369,8
10/14/2020,Alleghany,542,39,101,8,7,1,650,48
10/14/2020,Arlington,586,21,7,0,18,3,611,24
10/14/2020,Central Shenandoah,662,40,192,6,11,1,865,47
10/14/2020,Central Virginia,723,50,299,5,3,0,1025,55
10/14/2020,Chesapeake,506,32,132,2,17,1,655,35
10/14/2020,Chesterfield,911,61,92,7,30,2,1033,70
10/14/2020,Chickahominy,326,20,29,3,10,2,365,25
10/14/2020,Crater,416,28,12,2,8,1,436,31
10/14/2020,Cumberland Plateau,80,6,93,1,5,0,178,7
10/14/2020,Eastern Shore,44,3,45,0,0,0,89,3
10/14/2020,Fairfax,2474,80,228,9,116,11,2818,100
10/14/2020,Hampton,177,11,7,1,2,0,186,12
10/14/2020,Henrico,892,34,82,11,18,2,992,47
10/14/2020,Lenowisco,192,32,47,5,3,0,242,37
10/14/2020,Lord Fairfax,573,23,173,3,4,1,750,27
10/14/2020,Loudoun,785,48,61,7,40,8,886,63
10/14/2020,Mount Rogers,455,33,227,13,5,0,687,46
10/14/2020,New River,1302,54,45,5,3,0,1350,59
10/14/2020,Norfolk,562,32,351,3,6,0,919,35
10/14/2020,Out of State,861,21,52,17,1,0,914,38
10/14/2020,Peninsula,594,38,139,3,14,0,747,41
10/14/2020,Piedmont,332,20,26,1,2,2,360,23
10/14/2020,Pittsylvania-Danville,329,37,163,14,4,1,496,52
10/14/2020,Portsmouth,213,13,6,0,2,1,221,14
10/14/2020,Prince William,963,75,227,13,46,10,1236,98
10/14/2020,Rappahannock,421,36,134,4,20,5,575,45
10/14/2020,Rappahannock Rapidan,253,10,61,0,8,2,322,12
10/14/2020,Richmond,845,23,93,9,11,2,949,34
10/14/2020,Roanoke,995,84,22,7,13,2,1030,93
10/14/2020,Southside,373,10,12,3,3,1,388,14
10/14/2020,Thomas Jefferson,1284,35,213,7,13,2,1510,44
10/14/2020,Three Rivers,314,18,18,8,5,0,337,26
10/14/2020,Unknown,54,12,14,3,1,1,69,16
10/14/2020,Virginia Beach,762,38,570,14,36,2,1368,54
10/14/2020,West Piedmont,176,24,143,13,3,1,322,38
10/14/2020,Western Tidewater,291,15,66,1,6,0,363,16
10/15/2020,Alexandria,415,22,8,5,16,0,439,27
10/15/2020,Alleghany,629,50,47,11,3,0,679,61
10/15/2020,Arlington,750,24,6,2,25,2,781,28
10/15/2020,Central Shenandoah,1086,48,342,7,8,3,1436,58
10/15/2020,Central Virginia,1135,60,342,13,8,1,1485,74
10/15/2020,Chesapeake,324,18,28,2,16,2,368,22
10/15/2020,Chesterfield,1129,63,73,12,27,2,1229,77
10/15/2020,Chickahominy,294,10,141,6,8,0,443,16
10/15/2020,Crater,503,28,13,1,5,2,521,31
10/15/2020,Cumberland Plateau,90,1,46,3,6,0,142,4
10/15/2020,Eastern Shore,80,2,52,2,0,0,132,4
10/15/2020,Fairfax,2583,113,73,8,108,24,2764,145
10/15/2020,Hampton,202,4,7,0,1,1,210,5
10/15/2020,Henrico,789,35,232,8,8,4,1029,47
10/15/2020,Lenowisco,235,30,104,10,4,1,343,41
10/15/2020,Lord Fairfax,946,37,176,4,6,1,1128,42
10/15/2020,Loudoun,780,51,203,4,34,6,1017,61
10/15/2020,Mount Rogers,471,32,375,15,5,2,851,49
10/15/2020,New River,705,42,254,5,0,0,959,47
10/15/2020,Norfolk,328,25,61,6,7,0,396,31
10/15/2020,Out of State,755,29,38,14,5,0,798,43
10/15/2020,Peninsula,895,31,281,3,7,0,1183,34
10/15/2020,Piedmont,228,17,14,1,2,1,244,19
10/15/2020,Pittsylvania-Danville,239,13,303,5,1,0,543,18
10/15/2020,Portsmouth,162,6,0,0,4,0,166,6
10/15/2020,Prince William,1063,63,490,21,34,10,1587,94
10/15/2020,Rappahannock,353,21,35,3,25,4,413,28
10/15/2020,Rappahannock Rapidan,214,15,51,12,3,1,268,28
10/15/2020,Richmond,752,22,48,3,5,0,805,25
10/15/2020,Roanoke,1352,84,335,3,10,2,1697,89
10/15/2020,Southside,416,8,12,4,2,0,430,12
10/15/2020,Thomas Jefferson,924,25,43,1,13,0,980,26
10/15/2020,Three Rivers,528,11,76,1,6,1,610,13
10/15/2020,Unknown,48,5,81,4,0,0,129,9
10/15/2020,Virginia Beach,680,38,104,13,29,5,813,56
10/15/2020,West Piedmont,278,28,16,6,4,1,298,35
10/15/2020,Western Tidewater,273,17,48,2,1,1,322,20
10/16/2020,Alexandria,344,23,12,0,11,1,367,24
10/16/2020,Alleghany,471,44,86,12,10,2,567,58
10/16/2020,Arlington,605,23,6,2,29,3,640,28
10/16/2020,Central Shenandoah,685,27,596,0,15,1,1296,28
10/16/2020,Central Virginia,1506,60,172,12,7,3,1685,75
10/16/2020,Chesapeake,366,17,165,7,6,1,537,25
10/16/2020,Chesterfield,720,38,56,7,29,4,805,49
10/16/2020,Chickahominy,396,19,18,3,10,1,424,23
10/16/2020,Crater,1109,30,19,2,5,2,1133,34
10/16/2020,Cumberland Plateau,122,6,6,0,7,0,135,6
10/16/2020,Eastern Shore,59,1,41,0,0,0,100,1
10/16/2020,Fairfax,2246,97,96,7,113,7,2455,111
10/16/2020,Hampton,142,4,0,0,2,0,144,4
10/16/2020,Henrico,954,53,62,6,12,2,1028,61
10/16/2020,Lenowisco,159,14,220,6,4,1,383,21
10/16/2020,Lord Fairfax,829,26,98,11,5,0,932,37
10/16/2020,Loudoun,633,50,49,5,33,6,715,61
10/16/2020,Mount Rogers,299,27,333,6,5,0,637,33
10/16/2020,New River,598,28,613,6,0,0,1211,34
10/16/2020,Norfolk,645,24,34,5,5,1,684,30
10/16/2020,Out of State,742,24,53,4,3,0,798,28
10/16/2020,Peninsula,671,23,124,5,7,2,802,30
10/16/2020,Piedmont,232,14,10,2,3,0,245,16
10/16/2020,Pittsylvania-Danville,252,19,320,11,9,7,581,37
10/16/2020,Portsmouth,151,6,2,2,3,1,156,9
10/16/2020,Prince William,754,47,134,8,29,6,917,61
10/16/2020,Rappahannock,457,19,25,2,12,4,494,25
10/16/2020,Rappahannock Rapidan,283,7,96,5,6,1,385,13
10/16/2020,Richmond,786,34,68,9,11,3,865,46
10/16/2020,Roanoke,801,70,18,6,7,2,826,78
10/16/2020,Southside,217,6,11,4,1,1,229,11
10/16/2020,Thomas Jefferson,1088,24,32,6,56,1,1176,31
10/16/2020,Three Rivers,243,10,21,6,0,0,264,16
10/16/2020,Unknown,42,3,20,2,0,0,62,5
10/16/2020,Virginia Beach,709,18,156,9,19,0,884,27
10/16/2020,West Piedmont,206,24,102,6,3,0,311,30
10/16/2020,Western Tidewater,335,22,52,7,2,0,389,29
10/17/2020,Alexandria,233,12,1,1,14,1,248,14
10/17/2020,Alleghany,378,30,39,2,2,0,419,32
10/17/2020,Arlington,422,22,4,1,20,2,446,25
10/17/2020,Central Shenandoah,723,22,35,2,7,1,765,25
10/17/2020,Central Virginia,655,55,14,6,8,2,677,63
10/17/2020,Chesapeake,368,20,3,2,9,1,380,23
10/17/2020,Chesterfield,629,32,42,4,18,2,689,38
10/17/2020,Chickahominy,223,10,8,3,7,1,238,14
10/17/2020,Crater,375,23,12,3,6,0,393,26
10/17/2020,Cumberland Plateau,92,3,1,0,1,0,94,3
10/17/2020,Eastern Shore,66,2,18,0,2,0,86,2
10/17/2020,Fairfax,1625,70,42,4,66,12,1733,86
10/17/2020,Hampton,164,11,2,0,6,0,172,11
10/17/2020,Henrico,471,30,37,9,16,1,524,40
10/17/2020,Lenowisco,250,28,7,2,3,1,260,31
10/17/2020,Lord Fairfax,458,23,37,4,3,0,498,27
10/17/2020,Loudoun,497,26,21,1,38,9,556,36
10/17/2020,Mount Rogers,370,23,3,3,2,0,375,26
10/17/2020,New River,378,18,27,4,4,1,409,23
10/17/2020,Norfolk,451,22,1,1,7,0,459,23
10/17/2020,Out of State,649,29,11,2,2,0,662,31
10/17/2020,Peninsula,555,21,96,2,7,0,658,23
10/17/2020,Piedmont,162,12,5,0,2,1,169,13
10/17/2020,Pittsylvania-Danville,243,12,1,1,3,1,247,14
10/17/2020,Portsmouth,135,8,0,0,0,0,135,8
10/17/2020,Prince William,696,43,68,6,22,4,786,53
10/17/2020,Rappahannock,262,13,17,6,10,1,289,20
10/17/2020,Rappahannock Rapidan,216,12,8,4,7,1,231,17
10/17/2020,Richmond,448,21,34,5,7,0,489,26
10/17/2020,Roanoke,1026,83,10,1,15,1,1051,85
10/17/2020,Southside,211,13,6,0,4,3,221,16
10/17/2020,Thomas Jefferson,700,9,7,3,8,0,715,12
10/17/2020,Three Rivers,357,7,5,1,2,0,364,8
10/17/2020,Unknown,24,2,1,0,0,0,25,2
10/17/2020,Virginia Beach,640,21,55,8,18,1,713,30
10/17/2020,West Piedmont,234,13,4,1,3,1,241,15
10/17/2020,Western Tidewater,213,11,40,2,2,1,255,14
10/18/2020,Alexandria,303,12,2,0,4,1,309,13
10/18/2020,Alleghany,373,27,26,8,5,1,404,36
10/18/2020,Arlington,464,21,4,0,19,1,487,22
10/18/2020,Central Shenandoah,576,29,91,2,11,2,678,33
10/18/2020,Central Virginia,613,32,13,4,4,0,630,36
10/18/2020,Chesapeake,297,17,2,2,1,1,300,20
10/18/2020,Chesterfield,461,30,44,10,25,5,530,45
10/18/2020,Chickahominy,258,18,14,2,3,1,275,21
10/18/2020,Crater,205,14,8,0,6,1,219,15
10/18/2020,Cumberland Plateau,80,4,0,0,3,0,83,4
10/18/2020,Eastern Shore,64,3,7,0,0,0,71,3
10/18/2020,Fairfax,1940,76,38,2,72,15,2050,93
10/18/2020,Hampton,128,6,12,12,2,0,142,18
10/18/2020,Henrico,423,22,33,6,10,0,466,28
10/18/2020,Lenowisco,187,28,1,1,1,0,189,29
10/18/2020,Lord Fairfax,427,29,24,2,6,1,457,32
10/18/2020,Loudoun,522,26,14,0,17,3,553,29
10/18/2020,Mount Rogers,373,36,4,2,1,0,378,38
10/18/2020,New River,192,13,116,9,5,0,313,22
10/18/2020,Norfolk,286,11,2,2,3,0,291,13
10/18/2020,Out of State,352,13,16,8,0,0,368,21
10/18/2020,Peninsula,347,18,70,7,7,1,424,26
10/18/2020,Piedmont,141,15,3,0,1,0,145,15
10/18/2020,Pittsylvania-Danville,224,9,4,1,0,0,228,10
10/18/2020,Portsmouth,108,7,0,0,3,1,111,8
10/18/2020,Prince William,564,29,73,15,10,5,647,49
10/18/2020,Rappahannock,327,15,109,8,11,0,447,23
10/18/2020,Rappahannock Rapidan,236,27,7,5,4,1,247,33
10/18/2020,Richmond,295,13,28,1,4,1,327,15
10/18/2020,Roanoke,992,77,4,0,2,1,998,78
10/18/2020,Southside,200,3,38,1,1,0,239,4
10/18/2020,Thomas Jefferson,449,15,3,0,5,0,457,15
10/18/2020,Three Rivers,210,12,8,4,3,0,221,16
10/18/2020,Unknown,18,1,2,1,0,0,20,2
10/18/2020,Virginia Beach,614,23,44,9,20,4,678,36
10/18/2020,West Piedmont,236,9,4,1,3,1,243,11
10/18/2020,Western Tidewater,264,19,44,3,2,1,310,23
10/19/2020,Alexandria,279,6,12,0,8,1,299,7
10/19/2020,Alleghany,174,17,45,7,1,0,220,24
10/19/2020,Arlington,479,16,14,1,5,0,498,17
10/19/2020,Central Shenandoah,245,18,339,1,2,1,586,20
10/19/2020,Central Virginia,147,16,352,8,1,0,500,24
10/19/2020,Chesapeake,300,13,33,6,0,0,333,19
10/19/2020,Chesterfield,674,44,108,13,2,0,784,57
10/19/2020,Chickahominy,233,15,33,4,0,0,266,19
10/19/2020,Crater,247,16,33,10,0,0,280,26
10/19/2020,Cumberland Plateau,30,5,4,1,2,0,36,6
10/19/2020,Eastern Shore,35,2,69,0,0,0,104,2
10/19/2020,Fairfax,2184,90,281,17,20,2,2485,109
10/19/2020,Hampton,133,8,109,1,0,0,242,9
10/19/2020,Henrico,608,33,79,10,0,0,687,43
10/19/2020,Lenowisco,102,9,97,11,0,0,199,20
10/19/2020,Lord Fairfax,280,10,109,13,1,0,390,23
10/19/2020,Loudoun,584,23,172,3,8,3,764,29
10/19/2020,Mount Rogers,202,12,385,8,0,0,587,20
10/19/2020,New River,604,28,129,3,0,0,733,31
10/19/2020,Norfolk,322,15,65,1,0,0,387,16
10/19/2020,Out of State,485,14,58,7,2,0,545,21
10/19/2020,Peninsula,277,21,178,12,1,1,456,34
10/19/2020,Piedmont,84,6,18,1,0,0,102,7
10/19/2020,Pittsylvania-Danville,99,10,378,8,0,0,477,18
10/19/2020,Portsmouth,99,7,1,1,0,0,100,8
10/19/2020,Prince William,767,61,266,11,2,1,1035,73
10/19/2020,Rappahannock,334,23,173,6,3,0,510,29
10/19/2020,Rappahannock Rapidan,214,17,29,11,1,1,244,29
10/19/2020,Richmond,367,23,128,3,1,1,496,27
10/19/2020,Roanoke,440,23,170,7,3,0,613,30
10/19/2020,Southside,82,3,234,12,0,0,316,15
10/19/2020,Thomas Jefferson,777,21,13,3,10,1,800,25
10/19/2020,Three Rivers,187,9,211,8,0,0,398,17
10/19/2020,Unknown,65,7,370,1,0,0,435,8
10/19/2020,Virginia Beach,581,32,76,12,2,0,659,44
10/19/2020,West Piedmont,88,14,144,12,0,0,232,26
10/19/2020,Western Tidewater,135,9,88,2,0,0,223,11
10/20/2020,Alexandria,289,15,13,1,10,2,312,18
10/20/2020,Alleghany,405,44,186,4,6,1,597,49
10/20/2020,Arlington,466,13,20,2,12,1,498,16
10/20/2020,Central Shenandoah,597,25,69,3,3,1,669,29
10/20/2020,Central Virginia,720,81,353,9,0,0,1073,90
10/20/2020,Chesapeake,238,7,216,2,3,0,457,9
10/20/2020,Chesterfield,800,37,355,12,6,2,1161,51
10/20/2020,Chickahominy,211,15,37,5,0,0,248,20
10/20/2020,Crater,248,18,99,5,3,0,350,23
10/20/2020,Cumberland Plateau,54,8,398,1,0,0,452,9
10/20/2020,Eastern Shore,39,1,42,0,0,0,81,1
10/20/2020,Fairfax,1925,65,103,13,91,13,2119,91
10/20/2020,Hampton,103,7,70,1,0,0,173,8
10/20/2020,Henrico,553,40,118,6,5,1,676,47
10/20/2020,Lenowisco,114,9,224,11,4,0,342,20
