Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-07-28,Portsmouth,170,30,170,30
2020-07-28,Prince William,811,43,851,53
2020-07-28,Rappahannock,537,28,549,28
2020-07-28,Rappahannock Rapidan,1181,8,1194,14
2020-07-28,Richmond,592,36,599,37
2020-07-28,Roanoke,575,18,583,22
2020-07-28,Southside,94,6,95,6
2020-07-28,Thomas Jefferson,467,32,478,33
2020-07-28,Three Rivers,206,9,208,9
2020-07-28,Unknown,35,3,36,3
2020-07-28,Virginia Beach,874,77,884,78
2020-07-28,West Piedmont,102,26,108,27
2020-07-28,Western Tidewater,226,32,230,32
2020-07-29,Alexandria,383,17,432,20
2020-07-29,Alleghany,336,10,346,11
2020-07-29,Arlington,532,23,622,34
2020-07-29,Central Shenandoah,512,19,527,19
2020-07-29,Central Virginia,1005,83,1015,85
2020-07-29,Chesapeake,748,109,776,113
2020-07-29,Chesterfield,914,91,1013,101
2020-07-29,Chickahominy,405,9,428,9
2020-07-29,Crater,335,27,348,28
2020-07-29,Cumberland Plateau,139,11,141,11
2020-07-29,Eastern Shore,89,1,93,2
2020-07-29,Fairfax,1893,81,2216,111
2020-07-29,Hampton,287,24,292,25
2020-07-29,Henrico,1317,69,1357,74
2020-07-29,Lenowisco,192,19,206,21
2020-07-29,Lord Fairfax,498,20,518,20
2020-07-29,Loudoun,757,30,884,46
2020-07-29,Mount Rogers,265,36,272,38
2020-07-29,New River,199,12,207,12
2020-07-29,Norfolk,859,94,870,94
2020-07-29,Out of State,529,24,532,24
2020-07-29,Peninsula,875,70,929,78
2020-07-29,Piedmont,456,16,457,16
2020-07-29,Pittsylvania-Danville,305,40,307,40
2020-07-29,Portsmouth,360,37,365,37
2020-07-29,Prince William,1399,83,1502,102
2020-07-29,Rappahannock,554,40,602,41
2020-07-29,Rappahannock Rapidan,254,6,277,11
2020-07-29,Richmond,578,48,609,52
2020-07-29,Roanoke,633,28,653,36
2020-07-29,Southside,191,11,195,11
2020-07-29,Thomas Jefferson,613,23,640,26
2020-07-29,Three Rivers,262,7,274,8
2020-07-29,Unknown,33,7,33,7
2020-07-29,Virginia Beach,1296,106,1349,111
2020-07-29,West Piedmont,205,25,208,25
2020-07-29,Western Tidewater,553,65,563,67
2020-07-30,Alexandria,282,17,304,20
2020-07-30,Alleghany,197,8,203,8
2020-07-30,Arlington,495,17,543,20
2020-07-30,Central Shenandoah,347,17,353,17
2020-07-30,Central Virginia,507,32,511,33
2020-07-30,Chesapeake,581,77,605,78
2020-07-30,Chesterfield,496,43,513,50
2020-07-30,Chickahominy,243,9,246,9
2020-07-30,Crater,230,29,233,30
2020-07-30,Cumberland Plateau,57,5,58,6
2020-07-30,Eastern Shore,79,4,80,4
2020-07-30,Fairfax,1599,101,1787,117
2020-07-30,Hampton,297,24,302,24
2020-07-30,Henrico,516,29,532,30
2020-07-30,Lenowisco,106,5,115,9
2020-07-30,Lord Fairfax,278,7,287,8
2020-07-30,Loudoun,643,27,706,32
2020-07-30,Mount Rogers,243,23,257,32
2020-07-30,New River,221,12,228,14
2020-07-30,Norfolk,644,72,658,75
2020-07-30,Out of State,552,30,557,30
2020-07-30,Peninsula,873,55,886,57
2020-07-30,Piedmont,176,6,176,6
2020-07-30,Pittsylvania-Danville,177,16,179,17
2020-07-30,Portsmouth,278,54,278,54
2020-07-30,Prince William,823,70,873,80
2020-07-30,Rappahannock,514,39,536,40
2020-07-30,Rappahannock Rapidan,229,12,244,18
2020-07-30,Richmond,314,22,325,22
2020-07-30,Roanoke,450,19,456,21
2020-07-30,Southside,268,12,269,13
2020-07-30,Thomas Jefferson,610,63,621,65
2020-07-30,Three Rivers,204,10,205,10
2020-07-30,Unknown,62,6,62,6
2020-07-30,Virginia Beach,1312,112,1345,113
2020-07-30,West Piedmont,127,32,127,32
2020-07-30,Western Tidewater,404,49,406,50
2020-07-31,Alexandria,257,10,282,13
2020-07-31,Alleghany,205,13,224,14
2020-07-31,Arlington,518,18,553,20
2020-07-31,Central Shenandoah,268,9,286,10
2020-07-31,Central Virginia,1038,45,1047,46
2020-07-31,Chesapeake,707,119,723,121
2020-07-31,Chesterfield,1217,74,1268,81
2020-07-31,Chickahominy,210,9,224,10
2020-07-31,Crater,237,24,251,26
2020-07-31,Cumberland Plateau,118,12,123,12
2020-07-31,Eastern Shore,86,1,87,1
2020-07-31,Fairfax,2015,106,2232,120
2020-07-31,Hampton,245,31,249,32
2020-07-31,Henrico,667,46,709,50
2020-07-31,Lenowisco,205,23,212,24
2020-07-31,Lord Fairfax,345,13,358,14
2020-07-31,Loudoun,615,29,688,36
2020-07-31,Mount Rogers,217,13,223,14
2020-07-31,New River,252,20,272,20
2020-07-31,Norfolk,628,72,633,72
2020-07-31,Out of State,407,34,414,34
2020-07-31,Peninsula,851,65,866,65
2020-07-31,Piedmont,122,8,126,8
2020-07-31,Pittsylvania-Danville,274,33,276,33
2020-07-31,Portsmouth,302,45,308,45
2020-07-31,Prince William,942,73,989,83
2020-07-31,Rappahannock,559,42,591,47
2020-07-31,Rappahannock Rapidan,228,11,245,13
2020-07-31,Richmond,373,27,400,33
2020-07-31,Roanoke,214,4,263,4
2020-07-31,Southside,210,122,213,122
2020-07-31,Thomas Jefferson,512,19,534,19
2020-07-31,Three Rivers,181,8,192,9
2020-07-31,Unknown,65,10,66,11
2020-07-31,Virginia Beach,1183,123,1218,124
2020-07-31,West Piedmont,117,18,119,18
2020-07-31,Western Tidewater,519,71,525,71
2020-08-01,Alexandria,268,11,295,13
2020-08-01,Alleghany,119,1,143,2
2020-08-01,Arlington,440,18,476,22
2020-08-01,Central Shenandoah,338,10,345,11
2020-08-01,Central Virginia,571,26,579,26
2020-08-01,Chesapeake,544,66,558,67
2020-08-01,Chesterfield,584,48,632,56
2020-08-01,Chickahominy,192,5,205,5
2020-08-01,Crater,301,26,309,29
2020-08-01,Cumberland Plateau,87,6,89,6
2020-08-01,Eastern Shore,225,4,228,4
2020-08-01,Fairfax,1774,90,1953,108
2020-08-01,Hampton,219,19,224,21
2020-08-01,Henrico,791,46,823,51
2020-08-01,Lenowisco,111,14,114,14
2020-08-01,Lord Fairfax,399,16,409,17
2020-08-01,Loudoun,535,27,600,36
2020-08-01,Mount Rogers,291,18,298,20
2020-08-01,New River,125,5,140,5
2020-08-01,Norfolk,524,47,529,47
2020-08-01,Out of State,288,22,294,22
2020-08-01,Peninsula,794,50,811,50
2020-08-01,Piedmont,125,5,131,5
2020-08-01,Pittsylvania-Danville,161,19,168,20
2020-08-01,Portsmouth,357,49,366,51
2020-08-01,Prince William,780,70,841,83
2020-08-01,Rappahannock,461,26,491,30
2020-08-01,Rappahannock Rapidan,183,10,202,19
2020-08-01,Richmond,421,20,434,21
2020-08-01,Roanoke,215,14,219,14
2020-08-01,Southside,128,7,132,7
2020-08-01,Thomas Jefferson,580,20,589,20
2020-08-01,Three Rivers,154,7,163,8
2020-08-01,Unknown,26,2,27,2
2020-08-01,Virginia Beach,927,93,959,95
2020-08-01,West Piedmont,97,21,101,22
2020-08-01,Western Tidewater,282,30,287,31
2020-08-02,Alexandria,232,11,245,11
2020-08-02,Alleghany,188,6,204,6
2020-08-02,Arlington,515,22,540,23
2020-08-02,Central Shenandoah,222,8,234,9
2020-08-02,Central Virginia,602,57,615,57
2020-08-02,Chesapeake,409,54,421,55
2020-08-02,Chesterfield,317,35,353,37
2020-08-02,Chickahominy,125,8,128,9
2020-08-02,Crater,185,8,196,11
2020-08-02,Cumberland Plateau,72,3,72,3
2020-08-02,Eastern Shore,88,4,89,4
2020-08-02,Fairfax,1572,84,1709,99
2020-08-02,Hampton,225,19,226,19
2020-08-02,Henrico,365,32,382,34
2020-08-02,Lenowisco,130,12,134,14
2020-08-02,Lord Fairfax,367,7,373,7
2020-08-02,Loudoun,407,30,449,34
2020-08-02,Mount Rogers,199,17,203,17
2020-08-02,New River,99,6,115,7
2020-08-02,Norfolk,602,68,609,68
2020-08-02,Out of State,307,29,308,29
2020-08-02,Peninsula,588,49,605,50
2020-08-02,Piedmont,73,3,77,3
2020-08-02,Pittsylvania-Danville,210,14,213,14
2020-08-02,Portsmouth,362,45,363,45
2020-08-02,Prince William,798,72,829,75
2020-08-02,Rappahannock,437,31,458,32
2020-08-02,Rappahannock Rapidan,205,9,216,12
2020-08-02,Richmond,175,16,187,17
2020-08-02,Roanoke,331,15,357,17
2020-08-02,Southside,75,6,75,6
2020-08-02,Thomas Jefferson,356,24,365,24
2020-08-02,Three Rivers,190,12,194,12
2020-08-02,Unknown,126,5,127,5
2020-08-02,Virginia Beach,1090,82,1113,84
2020-08-02,West Piedmont,155,18,162,19
2020-08-02,Western Tidewater,350,56,357,57
2020-08-03,Alexandria,248,9,255,9
2020-08-03,Alleghany,117,6,126,6
2020-08-03,Arlington,395,18,407,19
2020-08-03,Central Shenandoah,231,14,234,14
2020-08-03,Central Virginia,214,16,216,16
2020-08-03,Chesapeake,337,43,337,43
2020-08-03,Chesterfield,726,56,729,59
2020-08-03,Chickahominy,240,12,241,13
2020-08-03,Crater,255,22,255,22
2020-08-03,Cumberland Plateau,128,26,128,26
2020-08-03,Eastern Shore,35,0,37,0
2020-08-03,Fairfax,1923,67,1983,72
2020-08-03,Hampton,162,18,163,18
2020-08-03,Henrico,900,55,907,62
2020-08-03,Lenowisco,41,6,42,6
2020-08-03,Lord Fairfax,256,6,257,6
2020-08-03,Loudoun,579,24,597,26
2020-08-03,Mount Rogers,171,18,183,25
2020-08-03,New River,170,20,179,20
2020-08-03,Norfolk,547,53,547,53
2020-08-03,Out of State,365,28,369,29
2020-08-03,Peninsula,484,27,485,27
2020-08-03,Piedmont,67,3,68,4
2020-08-03,Pittsylvania-Danville,184,78,184,78
2020-08-03,Portsmouth,212,28,212,28
2020-08-03,Prince William,893,77,906,80
2020-08-03,Rappahannock,498,36,500,36
2020-08-03,Rappahannock Rapidan,146,10,147,10
2020-08-03,Richmond,447,37,447,37
2020-08-03,Roanoke,383,8,390,8
2020-08-03,Southside,53,5,53,5
2020-08-03,Thomas Jefferson,375,18,383,18
2020-08-03,Three Rivers,195,6,196,6
2020-08-03,Unknown,170,5,173,8
2020-08-03,Virginia Beach,803,55,805,57
2020-08-03,West Piedmont,108,8,111,8
2020-08-03,Western Tidewater,255,45,255,45
2020-08-04,Alexandria,165,14,178,14
2020-08-04,Alleghany,153,7,170,7
2020-08-04,Arlington,222,6,236,7
2020-08-04,Central Shenandoah,201,9,201,9
2020-08-04,Central Virginia,460,21,463,22
2020-08-04,Chesapeake,249,27,254,27
2020-08-04,Chesterfield,540,47,558,55
2020-08-04,Chickahominy,142,9,149,11
2020-08-04,Crater,219,28,219,28
2020-08-04,Cumberland Plateau,83,7,85,7
2020-08-04,Eastern Shore,36,3,36,3
2020-08-04,Fairfax,1186,63,1293,78
2020-08-04,Hampton,129,10,133,10
2020-08-04,Henrico,486,39,500,43
2020-08-04,Lenowisco,108,9,111,9
2020-08-04,Lord Fairfax,501,7,513,8
2020-08-04,Loudoun,353,25,410,31
2020-08-04,Mount Rogers,105,10,112,15
2020-08-04,New River,283,10,298,10
2020-08-04,Norfolk,318,39,321,39
2020-08-04,Out of State,462,19,467,19
2020-08-04,Peninsula,277,32,281,33
2020-08-04,Piedmont,100,8,101,8
2020-08-04,Pittsylvania-Danville,132,22,132,22
2020-08-04,Portsmouth,85,10,85,10
2020-08-04,Prince William,498,42,536,55
2020-08-04,Rappahannock,345,17,359,17
2020-08-04,Rappahannock Rapidan,181,10,196,16
2020-08-04,Richmond,264,19,272,25
2020-08-04,Roanoke,217,13,224,13
2020-08-04,Southside,107,8,108,8
2020-08-04,Thomas Jefferson,447,18,453,18
2020-08-04,Three Rivers,124,7,125,8
2020-08-04,Unknown,90,2,91,2
2020-08-04,Virginia Beach,768,42,780,44
2020-08-04,West Piedmont,119,19,122,21
2020-08-04,Western Tidewater,124,22,126,22
2020-08-05,Alexandria,271,14,323,25
2020-08-05,Alleghany,177,5,195,5
2020-08-05,Arlington,383,15,453,19
2020-08-05,Central Shenandoah,646,17,662,18
2020-08-05,Central Virginia,620,66,633,66
2020-08-05,Chesapeake,528,64,566,69
2020-08-05,Chesterfield,617,33,655,36
2020-08-05,Chickahominy,232,10,246,13
2020-08-05,Crater,249,30,268,34
2020-08-05,Cumberland Plateau,69,3,76,4
2020-08-05,Eastern Shore,86,3,90,3
2020-08-05,Fairfax,1608,72,1920,99
2020-08-05,Hampton,263,25,272,27
2020-08-05,Henrico,873,44,904,52
2020-08-05,Lenowisco,151,28,159,30
2020-08-05,Lord Fairfax,373,14,392,17
2020-08-05,Loudoun,598,18,687,22
2020-08-05,Mount Rogers,253,37,271,46
2020-08-05,New River,349,17,368,17
2020-08-05,Norfolk,840,75,856,77
2020-08-05,Out of State,504,33,516,33
2020-08-05,Peninsula,686,65,711,66
2020-08-05,Piedmont,162,9,193,27
2020-08-05,Pittsylvania-Danville,277,33,282,33
2020-08-05,Portsmouth,473,31,476,32
2020-08-05,Prince William,798,70,900,94
2020-08-05,Rappahannock,572,28,617,35
2020-08-05,Rappahannock Rapidan,241,17,272,24
2020-08-05,Richmond,357,21,375,21
2020-08-05,Roanoke,213,9,239,10
2020-08-05,Southside,255,13,269,15
2020-08-05,Thomas Jefferson,561,35,593,37
2020-08-05,Three Rivers,246,22,256,22
2020-08-05,Unknown,137,3,140,4
2020-08-05,Virginia Beach,1035,93,1081,98
2020-08-05,West Piedmont,206,47,216,51
2020-08-05,Western Tidewater,557,57,565,57
2020-08-06,Alexandria,295,19,324,19
2020-08-06,Alleghany,233,10,255,13
2020-08-06,Arlington,510,24,558,27
2020-08-06,Central Shenandoah,343,16,353,16
2020-08-06,Central Virginia,1002,50,1008,50
2020-08-06,Chesapeake,516,86,527,86
2020-08-06,Chesterfield,677,61,720,71
2020-08-06,Chickahominy,144,12,155,13
2020-08-06,Crater,484,44,487,44
2020-08-06,Cumberland Plateau,130,9,133,10
2020-08-06,Eastern Shore,101,4,101,4
2020-08-06,Fairfax,2063,95,2266,122
2020-08-06,Hampton,252,31,254,31
2020-08-06,Henrico,536,42,551,48
2020-08-06,Lenowisco,80,19,81,19
2020-08-06,Lord Fairfax,291,11,306,14
2020-08-06,Loudoun,666,40,744,46
2020-08-06,Mount Rogers,233,25,251,28
2020-08-06,New River,171,12,184,12
2020-08-06,Norfolk,467,54,480,57
2020-08-06,Out of State,508,25,517,28
2020-08-06,Peninsula,669,48,675,48
2020-08-06,Piedmont,197,17,203,17
2020-08-06,Pittsylvania-Danville,357,16,362,17
2020-08-06,Portsmouth,182,37,182,37
2020-08-06,Prince William,956,87,1028,96
2020-08-06,Rappahannock,492,48,527,51
2020-08-06,Rappahannock Rapidan,217,15,249,29
2020-08-06,Richmond,349,29,360,30
2020-08-06,Roanoke,474,13,491,15
2020-08-06,Southside,264,9,268,10
2020-08-06,Thomas Jefferson,513,32,530,33
2020-08-06,Three Rivers,222,17,226,17
2020-08-06,Unknown,39,4,40,5
2020-08-06,Virginia Beach,746,87,779,89
2020-08-06,West Piedmont,197,20,204,21
2020-08-06,Western Tidewater,378,42,381,42
2020-08-07,Alexandria,268,16,312,21
2020-08-07,Alleghany,312,8,334,10
2020-08-07,Arlington,438,20,481,23
2020-08-07,Central Shenandoah,612,27,624,28
2020-08-07,Central Virginia,639,68,649,68
2020-08-07,Chesapeake,551,53,567,55
2020-08-07,Chesterfield,767,103,812,112
2020-08-07,Chickahominy,308,14,327,14
2020-08-07,Crater,364,40,369,40
2020-08-07,Cumberland Plateau,145,6,146,6
2020-08-07,Eastern Shore,80,8,82,8
2020-08-07,Fairfax,1551,89,1750,104
2020-08-07,Hampton,189,14,192,14
2020-08-07,Henrico,915,104,943,110
2020-08-07,Lenowisco,163,29,170,29
2020-08-07,Lord Fairfax,330,25,346,27
2020-08-07,Loudoun,589,29,633,31
2020-08-07,Mount Rogers,395,30,407,32
2020-08-07,New River,314,10,353,28
2020-08-07,Norfolk,503,50,517,53
2020-08-07,Out of State,626,37,645,37
2020-08-07,Peninsula,563,36,574,37
2020-08-07,Piedmont,166,8,173,11
2020-08-07,Pittsylvania-Danville,273,56,279,56
2020-08-07,Portsmouth,242,29,245,29
2020-08-07,Prince William,840,71,888,76
2020-08-07,Rappahannock,478,32,506,34
2020-08-07,Rappahannock Rapidan,252,14,270,18
2020-08-07,Richmond,613,81,626,82
2020-08-07,Roanoke,927,55,942,56
2020-08-07,Southside,106,8,112,11
2020-08-07,Thomas Jefferson,672,38,688,40
2020-08-07,Three Rivers,153,22,161,23
2020-08-07,Unknown,119,6,119,6
2020-08-07,Virginia Beach,810,84,838,87
2020-08-07,West Piedmont,236,40,246,45
2020-08-07,Western Tidewater,340,47,349,47
2020-08-08,Alexandria,351,19,373,21
2020-08-08,Alleghany,140,3,153,4
2020-08-08,Arlington,484,15,522,16
2020-08-08,Central Shenandoah,305,8,316,8
2020-08-08,Central Virginia,487,38,490,40
2020-08-08,Chesapeake,520,66,541,68
2020-08-08,Chesterfield,661,34,693,35
2020-08-08,Chickahominy,251,10,271,10
2020-08-08,Crater,295,30,303,32
2020-08-08,Cumberland Plateau,78,16,81,16
2020-08-08,Eastern Shore,79,3,81,3
2020-08-08,Fairfax,2317,107,2494,123
2020-08-08,Hampton,265,23,273,23
2020-08-08,Henrico,774,47,805,52
2020-08-08,Lenowisco,113,18,118,20
2020-08-08,Lord Fairfax,378,6,392,6
2020-08-08,Loudoun,704,37,754,43
2020-08-08,Mount Rogers,249,15,255,15
2020-08-08,New River,114,5,126,6
2020-08-08,Norfolk,481,36,491,37
2020-08-08,Out of State,274,15,275,15
2020-08-08,Peninsula,1193,32,1213,35
2020-08-08,Piedmont,103,2,106,2
2020-08-08,Pittsylvania-Danville,187,17,189,17
2020-08-08,Portsmouth,385,46,388,47
2020-08-08,Prince William,820,58,865,63
2020-08-08,Rappahannock,512,39,540,44
2020-08-08,Rappahannock Rapidan,196,12,208,14
2020-08-08,Richmond,480,39,500,39
2020-08-08,Roanoke,590,20,605,20
2020-08-08,Southside,136,9,138,10
2020-08-08,Thomas Jefferson,350,13,362,14
2020-08-08,Three Rivers,268,20,277,22
2020-08-08,Unknown,61,5,61,5
2020-08-08,Virginia Beach,846,75,868,78
2020-08-08,West Piedmont,169,22,171,22
2020-08-08,Western Tidewater,402,33,408,33
2020-08-09,Alexandria,279,16,291,16
2020-08-09,Alleghany,88,2,96,2
2020-08-09,Arlington,397,20,420,21
2020-08-09,Central Shenandoah,372,15,384,16
2020-08-09,Central Virginia,392,38,399,38
2020-08-09,Chesapeake,428,62,442,68
2020-08-09,Chesterfield,587,44,626,49
2020-08-09,Chickahominy,182,11,198,12
2020-08-09,Crater,314,65,320,66
2020-08-09,Cumberland Plateau,74,8,78,8
2020-08-09,Eastern Shore,48,3,48,3
2020-08-09,Fairfax,1594,106,1689,118
2020-08-09,Hampton,316,30,321,30
2020-08-09,Henrico,501,47,533,52
2020-08-09,Lenowisco,169,23,170,23
2020-08-09,Lord Fairfax,350,16,357,16
2020-08-09,Loudoun,545,41,596,47
2020-08-09,Mount Rogers,212,14,216,14
2020-08-09,New River,91,3,99,3
2020-08-09,Norfolk,543,41,545,41
2020-08-09,Out of State,306,10,310,10
2020-08-09,Peninsula,598,47,607,48
2020-08-09,Piedmont,140,8,146,8
2020-08-09,Pittsylvania-Danville,156,13,156,13
2020-08-09,Portsmouth,283,36,284,36
2020-08-09,Prince William,576,45,612,50
2020-08-09,Rappahannock,411,36,447,40
2020-08-09,Rappahannock Rapidan,198,7,211,12
2020-08-09,Richmond,235,26,248,30
2020-08-09,Roanoke,987,56,1001,56
2020-08-09,Southside,128,12,131,12
2020-08-09,Thomas Jefferson,309,25,315,25
2020-08-09,Three Rivers,197,13,206,13
2020-08-09,Unknown,419,3,419,3
2020-08-09,Virginia Beach,887,51,908,51
2020-08-09,West Piedmont,122,15,127,16
2020-08-09,Western Tidewater,301,41,307,41
2020-08-10,Alexandria,204,14,208,17
2020-08-10,Alleghany,60,2,67,2
2020-08-10,Arlington,363,22,366,22
2020-08-10,Central Shenandoah,427,11,428,11
2020-08-10,Central Virginia,115,8,117,8
2020-08-10,Chesapeake,377,41,379,41
2020-08-10,Chesterfield,472,22,477,27
2020-08-10,Chickahominy,200,5,204,9
2020-08-10,Crater,259,18,259,18
2020-08-10,Cumberland Plateau,35,3,35,3
2020-08-10,Eastern Shore,43,7,43,7
2020-08-10,Fairfax,1579,65,1619,77
2020-08-10,Hampton,184,16,187,16
2020-08-10,Henrico,561,32,565,36
2020-08-10,Lenowisco,93,13,95,13
2020-08-10,Lord Fairfax,303,3,304,3
2020-08-10,Loudoun,444,18,465,22
2020-08-10,Mount Rogers,113,8,124,16
2020-08-10,New River,292,26,309,26
2020-08-10,Norfolk,326,31,326,31
2020-08-10,Out of State,394,19,402,21
2020-08-10,Peninsula,389,25,390,25
2020-08-10,Piedmont,137,5,139,6
2020-08-10,Pittsylvania-Danville,49,10,49,10
2020-08-10,Portsmouth,301,39,302,39
2020-08-10,Prince William,702,57,723,68
2020-08-10,Rappahannock,421,33,426,34
2020-08-10,Rappahannock Rapidan,200,7,201,8
2020-08-10,Richmond,447,18,448,18
2020-08-10,Roanoke,545,13,553,13
2020-08-10,Southside,66,5,66,5
2020-08-10,Thomas Jefferson,397,19,401,21
2020-08-10,Three Rivers,159,14,159,14
2020-08-10,Unknown,15,1,17,2
2020-08-10,Virginia Beach,692,54,694,54
2020-08-10,West Piedmont,46,10,46,10
2020-08-10,Western Tidewater,303,44,303,44
2020-08-11,Alexandria,291,6,321,8
2020-08-11,Alleghany,87,1,100,1
2020-08-11,Arlington,412,16,444,16
2020-08-11,Central Shenandoah,392,22,400,22
2020-08-11,Central Virginia,363,18,365,18
2020-08-11,Chesapeake,518,64,543,68
2020-08-11,Chesterfield,511,29,534,37
2020-08-11,Chickahominy,207,10,214,13
2020-08-11,Crater,272,17,278,17
2020-08-11,Cumberland Plateau,89,2,89,2
2020-08-11,Eastern Shore,35,3,38,3
2020-08-11,Fairfax,1731,89,1919,105
2020-08-11,Hampton,193,10,205,10
2020-08-11,Henrico,559,25,580,26
2020-08-11,Lenowisco,118,35,120,35
2020-08-11,Lord Fairfax,365,16,377,16
2020-08-11,Loudoun,559,29,616,33
2020-08-11,Mount Rogers,151,13,169,26
2020-08-11,New River,584,35,600,35
2020-08-11,Norfolk,406,25,423,26
2020-08-11,Out of State,475,15,478,15
2020-08-11,Peninsula,374,33,396,33
2020-08-11,Piedmont,96,6,96,6
2020-08-11,Pittsylvania-Danville,92,15,92,15
2020-08-11,Portsmouth,168,15,169,15
2020-08-11,Prince William,709,52,765,62
2020-08-11,Rappahannock,401,30,426,32
2020-08-11,Rappahannock Rapidan,192,8,209,10
2020-08-11,Richmond,367,19,373,21
2020-08-11,Roanoke,554,22,576,23
2020-08-11,Southside,95,5,97,5
2020-08-11,Thomas Jefferson,415,37,425,37
2020-08-11,Three Rivers,148,9,156,9
2020-08-11,Unknown,17,5,18,5
2020-08-11,Virginia Beach,751,39,791,41
2020-08-11,West Piedmont,99,28,100,28
2020-08-11,Western Tidewater,161,25,170,25
2020-08-12,Alexandria,285,16,325,20
2020-08-12,Alleghany,248,11,275,13
2020-08-12,Arlington,456,33,493,39
2020-08-12,Central Shenandoah,455,13,467,15
2020-08-12,Central Virginia,875,78,887,79
2020-08-12,Chesapeake,508,60,529,61
2020-08-12,Chesterfield,614,29,670,35
2020-08-12,Chickahominy,178,13,197,16
2020-08-12,Crater,316,25,326,26
2020-08-12,Cumberland Plateau,57,2,60,3
2020-08-12,Eastern Shore,100,8,101,8
2020-08-12,Fairfax,1758,119,2017,139
2020-08-12,Hampton,270,22,275,22
2020-08-12,Henrico,807,51,850,54
2020-08-12,Lenowisco,194,27,200,29
2020-08-12,Lord Fairfax,645,31,656,34
2020-08-12,Loudoun,513,22,592,30
2020-08-12,Mount Rogers,242,20,260,32
2020-08-12,New River,336,3,362,3
2020-08-12,Norfolk,653,55,666,58
2020-08-12,Out of State,448,22,452,22
2020-08-12,Peninsula,664,50,678,51
2020-08-12,Piedmont,120,5,131,5
2020-08-12,Pittsylvania-Danville,248,34,256,34
2020-08-12,Portsmouth,427,54,431,55
2020-08-12,Prince William,939,88,1010,95
2020-08-12,Rappahannock,632,45,656,50
2020-08-12,Rappahannock Rapidan,221,8,245,11
2020-08-12,Richmond,342,19,362,23
2020-08-12,Roanoke,495,40,513,40
2020-08-12,Southside,146,11,150,11
2020-08-12,Thomas Jefferson,573,35,589,35
2020-08-12,Three Rivers,386,18,397,18
2020-08-12,Unknown,35,3,36,4
2020-08-12,Virginia Beach,775,46,816,52
2020-08-12,West Piedmont,225,48,231,50
2020-08-12,Western Tidewater,503,46,506,47
2020-08-13,Alexandria,411,29,440,33
2020-08-13,Alleghany,212,12,227,13
2020-08-13,Arlington,665,24,708,27
2020-08-13,Central Shenandoah,517,18,525,20
2020-08-13,Central Virginia,732,34,734,34
2020-08-13,Chesapeake,470,41,484,42
2020-08-13,Chesterfield,760,59,805,63
2020-08-13,Chickahominy,314,27,327,28
2020-08-13,Crater,330,18,343,21
2020-08-13,Cumberland Plateau,98,2,101,2
2020-08-13,Eastern Shore,108,4,109,4
2020-08-13,Fairfax,2075,113,2297,129
2020-08-13,Hampton,222,21,225,21
2020-08-13,Henrico,822,60,864,66
2020-08-13,Lenowisco,182,12,187,13
2020-08-13,Lord Fairfax,370,23,394,23
2020-08-13,Loudoun,695,39,776,43
2020-08-13,Mount Rogers,432,24,447,33
2020-08-13,New River,394,16,409,16
2020-08-13,Norfolk,487,52,496,53
2020-08-13,Out of State,404,21,407,21
2020-08-13,Peninsula,625,53,651,54
2020-08-13,Piedmont,151,12,154,12
2020-08-13,Pittsylvania-Danville,265,38,268,38
2020-08-13,Portsmouth,372,47,374,47
2020-08-13,Prince William,787,59,854,64
2020-08-13,Rappahannock,446,29,470,30
2020-08-13,Rappahannock Rapidan,208,10,230,13
2020-08-13,Richmond,458,42,468,46
2020-08-13,Roanoke,387,13,400,13
2020-08-13,Southside,147,10,152,12
2020-08-13,Thomas Jefferson,556,28,571,29
2020-08-13,Three Rivers,207,10,216,10
2020-08-13,Unknown,34,3,34,3
2020-08-13,Virginia Beach,823,65,859,69
2020-08-13,West Piedmont,168,30,173,33
2020-08-13,Western Tidewater,345,37,351,37
2020-08-14,Alexandria,310,19,339,20
2020-08-14,Alleghany,223,7,241,8
2020-08-14,Arlington,623,41,666,46
2020-08-14,Central Shenandoah,638,22,645,22
2020-08-14,Central Virginia,580,53,584,53
2020-08-14,Chesapeake,572,61,590,62
2020-08-14,Chesterfield,756,53,795,54
2020-08-14,Chickahominy,229,12,248,14
2020-08-14,Crater,368,28,374,29
2020-08-14,Cumberland Plateau,126,7,127,7
2020-08-14,Eastern Shore,264,5,264,5
2020-08-14,Fairfax,2128,157,2362,183
2020-08-14,Hampton,228,15,234,15
2020-08-14,Henrico,873,55,918,59
2020-08-14,Lenowisco,160,31,170,32
2020-08-14,Lord Fairfax,328,9,339,10
2020-08-14,Loudoun,596,32,651,34
2020-08-14,Mount Rogers,272,11,281,12
2020-08-14,New River,218,22,231,26
2020-08-14,Norfolk,745,66,755,67
2020-08-14,Out of State,398,16,407,18
2020-08-14,Peninsula,768,47,784,49
2020-08-14,Piedmont,144,8,151,9
2020-08-14,Pittsylvania-Danville,164,19,166,19
2020-08-14,Portsmouth,275,32,276,32
2020-08-14,Prince William,798,86,842,96
2020-08-14,Rappahannock,458,39,478,43
2020-08-14,Rappahannock Rapidan,275,15,304,27
2020-08-14,Richmond,653,27,672,33
2020-08-14,Roanoke,445,22,453,22
2020-08-14,Southside,130,8,130,8
