Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-07-24,Richmond,577,33,598,37
2020-07-24,Roanoke,419,42,423,43
2020-07-24,Southside,267,11,269,12
2020-07-24,Thomas Jefferson,615,43,643,43
2020-07-24,Three Rivers,249,13,268,13
2020-07-24,Unknown,138,4,139,5
2020-07-24,Virginia Beach,1751,131,1807,134
2020-07-24,West Piedmont,175,18,178,19
2020-07-24,Western Tidewater,628,67,636,67
2020-07-25,Alexandria,308,15,335,18
2020-07-25,Alleghany,163,8,174,9
2020-07-25,Arlington,405,18,458,20
2020-07-25,Central Shenandoah,365,7,371,8
2020-07-25,Central Virginia,641,64,651,64
2020-07-25,Chesapeake,539,86,560,89
2020-07-25,Chesterfield,741,53,795,59
2020-07-25,Chickahominy,422,9,441,9
2020-07-25,Crater,288,21,300,23
2020-07-25,Cumberland Plateau,75,4,76,5
2020-07-25,Eastern Shore,76,3,77,3
2020-07-25,Fairfax,1958,78,2218,100
2020-07-25,Hampton,298,26,303,26
2020-07-25,Henrico,705,46,750,49
2020-07-25,Lenowisco,117,12,124,12
2020-07-25,Lord Fairfax,294,16,310,17
2020-07-25,Loudoun,718,43,787,53
2020-07-25,Mount Rogers,307,18,313,19
2020-07-25,New River,102,5,110,6
2020-07-25,Norfolk,676,66,683,66
2020-07-25,Out of State,350,19,350,19
2020-07-25,Peninsula,1218,49,1240,51
2020-07-25,Piedmont,690,11,696,11
2020-07-25,Pittsylvania-Danville,182,26,187,27
2020-07-25,Portsmouth,236,40,241,40
2020-07-25,Prince William,1010,68,1088,81
2020-07-25,Rappahannock,456,21,501,23
2020-07-25,Rappahannock Rapidan,456,15,479,17
2020-07-25,Richmond,395,21,416,25
2020-07-25,Roanoke,334,32,367,36
2020-07-25,Southside,229,13,231,13
2020-07-25,Thomas Jefferson,402,25,415,25
2020-07-25,Three Rivers,243,5,258,7
2020-07-25,Unknown,79,3,79,3
2020-07-25,Virginia Beach,1093,95,1129,97
2020-07-25,West Piedmont,182,18,185,18
2020-07-25,Western Tidewater,321,47,325,47
2020-07-26,Alexandria,271,17,278,17
2020-07-26,Alleghany,277,12,278,12
2020-07-26,Arlington,442,19,450,19
2020-07-26,Central Shenandoah,321,15,321,15
2020-07-26,Central Virginia,752,64,752,64
2020-07-26,Chesapeake,541,79,572,81
2020-07-26,Chesterfield,695,46,722,50
2020-07-26,Chickahominy,194,6,202,8
2020-07-26,Crater,307,56,325,58
2020-07-26,Cumberland Plateau,83,7,84,7
2020-07-26,Eastern Shore,81,4,82,4
2020-07-26,Fairfax,1706,94,1784,102
2020-07-26,Hampton,282,27,289,27
2020-07-26,Henrico,555,40,567,41
2020-07-26,Lenowisco,43,5,43,5
2020-07-26,Lord Fairfax,242,8,244,9
2020-07-26,Loudoun,460,27,485,38
2020-07-26,Mount Rogers,152,12,153,13
2020-07-26,New River,157,4,159,5
2020-07-26,Norfolk,627,65,643,66
2020-07-26,Out of State,311,16,311,16
2020-07-26,Peninsula,1089,55,1114,58
2020-07-26,Piedmont,257,14,262,15
2020-07-26,Pittsylvania-Danville,239,22,239,22
2020-07-26,Portsmouth,272,54,275,54
2020-07-26,Prince William,807,81,828,87
2020-07-26,Rappahannock,459,33,470,35
2020-07-26,Rappahannock Rapidan,225,11,236,15
2020-07-26,Richmond,306,24,311,25
2020-07-26,Roanoke,555,39,557,41
2020-07-26,Southside,240,8,240,8
2020-07-26,Thomas Jefferson,432,19,438,19
2020-07-26,Three Rivers,335,13,350,13
2020-07-26,Unknown,69,8,70,8
2020-07-26,Virginia Beach,1020,114,1088,115
2020-07-26,West Piedmont,186,23,187,23
2020-07-26,Western Tidewater,350,29,352,29
2020-07-27,Alexandria,224,12,236,14
2020-07-27,Alleghany,188,5,189,6
2020-07-27,Arlington,401,16,420,18
2020-07-27,Central Shenandoah,428,17,431,17
2020-07-27,Central Virginia,260,26,260,26
2020-07-27,Chesapeake,345,51,346,51
2020-07-27,Chesterfield,789,59,796,65
2020-07-27,Chickahominy,135,5,136,5
2020-07-27,Crater,232,17,232,17
2020-07-27,Cumberland Plateau,86,13,86,13
2020-07-27,Eastern Shore,30,1,31,1
2020-07-27,Fairfax,1628,92,1683,101
2020-07-27,Hampton,239,24,240,24
2020-07-27,Henrico,635,30,638,30
2020-07-27,Lenowisco,87,9,88,10
2020-07-27,Lord Fairfax,783,12,794,14
2020-07-27,Loudoun,457,23,473,31
2020-07-27,Mount Rogers,224,18,226,20
2020-07-27,New River,90,5,91,5
2020-07-27,Norfolk,429,63,429,63
2020-07-27,Out of State,461,28,465,28
2020-07-27,Peninsula,654,38,658,38
2020-07-27,Piedmont,170,6,170,6
2020-07-27,Pittsylvania-Danville,123,8,123,8
2020-07-27,Portsmouth,224,48,224,48
2020-07-27,Prince William,702,61,721,69
2020-07-27,Rappahannock,508,32,510,32
2020-07-27,Rappahannock Rapidan,299,15,309,21
2020-07-27,Richmond,609,27,613,29
2020-07-27,Roanoke,717,17,733,20
2020-07-27,Southside,114,8,115,8
2020-07-27,Thomas Jefferson,379,24,385,24
2020-07-27,Three Rivers,233,8,234,8
2020-07-27,Unknown,60,4,60,4
2020-07-27,Virginia Beach,677,99,677,99
2020-07-27,West Piedmont,107,14,112,17
2020-07-27,Western Tidewater,301,35,301,35
2020-07-28,Alexandria,217,10,241,11
2020-07-28,Alleghany,221,7,227,8
2020-07-28,Arlington,414,19,458,20
2020-07-28,Central Shenandoah,426,24,432,24
2020-07-28,Central Virginia,275,24,285,25
2020-07-28,Chesapeake,368,42,382,42
2020-07-28,Chesterfield,682,57,698,62
2020-07-28,Chickahominy,212,8,215,9
2020-07-28,Crater,381,29,385,32
2020-07-28,Cumberland Plateau,177,9,178,10
2020-07-28,Eastern Shore,83,3,83,3
2020-07-28,Fairfax,1670,72,1833,89
2020-07-28,Hampton,216,18,218,18
2020-07-28,Henrico,834,51,851,51
2020-07-28,Lenowisco,152,9,153,10
2020-07-28,Lord Fairfax,535,12,542,13
2020-07-28,Loudoun,781,16,823,17
2020-07-28,Mount Rogers,247,24,258,33
2020-07-28,New River,325,6,326,6
2020-07-28,Norfolk,702,77,710,77
2020-07-28,Out of State,383,27,389,27
2020-07-28,Peninsula,692,55,706,55
2020-07-28,Piedmont,146,5,148,6
2020-07-28,Pittsylvania-Danville,110,17,110,17
2020-07-28,Portsmouth,170,30,170,30
2020-07-28,Prince William,775,43,815,53
2020-07-28,Rappahannock,537,28,549,28
2020-07-28,Rappahannock Rapidan,1180,8,1193,14
2020-07-28,Richmond,592,36,599,37
2020-07-28,Roanoke,575,18,583,22
2020-07-28,Southside,94,6,95,6
2020-07-28,Thomas Jefferson,467,32,478,33
2020-07-28,Three Rivers,207,9,209,9
2020-07-28,Unknown,35,3,36,3
2020-07-28,Virginia Beach,874,78,884,79
2020-07-28,West Piedmont,104,26,110,27
2020-07-28,Western Tidewater,227,32,231,32
2020-07-29,Alexandria,383,17,432,20
2020-07-29,Alleghany,336,10,346,11
2020-07-29,Arlington,530,23,620,34
2020-07-29,Central Shenandoah,512,19,527,19
2020-07-29,Central Virginia,1005,83,1015,85
2020-07-29,Chesapeake,747,108,775,112
2020-07-29,Chesterfield,914,91,1013,101
2020-07-29,Chickahominy,408,9,431,9
2020-07-29,Crater,335,27,348,28
2020-07-29,Cumberland Plateau,139,11,141,11
2020-07-29,Eastern Shore,93,2,97,3
2020-07-29,Fairfax,1887,81,2210,111
2020-07-29,Hampton,287,24,292,25
2020-07-29,Henrico,1316,69,1356,74
2020-07-29,Lenowisco,187,19,201,21
2020-07-29,Lord Fairfax,497,20,517,20
2020-07-29,Loudoun,746,30,873,46
2020-07-29,Mount Rogers,270,40,277,42
2020-07-29,New River,199,12,207,12
2020-07-29,Norfolk,859,94,870,94
2020-07-29,Out of State,530,20,533,20
2020-07-29,Peninsula,870,70,924,78
2020-07-29,Piedmont,456,16,457,16
2020-07-29,Pittsylvania-Danville,305,40,307,40
2020-07-29,Portsmouth,360,37,365,37
2020-07-29,Prince William,1399,83,1502,102
2020-07-29,Rappahannock,552,40,600,41
2020-07-29,Rappahannock Rapidan,254,6,277,11
2020-07-29,Richmond,579,48,610,52
2020-07-29,Roanoke,633,28,653,36
2020-07-29,Southside,191,11,195,11
2020-07-29,Thomas Jefferson,613,23,640,26
2020-07-29,Three Rivers,262,7,274,8
2020-07-29,Unknown,32,6,32,6
2020-07-29,Virginia Beach,1296,106,1349,111
2020-07-29,West Piedmont,208,25,211,25
2020-07-29,Western Tidewater,553,65,563,67
2020-07-30,Alexandria,282,17,304,20
2020-07-30,Alleghany,197,8,200,8
2020-07-30,Arlington,495,17,543,20
2020-07-30,Central Shenandoah,347,17,353,17
2020-07-30,Central Virginia,507,32,511,33
2020-07-30,Chesapeake,580,77,604,78
2020-07-30,Chesterfield,496,43,513,50
2020-07-30,Chickahominy,244,9,247,9
2020-07-30,Crater,230,29,233,30
2020-07-30,Cumberland Plateau,58,6,59,7
2020-07-30,Eastern Shore,80,4,81,4
2020-07-30,Fairfax,1599,101,1783,117
2020-07-30,Hampton,299,24,304,24
2020-07-30,Henrico,516,29,532,30
2020-07-30,Lenowisco,106,5,115,9
2020-07-30,Lord Fairfax,276,7,285,8
2020-07-30,Loudoun,643,27,704,32
2020-07-30,Mount Rogers,243,23,257,32
2020-07-30,New River,221,12,227,14
2020-07-30,Norfolk,644,72,658,75
2020-07-30,Out of State,550,29,554,29
2020-07-30,Peninsula,866,55,879,57
2020-07-30,Piedmont,176,6,176,6
2020-07-30,Pittsylvania-Danville,177,16,179,17
2020-07-30,Portsmouth,277,54,277,54
2020-07-30,Prince William,823,70,872,80
2020-07-30,Rappahannock,513,39,535,40
2020-07-30,Rappahannock Rapidan,229,12,244,18
2020-07-30,Richmond,314,22,325,22
2020-07-30,Roanoke,450,19,454,21
2020-07-30,Southside,268,12,269,13
2020-07-30,Thomas Jefferson,610,63,621,65
2020-07-30,Three Rivers,209,10,210,10
2020-07-30,Unknown,62,6,62,6
2020-07-30,Virginia Beach,1312,112,1345,113
2020-07-30,West Piedmont,127,32,127,32
2020-07-30,Western Tidewater,406,49,408,50
2020-07-31,Alexandria,255,10,279,13
2020-07-31,Alleghany,204,13,216,14
2020-07-31,Arlington,518,18,553,20
2020-07-31,Central Shenandoah,268,9,286,10
2020-07-31,Central Virginia,1039,45,1048,46
2020-07-31,Chesapeake,705,117,721,119
2020-07-31,Chesterfield,1217,74,1268,81
2020-07-31,Chickahominy,210,9,224,10
2020-07-31,Crater,237,24,251,26
2020-07-31,Cumberland Plateau,118,12,122,12
2020-07-31,Eastern Shore,84,1,85,1
2020-07-31,Fairfax,2014,105,2221,119
2020-07-31,Hampton,241,31,245,32
2020-07-31,Henrico,667,46,709,50
2020-07-31,Lenowisco,204,22,211,23
2020-07-31,Lord Fairfax,345,13,357,14
2020-07-31,Loudoun,615,29,684,36
2020-07-31,Mount Rogers,219,15,225,16
2020-07-31,New River,252,20,257,20
2020-07-31,Norfolk,628,72,633,72
2020-07-31,Out of State,409,36,410,36
2020-07-31,Peninsula,855,65,870,65
2020-07-31,Piedmont,122,8,126,8
2020-07-31,Pittsylvania-Danville,274,33,276,33
2020-07-31,Portsmouth,303,46,309,46
2020-07-31,Prince William,941,73,987,83
2020-07-31,Rappahannock,558,42,590,47
2020-07-31,Rappahannock Rapidan,227,11,244,13
2020-07-31,Richmond,373,27,400,33
2020-07-31,Roanoke,214,4,261,4
2020-07-31,Southside,210,122,213,122
2020-07-31,Thomas Jefferson,512,19,534,19
2020-07-31,Three Rivers,179,7,190,8
2020-07-31,Unknown,62,8,63,9
2020-07-31,Virginia Beach,1184,124,1219,125
2020-07-31,West Piedmont,117,18,119,18
2020-07-31,Western Tidewater,521,71,527,71
2020-08-01,Alexandria,268,11,294,13
2020-08-01,Alleghany,119,1,131,2
2020-08-01,Arlington,440,18,475,22
2020-08-01,Central Shenandoah,338,10,345,11
2020-08-01,Central Virginia,571,26,579,26
2020-08-01,Chesapeake,544,66,558,67
2020-08-01,Chesterfield,584,48,632,56
2020-08-01,Chickahominy,190,5,203,5
2020-08-01,Crater,301,26,309,29
2020-08-01,Cumberland Plateau,87,6,89,6
2020-08-01,Eastern Shore,201,4,203,4
2020-08-01,Fairfax,1773,89,1950,107
2020-08-01,Hampton,219,19,224,21
2020-08-01,Henrico,791,46,823,51
2020-08-01,Lenowisco,111,14,114,14
2020-08-01,Lord Fairfax,399,16,409,17
2020-08-01,Loudoun,534,27,596,36
2020-08-01,Mount Rogers,291,18,297,20
2020-08-01,New River,125,5,132,5
2020-08-01,Norfolk,524,47,529,47
2020-08-01,Out of State,286,22,289,22
2020-08-01,Peninsula,794,50,811,50
2020-08-01,Piedmont,125,5,131,5
2020-08-01,Pittsylvania-Danville,161,19,167,20
2020-08-01,Portsmouth,357,49,366,51
2020-08-01,Prince William,758,70,817,83
2020-08-01,Rappahannock,458,25,488,29
2020-08-01,Rappahannock Rapidan,185,12,204,21
2020-08-01,Richmond,421,20,434,21
2020-08-01,Roanoke,215,14,215,14
2020-08-01,Southside,128,7,132,7
2020-08-01,Thomas Jefferson,580,20,589,20
2020-08-01,Three Rivers,154,7,163,8
2020-08-01,Unknown,26,2,27,2
2020-08-01,Virginia Beach,927,93,959,95
2020-08-01,West Piedmont,97,21,100,22
2020-08-01,Western Tidewater,282,30,287,31
2020-08-02,Alexandria,232,11,245,11
2020-08-02,Alleghany,188,6,193,6
2020-08-02,Arlington,516,22,541,23
2020-08-02,Central Shenandoah,222,8,234,9
2020-08-02,Central Virginia,602,57,615,57
2020-08-02,Chesapeake,408,54,420,55
2020-08-02,Chesterfield,316,35,352,37
2020-08-02,Chickahominy,125,8,128,9
2020-08-02,Crater,185,8,196,11
2020-08-02,Cumberland Plateau,72,3,72,3
2020-08-02,Eastern Shore,88,4,89,4
2020-08-02,Fairfax,1569,83,1699,98
2020-08-02,Hampton,231,19,232,19
2020-08-02,Henrico,365,32,382,34
2020-08-02,Lenowisco,129,12,133,14
2020-08-02,Lord Fairfax,367,7,373,7
2020-08-02,Loudoun,405,29,442,33
2020-08-02,Mount Rogers,201,19,205,19
2020-08-02,New River,100,6,109,7
2020-08-02,Norfolk,602,68,609,68
2020-08-02,Out of State,304,27,305,27
2020-08-02,Peninsula,583,49,600,50
2020-08-02,Piedmont,73,3,77,3
2020-08-02,Pittsylvania-Danville,210,14,213,14
2020-08-02,Portsmouth,362,45,363,45
2020-08-02,Prince William,797,72,827,75
2020-08-02,Rappahannock,436,31,457,32
2020-08-02,Rappahannock Rapidan,205,9,214,12
2020-08-02,Richmond,175,16,187,17
2020-08-02,Roanoke,331,15,354,17
2020-08-02,Southside,75,6,75,6
2020-08-02,Thomas Jefferson,356,24,365,24
2020-08-02,Three Rivers,190,12,194,12
2020-08-02,Unknown,125,4,126,4
2020-08-02,Virginia Beach,1088,82,1111,84
2020-08-02,West Piedmont,155,18,161,19
2020-08-02,Western Tidewater,349,56,356,57
2020-08-03,Alexandria,248,9,255,9
2020-08-03,Alleghany,117,6,117,6
2020-08-03,Arlington,395,18,407,19
2020-08-03,Central Shenandoah,231,14,233,14
2020-08-03,Central Virginia,214,16,214,16
2020-08-03,Chesapeake,336,42,336,42
2020-08-03,Chesterfield,726,56,729,59
2020-08-03,Chickahominy,240,12,241,13
2020-08-03,Crater,255,22,255,22
2020-08-03,Cumberland Plateau,128,26,128,26
2020-08-03,Eastern Shore,40,0,42,0
2020-08-03,Fairfax,1923,67,1974,72
2020-08-03,Hampton,162,18,163,18
2020-08-03,Henrico,900,55,907,62
2020-08-03,Lenowisco,41,6,42,6
2020-08-03,Lord Fairfax,256,6,257,6
2020-08-03,Loudoun,579,24,590,26
2020-08-03,Mount Rogers,171,18,179,25
2020-08-03,New River,170,20,170,20
2020-08-03,Norfolk,547,53,547,53
2020-08-03,Out of State,365,28,368,29
2020-08-03,Peninsula,484,27,484,27
2020-08-03,Piedmont,67,3,68,4
2020-08-03,Pittsylvania-Danville,184,78,184,78
2020-08-03,Portsmouth,212,28,212,28
2020-08-03,Prince William,877,77,889,80
2020-08-03,Rappahannock,497,36,498,36
2020-08-03,Rappahannock Rapidan,146,10,147,10
2020-08-03,Richmond,447,37,447,37
2020-08-03,Roanoke,383,8,385,8
2020-08-03,Southside,53,5,53,5
2020-08-03,Thomas Jefferson,375,18,382,18
2020-08-03,Three Rivers,195,6,196,6
2020-08-03,Unknown,168,3,171,6
2020-08-03,Virginia Beach,802,54,804,56
2020-08-03,West Piedmont,107,8,107,8
2020-08-03,Western Tidewater,255,45,255,45
2020-08-04,Alexandria,165,14,178,14
2020-08-04,Alleghany,153,7,153,7
2020-08-04,Arlington,222,6,236,7
2020-08-04,Central Shenandoah,201,9,201,9
2020-08-04,Central Virginia,460,21,463,22
2020-08-04,Chesapeake,249,27,254,27
2020-08-04,Chesterfield,540,47,558,55
2020-08-04,Chickahominy,142,9,149,11
2020-08-04,Crater,219,28,219,28
2020-08-04,Cumberland Plateau,83,7,84,7
2020-08-04,Eastern Shore,39,3,39,3
2020-08-04,Fairfax,1186,63,1287,78
2020-08-04,Hampton,129,10,133,10
2020-08-04,Henrico,483,39,497,43
2020-08-04,Lenowisco,108,9,111,9
2020-08-04,Lord Fairfax,501,7,512,8
2020-08-04,Loudoun,353,25,401,31
2020-08-04,Mount Rogers,106,11,113,16
2020-08-04,New River,283,10,283,10
2020-08-04,Norfolk,318,39,321,39
2020-08-04,Out of State,462,19,463,19
2020-08-04,Peninsula,277,32,281,33
2020-08-04,Piedmont,100,8,101,8
2020-08-04,Pittsylvania-Danville,132,22,132,22
2020-08-04,Portsmouth,85,10,85,10
2020-08-04,Prince William,496,41,532,54
2020-08-04,Rappahannock,343,15,359,17
2020-08-04,Rappahannock Rapidan,181,10,196,16
2020-08-04,Richmond,264,19,272,25
2020-08-04,Roanoke,217,13,218,13
2020-08-04,Southside,107,8,108,8
2020-08-04,Thomas Jefferson,446,18,452,18
2020-08-04,Three Rivers,124,7,125,8
2020-08-04,Unknown,90,1,91,1
2020-08-04,Virginia Beach,767,41,779,43
2020-08-04,West Piedmont,118,19,120,21
2020-08-04,Western Tidewater,124,22,126,22
2020-08-05,Alexandria,270,14,321,25
2020-08-05,Alleghany,177,5,187,5
2020-08-05,Arlington,383,15,452,19
2020-08-05,Central Shenandoah,646,17,661,18
2020-08-05,Central Virginia,620,66,632,66
2020-08-05,Chesapeake,526,63,564,68
2020-08-05,Chesterfield,617,33,655,36
2020-08-05,Chickahominy,232,10,246,13
2020-08-05,Crater,249,30,268,34
2020-08-05,Cumberland Plateau,71,5,77,6
2020-08-05,Eastern Shore,88,4,92,4
2020-08-05,Fairfax,1608,72,1900,99
2020-08-05,Hampton,263,25,272,27
2020-08-05,Henrico,871,44,902,52
2020-08-05,Lenowisco,151,28,159,30
2020-08-05,Lord Fairfax,373,14,391,17
2020-08-05,Loudoun,598,18,679,22
2020-08-05,Mount Rogers,252,36,269,45
2020-08-05,New River,349,17,354,17
2020-08-05,Norfolk,840,75,856,77
2020-08-05,Out of State,500,31,506,31
2020-08-05,Peninsula,682,65,707,66
2020-08-05,Piedmont,162,9,193,27
2020-08-05,Pittsylvania-Danville,277,33,282,33
2020-08-05,Portsmouth,474,32,477,33
2020-08-05,Prince William,799,70,899,94
2020-08-05,Rappahannock,572,28,617,35
2020-08-05,Rappahannock Rapidan,241,17,272,24
2020-08-05,Richmond,357,21,375,21
2020-08-05,Roanoke,213,9,229,10
2020-08-05,Southside,255,13,269,15
2020-08-05,Thomas Jefferson,561,35,593,37
2020-08-05,Three Rivers,250,22,260,22
2020-08-05,Unknown,137,3,140,4
2020-08-05,Virginia Beach,1035,93,1081,98
2020-08-05,West Piedmont,206,47,214,51
2020-08-05,Western Tidewater,557,57,565,57
2020-08-06,Alexandria,293,19,322,19
2020-08-06,Alleghany,232,10,239,13
2020-08-06,Arlington,510,24,558,27
2020-08-06,Central Shenandoah,343,16,352,16
2020-08-06,Central Virginia,1002,50,1007,50
2020-08-06,Chesapeake,515,86,526,86
2020-08-06,Chesterfield,677,61,720,71
2020-08-06,Chickahominy,143,12,154,13
2020-08-06,Crater,484,44,487,44
2020-08-06,Cumberland Plateau,130,9,133,10
2020-08-06,Eastern Shore,90,4,90,4
2020-08-06,Fairfax,2062,95,2249,122
2020-08-06,Hampton,253,31,255,31
2020-08-06,Henrico,536,42,551,48
2020-08-06,Lenowisco,78,17,79,17
2020-08-06,Lord Fairfax,290,11,304,14
2020-08-06,Loudoun,660,40,732,46
2020-08-06,Mount Rogers,235,27,251,30
2020-08-06,New River,171,12,171,12
2020-08-06,Norfolk,467,54,480,57
2020-08-06,Out of State,507,26,512,29
2020-08-06,Peninsula,672,48,678,48
2020-08-06,Piedmont,197,17,203,17
2020-08-06,Pittsylvania-Danville,357,16,362,17
2020-08-06,Portsmouth,182,37,182,37
2020-08-06,Prince William,955,87,1020,96
2020-08-06,Rappahannock,480,48,514,51
2020-08-06,Rappahannock Rapidan,216,16,248,30
2020-08-06,Richmond,348,28,359,29
2020-08-06,Roanoke,475,13,488,15
2020-08-06,Southside,264,9,268,10
2020-08-06,Thomas Jefferson,512,32,529,33
2020-08-06,Three Rivers,220,17,224,17
2020-08-06,Unknown,39,4,40,5
2020-08-06,Virginia Beach,746,87,779,89
2020-08-06,West Piedmont,197,20,202,21
2020-08-06,Western Tidewater,378,42,381,42
2020-08-07,Alexandria,268,16,311,21
2020-08-07,Alleghany,312,8,323,10
2020-08-07,Arlington,438,20,481,23
2020-08-07,Central Shenandoah,612,27,624,28
2020-08-07,Central Virginia,639,68,649,68
2020-08-07,Chesapeake,553,53,569,55
2020-08-07,Chesterfield,766,103,811,112
2020-08-07,Chickahominy,308,14,327,14
2020-08-07,Crater,364,40,369,40
2020-08-07,Cumberland Plateau,146,7,147,7
2020-08-07,Eastern Shore,83,8,85,8
2020-08-07,Fairfax,1551,89,1735,104
2020-08-07,Hampton,188,14,191,14
2020-08-07,Henrico,914,103,942,109
2020-08-07,Lenowisco,163,29,170,29
2020-08-07,Lord Fairfax,330,25,345,27
2020-08-07,Loudoun,589,29,628,31
2020-08-07,Mount Rogers,397,32,407,34
2020-08-07,New River,314,10,338,28
2020-08-07,Norfolk,502,49,516,52
2020-08-07,Out of State,624,35,636,35
2020-08-07,Peninsula,562,36,573,37
2020-08-07,Piedmont,166,8,173,11
2020-08-07,Pittsylvania-Danville,247,30,253,30
2020-08-07,Portsmouth,242,29,245,29
2020-08-07,Prince William,840,71,886,76
2020-08-07,Rappahannock,478,32,506,34
2020-08-07,Rappahannock Rapidan,253,15,270,19
2020-08-07,Richmond,613,81,626,82
2020-08-07,Roanoke,927,55,937,56
2020-08-07,Southside,106,8,112,11
2020-08-07,Thomas Jefferson,672,38,688,40
2020-08-07,Three Rivers,153,22,161,23
2020-08-07,Unknown,119,6,119,6
2020-08-07,Virginia Beach,810,84,838,87
2020-08-07,West Piedmont,236,40,245,45
2020-08-07,Western Tidewater,340,47,349,47
2020-08-08,Alexandria,351,19,373,21
2020-08-08,Alleghany,140,3,146,4
2020-08-08,Arlington,483,15,521,16
2020-08-08,Central Shenandoah,305,8,316,8
2020-08-08,Central Virginia,487,38,490,40
2020-08-08,Chesapeake,520,66,541,68
2020-08-08,Chesterfield,662,34,694,35
2020-08-08,Chickahominy,251,10,271,10
2020-08-08,Crater,295,30,303,32
2020-08-08,Cumberland Plateau,78,16,81,16
2020-08-08,Eastern Shore,78,3,80,3
2020-08-08,Fairfax,2317,107,2487,123
2020-08-08,Hampton,265,23,273,23
2020-08-08,Henrico,773,46,804,51
2020-08-08,Lenowisco,113,18,118,20
2020-08-08,Lord Fairfax,378,6,392,6
2020-08-08,Loudoun,704,37,752,43
2020-08-08,Mount Rogers,249,15,252,15
2020-08-08,New River,114,5,121,6
2020-08-08,Norfolk,481,36,491,37
2020-08-08,Out of State,274,15,274,15
2020-08-08,Peninsula,1193,32,1213,35
2020-08-08,Piedmont,102,2,105,2
2020-08-08,Pittsylvania-Danville,187,17,189,17
2020-08-08,Portsmouth,385,46,388,47
2020-08-08,Prince William,820,58,865,63
2020-08-08,Rappahannock,511,39,539,44
2020-08-08,Rappahannock Rapidan,195,12,207,14
2020-08-08,Richmond,480,39,500,39
2020-08-08,Roanoke,590,20,602,20
2020-08-08,Southside,136,9,138,10
2020-08-08,Thomas Jefferson,350,13,362,14
2020-08-08,Three Rivers,268,20,277,22
2020-08-08,Unknown,61,5,61,5
2020-08-08,Virginia Beach,846,75,868,78
2020-08-08,West Piedmont,169,22,170,22
2020-08-08,Western Tidewater,402,33,408,33
2020-08-09,Alexandria,277,16,289,16
2020-08-09,Alleghany,88,2,88,2
2020-08-09,Arlington,397,20,420,21
2020-08-09,Central Shenandoah,372,15,384,16
2020-08-09,Central Virginia,392,38,399,38
2020-08-09,Chesapeake,428,62,442,68
2020-08-09,Chesterfield,588,44,627,49
2020-08-09,Chickahominy,182,11,198,12
2020-08-09,Crater,313,65,319,66
2020-08-09,Cumberland Plateau,73,7,77,7
2020-08-09,Eastern Shore,48,3,48,3
2020-08-09,Fairfax,1594,106,1678,118
2020-08-09,Hampton,316,30,321,30
2020-08-09,Henrico,501,47,533,52
2020-08-09,Lenowisco,170,24,171,24
2020-08-09,Lord Fairfax,351,16,358,16
2020-08-09,Loudoun,546,41,592,47
2020-08-09,Mount Rogers,212,14,216,14
2020-08-09,New River,91,3,92,3
2020-08-09,Norfolk,543,41,545,41
2020-08-09,Out of State,306,10,306,10
2020-08-09,Peninsula,598,47,607,48
2020-08-09,Piedmont,140,8,146,8
2020-08-09,Pittsylvania-Danville,156,13,156,13
2020-08-09,Portsmouth,283,36,284,36
2020-08-09,Prince William,574,45,608,50
2020-08-09,Rappahannock,403,36,438,40
2020-08-09,Rappahannock Rapidan,197,7,210,12
2020-08-09,Richmond,235,26,248,30
2020-08-09,Roanoke,987,56,998,56
2020-08-09,Southside,128,12,131,12
2020-08-09,Thomas Jefferson,308,25,314,25
2020-08-09,Three Rivers,197,13,206,13
2020-08-09,Unknown,419,3,419,3
2020-08-09,Virginia Beach,887,51,908,51
2020-08-09,West Piedmont,122,15,127,16
2020-08-09,Western Tidewater,301,41,307,41
2020-08-10,Alexandria,204,14,208,17
2020-08-10,Alleghany,60,2,60,2
2020-08-10,Arlington,363,22,366,22
2020-08-10,Central Shenandoah,427,11,427,11
2020-08-10,Central Virginia,114,8,115,8
2020-08-10,Chesapeake,377,41,379,41
2020-08-10,Chesterfield,471,22,476,27
2020-08-10,Chickahominy,188,5,192,9
2020-08-10,Crater,258,18,258,18
2020-08-10,Cumberland Plateau,33,3,33,3
2020-08-10,Eastern Shore,48,6,48,6
2020-08-10,Fairfax,1579,65,1607,77
2020-08-10,Hampton,182,16,185,16
2020-08-10,Henrico,559,32,563,36
2020-08-10,Lenowisco,93,13,95,13
2020-08-10,Lord Fairfax,303,3,304,3
2020-08-10,Loudoun,444,18,456,22
2020-08-10,Mount Rogers,116,11,125,19
2020-08-10,New River,287,26,288,26
2020-08-10,Norfolk,326,31,326,31
2020-08-10,Out of State,391,16,397,18
2020-08-10,Peninsula,389,25,390,25
2020-08-10,Piedmont,137,5,139,6
2020-08-10,Pittsylvania-Danville,49,10,49,10
2020-08-10,Portsmouth,301,39,301,39
2020-08-10,Prince William,702,57,722,68
2020-08-10,Rappahannock,418,33,423,34
2020-08-10,Rappahannock Rapidan,200,7,201,8
2020-08-10,Richmond,446,18,446,18
2020-08-10,Roanoke,545,13,548,13
2020-08-10,Southside,66,5,66,5
2020-08-10,Thomas Jefferson,397,19,400,20
2020-08-10,Three Rivers,158,14,158,14
2020-08-10,Unknown,14,0,15,1
2020-08-10,Virginia Beach,692,54,694,54
