"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Number of Antigen Testing Encounters","Number of Positive Antigen Testing Encounters","Number of Antibody Testing Encounters","Number of Positive Antibody Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
11/29/2020,Loudoun,792,83,70,10,11,4,873,97
11/29/2020,"Mount Rogers",244,61,3,2,1,0,248,63
11/29/2020,"New River",223,26,27,8,1,0,251,34
11/29/2020,Norfolk,682,69,108,7,2,0,792,76
11/29/2020,"Out of State",445,47,67,22,0,0,512,69
11/29/2020,Peninsula,372,33,164,34,5,0,541,67
11/29/2020,Piedmont,123,19,60,7,0,0,183,26
11/29/2020,Pittsylvania-Danville,306,33,11,5,1,0,318,38
11/29/2020,Portsmouth,139,14,13,5,1,0,153,19
11/29/2020,"Prince William",1278,179,168,38,19,0,1465,217
11/29/2020,Rappahannock,496,72,152,46,4,1,652,119
11/29/2020,"Rappahannock Rapidan",284,22,14,7,6,0,304,29
11/29/2020,Richmond,291,22,84,11,6,2,381,35
11/29/2020,Roanoke,609,56,39,4,3,0,651,60
11/29/2020,Southside,73,11,38,0,1,0,112,11
11/29/2020,"Thomas Jefferson",428,28,4,3,6,2,438,33
11/29/2020,"Three Rivers",165,25,42,4,0,0,207,29
11/29/2020,Unknown,12,2,2,1,0,0,14,3
11/29/2020,"Virginia Beach",555,48,108,35,16,3,679,86
11/29/2020,"West Piedmont",134,21,54,9,1,1,189,31
11/29/2020,"Western Tidewater",206,16,45,4,1,0,252,20
11/30/2020,Alexandria,391,38,61,4,2,0,454,42
11/30/2020,Alleghany,262,43,256,16,14,0,532,59
11/30/2020,Arlington,576,58,82,7,5,1,663,66
11/30/2020,"Central Shenandoah",520,122,983,47,4,0,1507,169
11/30/2020,"Central Virginia",334,72,781,27,6,0,1121,99
11/30/2020,Chesapeake,404,61,242,22,4,1,650,84
11/30/2020,Chesterfield,822,103,751,56,4,1,1577,160
11/30/2020,Chickahominy,259,37,349,13,4,1,612,51
11/30/2020,Crater,296,35,195,14,0,0,491,49
11/30/2020,"Cumberland Plateau",127,30,234,18,0,0,361,48
11/30/2020,"Eastern Shore",54,7,82,0,0,0,136,7
11/30/2020,Fairfax,2383,291,964,75,31,3,3378,369
11/30/2020,Hampton,203,34,316,19,0,0,519,53
11/30/2020,Henrico,767,84,541,50,4,0,1312,134
11/30/2020,Lenowisco,63,21,519,52,1,0,583,73
11/30/2020,"Lord Fairfax",624,111,265,49,2,0,891,160
11/30/2020,Loudoun,819,92,483,20,6,1,1308,113
11/30/2020,"Mount Rogers",206,65,1019,49,2,0,1227,114
11/30/2020,"New River",433,31,383,20,1,0,817,51
11/30/2020,Norfolk,410,50,382,21,1,1,793,72
11/30/2020,"Out of State",606,64,124,21,0,0,730,85
11/30/2020,Peninsula,477,73,665,60,7,2,1149,135
11/30/2020,Piedmont,112,18,165,36,0,0,277,54
11/30/2020,Pittsylvania-Danville,248,33,584,28,2,0,834,61
11/30/2020,Portsmouth,154,9,36,9,1,1,191,19
11/30/2020,"Prince William",925,182,460,53,7,2,1392,237
11/30/2020,Rappahannock,731,92,686,52,2,0,1419,144
11/30/2020,"Rappahannock Rapidan",331,14,882,23,2,0,1215,37
11/30/2020,Richmond,549,48,228,10,4,2,781,60
11/30/2020,Roanoke,623,35,204,10,37,3,864,48
11/30/2020,Southside,104,14,268,14,0,0,372,28
11/30/2020,"Thomas Jefferson",1070,49,106,13,6,2,1182,64
11/30/2020,"Three Rivers",194,20,367,24,1,0,562,44
11/30/2020,Unknown,23,6,26,4,0,0,49,10
11/30/2020,"Virginia Beach",738,121,362,47,12,0,1112,168
11/30/2020,"West Piedmont",183,41,581,17,1,0,765,58
11/30/2020,"Western Tidewater",210,33,176,6,2,0,388,39
12/1/2020,Alexandria,474,38,66,10,11,0,551,48
12/1/2020,Alleghany,819,100,254,10,6,1,1079,111
12/1/2020,Arlington,625,42,59,9,13,7,697,58
12/1/2020,"Central Shenandoah",670,97,234,9,0,0,904,106
12/1/2020,"Central Virginia",564,77,454,29,2,0,1020,106
12/1/2020,Chesapeake,378,39,392,32,6,1,776,72
12/1/2020,Chesterfield,868,78,431,45,4,0,1303,123
12/1/2020,Chickahominy,349,36,142,25,4,2,495,63
12/1/2020,Crater,616,36,127,19,1,0,744,55
12/1/2020,"Cumberland Plateau",175,40,410,50,0,0,585,90
12/1/2020,"Eastern Shore",62,7,42,1,0,0,104,8
12/1/2020,Fairfax,3029,408,479,86,80,17,3588,511
12/1/2020,Hampton,250,32,273,13,0,0,523,45
12/1/2020,Henrico,1457,101,702,37,3,0,2162,138
12/1/2020,Lenowisco,106,25,318,21,2,0,426,46
12/1/2020,"Lord Fairfax",706,106,345,47,5,1,1056,154
12/1/2020,Loudoun,848,95,157,23,27,9,1032,127
12/1/2020,"Mount Rogers",404,89,423,62,3,0,830,151
12/1/2020,"New River",755,51,488,14,11,1,1254,66
12/1/2020,Norfolk,499,63,374,19,8,1,881,83
12/1/2020,"Out of State",924,99,88,22,5,2,1017,123
12/1/2020,Peninsula,635,62,687,43,3,1,1325,106
12/1/2020,Piedmont,652,55,205,9,0,0,857,64
12/1/2020,Pittsylvania-Danville,281,51,302,21,3,1,586,73
12/1/2020,Portsmouth,180,20,144,12,0,0,324,32
12/1/2020,"Prince William",948,163,630,66,16,2,1594,231
12/1/2020,Rappahannock,604,67,517,26,3,0,1124,93
12/1/2020,"Rappahannock Rapidan",338,21,105,40,0,0,443,61
12/1/2020,Richmond,1200,48,211,15,3,1,1414,64
12/1/2020,Roanoke,1023,102,258,4,93,7,1374,113
12/1/2020,Southside,228,18,239,9,0,0,467,27
12/1/2020,"Thomas Jefferson",1527,94,130,3,3,1,1660,98
12/1/2020,"Three Rivers",248,23,358,24,0,0,606,47
12/1/2020,Unknown,51,9,35,8,0,0,86,17
12/1/2020,"Virginia Beach",967,103,775,54,19,4,1761,161
12/1/2020,"West Piedmont",223,40,113,11,6,0,342,51
12/1/2020,"Western Tidewater",271,30,157,10,1,0,429,40
12/2/2020,Alexandria,498,47,178,7,19,5,695,59
12/2/2020,Alleghany,605,59,109,14,19,6,733,79
12/2/2020,Arlington,931,105,83,8,24,8,1038,121
12/2/2020,"Central Shenandoah",1287,194,543,18,9,3,1839,215
12/2/2020,"Central Virginia",900,152,734,29,6,1,1640,182
12/2/2020,Chesapeake,654,85,246,29,14,3,914,117
12/2/2020,Chesterfield,1378,141,604,31,35,9,2017,181
12/2/2020,Chickahominy,527,48,364,20,13,0,904,68
12/2/2020,Crater,609,29,77,7,13,3,699,39
12/2/2020,"Cumberland Plateau",257,53,32,17,3,0,292,70
12/2/2020,"Eastern Shore",149,14,521,2,0,0,670,16
12/2/2020,Fairfax,3250,307,629,74,139,27,4018,408
12/2/2020,Hampton,379,41,133,16,7,0,519,57
12/2/2020,Henrico,1446,95,417,30,35,5,1898,130
12/2/2020,Lenowisco,124,28,53,30,6,1,183,59
12/2/2020,"Lord Fairfax",1266,155,222,27,2,0,1490,182
12/2/2020,Loudoun,930,103,144,21,50,18,1124,142
12/2/2020,"Mount Rogers",1072,244,485,55,15,4,1572,303
12/2/2020,"New River",923,117,43,12,8,1,974,130
12/2/2020,Norfolk,699,77,576,15,12,1,1287,93
12/2/2020,"Out of State",1519,126,74,21,3,1,1596,148
12/2/2020,Peninsula,847,106,493,47,8,1,1348,154
12/2/2020,Piedmont,723,150,43,3,4,2,770,155
12/2/2020,Pittsylvania-Danville,376,53,147,15,7,2,530,70
12/2/2020,Portsmouth,296,31,111,15,2,0,409,46
12/2/2020,"Prince William",1303,220,505,56,34,9,1842,285
12/2/2020,Rappahannock,897,82,413,35,18,1,1328,118
12/2/2020,"Rappahannock Rapidan",446,33,501,20,8,1,955,54
12/2/2020,Richmond,1262,49,215,19,14,4,1491,72
12/2/2020,Roanoke,1718,294,186,9,149,11,2053,314
12/2/2020,Southside,277,20,36,9,3,2,316,31
12/2/2020,"Thomas Jefferson",2002,74,89,7,19,1,2110,82
12/2/2020,"Three Rivers",598,41,255,23,7,1,860,65
12/2/2020,Unknown,62,14,17,5,1,1,80,20
12/2/2020,"Virginia Beach",990,108,668,59,27,6,1685,173
12/2/2020,"West Piedmont",418,84,335,19,3,1,756,104
12/2/2020,"Western Tidewater",521,45,57,10,3,1,581,56
12/3/2020,Alexandria,705,69,331,5,17,5,1053,79
12/3/2020,Alleghany,823,68,509,19,22,2,1354,89
12/3/2020,Arlington,1336,127,96,15,22,4,1454,146
12/3/2020,"Central Shenandoah",1979,272,549,62,16,5,2544,339
12/3/2020,"Central Virginia",853,121,586,15,9,1,1448,137
12/3/2020,Chesapeake,725,87,385,20,11,1,1121,108
12/3/2020,Chesterfield,1350,149,500,44,22,2,1872,195
12/3/2020,Chickahominy,479,41,127,10,5,1,611,52
12/3/2020,Crater,715,43,163,7,11,2,889,52
12/3/2020,"Cumberland Plateau",195,56,200,24,5,3,400,83
12/3/2020,"Eastern Shore",130,9,138,2,2,1,270,12
12/3/2020,Fairfax,4223,567,701,62,162,26,5086,655
12/3/2020,Hampton,287,49,238,13,2,0,527,62
12/3/2020,Henrico,1423,120,306,30,23,2,1752,152
12/3/2020,Lenowisco,273,52,358,49,6,0,637,101
12/3/2020,"Lord Fairfax",1050,158,243,34,7,0,1300,192
12/3/2020,Loudoun,1136,153,515,20,31,6,1682,179
12/3/2020,"Mount Rogers",535,122,867,66,13,1,1415,189
12/3/2020,"New River",553,58,217,14,4,0,774,72
12/3/2020,Norfolk,578,56,396,22,7,2,981,80
12/3/2020,"Out of State",891,113,87,28,2,0,980,141
12/3/2020,Peninsula,664,67,645,52,12,2,1321,121
12/3/2020,Piedmont,1094,153,49,14,4,0,1147,167
12/3/2020,Pittsylvania-Danville,340,45,154,18,7,2,501,65
12/3/2020,Portsmouth,375,26,17,4,1,1,393,31
12/3/2020,"Prince William",1537,256,524,59,28,7,2089,322
12/3/2020,Rappahannock,915,129,419,34,12,2,1346,165
12/3/2020,"Rappahannock Rapidan",567,49,863,27,10,0,1440,76
12/3/2020,Richmond,1291,60,234,10,10,2,1535,72
12/3/2020,Roanoke,679,108,329,8,51,3,1059,119
12/3/2020,Southside,272,13,239,6,4,2,515,21
12/3/2020,"Thomas Jefferson",1771,73,85,1,13,2,1869,76
12/3/2020,"Three Rivers",290,17,348,48,8,0,646,65
12/3/2020,Unknown,81,14,27,5,1,0,109,19
12/3/2020,"Virginia Beach",1159,121,308,65,20,6,1487,192
12/3/2020,"West Piedmont",285,46,279,22,4,1,568,69
12/3/2020,"Western Tidewater",376,39,224,16,4,2,604,57
12/4/2020,Alexandria,739,57,256,10,24,5,1019,72
12/4/2020,Alleghany,830,62,185,30,20,2,1035,94
12/4/2020,Arlington,1013,90,143,19,36,13,1192,122
12/4/2020,"Central Shenandoah",935,209,378,35,15,1,1328,245
12/4/2020,"Central Virginia",535,76,76,24,10,3,621,103
12/4/2020,Chesapeake,613,83,412,31,15,2,1040,116
12/4/2020,Chesterfield,1134,109,466,40,22,2,1622,151
12/4/2020,Chickahominy,462,53,389,22,7,0,858,75
12/4/2020,Crater,498,39,106,16,10,4,614,59
12/4/2020,"Cumberland Plateau",240,51,313,39,9,4,562,94
12/4/2020,"Eastern Shore",103,12,57,0,1,0,161,12
12/4/2020,Fairfax,3945,444,453,74,142,28,4540,546
12/4/2020,Hampton,401,53,179,16,1,0,581,69
12/4/2020,Henrico,1332,90,397,42,17,2,1746,134
12/4/2020,Lenowisco,171,34,317,27,6,4,494,65
12/4/2020,"Lord Fairfax",1079,117,443,36,7,0,1529,153
12/4/2020,Loudoun,1213,134,173,27,46,8,1432,169
12/4/2020,"Mount Rogers",391,118,458,41,12,5,861,164
12/4/2020,"New River",500,58,363,10,6,2,869,70
12/4/2020,Norfolk,565,44,155,11,6,3,726,58
12/4/2020,"Out of State",871,71,96,21,7,2,974,94
12/4/2020,Peninsula,853,76,511,42,13,5,1377,123
12/4/2020,Piedmont,253,20,55,11,4,1,312,32
12/4/2020,Pittsylvania-Danville,252,32,183,13,6,2,441,47
12/4/2020,Portsmouth,261,20,135,10,2,0,398,30
12/4/2020,"Prince William",1587,231,486,67,37,11,2110,309
12/4/2020,Rappahannock,777,98,506,38,17,2,1300,138
12/4/2020,"Rappahannock Rapidan",467,39,542,52,8,0,1017,91
12/4/2020,Richmond,867,47,180,13,9,2,1056,62
12/4/2020,Roanoke,904,99,189,11,236,17,1329,127
12/4/2020,Southside,246,23,178,3,2,0,426,26
12/4/2020,"Thomas Jefferson",1799,67,41,6,20,2,1860,75
12/4/2020,"Three Rivers",451,38,179,13,5,1,635,52
12/4/2020,Unknown,59,9,32,3,0,0,91,12
12/4/2020,"Virginia Beach",889,101,253,39,36,4,1178,144
12/4/2020,"West Piedmont",293,35,102,19,9,3,404,57
12/4/2020,"Western Tidewater",561,48,171,13,6,1,738,62
12/5/2020,Alexandria,527,60,37,7,16,4,580,71
12/5/2020,Alleghany,572,75,67,17,20,3,659,95
12/5/2020,Arlington,824,45,52,8,46,11,922,64
12/5/2020,"Central Shenandoah",777,160,47,8,9,2,833,170
12/5/2020,"Central Virginia",1058,141,40,23,11,1,1109,165
12/5/2020,Chesapeake,725,91,44,12,8,0,777,103
12/5/2020,Chesterfield,1326,127,401,37,31,5,1758,169
12/5/2020,Chickahominy,407,51,120,12,13,0,540,63
12/5/2020,Crater,413,32,69,10,4,1,486,43
12/5/2020,"Cumberland Plateau",155,29,35,30,6,1,196,60
12/5/2020,"Eastern Shore",154,15,32,0,0,0,186,15
12/5/2020,Fairfax,3395,320,364,60,146,25,3905,405
12/5/2020,Hampton,371,48,86,4,7,0,464,52
12/5/2020,Henrico,1358,123,258,30,23,2,1639,155
12/5/2020,Lenowisco,129,35,20,6,8,3,157,44
12/5/2020,"Lord Fairfax",817,125,94,28,7,2,918,155
12/5/2020,Loudoun,997,105,89,27,52,9,1138,141
12/5/2020,"Mount Rogers",448,77,28,13,9,5,485,95
12/5/2020,"New River",575,74,45,9,7,2,627,85
12/5/2020,Norfolk,712,70,248,20,8,1,968,91
12/5/2020,"Out of State",636,92,60,17,3,2,699,111
12/5/2020,Peninsula,825,68,378,32,14,3,1217,103
12/5/2020,Piedmont,629,23,69,7,0,0,698,30
12/5/2020,Pittsylvania-Danville,283,45,19,9,4,1,306,55
12/5/2020,Portsmouth,255,29,19,8,0,0,274,37
12/5/2020,"Prince William",1435,228,219,49,34,7,1688,284
12/5/2020,Rappahannock,718,77,145,20,19,3,882,100
12/5/2020,"Rappahannock Rapidan",379,35,44,32,8,2,431,69
12/5/2020,Richmond,904,82,86,4,9,1,999,87
12/5/2020,Roanoke,690,63,68,4,208,7,966,74
12/5/2020,Southside,192,12,17,1,1,1,210,14
12/5/2020,"Thomas Jefferson",962,70,5,0,9,1,976,71
12/5/2020,"Three Rivers",360,38,183,8,8,1,551,47
12/5/2020,Unknown,52,7,8,3,0,0,60,10
12/5/2020,"Virginia Beach",2361,155,126,35,37,6,2524,196
12/5/2020,"West Piedmont",322,56,28,7,8,6,358,69
12/5/2020,"Western Tidewater",581,50,66,11,11,2,658,63
12/6/2020,Alexandria,523,55,29,5,9,2,561,62
12/6/2020,Alleghany,528,75,85,17,34,5,647,97
12/6/2020,Arlington,725,49,37,10,20,5,782,64
12/6/2020,"Central Shenandoah",716,123,101,5,13,5,830,133
12/6/2020,"Central Virginia",616,99,38,14,6,1,660,114
12/6/2020,Chesapeake,304,37,109,14,13,3,426,54
12/6/2020,Chesterfield,705,79,332,43,17,2,1054,124
12/6/2020,Chickahominy,337,43,150,12,6,2,493,57
12/6/2020,Crater,288,28,72,6,3,0,363,34
12/6/2020,"Cumberland Plateau",184,45,147,22,5,2,336,69
12/6/2020,"Eastern Shore",57,8,24,0,1,0,82,8
12/6/2020,Fairfax,2875,278,257,42,87,20,3219,340
12/6/2020,Hampton,285,32,77,5,6,1,368,38
12/6/2020,Henrico,821,59,271,29,19,7,1111,95
12/6/2020,Lenowisco,233,50,26,10,1,0,260,60
12/6/2020,"Lord Fairfax",924,59,105,21,12,2,1041,82
12/6/2020,Loudoun,808,104,63,16,22,2,893,122
12/6/2020,"Mount Rogers",423,101,25,2,12,6,460,109
12/6/2020,"New River",372,52,35,9,7,1,414,62
12/6/2020,Norfolk,511,77,208,20,3,0,722,97
12/6/2020,"Out of State",666,78,69,17,0,0,735,95
12/6/2020,Peninsula,414,46,320,25,13,4,747,75
12/6/2020,Piedmont,677,17,23,4,3,1,703,22
12/6/2020,Pittsylvania-Danville,267,27,14,9,4,4,285,40
12/6/2020,Portsmouth,108,15,21,8,1,1,130,24
12/6/2020,"Prince William",1140,189,172,43,17,1,1329,233
12/6/2020,Rappahannock,838,99,266,13,12,1,1116,113
12/6/2020,"Rappahannock Rapidan",427,21,19,1,5,1,451,23
12/6/2020,Richmond,602,23,77,11,11,0,690,34
12/6/2020,Roanoke,822,73,64,5,10,4,896,82
12/6/2020,Southside,196,5,102,2,3,2,301,9
12/6/2020,"Thomas Jefferson",612,30,8,2,5,0,625,32
12/6/2020,"Three Rivers",511,18,76,8,5,0,592,26
12/6/2020,Unknown,19,4,2,1,0,0,21,5
12/6/2020,"Virginia Beach",725,55,142,33,22,3,889,91
12/6/2020,"West Piedmont",212,35,33,6,2,0,247,41
12/6/2020,"Western Tidewater",179,21,51,6,1,1,231,28
12/7/2020,Alexandria,604,71,64,6,10,4,678,81
12/7/2020,Alleghany,296,34,484,30,9,1,789,65
12/7/2020,Arlington,649,53,103,13,10,3,762,69
12/7/2020,"Central Shenandoah",604,110,1012,146,6,0,1622,256
12/7/2020,"Central Virginia",650,102,859,26,3,0,1512,128
12/7/2020,Chesapeake,528,77,236,16,8,1,772,94
12/7/2020,Chesterfield,1096,131,1131,50,4,0,2231,181
12/7/2020,Chickahominy,396,43,183,29,1,0,580,72
12/7/2020,Crater,365,35,204,25,0,0,569,60
12/7/2020,"Cumberland Plateau",157,45,100,41,1,0,258,86
12/7/2020,"Eastern Shore",135,9,421,1,0,0,556,10
12/7/2020,Fairfax,2800,312,1071,88,34,7,3905,407
12/7/2020,Hampton,303,39,374,24,1,1,678,64
12/7/2020,Henrico,1134,97,557,52,6,0,1697,149
12/7/2020,Lenowisco,115,22,297,48,1,0,413,70
12/7/2020,"Lord Fairfax",926,151,301,64,6,4,1233,219
12/7/2020,Loudoun,883,92,301,20,23,1,1207,113
12/7/2020,"Mount Rogers",479,110,893,45,7,1,1379,156
12/7/2020,"New River",525,45,507,32,4,0,1036,77
12/7/2020,Norfolk,545,76,391,13,2,0,938,89
12/7/2020,"Out of State",759,88,113,28,3,1,875,117
12/7/2020,Peninsula,611,70,711,39,4,0,1326,109
12/7/2020,Piedmont,632,28,142,7,1,0,775,35
12/7/2020,Pittsylvania-Danville,407,48,480,32,3,1,890,81
12/7/2020,Portsmouth,171,23,39,9,0,0,210,32
12/7/2020,"Prince William",1247,208,449,68,8,3,1704,279
12/7/2020,Rappahannock,700,89,523,25,2,0,1225,114
12/7/2020,"Rappahannock Rapidan",335,32,261,24,2,0,598,56
12/7/2020,Richmond,632,49,205,17,1,0,838,66
12/7/2020,Roanoke,703,89,297,12,267,10,1267,111
12/7/2020,Southside,402,16,516,21,0,0,918,37
12/7/2020,"Thomas Jefferson",1966,47,41,7,3,1,2010,55
12/7/2020,"Three Rivers",368,39,773,30,0,0,1141,69
12/7/2020,Unknown,26,8,32,6,1,1,59,15
12/7/2020,"Virginia Beach",910,131,400,56,16,2,1326,189
12/7/2020,"West Piedmont",260,37,310,17,3,0,573,54
12/7/2020,"Western Tidewater",493,50,251,13,0,0,744,63
12/8/2020,Alexandria,832,56,90,5,17,6,939,67
12/8/2020,Alleghany,459,63,337,38,57,6,853,107
12/8/2020,Arlington,869,81,53,8,33,4,955,93
12/8/2020,"Central Shenandoah",899,119,324,30,13,0,1236,149
12/8/2020,"Central Virginia",1039,157,540,18,26,2,1605,177
12/8/2020,Chesapeake,637,82,212,39,9,2,858,123
12/8/2020,Chesterfield,1376,106,503,39,29,2,1908,147
12/8/2020,Chickahominy,494,36,219,25,7,0,720,61
12/8/2020,Crater,398,36,117,18,3,1,518,55
12/8/2020,"Cumberland Plateau",215,51,549,59,6,0,770,110
12/8/2020,"Eastern Shore",238,26,127,7,0,0,365,33
12/8/2020,Fairfax,4136,501,506,73,100,19,4742,593
12/8/2020,Hampton,402,60,336,7,2,0,740,67
12/8/2020,Henrico,1491,148,660,45,13,0,2164,193
12/8/2020,Lenowisco,364,36,282,22,6,2,652,60
12/8/2020,"Lord Fairfax",831,120,315,59,12,2,1158,181
12/8/2020,Loudoun,1457,180,149,23,41,9,1647,212
12/8/2020,"Mount Rogers",329,70,877,90,10,4,1216,164
12/8/2020,"New River",534,63,445,28,24,2,1003,93
12/8/2020,Norfolk,884,100,483,24,3,0,1370,124
12/8/2020,"Out of State",964,132,107,17,3,1,1074,150
12/8/2020,Peninsula,882,98,606,33,9,2,1497,133
12/8/2020,Piedmont,287,33,129,8,0,0,416,41
12/8/2020,Pittsylvania-Danville,452,69,259,16,2,1,713,86
12/8/2020,Portsmouth,313,46,164,13,0,0,477,59
12/8/2020,"Prince William",2110,345,529,66,29,5,2668,416
12/8/2020,Rappahannock,1093,130,368,26,11,0,1472,156
12/8/2020,"Rappahannock Rapidan",1018,85,69,29,7,2,1094,116
12/8/2020,Richmond,1416,67,434,17,14,4,1864,88
12/8/2020,Roanoke,897,126,74,5,30,2,1001,133
12/8/2020,Southside,177,16,53,9,0,0,230,25
12/8/2020,"Thomas Jefferson",1846,67,26,7,18,2,1890,76
12/8/2020,"Three Rivers",460,54,314,12,1,1,775,67
12/8/2020,Unknown,84,10,269,5,0,0,353,15
12/8/2020,"Virginia Beach",1396,176,681,55,18,1,2095,232
12/8/2020,"West Piedmont",348,65,106,17,12,1,466,83
12/8/2020,"Western Tidewater",401,51,244,18,6,0,651,69
12/9/2020,Alexandria,779,52,198,9,22,2,999,63
12/9/2020,Alleghany,1044,125,135,26,103,8,1282,159
12/9/2020,Arlington,971,84,96,18,37,13,1104,115
12/9/2020,"Central Shenandoah",1189,168,700,14,29,4,1918,186
12/9/2020,"Central Virginia",950,157,721,21,37,6,1708,184
12/9/2020,Chesapeake,720,105,692,32,11,0,1423,137
12/9/2020,Chesterfield,1349,144,738,58,124,10,2211,212
12/9/2020,Chickahominy,561,55,475,20,23,5,1059,80
12/9/2020,Crater,537,49,77,18,8,1,622,68
12/9/2020,"Cumberland Plateau",617,60,95,45,6,2,718,107
12/9/2020,"Eastern Shore",117,15,98,2,2,0,217,17
12/9/2020,Fairfax,3663,441,484,67,98,22,4245,530
12/9/2020,Hampton,375,36,127,12,4,0,506,48
12/9/2020,Henrico,1487,152,452,45,76,7,2015,204
12/9/2020,Lenowisco,819,50,53,21,12,2,884,73
12/9/2020,"Lord Fairfax",1411,147,215,45,14,4,1640,196
12/9/2020,Loudoun,1039,199,138,21,37,7,1214,227
12/9/2020,"Mount Rogers",446,117,413,71,4,2,863,190
12/9/2020,"New River",924,103,123,14,41,6,1088,123
12/9/2020,Norfolk,912,97,483,18,3,0,1398,115
12/9/2020,"Out of State",1352,126,87,21,5,1,1444,148
12/9/2020,Peninsula,980,107,876,43,15,0,1871,150
12/9/2020,Piedmont,446,49,40,9,7,2,493,60
12/9/2020,Pittsylvania-Danville,416,65,162,14,1,0,579,79
12/9/2020,Portsmouth,304,29,46,10,2,0,352,39
12/9/2020,"Prince William",1763,300,638,75,22,6,2423,381
12/9/2020,Rappahannock,1414,151,490,35,17,1,1921,187
12/9/2020,"Rappahannock Rapidan",624,43,299,31,7,2,930,76
12/9/2020,Richmond,1128,66,208,16,36,4,1372,86
12/9/2020,Roanoke,973,141,188,9,293,13,1454,163
12/9/2020,Southside,296,17,38,6,4,0,338,23
12/9/2020,"Thomas Jefferson",2038,133,29,8,49,8,2116,149
12/9/2020,"Three Rivers",449,76,323,21,10,0,782,97
12/9/2020,Unknown,65,11,13,6,0,0,78,17
12/9/2020,"Virginia Beach",1076,138,747,42,32,6,1855,186
12/9/2020,"West Piedmont",398,65,314,18,18,4,730,87
12/9/2020,"Western Tidewater",755,75,306,26,10,0,1071,101
12/10/2020,Alexandria,959,87,157,9,24,5,1140,101
12/10/2020,Alleghany,604,67,453,23,85,11,1142,101
12/10/2020,Arlington,1131,108,94,17,48,6,1273,131
12/10/2020,"Central Shenandoah",1273,178,577,26,25,6,1875,210
12/10/2020,"Central Virginia",846,149,662,16,37,3,1545,168
12/10/2020,Chesapeake,756,124,355,33,17,3,1128,160
12/10/2020,Chesterfield,1360,121,548,53,78,6,1986,180
12/10/2020,Chickahominy,491,41,259,30,28,7,778,78
12/10/2020,Crater,2897,57,131,14,8,1,3036,72
12/10/2020,"Cumberland Plateau",1039,222,105,37,9,2,1153,261
12/10/2020,"Eastern Shore",120,19,520,11,0,0,640,30
12/10/2020,Fairfax,4730,545,730,87,146,30,5606,662
12/10/2020,Hampton,389,61,330,27,7,3,726,91
12/10/2020,Henrico,1596,135,367,52,70,13,2033,200
12/10/2020,Lenowisco,284,41,235,17,7,2,526,60
12/10/2020,"Lord Fairfax",1135,178,294,47,10,0,1439,225
12/10/2020,Loudoun,1281,150,373,29,55,12,1709,191
12/10/2020,"Mount Rogers",600,114,903,100,24,2,1527,216
12/10/2020,"New River",661,83,465,56,29,1,1155,140
12/10/2020,Norfolk,686,94,339,28,7,1,1032,123
12/10/2020,"Out of State",1154,112,123,29,3,1,1280,142
12/10/2020,Peninsula,1001,154,929,53,27,6,1957,213
12/10/2020,Piedmont,676,75,73,4,6,1,755,80
12/10/2020,Pittsylvania-Danville,221,25,253,10,9,2,483,37
12/10/2020,Portsmouth,294,38,50,15,4,0,348,53
12/10/2020,"Prince William",1909,326,575,81,56,13,2540,420
12/10/2020,Rappahannock,1243,161,289,33,19,1,1551,195
12/10/2020,"Rappahannock Rapidan",442,31,1153,19,8,3,1603,53
12/10/2020,Richmond,1005,72,204,19,38,5,1247,96
12/10/2020,Roanoke,724,112,383,10,311,19,1418,141
12/10/2020,Southside,238,16,341,8,1,0,580,24
12/10/2020,"Thomas Jefferson",1809,54,118,7,27,1,1954,62
12/10/2020,"Three Rivers",420,37,280,23,13,0,713,60
12/10/2020,Unknown,62,10,13,2,0,0,75,12
12/10/2020,"Virginia Beach",1116,142,452,64,46,5,1614,211
12/10/2020,"West Piedmont",247,48,256,16,16,2,519,66
12/10/2020,"Western Tidewater",598,58,177,26,9,3,784,87
12/11/2020,Alexandria,641,55,129,7,23,2,793,64
12/11/2020,Alleghany,810,116,325,28,88,20,1223,164
12/11/2020,Arlington,1498,91,118,13,65,16,1681,120
12/11/2020,"Central Shenandoah",2331,454,486,30,23,3,2840,487
12/11/2020,"Central Virginia",977,154,91,13,38,2,1106,169
12/11/2020,Chesapeake,794,112,150,43,20,3,964,158
12/11/2020,Chesterfield,1285,131,519,50,63,9,1867,190
12/11/2020,Chickahominy,479,34,474,29,23,6,976,69
12/11/2020,Crater,819,50,126,23,5,1,950,74
12/11/2020,"Cumberland Plateau",252,46,295,30,9,2,556,78
12/11/2020,"Eastern Shore",112,8,130,2,0,0,242,10
12/11/2020,Fairfax,3949,448,440,54,203,39,4592,541
12/11/2020,Hampton,318,28,173,14,4,0,495,42
12/11/2020,Henrico,1629,159,490,34,57,7,2176,200
12/11/2020,Lenowisco,221,48,223,24,20,5,464,77
12/11/2020,"Lord Fairfax",703,97,741,42,10,2,1454,141
12/11/2020,Loudoun,1080,132,170,33,47,6,1297,171
12/11/2020,"Mount Rogers",377,91,318,51,20,5,715,147
12/11/2020,"New River",614,56,346,19,52,7,1012,82
12/11/2020,Norfolk,794,88,362,23,10,1,1166,112
12/11/2020,"Out of State",1023,97,119,28,4,2,1146,127
