Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-12-05,Chesterfield,1326,127,406,37,31,5,1763,169
2020-12-05,Chickahominy,408,51,120,12,13,0,541,63
2020-12-05,Crater,413,32,69,10,4,1,486,43
2020-12-05,Cumberland Plateau,155,29,38,32,6,1,199,62
2020-12-05,Eastern Shore,154,15,32,0,0,0,186,15
2020-12-05,Fairfax,3416,328,365,61,146,25,3927,414
2020-12-05,Hampton,370,48,86,4,8,0,464,52
2020-12-05,Henrico,1359,123,258,30,23,2,1640,155
2020-12-05,Lenowisco,129,35,21,6,8,3,158,44
2020-12-05,Lord Fairfax,818,126,95,29,7,2,920,157
2020-12-05,Loudoun,1031,134,90,29,53,10,1174,173
2020-12-05,Mount Rogers,447,76,29,13,9,5,485,94
2020-12-05,New River,575,74,45,9,7,2,627,85
2020-12-05,Norfolk,711,70,248,20,8,1,967,91
2020-12-05,Out of State,636,92,61,18,3,2,700,112
2020-12-05,Peninsula,825,68,378,32,14,3,1217,103
2020-12-05,Piedmont,629,23,69,7,0,0,698,30
2020-12-05,Pittsylvania-Danville,283,45,19,9,4,1,306,55
2020-12-05,Portsmouth,255,29,19,8,0,0,274,37
2020-12-05,Prince William,1479,242,220,50,36,7,1735,299
2020-12-05,Rappahannock,720,77,173,48,19,3,912,128
2020-12-05,Rappahannock Rapidan,392,35,46,34,9,2,447,71
2020-12-05,Richmond,904,82,86,4,9,1,999,87
2020-12-05,Roanoke,690,63,68,4,208,7,966,74
2020-12-05,Southside,192,12,17,1,1,1,210,14
2020-12-05,Three Rivers,360,38,184,9,8,1,552,48
2020-12-05,Unknown,52,7,50,3,0,0,102,10
2020-12-05,Virginia Beach,2362,155,126,35,37,6,2525,196
2020-12-05,West Piedmont,322,56,34,13,8,6,364,75
2020-12-05,Western Tidewater,581,50,24,11,11,2,616,63
2020-12-06,Alexandria,524,55,29,5,9,2,562,62
2020-12-06,Alleghany,528,75,85,17,34,5,647,97
2020-12-06,Arlington,725,49,37,10,21,5,783,64
2020-12-06,Blue Ridge,612,30,8,2,5,0,625,32
2020-12-06,Central Shenandoah,716,123,101,5,13,5,830,133
2020-12-06,Central Virginia,616,99,42,14,6,1,664,114
2020-12-06,Chesapeake,304,37,109,14,13,3,426,54
2020-12-06,Chesterfield,705,79,332,43,17,2,1054,124
2020-12-06,Chickahominy,337,43,150,12,6,2,493,57
2020-12-06,Crater,288,28,74,6,3,0,365,34
2020-12-06,Cumberland Plateau,184,45,148,23,5,2,337,70
2020-12-06,Eastern Shore,57,8,24,0,1,0,82,8
2020-12-06,Fairfax,2882,283,258,43,87,20,3227,346
2020-12-06,Hampton,285,32,77,5,6,1,368,38
2020-12-06,Henrico,834,60,271,29,19,7,1124,96
2020-12-06,Lenowisco,233,50,27,10,1,0,261,60
2020-12-06,Lord Fairfax,925,60,105,21,12,2,1042,83
2020-12-06,Loudoun,819,115,64,17,22,2,905,134
2020-12-06,Mount Rogers,423,101,25,2,12,6,460,109
2020-12-06,New River,372,52,35,9,7,1,414,62
2020-12-06,Norfolk,511,77,209,21,3,0,723,98
2020-12-06,Out of State,666,78,71,19,0,0,737,97
2020-12-06,Peninsula,414,46,353,25,13,4,780,75
2020-12-06,Piedmont,677,17,23,4,3,1,703,22
2020-12-06,Pittsylvania-Danville,267,27,14,9,4,4,285,40
2020-12-06,Portsmouth,108,15,21,8,1,1,130,24
2020-12-06,Prince William,1151,198,172,43,18,2,1341,243
2020-12-06,Rappahannock,840,100,285,32,13,2,1138,134
2020-12-06,Rappahannock Rapidan,433,22,20,2,5,1,458,25
2020-12-06,Richmond,602,23,77,11,11,0,690,34
2020-12-06,Roanoke,822,73,64,5,10,4,896,82
2020-12-06,Southside,196,5,102,2,3,2,301,9
2020-12-06,Three Rivers,511,18,78,10,6,1,595,29
2020-12-06,Unknown,19,4,42,1,0,0,61,5
2020-12-06,Virginia Beach,726,55,142,33,22,3,890,91
2020-12-06,West Piedmont,213,36,43,12,2,0,258,48
2020-12-06,Western Tidewater,179,21,11,6,1,1,191,28
2020-12-07,Alexandria,605,71,64,6,10,4,679,81
2020-12-07,Alleghany,296,34,484,30,11,2,791,66
2020-12-07,Arlington,650,53,106,13,10,3,766,69
2020-12-07,Blue Ridge,1966,47,41,7,5,1,2012,55
2020-12-07,Central Shenandoah,604,110,1012,146,6,0,1622,256
2020-12-07,Central Virginia,649,101,877,26,3,0,1529,127
2020-12-07,Chesapeake,529,78,236,16,8,1,773,95
2020-12-07,Chesterfield,1097,131,1142,50,4,0,2243,181
2020-12-07,Chickahominy,397,44,183,29,1,0,581,73
2020-12-07,Crater,365,35,206,25,0,0,571,60
2020-12-07,Cumberland Plateau,156,44,105,46,1,0,262,90
2020-12-07,Eastern Shore,135,9,421,1,0,0,556,10
2020-12-07,Fairfax,2800,312,1071,88,34,7,3905,407
2020-12-07,Hampton,303,39,373,24,1,1,677,64
2020-12-07,Henrico,1161,100,565,55,6,0,1732,155
2020-12-07,Lenowisco,115,22,298,49,1,0,414,71
2020-12-07,Lord Fairfax,927,151,301,64,6,4,1234,219
2020-12-07,Loudoun,887,96,301,20,27,1,1215,117
2020-12-07,Mount Rogers,479,110,893,45,7,1,1379,156
2020-12-07,New River,526,45,507,32,4,0,1037,77
2020-12-07,Norfolk,545,76,391,13,2,0,938,89
2020-12-07,Out of State,760,89,113,28,3,1,876,118
2020-12-07,Peninsula,612,71,715,40,5,1,1332,112
2020-12-07,Piedmont,633,29,142,7,1,0,776,36
2020-12-07,Pittsylvania-Danville,407,48,480,32,4,2,891,82
2020-12-07,Portsmouth,171,23,39,9,0,0,210,32
2020-12-07,Prince William,1248,209,450,69,8,3,1706,281
2020-12-07,Rappahannock,700,89,668,49,2,0,1370,138
2020-12-07,Rappahannock Rapidan,337,32,262,25,2,0,601,57
2020-12-07,Richmond,632,49,205,17,1,0,838,66
2020-12-07,Roanoke,703,89,297,12,267,10,1267,111
2020-12-07,Southside,402,16,515,21,0,0,917,37
2020-12-07,Three Rivers,368,39,773,30,0,0,1141,69
2020-12-07,Unknown,26,8,178,6,1,1,205,15
2020-12-07,Virginia Beach,910,131,400,56,16,2,1326,189
2020-12-07,West Piedmont,263,40,236,20,3,0,502,60
2020-12-07,Western Tidewater,493,50,182,13,0,0,675,63
2020-12-08,Alexandria,832,56,90,5,17,6,939,67
2020-12-08,Alleghany,459,63,507,38,58,7,1024,108
2020-12-08,Arlington,878,81,57,8,34,5,969,94
2020-12-08,Blue Ridge,1845,67,26,7,21,2,1892,76
2020-12-08,Central Shenandoah,899,119,325,31,13,0,1237,150
2020-12-08,Central Virginia,1039,157,550,18,26,2,1615,177
2020-12-08,Chesapeake,637,82,212,39,9,2,858,123
2020-12-08,Chesterfield,1377,106,516,39,29,2,1922,147
2020-12-08,Chickahominy,494,36,219,25,7,0,720,61
2020-12-08,Crater,398,36,145,18,3,1,546,55
2020-12-08,Cumberland Plateau,214,50,550,60,6,0,770,110
2020-12-08,Eastern Shore,238,26,127,7,0,0,365,33
2020-12-08,Fairfax,4141,503,510,75,100,19,4751,597
2020-12-08,Hampton,402,60,337,8,2,0,741,68
2020-12-08,Henrico,1502,148,667,51,13,0,2182,199
2020-12-08,Lenowisco,363,36,297,29,6,2,666,67
2020-12-08,Lord Fairfax,834,120,315,59,12,2,1161,181
2020-12-08,Loudoun,1466,184,149,22,43,10,1658,216
2020-12-08,Mount Rogers,329,70,867,89,10,4,1206,163
2020-12-08,New River,534,63,436,28,24,2,994,93
2020-12-08,Norfolk,884,100,484,24,3,0,1371,124
2020-12-08,Out of State,965,133,108,18,3,1,1076,152
2020-12-08,Peninsula,882,98,607,34,9,2,1498,134
2020-12-08,Piedmont,287,33,129,8,0,0,416,41
2020-12-08,Pittsylvania-Danville,452,69,308,16,2,1,762,86
2020-12-08,Portsmouth,313,46,164,13,0,0,477,59
2020-12-08,Prince William,2141,345,539,76,29,5,2709,426
2020-12-08,Rappahannock,1094,130,392,50,11,0,1497,180
2020-12-08,Rappahannock Rapidan,1026,87,70,30,7,2,1103,119
2020-12-08,Richmond,1417,68,434,17,14,4,1865,89
2020-12-08,Roanoke,897,126,74,5,30,2,1001,133
2020-12-08,Southside,177,16,53,9,0,0,230,25
2020-12-08,Three Rivers,459,54,316,13,1,1,776,68
2020-12-08,Unknown,84,10,354,5,0,0,438,15
2020-12-08,Virginia Beach,1395,175,681,55,18,1,2094,231
2020-12-08,West Piedmont,349,66,107,18,12,1,468,85
2020-12-08,Western Tidewater,402,51,168,18,6,0,576,69
2020-12-09,Alexandria,780,53,202,9,22,2,1004,64
2020-12-09,Alleghany,1044,125,135,26,103,8,1282,159
2020-12-09,Arlington,971,84,98,18,37,13,1106,115
2020-12-09,Blue Ridge,2039,133,29,8,50,8,2118,149
2020-12-09,Central Shenandoah,1190,167,700,14,29,4,1919,185
2020-12-09,Central Virginia,953,159,739,22,37,6,1729,187
2020-12-09,Chesapeake,720,105,692,32,11,0,1423,137
2020-12-09,Chesterfield,1349,144,747,58,124,10,2220,212
2020-12-09,Chickahominy,561,55,480,25,23,5,1064,85
2020-12-09,Crater,538,49,142,18,8,1,688,68
2020-12-09,Cumberland Plateau,616,59,95,45,6,2,717,106
2020-12-09,Eastern Shore,117,15,98,2,2,0,217,17
2020-12-09,Fairfax,3670,443,487,67,98,22,4255,532
2020-12-09,Hampton,375,36,127,12,4,0,506,48
2020-12-09,Henrico,1488,151,454,47,76,7,2018,205
2020-12-09,Lenowisco,819,50,53,21,12,2,884,73
2020-12-09,Lord Fairfax,1414,147,215,45,14,4,1643,196
2020-12-09,Loudoun,1063,219,140,22,39,7,1242,248
2020-12-09,Mount Rogers,446,117,413,71,4,2,863,190
2020-12-09,New River,924,103,122,14,41,6,1087,123
2020-12-09,Norfolk,912,97,500,18,3,0,1415,115
2020-12-09,Out of State,1353,127,87,21,5,1,1445,149
2020-12-09,Peninsula,980,107,876,43,15,0,1871,150
2020-12-09,Piedmont,446,49,40,9,7,2,493,60
2020-12-09,Pittsylvania-Danville,416,65,163,14,1,0,580,79
2020-12-09,Portsmouth,304,29,46,10,2,0,352,39
2020-12-09,Prince William,1777,303,639,76,22,6,2438,385
2020-12-09,Rappahannock,1415,152,503,48,17,1,1935,201
2020-12-09,Rappahannock Rapidan,638,43,301,33,7,2,946,78
2020-12-09,Richmond,1129,66,208,16,35,3,1372,85
2020-12-09,Roanoke,971,141,188,9,293,13,1452,163
2020-12-09,Southside,296,17,38,6,4,0,338,23
2020-12-09,Three Rivers,449,76,322,21,10,0,781,97
2020-12-09,Unknown,64,10,80,6,0,0,144,16
2020-12-09,Virginia Beach,1076,138,746,42,32,6,1854,186
2020-12-09,West Piedmont,399,65,315,19,18,4,732,88
2020-12-09,Western Tidewater,755,75,240,26,10,0,1005,101
2020-12-10,Alexandria,959,87,159,9,24,5,1142,101
2020-12-10,Alleghany,605,67,457,23,87,11,1149,101
2020-12-10,Arlington,1135,107,98,17,48,6,1281,130
2020-12-10,Blue Ridge,1810,54,119,8,27,1,1956,63
2020-12-10,Central Shenandoah,1273,178,578,27,25,6,1876,211
2020-12-10,Central Virginia,846,149,685,16,37,3,1568,168
2020-12-10,Chesapeake,756,124,355,33,17,3,1128,160
2020-12-10,Chesterfield,1362,121,561,53,78,6,2001,180
2020-12-10,Chickahominy,492,41,260,31,26,7,778,79
2020-12-10,Crater,2900,57,132,15,8,1,3040,73
2020-12-10,Cumberland Plateau,1041,224,106,38,9,2,1156,264
2020-12-10,Eastern Shore,120,19,520,11,0,0,640,30
2020-12-10,Fairfax,4742,550,735,87,146,30,5623,667
2020-12-10,Hampton,390,61,330,27,7,3,727,91
2020-12-10,Henrico,1600,135,367,52,70,13,2037,200
2020-12-10,Lenowisco,284,41,236,18,7,2,527,61
2020-12-10,Lord Fairfax,1135,178,294,47,10,0,1439,225
2020-12-10,Loudoun,1298,163,372,29,56,12,1726,204
2020-12-10,Mount Rogers,600,114,1023,99,24,2,1647,215
2020-12-10,New River,661,83,433,56,29,1,1123,140
2020-12-10,Norfolk,686,94,382,28,7,1,1075,123
2020-12-10,Out of State,1155,113,123,29,3,1,1281,143
2020-12-10,Peninsula,1002,154,929,53,27,6,1958,213
2020-12-10,Piedmont,676,75,74,4,6,1,756,80
2020-12-10,Pittsylvania-Danville,221,25,253,10,9,2,483,37
2020-12-10,Portsmouth,294,38,50,15,4,0,348,53
2020-12-10,Prince William,1922,336,577,83,56,13,2555,432
2020-12-10,Rappahannock,1251,167,417,50,21,3,1689,220
2020-12-10,Rappahannock Rapidan,449,34,1163,29,8,3,1620,66
2020-12-10,Richmond,1005,72,204,19,38,5,1247,96
2020-12-10,Roanoke,724,112,383,10,311,19,1418,141
2020-12-10,Southside,238,16,340,8,1,0,579,24
2020-12-10,Three Rivers,423,40,279,22,13,0,715,62
2020-12-10,Unknown,64,12,182,2,0,0,246,14
2020-12-10,Virginia Beach,1116,142,453,64,46,5,1615,211
2020-12-10,West Piedmont,248,49,180,16,16,2,444,67
2020-12-10,Western Tidewater,598,58,117,25,9,3,724,86
2020-12-11,Alexandria,643,55,132,7,23,2,798,64
2020-12-11,Alleghany,811,116,325,28,88,20,1224,164
2020-12-11,Arlington,1500,91,122,13,66,16,1688,120
2020-12-11,Blue Ridge,2218,90,23,10,50,4,2291,104
2020-12-11,Central Shenandoah,2330,453,489,32,24,3,2843,488
2020-12-11,Central Virginia,977,154,106,14,38,2,1121,170
2020-12-11,Chesapeake,794,112,151,43,20,3,965,158
2020-12-11,Chesterfield,1286,131,528,50,63,9,1877,190
2020-12-11,Chickahominy,480,35,475,30,23,6,978,71
2020-12-11,Crater,820,50,126,23,5,1,951,74
2020-12-11,Cumberland Plateau,252,46,296,31,9,2,557,79
2020-12-11,Eastern Shore,112,8,130,2,0,0,242,10
2020-12-11,Fairfax,3963,454,449,55,203,39,4615,548
2020-12-11,Hampton,318,28,173,14,4,0,495,42
2020-12-11,Henrico,1654,160,492,35,57,7,2203,202
2020-12-11,Lenowisco,221,48,294,24,20,5,535,77
2020-12-11,Lord Fairfax,706,98,741,42,10,2,1457,142
2020-12-11,Loudoun,1115,165,171,33,48,6,1334,204
2020-12-11,Mount Rogers,378,92,310,51,20,5,708,148
2020-12-11,New River,615,56,344,19,52,7,1011,82
2020-12-11,Norfolk,794,88,368,23,10,1,1172,112
2020-12-11,Out of State,1024,97,119,28,4,2,1147,127
2020-12-11,Peninsula,991,110,653,62,21,3,1665,175
2020-12-11,Piedmont,463,79,98,15,7,1,568,95
2020-12-11,Pittsylvania-Danville,420,43,274,17,19,7,713,67
2020-12-11,Portsmouth,246,37,153,20,5,1,404,58
2020-12-11,Prince William,1759,260,495,63,55,17,2309,340
2020-12-11,Rappahannock,1066,124,655,77,33,7,1754,208
2020-12-11,Rappahannock Rapidan,459,39,261,63,19,2,739,104
2020-12-11,Richmond,1428,66,206,12,37,8,1671,86
2020-12-11,Roanoke,831,112,262,19,328,20,1421,151
2020-12-11,Southside,242,27,81,14,2,0,325,41
2020-12-11,Three Rivers,551,27,266,23,15,3,832,53
2020-12-11,Unknown,81,27,78,2,0,0,159,29
2020-12-11,Virginia Beach,1113,147,301,58,37,4,1451,209
2020-12-11,West Piedmont,287,56,47,25,18,3,352,84
2020-12-11,Western Tidewater,491,45,78,25,10,2,579,72
2020-12-12,Alexandria,688,56,59,9,27,8,774,73
2020-12-12,Alleghany,500,53,100,26,44,5,644,84
2020-12-12,Arlington,973,92,67,9,39,6,1079,107
2020-12-12,Blue Ridge,852,83,11,5,22,3,885,91
2020-12-12,Central Shenandoah,1026,169,86,22,30,11,1142,202
2020-12-12,Central Virginia,934,133,36,3,36,3,1006,139
2020-12-12,Chesapeake,644,99,71,17,19,4,734,120
2020-12-12,Chesterfield,1394,153,409,31,59,10,1862,194
2020-12-12,Chickahominy,503,45,202,22,22,0,727,67
2020-12-12,Crater,804,44,89,24,13,2,906,70
2020-12-12,Cumberland Plateau,234,57,15,11,5,3,254,71
2020-12-12,Eastern Shore,112,20,125,1,1,0,238,21
2020-12-12,Fairfax,4040,403,318,57,196,47,4554,507
2020-12-12,Hampton,309,48,112,16,4,2,425,66
2020-12-12,Henrico,1445,114,290,23,41,5,1776,142
2020-12-12,Lenowisco,218,53,11,9,12,3,241,65
2020-12-12,Lord Fairfax,984,153,92,25,18,7,1094,185
2020-12-12,Loudoun,1123,132,84,16,77,20,1284,168
2020-12-12,Mount Rogers,374,88,31,14,17,6,422,108
2020-12-12,New River,355,41,82,24,24,6,461,71
2020-12-12,Norfolk,781,95,133,17,9,1,923,113
2020-12-12,Out of State,736,79,57,14,4,1,797,94
2020-12-12,Peninsula,870,114,427,35,27,2,1324,151
2020-12-12,Piedmont,507,124,21,2,2,0,530,126
2020-12-12,Pittsylvania-Danville,317,59,24,5,5,2,346,66
2020-12-12,Portsmouth,227,50,14,5,3,2,244,57
2020-12-12,Prince William,1716,275,267,75,50,18,2033,368
2020-12-12,Rappahannock,773,99,258,52,24,1,1055,152
2020-12-12,Rappahannock Rapidan,492,32,22,8,22,2,536,42
2020-12-12,Richmond,1420,52,123,21,34,8,1577,81
2020-12-12,Roanoke,708,91,56,6,222,10,986,107
2020-12-12,Southside,147,12,15,4,1,0,163,16
2020-12-12,Three Rivers,468,37,173,37,12,1,653,75
2020-12-12,Unknown,61,9,8,4,0,0,69,13
2020-12-12,Virginia Beach,1125,143,124,34,55,9,1304,186
2020-12-12,West Piedmont,336,40,20,10,13,1,369,51
2020-12-12,Western Tidewater,427,50,65,29,12,2,504,81
2020-12-13,Alexandria,504,44,20,5,9,1,533,50
2020-12-13,Alleghany,390,55,95,20,32,4,517,79
2020-12-13,Arlington,705,58,40,6,31,4,776,68
2020-12-13,Blue Ridge,618,39,13,4,22,2,653,45
2020-12-13,Central Shenandoah,1100,116,105,27,28,3,1233,146
2020-12-13,Central Virginia,430,79,83,10,27,4,540,93
2020-12-13,Chesapeake,515,75,67,16,16,2,598,93
2020-12-13,Chesterfield,914,103,360,46,45,13,1319,162
2020-12-13,Chickahominy,381,34,198,19,16,1,595,54
2020-12-13,Crater,459,49,94,21,7,1,560,71
2020-12-13,Cumberland Plateau,158,44,20,14,5,1,183,59
2020-12-13,Eastern Shore,92,11,65,13,0,0,157,24
2020-12-13,Fairfax,2955,301,230,27,90,21,3275,349
2020-12-13,Hampton,294,45,88,9,6,0,388,54
2020-12-13,Henrico,1065,94,318,35,53,7,1436,136
2020-12-13,Lenowisco,160,31,10,9,2,0,172,40
2020-12-13,Lord Fairfax,846,107,99,28,15,3,960,138
2020-12-13,Loudoun,895,120,66,6,43,7,1004,133
2020-12-13,Mount Rogers,437,106,48,13,5,0,490,119
2020-12-13,New River,229,44,71,23,18,2,318,69
2020-12-13,Norfolk,469,63,152,21,10,2,631,86
2020-12-13,Out of State,809,91,61,8,1,1,871,100
2020-12-13,Peninsula,769,82,306,35,15,3,1090,120
2020-12-13,Piedmont,244,27,10,3,2,1,256,31
2020-12-13,Pittsylvania-Danville,309,33,18,12,3,0,330,45
2020-12-13,Portsmouth,215,27,20,11,1,0,236,38
2020-12-13,Prince William,1184,223,172,49,24,3,1380,275
2020-12-13,Rappahannock,802,85,258,60,16,8,1076,153
2020-12-13,Rappahannock Rapidan,396,28,11,1,11,0,418,29
2020-12-13,Richmond,721,51,69,7,23,2,813,60
2020-12-13,Roanoke,985,148,59,5,13,4,1057,157
2020-12-13,Southside,149,13,38,4,2,0,189,17
2020-12-13,Three Rivers,361,30,122,34,9,1,492,65
2020-12-13,Unknown,20,2,61,1,1,0,82,3
2020-12-13,Virginia Beach,1109,153,187,41,24,3,1320,197
2020-12-13,West Piedmont,145,28,24,12,11,0,180,40
2020-12-13,Western Tidewater,338,47,57,12,6,0,401,59
2020-12-14,Alexandria,441,64,84,9,7,3,532,76
2020-12-14,Alleghany,967,57,510,35,43,10,1520,102
2020-12-14,Arlington,698,50,109,9,19,4,826,63
2020-12-14,Blue Ridge,1339,40,111,14,25,4,1475,58
2020-12-14,Central Shenandoah,732,142,844,106,15,2,1591,250
2020-12-14,Central Virginia,814,169,554,25,20,3,1388,197
2020-12-14,Chesapeake,465,75,275,40,9,0,749,115
2020-12-14,Chesterfield,995,99,1199,76,21,3,2215,178
2020-12-14,Chickahominy,419,35,452,28,9,2,880,65
2020-12-14,Crater,411,56,192,16,2,0,605,72
2020-12-14,Cumberland Plateau,253,45,197,96,2,1,452,142
2020-12-14,Eastern Shore,91,10,425,9,0,0,516,19
2020-12-14,Fairfax,3259,443,1031,98,84,12,4374,553
2020-12-14,Hampton,161,31,281,16,2,0,444,47
2020-12-14,Henrico,957,111,865,47,38,5,1860,163
2020-12-14,Lenowisco,121,34,240,25,2,0,363,59
2020-12-14,Lord Fairfax,679,93,362,75,1,0,1042,168
2020-12-14,Loudoun,1042,125,560,32,32,7,1634,164
2020-12-14,Mount Rogers,461,91,920,82,2,0,1383,173
2020-12-14,New River,1106,52,473,55,3,1,1582,108
2020-12-14,Norfolk,331,52,831,20,5,0,1167,72
2020-12-14,Out of State,686,88,96,22,3,0,785,110
2020-12-14,Peninsula,451,75,861,66,7,0,1319,141
2020-12-14,Piedmont,177,37,208,20,1,0,386,57
2020-12-14,Pittsylvania-Danville,232,25,549,23,2,0,783,48
2020-12-14,Portsmouth,181,20,130,19,6,0,317,39
2020-12-14,Prince William,1403,242,523,58,15,5,1941,305
2020-12-14,Rappahannock,917,101,852,35,2,1,1771,137
2020-12-14,Rappahannock Rapidan,398,41,1173,21,6,1,1577,63
2020-12-14,Richmond,553,39,214,34,7,2,774,75
2020-12-14,Roanoke,856,66,225,9,180,12,1261,87
2020-12-14,Southside,140,16,391,20,0,0,531,36
2020-12-14,Three Rivers,325,36,711,23,3,0,1039,59
2020-12-14,Unknown,44,11,22,4,1,1,67,16
2020-12-14,Virginia Beach,742,120,436,66,29,7,1207,193
2020-12-14,West Piedmont,428,38,368,22,8,1,804,61
2020-12-14,Western Tidewater,285,65,350,28,2,0,637,93
2020-12-15,Alexandria,573,42,84,13,15,1,672,56
2020-12-15,Alleghany,638,36,358,21,20,4,1016,61
2020-12-15,Arlington,1005,66,110,11,34,6,1149,83
2020-12-15,Blue Ridge,1705,105,37,7,22,4,1764,116
2020-12-15,Central Shenandoah,1088,169,411,27,12,1,1511,197
2020-12-15,Central Virginia,634,133,514,20,22,0,1170,153
2020-12-15,Chesapeake,629,98,224,48,14,1,867,147
2020-12-15,Chesterfield,1249,148,731,68,26,2,2006,218
2020-12-15,Chickahominy,415,34,222,30,5,1,642,65
2020-12-15,Crater,687,57,126,24,5,3,818,84
2020-12-15,Cumberland Plateau,156,26,304,40,6,4,466,70
2020-12-15,Eastern Shore,67,4,69,6,0,0,136,10
2020-12-15,Fairfax,3432,444,680,74,96,19,4208,537
2020-12-15,Hampton,416,48,217,18,5,1,638,67
2020-12-15,Henrico,1441,118,808,47,29,5,2278,170
2020-12-15,Lenowisco,199,44,300,22,3,0,502,66
2020-12-15,Lord Fairfax,527,52,670,63,11,3,1208,118
2020-12-15,Loudoun,989,159,259,36,48,17,1296,212
2020-12-15,Mount Rogers,481,83,725,85,24,8,1230,176
2020-12-15,New River,690,52,476,31,3,1,1169,84
2020-12-15,Norfolk,757,86,501,22,5,0,1263,108
2020-12-15,Out of State,946,65,148,19,3,1,1097,85
2020-12-15,Peninsula,827,101,693,55,9,2,1529,158
2020-12-15,Piedmont,168,19,74,12,3,1,245,32
2020-12-15,Pittsylvania-Danville,279,33,190,24,2,0,471,57
2020-12-15,Portsmouth,224,34,107,18,0,0,331,52
2020-12-15,Prince William,1393,249,814,74,39,8,2246,331
2020-12-15,Rappahannock,943,142,651,34,10,1,1604,177
2020-12-15,Rappahannock Rapidan,549,63,290,40,6,2,845,105
2020-12-15,Richmond,1492,84,454,19,5,1,1951,104
2020-12-15,Roanoke,634,108,373,17,173,15,1180,140
2020-12-15,Southside,206,19,66,14,2,0,274,33
2020-12-15,Three Rivers,348,47,317,30,2,0,667,77
2020-12-15,Unknown,65,6,41,2,0,0,106,8
2020-12-15,Virginia Beach,1141,158,763,87,44,8,1948,253
2020-12-15,West Piedmont,183,37,65,20,10,2,258,59
2020-12-15,Western Tidewater,401,57,207,29,6,2,614,88
2020-12-16,Alexandria,582,31,67,13,30,2,679,46
2020-12-16,Alleghany,611,74,161,14,21,3,793,91
2020-12-16,Arlington,1162,59,113,10,47,10,1322,79
2020-12-16,Blue Ridge,1283,71,210,4,14,3,1507,78
2020-12-16,Central Shenandoah,1885,225,605,25,14,4,2504,254
2020-12-16,Central Virginia,806,174,633,15,12,1,1451,190
2020-12-16,Chesapeake,714,123,581,54,22,4,1317,181
2020-12-16,Chesterfield,1399,159,846,79,34,7,2279,245
2020-12-16,Chickahominy,630,81,478,28,21,5,1129,114
2020-12-16,Crater,557,71,168,19,10,1,735,91
2020-12-16,Cumberland Plateau,232,38,52,25,11,2,295,65
2020-12-16,Eastern Shore,89,9,165,9,2,0,256,18
2020-12-16,Fairfax,3683,356,380,52,157,35,4220,443
2020-12-16,Hampton,331,47,163,14,4,0,498,61
2020-12-16,Henrico,1445,157,699,54,52,16,2196,227
2020-12-16,Lenowisco,227,41,64,21,9,1,300,63
2020-12-16,Lord Fairfax,899,70,67,14,8,1,974,85
2020-12-16,Loudoun,996,145,81,12,52,15,1129,172
2020-12-16,Mount Rogers,390,106,409,50,28,9,827,165
2020-12-16,New River,614,93,84,16,11,3,709,112
2020-12-16,Norfolk,660,87,477,27,18,4,1155,118
2020-12-16,Out of State,1243,99,79,21,6,0,1328,120
2020-12-16,Peninsula,1045,123,927,47,26,5,1998,175
2020-12-16,Piedmont,519,114,115,48,3,1,637,163
2020-12-16,Pittsylvania-Danville,432,67,166,14,4,0,602,81
2020-12-16,Portsmouth,345,55,153,24,2,1,500,80
2020-12-16,Prince William,1699,277,328,52,49,21,2076,350
2020-12-16,Rappahannock,985,142,518,54,25,3,1528,199
2020-12-16,Rappahannock Rapidan,512,44,297,11,9,2,818,57
2020-12-16,Richmond,1013,73,224,26,20,7,1257,106
2020-12-16,Roanoke,955,181,81,10,142,17,1178,208
2020-12-16,Southside,288,34,42,10,1,0,331,44
2020-12-16,Three Rivers,382,49,255,26,12,3,649,78
2020-12-16,Unknown,63,15,50,6,0,0,113,21
2020-12-16,Virginia Beach,1109,190,714,56,59,17,1882,263
2020-12-16,West Piedmont,240,43,146,20,7,0,393,63
2020-12-16,Western Tidewater,801,69,137,29,11,2,949,100
2020-12-17,Alexandria,848,76,87,10,25,3,960,89
2020-12-17,Alleghany,766,65,482,24,27,3,1275,92
2020-12-17,Arlington,1454,83,124,13,36,9,1614,105
2020-12-17,Blue Ridge,2201,67,128,13,32,6,2361,86
2020-12-17,Central Shenandoah,1248,194,622,32,17,3,1887,229
2020-12-17,Central Virginia,1233,225,484,16,22,3,1739,244
2020-12-17,Chesapeake,698,101,490,45,32,8,1220,154
2020-12-17,Chesterfield,1318,156,664,66,26,9,2008,231
2020-12-17,Chickahominy,572,56,263,26,19,6,854,88
2020-12-17,Crater,1028,87,170,31,0,0,1198,118
2020-12-17,Cumberland Plateau,475,72,168,46,12,5,655,123
2020-12-17,Eastern Shore,139,16,216,6,2,0,357,22
2020-12-17,Fairfax,4653,494,956,48,151,34,5760,576
2020-12-17,Hampton,446,51,290,12,11,2,747,65
2020-12-17,Henrico,1702,135,675,49,28,4,2405,188
2020-12-17,Lenowisco,161,48,239,31,3,2,403,81
2020-12-17,Lord Fairfax,1023,108,131,50,5,1,1159,159
2020-12-17,Loudoun,1158,147,538,30,48,10,1744,187
