"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
7/21/2020,"Thomas Jefferson",1245,49,1272,49
7/21/2020,"Three Rivers",318,10,328,10
7/21/2020,Unknown,105,2,105,2
7/21/2020,"Virginia Beach",1207,168,1241,172
7/21/2020,"West Piedmont",66,26,67,26
7/21/2020,"Western Tidewater",385,42,393,42
7/22/2020,Alexandria,238,9,288,11
7/22/2020,Alleghany,255,21,275,27
7/22/2020,Arlington,368,10,427,13
7/22/2020,"Central Shenandoah",402,26,414,28
7/22/2020,"Central Virginia",266,21,280,21
7/22/2020,Chesapeake,730,111,752,112
7/22/2020,Chesterfield,800,80,872,85
7/22/2020,Chickahominy,354,5,378,5
7/22/2020,Crater,259,34,271,36
7/22/2020,"Cumberland Plateau",66,10,68,10
7/22/2020,"Eastern Shore",207,6,210,6
7/22/2020,Fairfax,1508,67,1830,91
7/22/2020,Hampton,266,28,282,28
7/22/2020,Henrico,1600,54,1660,58
7/22/2020,Lenowisco,106,10,114,10
7/22/2020,"Lord Fairfax",486,16,499,16
7/22/2020,Loudoun,615,22,730,36
7/22/2020,"Mount Rogers",177,23,197,32
7/22/2020,"New River",404,8,419,8
7/22/2020,Norfolk,657,84,677,86
7/22/2020,"Out of State",425,24,438,24
7/22/2020,Peninsula,1015,64,1062,66
7/22/2020,Piedmont,150,4,166,5
7/22/2020,Pittsylvania-Danville,153,21,155,21
7/22/2020,Portsmouth,368,62,372,62
7/22/2020,"Prince William",935,79,1051,102
7/22/2020,Rappahannock,622,17,693,20
7/22/2020,"Rappahannock Rapidan",230,12,258,17
7/22/2020,Richmond,477,20,502,21
7/22/2020,Roanoke,758,27,771,31
7/22/2020,Southside,155,9,172,11
7/22/2020,"Thomas Jefferson",624,58,646,60
7/22/2020,"Three Rivers",326,10,345,11
7/22/2020,Unknown,50,6,51,7
7/22/2020,"Virginia Beach",1150,131,1220,134
7/22/2020,"West Piedmont",234,23,241,24
7/22/2020,"Western Tidewater",481,63,498,64
7/23/2020,Alexandria,281,14,324,15
7/23/2020,Alleghany,199,11,213,16
7/23/2020,Arlington,587,25,675,30
7/23/2020,"Central Shenandoah",206,17,219,17
7/23/2020,"Central Virginia",635,36,646,36
7/23/2020,Chesapeake,659,80,682,81
7/23/2020,Chesterfield,492,35,567,47
7/23/2020,Chickahominy,209,13,230,13
7/23/2020,Crater,272,29,282,29
7/23/2020,"Cumberland Plateau",41,3,48,3
7/23/2020,"Eastern Shore",58,3,58,3
7/23/2020,Fairfax,2046,129,2404,165
7/23/2020,Hampton,270,23,280,23
7/23/2020,Henrico,647,66,713,73
7/23/2020,Lenowisco,75,6,79,8
7/23/2020,"Lord Fairfax",285,17,305,19
7/23/2020,Loudoun,646,49,752,68
7/23/2020,"Mount Rogers",205,35,218,40
7/23/2020,"New River",133,4,144,4
7/23/2020,Norfolk,844,104,857,104
7/23/2020,"Out of State",480,33,485,33
7/23/2020,Peninsula,911,63,957,69
7/23/2020,Piedmont,118,9,129,10
7/23/2020,Pittsylvania-Danville,155,5,159,5
7/23/2020,Portsmouth,369,53,373,53
7/23/2020,"Prince William",918,63,1034,77
7/23/2020,Rappahannock,424,22,475,25
7/23/2020,"Rappahannock Rapidan",144,6,167,10
7/23/2020,Richmond,454,31,474,32
7/23/2020,Roanoke,831,42,867,48
7/23/2020,Southside,179,13,186,13
7/23/2020,"Thomas Jefferson",415,37,438,39
7/23/2020,"Three Rivers",189,14,195,15
7/23/2020,Unknown,177,19,178,19
7/23/2020,"Virginia Beach",1048,129,1106,131
7/23/2020,"West Piedmont",157,27,160,28
7/23/2020,"Western Tidewater",393,41,398,42
7/24/2020,Alexandria,421,30,471,32
7/24/2020,Alleghany,286,4,295,7
7/24/2020,Arlington,593,16,653,18
7/24/2020,"Central Shenandoah",603,14,618,16
7/24/2020,"Central Virginia",444,24,452,26
7/24/2020,Chesapeake,596,76,626,77
7/24/2020,Chesterfield,613,49,650,52
7/24/2020,Chickahominy,316,9,330,9
7/24/2020,Crater,279,29,292,29
7/24/2020,"Cumberland Plateau",162,12,175,12
7/24/2020,"Eastern Shore",62,5,62,5
7/24/2020,Fairfax,3593,198,3852,226
7/24/2020,Hampton,325,28,333,29
7/24/2020,Henrico,761,64,815,72
7/24/2020,Lenowisco,144,9,152,11
7/24/2020,"Lord Fairfax",375,18,394,19
7/24/2020,Loudoun,976,48,1047,56
7/24/2020,"Mount Rogers",327,29,337,32
7/24/2020,"New River",461,18,466,18
7/24/2020,Norfolk,676,81,693,83
7/24/2020,"Out of State",682,36,686,36
7/24/2020,Peninsula,972,64,1011,69
7/24/2020,Piedmont,729,25,740,26
7/24/2020,Pittsylvania-Danville,208,25,215,26
7/24/2020,Portsmouth,297,53,302,53
7/24/2020,"Prince William",1116,77,1206,90
7/24/2020,Rappahannock,530,26,571,33
7/24/2020,"Rappahannock Rapidan",322,16,351,23
7/24/2020,Richmond,577,33,598,37
7/24/2020,Roanoke,419,42,423,43
7/24/2020,Southside,267,11,269,12
7/24/2020,"Thomas Jefferson",615,43,643,43
7/24/2020,"Three Rivers",250,13,269,13
7/24/2020,Unknown,135,4,136,5
7/24/2020,"Virginia Beach",1751,131,1807,134
7/24/2020,"West Piedmont",175,18,178,19
7/24/2020,"Western Tidewater",629,67,637,67
7/25/2020,Alexandria,308,15,335,18
7/25/2020,Alleghany,163,8,174,9
7/25/2020,Arlington,405,18,458,20
7/25/2020,"Central Shenandoah",365,7,371,8
7/25/2020,"Central Virginia",641,64,651,64
7/25/2020,Chesapeake,539,86,560,89
7/25/2020,Chesterfield,741,53,795,59
7/25/2020,Chickahominy,422,9,441,9
7/25/2020,Crater,288,21,300,23
7/25/2020,"Cumberland Plateau",75,4,76,5
7/25/2020,"Eastern Shore",76,3,77,3
7/25/2020,Fairfax,1958,78,2218,100
7/25/2020,Hampton,298,26,303,26
7/25/2020,Henrico,705,46,750,49
7/25/2020,Lenowisco,117,12,124,12
7/25/2020,"Lord Fairfax",294,16,310,17
7/25/2020,Loudoun,718,43,787,53
7/25/2020,"Mount Rogers",307,18,313,19
7/25/2020,"New River",102,5,110,6
7/25/2020,Norfolk,676,66,683,66
7/25/2020,"Out of State",350,19,350,19
7/25/2020,Peninsula,1218,49,1240,51
7/25/2020,Piedmont,690,11,696,11
7/25/2020,Pittsylvania-Danville,182,26,187,27
7/25/2020,Portsmouth,236,40,241,40
7/25/2020,"Prince William",1010,68,1088,81
7/25/2020,Rappahannock,456,21,501,23
7/25/2020,"Rappahannock Rapidan",456,15,479,17
7/25/2020,Richmond,395,21,416,25
7/25/2020,Roanoke,334,32,367,36
7/25/2020,Southside,229,13,231,13
7/25/2020,"Thomas Jefferson",402,25,415,25
7/25/2020,"Three Rivers",243,5,258,7
7/25/2020,Unknown,79,3,79,3
7/25/2020,"Virginia Beach",1093,95,1129,97
7/25/2020,"West Piedmont",182,18,185,18
7/25/2020,"Western Tidewater",321,47,325,47
7/26/2020,Alexandria,271,17,278,17
7/26/2020,Alleghany,277,12,278,12
7/26/2020,Arlington,442,19,450,19
7/26/2020,"Central Shenandoah",321,15,321,15
7/26/2020,"Central Virginia",752,64,752,64
7/26/2020,Chesapeake,541,79,572,81
7/26/2020,Chesterfield,696,46,723,50
7/26/2020,Chickahominy,194,6,202,8
7/26/2020,Crater,306,56,324,58
7/26/2020,"Cumberland Plateau",83,7,84,7
7/26/2020,"Eastern Shore",81,4,82,4
7/26/2020,Fairfax,1706,94,1784,102
7/26/2020,Hampton,282,27,289,27
7/26/2020,Henrico,555,40,567,41
7/26/2020,Lenowisco,43,5,43,5
7/26/2020,"Lord Fairfax",242,8,244,9
7/26/2020,Loudoun,460,27,485,38
7/26/2020,"Mount Rogers",153,13,154,14
7/26/2020,"New River",157,4,159,5
7/26/2020,Norfolk,628,65,644,66
7/26/2020,"Out of State",310,15,310,15
7/26/2020,Peninsula,1088,55,1113,58
7/26/2020,Piedmont,257,14,262,15
7/26/2020,Pittsylvania-Danville,239,22,239,22
7/26/2020,Portsmouth,272,54,275,54
7/26/2020,"Prince William",807,81,828,87
7/26/2020,Rappahannock,459,33,470,35
7/26/2020,"Rappahannock Rapidan",225,11,236,15
7/26/2020,Richmond,306,24,311,25
7/26/2020,Roanoke,555,39,557,41
7/26/2020,Southside,240,8,240,8
7/26/2020,"Thomas Jefferson",432,19,438,19
7/26/2020,"Three Rivers",336,13,351,13
7/26/2020,Unknown,69,8,70,8
7/26/2020,"Virginia Beach",1020,114,1088,115
7/26/2020,"West Piedmont",186,23,187,23
7/26/2020,"Western Tidewater",349,29,351,29
7/27/2020,Alexandria,224,12,236,14
7/27/2020,Alleghany,188,5,189,6
7/27/2020,Arlington,401,16,420,18
7/27/2020,"Central Shenandoah",428,17,431,17
7/27/2020,"Central Virginia",260,26,260,26
7/27/2020,Chesapeake,345,51,346,51
7/27/2020,Chesterfield,790,59,797,65
7/27/2020,Chickahominy,135,5,136,5
7/27/2020,Crater,232,17,232,17
7/27/2020,"Cumberland Plateau",86,13,86,13
7/27/2020,"Eastern Shore",30,1,31,1
7/27/2020,Fairfax,1629,93,1684,102
7/27/2020,Hampton,239,24,240,24
7/27/2020,Henrico,635,30,638,30
7/27/2020,Lenowisco,87,9,88,10
7/27/2020,"Lord Fairfax",783,12,794,14
7/27/2020,Loudoun,458,23,474,31
7/27/2020,"Mount Rogers",224,18,226,20
7/27/2020,"New River",90,5,91,5
7/27/2020,Norfolk,429,63,429,63
7/27/2020,"Out of State",461,28,465,28
7/27/2020,Peninsula,653,38,657,38
7/27/2020,Piedmont,170,6,170,6
7/27/2020,Pittsylvania-Danville,123,8,123,8
7/27/2020,Portsmouth,225,48,225,48
7/27/2020,"Prince William",701,61,720,69
7/27/2020,Rappahannock,508,32,510,32
7/27/2020,"Rappahannock Rapidan",299,15,309,21
7/27/2020,Richmond,610,28,614,30
7/27/2020,Roanoke,717,17,733,20
7/27/2020,Southside,114,8,115,8
7/27/2020,"Thomas Jefferson",379,24,385,24
7/27/2020,"Three Rivers",233,8,234,8
7/27/2020,Unknown,60,5,60,5
7/27/2020,"Virginia Beach",677,99,677,99
7/27/2020,"West Piedmont",107,14,112,17
7/27/2020,"Western Tidewater",301,35,301,35
7/28/2020,Alexandria,217,10,241,11
7/28/2020,Alleghany,221,7,227,8
7/28/2020,Arlington,414,19,458,20
7/28/2020,"Central Shenandoah",426,24,432,24
7/28/2020,"Central Virginia",275,24,285,25
7/28/2020,Chesapeake,368,42,382,42
7/28/2020,Chesterfield,682,57,698,62
7/28/2020,Chickahominy,212,8,215,9
7/28/2020,Crater,381,29,385,32
7/28/2020,"Cumberland Plateau",177,9,178,10
7/28/2020,"Eastern Shore",83,3,83,3
7/28/2020,Fairfax,1672,72,1835,89
7/28/2020,Hampton,214,18,216,18
7/28/2020,Henrico,835,51,852,51
7/28/2020,Lenowisco,152,9,153,10
7/28/2020,"Lord Fairfax",535,12,542,13
7/28/2020,Loudoun,781,16,823,17
7/28/2020,"Mount Rogers",247,24,258,33
7/28/2020,"New River",325,6,326,6
7/28/2020,Norfolk,702,77,710,77
7/28/2020,"Out of State",383,27,389,27
7/28/2020,Peninsula,694,55,708,55
7/28/2020,Piedmont,146,5,148,6
7/28/2020,Pittsylvania-Danville,110,17,110,17
7/28/2020,Portsmouth,170,30,170,30
7/28/2020,"Prince William",810,43,850,53
7/28/2020,Rappahannock,536,28,548,28
7/28/2020,"Rappahannock Rapidan",1181,8,1194,14
7/28/2020,Richmond,592,36,599,37
7/28/2020,Roanoke,575,18,583,22
7/28/2020,Southside,94,6,95,6
7/28/2020,"Thomas Jefferson",467,32,478,33
7/28/2020,"Three Rivers",206,9,208,9
7/28/2020,Unknown,35,3,36,3
7/28/2020,"Virginia Beach",874,78,884,79
7/28/2020,"West Piedmont",104,26,110,27
7/28/2020,"Western Tidewater",227,32,231,32
7/29/2020,Alexandria,383,17,432,20
7/29/2020,Alleghany,336,10,346,11
7/29/2020,Arlington,531,23,621,34
7/29/2020,"Central Shenandoah",512,19,527,19
7/29/2020,"Central Virginia",1005,83,1015,85
7/29/2020,Chesapeake,747,108,775,112
7/29/2020,Chesterfield,913,90,1012,100
7/29/2020,Chickahominy,408,9,431,9
7/29/2020,Crater,335,27,348,28
7/29/2020,"Cumberland Plateau",139,11,141,11
7/29/2020,"Eastern Shore",93,2,97,3
7/29/2020,Fairfax,1894,81,2217,111
7/29/2020,Hampton,287,24,292,25
7/29/2020,Henrico,1317,70,1357,75
7/29/2020,Lenowisco,192,19,206,21
7/29/2020,"Lord Fairfax",498,20,518,20
7/29/2020,Loudoun,757,30,884,46
7/29/2020,"Mount Rogers",266,37,273,39
7/29/2020,"New River",199,12,207,12
7/29/2020,Norfolk,859,94,870,94
7/29/2020,"Out of State",533,23,536,23
7/29/2020,Peninsula,872,70,926,78
7/29/2020,Piedmont,456,16,457,16
7/29/2020,Pittsylvania-Danville,305,40,307,40
7/29/2020,Portsmouth,360,37,365,37
7/29/2020,"Prince William",1399,83,1502,102
7/29/2020,Rappahannock,553,40,601,41
7/29/2020,"Rappahannock Rapidan",254,6,277,11
7/29/2020,Richmond,579,48,610,52
7/29/2020,Roanoke,633,28,653,36
7/29/2020,Southside,191,11,195,11
7/29/2020,"Thomas Jefferson",613,23,640,26
7/29/2020,"Three Rivers",260,7,272,8
7/29/2020,Unknown,33,7,33,7
7/29/2020,"Virginia Beach",1296,106,1349,111
7/29/2020,"West Piedmont",209,25,212,25
7/29/2020,"Western Tidewater",553,65,563,67
7/30/2020,Alexandria,282,17,304,20
7/30/2020,Alleghany,197,8,200,8
7/30/2020,Arlington,495,17,543,20
7/30/2020,"Central Shenandoah",347,17,353,17
7/30/2020,"Central Virginia",507,32,511,33
7/30/2020,Chesapeake,580,77,604,78
7/30/2020,Chesterfield,496,43,513,50
7/30/2020,Chickahominy,243,9,246,9
7/30/2020,Crater,231,29,234,30
7/30/2020,"Cumberland Plateau",58,6,59,7
7/30/2020,"Eastern Shore",80,4,81,4
7/30/2020,Fairfax,1599,101,1783,117
7/30/2020,Hampton,299,24,304,24
7/30/2020,Henrico,516,29,532,30
7/30/2020,Lenowisco,106,5,115,9
7/30/2020,"Lord Fairfax",278,7,287,8
7/30/2020,Loudoun,643,27,704,32
7/30/2020,"Mount Rogers",242,22,256,31
7/30/2020,"New River",221,12,227,14
7/30/2020,Norfolk,644,72,658,75
7/30/2020,"Out of State",551,30,555,30
7/30/2020,Peninsula,876,55,889,57
7/30/2020,Piedmont,176,6,176,6
7/30/2020,Pittsylvania-Danville,177,16,179,17
7/30/2020,Portsmouth,278,54,278,54
7/30/2020,"Prince William",823,70,872,80
7/30/2020,Rappahannock,513,39,535,40
7/30/2020,"Rappahannock Rapidan",228,12,243,18
7/30/2020,Richmond,314,22,325,22
7/30/2020,Roanoke,450,19,454,21
7/30/2020,Southside,268,12,269,13
7/30/2020,"Thomas Jefferson",610,63,621,65
7/30/2020,"Three Rivers",204,10,205,10
7/30/2020,Unknown,62,6,62,6
7/30/2020,"Virginia Beach",1312,112,1345,113
7/30/2020,"West Piedmont",127,32,127,32
7/30/2020,"Western Tidewater",401,49,403,50
7/31/2020,Alexandria,255,10,279,13
7/31/2020,Alleghany,204,13,216,14
7/31/2020,Arlington,518,18,553,20
7/31/2020,"Central Shenandoah",268,9,286,10
7/31/2020,"Central Virginia",1039,45,1048,46
7/31/2020,Chesapeake,707,118,723,120
7/31/2020,Chesterfield,1216,74,1267,81
7/31/2020,Chickahominy,209,9,223,10
7/31/2020,Crater,237,24,251,26
7/31/2020,"Cumberland Plateau",118,12,122,12
7/31/2020,"Eastern Shore",86,1,87,1
7/31/2020,Fairfax,2015,106,2222,120
7/31/2020,Hampton,247,31,251,32
7/31/2020,Henrico,668,47,710,51
7/31/2020,Lenowisco,204,22,211,23
7/31/2020,"Lord Fairfax",345,13,357,14
7/31/2020,Loudoun,615,29,684,36
7/31/2020,"Mount Rogers",219,15,225,16
7/31/2020,"New River",252,20,257,20
7/31/2020,Norfolk,627,72,632,72
7/31/2020,"Out of State",410,36,411,36
7/31/2020,Peninsula,850,65,865,65
7/31/2020,Piedmont,122,8,126,8
7/31/2020,Pittsylvania-Danville,274,33,276,33
7/31/2020,Portsmouth,305,46,311,46
7/31/2020,"Prince William",941,73,987,83
7/31/2020,Rappahannock,559,42,591,47
7/31/2020,"Rappahannock Rapidan",228,11,245,13
7/31/2020,Richmond,373,27,400,33
7/31/2020,Roanoke,214,4,261,4
7/31/2020,Southside,210,122,213,122
7/31/2020,"Thomas Jefferson",512,19,534,19
7/31/2020,"Three Rivers",179,7,190,8
7/31/2020,Unknown,64,10,65,11
7/31/2020,"Virginia Beach",1182,123,1217,124
7/31/2020,"West Piedmont",117,18,119,18
7/31/2020,"Western Tidewater",520,71,526,71
8/1/2020,Alexandria,268,11,294,13
8/1/2020,Alleghany,119,1,131,2
8/1/2020,Arlington,440,18,475,22
8/1/2020,"Central Shenandoah",338,10,345,11
8/1/2020,"Central Virginia",571,26,579,26
8/1/2020,Chesapeake,544,66,558,67
8/1/2020,Chesterfield,584,48,632,56
8/1/2020,Chickahominy,192,5,205,5
8/1/2020,Crater,301,26,309,29
8/1/2020,"Cumberland Plateau",87,6,89,6
8/1/2020,"Eastern Shore",219,4,222,4
8/1/2020,Fairfax,1774,90,1951,108
8/1/2020,Hampton,219,19,224,21
8/1/2020,Henrico,791,46,823,51
8/1/2020,Lenowisco,111,14,114,14
8/1/2020,"Lord Fairfax",399,16,409,17
8/1/2020,Loudoun,535,27,597,36
8/1/2020,"Mount Rogers",290,17,296,19
8/1/2020,"New River",125,5,132,5
8/1/2020,Norfolk,524,47,529,47
8/1/2020,"Out of State",288,23,291,23
8/1/2020,Peninsula,794,50,811,50
8/1/2020,Piedmont,125,5,131,5
8/1/2020,Pittsylvania-Danville,161,19,167,20
8/1/2020,Portsmouth,357,49,366,51
8/1/2020,"Prince William",761,70,820,83
8/1/2020,Rappahannock,460,25,490,29
8/1/2020,"Rappahannock Rapidan",185,12,204,21
8/1/2020,Richmond,421,20,434,21
8/1/2020,Roanoke,215,14,215,14
8/1/2020,Southside,128,7,132,7
8/1/2020,"Thomas Jefferson",580,20,589,20
8/1/2020,"Three Rivers",154,7,163,8
8/1/2020,Unknown,27,3,28,3
8/1/2020,"Virginia Beach",927,93,959,95
8/1/2020,"West Piedmont",97,21,100,22
8/1/2020,"Western Tidewater",282,30,287,31
8/2/2020,Alexandria,232,11,245,11
8/2/2020,Alleghany,188,6,193,6
8/2/2020,Arlington,515,22,540,23
8/2/2020,"Central Shenandoah",222,8,234,9
8/2/2020,"Central Virginia",602,57,615,57
8/2/2020,Chesapeake,409,54,421,55
8/2/2020,Chesterfield,317,35,353,37
8/2/2020,Chickahominy,125,8,128,9
8/2/2020,Crater,185,8,196,11
8/2/2020,"Cumberland Plateau",72,3,72,3
8/2/2020,"Eastern Shore",88,4,89,4
8/2/2020,Fairfax,1570,84,1700,99
8/2/2020,Hampton,229,19,230,19
8/2/2020,Henrico,365,32,382,34
8/2/2020,Lenowisco,129,11,133,13
8/2/2020,"Lord Fairfax",367,7,373,7
8/2/2020,Loudoun,406,30,443,34
8/2/2020,"Mount Rogers",200,18,204,18
8/2/2020,"New River",100,6,109,7
8/2/2020,Norfolk,602,68,609,68
8/2/2020,"Out of State",306,29,307,29
8/2/2020,Peninsula,586,49,603,50
8/2/2020,Piedmont,73,3,77,3
8/2/2020,Pittsylvania-Danville,210,14,213,14
8/2/2020,Portsmouth,361,45,362,45
8/2/2020,"Prince William",798,72,828,75
8/2/2020,Rappahannock,437,31,458,32
8/2/2020,"Rappahannock Rapidan",205,9,214,12
8/2/2020,Richmond,175,16,187,17
8/2/2020,Roanoke,331,15,354,17
8/2/2020,Southside,75,6,75,6
8/2/2020,"Thomas Jefferson",356,24,365,24
8/2/2020,"Three Rivers",190,12,194,12
8/2/2020,Unknown,126,5,127,5
8/2/2020,"Virginia Beach",1089,82,1112,84
8/2/2020,"West Piedmont",155,18,161,19
8/2/2020,"Western Tidewater",350,56,357,57
8/3/2020,Alexandria,248,9,255,9
8/3/2020,Alleghany,117,6,117,6
8/3/2020,Arlington,395,18,407,19
8/3/2020,"Central Shenandoah",231,14,233,14
8/3/2020,"Central Virginia",214,16,214,16
8/3/2020,Chesapeake,337,43,337,43
8/3/2020,Chesterfield,726,56,729,59
8/3/2020,Chickahominy,240,12,241,13
8/3/2020,Crater,255,22,255,22
8/3/2020,"Cumberland Plateau",129,27,129,27
8/3/2020,"Eastern Shore",40,0,42,0
8/3/2020,Fairfax,1923,67,1974,72
8/3/2020,Hampton,162,18,163,18
8/3/2020,Henrico,900,55,907,62
8/3/2020,Lenowisco,41,6,42,6
8/3/2020,"Lord Fairfax",256,6,257,6
8/3/2020,Loudoun,579,24,590,26
8/3/2020,"Mount Rogers",169,16,177,23
8/3/2020,"New River",170,20,170,20
8/3/2020,Norfolk,547,53,547,53
8/3/2020,"Out of State",366,29,369,30
8/3/2020,Peninsula,484,27,484,27
8/3/2020,Piedmont,68,3,69,4
8/3/2020,Pittsylvania-Danville,184,78,184,78
8/3/2020,Portsmouth,212,28,212,28
8/3/2020,"Prince William",877,77,889,80
8/3/2020,Rappahannock,498,36,499,36
8/3/2020,"Rappahannock Rapidan",146,10,147,10
8/3/2020,Richmond,447,37,447,37
8/3/2020,Roanoke,383,8,385,8
8/3/2020,Southside,53,5,53,5
8/3/2020,"Thomas Jefferson",375,18,382,18
8/3/2020,"Three Rivers",194,6,195,6
8/3/2020,Unknown,170,5,173,8
8/3/2020,"Virginia Beach",803,55,805,57
8/3/2020,"West Piedmont",108,8,108,8
8/3/2020,"Western Tidewater",255,45,255,45
8/4/2020,Alexandria,165,14,178,14
8/4/2020,Alleghany,153,7,153,7
8/4/2020,Arlington,222,6,236,7
8/4/2020,"Central Shenandoah",201,9,201,9
8/4/2020,"Central Virginia",460,21,463,22
8/4/2020,Chesapeake,249,27,254,27
8/4/2020,Chesterfield,540,47,558,55
8/4/2020,Chickahominy,142,9,149,11
8/4/2020,Crater,220,28,220,28
8/4/2020,"Cumberland Plateau",83,7,84,7
8/4/2020,"Eastern Shore",39,3,39,3
8/4/2020,Fairfax,1186,63,1287,78
8/4/2020,Hampton,129,10,133,10
8/4/2020,Henrico,486,39,500,43
8/4/2020,Lenowisco,107,8,110,8
8/4/2020,"Lord Fairfax",501,7,512,8
8/4/2020,Loudoun,353,25,401,31
8/4/2020,"Mount Rogers",106,11,113,16
8/4/2020,"New River",283,10,283,10
8/4/2020,Norfolk,318,39,321,39
8/4/2020,"Out of State",463,20,464,20
8/4/2020,Peninsula,276,32,280,33
8/4/2020,Piedmont,100,8,101,8
8/4/2020,Pittsylvania-Danville,132,22,132,22
8/4/2020,Portsmouth,85,10,85,10
8/4/2020,"Prince William",498,42,534,55
8/4/2020,Rappahannock,345,17,359,17
8/4/2020,"Rappahannock Rapidan",181,10,196,16
8/4/2020,Richmond,264,19,272,25
8/4/2020,Roanoke,217,13,218,13
8/4/2020,Southside,107,8,108,8
8/4/2020,"Thomas Jefferson",447,18,453,18
8/4/2020,"Three Rivers",124,7,125,8
8/4/2020,Unknown,90,2,91,2
8/4/2020,"Virginia Beach",768,42,780,44
8/4/2020,"West Piedmont",119,19,121,21
8/4/2020,"Western Tidewater",124,22,126,22
8/5/2020,Alexandria,270,14,321,25
8/5/2020,Alleghany,177,5,187,5
8/5/2020,Arlington,383,15,452,19
8/5/2020,"Central Shenandoah",646,17,661,18
8/5/2020,"Central Virginia",620,66,632,66
8/5/2020,Chesapeake,528,64,566,69
8/5/2020,Chesterfield,617,33,655,36
8/5/2020,Chickahominy,233,10,247,13
8/5/2020,Crater,249,30,268,34
8/5/2020,"Cumberland Plateau",71,5,77,6
8/5/2020,"Eastern Shore",88,4,92,4
8/5/2020,Fairfax,1608,72,1900,99
8/5/2020,Hampton,263,25,272,27
8/5/2020,Henrico,873,44,904,52
8/5/2020,Lenowisco,152,29,160,31
8/5/2020,"Lord Fairfax",373,14,391,17
8/5/2020,Loudoun,598,18,679,22
8/5/2020,"Mount Rogers",253,37,270,46
8/5/2020,"New River",349,17,354,17
8/5/2020,Norfolk,840,75,856,77
8/5/2020,"Out of State",499,29,505,29
8/5/2020,Peninsula,682,65,707,66
8/5/2020,Piedmont,162,9,193,27
8/5/2020,Pittsylvania-Danville,277,33,282,33
8/5/2020,Portsmouth,475,32,478,33
8/5/2020,"Prince William",798,70,898,94
8/5/2020,Rappahannock,572,28,617,35
8/5/2020,"Rappahannock Rapidan",241,17,272,24
8/5/2020,Richmond,357,21,375,21
8/5/2020,Roanoke,213,9,229,10
8/5/2020,Southside,255,13,269,15
8/5/2020,"Thomas Jefferson",561,35,593,37
8/5/2020,"Three Rivers",250,22,260,22
8/5/2020,Unknown,137,3,140,4
8/5/2020,"Virginia Beach",1034,93,1080,98
8/5/2020,"West Piedmont",206,47,214,51
8/5/2020,"Western Tidewater",557,57,565,57
8/6/2020,Alexandria,294,19,323,19
8/6/2020,Alleghany,232,10,239,13
8/6/2020,Arlington,510,24,558,27
8/6/2020,"Central Shenandoah",343,16,352,16
8/6/2020,"Central Virginia",1002,50,1007,50
8/6/2020,Chesapeake,515,86,526,86
8/6/2020,Chesterfield,677,61,720,71
8/6/2020,Chickahominy,144,12,155,13
8/6/2020,Crater,484,44,487,44
8/6/2020,"Cumberland Plateau",130,9,133,10
8/6/2020,"Eastern Shore",97,4,97,4
8/6/2020,Fairfax,2062,95,2249,122
8/6/2020,Hampton,250,31,252,31
8/6/2020,Henrico,536,42,551,48
8/6/2020,Lenowisco,78,17,79,17
8/6/2020,"Lord Fairfax",290,11,304,14
8/6/2020,Loudoun,661,41,733,47
8/6/2020,"Mount Rogers",234,26,250,29
8/6/2020,"New River",171,12,171,12
8/6/2020,Norfolk,467,54,480,57
8/6/2020,"Out of State",508,25,513,28
8/6/2020,Peninsula,670,49,676,49
8/6/2020,Piedmont,197,17,203,17
8/6/2020,Pittsylvania-Danville,357,16,362,17
8/6/2020,Portsmouth,182,37,182,37
8/6/2020,"Prince William",955,87,1020,96
8/6/2020,Rappahannock,490,49,524,52
8/6/2020,"Rappahannock Rapidan",217,16,249,30
8/6/2020,Richmond,349,29,360,30
8/6/2020,Roanoke,475,13,488,15
8/6/2020,Southside,264,9,268,10
8/6/2020,"Thomas Jefferson",513,32,530,33
8/6/2020,"Three Rivers",224,17,228,17
8/6/2020,Unknown,39,4,40,5
8/6/2020,"Virginia Beach",747,87,780,89
8/6/2020,"West Piedmont",197,20,202,21
8/6/2020,"Western Tidewater",378,42,381,42
8/7/2020,Alexandria,268,16,311,21
8/7/2020,Alleghany,312,8,323,10
8/7/2020,Arlington,438,20,481,23
8/7/2020,"Central Shenandoah",613,27,625,28
8/7/2020,"Central Virginia",639,68,649,68
8/7/2020,Chesapeake,552,53,568,55
8/7/2020,Chesterfield,766,103,811,112
8/7/2020,Chickahominy,306,12,325,12
8/7/2020,Crater,364,40,369,40
8/7/2020,"Cumberland Plateau",146,7,147,7
8/7/2020,"Eastern Shore",84,8,86,8
8/7/2020,Fairfax,1551,89,1735,104
8/7/2020,Hampton,187,14,190,14
8/7/2020,Henrico,917,106,945,112
8/7/2020,Lenowisco,163,29,170,29
8/7/2020,"Lord Fairfax",330,25,345,27
8/7/2020,Loudoun,589,29,628,31
8/7/2020,"Mount Rogers",397,32,407,34
8/7/2020,"New River",314,10,338,28
8/7/2020,Norfolk,503,50,517,53
8/7/2020,"Out of State",623,35,635,35
8/7/2020,Peninsula,565,36,576,37
8/7/2020,Piedmont,166,8,173,11
8/7/2020,Pittsylvania-Danville,273,56,279,56
8/7/2020,Portsmouth,242,29,245,29
