Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-08-05,Virginia Beach,1035,93,1081,98
2020-08-05,West Piedmont,206,47,216,51
2020-08-05,Western Tidewater,557,57,565,57
2020-08-06,Alexandria,295,19,324,19
2020-08-06,Alleghany,232,10,254,13
2020-08-06,Arlington,510,24,558,27
2020-08-06,Central Shenandoah,343,16,353,16
2020-08-06,Central Virginia,1002,50,1008,50
2020-08-06,Chesapeake,515,86,526,86
2020-08-06,Chesterfield,677,61,720,71
2020-08-06,Chickahominy,143,12,154,13
2020-08-06,Crater,484,44,487,44
2020-08-06,Cumberland Plateau,130,9,133,10
2020-08-06,Eastern Shore,103,4,103,4
2020-08-06,Fairfax,2063,95,2266,122
2020-08-06,Hampton,252,31,254,31
2020-08-06,Henrico,536,42,551,48
2020-08-06,Lenowisco,78,17,79,17
2020-08-06,Lord Fairfax,291,11,306,14
2020-08-06,Loudoun,666,40,744,46
2020-08-06,Mount Rogers,234,26,252,29
2020-08-06,New River,171,12,184,12
2020-08-06,Norfolk,467,54,480,57
2020-08-06,Out of State,507,24,516,27
2020-08-06,Peninsula,670,49,676,49
2020-08-06,Piedmont,197,17,203,17
2020-08-06,Pittsylvania-Danville,357,16,362,17
2020-08-06,Portsmouth,182,37,182,37
2020-08-06,Prince William,956,87,1028,96
2020-08-06,Rappahannock,493,49,528,52
2020-08-06,Rappahannock Rapidan,217,15,249,29
2020-08-06,Richmond,349,29,360,30
2020-08-06,Roanoke,475,13,492,15
2020-08-06,Southside,264,9,268,10
2020-08-06,Thomas Jefferson,513,32,530,33
2020-08-06,Three Rivers,223,17,227,17
2020-08-06,Unknown,39,4,40,5
2020-08-06,Virginia Beach,747,87,780,89
2020-08-06,West Piedmont,197,20,204,21
2020-08-06,Western Tidewater,378,42,381,42
2020-08-07,Alexandria,268,16,312,21
2020-08-07,Alleghany,312,8,334,10
2020-08-07,Arlington,438,20,481,23
2020-08-07,Central Shenandoah,613,27,625,28
2020-08-07,Central Virginia,639,68,649,68
2020-08-07,Chesapeake,552,53,568,55
2020-08-07,Chesterfield,766,102,811,111
2020-08-07,Chickahominy,307,13,326,13
2020-08-07,Crater,364,40,369,40
2020-08-07,Cumberland Plateau,145,6,146,6
2020-08-07,Eastern Shore,80,8,82,8
2020-08-07,Fairfax,1551,89,1752,104
2020-08-07,Hampton,184,14,187,14
2020-08-07,Henrico,916,105,944,111
2020-08-07,Lenowisco,163,29,170,29
2020-08-07,Lord Fairfax,330,25,346,27
2020-08-07,Loudoun,590,29,636,31
2020-08-07,Mount Rogers,395,30,407,32
2020-08-07,New River,314,10,353,28
2020-08-07,Norfolk,503,50,517,53
2020-08-07,Out of State,625,37,644,37
2020-08-07,Peninsula,568,36,579,37
2020-08-07,Piedmont,166,8,173,11
2020-08-07,Pittsylvania-Danville,273,56,279,56
2020-08-07,Portsmouth,242,29,245,29
2020-08-07,Prince William,840,71,890,76
2020-08-07,Rappahannock,478,32,506,34
2020-08-07,Rappahannock Rapidan,252,14,270,18
2020-08-07,Richmond,614,82,627,83
2020-08-07,Roanoke,926,55,941,56
2020-08-07,Southside,106,8,112,11
2020-08-07,Thomas Jefferson,672,38,688,40
2020-08-07,Three Rivers,153,22,161,23
2020-08-07,Unknown,119,6,119,6
2020-08-07,Virginia Beach,810,84,838,87
2020-08-07,West Piedmont,236,40,246,45
2020-08-07,Western Tidewater,340,47,349,47
2020-08-08,Alexandria,351,19,373,21
2020-08-08,Alleghany,140,3,153,4
2020-08-08,Arlington,484,15,522,16
2020-08-08,Central Shenandoah,305,8,316,8
2020-08-08,Central Virginia,487,38,490,40
2020-08-08,Chesapeake,520,66,541,68
2020-08-08,Chesterfield,661,34,693,35
2020-08-08,Chickahominy,251,10,271,10
2020-08-08,Crater,295,30,303,32
2020-08-08,Cumberland Plateau,78,16,81,16
2020-08-08,Eastern Shore,79,3,81,3
2020-08-08,Fairfax,2317,107,2494,123
2020-08-08,Hampton,265,23,273,23
2020-08-08,Henrico,775,47,806,52
2020-08-08,Lenowisco,114,19,119,21
2020-08-08,Lord Fairfax,378,6,392,6
2020-08-08,Loudoun,704,37,754,43
2020-08-08,Mount Rogers,249,15,255,15
2020-08-08,New River,114,5,126,6
2020-08-08,Norfolk,481,36,491,37
2020-08-08,Out of State,274,15,275,15
2020-08-08,Peninsula,1193,32,1213,35
2020-08-08,Piedmont,103,2,106,2
2020-08-08,Pittsylvania-Danville,187,17,189,17
2020-08-08,Portsmouth,385,46,388,47
2020-08-08,Prince William,820,58,865,63
2020-08-08,Rappahannock,512,39,540,44
2020-08-08,Rappahannock Rapidan,196,12,208,14
2020-08-08,Richmond,480,39,500,39
2020-08-08,Roanoke,590,20,605,20
2020-08-08,Southside,136,9,138,10
2020-08-08,Thomas Jefferson,350,13,362,14
2020-08-08,Three Rivers,268,20,277,22
2020-08-08,Unknown,61,5,61,5
2020-08-08,Virginia Beach,846,75,868,78
2020-08-08,West Piedmont,169,22,171,22
2020-08-08,Western Tidewater,402,33,408,33
2020-08-09,Alexandria,279,16,291,16
2020-08-09,Alleghany,88,2,96,2
2020-08-09,Arlington,397,20,420,21
2020-08-09,Central Shenandoah,372,15,384,16
2020-08-09,Central Virginia,392,38,399,38
2020-08-09,Chesapeake,428,62,442,68
2020-08-09,Chesterfield,587,44,626,49
2020-08-09,Chickahominy,182,11,198,12
2020-08-09,Crater,314,65,320,66
2020-08-09,Cumberland Plateau,74,8,78,8
2020-08-09,Eastern Shore,48,3,48,3
2020-08-09,Fairfax,1594,106,1689,118
2020-08-09,Hampton,316,30,321,30
2020-08-09,Henrico,501,47,533,52
2020-08-09,Lenowisco,170,24,171,24
2020-08-09,Lord Fairfax,350,16,357,16
2020-08-09,Loudoun,545,41,596,47
2020-08-09,Mount Rogers,211,13,215,13
2020-08-09,New River,91,3,99,3
2020-08-09,Norfolk,543,41,545,41
2020-08-09,Out of State,306,10,310,10
2020-08-09,Peninsula,598,47,607,48
2020-08-09,Piedmont,140,8,146,8
2020-08-09,Pittsylvania-Danville,156,13,156,13
2020-08-09,Portsmouth,283,36,284,36
2020-08-09,Prince William,576,45,612,50
2020-08-09,Rappahannock,410,36,446,40
2020-08-09,Rappahannock Rapidan,198,7,211,12
2020-08-09,Richmond,235,26,248,30
2020-08-09,Roanoke,987,56,1001,56
2020-08-09,Southside,128,12,131,12
2020-08-09,Thomas Jefferson,309,25,315,25
2020-08-09,Three Rivers,198,13,207,13
2020-08-09,Unknown,419,3,419,3
2020-08-09,Virginia Beach,887,51,908,51
2020-08-09,West Piedmont,123,16,128,17
2020-08-09,Western Tidewater,301,41,307,41
2020-08-10,Alexandria,204,14,208,17
2020-08-10,Alleghany,60,2,67,2
2020-08-10,Arlington,363,22,366,22
2020-08-10,Central Shenandoah,427,11,428,11
2020-08-10,Central Virginia,115,8,117,8
2020-08-10,Chesapeake,377,41,379,41
2020-08-10,Chesterfield,471,22,476,27
2020-08-10,Chickahominy,201,5,205,9
2020-08-10,Crater,260,18,260,18
2020-08-10,Cumberland Plateau,34,2,34,2
2020-08-10,Eastern Shore,43,7,43,7
2020-08-10,Fairfax,1579,65,1619,77
2020-08-10,Hampton,184,16,187,16
2020-08-10,Henrico,560,32,564,36
2020-08-10,Lenowisco,93,13,95,13
2020-08-10,Lord Fairfax,303,3,304,3
2020-08-10,Loudoun,444,18,465,22
2020-08-10,Mount Rogers,115,10,126,18
2020-08-10,New River,292,26,309,26
2020-08-10,Norfolk,326,31,326,31
2020-08-10,Out of State,392,18,400,20
2020-08-10,Peninsula,390,25,391,25
2020-08-10,Piedmont,137,5,139,6
2020-08-10,Pittsylvania-Danville,49,10,49,10
2020-08-10,Portsmouth,301,39,302,39
2020-08-10,Prince William,702,57,723,68
2020-08-10,Rappahannock,421,33,426,34
2020-08-10,Rappahannock Rapidan,200,7,201,8
2020-08-10,Richmond,447,18,448,18
2020-08-10,Roanoke,545,13,553,13
2020-08-10,Southside,66,5,66,5
2020-08-10,Thomas Jefferson,397,19,401,21
2020-08-10,Three Rivers,158,14,158,14
2020-08-10,Unknown,16,1,18,2
2020-08-10,Virginia Beach,692,54,694,54
2020-08-10,West Piedmont,46,10,46,10
2020-08-10,Western Tidewater,303,44,303,44
2020-08-11,Alexandria,291,6,321,8
2020-08-11,Alleghany,87,1,100,1
2020-08-11,Arlington,412,16,444,16
2020-08-11,Central Shenandoah,392,22,400,22
2020-08-11,Central Virginia,363,18,365,18
2020-08-11,Chesapeake,518,64,543,68
2020-08-11,Chesterfield,511,29,535,38
2020-08-11,Chickahominy,207,10,214,13
2020-08-11,Crater,272,17,278,17
2020-08-11,Cumberland Plateau,89,2,89,2
2020-08-11,Eastern Shore,35,3,38,3
2020-08-11,Fairfax,1731,89,1919,105
2020-08-11,Hampton,193,10,205,10
2020-08-11,Henrico,558,24,579,25
2020-08-11,Lenowisco,118,35,120,35
2020-08-11,Lord Fairfax,365,16,377,16
2020-08-11,Loudoun,559,29,616,33
2020-08-11,Mount Rogers,149,11,167,24
2020-08-11,New River,584,35,600,35
2020-08-11,Norfolk,406,25,423,26
2020-08-11,Out of State,478,17,481,17
2020-08-11,Peninsula,374,33,396,33
2020-08-11,Piedmont,96,6,96,6
2020-08-11,Pittsylvania-Danville,92,15,92,15
2020-08-11,Portsmouth,168,15,169,15
2020-08-11,Prince William,709,52,765,62
2020-08-11,Rappahannock,402,30,427,32
2020-08-11,Rappahannock Rapidan,192,8,209,10
2020-08-11,Richmond,368,20,374,22
2020-08-11,Roanoke,555,23,577,24
2020-08-11,Southside,95,5,97,5
2020-08-11,Thomas Jefferson,415,37,425,37
2020-08-11,Three Rivers,147,9,155,9
2020-08-11,Unknown,17,5,18,5
2020-08-11,Virginia Beach,751,39,791,41
2020-08-11,West Piedmont,98,27,99,27
2020-08-11,Western Tidewater,161,25,170,25
2020-08-12,Alexandria,285,16,325,20
2020-08-12,Alleghany,248,11,275,13
2020-08-12,Arlington,456,33,493,39
2020-08-12,Central Shenandoah,455,13,467,15
2020-08-12,Central Virginia,875,78,887,79
2020-08-12,Chesapeake,509,61,530,62
2020-08-12,Chesterfield,615,30,671,36
2020-08-12,Chickahominy,178,13,197,16
2020-08-12,Crater,316,25,326,26
2020-08-12,Cumberland Plateau,57,2,60,3
2020-08-12,Eastern Shore,101,8,102,8
2020-08-12,Fairfax,1757,118,2016,138
2020-08-12,Hampton,269,22,274,22
2020-08-12,Henrico,809,51,852,54
2020-08-12,Lenowisco,193,26,199,28
2020-08-12,Lord Fairfax,646,32,657,35
2020-08-12,Loudoun,513,22,592,30
2020-08-12,Mount Rogers,244,22,262,34
2020-08-12,New River,336,3,362,3
2020-08-12,Norfolk,653,55,666,58
2020-08-12,Out of State,448,20,452,20
2020-08-12,Peninsula,661,49,675,50
2020-08-12,Piedmont,120,5,131,5
2020-08-12,Pittsylvania-Danville,248,34,256,34
2020-08-12,Portsmouth,427,54,431,55
2020-08-12,Prince William,939,88,1010,95
2020-08-12,Rappahannock,632,45,656,50
2020-08-12,Rappahannock Rapidan,222,9,246,12
2020-08-12,Richmond,344,19,364,23
2020-08-12,Roanoke,495,40,513,40
2020-08-12,Southside,146,11,150,11
2020-08-12,Thomas Jefferson,573,35,589,35
2020-08-12,Three Rivers,388,18,399,18
2020-08-12,Unknown,34,2,35,3
2020-08-12,Virginia Beach,775,46,816,52
2020-08-12,West Piedmont,225,48,231,50
2020-08-12,Western Tidewater,503,46,506,47
2020-08-13,Alexandria,411,29,440,33
2020-08-13,Alleghany,212,12,227,13
2020-08-13,Arlington,666,24,709,27
2020-08-13,Central Shenandoah,517,18,525,20
2020-08-13,Central Virginia,732,34,734,34
2020-08-13,Chesapeake,470,41,484,42
2020-08-13,Chesterfield,760,59,805,63
2020-08-13,Chickahominy,314,27,327,28
2020-08-13,Crater,330,18,343,21
2020-08-13,Cumberland Plateau,98,2,101,2
2020-08-13,Eastern Shore,109,4,110,4
2020-08-13,Fairfax,2074,113,2296,129
2020-08-13,Hampton,222,21,225,21
2020-08-13,Henrico,822,60,864,66
2020-08-13,Lenowisco,182,12,187,13
2020-08-13,Lord Fairfax,370,23,394,23
2020-08-13,Loudoun,695,39,776,43
2020-08-13,Mount Rogers,432,24,447,33
2020-08-13,New River,394,16,409,16
2020-08-13,Norfolk,487,52,496,53
2020-08-13,Out of State,404,21,407,21
2020-08-13,Peninsula,625,53,651,54
2020-08-13,Piedmont,151,12,154,12
2020-08-13,Pittsylvania-Danville,265,38,268,38
2020-08-13,Portsmouth,372,47,374,47
2020-08-13,Prince William,788,59,855,64
2020-08-13,Rappahannock,446,29,470,30
2020-08-13,Rappahannock Rapidan,208,10,230,13
2020-08-13,Richmond,462,42,472,46
2020-08-13,Roanoke,387,13,400,13
2020-08-13,Southside,147,10,152,12
2020-08-13,Thomas Jefferson,556,28,571,29
2020-08-13,Three Rivers,207,10,216,10
2020-08-13,Unknown,34,3,34,3
2020-08-13,Virginia Beach,823,65,859,69
2020-08-13,West Piedmont,168,30,173,33
2020-08-13,Western Tidewater,345,37,351,37
2020-08-14,Alexandria,310,19,339,20
2020-08-14,Alleghany,223,7,241,8
2020-08-14,Arlington,623,41,666,46
2020-08-14,Central Shenandoah,638,22,645,22
2020-08-14,Central Virginia,580,53,584,53
2020-08-14,Chesapeake,571,61,589,62
2020-08-14,Chesterfield,755,53,794,54
2020-08-14,Chickahominy,229,12,249,15
2020-08-14,Crater,368,28,374,29
2020-08-14,Cumberland Plateau,126,7,127,7
2020-08-14,Eastern Shore,286,5,286,5
2020-08-14,Fairfax,2128,157,2362,183
2020-08-14,Hampton,230,15,236,15
2020-08-14,Henrico,875,55,920,59
2020-08-14,Lenowisco,160,31,170,32
2020-08-14,Lord Fairfax,328,9,339,10
2020-08-14,Loudoun,596,32,651,34
2020-08-14,Mount Rogers,272,11,281,12
2020-08-14,New River,218,22,231,26
2020-08-14,Norfolk,745,66,755,67
2020-08-14,Out of State,397,16,406,18
2020-08-14,Peninsula,769,47,785,49
2020-08-14,Piedmont,144,8,151,9
2020-08-14,Pittsylvania-Danville,164,19,166,19
2020-08-14,Portsmouth,274,32,275,32
2020-08-14,Prince William,798,86,842,96
2020-08-14,Rappahannock,458,39,478,43
2020-08-14,Rappahannock Rapidan,275,15,304,27
2020-08-14,Richmond,655,27,674,33
2020-08-14,Roanoke,445,22,453,22
2020-08-14,Southside,130,8,130,8
2020-08-14,Thomas Jefferson,495,39,509,41
2020-08-14,Three Rivers,351,13,360,13
2020-08-14,Unknown,37,4,38,5
2020-08-14,Virginia Beach,821,57,853,58
2020-08-14,West Piedmont,73,22,77,23
2020-08-14,Western Tidewater,423,58,437,60
2020-08-15,Alexandria,195,13,218,15
2020-08-15,Alleghany,181,9,197,9
2020-08-15,Arlington,347,10,386,11
2020-08-15,Central Shenandoah,277,22,283,24
2020-08-15,Central Virginia,549,36,556,37
2020-08-15,Chesapeake,372,55,393,58
2020-08-15,Chesterfield,453,27,488,28
2020-08-15,Chickahominy,171,12,185,15
2020-08-15,Crater,194,14,204,14
2020-08-15,Cumberland Plateau,65,4,67,4
2020-08-15,Eastern Shore,110,2,110,2
2020-08-15,Fairfax,1290,56,1492,68
2020-08-15,Hampton,192,13,196,13
2020-08-15,Henrico,600,45,627,50
2020-08-15,Lenowisco,121,12,130,15
2020-08-15,Lord Fairfax,567,15,585,16
2020-08-15,Loudoun,503,23,564,29
2020-08-15,Mount Rogers,268,15,276,16
2020-08-15,New River,812,13,823,13
2020-08-15,Norfolk,496,42,504,42
2020-08-15,Out of State,301,17,307,17
2020-08-15,Peninsula,510,27,528,29
2020-08-15,Piedmont,116,6,124,6
2020-08-15,Pittsylvania-Danville,227,29,230,29
2020-08-15,Portsmouth,217,25,220,25
2020-08-15,Prince William,673,64,736,72
2020-08-15,Rappahannock,324,25,353,25
2020-08-15,Rappahannock Rapidan,251,7,270,10
2020-08-15,Richmond,429,16,442,18
2020-08-15,Roanoke,867,28,880,29
2020-08-15,Southside,61,3,67,4
2020-08-15,Thomas Jefferson,366,16,377,16
2020-08-15,Three Rivers,160,10,169,11
2020-08-15,Unknown,40,2,40,2
2020-08-15,Virginia Beach,755,58,773,61
2020-08-15,West Piedmont,184,18,187,19
2020-08-15,Western Tidewater,428,41,439,43
2020-08-16,Alexandria,328,17,341,18
2020-08-16,Alleghany,123,8,139,9
2020-08-16,Arlington,375,26,397,27
2020-08-16,Central Shenandoah,321,16,323,16
2020-08-16,Central Virginia,477,41,485,42
2020-08-16,Chesapeake,311,21,322,21
2020-08-16,Chesterfield,401,30,444,43
2020-08-16,Chickahominy,141,6,153,7
2020-08-16,Crater,319,34,324,34
2020-08-16,Cumberland Plateau,77,5,77,5
2020-08-16,Eastern Shore,72,2,72,2
2020-08-16,Fairfax,1530,86,1636,94
2020-08-16,Hampton,143,8,145,8
2020-08-16,Henrico,508,23,533,25
2020-08-16,Lenowisco,293,17,295,17
2020-08-16,Lord Fairfax,235,10,243,10
2020-08-16,Loudoun,436,33,472,35
2020-08-16,Mount Rogers,232,21,234,21
2020-08-16,New River,885,5,899,5
2020-08-16,Norfolk,330,26,337,27
2020-08-16,Out of State,226,4,232,4
2020-08-16,Peninsula,441,29,450,30
2020-08-16,Piedmont,129,8,135,8
2020-08-16,Pittsylvania-Danville,166,17,168,17
2020-08-16,Portsmouth,187,22,189,23
2020-08-16,Prince William,632,59,662,62
2020-08-16,Rappahannock,348,31,368,34
2020-08-16,Rappahannock Rapidan,238,14,246,16
2020-08-16,Richmond,430,15,443,17
2020-08-16,Roanoke,173,14,188,14
2020-08-16,Southside,146,9,149,9
2020-08-16,Thomas Jefferson,287,18,296,18
2020-08-16,Three Rivers,131,4,136,4
2020-08-16,Unknown,34,4,34,4
2020-08-16,Virginia Beach,809,34,834,38
2020-08-16,West Piedmont,86,7,89,7
2020-08-16,Western Tidewater,313,44,317,45
2020-08-17,Alexandria,311,14,316,16
2020-08-17,Alleghany,42,3,56,4
2020-08-17,Arlington,329,20,334,21
2020-08-17,Central Shenandoah,238,14,238,14
2020-08-17,Central Virginia,153,22,157,22
2020-08-17,Chesapeake,405,52,406,52
2020-08-17,Chesterfield,482,29,487,33
2020-08-17,Chickahominy,203,4,207,6
2020-08-17,Crater,225,21,226,21
2020-08-17,Cumberland Plateau,36,3,36,3
2020-08-17,Eastern Shore,27,0,27,0
2020-08-17,Fairfax,1532,94,1579,98
2020-08-17,Hampton,192,18,192,18
2020-08-17,Henrico,620,37,629,42
2020-08-17,Lenowisco,51,6,52,7
2020-08-17,Lord Fairfax,215,13,217,14
2020-08-17,Loudoun,448,33,467,38
2020-08-17,Mount Rogers,82,6,89,11
2020-08-17,New River,1018,4,1032,6
2020-08-17,Norfolk,388,36,390,36
2020-08-17,Out of State,477,21,483,22
2020-08-17,Peninsula,383,38,386,38
2020-08-17,Piedmont,124,3,124,3
2020-08-17,Pittsylvania-Danville,65,12,65,12
2020-08-17,Portsmouth,190,25,192,25
2020-08-17,Prince William,626,55,647,67
2020-08-17,Rappahannock,356,30,366,32
2020-08-17,Rappahannock Rapidan,174,13,181,19
2020-08-17,Richmond,554,21,557,24
2020-08-17,Roanoke,656,15,671,17
2020-08-17,Southside,91,8,91,8
2020-08-17,Thomas Jefferson,366,16,374,17
2020-08-17,Three Rivers,150,3,155,5
2020-08-17,Unknown,10,1,10,1
2020-08-17,Virginia Beach,658,61,664,61
2020-08-17,West Piedmont,76,18,78,20
2020-08-17,Western Tidewater,316,37,316,37
2020-08-18,Alexandria,184,10,197,10
2020-08-18,Alleghany,124,7,135,7
2020-08-18,Arlington,256,11,287,17
2020-08-18,Central Shenandoah,273,7,277,8
2020-08-18,Central Virginia,260,37,260,37
2020-08-18,Chesapeake,249,34,265,34
2020-08-18,Chesterfield,403,28,411,33
2020-08-18,Chickahominy,133,8,135,8
2020-08-18,Crater,219,21,220,21
2020-08-18,Cumberland Plateau,75,1,75,1
2020-08-18,Eastern Shore,127,6,127,6
2020-08-18,Fairfax,1465,67,1597,83
2020-08-18,Hampton,106,9,110,11
2020-08-18,Henrico,377,19,387,23
2020-08-18,Lenowisco,122,3,132,6
2020-08-18,Lord Fairfax,304,14,313,14
2020-08-18,Loudoun,388,14,431,19
2020-08-18,Mount Rogers,125,8,142,24
2020-08-18,New River,1147,14,1162,14
2020-08-18,Norfolk,417,26,422,29
2020-08-18,Out of State,478,25,492,26
2020-08-18,Peninsula,244,33,250,35
2020-08-18,Piedmont,77,5,78,5
2020-08-18,Pittsylvania-Danville,113,15,113,15
2020-08-18,Portsmouth,119,16,122,17
2020-08-18,Prince William,573,40,602,43
2020-08-18,Rappahannock,316,16,328,16
2020-08-18,Rappahannock Rapidan,188,50,203,58
2020-08-18,Richmond,257,13,263,14
2020-08-18,Roanoke,615,25,622,25
2020-08-18,Southside,77,5,77,5
2020-08-18,Thomas Jefferson,457,33,462,33
2020-08-18,Three Rivers,171,6,171,6
2020-08-18,Unknown,10,2,11,2
2020-08-18,Virginia Beach,414,22,423,23
2020-08-18,West Piedmont,144,26,146,28
2020-08-18,Western Tidewater,178,22,181,23
2020-08-19,Alexandria,306,22,326,23
2020-08-19,Alleghany,175,22,205,23
2020-08-19,Arlington,617,23,680,28
2020-08-19,Central Shenandoah,247,11,261,11
2020-08-19,Central Virginia,632,51,642,51
2020-08-19,Chesapeake,489,52,505,54
2020-08-19,Chesterfield,517,35,560,41
2020-08-19,Chickahominy,205,13,225,14
2020-08-19,Crater,327,82,338,82
2020-08-19,Cumberland Plateau,47,8,52,9
2020-08-19,Eastern Shore,64,1,64,1
2020-08-19,Fairfax,1995,117,2243,139
2020-08-19,Hampton,188,20,194,20
2020-08-19,Henrico,603,37,630,40
2020-08-19,Lenowisco,86,4,93,4
2020-08-19,Lord Fairfax,606,16,622,16
2020-08-19,Loudoun,721,34,811,42
2020-08-19,Mount Rogers,156,14,172,24
2020-08-19,New River,1066,14,1090,18
2020-08-19,Norfolk,630,48,637,49
2020-08-19,Out of State,453,16,458,16
2020-08-19,Peninsula,524,54,539,56
2020-08-19,Piedmont,127,5,130,6
2020-08-19,Pittsylvania-Danville,213,21,218,21
2020-08-19,Portsmouth,286,29,289,29
2020-08-19,Prince William,1123,75,1197,86
2020-08-19,Rappahannock,612,49,644,50
2020-08-19,Rappahannock Rapidan,215,14,242,21
2020-08-19,Richmond,429,22,445,25
2020-08-19,Roanoke,409,24,425,25
2020-08-19,Southside,163,18,167,19
2020-08-19,Thomas Jefferson,544,24,561,25
2020-08-19,Three Rivers,216,9,227,10
2020-08-19,Unknown,34,4,34,4
2020-08-19,Virginia Beach,810,66,841,69
2020-08-19,West Piedmont,140,41,147,41
2020-08-19,Western Tidewater,345,36,353,36
2020-08-20,Alexandria,298,21,323,25
2020-08-20,Alleghany,229,11,255,13
2020-08-20,Arlington,510,34,554,38
2020-08-20,Central Shenandoah,525,16,531,16
2020-08-20,Central Virginia,663,64,679,64
2020-08-20,Chesapeake,427,45,441,45
2020-08-20,Chesterfield,597,35,635,40
2020-08-20,Chickahominy,211,8,221,9
2020-08-20,Crater,289,34,298,34
2020-08-20,Cumberland Plateau,77,3,87,5
2020-08-20,Eastern Shore,79,5,79,5
2020-08-20,Fairfax,1724,115,1963,139
2020-08-20,Hampton,205,20,210,21
2020-08-20,Henrico,656,69,682,73
2020-08-20,Lenowisco,133,8,145,9
2020-08-20,Lord Fairfax,494,13,504,13
2020-08-20,Loudoun,665,32,734,33
2020-08-20,Mount Rogers,272,32,292,41
2020-08-20,New River,1163,31,1176,31
2020-08-20,Norfolk,549,44,558,44
2020-08-20,Out of State,339,22,347,22
2020-08-20,Peninsula,624,46,634,47
2020-08-20,Piedmont,146,14,150,14
2020-08-20,Pittsylvania-Danville,217,29,217,29
2020-08-20,Portsmouth,310,32,312,32
2020-08-20,Prince William,781,59,844,70
2020-08-20,Rappahannock,551,24,579,29
2020-08-20,Rappahannock Rapidan,212,10,229,16
2020-08-20,Richmond,789,36,810,38
2020-08-20,Roanoke,521,43,539,44
2020-08-20,Southside,92,10,101,11
2020-08-20,Thomas Jefferson,559,41,568,42
2020-08-20,Three Rivers,245,11,254,11
2020-08-20,Unknown,84,6,84,6
2020-08-20,Virginia Beach,911,55,937,58
2020-08-20,West Piedmont,178,32,186,34
2020-08-20,Western Tidewater,443,63,450,63
2020-08-21,Alexandria,300,20,321,25
2020-08-21,Alleghany,163,15,187,16
2020-08-21,Arlington,473,20,536,22
2020-08-21,Central Shenandoah,217,10,230,12
2020-08-21,Central Virginia,339,48,344,48
2020-08-21,Chesapeake,312,43,325,43
2020-08-21,Chesterfield,616,61,679,70
2020-08-21,Chickahominy,217,7,237,8
2020-08-21,Crater,220,37,236,42
2020-08-21,Cumberland Plateau,49,1,51,1
2020-08-21,Eastern Shore,77,2,77,2
2020-08-21,Fairfax,1671,102,1908,116
2020-08-21,Hampton,250,20,252,20
2020-08-21,Henrico,827,48,863,52
2020-08-21,Lenowisco,236,11,243,12
2020-08-21,Lord Fairfax,354,14,362,15
2020-08-21,Loudoun,558,30,627,41
2020-08-21,Mount Rogers,241,19,248,20
2020-08-21,New River,1195,28,1220,29
2020-08-21,Norfolk,376,39,385,40
2020-08-21,Out of State,589,37,594,37
2020-08-21,Peninsula,824,75,848,76
2020-08-21,Piedmont,127,6,128,6
2020-08-21,Pittsylvania-Danville,198,24,199,24
2020-08-21,Portsmouth,192,27,193,27
2020-08-21,Prince William,798,61,874,84
2020-08-21,Rappahannock,536,33,562,34
2020-08-21,Rappahannock Rapidan,345,7,369,16
2020-08-21,Richmond,1129,35,1143,35
2020-08-21,Roanoke,511,33,523,33
2020-08-21,Southside,107,6,108,6
2020-08-21,Thomas Jefferson,481,26,496,27
2020-08-21,Three Rivers,169,11,184,11
2020-08-21,Unknown,28,5,28,5
2020-08-21,Virginia Beach,785,39,813,40
2020-08-21,West Piedmont,133,20,142,23
2020-08-21,Western Tidewater,260,39,268,41
2020-08-22,Alexandria,309,11,341,13
2020-08-22,Alleghany,176,19,192,19
2020-08-22,Arlington,442,21,465,22
2020-08-22,Central Shenandoah,268,16,277,17
2020-08-22,Central Virginia,449,48,456,48
2020-08-22,Chesapeake,423,53,445,55
2020-08-22,Chesterfield,512,44,553,53
2020-08-22,Chickahominy,265,10,275,12
2020-08-22,Crater,289,30,306,34
2020-08-22,Cumberland Plateau,37,3,40,3
2020-08-22,Eastern Shore,54,0,55,0
2020-08-22,Fairfax,1992,84,2160,93
2020-08-22,Hampton,191,21,197,23
2020-08-22,Henrico,691,40,707,42
2020-08-22,Lenowisco,164,10,170,11
2020-08-22,Lord Fairfax,519,11,530,11
2020-08-22,Loudoun,593,35,652,41
2020-08-22,Mount Rogers,239,15,247,17
2020-08-22,New River,1368,50,1381,50
2020-08-22,Norfolk,560,46,572,48
2020-08-22,Out of State,571,15,573,15
2020-08-22,Peninsula,490,52,503,52
2020-08-22,Piedmont,165,14,169,14
2020-08-22,Pittsylvania-Danville,162,21,163,21
2020-08-22,Portsmouth,197,31,199,32
2020-08-22,Prince William,680,53,732,65
2020-08-22,Rappahannock,414,35,445,43
2020-08-22,Rappahannock Rapidan,174,8,189,14
2020-08-22,Richmond,833,29,845,35
2020-08-22,Roanoke,772,18,787,18
2020-08-22,Southside,152,12,157,12
2020-08-22,Thomas Jefferson,396,17,402,17
2020-08-22,Three Rivers,162,9,181,13
2020-08-22,Unknown,32,3,33,3
2020-08-22,Virginia Beach,1017,54,1056,56
2020-08-22,West Piedmont,207,18,211,18
2020-08-22,Western Tidewater,287,35,291,36
2020-08-23,Alexandria,239,16,256,19
2020-08-23,Alleghany,120,14,128,14
2020-08-23,Arlington,432,13,459,17
2020-08-23,Central Shenandoah,234,21,238,22
