"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-6-26,Peninsula,902,14,929,14
2020-6-26,Piedmont,82,3,84,3
2020-6-26,Pittsylvania-Danville,133,3,137,3
2020-6-26,Portsmouth,95,7,97,7
2020-6-26,"Prince William",498,64,581,71
2020-6-26,Rappahannock,281,12,334,13
2020-6-26,"Rappahannock Rapidan",176,1,210,2
2020-6-26,Richmond,314,32,338,32
2020-6-26,Roanoke,374,44,392,44
2020-6-26,Southside,57,7,60,7
2020-6-26,"Thomas Jefferson",285,21,361,23
2020-6-26,"Three Rivers",135,12,152,12
2020-6-26,Unknown,41,1,41,1
2020-6-26,"Virginia Beach",1079,23,1133,25
2020-6-26,"West Piedmont",319,25,326,26
2020-6-26,"Western Tidewater",111,8,121,8
2020-6-27,Alexandria,133,6,178,9
2020-6-27,Alleghany,307,15,322,15
2020-6-27,Arlington,213,10,324,14
2020-6-27,"Central Shenandoah",460,28,484,28
2020-6-27,"Central Virginia",204,13,214,13
2020-6-27,Chesapeake,327,26,358,26
2020-6-27,Chesterfield,394,34,452,34
2020-6-27,Chickahominy,161,5,181,5
2020-6-27,Crater,253,23,267,23
2020-6-27,"Cumberland Plateau",49,0,50,0
2020-6-27,"Eastern Shore",18,1,20,1
2020-6-27,Fairfax,1173,79,1561,103
2020-6-27,Hampton,149,7,159,7
2020-6-27,Henrico,393,22,449,25
2020-6-27,Lenowisco,45,1,59,1
2020-6-27,"Lord Fairfax",353,22,387,23
2020-6-27,Loudoun,413,46,527,51
2020-6-27,"Mount Rogers",113,5,121,5
2020-6-27,"New River",123,2,133,2
2020-6-27,Norfolk,384,43,411,43
2020-6-27,"Out of State",423,9,425,9
2020-6-27,Peninsula,306,18,339,18
2020-6-27,Piedmont,114,3,124,3
2020-6-27,Pittsylvania-Danville,83,3,87,3
2020-6-27,Portsmouth,141,14,144,14
2020-6-27,"Prince William",487,45,560,47
2020-6-27,Rappahannock,442,14,490,15
2020-6-27,"Rappahannock Rapidan",236,6,259,6
2020-6-27,Richmond,267,12,298,14
2020-6-27,Roanoke,420,27,448,27
2020-6-27,Southside,124,3,127,3
2020-6-27,"Thomas Jefferson",303,19,335,20
2020-6-27,"Three Rivers",100,12,121,12
2020-6-27,Unknown,23,2,23,2
2020-6-27,"Virginia Beach",1095,33,1142,33
2020-6-27,"West Piedmont",206,12,211,12
2020-6-27,"Western Tidewater",262,11,271,11
2020-6-28,Alexandria,152,2,168,2
2020-6-28,Alleghany,159,6,161,6
2020-6-28,Arlington,224,14,252,16
2020-6-28,"Central Shenandoah",245,18,246,18
2020-6-28,"Central Virginia",247,11,249,11
2020-6-28,Chesapeake,396,30,403,31
2020-6-28,Chesterfield,389,30,425,30
2020-6-28,Chickahominy,118,6,124,7
2020-6-28,Crater,222,16,226,17
2020-6-28,"Cumberland Plateau",54,2,57,2
2020-6-28,"Eastern Shore",40,2,40,2
2020-6-28,Fairfax,1064,66,1187,71
2020-6-28,Hampton,128,10,131,10
2020-6-28,Henrico,373,19,408,23
2020-6-28,Lenowisco,39,1,42,1
2020-6-28,"Lord Fairfax",293,17,294,17
2020-6-28,Loudoun,337,36,369,39
2020-6-28,"Mount Rogers",213,26,216,26
2020-6-28,"New River",72,3,73,3
2020-6-28,Norfolk,289,34,305,34
2020-6-28,"Out of State",230,9,230,9
2020-6-28,Peninsula,426,24,440,25
2020-6-28,Piedmont,110,4,118,4
2020-6-28,Pittsylvania-Danville,89,10,89,10
2020-6-28,Portsmouth,119,26,119,26
2020-6-28,"Prince William",485,39,523,42
2020-6-28,Rappahannock,381,13,407,14
2020-6-28,"Rappahannock Rapidan",128,2,136,3
2020-6-28,Richmond,291,13,312,14
2020-6-28,Roanoke,527,24,539,24
2020-6-28,Southside,150,4,151,4
2020-6-28,"Thomas Jefferson",209,11,213,11
2020-6-28,"Three Rivers",105,6,111,6
2020-6-28,Unknown,29,1,29,1
2020-6-28,"Virginia Beach",461,31,482,32
2020-6-28,"West Piedmont",128,18,129,18
2020-6-28,"Western Tidewater",194,6,200,6
2020-6-29,Alexandria,155,5,160,5
2020-6-29,Alleghany,172,10,172,10
2020-6-29,Arlington,274,17,285,19
2020-6-29,"Central Shenandoah",282,16,287,16
2020-6-29,"Central Virginia",82,4,83,4
2020-6-29,Chesapeake,155,14,157,14
2020-6-29,Chesterfield,329,30,339,30
2020-6-29,Chickahominy,127,2,130,2
2020-6-29,Crater,145,5,147,5
2020-6-29,"Cumberland Plateau",28,1,28,1
2020-6-29,"Eastern Shore",30,4,31,4
2020-6-29,Fairfax,1152,85,1192,93
2020-6-29,Hampton,181,8,181,8
2020-6-29,Henrico,359,16,374,16
2020-6-29,Lenowisco,25,2,26,2
2020-6-29,"Lord Fairfax",234,10,238,11
2020-6-29,Loudoun,567,74,586,84
2020-6-29,"Mount Rogers",386,10,386,10
2020-6-29,"New River",29,1,30,2
2020-6-29,Norfolk,237,29,237,29
2020-6-29,"Out of State",272,11,276,11
2020-6-29,Peninsula,624,15,628,15
2020-6-29,Piedmont,197,5,198,5
2020-6-29,Pittsylvania-Danville,35,2,35,2
2020-6-29,Portsmouth,70,9,71,9
2020-6-29,"Prince William",586,60,595,65
2020-6-29,Rappahannock,290,13,293,13
2020-6-29,"Rappahannock Rapidan",426,4,431,5
2020-6-29,Richmond,265,9,270,9
2020-6-29,Roanoke,214,9,214,9
2020-6-29,Southside,71,6,71,6
2020-6-29,"Thomas Jefferson",534,25,557,25
2020-6-29,"Three Rivers",104,3,106,3
2020-6-29,Unknown,30,1,30,1
2020-6-29,"Virginia Beach",406,25,413,25
2020-6-29,"West Piedmont",275,11,275,11
2020-6-29,"Western Tidewater",326,16,327,16
2020-6-30,Alexandria,172,4,234,7
2020-6-30,Alleghany,361,15,379,15
2020-6-30,Arlington,265,10,358,12
2020-6-30,"Central Shenandoah",329,17,344,18
2020-6-30,"Central Virginia",462,12,471,12
2020-6-30,Chesapeake,317,30,364,32
2020-6-30,Chesterfield,540,32,585,32
2020-6-30,Chickahominy,215,7,227,8
2020-6-30,Crater,1764,56,1773,56
2020-6-30,"Cumberland Plateau",19,0,22,1
2020-6-30,"Eastern Shore",1370,52,1373,52
2020-6-30,Fairfax,1162,63,1495,77
2020-6-30,Hampton,128,6,140,6
2020-6-30,Henrico,771,34,806,35
2020-6-30,Lenowisco,13,0,15,0
2020-6-30,"Lord Fairfax",272,15,305,20
2020-6-30,Loudoun,372,23,481,27
2020-6-30,"Mount Rogers",69,5,80,5
2020-6-30,"New River",138,2,153,4
2020-6-30,Norfolk,257,46,319,47
2020-6-30,"Out of State",283,12,290,14
2020-6-30,Peninsula,299,22,337,23
2020-6-30,Piedmont,2018,94,2024,94
2020-6-30,Pittsylvania-Danville,72,3,75,3
2020-6-30,Portsmouth,97,13,103,13
2020-6-30,"Prince William",677,57,770,75
2020-6-30,Rappahannock,542,13,579,13
2020-6-30,"Rappahannock Rapidan",152,6,178,8
2020-6-30,Richmond,311,19,322,19
2020-6-30,Roanoke,622,30,638,31
2020-6-30,Southside,170,6,178,6
2020-6-30,"Thomas Jefferson",610,28,664,28
2020-6-30,"Three Rivers",462,6,473,6
2020-6-30,Unknown,49,4,50,4
2020-6-30,"Virginia Beach",838,37,941,40
2020-6-30,"West Piedmont",142,8,146,9
2020-6-30,"Western Tidewater",178,10,189,10
2020-7-1,Alexandria,143,7,215,9
2020-7-1,Alleghany,300,16,322,17
2020-7-1,Arlington,343,17,456,27
2020-7-1,"Central Shenandoah",270,20,296,22
2020-7-1,"Central Virginia",194,11,204,11
2020-7-1,Chesapeake,333,46,370,49
2020-7-1,Chesterfield,593,52,699,53
2020-7-1,Chickahominy,233,12,263,12
2020-7-1,Crater,469,21,497,21
2020-7-1,"Cumberland Plateau",91,3,99,3
2020-7-1,"Eastern Shore",40,0,44,1
2020-7-1,Fairfax,1178,71,1613,94
2020-7-1,Hampton,208,7,220,7
2020-7-1,Henrico,666,25,743,25
2020-7-1,Lenowisco,49,2,51,2
2020-7-1,"Lord Fairfax",320,13,346,15
2020-7-1,Loudoun,555,55,683,63
2020-7-1,"Mount Rogers",336,17,344,17
2020-7-1,"New River",77,6,97,6
2020-7-1,Norfolk,358,59,417,59
2020-7-1,"Out of State",527,19,535,19
2020-7-1,Peninsula,371,19,426,20
2020-7-1,Piedmont,118,17,125,17
2020-7-1,Pittsylvania-Danville,108,10,115,10
2020-7-1,Portsmouth,131,20,147,20
2020-7-1,"Prince William",484,48,572,55
2020-7-1,Rappahannock,389,13,470,14
2020-7-1,"Rappahannock Rapidan",264,5,322,15
2020-7-1,Richmond,380,19,421,21
2020-7-1,Roanoke,638,46,655,46
2020-7-1,Southside,98,9,115,9
2020-7-1,"Thomas Jefferson",555,51,619,51
2020-7-1,"Three Rivers",272,16,292,16
2020-7-1,Unknown,61,3,63,3
2020-7-1,"Virginia Beach",901,46,996,46
2020-7-1,"West Piedmont",101,6,107,6
2020-7-1,"Western Tidewater",524,13,545,14
2020-7-2,Alexandria,187,15,237,18
2020-7-2,Alleghany,308,9,371,11
2020-7-2,Arlington,311,16,399,18
2020-7-2,"Central Shenandoah",402,32,425,34
2020-7-2,"Central Virginia",132,11,161,12
2020-7-2,Chesapeake,321,37,377,38
2020-7-2,Chesterfield,434,46,524,49
2020-7-2,Chickahominy,149,4,170,4
2020-7-2,Crater,147,14,177,15
2020-7-2,"Cumberland Plateau",51,15,58,15
2020-7-2,"Eastern Shore",47,1,51,1
2020-7-2,Fairfax,1299,85,1651,105
2020-7-2,Hampton,137,13,152,13
2020-7-2,Henrico,597,40,658,41
2020-7-2,Lenowisco,75,1,81,1
2020-7-2,"Lord Fairfax",413,21,443,21
2020-7-2,Loudoun,467,49,573,52
2020-7-2,"Mount Rogers",287,14,302,14
2020-7-2,"New River",105,4,123,4
2020-7-2,Norfolk,370,49,448,49
2020-7-2,"Out of State",478,15,486,16
2020-7-2,Peninsula,497,35,543,35
2020-7-2,Piedmont,67,7,79,7
2020-7-2,Pittsylvania-Danville,56,6,63,6
2020-7-2,Portsmouth,139,23,148,24
2020-7-2,"Prince William",614,65,699,76
2020-7-2,Rappahannock,564,31,620,34
2020-7-2,"Rappahannock Rapidan",119,6,152,9
2020-7-2,Richmond,311,20,348,20
2020-7-2,Roanoke,424,31,508,31
2020-7-2,Southside,68,6,75,6
2020-7-2,"Thomas Jefferson",473,25,560,26
2020-7-2,"Three Rivers",182,9,194,9
2020-7-2,Unknown,46,0,46,0
2020-7-2,"Virginia Beach",826,51,974,55
2020-7-2,"West Piedmont",274,16,287,16
2020-7-2,"Western Tidewater",113,16,127,16
2020-7-3,Alexandria,130,14,165,16
2020-7-3,Alleghany,174,12,189,12
2020-7-3,Arlington,278,15,360,19
2020-7-3,"Central Shenandoah",323,13,349,18
2020-7-3,"Central Virginia",365,8,382,8
2020-7-3,Chesapeake,207,16,230,17
2020-7-3,Chesterfield,465,34,508,36
2020-7-3,Chickahominy,184,8,203,8
2020-7-3,Crater,345,56,349,56
2020-7-3,"Cumberland Plateau",210,3,216,3
2020-7-3,"Eastern Shore",26,0,28,0
2020-7-3,Fairfax,935,54,1291,74
2020-7-3,Hampton,94,10,101,10
2020-7-3,Henrico,574,34,611,35
2020-7-3,Lenowisco,258,3,265,3
2020-7-3,"Lord Fairfax",228,14,252,14
2020-7-3,Loudoun,460,35,561,36
2020-7-3,"Mount Rogers",1500,29,1508,29
2020-7-3,"New River",87,5,103,5
2020-7-3,Norfolk,317,44,328,44
2020-7-3,"Out of State",405,17,411,17
2020-7-3,Peninsula,374,43,402,43
2020-7-3,Piedmont,78,5,81,5
2020-7-3,Pittsylvania-Danville,90,2,94,2
2020-7-3,Portsmouth,89,14,94,14
2020-7-3,"Prince William",524,57,639,63
2020-7-3,Rappahannock,254,7,300,7
2020-7-3,"Rappahannock Rapidan",168,7,191,13
2020-7-3,Richmond,336,17,353,17
2020-7-3,Roanoke,526,44,551,45
2020-7-3,Southside,75,5,78,5
2020-7-3,"Thomas Jefferson",543,29,581,29
2020-7-3,"Three Rivers",111,7,127,7
2020-7-3,Unknown,59,4,60,4
2020-7-3,"Virginia Beach",610,35,656,35
2020-7-3,"West Piedmont",168,22,172,23
2020-7-3,"Western Tidewater",160,14,167,14
2020-7-4,Alexandria,121,14,130,14
2020-7-4,Alleghany,317,6,323,6
2020-7-4,Arlington,204,12,211,12
2020-7-4,"Central Shenandoah",276,13,276,13
2020-7-4,"Central Virginia",124,5,124,5
2020-7-4,Chesapeake,305,29,317,29
2020-7-4,Chesterfield,458,39,464,39
2020-7-4,Chickahominy,163,3,165,3
2020-7-4,Crater,359,26,360,26
2020-7-4,"Cumberland Plateau",77,0,77,0
2020-7-4,"Eastern Shore",48,3,48,3
2020-7-4,Fairfax,900,55,988,64
2020-7-4,Hampton,140,11,141,11
2020-7-4,Henrico,580,17,594,17
2020-7-4,Lenowisco,54,4,54,4
2020-7-4,"Lord Fairfax",388,15,396,18
2020-7-4,Loudoun,358,19,382,22
2020-7-4,"Mount Rogers",752,7,752,7
2020-7-4,"New River",169,9,170,9
2020-7-4,Norfolk,304,45,316,45
2020-7-4,"Out of State",356,16,359,17
2020-7-4,Peninsula,410,23,413,23
2020-7-4,Piedmont,62,2,62,2
2020-7-4,Pittsylvania-Danville,99,7,99,7
2020-7-4,Portsmouth,91,6,91,6
2020-7-4,"Prince William",400,37,414,38
2020-7-4,Rappahannock,296,12,322,13
2020-7-4,"Rappahannock Rapidan",165,6,175,15
2020-7-4,Richmond,375,22,377,22
2020-7-4,Roanoke,311,19,336,20
2020-7-4,Southside,54,3,54,3
2020-7-4,"Thomas Jefferson",294,27,299,27
2020-7-4,"Three Rivers",445,7,448,7
2020-7-4,Unknown,51,3,51,3
2020-7-4,"Virginia Beach",508,40,525,41
2020-7-4,"West Piedmont",158,12,161,14
2020-7-4,"Western Tidewater",236,15,238,15
2020-7-5,Alexandria,146,10,153,11
2020-7-5,Alleghany,269,16,270,16
2020-7-5,Arlington,227,14,234,15
2020-7-5,"Central Shenandoah",361,17,361,17
2020-7-5,"Central Virginia",180,11,180,11
2020-7-5,Chesapeake,296,31,299,31
2020-7-5,Chesterfield,490,40,510,40
2020-7-5,Chickahominy,146,9,150,9
2020-7-5,Crater,192,13,196,13
2020-7-5,"Cumberland Plateau",40,4,41,4
2020-7-5,"Eastern Shore",30,1,30,1
2020-7-5,Fairfax,938,62,975,67
2020-7-5,Hampton,155,18,155,18
2020-7-5,Henrico,462,21,473,22
2020-7-5,Lenowisco,23,1,23,1
2020-7-5,"Lord Fairfax",181,11,182,11
2020-7-5,Loudoun,469,32,478,33
2020-7-5,"Mount Rogers",120,3,120,3
2020-7-5,"New River",105,4,105,4
2020-7-5,Norfolk,327,46,333,46
2020-7-5,"Out of State",193,12,194,12
2020-7-5,Peninsula,399,35,413,35
2020-7-5,Piedmont,58,7,60,7
2020-7-5,Pittsylvania-Danville,116,9,116,9
2020-7-5,Portsmouth,105,18,105,18
2020-7-5,"Prince William",462,60,478,60
2020-7-5,Rappahannock,337,18,340,18
2020-7-5,"Rappahannock Rapidan",136,11,144,18
2020-7-5,Richmond,291,14,293,14
2020-7-5,Roanoke,646,45,656,46
2020-7-5,Southside,68,5,71,5
2020-7-5,"Thomas Jefferson",334,43,338,43
2020-7-5,"Three Rivers",194,8,199,8
2020-7-5,Unknown,21,1,21,1
2020-7-5,"Virginia Beach",499,55,516,55
2020-7-5,"West Piedmont",146,18,147,18
2020-7-5,"Western Tidewater",216,22,220,22
2020-7-6,Alexandria,155,11,160,11
2020-7-6,Alleghany,287,6,288,6
2020-7-6,Arlington,243,6,251,6
2020-7-6,"Central Shenandoah",342,26,344,26
2020-7-6,"Central Virginia",451,6,454,6
2020-7-6,Chesapeake,151,25,151,25
2020-7-6,Chesterfield,460,27,460,27
2020-7-6,Chickahominy,160,6,160,6
2020-7-6,Crater,193,11,196,11
2020-7-6,"Cumberland Plateau",91,6,91,6
2020-7-6,"Eastern Shore",145,1,145,1
2020-7-6,Fairfax,1205,62,1238,66
2020-7-6,Hampton,97,18,97,18
2020-7-6,Henrico,488,21,489,21
2020-7-6,Lenowisco,21,1,22,2
2020-7-6,"Lord Fairfax",341,21,347,23
2020-7-6,Loudoun,360,28,367,30
2020-7-6,"Mount Rogers",64,6,64,6
2020-7-6,"New River",92,4,93,4
2020-7-6,Norfolk,222,54,224,54
2020-7-6,"Out of State",403,19,416,20
2020-7-6,Peninsula,305,31,315,31
2020-7-6,Piedmont,76,7,77,7
2020-7-6,Pittsylvania-Danville,1075,1,1075,1
2020-7-6,Portsmouth,82,14,82,14
2020-7-6,"Prince William",393,31,408,35
2020-7-6,Rappahannock,280,21,287,21
2020-7-6,"Rappahannock Rapidan",133,3,142,9
2020-7-6,Richmond,461,22,461,22
2020-7-6,Roanoke,390,20,393,20
2020-7-6,Southside,77,6,77,6
2020-7-6,"Thomas Jefferson",361,18,377,18
2020-7-6,"Three Rivers",367,8,375,8
2020-7-6,Unknown,72,2,72,2
2020-7-6,"Virginia Beach",374,43,375,43
2020-7-6,"West Piedmont",114,14,117,16
2020-7-6,"Western Tidewater",377,26,378,26
2020-7-7,Alexandria,242,23,269,27
2020-7-7,Alleghany,209,16,221,16
2020-7-7,Arlington,374,15,442,19
2020-7-7,"Central Shenandoah",364,21,376,24
2020-7-7,"Central Virginia",174,12,180,12
2020-7-7,Chesapeake,384,53,413,55
2020-7-7,Chesterfield,497,38,517,38
2020-7-7,Chickahominy,233,8,241,8
2020-7-7,Crater,214,17,219,17
2020-7-7,"Cumberland Plateau",55,4,55,4
2020-7-7,"Eastern Shore",71,2,71,2
2020-7-7,Fairfax,1392,83,1684,106
2020-7-7,Hampton,283,13,287,13
2020-7-7,Henrico,529,24,539,25
2020-7-7,Lenowisco,43,2,48,2
2020-7-7,"Lord Fairfax",344,44,364,47
2020-7-7,Loudoun,580,27,686,35
2020-7-7,"Mount Rogers",80,10,87,10
2020-7-7,"New River",93,2,103,2
2020-7-7,Norfolk,515,92,527,92
2020-7-7,"Out of State",422,16,428,17
2020-7-7,Peninsula,583,47,616,50
2020-7-7,Piedmont,108,14,114,14
2020-7-7,Pittsylvania-Danville,134,9,138,9
2020-7-7,Portsmouth,211,24,214,25
2020-7-7,"Prince William",710,61,790,68
2020-7-7,Rappahannock,284,21,308,24
2020-7-7,"Rappahannock Rapidan",302,5,343,16
2020-7-7,Richmond,347,25,357,25
2020-7-7,Roanoke,604,24,613,24
2020-7-7,Southside,110,8,112,8
2020-7-7,"Thomas Jefferson",601,38,637,38
2020-7-7,"Three Rivers",266,31,274,31
2020-7-7,Unknown,74,0,75,0
2020-7-7,"Virginia Beach",1001,113,1033,115
2020-7-7,"West Piedmont",94,15,98,16
2020-7-7,"Western Tidewater",398,31,408,31
2020-7-8,Alexandria,201,15,256,20
2020-7-8,Alleghany,310,16,353,18
2020-7-8,Arlington,303,19,412,21
2020-7-8,"Central Shenandoah",883,24,917,25
2020-7-8,"Central Virginia",232,14,263,15
2020-7-8,Chesapeake,555,74,622,78
2020-7-8,Chesterfield,621,58,718,60
2020-7-8,Chickahominy,205,10,229,10
2020-7-8,Crater,203,23,222,23
2020-7-8,"Cumberland Plateau",77,6,85,6
2020-7-8,"Eastern Shore",62,2,62,2
2020-7-8,Fairfax,1570,84,2059,113
2020-7-8,Hampton,326,28,340,28
2020-7-8,Henrico,891,104,968,107
2020-7-8,Lenowisco,90,3,98,3
2020-7-8,"Lord Fairfax",489,42,526,43
2020-7-8,Loudoun,599,34,736,39
2020-7-8,"Mount Rogers",223,19,238,21
2020-7-8,"New River",151,10,162,10
2020-7-8,Norfolk,603,82,621,82
2020-7-8,"Out of State",514,19,518,20
2020-7-8,Peninsula,711,42,790,44
2020-7-8,Piedmont,195,11,204,12
2020-7-8,Pittsylvania-Danville,912,15,920,16
2020-7-8,Portsmouth,256,21,265,21
2020-7-8,"Prince William",922,71,1047,78
2020-7-8,Rappahannock,333,21,425,25
2020-7-8,"Rappahannock Rapidan",195,11,243,21
2020-7-8,Richmond,423,41,468,43
2020-7-8,Roanoke,840,67,901,68
2020-7-8,Southside,248,7,251,7
2020-7-8,"Thomas Jefferson",599,42,693,45
2020-7-8,"Three Rivers",347,33,377,33
2020-7-8,Unknown,72,6,73,6
2020-7-8,"Virginia Beach",932,82,1025,85
2020-7-8,"West Piedmont",137,16,148,16
2020-7-8,"Western Tidewater",495,36,514,36
2020-7-9,Alexandria,204,17,262,18
2020-7-9,Alleghany,215,25,234,25
2020-7-9,Arlington,284,14,366,19
2020-7-9,"Central Shenandoah",620,20,645,23
2020-7-9,"Central Virginia",727,20,743,20
2020-7-9,Chesapeake,376,45,424,48
2020-7-9,Chesterfield,613,37,700,39
2020-7-9,Chickahominy,168,10,194,10
2020-7-9,Crater,317,28,332,29
2020-7-9,"Cumberland Plateau",151,4,154,4
2020-7-9,"Eastern Shore",46,1,46,1
2020-7-9,Fairfax,1015,78,1385,101
2020-7-9,Hampton,204,18,219,18
2020-7-9,Henrico,701,40,759,42
2020-7-9,Lenowisco,48,2,52,2
2020-7-9,"Lord Fairfax",414,33,442,33
2020-7-9,Loudoun,431,26,584,33
2020-7-9,"Mount Rogers",228,6,243,7
2020-7-9,"New River",123,1,136,2
2020-7-9,Norfolk,712,139,730,140
2020-7-9,"Out of State",447,25,451,26
2020-7-9,Peninsula,552,26,611,26
2020-7-9,Piedmont,167,9,170,9
2020-7-9,Pittsylvania-Danville,91,11,95,11
2020-7-9,Portsmouth,378,38,384,38
2020-7-9,"Prince William",501,51,612,57
2020-7-9,Rappahannock,712,24,771,26
2020-7-9,"Rappahannock Rapidan",133,13,171,19
2020-7-9,Richmond,528,17,567,20
2020-7-9,Roanoke,702,63,721,63
2020-7-9,Southside,83,6,100,6
2020-7-9,"Thomas Jefferson",374,29,426,30
2020-7-9,"Three Rivers",161,6,177,7
2020-7-9,Unknown,47,6,47,6
2020-7-9,"Virginia Beach",728,78,792,80
2020-7-9,"West Piedmont",123,13,128,13
2020-7-9,"Western Tidewater",160,11,168,11
2020-7-10,Alexandria,164,11,236,16
2020-7-10,Alleghany,705,7,741,7
2020-7-10,Arlington,395,29,475,33
2020-7-10,"Central Shenandoah",319,23,336,23
2020-7-10,"Central Virginia",541,10,559,10
2020-7-10,Chesapeake,363,61,432,61
2020-7-10,Chesterfield,708,79,783,80
2020-7-10,Chickahominy,211,15,233,15
2020-7-10,Crater,229,21,244,21
2020-7-10,"Cumberland Plateau",320,8,325,8
2020-7-10,"Eastern Shore",29,1,29,1
2020-7-10,Fairfax,1209,77,1613,92
2020-7-10,Hampton,211,29,234,29
2020-7-10,Henrico,974,66,1041,68
2020-7-10,Lenowisco,238,8,244,8
2020-7-10,"Lord Fairfax",689,30,719,35
2020-7-10,Loudoun,540,32,653,43
2020-7-10,"Mount Rogers",266,13,280,13
2020-7-10,"New River",524,10,535,10
2020-7-10,Norfolk,626,81,679,82
2020-7-10,"Out of State",486,22,495,24
2020-7-10,Peninsula,875,58,914,59
2020-7-10,Piedmont,207,8,217,8
2020-7-10,Pittsylvania-Danville,188,25,191,25
2020-7-10,Portsmouth,306,47,313,47
2020-7-10,"Prince William",722,71,822,79
2020-7-10,Rappahannock,604,25,670,27
2020-7-10,"Rappahannock Rapidan",215,6,266,22
2020-7-10,Richmond,549,32,585,34
2020-7-10,Roanoke,575,12,619,15
2020-7-10,Southside,98,7,107,7
2020-7-10,"Thomas Jefferson",501,39,572,41
2020-7-10,"Three Rivers",293,13,312,13
2020-7-10,Unknown,62,0,63,0
2020-7-10,"Virginia Beach",904,122,1044,122
2020-7-10,"West Piedmont",181,19,189,19
2020-7-10,"Western Tidewater",635,48,651,48
2020-7-11,Alexandria,250,4,279,5
2020-7-11,Alleghany,299,12,312,12
2020-7-11,Arlington,319,21,395,22
2020-7-11,"Central Shenandoah",446,29,465,30
2020-7-11,"Central Virginia",269,18,282,18
2020-7-11,Chesapeake,537,95,559,95
2020-7-11,Chesterfield,583,51,662,56
2020-7-11,Chickahominy,263,13,290,15
2020-7-11,Crater,260,21,272,21
2020-7-11,"Cumberland Plateau",1295,7,1302,7
2020-7-11,"Eastern Shore",31,0,33,0
2020-7-11,Fairfax,1403,82,1694,103
2020-7-11,Hampton,249,38,262,38
2020-7-11,Henrico,689,30,758,35
2020-7-11,Lenowisco,219,4,223,7
2020-7-11,"Lord Fairfax",732,11,753,12
2020-7-11,Loudoun,534,40,616,46
2020-7-11,"Mount Rogers",169,11,180,11
2020-7-11,"New River",269,9,278,9
2020-7-11,Norfolk,628,99,645,101
2020-7-11,"Out of State",386,15,386,15
2020-7-11,Peninsula,716,105,755,105
2020-7-11,Piedmont,119,5,128,5
2020-7-11,Pittsylvania-Danville,106,3,108,3
2020-7-11,Portsmouth,320,30,330,31
2020-7-11,"Prince William",909,57,978,62
2020-7-11,Rappahannock,280,16,331,20
2020-7-11,"Rappahannock Rapidan",181,9,205,14
2020-7-11,Richmond,452,23,486,26
2020-7-11,Roanoke,378,28,383,28
2020-7-11,Southside,173,19,180,19
2020-7-11,"Thomas Jefferson",547,69,582,70
2020-7-11,"Three Rivers",392,10,406,10
2020-7-11,Unknown,43,3,43,3
2020-7-11,"Virginia Beach",1171,132,1221,134
2020-7-11,"West Piedmont",121,18,127,18
2020-7-11,"Western Tidewater",346,33,351,33
2020-7-12,Alexandria,162,6,170,6
2020-7-12,Alleghany,204,18,204,18
2020-7-12,Arlington,288,27,299,28
2020-7-12,"Central Shenandoah",517,30,520,30
2020-7-12,"Central Virginia",218,8,220,8
2020-7-12,Chesapeake,582,70,589,71
2020-7-12,Chesterfield,397,33,407,33
2020-7-12,Chickahominy,212,4,216,4
2020-7-12,Crater,246,21,248,21
2020-7-12,"Cumberland Plateau",75,9,75,9
2020-7-12,"Eastern Shore",47,3,47,3
2020-7-12,Fairfax,1136,75,1233,80
2020-7-12,Hampton,187,21,188,21
2020-7-12,Henrico,768,31,772,31
2020-7-12,Lenowisco,75,7,76,8
2020-7-12,"Lord Fairfax",397,28,398,28
2020-7-12,Loudoun,460,39,479,42
2020-7-12,"Mount Rogers",217,21,219,21
2020-7-12,"New River",132,6,134,6
2020-7-12,Norfolk,619,96,620,96
2020-7-12,"Out of State",261,13,262,13
2020-7-12,Peninsula,576,62,585,62
2020-7-12,Piedmont,96,5,99,5
2020-7-12,Pittsylvania-Danville,99,10,99,10
2020-7-12,Portsmouth,210,34,211,34
2020-7-12,"Prince William",650,44,681,53
2020-7-12,Rappahannock,430,24,449,25
2020-7-12,"Rappahannock Rapidan",145,6,147,6
2020-7-12,Richmond,293,16,295,16
2020-7-12,Roanoke,922,72,943,72
2020-7-12,Southside,99,8,100,8
2020-7-12,"Thomas Jefferson",390,22,390,22
2020-7-12,"Three Rivers",234,15,237,15
2020-7-12,Unknown,22,2,22,2
2020-7-12,"Virginia Beach",828,105,837,106
2020-7-12,"West Piedmont",110,10,111,10
2020-7-12,"Western Tidewater",307,50,307,50
2020-7-13,Alexandria,191,15,198,15
2020-7-13,Alleghany,203,12,203,12
2020-7-13,Arlington,358,27,379,31
2020-7-13,"Central Shenandoah",492,94,495,95
2020-7-13,"Central Virginia",244,19,246,19
2020-7-13,Chesapeake,433,63,435,63
2020-7-13,Chesterfield,730,48,730,48
2020-7-13,Chickahominy,300,13,301,14
2020-7-13,Crater,286,26,286,26
2020-7-13,"Cumberland Plateau",60,5,60,5
2020-7-13,"Eastern Shore",78,2,78,2
2020-7-13,Fairfax,1523,79,1568,92
2020-7-13,Hampton,198,31,198,31
2020-7-13,Henrico,815,35,820,38
2020-7-13,Lenowisco,258,10,261,13
2020-7-13,"Lord Fairfax",282,19,285,19
2020-7-13,Loudoun,484,41,495,42
