"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-04-24,Loudoun,141,39,224,42
2020-03-25,Unknown,2,1,2,1
"Not Reported","Three Rivers",143,52,159,56
2020-07-04,Rappahannock,298,12,324,13
2020-03-13,Lenowisco,1,0,1,0
2020-04-09,Lenowisco,24,0,24,0
2020-06-25,Arlington,348,8,452,14
2020-08-01,Arlington,440,18,476,22
2020-06-25,Loudoun,481,72,612,78
2020-08-07,Piedmont,166,8,173,11
2020-09-09,"Central Shenandoah",416,60,423,62
2020-09-11,Chickahominy,342,28,357,30
2020-04-09,"Out of State",142,10,142,10
2020-08-09,Southside,128,12,131,12
2020-04-02,Piedmont,24,2,24,2
2020-08-10,"Mount Rogers",115,10,126,18
2020-05-14,Peninsula,520,21,642,26
2020-04-20,Portsmouth,19,9,19,9
2020-08-20,"Virginia Beach",913,55,939,58
2020-03-24,"Three Rivers",27,2,27,2
2020-05-16,Alexandria,129,31,187,34
2020-05-19,Piedmont,62,9,69,9
2020-07-24,Portsmouth,296,53,301,53
2020-04-05,Fairfax,560,105,560,105
2020-04-14,"West Piedmont",9,1,9,1
2020-07-10,"West Piedmont",184,19,192,19
2020-08-09,"Cumberland Plateau",73,7,77,7
2020-06-10,Peninsula,375,17,441,22
2020-06-12,Alexandria,170,17,218,19
2020-08-10,Arlington,363,22,366,22
2020-06-27,Roanoke,427,27,455,27
2020-08-15,Pittsylvania-Danville,227,29,230,29
2020-08-18,Southside,77,5,77,5
"Not Reported",Norfolk,140,14,144,14
2020-08-29,Alleghany,139,13,151,13
2020-03-25,Chesapeake,29,1,29,1
2020-08-08,Henrico,775,47,806,52
2020-08-01,"Cumberland Plateau",87,6,89,6
2020-08-01,"Mount Rogers",292,19,299,21
2020-04-18,"Out of State",64,13,64,13
2020-09-13,"Cumberland Plateau",84,3,90,3
2020-07-25,Hampton,298,26,303,26
2020-09-07,Pittsylvania-Danville,109,4,109,4
2020-05-27,"Prince William",1364,234,1457,253
2020-05-22,"Western Tidewater",126,9,143,9
2020-08-25,"Thomas Jefferson",431,34,439,34
2020-06-18,Portsmouth,91,4,97,4
2020-04-07,"New River",27,1,27,1
2020-07-06,"Central Virginia",451,6,454,6
2020-04-02,"Central Virginia",24,2,24,2
2020-04-28,Peninsula,101,8,135,10
2020-06-21,Fairfax,1154,73,1277,75
2020-06-23,"Prince William",534,50,617,64
2020-06-06,"Three Rivers",62,1,71,1
2020-09-15,Richmond,372,18,400,19
2020-05-10,Richmond,148,23,162,25
2020-05-28,"West Piedmont",77,12,85,12
2020-04-30,"Western Tidewater",135,11,145,11
2020-03-30,Alexandria,43,7,43,7
2020-03-18,"Central Virginia",2,0,2,0
2020-07-03,"New River",176,5,192,5
2020-05-02,"Three Rivers",112,12,132,12
2020-05-12,"Lord Fairfax",192,17,229,18
2020-07-01,Alleghany,363,16,385,17
2020-05-03,"Eastern Shore",78,30,79,30
2020-07-10,Loudoun,576,32,695,43
2020-04-03,Chesterfield,140,19,140,19
2020-03-19,Chesterfield,11,3,11,3
2020-04-05,Alleghany,40,3,40,3
2020-07-07,Chesterfield,496,37,516,37
2020-07-29,"Mount Rogers",267,37,274,39
2020-05-14,Lenowisco,36,0,40,0
2020-08-13,Chesapeake,469,40,483,41
2020-06-10,Lenowisco,122,0,129,0
2020-06-19,Rappahannock,316,21,377,21
2020-06-16,"Lord Fairfax",226,16,241,17
2020-06-28,Chickahominy,118,6,124,7
2020-06-07,"Eastern Shore",41,7,41,7
2020-03-26,Arlington,104,18,104,18
2020-08-19,"Rappahannock Rapidan",216,14,243,21
2020-06-18,"Western Tidewater",170,6,180,6
2020-07-30,Southside,268,12,269,13
2020-06-07,Southside,84,3,85,3
2020-05-03,Southside,19,0,21,0
2020-08-07,Roanoke,926,55,941,56
2020-09-05,Hampton,152,6,153,6
2020-07-27,Lenowisco,88,10,89,11
"Not Reported","West Piedmont",121,90,130,90
2020-03-30,Rappahannock,42,4,42,4
2020-06-30,Chesterfield,544,32,589,32
2020-07-21,"Lord Fairfax",559,11,574,13
2020-04-23,Lenowisco,42,1,43,1
2020-07-08,Unknown,77,6,78,6
2020-06-28,Henrico,375,20,410,24
2020-09-03,"Out of State",584,49,590,50
2020-04-25,"Lord Fairfax",65,5,70,5
2020-04-02,Roanoke,72,10,72,10
2020-07-30,"Eastern Shore",79,4,80,4
2020-05-31,Roanoke,372,12,397,13
2020-04-16,Alexandria,84,34,84,34
2020-06-24,Portsmouth,93,8,96,8
2020-07-10,Peninsula,894,59,933,60
2020-06-10,"West Piedmont",189,14,194,14
2020-06-09,Norfolk,177,9,179,9
2020-03-24,"Central Virginia",14,2,14,2
2020-07-12,Alexandria,180,7,190,7
2020-05-20,Portsmouth,104,11,106,11
2020-08-19,"Thomas Jefferson",545,24,562,25
2020-03-21,"New River",5,0,5,0
2020-05-14,"West Piedmont",26,4,48,5
2020-04-14,Peninsula,56,9,56,9
2020-08-05,"Central Virginia",620,66,633,66
2020-05-13,Henrico,403,48,456,50
2020-08-04,Norfolk,318,39,321,39
2020-04-01,Norfolk,67,3,67,3
2020-09-16,Henrico,1230,30,1273,31
2020-05-29,"Western Tidewater",231,6,254,6
2020-07-26,"Thomas Jefferson",432,19,438,19
2020-09-05,"Three Rivers",269,15,278,17
2020-08-10,Crater,258,18,258,18
2020-04-22,"Thomas Jefferson",75,6,82,6
2020-04-15,Crater,61,19,61,19
2020-08-30,Unknown,24,2,25,2
2020-05-15,Henrico,414,46,459,51
2020-07-19,Chickahominy,178,11,183,12
2020-07-21,Lenowisco,109,6,111,6
2020-07-28,Rappahannock,538,28,550,28
2020-07-27,"Lord Fairfax",783,12,794,14
2020-03-28,"Eastern Shore",10,3,10,3
2020-06-30,Alleghany,377,15,395,15
2020-04-07,Norfolk,57,4,57,4
2020-05-20,"Rappahannock Rapidan",265,58,307,59
2020-06-18,"Mount Rogers",335,17,344,17
2020-09-10,Henrico,556,21,584,23
2020-08-02,Norfolk,602,68,609,68
2020-06-01,Southside,36,3,36,3
2020-04-13,Crater,35,10,35,10
2020-06-09,Arlington,307,21,368,23
2020-05-05,Southside,100,16,123,21
2020-09-05,"Out of State",367,16,394,20
2020-04-25,Lenowisco,53,1,53,1
2020-04-23,"Lord Fairfax",95,17,96,17
2020-08-16,Crater,319,34,324,34
2020-08-26,"Three Rivers",234,11,246,13
2020-06-07,Crater,193,19,196,19
2020-04-29,Hampton,73,5,77,5
2020-06-13,Norfolk,314,16,333,17
2020-06-21,Unknown,11,0,11,0
2020-07-01,Henrico,666,26,743,26
2020-04-02,"Rappahannock Rapidan",45,3,45,3
2020-06-05,"Thomas Jefferson",502,45,582,52
2020-08-03,"Prince William",894,77,907,80
2020-05-10,"Rappahannock Rapidan",138,29,176,31
2020-05-01,"Thomas Jefferson",136,5,177,8
2020-03-22,"Virginia Beach",33,1,33,1
2020-05-23,"Western Tidewater",110,6,126,8
2020-08-03,"Central Virginia",214,16,216,16
2020-08-01,Roanoke,215,14,219,14
2020-05-06,Hampton,86,4,96,4
2020-08-06,"New River",171,12,184,12
2020-03-19,"Cumberland Plateau",1,0,1,0
2020-06-19,"Virginia Beach",503,8,565,9
2020-04-24,"Thomas Jefferson",48,2,65,2
2020-09-03,"Three Rivers",209,14,219,18
2020-08-29,Peninsula,426,28,443,29
2020-07-28,Crater,381,29,385,32
2020-04-04,Roanoke,22,2,22,2
2020-07-20,"Thomas Jefferson",531,39,543,41
2020-09-03,Hampton,195,17,200,17
2020-08-10,"Western Tidewater",302,44,302,44
2020-05-31,Piedmont,97,10,98,10
2020-07-03,"Rappahannock Rapidan",173,7,196,13
2020-06-11,"Rappahannock Rapidan",149,13,181,14
2020-07-16,Loudoun,474,25,593,31
2020-06-17,"Thomas Jefferson",308,26,381,26
2020-08-28,Fairfax,1805,126,2006,141
2020-09-02,"Western Tidewater",304,39,307,39
2020-03-30,"Virginia Beach",102,14,102,14
2020-08-11,"Prince William",709,52,765,62
2020-05-13,"Thomas Jefferson",234,16,290,18
2020-09-05,Loudoun,661,37,706,43
2020-07-27,Piedmont,170,6,170,6
2020-06-19,Pittsylvania-Danville,53,4,56,4
2020-04-04,"Virginia Beach",117,11,117,11
2020-08-30,"West Piedmont",91,8,92,8
2020-04-01,"Central Shenandoah",27,4,27,4
2020-08-04,Portsmouth,85,10,85,10
2020-05-13,"Central Shenandoah",203,14,231,15
2020-03-21,Henrico,21,3,21,3
2020-07-23,Piedmont,118,9,129,10
2020-09-01,Loudoun,417,20,445,23
2020-09-09,Portsmouth,115,11,116,11
2020-08-17,"Central Virginia",153,22,157,22
2020-08-29,"Rappahannock Rapidan",172,11,190,13
2020-09-17,"Three Rivers",189,23,192,24
2020-05-09,"Virginia Beach",229,11,304,14
2020-04-30,"Thomas Jefferson",134,5,153,5
2020-08-12,"New River",336,3,362,3
2020-05-04,Loudoun,125,20,148,25
2020-03-25,Henrico,49,7,49,7
2020-06-28,"Western Tidewater",197,6,203,6
2020-08-27,"Mount Rogers",246,33,264,44
2020-04-03,Fairfax,344,81,344,81
2020-08-06,Fairfax,2062,95,2265,122
2020-04-19,Chesapeake,49,13,49,13
2020-07-07,Pittsylvania-Danville,134,9,138,9
"Not Reported",Piedmont,97,34,104,36
2020-08-09,Chesterfield,588,44,627,49
2020-06-01,"Cumberland Plateau",19,0,19,0
2020-06-15,Pittsylvania-Danville,23,2,24,2
2020-09-09,"Eastern Shore",67,0,67,0
2020-03-24,"Out of State",74,28,74,28
2020-07-13,"Cumberland Plateau",60,5,60,5
2020-09-17,Rappahannock,295,26,309,27
2020-05-08,"Mount Rogers",158,21,175,21
2020-09-11,"Out of State",518,24,531,24
2020-05-11,Southside,46,1,46,1
2020-05-19,Arlington,210,50,318,61
2020-09-01,Fairfax,1412,59,1545,69
2020-06-15,Southside,425,30,426,30
2020-06-24,Alleghany,399,46,415,46
2020-06-22,Chesterfield,280,27,282,27
2020-04-09,Chickahominy,76,7,77,7
2020-05-26,Chesterfield,296,44,296,44
2020-05-20,Alleghany,108,7,133,7
2020-04-18,Piedmont,43,4,43,4
2020-05-04,Fairfax,482,145,525,151
2020-04-26,"Eastern Shore",85,35,85,35
2020-07-22,"Eastern Shore",204,6,207,6
2020-03-22,Rappahannock,12,1,12,1
2020-06-03,Crater,295,32,312,33
2020-07-08,"Thomas Jefferson",599,42,693,45
2020-06-25,Unknown,60,0,62,1
2020-07-05,Henrico,465,23,476,24
2020-08-28,Hampton,138,14,146,14
2020-08-03,Alexandria,248,9,255,9
2020-06-17,Norfolk,366,8,386,8
2020-03-16,"Thomas Jefferson",17,2,17,2
2020-09-01,"West Piedmont",99,21,101,22
2020-08-01,Peninsula,793,50,810,50
2020-07-27,Roanoke,717,17,733,20
2020-09-08,Henrico,606,32,640,32
2020-06-25,Hampton,180,9,193,9
2020-04-15,"New River",23,2,23,2
2020-03-22,Alexandria,9,0,9,0
2020-08-22,"Rappahannock Rapidan",173,8,189,14
2020-05-10,"Three Rivers",102,2,108,2
2020-07-31,"Western Tidewater",521,71,527,71
2020-07-11,"New River",270,9,279,9
2020-04-10,"Central Virginia",65,6,65,6
2020-03-20,Peninsula,28,0,28,0
2020-06-14,"Three Rivers",89,3,96,3
2020-03-26,Richmond,34,8,34,8
2020-08-28,Unknown,39,4,40,4
2020-07-14,"Central Virginia",147,7,163,9
2020-06-23,"Western Tidewater",248,7,254,7
2020-09-16,"Central Virginia",583,37,591,39
2020-08-08,Portsmouth,385,46,388,47
2020-05-31,"Thomas Jefferson",166,3,172,4
2020-08-16,"Three Rivers",131,4,136,4
2020-09-13,"New River",172,14,181,14
2020-07-02,Fairfax,1359,88,1726,108
2020-03-12,"Virginia Beach",5,0,5,0
2020-04-08,"Virginia Beach",108,5,108,5
2020-05-06,Peninsula,358,17,461,24
2020-06-09,Unknown,26,1,26,1
2020-06-02,Peninsula,217,11,242,12
2020-04-06,"West Piedmont",3,1,3,1
2020-05-29,"New River",113,0,125,0
2020-05-04,Alexandria,75,24,80,24
2020-07-28,"Three Rivers",205,9,207,9
2020-08-04,Hampton,129,10,133,10
2020-03-13,"Prince William",11,0,11,0
2020-04-09,"Prince William",209,68,209,68
2020-03-28,Portsmouth,8,1,8,1
2020-07-29,Henrico,1320,70,1360,75
2020-06-28,"Central Virginia",247,11,249,11
2020-04-01,Hampton,58,14,58,14
2020-08-16,"Central Shenandoah",321,16,323,16
2020-09-06,Roanoke,428,19,435,19
2020-09-04,"Central Shenandoah",451,99,458,100
2020-05-03,Roanoke,62,5,67,6
2020-07-02,"West Piedmont",281,16,294,16
2020-07-17,"New River",345,13,367,13
2020-03-24,Alexandria,24,5,24,5
2020-08-28,"Rappahannock Rapidan",224,10,246,19
2020-08-31,"Thomas Jefferson",426,26,433,27
2020-03-09,"New River",1,0,1,0
2020-07-22,Norfolk,657,84,677,86
2020-05-18,Hampton,27,1,27,1
2020-07-12,"Central Virginia",221,9,223,9
2020-06-12,"Three Rivers",247,2,271,3
2020-06-30,Henrico,775,34,810,35
2020-07-10,Unknown,63,1,64,1
2020-05-08,Portsmouth,59,9,65,10
2020-06-29,"Western Tidewater",342,16,343,16
2020-05-16,"Three Rivers",85,5,111,5
2020-04-13,"New River",17,2,17,2
2020-03-26,Peninsula,100,8,100,8
2020-04-16,"Central Virginia",35,4,35,4
2020-09-08,"Virginia Beach",489,23,490,24
2020-04-20,"Rappahannock Rapidan",40,13,40,13
2020-04-12,Rappahannock,84,13,84,13
2020-05-13,Unknown,22,4,23,5
2020-06-08,Chesterfield,501,56,501,56
2020-06-26,"Mount Rogers",593,25,605,25
2020-05-21,Norfolk,184,26,208,27
2020-07-27,Chickahominy,135,5,136,5
2020-05-22,"Mount Rogers",104,20,116,20
2020-06-19,Roanoke,117,14,151,16
2020-07-16,Rappahannock,347,16,414,21
2020-09-16,Unknown,72,2,72,2
2020-07-08,"Eastern Shore",64,2,64,2
2020-07-19,"Lord Fairfax",247,12,249,12
2020-04-23,Chickahominy,51,7,79,7
2020-03-16,"Eastern Shore",1,0,1,0
2020-05-22,Richmond,294,38,323,39
2020-06-13,Fairfax,1015,65,1409,93
2020-03-20,"West Piedmont",6,1,6,1
2020-04-10,"Three Rivers",57,3,57,3
2020-07-31,"Prince William",943,74,990,84
2020-08-15,"Rappahannock Rapidan",251,7,270,10
2020-03-30,"Central Shenandoah",9,0,9,0
2020-06-14,"Central Virginia",518,4,524,4
2020-07-06,"Western Tidewater",393,26,394,26
2020-06-14,"Western Tidewater",139,2,139,2
2020-03-09,Henrico,1,0,1,0
2020-06-11,"New River",87,0,110,0
2020-05-15,"New River",56,0,70,0
2020-05-10,"Central Virginia",131,5,137,6
2020-09-07,"Rappahannock Rapidan",102,8,108,14
2020-07-14,"Three Rivers",133,7,148,8
2020-05-28,Loudoun,582,81,735,90
2020-04-29,"Rappahannock Rapidan",147,27,169,27
2020-05-02,Portsmouth,121,11,123,11
2020-09-02,"Virginia Beach",731,42,751,47
2020-06-18,"Three Rivers",500,4,519,6
2020-05-26,Norfolk,142,8,142,8
2020-04-19,"New River",72,3,72,3
2020-09-11,Unknown,42,3,43,3
2020-07-30,Alexandria,282,17,304,20
2020-05-14,Unknown,19,4,20,5
2020-08-31,Henrico,593,57,630,58
2020-06-06,Portsmouth,194,9,204,11
2020-07-18,"Central Virginia",558,34,569,34
2020-08-16,"West Piedmont",86,7,89,7
2020-09-14,Alexandria,213,12,221,12
2020-08-19,Pittsylvania-Danville,213,21,218,21
2020-07-26,"Virginia Beach",1020,114,1088,115
2020-08-19,"Prince William",1124,75,1198,86
2020-09-16,Peninsula,789,13,806,14
2020-08-22,Portsmouth,198,31,200,32
2020-04-22,"Virginia Beach",201,18,203,18
2020-07-27,Norfolk,429,63,429,63
2020-07-15,Unknown,27,3,27,3
2020-05-21,"Rappahannock Rapidan",234,50,272,54
2020-06-27,Chesapeake,337,26,368,26
2020-03-28,Hampton,18,2,18,2
2020-08-22,"Lord Fairfax",519,11,531,11
2020-04-06,Piedmont,60,7,60,7
2020-06-21,Loudoun,313,29,342,33
2020-05-23,Chesapeake,239,16,273,16
2020-08-24,Lenowisco,57,5,63,10
2020-09-04,Southside,96,20,99,20
2020-08-03,Piedmont,68,3,69,4
2020-05-04,"Out of State",136,19,137,19
2020-08-12,Richmond,345,19,365,23
2020-08-17,"Central Shenandoah",238,14,238,14
2020-08-18,Loudoun,388,14,431,19
2020-09-05,"Central Shenandoah",303,54,308,54
2020-03-29,"Virginia Beach",118,22,118,22
2020-04-17,Richmond,286,10,287,11
2020-08-08,"Prince William",820,58,865,63
2020-07-26,Fairfax,1707,94,1785,102
2020-09-07,Peninsula,176,13,176,13
2020-08-07,"West Piedmont",236,40,246,45
2020-09-05,Alexandria,263,15,286,15
2020-07-13,Lenowisco,258,10,261,13
2020-07-04,"Eastern Shore",47,3,47,3
2020-04-18,Norfolk,48,7,48,7
2020-06-02,Alleghany,119,8,133,8
2020-04-17,Lenowisco,22,3,22,3
"Not Reported",Portsmouth,61,14,61,14
2020-07-20,Roanoke,479,14,525,14
2020-03-21,Richmond,12,1,12,1
2020-06-04,Chesterfield,709,106,816,108
2020-06-22,Hampton,42,4,44,4
2020-08-09,Crater,313,65,319,66
2020-07-15,"Lord Fairfax",314,18,340,22
2020-05-06,Alleghany,88,5,101,5
2020-09-10,Chesapeake,606,25,611,28
2020-04-11,"Lord Fairfax",56,4,56,4
2020-06-07,"Central Virginia",198,2,200,2
2020-08-22,Loudoun,594,35,654,41
2020-07-07,"Three Rivers",269,31,278,31
2020-05-06,"New River",97,2,108,2
2020-04-29,"West Piedmont",32,0,40,0
2020-07-19,Portsmouth,217,32,218,32
2020-03-14,Norfolk,6,0,6,0
2020-04-27,Loudoun,117,27,129,28
2020-04-26,"Prince William",296,106,305,107
2020-06-02,"New River",107,2,123,2
2020-03-26,Unknown,2,0,2,0
2020-04-03,"Three Rivers",50,2,50,2
2020-08-28,Richmond,408,31,434,35
2020-07-22,"Prince William",936,79,1052,102
2020-05-03,"Central Virginia",121,2,123,2
2020-05-29,Peninsula,261,20,325,20
2020-03-19,"Three Rivers",4,1,4,1
2020-04-02,Pittsylvania-Danville,14,2,14,2
2020-06-03,Rappahannock,439,53,491,59
2020-05-08,"Lord Fairfax",114,17,155,19
2020-07-22,Arlington,368,10,427,13
2020-04-19,Chesterfield,130,24,131,24
2020-06-24,Loudoun,532,51,673,59
2020-08-09,Chesapeake,428,62,442,68
2020-05-10,Pittsylvania-Danville,55,1,61,1
2020-07-08,"Central Shenandoah",889,24,923,25
"Not Reported",Fairfax,1520,414,1863,502
2020-04-26,Arlington,94,33,118,40
2020-05-04,"Cumberland Plateau",16,0,16,0
2020-05-19,"Eastern Shore",30,2,35,3
2020-05-07,Rappahannock,200,32,242,34
2020-04-03,Piedmont,22,2,22,2
2020-08-06,Piedmont,197,17,203,17
2020-04-16,"Cumberland Plateau",22,0,22,0
2020-03-31,Lenowisco,6,0,6,0
2020-03-26,"Eastern Shore",10,1,10,1
2020-08-28,"Central Shenandoah",312,49,319,50
2020-04-22,Rappahannock,192,18,210,20
2020-06-16,"Mount Rogers",56,13,63,13
2020-04-13,Chickahominy,53,12,53,12
2020-06-07,Arlington,179,10,204,12
2020-07-01,Richmond,380,19,421,21
2020-05-12,"Mount Rogers",47,4,58,4
2020-07-29,"Lord Fairfax",498,20,518,20
2020-07-17,Chickahominy,187,13,223,25
2020-05-03,Arlington,101,30,128,33
2020-07-26,Rappahannock,459,33,470,35
2020-04-30,Fairfax,625,191,927,210
2020-05-27,Chickahominy,104,11,121,11
2020-06-23,Chickahominy,243,6,256,6
2020-07-12,"Cumberland Plateau",75,9,75,9
2020-07-24,Hampton,325,28,333,29
2020-03-12,Chesterfield,3,0,3,0
2020-08-18,Chesapeake,249,34,265,34
2020-03-25,Southside,2,1,2,1
2020-06-26,Roanoke,378,45,396,45
2020-04-26,"Mount Rogers",45,9,46,9
2020-08-09,Henrico,501,47,533,52
2020-07-06,Pittsylvania-Danville,1074,1,1074,1
2020-06-12,Rappahannock,683,27,734,32
2020-04-08,Chesterfield,71,18,71,18
2020-07-22,"Mount Rogers",178,24,198,33
2020-05-19,"Lord Fairfax",331,59,383,62
2020-06-14,Pittsylvania-Danville,74,2,74,2
2020-05-16,Rappahannock,213,25,294,28
2020-05-08,"Eastern Shore",196,32,199,32
2020-04-05,Rappahannock,122,10,122,10
2020-05-24,Arlington,213,33,239,34
2020-07-08,Lenowisco,90,3,98,3
2020-07-01,Rappahannock,407,13,489,14
2020-06-19,Alleghany,156,8,186,8
2020-06-28,Southside,150,4,151,4
2020-05-26,Loudoun,617,84,619,85
2020-06-20,Arlington,953,21,1039,23
2020-07-30,Chickahominy,245,9,248,9
2020-07-01,Piedmont,122,17,129,17
2020-05-27,"Western Tidewater",119,5,129,5
2020-04-29,Alexandria,158,49,185,53
2020-05-24,"Prince William",612,119,646,119
2020-07-05,"Central Virginia",182,13,182,13
2020-09-07,Piedmont,64,8,66,8
2020-03-31,Peninsula,59,12,59,12
2020-08-26,"Thomas Jefferson",695,40,720,42
2020-07-25,Loudoun,717,43,786,53
2020-04-01,"Central Virginia",40,6,40,6
2020-05-01,"Three Rivers",118,9,137,11
2020-06-05,"Three Rivers",522,3,543,4
2020-05-02,Piedmont,83,8,96,8
2020-04-04,"New River",52,2,52,2
2020-06-20,"Prince William",608,55,699,70
2020-07-31,Southside,210,122,213,122
2020-06-11,Lenowisco,38,0,40,0
2020-04-22,Roanoke,68,10,68,10
2020-05-13,"Lord Fairfax",253,31,291,33
2020-05-15,Lenowisco,37,0,49,1
2020-08-12,Chesapeake,508,60,529,61
2020-04-04,Alleghany,14,0,14,0
2020-06-18,Rappahannock,365,21,416,22
2020-07-28,"Mount Rogers",247,24,258,33
2020-06-29,Chickahominy,127,2,130,2
2020-03-27,Arlington,64,11,64,11
2020-08-27,Roanoke,158,7,180,7
2020-06-08,Henrico,340,23,341,23
2020-06-06,"Eastern Shore",38,2,41,2
2020-03-28,"Rappahannock Rapidan",35,2,35,2
2020-06-17,"Lord Fairfax",227,21,288,21
2020-05-20,Hampton,98,5,111,5
2020-05-02,"Eastern Shore",121,44,123,44
2020-03-12,Fairfax,11,0,11,0
2020-03-18,Chesterfield,9,0,9,0
2020-07-06,Chesterfield,461,27,461,27
2020-04-02,Chesterfield,113,14,113,14
2020-07-28,Unknown,36,3,37,3
2020-07-09,"Mount Rogers",228,6,243,7
2020-07-10,Southside,99,7,108,7
2020-06-13,"Rappahannock Rapidan",198,9,237,13
2020-05-23,"Eastern Shore",50,6,58,8
2020-07-18,Arlington,339,12,417,19
2020-04-30,Hampton,64,6,72,7
2020-07-21,Alleghany,150,9,157,10
2020-07-18,Henrico,514,40,556,45
2020-08-14,"Out of State",397,16,406,18
2020-06-30,Lenowisco,13,0,15,0
2020-04-23,Chesterfield,200,31,231,32
2020-07-01,"Rappahannock Rapidan",268,5,327,15
2020-06-08,Chickahominy,108,2,108,2
2020-04-25,Alleghany,114,8,115,8
2020-02-02,Fairfax,1,0,1,0
2020-06-27,"Eastern Shore",19,2,21,2
2020-07-27,Chesterfield,789,59,796,65
2020-08-12,"Western Tidewater",502,46,505,47
2020-04-14,Southside,15,1,15,1
2020-04-15,Alexandria,89,24,89,24
2020-04-22,Crater,131,16,133,16
2020-05-23,Portsmouth,198,6,204,7
2020-05-24,Henrico,303,33,318,33
2020-04-17,Peninsula,100,5,100,5
2020-06-13,"West Piedmont",79,7,83,7
2020-03-22,"New River",1,0,1,0
2020-07-13,Peninsula,750,86,752,87
2020-07-11,Alexandria,263,4,292,5
2020-03-27,"Central Virginia",29,1,29,1
2020-06-27,Portsmouth,151,17,154,17
2020-05-17,"West Piedmont",109,11,110,11
2020-05-18,"Prince William",411,90,419,90
2020-08-01,Unknown,26,2,27,2
2020-08-27,Crater,273,35,296,36
2020-08-20,Norfolk,550,44,559,44
2020-08-14,Peninsula,778,48,794,50
2020-06-24,"Virginia Beach",567,20,644,21
2020-03-16,Loudoun,6,2,6,2
2020-04-25,Norfolk,222,3,227,3
2020-08-16,Alexandria,328,17,341,18
2020-04-19,"Thomas Jefferson",33,5,33,5
2020-04-26,"Western Tidewater",55,14,56,14
2020-09-14,"West Piedmont",119,13,121,14
2020-04-17,Unknown,7,1,7,1
2020-05-20,"Virginia Beach",510,11,586,16
2020-08-12,Unknown,34,2,35,3
"Not Reported","Eastern Shore",270,2,270,2
2020-06-24,Norfolk,283,28,297,28
2020-06-03,"Cumberland Plateau",52,0,57,0
2020-06-16,Unknown,20,0,20,0
2020-07-04,Portsmouth,95,7,95,7
2020-07-05,Pittsylvania-Danville,116,9,116,9
2020-03-30,Piedmont,15,1,15,1
2020-07-11,"Cumberland Plateau",1295,7,1302,7
2020-06-30,Crater,1764,56,1773,56
2020-06-30,Peninsula,325,22,363,23
2020-03-21,"Prince William",57,3,57,3
2020-06-17,Pittsylvania-Danville,79,4,83,4
2020-07-30,"West Piedmont",127,32,127,32
2020-08-30,"Mount Rogers",215,22,219,22
2020-04-09,Pittsylvania-Danville,27,4,27,4
2020-05-05,Hampton,70,5,76,5
2020-08-18,Alleghany,124,7,135,7
2020-03-14,Chesapeake,3,0,3,0
2020-08-29,Southside,146,19,148,19
2020-04-29,"Out of State",136,16,136,16
2020-09-09,Lenowisco,69,11,75,15
2020-04-07,Roanoke,80,6,80,6
2020-06-11,"Central Shenandoah",197,12,229,14
2020-07-03,"Central Shenandoah",323,13,349,18
2020-08-21,Arlington,473,20,536,22
2020-08-02,Roanoke,331,15,357,17
2020-08-08,Fairfax,2317,107,2494,123
2020-09-02,"Three Rivers",237,18,244,18
2020-06-18,"Virginia Beach",668,20,712,20
2020-07-21,"Thomas Jefferson",1245,49,1272,49
2020-04-25,"Thomas Jefferson",52,2,58,2
2020-08-28,"Cumberland Plateau",80,8,88,9
2020-08-02,"Central Virginia",602,57,615,57
2020-08-28,Peninsula,454,73,461,74
2020-08-07,"New River",315,10,354,28
2020-09-14,Piedmont,161,0,165,0
2020-05-11,Piedmont,50,1,50,1
2020-03-14,Henrico,2,0,2,0
2020-04-20,"Cumberland Plateau",9,0,9,0
2020-05-08,Chesapeake,178,7,201,9
2020-08-06,Rappahannock,493,49,528,52
2020-05-26,Pittsylvania-Danville,42,3,42,3
2020-07-12,Piedmont,96,5,99,5
2020-08-09,"Lord Fairfax",350,16,357,16
2020-08-18,"Eastern Shore",136,6,136,6
2020-06-01,Roanoke,254,5,255,5
2020-07-23,"Western Tidewater",392,41,397,42
2020-07-02,Alexandria,197,15,249,18
2020-04-06,Alexandria,78,14,78,14
2020-05-30,Portsmouth,136,7,147,8
2020-04-04,Peninsula,106,12,106,12
2020-03-31,"New River",38,1,38,1
2020-08-30,"Rappahannock Rapidan",169,11,188,23
2020-08-09,"Thomas Jefferson",309,25,315,25
2020-05-04,"West Piedmont",9,0,10,0
2020-07-03,Hampton,97,10,104,10
2020-09-14,"Three Rivers",210,28,213,28
2020-08-11,"New River",584,35,600,35
2020-03-30,Roanoke,58,5,58,5
2020-08-14,"Central Virginia",580,53,584,53
2020-07-31,Richmond,372,27,399,33
2020-08-05,Fairfax,1608,72,1920,99
2020-03-29,"Thomas Jefferson",30,5,30,5
2020-08-31,Chickahominy,213,24,226,24
2020-06-08,Loudoun,367,36,386,40
2020-05-29,"Out of State",587,25,594,25
2020-08-09,Lenowisco,171,25,172,25
2020-06-02,Richmond,317,38,333,38
2020-06-26,"Central Shenandoah",221,23,241,23
2020-07-21,"Eastern Shore",71,4,72,4
2020-05-12,Southside,61,5,73,6
2020-06-16,Southside,108,4,113,4
2020-03-28,Lenowisco,17,0,17,0
2020-08-05,Loudoun,598,18,687,22
