Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-10-15,Hampton,202,4,4,0,1,1,207,5
2020-10-15,Henrico,808,35,228,8,8,4,1044,47
2020-10-15,Lenowisco,246,30,10,10,4,1,260,41
2020-10-15,Lord Fairfax,946,37,17,4,6,1,969,42
2020-10-15,Loudoun,781,51,45,4,34,6,860,61
2020-10-15,Mount Rogers,472,32,69,15,5,2,546,49
2020-10-15,New River,705,42,117,5,0,0,822,47
2020-10-15,Norfolk,329,25,7,6,7,0,343,31
2020-10-15,Out of State,755,29,38,14,5,0,798,43
2020-10-15,Peninsula,895,31,18,3,7,0,920,34
2020-10-15,Piedmont,228,17,10,1,2,1,240,19
2020-10-15,Pittsylvania-Danville,240,13,149,5,1,0,390,18
2020-10-15,Portsmouth,163,6,0,0,4,0,167,6
2020-10-15,Prince William,1066,63,90,21,34,10,1190,94
2020-10-15,Rappahannock,370,21,22,3,25,4,417,28
2020-10-15,Rappahannock Rapidan,217,15,36,12,3,1,256,28
2020-10-15,Richmond,761,22,26,3,5,0,792,25
2020-10-15,Roanoke,1352,84,20,3,10,2,1382,89
2020-10-15,Southside,416,8,7,4,2,0,425,12
2020-10-15,Thomas Jefferson,928,25,43,1,13,0,984,26
2020-10-15,Three Rivers,528,11,5,1,6,1,539,13
2020-10-15,Unknown,48,5,3260,4,0,0,3308,9
2020-10-15,Virginia Beach,692,38,29,13,29,5,750,56
2020-10-15,West Piedmont,279,28,14,6,4,1,297,35
2020-10-15,Western Tidewater,273,17,4,2,1,1,278,20
2020-10-16,Alexandria,344,23,12,0,11,1,367,24
2020-10-16,Alleghany,472,44,82,12,10,2,564,58
2020-10-16,Arlington,608,23,6,2,29,3,643,28
2020-10-16,Central Shenandoah,685,27,109,0,15,1,809,28
2020-10-16,Central Virginia,1509,60,43,12,7,3,1559,75
2020-10-16,Chesapeake,370,17,8,7,6,1,384,25
2020-10-16,Chesterfield,720,38,47,7,29,4,796,49
2020-10-16,Chickahominy,397,19,16,3,10,1,423,23
2020-10-16,Crater,1110,30,18,2,5,2,1133,34
2020-10-16,Cumberland Plateau,126,6,5,0,7,0,138,6
2020-10-16,Eastern Shore,59,1,0,0,0,0,59,1
2020-10-16,Fairfax,2257,97,67,7,113,7,2437,111
2020-10-16,Hampton,142,4,0,0,2,0,144,4
2020-10-16,Henrico,956,54,60,6,12,2,1028,62
2020-10-16,Lenowisco,172,14,6,6,4,1,182,21
2020-10-16,Lord Fairfax,829,26,41,11,5,0,875,37
2020-10-16,Loudoun,633,50,49,5,33,6,715,61
2020-10-16,Mount Rogers,300,27,192,6,5,0,497,33
2020-10-16,New River,599,28,34,6,0,0,633,34
2020-10-16,Norfolk,649,24,7,5,5,1,661,30
2020-10-16,Out of State,742,24,53,4,3,0,798,28
2020-10-16,Peninsula,672,23,18,5,7,2,697,30
2020-10-16,Piedmont,232,14,5,2,3,0,240,16
2020-10-16,Pittsylvania-Danville,252,19,184,11,9,7,445,37
2020-10-16,Portsmouth,152,6,2,2,3,1,157,9
2020-10-16,Prince William,757,47,81,8,29,6,867,61
2020-10-16,Rappahannock,470,19,25,2,12,4,507,25
2020-10-16,Rappahannock Rapidan,287,7,83,5,6,1,376,13
2020-10-16,Richmond,787,34,35,9,11,3,833,46
2020-10-16,Roanoke,801,70,18,6,7,2,826,78
2020-10-16,Southside,218,6,9,4,1,1,228,11
2020-10-16,Thomas Jefferson,1096,24,32,6,56,1,1184,31
2020-10-16,Three Rivers,245,10,13,6,0,0,258,16
2020-10-16,Unknown,42,3,2448,2,0,0,2490,5
2020-10-16,Virginia Beach,725,18,11,9,19,0,755,27
2020-10-16,West Piedmont,210,24,99,6,3,0,312,30
2020-10-16,Western Tidewater,337,22,8,7,2,0,347,29
2020-10-17,Alexandria,233,12,1,1,14,1,248,14
2020-10-17,Alleghany,378,30,38,2,2,0,418,32
2020-10-17,Arlington,422,22,4,1,20,2,446,25
2020-10-17,Central Shenandoah,724,22,7,2,7,1,738,25
2020-10-17,Central Virginia,655,55,6,6,8,2,669,63
2020-10-17,Chesapeake,375,20,2,2,9,1,386,23
2020-10-17,Chesterfield,629,32,42,4,18,2,689,38
2020-10-17,Chickahominy,223,10,8,3,7,1,238,14
2020-10-17,Crater,376,23,12,3,6,0,394,26
2020-10-17,Cumberland Plateau,95,3,1,0,1,0,97,3
2020-10-17,Eastern Shore,66,2,0,0,2,0,68,2
2020-10-17,Fairfax,1629,70,39,4,66,12,1734,86
2020-10-17,Hampton,165,11,0,0,6,0,171,11
2020-10-17,Henrico,471,30,33,9,16,1,520,40
2020-10-17,Lenowisco,255,28,2,2,3,1,260,31
2020-10-17,Lord Fairfax,458,23,6,4,3,0,467,27
2020-10-17,Loudoun,497,26,21,1,38,9,556,36
2020-10-17,Mount Rogers,370,23,3,3,2,0,375,26
2020-10-17,New River,379,18,27,4,4,1,410,23
2020-10-17,Norfolk,455,22,1,1,7,0,463,23
2020-10-17,Out of State,649,29,11,2,2,0,662,31
2020-10-17,Peninsula,555,21,12,2,7,0,574,23
2020-10-17,Piedmont,162,12,5,0,2,1,169,13
2020-10-17,Pittsylvania-Danville,243,12,1,1,3,1,247,14
2020-10-17,Portsmouth,137,8,0,0,0,0,137,8
2020-10-17,Prince William,697,43,24,6,22,4,743,53
2020-10-17,Rappahannock,276,13,17,6,10,1,303,20
2020-10-17,Rappahannock Rapidan,219,13,7,4,7,1,233,18
2020-10-17,Richmond,449,21,27,5,7,0,483,26
2020-10-17,Roanoke,1027,83,10,1,15,1,1052,85
2020-10-17,Southside,211,13,0,0,4,3,215,16
2020-10-17,Thomas Jefferson,706,9,7,3,8,0,721,12
2020-10-17,Three Rivers,357,7,3,1,2,0,362,8
2020-10-17,Unknown,24,2,321,0,0,0,345,2
2020-10-17,Virginia Beach,657,21,18,9,18,1,693,31
2020-10-17,West Piedmont,235,13,4,1,3,1,242,15
2020-10-17,Western Tidewater,214,11,3,2,2,1,219,14
2020-10-18,Alexandria,303,12,2,0,4,1,309,13
2020-10-18,Alleghany,374,27,24,8,5,1,403,36
2020-10-18,Arlington,465,21,4,0,19,1,488,22
2020-10-18,Central Shenandoah,576,29,78,2,11,2,665,33
2020-10-18,Central Virginia,613,32,7,4,4,0,624,36
2020-10-18,Chesapeake,300,17,2,2,1,1,303,20
2020-10-18,Chesterfield,461,30,44,10,25,5,530,45
2020-10-18,Chickahominy,258,18,12,2,3,1,273,21
2020-10-18,Crater,205,14,8,0,6,1,219,15
2020-10-18,Cumberland Plateau,80,4,0,0,3,0,83,4
2020-10-18,Eastern Shore,64,3,0,0,0,0,64,3
2020-10-18,Fairfax,1946,77,36,2,72,15,2054,94
2020-10-18,Hampton,128,6,12,12,2,0,142,18
2020-10-18,Henrico,425,22,33,6,10,0,468,28
2020-10-18,Lenowisco,187,28,1,1,1,0,189,29
2020-10-18,Lord Fairfax,427,29,4,2,6,1,437,32
2020-10-18,Loudoun,523,26,14,0,17,3,554,29
2020-10-18,Mount Rogers,373,36,4,2,1,0,378,38
2020-10-18,New River,192,13,16,9,5,0,213,22
2020-10-18,Norfolk,289,11,2,2,3,0,294,13
2020-10-18,Out of State,352,13,16,8,0,0,368,21
2020-10-18,Peninsula,347,18,8,7,7,1,362,26
2020-10-18,Piedmont,141,15,3,0,1,0,145,15
2020-10-18,Pittsylvania-Danville,224,9,4,1,0,0,228,10
2020-10-18,Portsmouth,108,7,0,0,3,1,111,8
2020-10-18,Prince William,570,29,37,15,10,5,617,49
2020-10-18,Rappahannock,332,15,109,8,11,0,452,23
2020-10-18,Rappahannock Rapidan,237,27,7,5,4,1,248,33
2020-10-18,Richmond,296,13,28,1,4,1,328,15
2020-10-18,Roanoke,992,77,4,0,2,1,998,78
2020-10-18,Southside,200,3,1,1,1,0,202,4
2020-10-18,Thomas Jefferson,457,15,3,0,5,0,465,15
2020-10-18,Three Rivers,210,12,7,4,3,0,220,16
2020-10-18,Unknown,18,1,364,1,0,0,382,2
2020-10-18,Virginia Beach,620,23,11,9,20,4,651,36
2020-10-18,West Piedmont,236,9,4,1,3,1,243,11
2020-10-18,Western Tidewater,264,19,3,3,2,1,269,23
2020-10-19,Alexandria,280,6,12,0,8,1,300,7
2020-10-19,Alleghany,174,17,44,7,1,0,219,24
2020-10-19,Arlington,485,17,14,1,5,0,504,18
2020-10-19,Central Shenandoah,245,18,43,1,2,1,290,20
2020-10-19,Central Virginia,147,16,40,8,1,0,188,24
2020-10-19,Chesapeake,301,13,8,6,0,0,309,19
2020-10-19,Chesterfield,676,44,108,13,2,0,786,57
2020-10-19,Chickahominy,235,15,22,4,0,0,257,19
2020-10-19,Crater,247,16,33,10,0,0,280,26
2020-10-19,Cumberland Plateau,30,5,2,1,2,0,34,6
2020-10-19,Eastern Shore,35,2,0,0,0,0,35,2
2020-10-19,Fairfax,2192,90,103,17,20,2,2315,109
2020-10-19,Hampton,133,8,4,1,0,0,137,9
2020-10-19,Henrico,609,33,77,10,0,0,686,43
2020-10-19,Lenowisco,102,9,12,11,0,0,114,20
2020-10-19,Lord Fairfax,280,10,38,13,1,0,319,23
2020-10-19,Loudoun,587,23,49,3,8,3,644,29
2020-10-19,Mount Rogers,202,12,79,8,0,0,281,20
2020-10-19,New River,604,28,117,3,0,0,721,31
2020-10-19,Norfolk,324,15,2,1,0,0,326,16
2020-10-19,Out of State,485,14,58,7,2,0,545,21
2020-10-19,Peninsula,278,21,27,12,1,1,306,34
2020-10-19,Piedmont,84,6,11,1,0,0,95,7
2020-10-19,Pittsylvania-Danville,99,10,173,8,0,0,272,18
2020-10-19,Portsmouth,101,7,1,1,0,0,102,8
2020-10-19,Prince William,769,61,113,11,2,1,884,73
2020-10-19,Rappahannock,359,24,39,6,3,0,401,30
2020-10-19,Rappahannock Rapidan,216,17,25,11,1,1,242,29
2020-10-19,Richmond,367,23,74,3,1,1,442,27
2020-10-19,Roanoke,440,23,24,7,3,0,467,30
2020-10-19,Southside,82,3,22,12,0,0,104,15
2020-10-19,Thomas Jefferson,788,21,13,3,10,1,811,25
2020-10-19,Three Rivers,187,9,77,8,0,0,264,17
2020-10-19,Unknown,65,7,3379,1,0,0,3444,8
2020-10-19,Virginia Beach,599,32,18,12,2,0,619,44
2020-10-19,West Piedmont,88,14,134,12,0,0,222,26
2020-10-19,Western Tidewater,135,9,8,2,0,0,143,11
2020-10-20,Alexandria,291,15,13,1,10,2,314,18
2020-10-20,Alleghany,405,44,33,4,6,1,444,49
2020-10-20,Arlington,468,13,20,2,12,1,500,16
2020-10-20,Central Shenandoah,597,25,26,3,3,1,626,29
2020-10-20,Central Virginia,722,81,31,9,0,0,753,90
2020-10-20,Chesapeake,244,8,2,2,3,0,249,10
2020-10-20,Chesterfield,801,37,146,12,6,2,953,51
2020-10-20,Chickahominy,212,15,33,5,0,0,245,20
2020-10-20,Crater,249,18,47,5,3,0,299,23
2020-10-20,Cumberland Plateau,54,8,1,1,0,0,55,9
2020-10-20,Eastern Shore,39,1,0,0,0,0,39,1
2020-10-20,Fairfax,1937,65,92,13,91,13,2120,91
2020-10-20,Hampton,103,7,4,1,0,0,107,8
2020-10-20,Henrico,556,40,116,6,5,1,677,47
2020-10-20,Lenowisco,115,9,12,11,4,0,131,20
2020-10-20,Lord Fairfax,400,40,41,11,6,1,447,52
2020-10-20,Loudoun,541,21,66,5,22,4,629,30
2020-10-20,Mount Rogers,309,37,174,21,2,0,485,58
2020-10-20,New River,1002,42,61,9,3,0,1066,51
2020-10-20,Norfolk,246,10,8,7,3,0,257,17
2020-10-20,Out of State,404,15,47,14,0,0,451,29
2020-10-20,Peninsula,276,20,24,11,2,0,302,31
2020-10-20,Piedmont,192,16,14,0,0,0,206,16
2020-10-20,Pittsylvania-Danville,196,17,226,10,0,0,422,27
2020-10-20,Portsmouth,66,5,0,0,1,0,67,5
2020-10-20,Prince William,894,42,76,15,25,13,995,70
2020-10-20,Rappahannock,234,6,43,2,5,0,282,8
2020-10-20,Rappahannock Rapidan,262,13,31,12,2,0,295,25
2020-10-20,Richmond,466,23,61,3,0,0,527,26
2020-10-20,Roanoke,626,55,25,9,3,1,654,65
2020-10-20,Southside,212,4,16,5,0,0,228,9
2020-10-20,Thomas Jefferson,1286,35,21,5,6,0,1313,40
2020-10-20,Three Rivers,182,2,19,8,0,0,201,10
2020-10-20,Unknown,43,1,4114,2,1,0,4158,3
2020-10-20,Virginia Beach,697,24,26,23,11,1,734,48
2020-10-20,West Piedmont,307,37,23,11,1,0,331,48
2020-10-20,Western Tidewater,176,12,6,3,2,0,184,15
2020-10-21,Alexandria,488,18,5,1,16,1,509,20
2020-10-21,Alleghany,392,36,57,21,7,0,456,57
2020-10-21,Arlington,734,34,16,3,24,1,774,38
2020-10-21,Central Shenandoah,888,45,15,2,6,1,909,48
2020-10-21,Central Virginia,428,46,53,12,30,1,511,59
2020-10-21,Chesapeake,460,25,22,5,4,2,486,32
2020-10-21,Chesterfield,917,45,111,14,22,4,1050,63
2020-10-21,Chickahominy,341,18,26,2,6,1,373,21
2020-10-21,Crater,314,19,24,2,8,1,346,22
2020-10-21,Cumberland Plateau,90,6,6,1,1,0,97,7
2020-10-21,Eastern Shore,82,2,3,0,1,0,86,2
2020-10-21,Fairfax,2908,139,92,22,97,10,3097,171
2020-10-21,Hampton,217,12,4,1,1,1,222,14
2020-10-21,Henrico,1145,28,93,6,16,4,1254,38
2020-10-21,Lenowisco,118,15,14,13,2,0,134,28
2020-10-21,Lord Fairfax,550,34,30,11,4,0,584,45
2020-10-21,Loudoun,758,42,43,3,29,2,830,47
2020-10-21,Mount Rogers,328,30,109,19,9,3,446,52
2020-10-21,New River,879,46,51,6,7,2,937,54
2020-10-21,Norfolk,653,40,26,5,7,1,686,46
2020-10-21,Out of State,1029,35,46,19,1,0,1076,54
2020-10-21,Peninsula,621,24,23,8,7,1,651,33
2020-10-21,Piedmont,355,18,21,8,4,1,380,27
2020-10-21,Pittsylvania-Danville,205,14,85,6,18,2,308,22
2020-10-21,Portsmouth,227,7,8,0,1,0,236,7
2020-10-21,Prince William,921,51,87,19,44,3,1052,73
2020-10-21,Rappahannock,472,37,51,9,20,2,543,48
2020-10-21,Rappahannock Rapidan,303,21,83,11,9,0,395,32
2020-10-21,Richmond,1088,31,77,4,7,0,1172,35
2020-10-21,Roanoke,570,74,15,2,11,1,596,77
2020-10-21,Southside,191,14,16,4,3,3,210,21
2020-10-21,Thomas Jefferson,1466,36,20,2,7,0,1493,38
2020-10-21,Three Rivers,323,15,12,5,3,0,338,20
2020-10-21,Unknown,92,8,2450,0,1,1,2543,9
2020-10-21,Virginia Beach,779,38,128,24,20,2,927,64
2020-10-21,West Piedmont,203,31,29,4,3,0,235,35
2020-10-21,Western Tidewater,285,16,10,7,1,0,296,23
2020-10-22,Alexandria,300,22,7,1,12,1,319,24
2020-10-22,Alleghany,720,65,47,15,4,1,771,81
2020-10-22,Arlington,636,17,17,4,26,0,679,21
2020-10-22,Central Shenandoah,734,34,25,11,14,9,773,54
2020-10-22,Central Virginia,817,59,25,6,3,0,845,65
2020-10-22,Chesapeake,2007,15,2,1,5,1,2014,17
2020-10-22,Chesterfield,703,50,75,13,27,2,805,65
2020-10-22,Chickahominy,254,17,32,8,12,3,298,28
2020-10-22,Crater,826,40,13,1,9,1,848,42
2020-10-22,Cumberland Plateau,125,11,1,0,5,1,131,12
2020-10-22,Eastern Shore,82,2,0,0,0,0,82,2
2020-10-22,Fairfax,2218,118,95,15,133,12,2446,145
2020-10-22,Hampton,178,7,10,7,1,0,189,14
2020-10-22,Henrico,730,40,77,9,16,1,823,50
2020-10-22,Lenowisco,245,24,12,12,3,0,260,36
2020-10-22,Lord Fairfax,712,18,95,8,6,0,813,26
2020-10-22,Loudoun,672,43,67,1,40,4,779,48
2020-10-22,Mount Rogers,1059,48,35,24,2,0,1096,72
2020-10-22,New River,682,52,50,6,4,1,736,59
2020-10-22,Norfolk,464,25,5,3,4,1,473,29
2020-10-22,Out of State,927,33,43,15,1,0,971,48
2020-10-22,Peninsula,795,24,27,3,4,1,826,28
2020-10-22,Piedmont,197,9,54,3,1,0,252,12
2020-10-22,Pittsylvania-Danville,299,18,57,14,1,1,357,33
2020-10-22,Portsmouth,202,8,0,0,2,0,204,8
2020-10-22,Prince William,972,85,79,9,40,6,1091,100
2020-10-22,Rappahannock,346,22,37,6,14,4,397,32
2020-10-22,Rappahannock Rapidan,319,9,35,9,6,0,360,18
2020-10-22,Richmond,726,29,56,0,13,1,795,30
2020-10-22,Roanoke,1173,78,14,5,21,2,1208,85
2020-10-22,Southside,344,8,26,12,4,1,374,21
2020-10-22,Thomas Jefferson,1452,36,34,3,14,1,1500,40
2020-10-22,Three Rivers,204,10,9,4,6,1,219,15
2020-10-22,Unknown,51,2,2857,0,0,0,2908,2
2020-10-22,Virginia Beach,837,35,18,13,18,2,873,50
2020-10-22,West Piedmont,237,36,104,7,3,1,344,44
2020-10-22,Western Tidewater,434,20,6,1,2,1,442,22
2020-10-23,Alexandria,455,17,5,2,7,0,467,19
2020-10-23,Alleghany,565,47,98,28,5,2,668,77
2020-10-23,Arlington,797,30,12,2,25,4,834,36
2020-10-23,Central Shenandoah,857,22,96,6,7,0,960,28
2020-10-23,Central Virginia,1026,64,19,8,37,2,1082,74
2020-10-23,Chesapeake,394,17,6,5,7,3,407,25
2020-10-23,Chesterfield,880,61,90,11,21,4,991,76
2020-10-23,Chickahominy,273,11,25,3,3,0,301,14
2020-10-23,Crater,541,34,22,9,10,2,573,45
2020-10-23,Cumberland Plateau,104,6,12,6,7,1,123,13
2020-10-23,Eastern Shore,54,1,2,2,0,0,56,3
2020-10-23,Fairfax,2538,126,104,16,109,17,2751,159
2020-10-23,Hampton,173,5,7,4,1,0,181,9
2020-10-23,Henrico,830,31,83,14,9,1,922,46
2020-10-23,Lenowisco,310,44,15,15,5,0,330,59
2020-10-23,Lord Fairfax,586,34,98,11,5,2,689,47
2020-10-23,Loudoun,687,45,67,3,38,6,792,54
2020-10-23,Mount Rogers,842,44,44,3,4,1,890,48
2020-10-23,New River,732,64,124,5,3,0,859,69
2020-10-23,Norfolk,384,22,6,3,6,0,396,25
2020-10-23,Out of State,582,21,54,8,1,1,637,30
2020-10-23,Peninsula,686,20,23,6,7,1,716,27
2020-10-23,Piedmont,697,24,32,2,1,1,730,27
2020-10-23,Pittsylvania-Danville,265,16,41,13,16,0,322,29
2020-10-23,Portsmouth,157,8,2,0,0,0,159,8
2020-10-23,Prince William,863,63,77,6,31,7,971,76
2020-10-23,Rappahannock,457,28,36,11,19,1,512,40
2020-10-23,Rappahannock Rapidan,220,9,16,5,19,3,255,17
2020-10-23,Richmond,1107,34,47,5,7,1,1161,40
2020-10-23,Roanoke,1355,99,25,10,8,1,1388,110
2020-10-23,Southside,266,8,37,20,6,1,309,29
2020-10-23,Thomas Jefferson,1315,36,24,3,10,0,1349,39
2020-10-23,Three Rivers,275,11,8,3,12,3,295,17
2020-10-23,Unknown,99,7,2471,0,0,0,2570,7
2020-10-23,Virginia Beach,821,29,27,21,13,2,861,52
2020-10-23,West Piedmont,303,40,31,15,4,3,338,58
2020-10-23,Western Tidewater,272,5,5,1,3,2,280,8
2020-10-24,Alexandria,369,15,10,5,6,0,385,20
2020-10-24,Alleghany,298,40,24,6,8,1,330,47
2020-10-24,Arlington,504,25,3,3,19,3,526,31
2020-10-24,Central Shenandoah,615,22,4,1,5,1,624,24
2020-10-24,Central Virginia,586,51,1,1,40,0,627,52
2020-10-24,Chesapeake,408,27,4,3,10,2,422,32
2020-10-24,Chesterfield,816,49,42,8,16,4,874,61
2020-10-24,Chickahominy,337,15,11,5,6,0,354,20
2020-10-24,Crater,303,19,11,4,8,0,322,23
2020-10-24,Cumberland Plateau,101,9,1,0,1,0,103,9
2020-10-24,Eastern Shore,89,3,0,0,1,0,90,3
2020-10-24,Fairfax,2183,112,51,8,97,16,2331,136
2020-10-24,Hampton,207,5,0,0,2,1,209,6
2020-10-24,Henrico,910,41,37,9,10,2,957,52
2020-10-24,Lenowisco,120,31,10,10,4,2,134,43
2020-10-24,Lord Fairfax,770,25,54,2,9,2,833,29
2020-10-24,Loudoun,614,55,16,3,26,0,656,58
2020-10-24,Mount Rogers,296,22,6,2,3,0,305,24
2020-10-24,New River,212,17,40,21,1,0,253,38
2020-10-24,Norfolk,498,26,3,3,7,2,508,31
2020-10-24,Out of State,654,20,35,8,0,0,689,28
2020-10-24,Peninsula,686,19,10,3,17,6,713,28
2020-10-24,Piedmont,351,12,6,1,3,0,360,13
2020-10-24,Pittsylvania-Danville,175,21,18,4,18,3,211,28
2020-10-24,Portsmouth,207,8,1,1,1,1,209,10
2020-10-24,Prince William,854,63,52,11,32,4,938,78
2020-10-24,Rappahannock,333,21,41,12,12,1,386,34
2020-10-24,Rappahannock Rapidan,580,14,9,1,9,1,598,16
2020-10-24,Richmond,543,19,29,2,6,1,578,22
2020-10-24,Roanoke,940,119,9,3,7,3,956,125
2020-10-24,Southside,230,5,5,3,3,1,238,9
2020-10-24,Thomas Jefferson,781,20,5,0,27,1,813,21
2020-10-24,Three Rivers,371,16,6,4,0,0,377,20
2020-10-24,Unknown,141,6,304,0,1,0,446,6
2020-10-24,Virginia Beach,757,36,7,6,11,1,775,43
2020-10-24,West Piedmont,194,15,9,7,4,0,207,22
2020-10-24,Western Tidewater,284,10,5,5,5,0,294,15
2020-10-25,Alexandria,255,15,2,2,11,0,268,17
2020-10-25,Alleghany,301,38,37,24,5,1,343,63
2020-10-25,Arlington,441,26,11,6,21,3,473,35
2020-10-25,Central Shenandoah,361,14,5,0,6,2,372,16
2020-10-25,Central Virginia,447,20,9,8,5,1,461,29
2020-10-25,Chesapeake,293,11,3,3,4,1,300,15
2020-10-25,Chesterfield,473,23,48,3,17,3,538,29
2020-10-25,Chickahominy,347,11,8,2,5,0,360,13
2020-10-25,Crater,172,18,13,2,5,0,190,20
2020-10-25,Cumberland Plateau,70,10,1,1,0,0,71,11
2020-10-25,Eastern Shore,33,2,0,0,0,0,33,2
2020-10-25,Fairfax,2058,98,47,14,79,12,2184,124
2020-10-25,Hampton,97,7,2,2,2,0,101,9
2020-10-25,Henrico,608,30,33,3,15,1,656,34
2020-10-25,Lenowisco,229,47,3,3,4,1,236,51
2020-10-25,Lord Fairfax,449,30,48,7,4,0,501,37
2020-10-25,Loudoun,487,18,18,3,21,5,526,26
2020-10-25,Mount Rogers,378,69,1,0,2,1,381,70
2020-10-25,New River,116,12,21,2,5,0,142,14
2020-10-25,Norfolk,615,31,2,2,2,0,619,33
2020-10-25,Out of State,296,12,23,11,0,0,319,23
2020-10-25,Peninsula,387,14,14,13,10,2,411,29
2020-10-25,Piedmont,112,14,7,1,2,0,121,15
2020-10-25,Pittsylvania-Danville,240,12,11,6,2,0,253,18
2020-10-25,Portsmouth,150,7,0,0,3,1,153,8
2020-10-25,Prince William,590,51,39,8,18,4,647,63
2020-10-25,Rappahannock,382,20,29,7,11,2,422,29
2020-10-25,Rappahannock Rapidan,979,32,14,4,4,1,997,37
2020-10-25,Richmond,310,26,26,2,13,0,349,28
2020-10-25,Roanoke,940,91,12,1,1,0,953,92
2020-10-25,Southside,333,20,3,2,2,2,338,24
2020-10-25,Thomas Jefferson,384,13,6,2,7,1,397,16
2020-10-25,Three Rivers,197,9,4,4,7,2,208,15
2020-10-25,Unknown,137,5,547,0,1,0,685,5
2020-10-25,Virginia Beach,559,19,6,5,8,2,573,26
2020-10-25,West Piedmont,264,19,2,1,4,0,270,20
2020-10-25,Western Tidewater,223,14,1,1,2,0,226,15
2020-10-26,Alexandria,277,18,21,4,8,0,306,22
2020-10-26,Alleghany,215,29,65,26,3,0,283,55
2020-10-26,Arlington,432,21,16,4,5,0,453,25
2020-10-26,Central Shenandoah,314,25,129,6,0,0,443,31
2020-10-26,Central Virginia,276,33,30,8,24,1,330,42
2020-10-26,Chesapeake,376,23,4,3,0,0,380,26
2020-10-26,Chesterfield,670,53,103,13,0,0,773,66
2020-10-26,Chickahominy,256,14,31,11,0,0,287,25
2020-10-26,Crater,342,32,26,8,1,0,369,40
2020-10-26,Cumberland Plateau,50,6,2,2,2,1,54,9
2020-10-26,Eastern Shore,69,6,1,0,0,0,70,6
2020-10-26,Fairfax,1860,115,129,27,29,2,2018,144
2020-10-26,Hampton,160,9,5,3,0,0,165,12
2020-10-26,Henrico,699,46,81,9,1,0,781,55
2020-10-26,Lenowisco,118,21,15,14,1,0,134,35
2020-10-26,Lord Fairfax,378,22,79,8,0,0,457,30
2020-10-26,Loudoun,518,43,55,10,11,0,584,53
2020-10-26,Mount Rogers,352,26,71,14,0,0,423,40
2020-10-26,New River,991,42,74,24,1,0,1066,66
2020-10-26,Norfolk,368,26,8,7,1,0,377,33
2020-10-26,Out of State,474,14,83,23,4,1,561,38
2020-10-26,Peninsula,460,29,28,9,0,0,488,38
2020-10-26,Piedmont,213,11,11,4,1,0,225,15
2020-10-26,Pittsylvania-Danville,181,12,193,8,8,0,382,20
2020-10-26,Portsmouth,153,4,0,0,0,0,153,4
2020-10-26,Prince William,762,59,91,14,15,2,868,75
2020-10-26,Rappahannock,327,11,35,4,4,0,366,15
2020-10-26,Rappahannock Rapidan,219,3,24,6,1,0,244,9
2020-10-26,Richmond,372,21,48,1,4,0,424,22
2020-10-26,Roanoke,681,50,42,14,11,0,734,64
2020-10-26,Southside,112,6,24,18,2,1,138,25
2020-10-26,Thomas Jefferson,738,14,14,1,2,0,754,15
2020-10-26,Three Rivers,245,8,75,8,0,0,320,16
2020-10-26,Unknown,21,3,3106,4,1,0,3128,7
2020-10-26,Virginia Beach,688,56,28,18,5,0,721,74
2020-10-26,West Piedmont,151,9,112,7,1,0,264,16
2020-10-26,Western Tidewater,267,15,19,10,0,0,286,25
2020-10-27,Alexandria,317,16,7,4,9,1,333,21
2020-10-27,Alleghany,330,48,67,13,3,0,400,61
2020-10-27,Arlington,539,22,21,10,14,1,574,33
2020-10-27,Central Shenandoah,695,19,18,6,0,0,713,25
2020-10-27,Central Virginia,585,62,41,11,2,0,628,73
2020-10-27,Chesapeake,360,17,7,6,1,0,368,23
2020-10-27,Chesterfield,887,51,103,7,3,0,993,58
2020-10-27,Chickahominy,277,19,25,9,3,0,305,28
2020-10-27,Crater,282,33,37,8,2,0,321,41
2020-10-27,Cumberland Plateau,60,5,14,8,0,0,74,13
2020-10-27,Eastern Shore,45,1,0,0,0,0,45,1
2020-10-27,Fairfax,2263,115,110,29,70,15,2443,159
2020-10-27,Hampton,166,8,0,0,1,0,167,8
2020-10-27,Henrico,873,52,77,8,1,0,951,60
2020-10-27,Lenowisco,87,16,19,18,0,0,106,34
2020-10-27,Lord Fairfax,394,16,96,7,3,0,493,23
2020-10-27,Loudoun,644,41,58,9,15,2,717,52
2020-10-27,Mount Rogers,262,42,108,27,1,0,371,69
2020-10-27,New River,912,41,72,8,0,0,984,49
2020-10-27,Norfolk,376,21,6,5,1,1,383,27
2020-10-27,Out of State,561,33,72,26,1,0,634,59
2020-10-27,Peninsula,349,13,27,11,4,0,380,24
2020-10-27,Piedmont,314,22,52,2,0,0,366,24
2020-10-27,Pittsylvania-Danville,192,18,172,12,0,0,364,30
2020-10-27,Portsmouth,133,8,1,1,1,0,135,9
2020-10-27,Prince William,894,60,104,25,20,4,1018,89
2020-10-27,Rappahannock,404,21,188,9,6,0,598,30
2020-10-27,Rappahannock Rapidan,262,16,42,16,3,1,307,33
2020-10-27,Richmond,778,27,51,2,1,0,830,29
2020-10-27,Roanoke,664,100,21,8,5,0,690,108
