"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
6/29/2020,Alleghany,172,10,172,10
6/29/2020,Arlington,274,17,285,19
6/29/2020,"Central Shenandoah",282,16,287,16
6/29/2020,"Central Virginia",82,4,83,4
6/29/2020,Chesapeake,155,14,157,14
6/29/2020,Chesterfield,329,30,339,30
6/29/2020,Chickahominy,127,2,130,2
6/29/2020,Crater,145,5,147,5
6/29/2020,"Cumberland Plateau",28,1,28,1
6/29/2020,"Eastern Shore",32,4,33,4
6/29/2020,Fairfax,1152,85,1192,93
6/29/2020,Hampton,184,8,184,8
6/29/2020,Henrico,359,16,374,16
6/29/2020,Lenowisco,25,2,26,2
6/29/2020,"Lord Fairfax",234,10,238,11
6/29/2020,Loudoun,567,74,586,84
6/29/2020,"Mount Rogers",386,10,386,10
6/29/2020,"New River",29,1,30,2
6/29/2020,Norfolk,238,29,238,29
6/29/2020,"Out of State",272,11,276,11
6/29/2020,Peninsula,631,15,635,15
6/29/2020,Piedmont,197,5,198,5
6/29/2020,Pittsylvania-Danville,35,2,35,2
6/29/2020,Portsmouth,72,9,73,9
6/29/2020,"Prince William",586,60,595,65
6/29/2020,Rappahannock,290,13,293,13
6/29/2020,"Rappahannock Rapidan",426,4,431,5
6/29/2020,Richmond,265,9,270,9
6/29/2020,Roanoke,214,9,214,9
6/29/2020,Southside,71,6,71,6
6/29/2020,"Thomas Jefferson",534,25,557,25
6/29/2020,"Three Rivers",104,3,106,3
6/29/2020,Unknown,30,1,30,1
6/29/2020,"Virginia Beach",407,25,414,25
6/29/2020,"West Piedmont",275,11,275,11
6/29/2020,"Western Tidewater",334,16,335,16
6/30/2020,Alexandria,172,4,234,7
6/30/2020,Alleghany,361,15,379,15
6/30/2020,Arlington,265,10,358,12
6/30/2020,"Central Shenandoah",329,17,344,18
6/30/2020,"Central Virginia",462,12,471,12
6/30/2020,Chesapeake,318,30,365,32
6/30/2020,Chesterfield,540,32,585,32
6/30/2020,Chickahominy,215,7,227,8
6/30/2020,Crater,1765,56,1774,56
6/30/2020,"Cumberland Plateau",19,0,22,1
6/30/2020,"Eastern Shore",1370,52,1373,52
6/30/2020,Fairfax,1162,63,1495,77
6/30/2020,Hampton,131,6,143,6
6/30/2020,Henrico,772,34,807,35
6/30/2020,Lenowisco,13,0,15,0
6/30/2020,"Lord Fairfax",272,15,305,20
6/30/2020,Loudoun,372,23,481,27
6/30/2020,"Mount Rogers",69,5,80,5
6/30/2020,"New River",138,2,153,4
6/30/2020,Norfolk,258,46,320,47
6/30/2020,"Out of State",283,12,290,14
6/30/2020,Peninsula,312,22,350,23
6/30/2020,Piedmont,2018,94,2024,94
6/30/2020,Pittsylvania-Danville,72,3,75,3
6/30/2020,Portsmouth,97,13,103,13
6/30/2020,"Prince William",677,57,770,75
6/30/2020,Rappahannock,542,13,579,13
6/30/2020,"Rappahannock Rapidan",152,6,178,8
6/30/2020,Richmond,311,19,322,19
6/30/2020,Roanoke,622,30,638,31
6/30/2020,Southside,170,6,178,6
6/30/2020,"Thomas Jefferson",611,28,665,28
6/30/2020,"Three Rivers",462,6,473,6
6/30/2020,Unknown,50,4,51,4
6/30/2020,"Virginia Beach",841,37,944,40
6/30/2020,"West Piedmont",142,8,146,9
6/30/2020,"Western Tidewater",181,10,192,10
7/1/2020,Alexandria,143,7,215,9
7/1/2020,Alleghany,300,16,322,17
7/1/2020,Arlington,343,17,456,27
7/1/2020,"Central Shenandoah",270,20,296,22
7/1/2020,"Central Virginia",194,11,204,11
7/1/2020,Chesapeake,333,46,370,49
7/1/2020,Chesterfield,592,52,698,53
7/1/2020,Chickahominy,233,12,263,12
7/1/2020,Crater,469,21,497,21
7/1/2020,"Cumberland Plateau",90,3,98,3
7/1/2020,"Eastern Shore",40,0,44,1
7/1/2020,Fairfax,1178,71,1613,94
7/1/2020,Hampton,208,7,220,7
7/1/2020,Henrico,668,25,745,25
7/1/2020,Lenowisco,49,2,51,2
7/1/2020,"Lord Fairfax",320,13,346,15
7/1/2020,Loudoun,555,55,683,63
7/1/2020,"Mount Rogers",336,17,344,17
7/1/2020,"New River",77,6,97,6
7/1/2020,Norfolk,358,59,417,59
7/1/2020,"Out of State",527,19,535,19
7/1/2020,Peninsula,371,19,426,20
7/1/2020,Piedmont,118,17,125,17
7/1/2020,Pittsylvania-Danville,108,10,115,10
7/1/2020,Portsmouth,131,20,147,20
7/1/2020,"Prince William",484,48,572,55
7/1/2020,Rappahannock,389,13,470,14
7/1/2020,"Rappahannock Rapidan",264,5,322,15
7/1/2020,Richmond,380,19,421,21
7/1/2020,Roanoke,638,46,655,46
7/1/2020,Southside,98,9,115,9
7/1/2020,"Thomas Jefferson",555,51,619,51
7/1/2020,"Three Rivers",272,16,292,16
7/1/2020,Unknown,61,3,63,3
7/1/2020,"Virginia Beach",901,46,996,46
7/1/2020,"West Piedmont",101,6,107,6
7/1/2020,"Western Tidewater",524,13,545,14
7/2/2020,Alexandria,187,15,237,18
7/2/2020,Alleghany,308,9,371,11
7/2/2020,Arlington,311,16,400,19
7/2/2020,"Central Shenandoah",403,33,426,35
7/2/2020,"Central Virginia",132,11,162,12
7/2/2020,Chesapeake,321,37,377,38
7/2/2020,Chesterfield,434,46,524,49
7/2/2020,Chickahominy,149,4,170,4
7/2/2020,Crater,147,14,177,15
7/2/2020,"Cumberland Plateau",51,15,58,15
7/2/2020,"Eastern Shore",47,1,51,1
7/2/2020,Fairfax,1299,85,1651,105
7/2/2020,Hampton,137,13,152,13
7/2/2020,Henrico,597,40,658,41
7/2/2020,Lenowisco,75,1,81,1
7/2/2020,"Lord Fairfax",413,21,443,21
7/2/2020,Loudoun,468,49,574,52
7/2/2020,"Mount Rogers",287,14,302,14
7/2/2020,"New River",105,4,123,4
7/2/2020,Norfolk,370,49,448,49
7/2/2020,"Out of State",479,15,487,16
7/2/2020,Peninsula,497,35,543,35
7/2/2020,Piedmont,67,7,79,7
7/2/2020,Pittsylvania-Danville,56,6,63,6
7/2/2020,Portsmouth,139,23,148,24
7/2/2020,"Prince William",614,65,699,76
7/2/2020,Rappahannock,563,31,619,34
7/2/2020,"Rappahannock Rapidan",119,6,152,9
7/2/2020,Richmond,310,20,347,20
7/2/2020,Roanoke,423,30,507,30
7/2/2020,Southside,68,6,75,6
7/2/2020,"Thomas Jefferson",473,25,560,26
7/2/2020,"Three Rivers",182,9,194,9
7/2/2020,Unknown,47,0,47,0
7/2/2020,"Virginia Beach",826,51,974,55
7/2/2020,"West Piedmont",274,16,287,16
7/2/2020,"Western Tidewater",113,16,127,16
7/3/2020,Alexandria,130,14,165,16
7/3/2020,Alleghany,175,12,190,12
7/3/2020,Arlington,278,15,360,19
7/3/2020,"Central Shenandoah",323,13,349,18
7/3/2020,"Central Virginia",365,8,382,8
7/3/2020,Chesapeake,207,16,230,17
7/3/2020,Chesterfield,464,34,507,36
7/3/2020,Chickahominy,184,8,203,8
7/3/2020,Crater,346,56,350,56
7/3/2020,"Cumberland Plateau",209,2,215,2
7/3/2020,"Eastern Shore",26,0,28,0
7/3/2020,Fairfax,935,54,1291,74
7/3/2020,Hampton,94,10,101,10
7/3/2020,Henrico,574,34,611,35
7/3/2020,Lenowisco,258,3,265,3
7/3/2020,"Lord Fairfax",228,14,252,14
7/3/2020,Loudoun,461,35,562,36
7/3/2020,"Mount Rogers",1500,29,1508,29
7/3/2020,"New River",87,5,103,5
7/3/2020,Norfolk,317,44,328,44
7/3/2020,"Out of State",406,18,412,18
7/3/2020,Peninsula,374,43,402,43
7/3/2020,Piedmont,78,5,81,5
7/3/2020,Pittsylvania-Danville,90,2,94,2
7/3/2020,Portsmouth,89,14,94,14
7/3/2020,"Prince William",524,57,639,63
7/3/2020,Rappahannock,254,7,300,7
7/3/2020,"Rappahannock Rapidan",168,7,191,13
7/3/2020,Richmond,337,17,354,17
7/3/2020,Roanoke,526,44,551,45
7/3/2020,Southside,75,5,78,5
7/3/2020,"Thomas Jefferson",543,29,581,29
7/3/2020,"Three Rivers",111,7,127,7
7/3/2020,Unknown,59,4,60,4
7/3/2020,"Virginia Beach",612,37,658,37
7/3/2020,"West Piedmont",168,22,172,23
7/3/2020,"Western Tidewater",160,14,167,14
7/4/2020,Alexandria,121,14,130,14
7/4/2020,Alleghany,318,6,324,6
7/4/2020,Arlington,204,12,211,12
7/4/2020,"Central Shenandoah",276,13,276,13
7/4/2020,"Central Virginia",124,5,125,6
7/4/2020,Chesapeake,305,29,317,29
7/4/2020,Chesterfield,458,39,464,39
7/4/2020,Chickahominy,163,3,165,3
7/4/2020,Crater,359,26,360,26
7/4/2020,"Cumberland Plateau",77,0,77,0
7/4/2020,"Eastern Shore",48,3,48,3
7/4/2020,Fairfax,900,55,988,64
7/4/2020,Hampton,140,11,141,11
7/4/2020,Henrico,580,17,594,17
7/4/2020,Lenowisco,54,4,54,4
7/4/2020,"Lord Fairfax",388,15,396,18
7/4/2020,Loudoun,358,19,382,22
7/4/2020,"Mount Rogers",752,7,752,7
7/4/2020,"New River",169,9,170,9
7/4/2020,Norfolk,304,45,316,45
7/4/2020,"Out of State",356,16,359,17
7/4/2020,Peninsula,410,23,413,23
7/4/2020,Piedmont,62,2,62,2
7/4/2020,Pittsylvania-Danville,99,7,99,7
7/4/2020,Portsmouth,91,6,91,6
7/4/2020,"Prince William",400,37,414,38
7/4/2020,Rappahannock,296,12,322,13
7/4/2020,"Rappahannock Rapidan",165,6,175,15
7/4/2020,Richmond,375,22,377,22
7/4/2020,Roanoke,313,19,338,20
7/4/2020,Southside,54,3,54,3
7/4/2020,"Thomas Jefferson",294,27,299,27
7/4/2020,"Three Rivers",445,7,448,7
7/4/2020,Unknown,51,3,51,3
7/4/2020,"Virginia Beach",508,40,525,41
7/4/2020,"West Piedmont",158,12,161,14
7/4/2020,"Western Tidewater",236,15,238,15
7/5/2020,Alexandria,146,10,153,11
7/5/2020,Alleghany,270,16,271,16
7/5/2020,Arlington,227,14,234,15
7/5/2020,"Central Shenandoah",361,17,361,17
7/5/2020,"Central Virginia",181,12,181,12
7/5/2020,Chesapeake,296,31,299,31
7/5/2020,Chesterfield,490,40,510,40
7/5/2020,Chickahominy,146,9,150,9
7/5/2020,Crater,192,13,196,13
7/5/2020,"Cumberland Plateau",40,4,41,4
7/5/2020,"Eastern Shore",30,1,30,1
7/5/2020,Fairfax,938,62,975,67
7/5/2020,Hampton,155,18,155,18
7/5/2020,Henrico,463,21,474,22
7/5/2020,Lenowisco,23,1,23,1
7/5/2020,"Lord Fairfax",181,11,182,11
7/5/2020,Loudoun,469,32,478,33
7/5/2020,"Mount Rogers",119,2,119,2
7/5/2020,"New River",105,4,105,4
7/5/2020,Norfolk,327,46,333,46
7/5/2020,"Out of State",194,13,195,13
7/5/2020,Peninsula,399,35,413,35
7/5/2020,Piedmont,58,7,60,7
7/5/2020,Pittsylvania-Danville,116,9,116,9
7/5/2020,Portsmouth,105,18,105,18
7/5/2020,"Prince William",462,60,478,60
7/5/2020,Rappahannock,337,18,340,18
7/5/2020,"Rappahannock Rapidan",136,11,144,18
7/5/2020,Richmond,291,14,293,14
7/5/2020,Roanoke,646,45,656,46
7/5/2020,Southside,68,5,71,5
7/5/2020,"Thomas Jefferson",334,43,338,43
7/5/2020,"Three Rivers",194,8,199,8
7/5/2020,Unknown,21,1,21,1
7/5/2020,"Virginia Beach",499,55,516,55
7/5/2020,"West Piedmont",146,18,147,18
7/5/2020,"Western Tidewater",216,22,220,22
7/6/2020,Alexandria,155,11,160,11
7/6/2020,Alleghany,287,6,288,6
7/6/2020,Arlington,243,6,251,6
7/6/2020,"Central Shenandoah",342,26,344,26
7/6/2020,"Central Virginia",451,6,454,6
7/6/2020,Chesapeake,151,25,151,25
7/6/2020,Chesterfield,460,27,460,27
7/6/2020,Chickahominy,160,6,160,6
7/6/2020,Crater,193,11,196,11
7/6/2020,"Cumberland Plateau",91,6,91,6
7/6/2020,"Eastern Shore",145,1,145,1
7/6/2020,Fairfax,1205,62,1238,66
7/6/2020,Hampton,97,18,97,18
7/6/2020,Henrico,488,21,489,21
7/6/2020,Lenowisco,21,1,22,2
7/6/2020,"Lord Fairfax",341,21,347,23
7/6/2020,Loudoun,360,28,367,30
7/6/2020,"Mount Rogers",64,6,64,6
7/6/2020,"New River",92,4,93,4
7/6/2020,Norfolk,222,54,224,54
7/6/2020,"Out of State",405,19,418,20
7/6/2020,Peninsula,305,31,315,31
7/6/2020,Piedmont,76,7,77,7
7/6/2020,Pittsylvania-Danville,1075,1,1075,1
7/6/2020,Portsmouth,82,14,82,14
7/6/2020,"Prince William",393,31,408,35
7/6/2020,Rappahannock,280,21,287,21
7/6/2020,"Rappahannock Rapidan",133,3,142,9
7/6/2020,Richmond,461,22,461,22
7/6/2020,Roanoke,390,20,393,20
7/6/2020,Southside,77,6,77,6
7/6/2020,"Thomas Jefferson",361,18,377,18
7/6/2020,"Three Rivers",367,8,375,8
7/6/2020,Unknown,74,2,74,2
7/6/2020,"Virginia Beach",373,42,374,42
7/6/2020,"West Piedmont",114,14,117,16
7/6/2020,"Western Tidewater",377,26,378,26
7/7/2020,Alexandria,242,23,269,27
7/7/2020,Alleghany,261,16,273,16
7/7/2020,Arlington,374,15,442,19
7/7/2020,"Central Shenandoah",365,21,377,24
7/7/2020,"Central Virginia",174,12,180,12
7/7/2020,Chesapeake,384,53,413,55
7/7/2020,Chesterfield,497,38,517,38
7/7/2020,Chickahominy,233,8,241,8
7/7/2020,Crater,214,17,219,17
7/7/2020,"Cumberland Plateau",55,4,55,4
7/7/2020,"Eastern Shore",71,2,71,2
7/7/2020,Fairfax,1392,83,1684,106
7/7/2020,Hampton,283,13,287,13
7/7/2020,Henrico,529,24,539,25
7/7/2020,Lenowisco,43,2,48,2
7/7/2020,"Lord Fairfax",344,44,364,47
7/7/2020,Loudoun,580,27,686,35
7/7/2020,"Mount Rogers",81,10,88,10
7/7/2020,"New River",93,2,103,2
7/7/2020,Norfolk,515,92,527,92
7/7/2020,"Out of State",422,16,429,17
7/7/2020,Peninsula,583,47,616,50
7/7/2020,Piedmont,108,14,114,14
7/7/2020,Pittsylvania-Danville,134,9,138,9
7/7/2020,Portsmouth,211,24,214,25
7/7/2020,"Prince William",710,61,790,68
7/7/2020,Rappahannock,284,21,308,24
7/7/2020,"Rappahannock Rapidan",302,5,343,16
7/7/2020,Richmond,348,25,358,25
7/7/2020,Roanoke,604,24,613,24
7/7/2020,Southside,110,8,112,8
7/7/2020,"Thomas Jefferson",602,38,638,38
7/7/2020,"Three Rivers",266,31,274,31
7/7/2020,Unknown,74,0,75,0
7/7/2020,"Virginia Beach",1001,113,1036,115
7/7/2020,"West Piedmont",95,15,99,16
7/7/2020,"Western Tidewater",398,31,408,31
7/8/2020,Alexandria,201,15,256,20
7/8/2020,Alleghany,310,16,353,18
7/8/2020,Arlington,304,19,413,21
7/8/2020,"Central Shenandoah",883,24,917,25
7/8/2020,"Central Virginia",232,14,263,15
7/8/2020,Chesapeake,555,74,622,78
7/8/2020,Chesterfield,621,58,718,60
7/8/2020,Chickahominy,205,10,229,10
7/8/2020,Crater,205,23,224,23
7/8/2020,"Cumberland Plateau",77,6,85,6
7/8/2020,"Eastern Shore",62,2,62,2
7/8/2020,Fairfax,1571,84,2060,113
7/8/2020,Hampton,327,28,341,28
7/8/2020,Henrico,892,104,969,107
7/8/2020,Lenowisco,90,3,98,3
7/8/2020,"Lord Fairfax",489,42,526,43
7/8/2020,Loudoun,601,34,738,39
7/8/2020,"Mount Rogers",223,19,238,21
7/8/2020,"New River",151,10,162,10
7/8/2020,Norfolk,603,82,621,82
7/8/2020,"Out of State",514,19,518,20
7/8/2020,Peninsula,709,42,788,44
7/8/2020,Piedmont,195,11,204,12
7/8/2020,Pittsylvania-Danville,912,15,920,16
7/8/2020,Portsmouth,256,21,265,21
7/8/2020,"Prince William",922,71,1047,78
7/8/2020,Rappahannock,333,21,424,25
7/8/2020,"Rappahannock Rapidan",196,11,244,21
7/8/2020,Richmond,423,41,468,43
7/8/2020,Roanoke,840,67,901,68
7/8/2020,Southside,248,7,251,7
7/8/2020,"Thomas Jefferson",599,42,693,45
7/8/2020,"Three Rivers",350,35,380,35
7/8/2020,Unknown,72,6,73,6
7/8/2020,"Virginia Beach",933,82,1026,85
7/8/2020,"West Piedmont",137,16,148,16
7/8/2020,"Western Tidewater",495,36,514,36
7/9/2020,Alexandria,204,17,262,18
7/9/2020,Alleghany,215,25,234,25
7/9/2020,Arlington,284,14,367,19
7/9/2020,"Central Shenandoah",620,21,645,24
7/9/2020,"Central Virginia",727,20,743,20
7/9/2020,Chesapeake,376,45,426,48
7/9/2020,Chesterfield,615,38,702,40
7/9/2020,Chickahominy,168,10,196,10
7/9/2020,Crater,318,28,336,29
7/9/2020,"Cumberland Plateau",151,4,154,4
7/9/2020,"Eastern Shore",46,1,46,1
7/9/2020,Fairfax,1016,78,1386,101
7/9/2020,Hampton,201,18,224,18
7/9/2020,Henrico,699,38,761,40
7/9/2020,Lenowisco,48,2,52,2
7/9/2020,"Lord Fairfax",414,33,442,33
7/9/2020,Loudoun,430,26,583,33
7/9/2020,"Mount Rogers",228,6,243,7
7/9/2020,"New River",123,1,136,2
7/9/2020,Norfolk,712,139,731,140
7/9/2020,"Out of State",447,25,451,26
7/9/2020,Peninsula,555,26,633,26
7/9/2020,Piedmont,167,9,170,9
7/9/2020,Pittsylvania-Danville,91,11,95,11
7/9/2020,Portsmouth,378,38,385,38
7/9/2020,"Prince William",501,51,612,57
7/9/2020,Rappahannock,713,24,772,26
7/9/2020,"Rappahannock Rapidan",133,13,172,19
7/9/2020,Richmond,529,18,570,21
7/9/2020,Roanoke,702,62,721,62
7/9/2020,Southside,83,6,100,6
7/9/2020,"Thomas Jefferson",373,29,426,30
7/9/2020,"Three Rivers",163,6,180,7
7/9/2020,Unknown,47,6,48,6
7/9/2020,"Virginia Beach",727,78,791,80
7/9/2020,"West Piedmont",123,13,128,13
7/9/2020,"Western Tidewater",161,11,179,11
7/10/2020,Alexandria,164,11,236,16
7/10/2020,Alleghany,705,7,741,7
7/10/2020,Arlington,395,29,475,33
7/10/2020,"Central Shenandoah",319,23,336,23
7/10/2020,"Central Virginia",541,10,559,10
7/10/2020,Chesapeake,364,61,433,61
7/10/2020,Chesterfield,708,79,783,80
7/10/2020,Chickahominy,211,15,233,15
7/10/2020,Crater,230,21,245,21
7/10/2020,"Cumberland Plateau",320,8,325,8
7/10/2020,"Eastern Shore",29,1,29,1
7/10/2020,Fairfax,1209,77,1613,92
7/10/2020,Hampton,209,29,232,29
7/10/2020,Henrico,974,66,1041,68
7/10/2020,Lenowisco,238,8,244,8
7/10/2020,"Lord Fairfax",689,30,719,35
7/10/2020,Loudoun,540,32,653,43
7/10/2020,"Mount Rogers",267,14,281,14
7/10/2020,"New River",524,10,535,10
7/10/2020,Norfolk,626,81,679,82
7/10/2020,"Out of State",484,21,493,23
7/10/2020,Peninsula,876,59,915,60
7/10/2020,Piedmont,207,8,217,8
7/10/2020,Pittsylvania-Danville,189,25,192,25
7/10/2020,Portsmouth,307,47,314,47
7/10/2020,"Prince William",722,71,822,79
7/10/2020,Rappahannock,604,25,670,27
7/10/2020,"Rappahannock Rapidan",214,6,265,22
7/10/2020,Richmond,550,32,586,34
7/10/2020,Roanoke,575,12,619,15
7/10/2020,Southside,98,7,107,7
7/10/2020,"Thomas Jefferson",501,39,572,41
7/10/2020,"Three Rivers",293,13,312,13
7/10/2020,Unknown,62,0,63,0
7/10/2020,"Virginia Beach",904,122,1044,122
7/10/2020,"West Piedmont",181,19,189,19
7/10/2020,"Western Tidewater",634,47,650,47
7/11/2020,Alexandria,250,4,279,5
7/11/2020,Alleghany,299,12,312,12
7/11/2020,Arlington,319,21,395,22
7/11/2020,"Central Shenandoah",446,29,465,30
7/11/2020,"Central Virginia",269,18,282,18
7/11/2020,Chesapeake,537,95,559,95
7/11/2020,Chesterfield,585,51,663,56
7/11/2020,Chickahominy,263,13,290,15
7/11/2020,Crater,260,21,272,21
7/11/2020,"Cumberland Plateau",1295,7,1302,7
7/11/2020,"Eastern Shore",31,0,33,0
7/11/2020,Fairfax,1404,83,1695,104
7/11/2020,Hampton,249,38,262,38
7/11/2020,Henrico,725,30,794,35
7/11/2020,Lenowisco,219,4,223,7
7/11/2020,"Lord Fairfax",732,11,753,12
7/11/2020,Loudoun,534,40,616,46
7/11/2020,"Mount Rogers",169,11,180,11
7/11/2020,"New River",269,9,278,9
7/11/2020,Norfolk,628,99,645,101
7/11/2020,"Out of State",386,15,386,15
7/11/2020,Peninsula,716,105,755,105
7/11/2020,Piedmont,119,5,128,5
7/11/2020,Pittsylvania-Danville,108,3,110,3
7/11/2020,Portsmouth,320,30,330,31
7/11/2020,"Prince William",909,57,978,62
7/11/2020,Rappahannock,282,16,333,20
7/11/2020,"Rappahannock Rapidan",181,9,205,14
7/11/2020,Richmond,452,23,486,26
7/11/2020,Roanoke,378,28,383,28
7/11/2020,Southside,173,19,180,19
7/11/2020,"Thomas Jefferson",547,69,582,70
7/11/2020,"Three Rivers",392,10,406,10
7/11/2020,Unknown,43,3,43,3
7/11/2020,"Virginia Beach",1171,132,1221,134
7/11/2020,"West Piedmont",121,18,127,18
7/11/2020,"Western Tidewater",346,33,351,33
7/12/2020,Alexandria,162,6,170,6
7/12/2020,Alleghany,204,18,204,18
7/12/2020,Arlington,288,27,299,28
7/12/2020,"Central Shenandoah",517,30,520,30
7/12/2020,"Central Virginia",218,8,220,8
7/12/2020,Chesapeake,582,70,589,71
7/12/2020,Chesterfield,397,33,407,33
7/12/2020,Chickahominy,212,4,216,4
7/12/2020,Crater,246,21,248,21
7/12/2020,"Cumberland Plateau",74,8,74,8
7/12/2020,"Eastern Shore",47,3,47,3
7/12/2020,Fairfax,1136,75,1233,80
7/12/2020,Hampton,187,21,188,21
7/12/2020,Henrico,768,31,772,31
7/12/2020,Lenowisco,75,7,76,8
7/12/2020,"Lord Fairfax",397,28,398,28
7/12/2020,Loudoun,460,39,479,42
7/12/2020,"Mount Rogers",218,22,220,22
7/12/2020,"New River",132,6,134,6
7/12/2020,Norfolk,619,96,620,96
7/12/2020,"Out of State",261,13,262,13
7/12/2020,Peninsula,576,62,585,62
7/12/2020,Piedmont,96,5,99,5
7/12/2020,Pittsylvania-Danville,100,10,100,10
7/12/2020,Portsmouth,210,34,211,34
7/12/2020,"Prince William",650,44,681,53
7/12/2020,Rappahannock,430,24,449,25
7/12/2020,"Rappahannock Rapidan",145,6,147,6
7/12/2020,Richmond,293,16,295,16
7/12/2020,Roanoke,922,72,943,72
7/12/2020,Southside,99,8,100,8
7/12/2020,"Thomas Jefferson",391,22,391,22
7/12/2020,"Three Rivers",234,15,237,15
7/12/2020,Unknown,22,2,22,2
7/12/2020,"Virginia Beach",828,105,837,106
7/12/2020,"West Piedmont",110,10,111,10
7/12/2020,"Western Tidewater",307,50,307,50
7/13/2020,Alexandria,191,15,198,15
7/13/2020,Alleghany,204,12,204,12
7/13/2020,Arlington,359,27,380,31
7/13/2020,"Central Shenandoah",492,94,495,95
7/13/2020,"Central Virginia",244,19,246,19
7/13/2020,Chesapeake,433,63,435,63
7/13/2020,Chesterfield,732,48,732,48
7/13/2020,Chickahominy,299,13,300,14
7/13/2020,Crater,287,26,287,26
7/13/2020,"Cumberland Plateau",60,5,60,5
7/13/2020,"Eastern Shore",78,2,78,2
7/13/2020,Fairfax,1522,79,1567,92
7/13/2020,Hampton,198,31,198,31
7/13/2020,Henrico,820,35,825,38
7/13/2020,Lenowisco,258,10,261,13
7/13/2020,"Lord Fairfax",282,19,285,19
7/13/2020,Loudoun,486,41,497,42
7/13/2020,"Mount Rogers",339,16,340,17
7/13/2020,"New River",346,4,366,5
7/13/2020,Norfolk,642,97,644,97
7/13/2020,"Out of State",550,43,558,43
7/13/2020,Peninsula,745,86,747,87
7/13/2020,Piedmont,112,20,113,20
7/13/2020,Pittsylvania-Danville,74,13,75,13
7/13/2020,Portsmouth,262,46,262,46
7/13/2020,"Prince William",653,64,669,70
7/13/2020,Rappahannock,281,15,285,16
7/13/2020,"Rappahannock Rapidan",179,13,181,15
7/13/2020,Richmond,422,17,425,20
7/13/2020,Roanoke,324,15,324,15
7/13/2020,Southside,109,7,109,7
7/13/2020,"Thomas Jefferson",540,33,562,33
7/13/2020,"Three Rivers",224,9,225,10
7/13/2020,Unknown,85,3,85,3
7/13/2020,"Virginia Beach",916,124,918,124
7/13/2020,"West Piedmont",125,15,125,15
7/13/2020,"Western Tidewater",265,31,265,31
7/14/2020,Alexandria,205,14,243,19
7/14/2020,Alleghany,220,14,252,16
7/14/2020,Arlington,310,10,388,19
7/14/2020,"Central Shenandoah",755,29,774,30
7/14/2020,"Central Virginia",145,6,161,8
7/14/2020,Chesapeake,590,68,625,70
7/14/2020,Chesterfield,847,57,928,62
7/14/2020,Chickahominy,527,9,551,9
7/14/2020,Crater,277,30,287,30
7/14/2020,"Cumberland Plateau",78,4,82,5
7/14/2020,"Eastern Shore",52,0,53,0
7/14/2020,Fairfax,1493,60,1850,103
7/14/2020,Hampton,137,15,151,15
7/14/2020,Henrico,862,28,924,34
7/14/2020,Lenowisco,52,2,55,3
7/14/2020,"Lord Fairfax",487,15,507,16
7/14/2020,Loudoun,755,55,846,69
7/14/2020,"Mount Rogers",144,20,163,27
7/14/2020,"New River",145,6,158,6
7/14/2020,Norfolk,578,100,598,101
7/14/2020,"Out of State",599,89,617,92
7/14/2020,Peninsula,458,51,503,51
7/14/2020,Piedmont,69,7,75,7
7/14/2020,Pittsylvania-Danville,143,14,148,15
7/14/2020,Portsmouth,213,32,218,32
7/14/2020,"Prince William",746,51,855,68
7/14/2020,Rappahannock,418,16,475,25
7/14/2020,"Rappahannock Rapidan",187,6,205,11
7/14/2020,Richmond,424,30,460,33
7/14/2020,Roanoke,466,13,498,14
7/14/2020,Southside,162,9,168,9
7/14/2020,"Thomas Jefferson",623,40,670,40
7/14/2020,"Three Rivers",127,7,142,8
7/14/2020,Unknown,30,3,31,4
7/14/2020,"Virginia Beach",786,99,850,100
7/14/2020,"West Piedmont",142,14,154,14
7/14/2020,"Western Tidewater",406,45,412,45
7/15/2020,Alexandria,226,11,277,17
7/15/2020,Alleghany,203,12,216,17
7/15/2020,Arlington,304,13,416,28
7/15/2020,"Central Shenandoah",348,25,366,28
7/15/2020,"Central Virginia",207,16,235,17
7/15/2020,Chesapeake,471,57,541,60
7/15/2020,Chesterfield,633,49,731,58
7/15/2020,Chickahominy,389,7,420,9
7/15/2020,Crater,265,24,289,27
7/15/2020,"Cumberland Plateau",570,2,575,2
7/15/2020,"Eastern Shore",43,3,45,3
7/15/2020,Fairfax,1559,63,2006,114
7/15/2020,Hampton,250,26,266,26
7/15/2020,Henrico,826,60,906,67
7/15/2020,Lenowisco,575,4,593,5
7/15/2020,"Lord Fairfax",313,18,338,22
7/15/2020,Loudoun,519,23,668,35
7/15/2020,"Mount Rogers",243,13,254,19
7/15/2020,"New River",335,6,357,6
7/15/2020,Norfolk,474,80,508,84
7/15/2020,"Out of State",658,36,670,37
7/15/2020,Peninsula,838,89,907,90
7/15/2020,Piedmont,128,6,133,7
7/15/2020,Pittsylvania-Danville,108,18,117,20
7/15/2020,Portsmouth,304,44,315,45
7/15/2020,"Prince William",665,50,783,62
7/15/2020,Rappahannock,414,16,494,26
7/15/2020,"Rappahannock Rapidan",172,9,226,26
7/15/2020,Richmond,442,30,505,36
7/15/2020,Roanoke,927,53,959,58
7/15/2020,Southside,126,6,133,6
7/15/2020,"Thomas Jefferson",418,26,480,27
7/15/2020,"Three Rivers",318,12,344,13
7/15/2020,Unknown,26,3,26,3
