"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
8/13/2020,"Thomas Jefferson",563,28,578,29
8/13/2020,"Three Rivers",207,10,216,10
8/13/2020,Unknown,34,3,34,3
8/13/2020,"Virginia Beach",823,65,859,69
8/13/2020,"West Piedmont",168,30,173,33
8/13/2020,"Western Tidewater",345,37,351,37
8/14/2020,Alexandria,310,19,339,20
8/14/2020,Alleghany,231,7,249,8
8/14/2020,Arlington,623,41,666,46
8/14/2020,"Central Shenandoah",1049,22,1056,22
8/14/2020,"Central Virginia",582,53,586,53
8/14/2020,Chesapeake,572,61,590,62
8/14/2020,Chesterfield,755,53,794,54
8/14/2020,Chickahominy,229,12,249,15
8/14/2020,Crater,369,28,375,29
8/14/2020,"Cumberland Plateau",127,7,128,7
8/14/2020,"Eastern Shore",307,5,307,5
8/14/2020,Fairfax,2130,159,2366,185
8/14/2020,Hampton,231,15,237,15
8/14/2020,Henrico,875,55,920,59
8/14/2020,Lenowisco,160,31,170,32
8/14/2020,"Lord Fairfax",328,9,339,10
8/14/2020,Loudoun,596,32,651,34
8/14/2020,"Mount Rogers",272,12,281,13
8/14/2020,"New River",218,22,231,26
8/14/2020,Norfolk,745,66,755,67
8/14/2020,"Out of State",399,16,408,18
8/14/2020,Peninsula,764,48,780,50
8/14/2020,Piedmont,144,8,151,9
8/14/2020,Pittsylvania-Danville,165,19,167,19
8/14/2020,Portsmouth,274,32,275,32
8/14/2020,"Prince William",800,88,847,98
8/14/2020,Rappahannock,459,39,479,43
8/14/2020,"Rappahannock Rapidan",275,15,304,27
8/14/2020,Richmond,654,27,673,33
8/14/2020,Roanoke,449,22,457,22
8/14/2020,Southside,130,8,130,8
8/14/2020,"Thomas Jefferson",500,39,514,41
8/14/2020,"Three Rivers",351,13,360,13
8/14/2020,Unknown,37,4,38,5
8/14/2020,"Virginia Beach",822,57,854,58
8/14/2020,"West Piedmont",73,22,77,23
8/14/2020,"Western Tidewater",423,58,437,60
8/15/2020,Alexandria,195,13,218,15
8/15/2020,Alleghany,184,9,200,9
8/15/2020,Arlington,347,10,386,11
8/15/2020,"Central Shenandoah",455,22,461,24
8/15/2020,"Central Virginia",550,36,557,37
8/15/2020,Chesapeake,372,55,393,58
8/15/2020,Chesterfield,454,27,489,28
8/15/2020,Chickahominy,172,13,186,16
8/15/2020,Crater,194,14,204,14
8/15/2020,"Cumberland Plateau",65,4,67,4
8/15/2020,"Eastern Shore",110,2,110,2
8/15/2020,Fairfax,1291,56,1493,68
8/15/2020,Hampton,186,13,190,13
8/15/2020,Henrico,603,47,631,52
8/15/2020,Lenowisco,120,11,129,14
8/15/2020,"Lord Fairfax",568,15,586,16
8/15/2020,Loudoun,503,23,564,29
8/15/2020,"Mount Rogers",268,15,276,16
8/15/2020,"New River",812,13,823,13
8/15/2020,Norfolk,497,42,505,42
8/15/2020,"Out of State",302,18,308,18
8/15/2020,Peninsula,514,27,532,29
8/15/2020,Piedmont,116,6,124,6
8/15/2020,Pittsylvania-Danville,227,29,230,29
8/15/2020,Portsmouth,217,25,220,25
8/15/2020,"Prince William",672,64,738,72
8/15/2020,Rappahannock,325,25,354,25
8/15/2020,"Rappahannock Rapidan",251,7,270,10
8/15/2020,Richmond,429,16,442,18
8/15/2020,Roanoke,868,28,881,29
8/15/2020,Southside,61,3,67,4
8/15/2020,"Thomas Jefferson",371,16,382,16
8/15/2020,"Three Rivers",162,10,171,11
8/15/2020,Unknown,41,3,41,3
8/15/2020,"Virginia Beach",756,58,774,61
8/15/2020,"West Piedmont",185,19,188,20
8/15/2020,"Western Tidewater",428,41,439,43
8/16/2020,Alexandria,328,17,341,18
8/16/2020,Alleghany,125,8,141,9
8/16/2020,Arlington,375,26,397,27
8/16/2020,"Central Shenandoah",438,16,440,16
8/16/2020,"Central Virginia",477,41,485,42
8/16/2020,Chesapeake,311,21,322,21
8/16/2020,Chesterfield,401,30,444,43
8/16/2020,Chickahominy,142,6,154,7
8/16/2020,Crater,319,34,324,34
8/16/2020,"Cumberland Plateau",77,5,77,5
8/16/2020,"Eastern Shore",72,2,72,2
8/16/2020,Fairfax,1531,86,1637,94
8/16/2020,Hampton,143,8,145,8
8/16/2020,Henrico,510,24,536,26
8/16/2020,Lenowisco,291,15,293,15
8/16/2020,"Lord Fairfax",235,10,243,10
8/16/2020,Loudoun,437,33,473,35
8/16/2020,"Mount Rogers",235,23,237,23
8/16/2020,"New River",885,5,899,5
8/16/2020,Norfolk,330,26,337,27
8/16/2020,"Out of State",230,6,236,6
8/16/2020,Peninsula,441,29,450,30
8/16/2020,Piedmont,129,8,135,8
8/16/2020,Pittsylvania-Danville,167,18,169,18
8/16/2020,Portsmouth,187,22,189,23
8/16/2020,"Prince William",632,59,662,62
8/16/2020,Rappahannock,349,31,369,34
8/16/2020,"Rappahannock Rapidan",238,14,246,16
8/16/2020,Richmond,430,15,443,17
8/16/2020,Roanoke,175,14,190,14
8/16/2020,Southside,146,9,149,9
8/16/2020,"Thomas Jefferson",287,18,296,18
8/16/2020,"Three Rivers",131,4,136,4
8/16/2020,Unknown,34,4,34,4
8/16/2020,"Virginia Beach",809,34,834,38
8/16/2020,"West Piedmont",86,7,89,7
8/16/2020,"Western Tidewater",313,44,317,45
8/17/2020,Alexandria,312,15,317,17
8/17/2020,Alleghany,42,3,56,4
8/17/2020,Arlington,329,20,335,22
8/17/2020,"Central Shenandoah",313,14,313,14
8/17/2020,"Central Virginia",153,22,157,22
8/17/2020,Chesapeake,405,52,406,52
8/17/2020,Chesterfield,483,30,488,34
8/17/2020,Chickahominy,203,4,207,6
8/17/2020,Crater,225,21,226,21
8/17/2020,"Cumberland Plateau",35,2,35,2
8/17/2020,"Eastern Shore",33,0,33,0
8/17/2020,Fairfax,1532,94,1581,100
8/17/2020,Hampton,192,18,192,18
8/17/2020,Henrico,620,37,633,45
8/17/2020,Lenowisco,53,6,54,7
8/17/2020,"Lord Fairfax",216,13,218,14
8/17/2020,Loudoun,448,33,467,38
8/17/2020,"Mount Rogers",84,8,90,12
8/17/2020,"New River",1018,4,1032,6
8/17/2020,Norfolk,388,36,390,36
8/17/2020,"Out of State",481,22,486,22
8/17/2020,Peninsula,383,38,386,38
8/17/2020,Piedmont,124,3,124,3
8/17/2020,Pittsylvania-Danville,65,12,65,12
8/17/2020,Portsmouth,190,25,192,25
8/17/2020,"Prince William",628,55,667,67
8/17/2020,Rappahannock,356,30,367,32
8/17/2020,"Rappahannock Rapidan",176,13,183,19
8/17/2020,Richmond,554,21,557,24
8/17/2020,Roanoke,657,16,672,18
8/17/2020,Southside,94,11,94,11
8/17/2020,"Thomas Jefferson",366,16,374,17
8/17/2020,"Three Rivers",150,3,155,5
8/17/2020,Unknown,73,1,73,1
8/17/2020,"Virginia Beach",658,61,664,61
8/17/2020,"West Piedmont",76,18,78,20
8/17/2020,"Western Tidewater",317,38,317,38
8/18/2020,Alexandria,185,10,198,10
8/18/2020,Alleghany,125,7,136,7
8/18/2020,Arlington,256,11,288,17
8/18/2020,"Central Shenandoah",363,7,367,8
8/18/2020,"Central Virginia",260,37,260,37
8/18/2020,Chesapeake,249,34,265,34
8/18/2020,Chesterfield,405,28,413,33
8/18/2020,Chickahominy,133,8,135,8
8/18/2020,Crater,218,21,219,21
8/18/2020,"Cumberland Plateau",75,1,75,1
8/18/2020,"Eastern Shore",137,6,137,6
8/18/2020,Fairfax,1471,72,1603,88
8/18/2020,Hampton,106,9,110,11
8/18/2020,Henrico,377,18,388,23
8/18/2020,Lenowisco,124,5,134,8
8/18/2020,"Lord Fairfax",304,14,313,14
8/18/2020,Loudoun,388,14,431,19
8/18/2020,"Mount Rogers",126,9,143,25
8/18/2020,"New River",1151,14,1166,14
8/18/2020,Norfolk,418,27,423,30
8/18/2020,"Out of State",478,24,493,26
8/18/2020,Peninsula,244,33,250,35
8/18/2020,Piedmont,77,5,78,5
8/18/2020,Pittsylvania-Danville,113,15,113,15
8/18/2020,Portsmouth,119,16,122,17
8/18/2020,"Prince William",576,43,611,46
8/18/2020,Rappahannock,316,16,328,16
8/18/2020,"Rappahannock Rapidan",191,51,206,59
8/18/2020,Richmond,257,14,263,15
8/18/2020,Roanoke,615,25,622,25
8/18/2020,Southside,77,5,77,5
8/18/2020,"Thomas Jefferson",457,33,463,33
8/18/2020,"Three Rivers",171,6,171,6
8/18/2020,Unknown,34,3,35,3
8/18/2020,"Virginia Beach",415,23,424,24
8/18/2020,"West Piedmont",145,26,147,28
8/18/2020,"Western Tidewater",178,22,181,23
8/19/2020,Alexandria,305,22,325,23
8/19/2020,Alleghany,178,22,208,23
8/19/2020,Arlington,617,23,680,28
8/19/2020,"Central Shenandoah",424,11,438,11
8/19/2020,"Central Virginia",632,51,642,51
8/19/2020,Chesapeake,489,52,505,54
8/19/2020,Chesterfield,519,36,562,42
8/19/2020,Chickahominy,205,13,225,14
8/19/2020,Crater,326,82,337,82
8/19/2020,"Cumberland Plateau",45,6,50,7
8/19/2020,"Eastern Shore",64,1,64,1
8/19/2020,Fairfax,1998,117,2247,139
8/19/2020,Hampton,188,20,194,20
8/19/2020,Henrico,602,37,630,40
8/19/2020,Lenowisco,86,4,93,4
8/19/2020,"Lord Fairfax",606,16,622,16
8/19/2020,Loudoun,722,35,812,43
8/19/2020,"Mount Rogers",159,17,175,27
8/19/2020,"New River",1077,14,1101,18
8/19/2020,Norfolk,631,48,638,49
8/19/2020,"Out of State",459,18,464,18
8/19/2020,Peninsula,524,54,539,56
8/19/2020,Piedmont,127,5,130,6
8/19/2020,Pittsylvania-Danville,214,22,219,22
8/19/2020,Portsmouth,285,28,288,28
8/19/2020,"Prince William",1127,77,1203,88
8/19/2020,Rappahannock,613,49,645,50
8/19/2020,"Rappahannock Rapidan",216,14,243,21
8/19/2020,Richmond,429,22,447,26
8/19/2020,Roanoke,410,24,426,25
8/19/2020,Southside,163,18,167,19
8/19/2020,"Thomas Jefferson",545,24,562,25
8/19/2020,"Three Rivers",216,9,227,10
8/19/2020,Unknown,80,4,80,4
8/19/2020,"Virginia Beach",810,66,841,69
8/19/2020,"West Piedmont",140,41,147,41
8/19/2020,"Western Tidewater",345,36,353,36
8/20/2020,Alexandria,297,21,322,25
8/20/2020,Alleghany,235,11,261,13
8/20/2020,Arlington,510,34,555,38
8/20/2020,"Central Shenandoah",899,17,905,17
8/20/2020,"Central Virginia",665,64,681,64
8/20/2020,Chesapeake,423,44,437,44
8/20/2020,Chesterfield,601,35,639,40
8/20/2020,Chickahominy,211,8,221,9
8/20/2020,Crater,289,34,298,34
8/20/2020,"Cumberland Plateau",77,3,87,5
8/20/2020,"Eastern Shore",82,5,82,5
8/20/2020,Fairfax,1731,115,1971,140
8/20/2020,Hampton,205,20,210,21
8/20/2020,Henrico,658,70,684,74
8/20/2020,Lenowisco,136,11,148,12
8/20/2020,"Lord Fairfax",494,13,505,14
8/20/2020,Loudoun,667,32,736,33
8/20/2020,"Mount Rogers",274,34,294,43
8/20/2020,"New River",1171,31,1184,31
8/20/2020,Norfolk,549,44,558,44
8/20/2020,"Out of State",442,20,450,20
8/20/2020,Peninsula,625,46,635,47
8/20/2020,Piedmont,147,14,151,14
8/20/2020,Pittsylvania-Danville,217,29,217,29
8/20/2020,Portsmouth,311,32,313,32
8/20/2020,"Prince William",782,59,847,70
8/20/2020,Rappahannock,551,24,579,29
8/20/2020,"Rappahannock Rapidan",212,10,229,16
8/20/2020,Richmond,790,37,811,39
8/20/2020,Roanoke,521,43,539,44
8/20/2020,Southside,92,10,101,11
8/20/2020,"Thomas Jefferson",567,41,576,42
8/20/2020,"Three Rivers",245,11,254,11
8/20/2020,Unknown,84,6,84,6
8/20/2020,"Virginia Beach",914,55,940,58
8/20/2020,"West Piedmont",178,32,186,34
8/20/2020,"Western Tidewater",443,63,450,63
8/21/2020,Alexandria,300,20,323,25
8/21/2020,Alleghany,163,15,187,16
8/21/2020,Arlington,473,20,536,22
8/21/2020,"Central Shenandoah",295,10,308,12
8/21/2020,"Central Virginia",340,49,345,49
8/21/2020,Chesapeake,314,43,327,43
8/21/2020,Chesterfield,618,61,688,70
8/21/2020,Chickahominy,216,7,237,9
8/21/2020,Crater,226,40,244,45
8/21/2020,"Cumberland Plateau",49,1,51,1
8/21/2020,"Eastern Shore",81,2,81,2
8/21/2020,Fairfax,1678,102,1921,116
8/21/2020,Hampton,251,20,253,20
8/21/2020,Henrico,827,48,863,52
8/21/2020,Lenowisco,239,13,246,14
8/21/2020,"Lord Fairfax",354,14,364,15
8/21/2020,Loudoun,560,31,629,42
8/21/2020,"Mount Rogers",242,20,249,21
8/21/2020,"New River",1210,28,1235,29
8/21/2020,Norfolk,377,39,386,40
8/21/2020,"Out of State",600,38,605,38
8/21/2020,Peninsula,821,75,846,76
8/21/2020,Piedmont,127,6,129,6
8/21/2020,Pittsylvania-Danville,198,24,199,24
8/21/2020,Portsmouth,192,27,193,27
8/21/2020,"Prince William",803,62,881,85
8/21/2020,Rappahannock,539,33,565,34
8/21/2020,"Rappahannock Rapidan",346,7,371,16
8/21/2020,Richmond,1129,35,1144,35
8/21/2020,Roanoke,512,33,524,33
8/21/2020,Southside,107,6,108,6
8/21/2020,"Thomas Jefferson",481,26,517,27
8/21/2020,"Three Rivers",169,11,187,11
8/21/2020,Unknown,29,5,29,5
8/21/2020,"Virginia Beach",789,39,817,40
8/21/2020,"West Piedmont",133,20,142,23
8/21/2020,"Western Tidewater",262,39,270,41
8/22/2020,Alexandria,309,11,343,13
8/22/2020,Alleghany,176,19,192,19
8/22/2020,Arlington,442,21,465,22
8/22/2020,"Central Shenandoah",580,16,589,17
8/22/2020,"Central Virginia",452,48,460,48
8/22/2020,Chesapeake,431,53,453,55
8/22/2020,Chesterfield,512,44,557,53
8/22/2020,Chickahominy,265,10,275,12
8/22/2020,Crater,289,30,307,34
8/22/2020,"Cumberland Plateau",37,3,40,3
8/22/2020,"Eastern Shore",54,0,55,0
8/22/2020,Fairfax,1995,84,2178,93
8/22/2020,Hampton,196,21,202,23
8/22/2020,Henrico,691,40,707,42
8/22/2020,Lenowisco,165,10,171,11
8/22/2020,"Lord Fairfax",519,11,531,11
8/22/2020,Loudoun,594,35,654,41
8/22/2020,"Mount Rogers",241,17,249,19
8/22/2020,"New River",1388,50,1401,50
8/22/2020,Norfolk,563,46,575,48
8/22/2020,"Out of State",574,14,576,14
8/22/2020,Peninsula,498,53,511,53
8/22/2020,Piedmont,165,14,169,14
8/22/2020,Pittsylvania-Danville,162,21,165,21
8/22/2020,Portsmouth,198,31,200,32
8/22/2020,"Prince William",680,53,733,65
8/22/2020,Rappahannock,414,35,445,43
8/22/2020,"Rappahannock Rapidan",173,8,189,14
8/22/2020,Richmond,836,29,848,35
8/22/2020,Roanoke,773,18,788,18
8/22/2020,Southside,152,12,157,12
8/22/2020,"Thomas Jefferson",398,17,406,17
8/22/2020,"Three Rivers",164,9,183,13
8/22/2020,Unknown,32,3,33,3
8/22/2020,"Virginia Beach",1026,54,1065,56
8/22/2020,"West Piedmont",207,18,214,18
8/22/2020,"Western Tidewater",290,35,294,36
8/23/2020,Alexandria,239,16,256,19
8/23/2020,Alleghany,120,14,128,14
8/23/2020,Arlington,432,13,459,17
8/23/2020,"Central Shenandoah",440,21,444,22
8/23/2020,"Central Virginia",441,44,445,44
8/23/2020,Chesapeake,383,46,398,49
8/23/2020,Chesterfield,370,21,401,24
8/23/2020,Chickahominy,152,8,159,8
8/23/2020,Crater,268,28,272,29
8/23/2020,"Cumberland Plateau",70,4,73,4
8/23/2020,"Eastern Shore",49,1,50,1
8/23/2020,Fairfax,1495,94,1608,105
8/23/2020,Hampton,115,9,118,9
8/23/2020,Henrico,494,86,518,92
8/23/2020,Lenowisco,145,9,148,10
8/23/2020,"Lord Fairfax",398,12,403,12
8/23/2020,Loudoun,539,30,578,33
8/23/2020,"Mount Rogers",309,31,315,31
8/23/2020,"New River",952,25,958,25
8/23/2020,Norfolk,488,33,496,34
8/23/2020,"Out of State",382,30,387,31
8/23/2020,Peninsula,421,32,440,33
8/23/2020,Piedmont,123,7,124,7
8/23/2020,Pittsylvania-Danville,125,20,126,20
8/23/2020,Portsmouth,158,16,159,16
8/23/2020,"Prince William",668,62,696,63
8/23/2020,Rappahannock,306,38,323,38
8/23/2020,"Rappahannock Rapidan",138,9,156,14
8/23/2020,Richmond,542,10,552,11
8/23/2020,Roanoke,550,72,556,72
8/23/2020,Southside,83,9,83,9
8/23/2020,"Thomas Jefferson",306,16,311,16
8/23/2020,"Three Rivers",128,12,134,12
8/23/2020,Unknown,49,4,49,4
8/23/2020,"Virginia Beach",736,38,757,40
8/23/2020,"West Piedmont",129,13,131,14
8/23/2020,"Western Tidewater",268,28,274,28
8/24/2020,Alexandria,192,10,201,11
8/24/2020,Alleghany,71,9,83,10
8/24/2020,Arlington,292,13,307,15
8/24/2020,"Central Shenandoah",176,22,181,22
8/24/2020,"Central Virginia",173,21,183,21
8/24/2020,Chesapeake,235,37,236,37
8/24/2020,Chesterfield,444,28,476,32
8/24/2020,Chickahominy,150,17,152,17
8/24/2020,Crater,195,20,197,21
8/24/2020,"Cumberland Plateau",29,0,29,0
8/24/2020,"Eastern Shore",90,0,91,1
8/24/2020,Fairfax,1511,102,1619,117
8/24/2020,Hampton,100,10,102,10
8/24/2020,Henrico,593,70,603,72
8/24/2020,Lenowisco,57,5,64,10
8/24/2020,"Lord Fairfax",205,12,210,12
8/24/2020,Loudoun,396,34,425,37
8/24/2020,"Mount Rogers",106,16,113,23
8/24/2020,"New River",546,8,562,10
8/24/2020,Norfolk,321,48,322,48
8/24/2020,"Out of State",455,19,466,20
8/24/2020,Peninsula,258,31,259,31
8/24/2020,Piedmont,58,4,62,5
8/24/2020,Pittsylvania-Danville,62,11,66,11
8/24/2020,Portsmouth,113,11,113,11
8/24/2020,"Prince William",645,60,680,64
8/24/2020,Rappahannock,271,26,278,28
8/24/2020,"Rappahannock Rapidan",170,13,184,21
8/24/2020,Richmond,343,27,347,28
8/24/2020,Roanoke,630,49,641,49
8/24/2020,Southside,73,10,74,10
8/24/2020,"Thomas Jefferson",319,15,335,15
8/24/2020,"Three Rivers",107,4,110,4
8/24/2020,Unknown,34,1,35,1
8/24/2020,"Virginia Beach",569,40,575,40
8/24/2020,"West Piedmont",53,14,60,14
8/24/2020,"Western Tidewater",228,38,228,38
8/25/2020,Alexandria,195,10,214,14
8/25/2020,Alleghany,140,8,158,9
8/25/2020,Arlington,347,21,373,23
8/25/2020,"Central Shenandoah",230,10,232,11
8/25/2020,"Central Virginia",284,27,288,27
8/25/2020,Chesapeake,270,30,275,32
8/25/2020,Chesterfield,527,30,545,34
8/25/2020,Chickahominy,170,12,181,16
8/25/2020,Crater,290,56,290,56
8/25/2020,"Cumberland Plateau",52,2,54,3
8/25/2020,"Eastern Shore",112,3,113,4
8/25/2020,Fairfax,1522,83,1648,96
8/25/2020,Hampton,125,16,130,16
8/25/2020,Henrico,670,63,687,68
8/25/2020,Lenowisco,56,7,65,12
8/25/2020,"Lord Fairfax",282,6,291,7
8/25/2020,Loudoun,550,25,594,29
8/25/2020,"Mount Rogers",132,12,146,24
8/25/2020,"New River",513,27,530,27
8/25/2020,Norfolk,385,24,388,24
8/25/2020,"Out of State",651,28,652,28
8/25/2020,Peninsula,294,36,298,36
8/25/2020,Piedmont,98,9,98,9
8/25/2020,Pittsylvania-Danville,175,35,182,35
8/25/2020,Portsmouth,133,15,134,16
8/25/2020,"Prince William",753,70,799,76
8/25/2020,Rappahannock,388,34,396,34
8/25/2020,"Rappahannock Rapidan",128,15,138,17
8/25/2020,Richmond,434,30,442,30
8/25/2020,Roanoke,546,29,555,30
8/25/2020,Southside,114,8,114,8
8/25/2020,"Thomas Jefferson",433,34,441,34
8/25/2020,"Three Rivers",146,10,147,10
8/25/2020,Unknown,22,1,26,5
8/25/2020,"Virginia Beach",572,34,588,36
8/25/2020,"West Piedmont",89,22,103,26
8/25/2020,"Western Tidewater",228,39,229,39
8/26/2020,Alexandria,391,14,411,14
8/26/2020,Alleghany,217,18,234,19
8/26/2020,Arlington,485,31,525,38
8/26/2020,"Central Shenandoah",329,36,349,39
8/26/2020,"Central Virginia",552,70,563,72
8/26/2020,Chesapeake,465,53,475,56
8/26/2020,Chesterfield,701,38,764,44
8/26/2020,Chickahominy,240,10,266,14
8/26/2020,Crater,389,48,395,48
8/26/2020,"Cumberland Plateau",65,4,66,4
8/26/2020,"Eastern Shore",110,1,110,1
8/26/2020,Fairfax,2383,142,2635,164
8/26/2020,Hampton,183,20,189,21
8/26/2020,Henrico,835,43,894,48
8/26/2020,Lenowisco,162,7,166,10
8/26/2020,"Lord Fairfax",390,12,400,14
8/26/2020,Loudoun,701,50,766,60
8/26/2020,"Mount Rogers",241,41,264,51
8/26/2020,"New River",582,81,609,83
8/26/2020,Norfolk,511,55,521,56
8/26/2020,"Out of State",638,26,655,29
8/26/2020,Peninsula,551,65,568,65
8/26/2020,Piedmont,136,10,144,10
8/26/2020,Pittsylvania-Danville,260,27,263,27
8/26/2020,Portsmouth,386,40,386,40
8/26/2020,"Prince William",973,97,1036,103
8/26/2020,Rappahannock,560,44,591,46
8/26/2020,"Rappahannock Rapidan",261,24,283,30
8/26/2020,Richmond,677,30,713,33
8/26/2020,Roanoke,663,47,677,47
8/26/2020,Southside,168,17,173,17
8/26/2020,"Thomas Jefferson",695,40,720,42
8/26/2020,"Three Rivers",234,11,246,13
8/26/2020,Unknown,35,3,35,3
8/26/2020,"Virginia Beach",820,38,860,43
8/26/2020,"West Piedmont",141,18,151,18
8/26/2020,"Western Tidewater",409,54,419,55
8/27/2020,Alexandria,319,15,346,19
8/27/2020,Alleghany,152,9,166,10
8/27/2020,Arlington,424,28,460,31
8/27/2020,"Central Shenandoah",293,58,303,60
8/27/2020,"Central Virginia",870,70,886,70
8/27/2020,Chesapeake,338,52,358,54
8/27/2020,Chesterfield,625,48,723,59
8/27/2020,Chickahominy,198,13,250,15
8/27/2020,Crater,273,35,296,36
8/27/2020,"Cumberland Plateau",64,2,70,2
8/27/2020,"Eastern Shore",86,3,88,3
8/27/2020,Fairfax,1706,92,1916,105
8/27/2020,Hampton,151,15,156,16
8/27/2020,Henrico,765,55,902,62
8/27/2020,Lenowisco,181,8,191,11
8/27/2020,"Lord Fairfax",278,9,286,10
8/27/2020,Loudoun,671,51,740,55
8/27/2020,"Mount Rogers",247,34,265,45
8/27/2020,"New River",400,94,419,94
8/27/2020,Norfolk,509,28,522,31
8/27/2020,"Out of State",353,25,363,26
8/27/2020,Peninsula,577,76,592,78
8/27/2020,Piedmont,143,13,151,13
8/27/2020,Pittsylvania-Danville,233,36,237,37
8/27/2020,Portsmouth,219,29,220,30
8/27/2020,"Prince William",712,71,776,81
8/27/2020,Rappahannock,465,42,492,43
8/27/2020,"Rappahannock Rapidan",179,12,200,18
8/27/2020,Richmond,504,26,584,30
8/27/2020,Roanoke,158,7,180,7
8/27/2020,Southside,112,14,115,14
8/27/2020,"Thomas Jefferson",454,39,475,41
8/27/2020,"Three Rivers",184,7,193,10
8/27/2020,Unknown,58,2,58,2
8/27/2020,"Virginia Beach",665,48,692,50
8/27/2020,"West Piedmont",143,18,150,20
8/27/2020,"Western Tidewater",539,136,544,136
8/28/2020,Alexandria,340,13,360,15
8/28/2020,Alleghany,155,13,168,14
8/28/2020,Arlington,462,23,516,24
8/28/2020,"Central Shenandoah",312,49,319,50
8/28/2020,"Central Virginia",655,17,663,17
8/28/2020,Chesapeake,371,31,379,33
8/28/2020,Chesterfield,579,64,628,69
8/28/2020,Chickahominy,196,23,218,24
8/28/2020,Crater,282,36,295,37
8/28/2020,"Cumberland Plateau",80,8,88,9
8/28/2020,"Eastern Shore",83,0,83,0
8/28/2020,Fairfax,1805,127,2006,142
8/28/2020,Hampton,138,14,146,14
8/28/2020,Henrico,742,48,799,53
8/28/2020,Lenowisco,255,22,263,27
8/28/2020,"Lord Fairfax",516,22,530,22
8/28/2020,Loudoun,592,53,652,55
8/28/2020,"Mount Rogers",503,85,529,104
8/28/2020,"New River",662,135,690,137
8/28/2020,Norfolk,673,48,680,48
8/28/2020,"Out of State",542,30,550,30
8/28/2020,Peninsula,455,72,462,73
8/28/2020,Piedmont,203,11,208,12
8/28/2020,Pittsylvania-Danville,149,22,156,24
8/28/2020,Portsmouth,162,15,163,16
8/28/2020,"Prince William",860,88,916,94
8/28/2020,Rappahannock,592,37,611,39
8/28/2020,"Rappahannock Rapidan",225,11,247,20
8/28/2020,Richmond,408,31,436,35
8/28/2020,Roanoke,392,32,408,33
8/28/2020,Southside,118,11,122,11
8/28/2020,"Thomas Jefferson",605,53,626,59
8/28/2020,"Three Rivers",235,11,245,13
8/28/2020,Unknown,39,4,40,4
8/28/2020,"Virginia Beach",708,41,735,44
8/28/2020,"West Piedmont",152,31,160,33
8/28/2020,"Western Tidewater",294,40,301,40
8/29/2020,Alexandria,175,6,197,7
8/29/2020,Alleghany,139,13,151,13
8/29/2020,Arlington,464,27,508,30
8/29/2020,"Central Shenandoah",357,41,365,42
8/29/2020,"Central Virginia",674,42,680,43
8/29/2020,Chesapeake,364,23,382,29
8/29/2020,Chesterfield,451,29,500,36
8/29/2020,Chickahominy,180,13,210,14
8/29/2020,Crater,226,23,235,23
8/29/2020,"Cumberland Plateau",94,6,100,8
8/29/2020,"Eastern Shore",53,0,54,0
8/29/2020,Fairfax,1754,93,1947,107
8/29/2020,Hampton,146,11,150,12
8/29/2020,Henrico,739,46,776,51
8/29/2020,Lenowisco,77,8,86,11
8/29/2020,"Lord Fairfax",441,13,447,13
8/29/2020,Loudoun,563,39,614,45
8/29/2020,"Mount Rogers",158,20,165,23
8/29/2020,"New River",174,10,192,12
8/29/2020,Norfolk,479,35,488,38
8/29/2020,"Out of State",525,22,529,22
8/29/2020,Peninsula,426,28,444,29
8/29/2020,Piedmont,135,9,138,9
8/29/2020,Pittsylvania-Danville,149,19,150,19
8/29/2020,Portsmouth,185,15,188,15
8/29/2020,"Prince William",727,55,770,59
8/29/2020,Rappahannock,303,19,328,22
8/29/2020,"Rappahannock Rapidan",173,11,191,13
8/29/2020,Richmond,353,14,381,16
8/29/2020,Roanoke,890,39,899,39
8/29/2020,Southside,146,19,148,19
8/29/2020,"Thomas Jefferson",420,30,427,32
8/29/2020,"Three Rivers",153,14,160,15
8/29/2020,Unknown,65,5,66,5
8/29/2020,"Virginia Beach",750,44,772,47
8/29/2020,"West Piedmont",122,25,128,25
8/29/2020,"Western Tidewater",265,26,274,27
8/30/2020,Alexandria,243,8,263,12
8/30/2020,Alleghany,68,6,81,6
8/30/2020,Arlington,369,10,386,12
8/30/2020,"Central Shenandoah",425,42,430,43
8/30/2020,"Central Virginia",596,24,599,24
8/30/2020,Chesapeake,257,21,263,22
8/30/2020,Chesterfield,331,19,377,24
8/30/2020,Chickahominy,159,9,178,13
8/30/2020,Crater,225,25,236,26
8/30/2020,"Cumberland Plateau",49,4,52,4
8/30/2020,"Eastern Shore",34,3,37,3
8/30/2020,Fairfax,1503,79,1628,93
8/30/2020,Hampton,112,13,115,15
8/30/2020,Henrico,390,25,447,35
8/30/2020,Lenowisco,80,11,84,15
8/30/2020,"Lord Fairfax",316,5,327,8
8/30/2020,Loudoun,417,35,461,45
8/30/2020,"Mount Rogers",213,20,217,20
8/30/2020,"New River",92,13,109,13
8/30/2020,Norfolk,303,38,308,38
8/30/2020,"Out of State",382,28,386,28
8/30/2020,Peninsula,400,47,410,48
8/30/2020,Piedmont,114,9,118,9
8/30/2020,Pittsylvania-Danville,107,5,110,5
8/30/2020,Portsmouth,123,11,123,11
8/30/2020,"Prince William",604,45,640,53
8/30/2020,Rappahannock,391,24,407,25
