"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
2020-08-05,Chickahominy,232,10,246,13
2020-06-19,"Out of State",388,15,393,15
2020-06-11,Fairfax,884,105,1243,149
2020-05-20,Richmond,325,84,361,86
2020-05-24,Norfolk,213,19,236,19
2020-07-15,"Out of State",668,37,681,38
2020-08-20,Alleghany,230,11,256,13
2020-05-17,"Cumberland Plateau",78,2,79,2
2020-04-11,"Out of State",50,7,50,7
2020-05-30,Crater,209,19,221,19
2020-08-08,"Mount Rogers",249,15,255,15
2020-08-11,Southside,95,5,97,5
2020-08-26,Chesterfield,701,38,764,44
2020-04-11,Pittsylvania-Danville,15,0,15,0
2020-09-21,Norfolk,238,12,239,12
2020-05-03,Pittsylvania-Danville,32,1,32,1
2020-05-16,Unknown,19,2,20,2
2020-04-05,"Cumberland Plateau",40,1,40,1
2020-09-09,Chickahominy,259,27,264,27
2020-06-09,"Central Shenandoah",929,27,936,28
2020-09-13,Unknown,37,1,39,2
2020-08-19,Arlington,618,23,681,28
2020-08-11,Alleghany,87,1,100,1
2020-04-20,"Out of State",82,15,82,15
2020-09-09,Rappahannock,310,29,316,31
2020-06-16,Henrico,691,37,713,37
2020-07-04,Norfolk,313,47,325,47
2020-09-06,"Lord Fairfax",190,9,194,9
2020-08-28,Arlington,462,23,516,24
2020-07-24,"Out of State",682,38,686,38
2020-08-20,Southside,92,10,101,11
2020-09-17,"Eastern Shore",67,1,125,1
2020-07-03,Chesapeake,229,21,252,22
2020-07-10,Crater,230,21,245,21
2020-08-19,"Cumberland Plateau",45,6,50,7
2020-04-07,Chesapeake,67,6,67,6
2020-08-17,Chesterfield,483,30,488,34
2020-07-12,"Three Rivers",236,15,239,15
"Not Reported",Pittsylvania-Danville,31,14,32,14
2020-08-08,"Virginia Beach",846,75,868,78
2020-06-12,"Central Virginia",387,9,399,10
2020-06-15,Loudoun,311,30,319,30
2020-04-08,Portsmouth,23,5,23,5
2020-03-26,"West Piedmont",3,0,3,0
2020-05-16,"Central Virginia",194,3,221,3
2020-06-17,"New River",237,11,263,11
2020-03-29,"Prince William",57,17,57,17
2020-05-13,"New River",100,2,109,2
2020-04-16,"Three Rivers",65,2,65,2
2020-06-24,Southside,73,7,85,7
2020-07-24,Fairfax,3586,197,3845,225
2020-06-13,Chesterfield,694,76,778,81
2020-05-11,Alleghany,38,4,38,4
2020-05-17,Chesterfield,367,37,392,37
2020-04-06,"Lord Fairfax",121,15,121,15
2020-04-15,Richmond,99,16,99,16
2020-09-07,Chesapeake,155,20,156,20
2020-05-28,Arlington,288,25,405,38
2020-05-20,Southside,94,8,104,8
2020-09-20,"Out of State",243,9,248,9
2020-04-09,Rappahannock,160,16,160,16
2020-03-13,Rappahannock,2,0,2,0
2020-07-13,"Eastern Shore",78,2,78,2
2020-08-10,Richmond,447,18,448,18
2020-07-04,Lenowisco,54,4,54,4
2020-03-22,Chickahominy,5,1,5,1
2020-05-24,"Western Tidewater",146,5,151,5
2020-06-15,Alleghany,71,6,71,6
2020-04-17,"Eastern Shore",26,10,26,10
2020-07-02,"Lord Fairfax",416,22,446,22
2020-03-29,Loudoun,29,11,29,11
2020-08-07,"Cumberland Plateau",146,7,147,7
2020-09-10,Peninsula,519,17,532,18
2020-06-19,"Thomas Jefferson",272,15,389,17
2020-03-23,Richmond,27,4,27,4
2020-08-13,Pittsylvania-Danville,265,38,268,38
2020-09-12,Alexandria,218,4,238,5
2020-09-01,Pittsylvania-Danville,67,14,67,14
2020-08-24,Portsmouth,113,11,113,11
2020-06-20,Hampton,287,8,291,8
2020-05-08,Henrico,2019,324,2080,328
2020-04-24,"Virginia Beach",154,8,154,8
2020-07-20,"Virginia Beach",1038,114,1047,114
2020-09-15,"Cumberland Plateau",51,4,55,7
2020-07-22,Roanoke,758,27,771,31
2020-04-28,Unknown,64,9,65,9
2020-08-10,"West Piedmont",46,10,46,10
2020-09-20,Alleghany,336,13,347,13
2020-05-11,"Out of State",181,23,186,23
2020-04-13,Loudoun,51,22,51,22
2020-08-09,Chickahominy,182,11,198,12
2020-04-19,Richmond,46,3,46,3
2020-08-31,Lenowisco,85,13,87,13
2020-08-26,"Eastern Shore",109,1,109,1
2020-06-15,"Out of State",402,6,416,6
2020-07-28,Fairfax,1673,72,1836,89
2020-09-11,Southside,505,23,511,23
2020-03-20,Norfolk,17,0,17,0
2020-09-08,"Mount Rogers",142,24,165,44
2020-05-20,"Cumberland Plateau",20,0,22,0
2020-08-16,Loudoun,437,33,473,35
2020-03-12,Unknown,1,0,1,0
2020-09-19,Arlington,429,11,453,12
2020-04-26,Pittsylvania-Danville,23,1,23,1
2020-06-11,Richmond,333,52,363,55
2020-07-19,"Eastern Shore",53,5,54,5
2020-05-20,Fairfax,1644,348,2096,377
2020-03-28,Chickahominy,24,4,24,4
2020-07-08,"Lord Fairfax",489,42,526,43
2020-06-19,Chesterfield,489,46,566,47
2020-07-24,"Rappahannock Rapidan",322,16,351,23
2020-05-22,Arlington,399,65,481,70
2020-06-26,Arlington,301,13,412,16
2020-03-19,Rappahannock,17,0,17,0
2020-03-16,"Lord Fairfax",1,0,1,0
2020-07-07,Rappahannock,305,21,331,24
2020-04-03,Rappahannock,202,14,202,14
2020-09-06,"Central Virginia",415,10,419,11
2020-07-03,Richmond,338,17,355,17
2020-07-09,Loudoun,474,26,630,33
2020-08-06,"Three Rivers",220,17,224,17
2020-06-25,"Thomas Jefferson",348,32,424,36
2020-08-23,"Prince William",668,62,696,63
2020-03-21,"Cumberland Plateau",1,0,1,0
2020-09-03,"New River",807,134,833,137
2020-04-09,"Western Tidewater",35,10,35,10
2020-05-21,"Thomas Jefferson",240,17,275,19
2020-08-18,Portsmouth,119,16,122,17
2020-04-18,"Virginia Beach",125,3,127,3
2020-09-17,"Prince William",899,63,944,71
2020-06-24,Roanoke,1063,41,1080,42
2020-05-08,Crater,143,20,162,21
2020-09-18,"West Piedmont",188,32,193,33
2020-08-18,Peninsula,244,33,250,35
2020-07-26,Hampton,282,27,289,27
2020-06-28,"Virginia Beach",481,32,502,33
2020-04-15,"Thomas Jefferson",67,9,67,9
2020-09-19,Norfolk,490,9,497,11
2020-07-11,"Thomas Jefferson",547,68,582,69
2020-04-05,Rappahannock,122,10,122,10
2020-05-24,Arlington,213,33,239,34
2020-07-08,Lenowisco,90,3,98,3
2020-07-01,Rappahannock,407,13,489,14
2020-06-19,Alleghany,156,8,186,8
2020-06-28,Southside,150,4,151,4
2020-05-26,Loudoun,617,84,619,85
2020-06-20,Arlington,953,21,1039,23
2020-07-30,Chickahominy,244,9,247,9
2020-07-01,Piedmont,122,17,129,17
2020-05-27,"Western Tidewater",119,5,129,5
2020-04-29,Alexandria,158,49,185,53
2020-05-24,"Prince William",612,119,646,119
2020-07-05,"Central Virginia",182,13,182,13
2020-09-07,Piedmont,65,8,67,8
2020-03-31,Peninsula,58,12,58,12
2020-08-26,"Thomas Jefferson",695,40,720,42
2020-07-25,Loudoun,717,43,786,53
2020-04-01,"Central Virginia",40,6,40,6
2020-05-01,"Three Rivers",119,9,138,11
2020-06-05,"Three Rivers",522,3,543,4
2020-05-02,Piedmont,83,8,96,8
2020-04-04,"New River",52,2,52,2
2020-06-20,"Prince William",608,55,699,70
2020-07-31,Southside,210,122,213,122
2020-06-11,Lenowisco,38,0,40,0
2020-04-22,Roanoke,69,10,69,10
2020-05-13,"Lord Fairfax",253,31,291,33
2020-05-15,Lenowisco,37,0,49,1
2020-08-12,Chesapeake,508,60,529,61
2020-04-04,Alleghany,14,0,14,0
2020-06-18,Rappahannock,365,21,416,22
2020-07-28,"Mount Rogers",247,24,258,33
2020-06-29,Chickahominy,127,2,130,2
2020-03-27,Arlington,64,11,64,11
2020-08-27,Roanoke,158,7,180,7
2020-06-08,Henrico,340,23,341,23
2020-06-06,"Eastern Shore",38,2,41,2
2020-03-28,"Rappahannock Rapidan",35,2,35,2
2020-06-17,"Lord Fairfax",227,21,288,21
2020-05-20,Hampton,97,5,110,5
2020-05-02,"Eastern Shore",121,44,123,44
2020-03-12,Fairfax,11,0,11,0
2020-03-18,Chesterfield,9,0,9,0
2020-07-06,Chesterfield,461,27,461,27
2020-04-02,Chesterfield,113,14,113,14
2020-07-28,Unknown,36,3,37,3
2020-07-09,"Mount Rogers",228,6,243,7
2020-07-10,Southside,99,7,108,7
2020-06-13,"Rappahannock Rapidan",198,9,237,13
2020-05-23,"Eastern Shore",50,6,58,8
2020-07-18,Arlington,340,13,418,20
2020-04-30,Hampton,64,6,72,7
2020-07-21,Alleghany,150,9,157,10
2020-07-18,Henrico,514,40,556,45
2020-08-14,"Out of State",399,16,408,18
2020-06-30,Lenowisco,13,0,15,0
2020-04-23,Chesterfield,201,32,232,33
2020-06-08,Chickahominy,108,2,108,2
2020-07-01,"Rappahannock Rapidan",270,5,329,15
2020-04-25,Alleghany,114,8,115,8
2020-02-02,Fairfax,1,0,1,0
2020-06-27,"Eastern Shore",19,2,21,2
2020-07-27,Chesterfield,789,59,796,65
2020-08-12,"Western Tidewater",502,46,505,47
2020-04-14,Southside,15,1,15,1
2020-04-15,Alexandria,89,24,89,24
2020-04-22,Crater,131,16,133,16
2020-05-23,Portsmouth,198,6,204,7
2020-05-24,Henrico,303,33,318,33
2020-04-17,Peninsula,100,5,100,5
2020-06-13,"West Piedmont",79,7,83,7
2020-03-22,"New River",1,0,1,0
2020-07-13,Peninsula,754,86,756,87
2020-07-11,Alexandria,263,4,292,5
2020-03-27,"Central Virginia",29,1,29,1
2020-06-27,Portsmouth,151,17,154,17
2020-05-17,"West Piedmont",109,11,110,11
2020-05-18,"Prince William",411,90,419,90
2020-08-01,Unknown,26,2,27,2
2020-09-21,Henrico,517,13,548,13
2020-08-27,Crater,273,35,296,36
2020-09-20,Portsmouth,132,5,134,5
2020-08-20,Norfolk,550,44,559,44
2020-08-14,Peninsula,766,48,782,50
2020-06-24,"Virginia Beach",567,20,644,21
2020-03-16,Loudoun,6,2,6,2
2020-04-25,Norfolk,222,3,227,3
2020-08-16,Alexandria,328,17,341,18
2020-04-19,"Thomas Jefferson",33,5,33,5
2020-04-26,"Western Tidewater",55,14,56,14
2020-09-14,"West Piedmont",120,13,122,14
2020-04-17,Unknown,7,1,7,1
2020-05-20,"Virginia Beach",510,11,586,16
2020-08-12,Unknown,35,3,36,4
"Not Reported","Eastern Shore",272,2,273,2
2020-06-24,Norfolk,283,28,297,28
2020-06-03,"Cumberland Plateau",52,0,57,0
2020-06-16,Unknown,20,0,20,0
2020-07-04,Portsmouth,95,7,95,7
2020-07-05,Pittsylvania-Danville,116,9,116,9
2020-03-30,Piedmont,15,1,15,1
2020-07-11,"Cumberland Plateau",1295,7,1302,7
2020-06-30,Crater,1762,56,1771,56
2020-06-30,Peninsula,326,22,364,23
2020-03-21,"Prince William",57,3,57,3
2020-06-17,Pittsylvania-Danville,79,4,83,4
2020-09-19,Roanoke,938,35,948,35
2020-07-30,"West Piedmont",127,32,127,32
2020-08-30,"Mount Rogers",213,20,217,20
2020-04-09,Pittsylvania-Danville,27,4,27,4
2020-05-05,Hampton,70,5,76,5
2020-08-18,Alleghany,124,7,135,7
2020-03-14,Chesapeake,3,0,3,0
2020-08-29,Southside,146,19,148,19
2020-04-29,"Out of State",135,15,135,15
2020-09-09,Lenowisco,69,11,75,15
2020-04-07,Roanoke,80,6,80,6
2020-06-11,"Central Shenandoah",197,12,229,14
2020-07-03,"Central Shenandoah",323,13,349,18
2020-08-21,Arlington,473,20,536,22
2020-08-02,Roanoke,331,15,357,17
2020-08-08,Fairfax,2317,107,2494,123
2020-09-02,"Three Rivers",242,18,250,18
2020-06-18,"Virginia Beach",668,20,712,20
2020-07-21,"Thomas Jefferson",1245,49,1272,49
2020-04-25,"Thomas Jefferson",52,2,58,2
2020-08-28,"Cumberland Plateau",80,8,88,9
2020-08-02,"Central Virginia",602,57,615,57
2020-08-28,Peninsula,454,73,461,74
2020-08-07,"New River",314,10,353,28
2020-09-14,Piedmont,160,0,164,0
2020-05-11,Piedmont,50,1,50,1
2020-03-14,Henrico,2,0,2,0
2020-04-20,"Cumberland Plateau",9,0,9,0
2020-05-08,Chesapeake,178,7,201,9
2020-08-06,Rappahannock,492,48,527,51
2020-09-18,Chesterfield,995,38,1042,39
2020-05-26,Pittsylvania-Danville,42,3,42,3
2020-07-12,Piedmont,96,5,99,5
2020-08-09,"Lord Fairfax",350,16,357,16
2020-08-18,"Eastern Shore",136,6,136,6
2020-06-01,Roanoke,254,5,255,5
2020-07-23,"Western Tidewater",392,41,397,42
2020-07-02,Alexandria,197,15,249,18
2020-04-06,Alexandria,78,14,78,14
2020-05-30,Portsmouth,136,7,147,8
2020-04-04,Peninsula,106,12,106,12
2020-03-31,"New River",38,1,38,1
2020-08-30,"Rappahannock Rapidan",169,11,188,23
2020-08-09,"Thomas Jefferson",309,25,315,25
2020-05-04,"West Piedmont",9,0,10,0
2020-07-03,Hampton,97,10,104,10
2020-09-14,"Three Rivers",211,28,214,28
2020-08-11,"New River",584,35,600,35
2020-09-19,Piedmont,165,6,167,6
2020-03-30,Roanoke,58,5,58,5
2020-08-14,"Central Virginia",582,53,586,53
2020-07-31,Richmond,373,27,400,33
2020-08-05,Fairfax,1609,72,1921,99
2020-03-29,"Thomas Jefferson",30,5,30,5
2020-09-18,Alleghany,233,32,248,33
2020-08-31,Chickahominy,213,24,231,25
2020-09-21,Arlington,203,5,205,6
2020-06-08,Loudoun,367,36,386,40
2020-05-29,"Out of State",587,25,594,25
2020-08-09,Lenowisco,170,24,171,24
2020-06-02,Richmond,317,38,333,38
2020-06-26,"Central Shenandoah",221,23,241,23
2020-07-21,"Eastern Shore",71,4,72,4
2020-05-12,Southside,61,5,73,6
2020-06-16,Southside,108,4,113,4
2020-03-28,Lenowisco,17,0,17,0
2020-08-05,Loudoun,598,18,687,22
2020-03-27,Crater,35,5,35,5
2020-06-21,Chesterfield,431,30,447,30
2020-03-21,Rappahannock,27,3,27,3
2020-04-25,"Eastern Shore",95,45,95,45
2020-06-27,Piedmont,114,3,124,3
2020-05-23,Alleghany,80,2,100,3
2020-05-25,Chesterfield,194,28,195,28
2020-09-12,"Out of State",561,17,566,17
2020-06-27,Alleghany,310,15,325,15
2020-07-30,"Lord Fairfax",278,7,287,8
2020-04-28,Norfolk,243,5,245,5
2020-07-10,Roanoke,594,12,638,15
2020-08-02,Peninsula,586,49,603,50
2020-09-02,"West Piedmont",164,27,171,27
2020-06-12,Hampton,96,1,108,1
2020-08-28,"Central Virginia",654,17,662,17
2020-03-15,"Thomas Jefferson",11,0,11,0
2020-03-11,Richmond,1,0,1,0
2020-04-30,Richmond,156,27,214,28
2020-08-15,Rappahannock,325,25,354,25
2020-07-01,Fairfax,1329,71,1776,94
2020-08-24,Chickahominy,150,17,152,17
2020-08-30,"Prince William",603,45,638,53
2020-03-11,"Virginia Beach",1,0,1,0
2020-04-21,Piedmont,40,3,40,3
2020-06-06,Loudoun,372,45,490,54
2020-09-10,"New River",718,88,746,88
2020-08-15,"Three Rivers",162,10,171,11
2020-08-24,Piedmont,58,4,62,5
2020-09-15,"Central Virginia",336,25,336,25
2020-06-07,Lenowisco,39,0,40,0
2020-04-04,"Western Tidewater",36,6,36,6
2020-05-16,"Western Tidewater",240,27,258,27
2020-07-17,Norfolk,1094,142,1113,147
2020-03-20,"Mount Rogers",5,0,5,0
2020-06-10,"Eastern Shore",70,6,71,6
2020-08-04,Chesapeake,249,27,254,27
2020-04-14,Chesterfield,132,18,132,18
2020-06-01,"Lord Fairfax",395,72,399,72
2020-07-16,Alleghany,457,13,469,16
2020-07-10,Chesterfield,709,79,784,80
2020-05-05,"Lord Fairfax",129,38,142,38
2020-05-03,Lenowisco,26,0,29,0
2020-03-31,Arlington,56,12,56,12
2020-06-05,Henrico,378,29,426,30
2020-04-23,Southside,47,6,47,6
2020-08-23,"Out of State",377,29,382,30
2020-07-27,Southside,114,8,115,8
2020-04-12,Alleghany,15,3,15,3
2020-07-25,Unknown,79,3,79,3
2020-05-14,"Eastern Shore",49,10,52,10
2020-07-03,Crater,347,57,351,57
2020-06-29,Lenowisco,25,2,26,2
2020-03-30,"Rappahannock Rapidan",21,1,21,1
2020-03-26,Alleghany,1,0,1,0
2020-03-20,Chesterfield,19,0,19,0
2020-07-01,Arlington,380,17,498,27
2020-07-09,Southside,83,6,100,6
2020-05-24,Rappahannock,272,47,293,47
2020-05-01,Norfolk,478,16,513,17
2020-06-11,Chickahominy,182,10,203,10
2020-08-15,"Central Shenandoah",455,22,461,24
2020-09-10,Crater,344,41,358,43
2020-06-20,Rappahannock,341,21,378,21
2020-05-15,Crater,123,12,132,12
2020-05-15,Chickahominy,173,12,202,12
2020-04-14,"Mount Rogers",26,0,26,0
2020-04-05,Arlington,255,38,255,38
2020-07-10,"Mount Rogers",278,13,292,13
2020-09-07,"Central Shenandoah",259,22,262,22
2020-08-16,Henrico,511,24,537,26
2020-09-04,Norfolk,399,27,402,27
2020-04-13,Henrico,138,16,138,16
2020-06-10,Fairfax,1356,136,1739,173
2020-07-09,"Eastern Shore",49,1,49,1
2020-07-17,Rappahannock,605,26,680,38
2020-04-13,Rappahannock,138,20,138,20
2020-05-23,"Mount Rogers",121,17,132,17
2020-06-27,"Mount Rogers",119,7,127,7
2020-06-09,Chesterfield,667,81,684,81
2020-05-21,Richmond,266,52,303,54
2020-07-26,Chickahominy,195,6,203,8
2020-05-26,"Central Shenandoah",121,22,121,22
2020-07-18,"Lord Fairfax",447,24,466,25
2020-04-22,Chickahominy,91,10,127,10
2020-08-06,Henrico,536,42,551,48
2020-08-21,"New River",1210,28,1235,29
2020-05-23,Unknown,20,6,21,6
2020-04-03,"Thomas Jefferson",28,6,28,6
2020-09-01,"Prince William",662,53,694,54
2020-04-24,"Central Shenandoah",70,19,73,19
2020-06-28,"Cumberland Plateau",54,2,57,2
2020-05-05,Crater,196,15,202,15
2020-09-14,Norfolk,243,11,243,11
2020-08-24,"Central Virginia",173,21,183,21
2020-06-29,Roanoke,214,9,214,9
2020-04-03,Henrico,138,23,138,23
2020-07-07,"Thomas Jefferson",603,38,639,38
2020-05-11,Norfolk,156,6,166,7
2020-03-19,"Thomas Jefferson",8,0,8,0
2020-02-28,Richmond,2,0,2,0
2020-07-05,Norfolk,353,49,359,49
2020-06-23,Lenowisco,21,0,26,0
2020-04-30,Chesterfield,329,49,497,54
2020-08-07,"Out of State",623,34,642,34
2020-07-03,Southside,75,5,78,5
2020-04-07,Southside,25,9,25,9
2020-04-14,"Central Shenandoah",35,19,35,19
2020-06-25,"Lord Fairfax",466,42,508,45
2020-05-21,"Lord Fairfax",247,40,302,43
2020-05-27,Lenowisco,26,0,29,0
2020-06-18,"Cumberland Plateau",72,0,80,0
2020-03-15,Arlington,7,0,7,0
2020-08-20,Chesapeake,427,45,441,45
2020-05-06,"Central Shenandoah",132,21,154,23
2020-06-17,Henrico,655,40,734,41
2020-07-11,Crater,259,21,271,21
2020-05-30,"Eastern Shore",71,7,76,9
2020-06-09,Alleghany,125,7,129,7
2020-04-24,Chickahominy,91,7,120,7
2020-04-15,Rappahannock,141,19,141,19
2020-06-26,Pittsylvania-Danville,133,3,137,3
2020-07-18,Lenowisco,148,4,155,5
2020-06-30,Arlington,267,10,360,12
2020-07-11,Rappahannock,296,16,347,20
2020-05-25,"Mount Rogers",64,1,64,1
2020-06-21,"Mount Rogers",149,7,151,7
2020-07-20,Chickahominy,326,7,327,7
2020-06-16,Loudoun,510,34,598,40
2020-07-20,"Cumberland Plateau",61,9,62,9
2020-08-30,"Eastern Shore",32,3,35,3
2020-06-24,Chesapeake,321,18,355,21
2020-08-11,Richmond,368,19,374,21
2020-08-27,Lenowisco,181,8,191,11
2020-04-14,Richmond,81,10,81,10
2020-05-20,Chesapeake,243,15,285,16
2020-05-24,"Rappahannock Rapidan",223,40,232,41
2020-06-03,"Out of State",450,13,455,14
2020-08-21,"Lord Fairfax",354,14,364,15
2020-07-25,Fairfax,1959,79,2219,101
2020-09-07,Southside,51,11,51,11
2020-05-07,"Out of State",187,23,194,23
2020-06-06,Pittsylvania-Danville,580,1,584,1
2020-04-18,"Mount Rogers",41,1,41,1
2020-05-27,"Lord Fairfax",279,45,337,79
2020-08-26,Chesapeake,472,53,482,56
2020-06-25,Lenowisco,59,0,68,0
2020-08-01,"Out of State",287,21,293,21
2020-03-13,Arlington,3,1,3,1
2020-07-14,Pittsylvania-Danville,143,14,148,15
2020-06-23,"Lord Fairfax",256,13,275,15
2020-05-21,Lenowisco,63,0,70,0
2020-05-19,Chickahominy,131,11,157,12
2020-07-05,Southside,68,5,71,5
2020-04-30,Alleghany,53,1,66,2
2020-04-01,Southside,25,4,25,4
2020-04-09,Arlington,101,31,101,31
2020-08-29,Crater,226,23,235,23
2020-06-12,"Cumberland Plateau",24,1,29,1
"Not Reported",Alexandria,192,41,228,47
2020-06-02,Hampton,107,4,111,4
2020-05-28,Rappahannock,563,80,642,84
2020-03-13,Unknown,1,0,1,0
2020-07-05,"Eastern Shore",29,1,29,1
2020-05-07,Alleghany,72,4,85,4
2020-05-01,Chesterfield,291,28,396,31
2020-04-10,"Lord Fairfax",116,12,116,12
2020-07-14,"Lord Fairfax",491,15,512,16
2020-06-05,Chesterfield,438,48,509,49
2020-09-11,Chesapeake,409,20,422,21
2020-07-29,Fairfax,1895,82,2218,112
2020-04-18,Richmond,114,22,114,22
2020-08-17,Loudoun,448,33,467,38
2020-07-12,Lenowisco,76,8,77,9
2020-06-03,Alleghany,118,8,128,8
2020-04-01,"Eastern Shore",8,1,8,1
2020-03-21,Norfolk,62,2,62,2
2020-04-16,Lenowisco,42,2,42,2
2020-04-12,Loudoun,48,12,48,12
2020-03-30,"West Piedmont",8,0,8,0
2020-04-25,"Prince William",346,123,392,130
2020-06-18,Loudoun,409,35,528,46
2020-06-12,Richmond,302,24,330,24
2020-07-04,"Three Rivers",447,7,450,7
"Not Reported",Rappahannock,559,184,597,209
2020-05-28,Alexandria,198,30,265,33
2020-06-01,"New River",57,0,57,0
2020-06-04,"Central Virginia",464,5,484,6
2020-05-05,"New River",60,0,66,0
2020-09-09,"Cumberland Plateau",63,6,63,6
2020-07-21,"Prince William",1172,76,1282,93
2020-05-23,Fairfax,890,163,1315,194
2020-09-06,"Thomas Jefferson",369,15,378,16
2020-04-04,"Prince William",127,29,127,29
2020-07-02,Richmond,316,20,353,20
2020-06-25,"Central Virginia",219,17,228,17
2020-04-21,"Three Rivers",21,3,21,3
2020-05-21,"Central Virginia",113,2,131,2
2020-03-25,Portsmouth,8,0,8,0
2020-07-08,Loudoun,640,34,782,39
2020-07-25,"Three Rivers",243,5,258,7
2020-05-09,Alexandria,186,48,237,54
2020-05-24,"New River",36,1,39,1
2020-04-09,"Rappahannock Rapidan",56,8,56,8
2020-06-20,"New River",108,10,129,11
2020-04-05,Lenowisco,30,1,30,1
2020-05-27,Norfolk,284,33,331,35
2020-08-30,Henrico,390,25,426,33
2020-05-15,Unknown,16,6,17,7
2020-03-15,Pittsylvania-Danville,1,0,1,0
2020-06-21,"Virginia Beach",395,13,423,14
2020-07-18,"Thomas Jefferson",440,47,456,48
2020-08-11,Peninsula,374,33,396,33
2020-08-13,Alexandria,411,29,441,33
2020-09-11,"West Piedmont",117,12,120,13
2020-09-10,Unknown,37,1,37,1
2020-05-25,"Virginia Beach",204,2,204,2
2020-04-29,"Western Tidewater",151,23,160,23
2020-06-03,"Virginia Beach",537,12,590,15
2020-09-19,"Three Rivers",196,12,204,13
2020-09-07,Portsmouth,76,9,76,9
2020-05-21,"Central Shenandoah",156,27,184,29
2020-05-30,Roanoke,277,14,309,15
2020-04-24,"West Piedmont",33,5,33,5
2020-03-31,"Prince William",108,19,108,19
2020-04-06,Henrico,127,20,127,20
2020-04-10,Portsmouth,13,3,13,3
2020-06-22,Alexandria,121,5,129,6
2020-09-05,Crater,185,15,192,16
2020-03-14,"Three Rivers",2,0,2,0
2020-07-20,"West Piedmont",123,10,125,11
2020-05-26,Unknown,212,28,212,28
2020-07-14,Portsmouth,219,34,224,34
2020-08-03,Henrico,900,55,907,62
2020-05-13,"West Piedmont",58,5,65,5
2020-07-17,Peninsula,1063,113,1125,145
2020-03-23,"Central Virginia",1,0,1,0
2020-06-18,"Prince William",503,50,586,52
2020-03-26,"New River",5,0,5,0
2020-05-27,Portsmouth,120,11,123,11
2020-06-23,Portsmouth,117,4,123,4
2020-07-19,Piedmont,127,5,128,6
2020-04-11,Alexandria,89,33,89,33
2020-03-11,Pittsylvania-Danville,1,0,1,0
2020-07-15,Alexandria,244,11,296,17
2020-06-05,Fairfax,1058,142,1390,165
2020-04-13,Peninsula,65,9,65,9
2020-06-17,"West Piedmont",108,15,116,15
2020-09-08,Alexandria,278,10,280,11
2020-09-20,"Central Virginia",578,28,582,28
2020-08-20,"Three Rivers",245,11,254,11
2020-06-03,"Thomas Jefferson",240,11,295,11
2020-06-16,Roanoke,304,12,316,12
2020-03-24,"Virginia Beach",54,5,54,5
2020-07-14,Hampton,149,15,163,15
2020-04-08,"Rappahannock Rapidan",64,7,64,7
2020-05-07,"Thomas Jefferson",168,10,194,12
2020-09-19,Unknown,62,3,62,3
2020-08-05,"Prince William",801,71,903,95
2020-05-30,Peninsula,252,14,335,16
2020-07-26,Richmond,306,24,311,25
2020-08-04,"Virginia Beach",768,42,780,44
2020-08-12,Fairfax,1758,119,2017,139
2020-04-04,Portsmouth,21,2,21,2
2020-04-17,Fairfax,408,150,411,152
2020-03-27,Roanoke,123,12,123,12
2020-04-14,"Rappahannock Rapidan",29,6,29,6
2020-03-25,"Prince William",78,5,78,5
2020-05-06,"Rappahannock Rapidan",152,30,188,33
2020-04-30,"West Piedmont",18,2,31,2
2020-03-20,"New River",5,0,5,0
2020-04-24,Piedmont,58,10,64,10
2020-09-21,"Virginia Beach",515,28,516,28
2020-05-21,Portsmouth,82,10,87,10
2020-07-11,Peninsula,721,106,760,106
2020-04-15,Peninsula,184,11,184,11
2020-07-13,Alexandria,205,15,214,15
2020-06-03,Loudoun,520,77,642,86
2020-06-25,Portsmouth,129,13,133,13
2020-04-17,Alexandria,77,28,78,29
2020-08-18,"Thomas Jefferson",457,33,463,33
2020-08-21,Piedmont,127,6,129,6
2020-03-25,"Central Virginia",3,0,3,0
2020-06-11,"West Piedmont",82,13,88,13
2020-04-27,"Western Tidewater",42,8,42,8
2020-06-09,Richmond,313,18,324,18
2020-05-15,"West Piedmont",66,10,83,10
2020-08-14,Arlington,623,41,666,46
2020-07-18,"Out of State",458,15,460,15
2020-03-24,Norfolk,28,0,28,0
2020-08-18,Richmond,257,14,263,15
2020-04-17,Loudoun,90,17,90,17
2020-08-12,Loudoun,513,22,592,30
2020-03-30,Crater,30,4,30,4
2020-03-16,Unknown,1,1,1,1
2020-06-30,Piedmont,2018,94,2024,94
2020-09-04,Chickahominy,177,9,183,10
2020-05-05,"Western Tidewater",149,16,156,16
2020-08-05,"Mount Rogers",252,36,270,45
2020-04-17,"Western Tidewater",60,10,60,10
2020-03-21,Chesapeake,78,0,78,0
2020-05-26,"Central Virginia",84,1,84,1
2020-04-17,"Central Shenandoah",93,40,93,40
2020-05-05,"Central Shenandoah",97,24,113,31
2020-08-08,Unknown,61,5,61,5
2020-03-19,"Prince William",30,6,30,6
2020-04-26,"Three Rivers",48,5,49,5
2020-05-23,"New River",103,2,119,2
2020-07-09,"Cumberland Plateau",152,4,155,4
2020-03-16,"West Piedmont",7,0,7,0
2020-03-22,Portsmouth,4,0,4,0
2020-06-22,"Central Virginia",272,5,276,5
2020-06-05,Hampton,53,2,66,3
2020-06-27,"New River",148,7,158,7
2020-07-22,"Three Rivers",328,10,347,11
