Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-09-18,Prince William,961,79,17,0,35,1,1013,80
2020-09-18,Rappahannock,414,19,2,0,18,3,434,22
2020-09-18,Rappahannock Rapidan,543,9,64,7,10,1,617,17
2020-09-18,Richmond,649,15,30,3,11,1,690,19
2020-09-18,Roanoke,897,47,8,0,8,2,913,49
2020-09-18,Southside,383,6,5,0,1,0,389,6
2020-09-18,Thomas Jefferson,804,48,5,0,12,2,821,50
2020-09-18,Three Rivers,338,18,99,3,9,1,446,22
2020-09-18,Unknown,47,3,219,1,0,0,266,4
2020-09-18,Virginia Beach,779,37,15,3,26,2,820,42
2020-09-18,West Piedmont,199,40,25,1,2,0,226,41
2020-09-18,Western Tidewater,351,52,3,2,6,3,360,57
2020-09-19,Alexandria,259,14,0,0,22,1,281,15
2020-09-19,Alleghany,97,9,12,0,1,0,110,9
2020-09-19,Arlington,464,12,0,0,24,1,488,13
2020-09-19,Central Shenandoah,381,42,12,0,14,3,407,45
2020-09-19,Central Virginia,683,26,1,0,2,0,686,26
2020-09-19,Chesapeake,283,23,5,0,10,1,298,24
2020-09-19,Chesterfield,553,31,25,1,22,4,600,36
2020-09-19,Chickahominy,286,15,6,1,5,0,297,16
2020-09-19,Crater,312,19,7,2,0,0,319,21
2020-09-19,Cumberland Plateau,57,5,1,1,2,1,60,7
2020-09-19,Eastern Shore,188,1,0,0,0,0,188,1
2020-09-19,Fairfax,1711,111,20,1,106,12,1837,124
2020-09-19,Hampton,129,5,0,0,2,1,131,6
2020-09-19,Henrico,793,29,28,1,12,3,833,33
2020-09-19,Lenowisco,131,2,0,0,1,0,132,2
2020-09-19,Lord Fairfax,661,11,0,0,3,1,664,12
2020-09-19,Loudoun,606,74,12,0,28,6,646,80
2020-09-19,Mount Rogers,290,17,8,0,6,0,304,17
2020-09-19,New River,200,10,15,0,8,1,223,11
2020-09-19,Norfolk,500,9,5,0,7,2,512,11
2020-09-19,Out of State,587,26,7,1,0,0,594,27
2020-09-19,Peninsula,571,14,22,5,9,2,602,21
2020-09-19,Piedmont,167,7,1,0,1,0,169,7
2020-09-19,Pittsylvania-Danville,367,23,0,0,0,0,367,23
2020-09-19,Portsmouth,168,5,0,0,2,0,170,5
2020-09-19,Prince William,882,59,8,1,22,3,912,63
2020-09-19,Rappahannock,458,31,2,0,20,6,480,37
2020-09-19,Rappahannock Rapidan,178,8,8,2,2,0,188,10
2020-09-19,Richmond,349,12,26,0,5,0,380,12
2020-09-19,Roanoke,938,35,6,0,5,0,949,35
2020-09-19,Southside,155,10,0,0,4,0,159,10
2020-09-19,Thomas Jefferson,684,18,9,1,6,0,699,19
2020-09-19,Three Rivers,201,12,11,1,8,1,220,14
2020-09-19,Unknown,71,7,1,0,0,0,72,7
2020-09-19,Virginia Beach,737,12,3,1,15,1,755,14
2020-09-19,West Piedmont,170,5,2,0,0,0,172,5
2020-09-19,Western Tidewater,400,89,79,0,2,0,481,89
2020-09-20,Alexandria,268,20,0,0,12,1,280,21
2020-09-20,Alleghany,338,15,9,0,3,0,350,15
2020-09-20,Arlington,376,16,0,0,23,4,399,20
2020-09-20,Central Shenandoah,463,24,2,0,4,1,469,25
2020-09-20,Central Virginia,611,34,2,0,3,0,616,34
2020-09-20,Chesapeake,227,10,21,0,7,1,255,11
2020-09-20,Chesterfield,566,40,10,1,22,4,598,45
2020-09-20,Chickahominy,194,12,2,0,5,1,201,13
2020-09-20,Crater,358,28,0,0,4,0,362,28
2020-09-20,Cumberland Plateau,114,5,0,0,4,0,118,5
2020-09-20,Eastern Shore,77,0,0,0,0,0,77,0
2020-09-20,Fairfax,1414,59,14,1,100,8,1528,68
2020-09-20,Hampton,82,1,2,0,1,0,85,1
2020-09-20,Henrico,1411,27,10,0,16,2,1437,29
2020-09-20,Lenowisco,80,8,0,0,2,0,82,8
2020-09-20,Lord Fairfax,385,17,1,0,4,0,390,17
2020-09-20,Loudoun,473,14,11,0,28,6,512,20
2020-09-20,Mount Rogers,260,11,68,0,4,1,332,12
2020-09-20,New River,175,9,9,0,4,0,188,9
2020-09-20,Norfolk,360,18,7,0,3,0,370,18
2020-09-20,Out of State,468,14,4,1,3,0,475,15
2020-09-20,Peninsula,350,15,15,3,10,2,375,20
2020-09-20,Piedmont,106,5,0,0,4,1,110,6
2020-09-20,Pittsylvania-Danville,221,8,0,0,0,0,221,8
2020-09-20,Portsmouth,144,17,0,0,2,0,146,17
2020-09-20,Prince William,655,44,8,2,21,2,684,48
2020-09-20,Rappahannock,351,30,1,0,15,1,367,31
2020-09-20,Rappahannock Rapidan,298,2,5,0,3,0,306,2
2020-09-20,Richmond,337,12,11,0,11,1,359,13
2020-09-20,Roanoke,1172,44,10,0,4,0,1186,44
2020-09-20,Southside,163,5,0,0,1,0,164,5
2020-09-20,Thomas Jefferson,436,13,1,0,6,1,443,14
2020-09-20,Three Rivers,227,21,30,0,2,0,259,21
2020-09-20,Unknown,34,5,0,0,0,0,34,5
2020-09-20,Virginia Beach,428,23,14,2,12,1,454,26
2020-09-20,West Piedmont,141,13,1,0,0,0,142,13
2020-09-20,Western Tidewater,599,134,0,0,0,0,599,134
2020-09-21,Alexandria,272,15,3,0,3,1,278,16
2020-09-21,Alleghany,113,9,164,1,4,0,281,10
2020-09-21,Arlington,354,15,4,1,4,1,362,17
2020-09-21,Central Shenandoah,266,21,322,2,2,0,590,23
2020-09-21,Central Virginia,288,19,30,1,0,0,318,20
2020-09-21,Chesapeake,402,20,67,1,3,0,472,21
2020-09-21,Chesterfield,575,24,36,2,1,0,612,26
2020-09-21,Chickahominy,353,20,14,1,0,0,367,21
2020-09-21,Crater,193,16,10,2,0,0,203,18
2020-09-21,Cumberland Plateau,29,4,18,2,0,0,47,6
2020-09-21,Eastern Shore,62,1,4,0,0,0,66,1
2020-09-21,Fairfax,1714,96,242,0,22,0,1978,96
2020-09-21,Hampton,108,7,5,0,0,0,113,7
2020-09-21,Henrico,912,48,54,1,1,0,967,49
2020-09-21,Lenowisco,22,0,0,0,1,0,23,0
2020-09-21,Lord Fairfax,265,7,3,0,1,0,269,7
2020-09-21,Loudoun,527,24,62,6,6,0,595,30
2020-09-21,Mount Rogers,109,7,219,8,0,0,328,15
2020-09-21,New River,635,36,31,2,2,0,668,38
2020-09-21,Norfolk,377,13,47,1,3,0,427,14
2020-09-21,Out of State,390,11,24,0,0,0,414,11
2020-09-21,Peninsula,370,19,35,0,3,0,408,19
2020-09-21,Piedmont,134,5,1,0,0,0,135,5
2020-09-21,Pittsylvania-Danville,285,14,126,2,0,0,411,16
2020-09-21,Portsmouth,144,7,2,1,0,0,146,8
2020-09-21,Prince William,776,68,41,5,7,0,824,73
2020-09-21,Rappahannock,365,26,137,0,1,0,503,26
2020-09-21,Rappahannock Rapidan,167,3,43,6,1,0,211,9
2020-09-21,Richmond,339,15,15,0,0,0,354,15
2020-09-21,Roanoke,405,20,133,2,2,0,540,22
2020-09-21,Southside,347,6,11,3,0,0,358,9
2020-09-21,Thomas Jefferson,423,17,34,0,1,0,458,17
2020-09-21,Three Rivers,181,11,85,0,1,0,267,11
2020-09-21,Unknown,24,4,39,1,0,0,63,5
2020-09-21,Virginia Beach,735,37,32,5,6,0,773,42
2020-09-21,West Piedmont,99,30,122,0,1,0,222,30
2020-09-21,Western Tidewater,241,14,109,7,1,0,351,21
2020-09-22,Alexandria,355,8,3,0,13,0,371,8
2020-09-22,Alleghany,296,9,225,4,1,0,522,13
2020-09-22,Arlington,337,11,11,2,21,2,369,15
2020-09-22,Central Shenandoah,495,38,209,1,9,0,713,39
2020-09-22,Central Virginia,238,23,61,3,0,0,299,26
2020-09-22,Chesapeake,441,15,233,0,3,0,677,15
2020-09-22,Chesterfield,772,24,236,3,3,0,1011,27
2020-09-22,Chickahominy,269,9,12,3,1,1,282,13
2020-09-22,Crater,269,34,16,1,1,0,286,35
2020-09-22,Cumberland Plateau,35,6,290,1,0,0,325,7
2020-09-22,Eastern Shore,48,0,0,0,1,0,49,0
2020-09-22,Fairfax,1696,75,39,0,80,12,1815,87
2020-09-22,Hampton,109,5,5,1,0,0,114,6
2020-09-22,Henrico,674,32,45,6,4,0,723,38
2020-09-22,Lenowisco,72,2,130,1,3,0,205,3
2020-09-22,Lord Fairfax,374,13,120,3,2,1,496,17
2020-09-22,Loudoun,506,36,150,0,21,4,677,40
2020-09-22,Mount Rogers,178,11,426,21,1,0,605,32
2020-09-22,New River,712,44,406,0,2,0,1120,44
2020-09-22,Norfolk,342,8,47,0,1,0,390,8
2020-09-22,Out of State,599,23,77,4,4,0,680,27
2020-09-22,Peninsula,355,13,49,3,9,0,413,16
2020-09-22,Piedmont,234,4,77,0,1,0,312,4
2020-09-22,Pittsylvania-Danville,309,9,138,1,0,0,447,10
2020-09-22,Portsmouth,85,3,5,0,2,0,92,3
2020-09-22,Prince William,745,56,28,0,36,2,809,58
2020-09-22,Rappahannock,290,16,106,0,3,0,399,16
2020-09-22,Rappahannock Rapidan,145,4,117,6,4,1,266,11
2020-09-22,Richmond,371,16,26,2,2,0,399,18
2020-09-22,Roanoke,566,40,211,2,4,0,781,42
2020-09-22,Southside,445,7,13,3,0,0,458,10
2020-09-22,Thomas Jefferson,583,28,18,0,6,0,607,28
2020-09-22,Three Rivers,176,13,35,4,1,0,212,17
2020-09-22,Unknown,37,5,173,2,0,0,210,7
2020-09-22,Virginia Beach,666,29,124,6,16,1,806,36
2020-09-22,West Piedmont,146,15,112,3,1,0,259,18
2020-09-22,Western Tidewater,206,18,93,4,1,0,300,22
2020-09-23,Alexandria,352,22,2,0,24,3,378,25
2020-09-23,Alleghany,378,15,82,5,2,0,462,20
2020-09-23,Arlington,541,22,6,1,48,10,595,33
2020-09-23,Central Shenandoah,651,34,79,1,12,2,742,37
2020-09-23,Central Virginia,1184,46,15,0,1,0,1200,46
2020-09-23,Chesapeake,699,26,104,0,12,3,815,29
2020-09-23,Chesterfield,716,32,37,5,26,3,779,40
2020-09-23,Chickahominy,375,16,4,0,8,0,387,16
2020-09-23,Crater,412,70,6,1,7,0,425,71
2020-09-23,Cumberland Plateau,77,9,7,2,11,0,95,11
2020-09-23,Eastern Shore,52,2,7,0,1,0,60,2
2020-09-23,Fairfax,2368,89,32,7,141,16,2541,112
2020-09-23,Hampton,222,10,10,0,4,0,236,10
2020-09-23,Henrico,1024,38,32,2,18,2,1074,42
2020-09-23,Lenowisco,76,6,135,0,4,1,215,7
2020-09-23,Lord Fairfax,564,22,6,1,6,0,576,23
2020-09-23,Loudoun,669,17,19,0,40,7,728,24
2020-09-23,Mount Rogers,456,27,40,8,8,0,504,35
2020-09-23,New River,686,55,73,1,4,0,763,56
2020-09-23,Norfolk,641,25,98,1,4,0,743,26
2020-09-23,Out of State,756,34,66,8,2,0,824,42
2020-09-23,Peninsula,874,18,44,2,10,1,928,21
2020-09-23,Piedmont,327,15,3,0,0,0,330,15
2020-09-23,Pittsylvania-Danville,404,24,57,2,5,3,466,29
2020-09-23,Portsmouth,269,7,9,0,2,0,280,7
2020-09-23,Prince William,1009,56,36,5,51,10,1096,71
2020-09-23,Rappahannock,505,24,200,0,19,1,724,25
2020-09-23,Rappahannock Rapidan,332,5,76,3,10,2,418,10
2020-09-23,Richmond,475,16,56,0,5,0,536,16
2020-09-23,Roanoke,612,57,21,0,5,0,638,57
2020-09-23,Southside,387,39,7,0,2,1,396,40
2020-09-23,Thomas Jefferson,823,35,248,0,10,1,1081,36
2020-09-23,Three Rivers,262,13,20,0,5,0,287,13
2020-09-23,Unknown,72,5,151,0,0,0,223,5
2020-09-23,Virginia Beach,846,35,501,5,25,1,1372,41
2020-09-23,West Piedmont,249,26,57,1,1,0,307,27
2020-09-23,Western Tidewater,504,35,24,6,2,1,530,42
2020-09-24,Alexandria,364,19,5,3,19,1,388,23
2020-09-24,Alleghany,514,22,254,0,8,0,776,22
2020-09-24,Arlington,649,23,3,0,29,1,681,24
2020-09-24,Central Shenandoah,678,34,350,0,5,0,1033,34
2020-09-24,Central Virginia,763,50,22,1,7,0,792,51
2020-09-24,Chesapeake,366,20,84,2,11,2,461,24
2020-09-24,Chesterfield,877,35,235,7,23,1,1135,43
2020-09-24,Chickahominy,348,9,7,0,7,0,362,9
2020-09-24,Crater,611,33,6,0,9,1,626,34
2020-09-24,Cumberland Plateau,106,5,27,0,5,1,138,6
2020-09-24,Eastern Shore,71,2,5,0,1,1,77,3
2020-09-24,Fairfax,2050,88,253,6,142,13,2445,107
2020-09-24,Hampton,227,4,8,0,0,0,235,4
2020-09-24,Henrico,1135,28,58,3,15,0,1208,31
2020-09-24,Lenowisco,148,6,92,1,6,2,246,9
2020-09-24,Lord Fairfax,725,21,8,1,9,2,742,24
2020-09-24,Loudoun,571,31,193,3,42,7,806,41
2020-09-24,Mount Rogers,288,23,197,6,6,1,491,30
2020-09-24,New River,531,38,38,0,4,1,573,39
2020-09-24,Norfolk,423,32,15,0,8,0,446,32
2020-09-24,Out of State,732,15,32,7,5,0,769,22
2020-09-24,Peninsula,931,21,75,1,11,1,1017,23
2020-09-24,Piedmont,207,14,11,0,4,0,222,14
2020-09-24,Pittsylvania-Danville,312,17,263,1,0,0,575,18
2020-09-24,Portsmouth,168,8,1,0,2,0,171,8
2020-09-24,Prince William,861,71,97,2,48,8,1006,81
2020-09-24,Rappahannock,373,17,61,1,11,1,445,19
2020-09-24,Rappahannock Rapidan,414,10,68,8,10,1,492,19
2020-09-24,Richmond,728,19,68,0,15,2,811,21
2020-09-24,Roanoke,1540,53,213,2,10,0,1763,55
2020-09-24,Southside,380,19,10,0,2,0,392,19
2020-09-24,Thomas Jefferson,942,47,6,0,23,2,971,49
2020-09-24,Three Rivers,617,55,84,3,7,0,708,58
2020-09-24,Unknown,65,6,255,0,0,0,320,6
2020-09-24,Virginia Beach,647,22,38,7,18,2,703,31
2020-09-24,West Piedmont,150,12,126,1,3,2,279,15
2020-09-24,Western Tidewater,503,44,16,2,7,1,526,47
2020-09-25,Alexandria,380,16,3,0,26,3,409,19
2020-09-25,Alleghany,241,10,68,0,4,0,313,10
2020-09-25,Arlington,568,17,6,0,26,5,600,22
2020-09-25,Central Shenandoah,458,36,173,7,6,1,637,44
2020-09-25,Central Virginia,374,18,39,1,2,0,415,19
2020-09-25,Chesapeake,344,13,21,0,6,0,371,13
2020-09-25,Chesterfield,973,40,35,3,30,4,1038,47
2020-09-25,Chickahominy,306,11,59,2,8,0,373,13
2020-09-25,Crater,326,32,11,2,6,1,343,35
2020-09-25,Cumberland Plateau,138,4,71,0,6,1,215,5
2020-09-25,Eastern Shore,70,1,4,0,0,0,74,1
2020-09-25,Fairfax,1894,77,30,3,132,11,2056,91
2020-09-25,Hampton,143,7,112,0,2,0,257,7
2020-09-25,Henrico,1191,30,35,11,16,0,1242,41
2020-09-25,Lenowisco,151,5,144,3,4,1,299,9
2020-09-25,Lord Fairfax,424,11,19,2,2,1,445,14
2020-09-25,Loudoun,545,23,32,1,39,6,616,30
2020-09-25,Mount Rogers,321,17,436,7,6,1,763,25
2020-09-25,New River,487,24,373,0,4,2,864,26
2020-09-25,Norfolk,468,14,91,2,10,1,569,17
2020-09-25,Out of State,714,17,83,1,2,0,799,18
2020-09-25,Peninsula,522,17,50,6,8,2,580,25
2020-09-25,Piedmont,222,4,4,0,3,0,229,4
2020-09-25,Pittsylvania-Danville,290,9,206,1,8,4,504,14
2020-09-25,Portsmouth,230,11,4,0,2,0,236,11
2020-09-25,Prince William,867,47,79,4,35,4,981,55
2020-09-25,Rappahannock,404,17,58,0,11,1,473,18
2020-09-25,Rappahannock Rapidan,387,4,71,5,13,3,471,12
2020-09-25,Richmond,765,20,63,3,6,4,834,27
2020-09-25,Roanoke,847,54,99,3,3,0,949,57
2020-09-25,Southside,341,9,8,0,3,3,352,12
2020-09-25,Thomas Jefferson,963,41,6,0,10,1,979,42
2020-09-25,Three Rivers,317,14,47,2,3,0,367,16
2020-09-25,Unknown,47,2,116,3,4,3,167,8
2020-09-25,Virginia Beach,677,30,42,4,19,3,738,37
2020-09-25,West Piedmont,95,5,159,1,2,0,256,6
2020-09-25,Western Tidewater,370,21,90,1,9,0,469,22
2020-09-26,Alexandria,436,22,3,0,22,5,461,27
2020-09-26,Alleghany,301,17,27,2,7,0,335,19
2020-09-26,Arlington,458,19,1,1,33,3,492,23
2020-09-26,Central Shenandoah,483,34,11,1,7,1,501,36
2020-09-26,Central Virginia,648,34,5,0,3,0,656,34
2020-09-26,Chesapeake,339,18,10,0,7,0,356,18
2020-09-26,Chesterfield,783,33,22,0,28,2,833,35
2020-09-26,Chickahominy,258,10,5,4,8,1,271,15
2020-09-26,Crater,355,26,9,1,4,0,368,27
2020-09-26,Cumberland Plateau,114,5,1,1,2,1,117,7
2020-09-26,Eastern Shore,61,0,1,0,2,0,64,0
2020-09-26,Fairfax,2261,98,18,7,124,11,2403,116
2020-09-26,Hampton,164,4,7,2,10,2,181,8
2020-09-26,Henrico,905,29,23,3,13,2,941,34
2020-09-26,Lenowisco,125,6,2,0,1,0,128,6
2020-09-26,Lord Fairfax,466,14,5,0,2,0,473,14
2020-09-26,Loudoun,542,18,32,2,28,5,602,25
2020-09-26,Mount Rogers,203,11,2,0,2,1,207,12
2020-09-26,New River,352,15,8,0,9,1,369,16
2020-09-26,Norfolk,521,24,16,1,5,0,542,25
2020-09-26,Out of State,729,13,12,2,1,0,742,15
2020-09-26,Peninsula,809,15,33,3,17,1,859,19
2020-09-26,Piedmont,122,5,2,0,0,0,124,5
2020-09-26,Pittsylvania-Danville,196,13,0,0,3,2,199,15
2020-09-26,Portsmouth,315,33,2,0,0,0,317,33
2020-09-26,Prince William,790,49,23,6,33,3,846,58
2020-09-26,Rappahannock,462,19,18,1,17,2,497,22
2020-09-26,Rappahannock Rapidan,224,8,0,0,9,0,233,8
2020-09-26,Richmond,412,10,25,3,7,1,444,14
2020-09-26,Roanoke,754,54,3,0,4,0,761,54
2020-09-26,Southside,155,6,1,0,0,0,156,6
2020-09-26,Thomas Jefferson,492,27,1,0,3,0,496,27
2020-09-26,Three Rivers,495,19,17,3,4,0,516,22
2020-09-26,Unknown,60,1,38,0,0,0,98,1
2020-09-26,Virginia Beach,868,52,33,7,25,0,926,59
2020-09-26,West Piedmont,250,26,14,0,0,0,264,26
2020-09-26,Western Tidewater,367,21,1,0,2,0,370,21
2020-09-27,Alexandria,254,5,1,0,6,0,261,5
2020-09-27,Alleghany,300,9,207,0,3,0,510,9
2020-09-27,Arlington,437,8,0,0,13,4,450,12
2020-09-27,Central Shenandoah,230,12,15,3,2,0,247,15
2020-09-27,Central Virginia,378,19,5,0,6,3,389,22
2020-09-27,Chesapeake,265,12,5,0,4,0,274,12
2020-09-27,Chesterfield,415,21,20,2,15,4,450,27
2020-09-27,Chickahominy,155,12,4,3,8,0,167,15
2020-09-27,Crater,323,28,4,1,8,0,335,29
2020-09-27,Cumberland Plateau,187,4,0,0,0,0,187,4
2020-09-27,Eastern Shore,43,2,1,0,1,0,45,2
2020-09-27,Fairfax,1751,60,17,1,83,7,1851,68
2020-09-27,Hampton,210,7,7,0,2,1,219,8
2020-09-27,Henrico,595,14,24,9,14,2,633,25
2020-09-27,Lenowisco,126,6,6,2,0,0,132,8
2020-09-27,Lord Fairfax,345,16,1,0,2,0,348,16
2020-09-27,Loudoun,634,45,8,1,30,3,672,49
2020-09-27,Mount Rogers,188,16,109,0,2,0,299,16
2020-09-27,New River,159,9,8,0,1,0,168,9
2020-09-27,Norfolk,374,28,8,0,3,0,385,28
2020-09-27,Out of State,471,22,11,2,0,0,482,24
2020-09-27,Peninsula,357,12,39,6,6,1,402,19
2020-09-27,Piedmont,119,2,0,0,1,1,120,3
2020-09-27,Pittsylvania-Danville,335,12,0,0,0,0,335,12
2020-09-27,Portsmouth,145,4,1,0,0,0,146,4
2020-09-27,Prince William,639,43,14,2,26,3,679,48
2020-09-27,Rappahannock,300,21,4,0,11,3,315,24
2020-09-27,Rappahannock Rapidan,150,6,3,2,2,0,155,8
2020-09-27,Richmond,248,14,11,2,8,2,267,18
2020-09-27,Roanoke,1368,68,5,0,4,1,1377,69
2020-09-27,Southside,152,6,1,0,2,0,155,6
2020-09-27,Thomas Jefferson,277,13,0,0,6,1,283,14
2020-09-27,Three Rivers,155,16,10,0,1,0,166,16
2020-09-27,Unknown,21,2,26,0,0,0,47,2
2020-09-27,Virginia Beach,453,10,27,5,16,2,496,17
2020-09-27,West Piedmont,96,4,5,0,1,0,102,4
2020-09-27,Western Tidewater,383,13,12,2,1,1,396,16
2020-09-28,Alexandria,248,13,7,0,1,1,256,14
2020-09-28,Alleghany,324,15,36,1,1,0,361,16
2020-09-28,Arlington,305,15,7,2,6,2,318,19
2020-09-28,Central Shenandoah,400,34,605,6,0,0,1005,40
2020-09-28,Central Virginia,187,20,105,0,2,0,294,20
2020-09-28,Chesapeake,232,19,63,0,2,0,297,19
2020-09-28,Chesterfield,549,22,60,7,5,1,614,30
2020-09-28,Chickahominy,201,8,28,2,2,1,231,11
2020-09-28,Crater,328,39,16,3,0,0,344,42
2020-09-28,Cumberland Plateau,18,2,4,1,2,1,24,4
2020-09-28,Eastern Shore,34,0,13,5,0,0,47,5
2020-09-28,Fairfax,1729,76,231,5,17,4,1977,85
2020-09-28,Hampton,111,8,130,2,0,0,241,10
2020-09-28,Henrico,609,26,48,3,1,0,658,29
2020-09-28,Lenowisco,49,14,94,6,1,0,144,20
2020-09-28,Lord Fairfax,268,17,11,1,0,0,279,18
2020-09-28,Loudoun,613,25,33,1,6,2,652,28
2020-09-28,Mount Rogers,210,12,450,29,1,0,661,41
2020-09-28,New River,477,30,130,0,0,0,607,30
2020-09-28,Norfolk,288,23,116,0,0,0,404,23
2020-09-28,Out of State,434,20,29,3,1,1,464,24
2020-09-28,Peninsula,354,9,47,2,0,0,401,11
2020-09-28,Piedmont,120,8,46,0,0,0,166,8
2020-09-28,Pittsylvania-Danville,211,32,315,3,1,1,527,36
2020-09-28,Portsmouth,84,9,3,0,0,0,87,9
2020-09-28,Prince William,705,49,100,7,8,1,813,57
2020-09-28,Rappahannock,264,19,150,1,4,0,418,20
2020-09-28,Rappahannock Rapidan,209,9,234,7,3,1,446,17
2020-09-28,Richmond,335,19,59,1,1,1,395,21
2020-09-28,Roanoke,680,24,215,5,0,0,895,29
2020-09-28,Southside,179,14,12,2,0,0,191,16
2020-09-28,Thomas Jefferson,480,21,12,2,3,0,495,23
2020-09-28,Three Rivers,166,4,58,1,0,0,224,5
2020-09-28,Unknown,24,14,9,1,0,0,33,15
2020-09-28,Virginia Beach,573,42,72,7,5,0,650,49
2020-09-28,West Piedmont,107,21,151,4,0,0,258,25
2020-09-28,Western Tidewater,278,25,188,4,1,0,467,29
2020-09-29,Alexandria,234,10,5,0,6,0,245,10
2020-09-29,Alleghany,196,19,262,1,2,1,460,21
2020-09-29,Arlington,375,11,7,1,12,0,394,12
2020-09-29,Central Shenandoah,445,33,273,1,6,1,724,35
2020-09-29,Central Virginia,268,31,202,1,0,0,470,32
2020-09-29,Chesapeake,314,12,278,1,8,1,600,14
2020-09-29,Chesterfield,647,19,251,2,9,4,907,25
2020-09-29,Chickahominy,145,9,51,3,3,0,199,12
2020-09-29,Crater,208,48,130,4,0,0,338,52
2020-09-29,Cumberland Plateau,49,3,228,0,0,0,277,3
2020-09-29,Eastern Shore,34,2,4,0,1,0,39,2
2020-09-29,Fairfax,1867,83,29,7,70,5,1966,95
2020-09-29,Hampton,162,14,140,6,3,1,305,21
2020-09-29,Henrico,526,24,234,3,3,0,763,27
2020-09-29,Lenowisco,91,9,146,3,4,1,241,13
2020-09-29,Lord Fairfax,456,11,108,2,4,1,568,14
2020-09-29,Loudoun,535,28,177,1,23,6,735,35
2020-09-29,Mount Rogers,400,14,208,8,0,0,608,22
2020-09-29,New River,724,42,260,1,0,0,984,43
2020-09-29,Norfolk,399,13,230,3,6,0,635,16
2020-09-29,Out of State,840,30,31,5,4,0,875,35
2020-09-29,Peninsula,422,14,216,12,4,0,642,26
2020-09-29,Piedmont,131,8,108,0,0,0,239,8
2020-09-29,Pittsylvania-Danville,95,7,277,3,0,0,372,10
2020-09-29,Portsmouth,85,3,2,0,1,0,88,3
2020-09-29,Prince William,676,43,94,5,34,3,804,51
2020-09-29,Rappahannock,291,20,86,1,13,1,390,22
2020-09-29,Rappahannock Rapidan,164,8,162,8,5,1,331,17
2020-09-29,Richmond,489,15,90,2,0,0,579,17
2020-09-29,Roanoke,471,32,239,6,8,1,718,39
2020-09-29,Southside,668,19,12,0,0,0,680,19
2020-09-29,Thomas Jefferson,829,52,105,0,6,1,940,53
2020-09-29,Three Rivers,142,10,55,0,3,0,200,10
2020-09-29,Unknown,17,0,131,0,0,0,148,0
2020-09-29,Virginia Beach,595,25,156,7,18,0,769,32
2020-09-29,West Piedmont,127,23,248,2,1,0,376,25
2020-09-29,Western Tidewater,190,11,7,1,5,0,202,12
2020-09-30,Alexandria,325,13,2,0,32,2,359,15
2020-09-30,Alleghany,457,25,55,2,9,0,521,27
2020-09-30,Arlington,572,18,9,1,21,3,602,22
2020-09-30,Central Shenandoah,749,33,190,6,11,3,950,42
2020-09-30,Central Virginia,1032,87,27,1,7,1,1066,89
2020-09-30,Chesapeake,426,28,99,1,11,0,536,29
2020-09-30,Chesterfield,965,52,42,4,24,3,1031,59
2020-09-30,Chickahominy,370,25,16,1,10,0,396,26
2020-09-30,Crater,498,47,10,2,4,0,512,49
2020-09-30,Cumberland Plateau,99,6,5,1,5,1,109,8
2020-09-30,Eastern Shore,68,3,11,0,2,0,81,3
2020-09-30,Fairfax,2734,85,178,9,155,7,3067,101
2020-09-30,Hampton,166,8,14,3,4,0,184,11
2020-09-30,Henrico,1130,40,70,1,17,0,1217,41
2020-09-30,Lenowisco,140,12,87,2,0,0,227,14
2020-09-30,Lord Fairfax,716,38,3,0,8,3,727,41
2020-09-30,Loudoun,671,27,29,1,39,4,739,32
2020-09-30,Mount Rogers,410,28,143,4,9,1,562,33
2020-09-30,New River,921,47,28,1,3,0,952,48
2020-09-30,Norfolk,497,23,140,0,7,0,644,23
2020-09-30,Out of State,819,31,41,13,1,0,861,44
2020-09-30,Peninsula,761,25,139,8,9,1,909,34
2020-09-30,Piedmont,278,27,20,1,0,0,298,28
2020-09-30,Pittsylvania-Danville,322,37,119,7,2,0,443,44
2020-09-30,Portsmouth,195,12,7,1,3,1,205,14
2020-09-30,Prince William,877,62,76,4,40,5,993,71
2020-09-30,Rappahannock,458,23,23,2,16,1,497,26
2020-09-30,Rappahannock Rapidan,246,18,242,5,7,2,495,25
2020-09-30,Richmond,546,18,52,1,9,4,607,23
2020-09-30,Roanoke,838,66,55,11,8,1,901,78
2020-09-30,Southside,305,17,8,1,2,0,315,18
2020-09-30,Thomas Jefferson,744,48,93,2,11,0,848,50
2020-09-30,Three Rivers,290,19,21,1,0,0,311,20
2020-09-30,Unknown,40,2,38,1,0,0,78,3
2020-09-30,Virginia Beach,742,37,563,10,18,0,1323,47
2020-09-30,West Piedmont,251,29,40,1,3,0,294,30
2020-09-30,Western Tidewater,398,20,167,8,5,0,570,28
2020-10-01,Alexandria,351,18,0,0,16,3,367,21
2020-10-01,Alleghany,485,22,32,1,4,0,521,23
2020-10-01,Arlington,674,15,8,1,37,4,719,20
2020-10-01,Central Shenandoah,633,31,457,7,1,0,1091,38
2020-10-01,Central Virginia,806,49,23,1,7,2,836,52
2020-10-01,Chesapeake,354,21,101,1,8,1,463,23
2020-10-01,Chesterfield,979,48,59,4,22,4,1060,56
