"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
8/12/2020,"Central Shenandoah",474,13,486,15
8/12/2020,"Central Virginia",875,78,887,79
8/12/2020,Chesapeake,508,60,529,61
8/12/2020,Chesterfield,614,29,670,35
8/12/2020,Chickahominy,177,13,196,16
8/12/2020,Crater,316,25,326,26
8/12/2020,"Cumberland Plateau",57,2,60,3
8/12/2020,"Eastern Shore",101,8,102,8
8/12/2020,Fairfax,1758,119,2017,139
8/12/2020,Hampton,270,22,275,22
8/12/2020,Henrico,810,52,853,55
8/12/2020,Lenowisco,195,26,201,28
8/12/2020,"Lord Fairfax",646,32,657,35
8/12/2020,Loudoun,513,22,592,30
8/12/2020,"Mount Rogers",242,22,260,34
8/12/2020,"New River",336,3,362,3
8/12/2020,Norfolk,653,55,666,58
8/12/2020,"Out of State",472,22,476,22
8/12/2020,Peninsula,671,50,685,51
8/12/2020,Piedmont,120,5,131,5
8/12/2020,Pittsylvania-Danville,248,34,256,34
8/12/2020,Portsmouth,427,54,431,55
8/12/2020,"Prince William",939,88,1010,95
8/12/2020,Rappahannock,632,45,656,50
8/12/2020,"Rappahannock Rapidan",221,8,245,11
8/12/2020,Richmond,345,19,365,23
8/12/2020,Roanoke,495,40,513,40
8/12/2020,Southside,146,11,150,11
8/12/2020,"Thomas Jefferson",573,35,589,35
8/12/2020,"Three Rivers",382,18,393,18
8/12/2020,Unknown,34,2,35,3
8/12/2020,"Virginia Beach",775,46,816,52
8/12/2020,"West Piedmont",225,48,231,50
8/12/2020,"Western Tidewater",502,46,505,47
8/13/2020,Alexandria,411,29,441,33
8/13/2020,Alleghany,212,12,227,13
8/13/2020,Arlington,666,24,709,27
8/13/2020,"Central Shenandoah",517,18,525,20
8/13/2020,"Central Virginia",732,34,734,34
8/13/2020,Chesapeake,469,40,483,41
8/13/2020,Chesterfield,759,59,804,63
8/13/2020,Chickahominy,314,27,327,28
8/13/2020,Crater,329,17,342,20
8/13/2020,"Cumberland Plateau",98,2,101,2
8/13/2020,"Eastern Shore",109,4,110,4
8/13/2020,Fairfax,2074,113,2296,129
8/13/2020,Hampton,222,21,225,21
8/13/2020,Henrico,822,60,864,66
8/13/2020,Lenowisco,181,11,186,12
8/13/2020,"Lord Fairfax",370,23,394,23
8/13/2020,Loudoun,695,39,776,43
8/13/2020,"Mount Rogers",432,24,447,33
8/13/2020,"New River",394,16,409,16
8/13/2020,Norfolk,487,52,496,53
8/13/2020,"Out of State",405,22,408,22
8/13/2020,Peninsula,626,54,652,55
8/13/2020,Piedmont,151,12,154,12
8/13/2020,Pittsylvania-Danville,265,38,268,38
8/13/2020,Portsmouth,372,47,374,47
8/13/2020,"Prince William",788,59,855,64
8/13/2020,Rappahannock,446,29,470,30
8/13/2020,"Rappahannock Rapidan",209,10,231,13
8/13/2020,Richmond,462,42,472,46
8/13/2020,Roanoke,387,13,400,13
8/13/2020,Southside,147,10,152,12
8/13/2020,"Thomas Jefferson",556,28,571,29
8/13/2020,"Three Rivers",207,10,216,10
8/13/2020,Unknown,34,3,34,3
8/13/2020,"Virginia Beach",823,65,859,69
8/13/2020,"West Piedmont",168,30,173,33
8/13/2020,"Western Tidewater",346,38,352,38
8/14/2020,Alexandria,310,19,339,20
8/14/2020,Alleghany,223,7,241,8
8/14/2020,Arlington,623,41,666,46
8/14/2020,"Central Shenandoah",638,22,645,22
8/14/2020,"Central Virginia",580,53,584,53
8/14/2020,Chesapeake,573,61,591,62
8/14/2020,Chesterfield,756,53,795,54
8/14/2020,Chickahominy,229,12,249,15
8/14/2020,Crater,368,28,374,29
8/14/2020,"Cumberland Plateau",127,7,128,7
8/14/2020,"Eastern Shore",303,5,303,5
8/14/2020,Fairfax,2129,159,2364,185
8/14/2020,Hampton,222,15,228,15
8/14/2020,Henrico,875,55,920,59
8/14/2020,Lenowisco,160,31,170,32
8/14/2020,"Lord Fairfax",328,9,339,10
8/14/2020,Loudoun,597,32,652,34
8/14/2020,"Mount Rogers",271,10,280,11
8/14/2020,"New River",219,23,232,27
8/14/2020,Norfolk,745,66,755,67
8/14/2020,"Out of State",397,16,406,18
8/14/2020,Peninsula,777,48,793,50
8/14/2020,Piedmont,144,8,151,9
8/14/2020,Pittsylvania-Danville,164,19,166,19
8/14/2020,Portsmouth,274,32,275,32
8/14/2020,"Prince William",800,88,844,98
8/14/2020,Rappahannock,459,39,479,43
8/14/2020,"Rappahannock Rapidan",275,15,304,27
8/14/2020,Richmond,655,27,674,33
8/14/2020,Roanoke,445,22,453,22
8/14/2020,Southside,130,8,130,8
8/14/2020,"Thomas Jefferson",495,39,509,41
8/14/2020,"Three Rivers",347,13,356,13
8/14/2020,Unknown,37,4,38,5
8/14/2020,"Virginia Beach",822,57,854,58
8/14/2020,"West Piedmont",73,22,77,23
8/14/2020,"Western Tidewater",424,58,438,60
8/15/2020,Alexandria,195,13,218,15
8/15/2020,Alleghany,181,9,197,9
8/15/2020,Arlington,347,10,386,11
8/15/2020,"Central Shenandoah",277,22,283,24
8/15/2020,"Central Virginia",549,36,556,37
8/15/2020,Chesapeake,372,55,393,58
8/15/2020,Chesterfield,453,27,488,28
8/15/2020,Chickahominy,172,13,186,16
8/15/2020,Crater,194,14,204,14
8/15/2020,"Cumberland Plateau",66,5,68,5
8/15/2020,"Eastern Shore",110,2,110,2
8/15/2020,Fairfax,1291,56,1493,68
8/15/2020,Hampton,183,13,187,13
8/15/2020,Henrico,603,47,631,52
8/15/2020,Lenowisco,121,12,130,15
8/15/2020,"Lord Fairfax",568,15,586,16
8/15/2020,Loudoun,503,23,564,29
8/15/2020,"Mount Rogers",268,15,276,16
8/15/2020,"New River",811,13,822,13
8/15/2020,Norfolk,497,42,505,42
8/15/2020,"Out of State",299,16,305,16
8/15/2020,Peninsula,515,27,533,29
8/15/2020,Piedmont,116,6,124,6
8/15/2020,Pittsylvania-Danville,227,29,230,29
8/15/2020,Portsmouth,217,25,220,25
8/15/2020,"Prince William",672,64,735,72
8/15/2020,Rappahannock,325,25,354,25
8/15/2020,"Rappahannock Rapidan",251,7,270,10
8/15/2020,Richmond,429,16,442,18
8/15/2020,Roanoke,867,28,880,29
8/15/2020,Southside,61,3,67,4
8/15/2020,"Thomas Jefferson",366,16,377,16
8/15/2020,"Three Rivers",164,10,173,11
8/15/2020,Unknown,40,2,40,2
8/15/2020,"Virginia Beach",756,58,774,61
8/15/2020,"West Piedmont",184,18,187,19
8/15/2020,"Western Tidewater",428,41,439,43
8/16/2020,Alexandria,328,17,341,18
8/16/2020,Alleghany,123,8,139,9
8/16/2020,Arlington,375,26,397,27
8/16/2020,"Central Shenandoah",321,16,323,16
8/16/2020,"Central Virginia",477,41,485,42
8/16/2020,Chesapeake,311,21,322,21
8/16/2020,Chesterfield,401,30,444,43
8/16/2020,Chickahominy,141,6,153,7
8/16/2020,Crater,319,34,324,34
8/16/2020,"Cumberland Plateau",77,5,77,5
8/16/2020,"Eastern Shore",72,2,72,2
8/16/2020,Fairfax,1531,86,1637,94
8/16/2020,Hampton,143,8,145,8
8/16/2020,Henrico,512,24,538,26
8/16/2020,Lenowisco,293,17,295,17
8/16/2020,"Lord Fairfax",235,10,243,10
8/16/2020,Loudoun,436,33,472,35
8/16/2020,"Mount Rogers",233,21,235,21
8/16/2020,"New River",885,5,899,5
8/16/2020,Norfolk,330,26,337,27
8/16/2020,"Out of State",227,4,233,4
8/16/2020,Peninsula,441,29,450,30
8/16/2020,Piedmont,129,8,135,8
8/16/2020,Pittsylvania-Danville,166,17,168,17
8/16/2020,Portsmouth,187,22,189,23
8/16/2020,"Prince William",632,59,662,62
8/16/2020,Rappahannock,347,31,367,34
8/16/2020,"Rappahannock Rapidan",238,14,246,16
8/16/2020,Richmond,430,15,443,17
8/16/2020,Roanoke,173,14,188,14
8/16/2020,Southside,146,9,149,9
8/16/2020,"Thomas Jefferson",287,18,296,18
8/16/2020,"Three Rivers",130,4,135,4
8/16/2020,Unknown,34,4,34,4
8/16/2020,"Virginia Beach",809,34,834,38
8/16/2020,"West Piedmont",86,7,89,7
8/16/2020,"Western Tidewater",313,44,317,45
8/17/2020,Alexandria,312,15,317,17
8/17/2020,Alleghany,42,3,56,4
8/17/2020,Arlington,329,20,334,21
8/17/2020,"Central Shenandoah",238,14,238,14
8/17/2020,"Central Virginia",153,22,157,22
8/17/2020,Chesapeake,405,52,406,52
8/17/2020,Chesterfield,483,30,488,34
8/17/2020,Chickahominy,203,4,207,6
8/17/2020,Crater,225,21,226,21
8/17/2020,"Cumberland Plateau",35,2,35,2
8/17/2020,"Eastern Shore",27,0,27,0
8/17/2020,Fairfax,1532,94,1579,98
8/17/2020,Hampton,192,18,192,18
8/17/2020,Henrico,620,37,631,44
8/17/2020,Lenowisco,53,6,54,7
8/17/2020,"Lord Fairfax",216,13,218,14
8/17/2020,Loudoun,448,33,467,38
8/17/2020,"Mount Rogers",82,6,89,11
8/17/2020,"New River",1018,4,1032,6
8/17/2020,Norfolk,388,36,390,36
8/17/2020,"Out of State",478,22,484,23
8/17/2020,Peninsula,383,38,386,38
8/17/2020,Piedmont,124,3,124,3
8/17/2020,Pittsylvania-Danville,65,12,65,12
8/17/2020,Portsmouth,190,25,192,25
8/17/2020,"Prince William",628,55,649,67
8/17/2020,Rappahannock,356,30,366,32
8/17/2020,"Rappahannock Rapidan",176,13,183,19
8/17/2020,Richmond,554,21,557,24
8/17/2020,Roanoke,657,16,672,18
8/17/2020,Southside,94,11,94,11
8/17/2020,"Thomas Jefferson",366,16,374,17
8/17/2020,"Three Rivers",150,3,155,5
8/17/2020,Unknown,73,1,73,1
8/17/2020,"Virginia Beach",658,61,664,61
8/17/2020,"West Piedmont",76,18,78,20
8/17/2020,"Western Tidewater",317,38,317,38
8/18/2020,Alexandria,185,10,198,10
8/18/2020,Alleghany,124,7,135,7
8/18/2020,Arlington,256,11,287,17
8/18/2020,"Central Shenandoah",273,7,277,8
8/18/2020,"Central Virginia",260,37,260,37
8/18/2020,Chesapeake,249,34,265,34
8/18/2020,Chesterfield,404,28,412,33
8/18/2020,Chickahominy,133,8,135,8
8/18/2020,Crater,219,21,220,21
8/18/2020,"Cumberland Plateau",75,1,75,1
8/18/2020,"Eastern Shore",136,6,136,6
8/18/2020,Fairfax,1467,68,1599,84
8/18/2020,Hampton,106,9,110,11
8/18/2020,Henrico,378,18,388,22
8/18/2020,Lenowisco,124,5,134,8
8/18/2020,"Lord Fairfax",304,14,313,14
8/18/2020,Loudoun,388,14,431,19
8/18/2020,"Mount Rogers",125,8,142,24
8/18/2020,"New River",1151,14,1166,14
8/18/2020,Norfolk,418,27,423,30
8/18/2020,"Out of State",477,24,491,25
8/18/2020,Peninsula,244,33,250,35
8/18/2020,Piedmont,77,5,78,5
8/18/2020,Pittsylvania-Danville,113,15,113,15
8/18/2020,Portsmouth,119,16,122,17
8/18/2020,"Prince William",573,40,602,43
8/18/2020,Rappahannock,316,16,328,16
8/18/2020,"Rappahannock Rapidan",191,51,206,59
8/18/2020,Richmond,256,14,262,15
8/18/2020,Roanoke,615,25,622,25
8/18/2020,Southside,77,5,77,5
8/18/2020,"Thomas Jefferson",457,33,463,33
8/18/2020,"Three Rivers",171,6,171,6
8/18/2020,Unknown,34,3,35,3
8/18/2020,"Virginia Beach",415,23,424,24
8/18/2020,"West Piedmont",145,26,147,28
8/18/2020,"Western Tidewater",178,22,181,23
8/19/2020,Alexandria,305,22,325,23
8/19/2020,Alleghany,176,23,206,24
8/19/2020,Arlington,617,23,680,28
8/19/2020,"Central Shenandoah",248,11,262,11
8/19/2020,"Central Virginia",632,51,642,51
8/19/2020,Chesapeake,489,52,505,54
8/19/2020,Chesterfield,519,36,562,42
8/19/2020,Chickahominy,205,13,225,14
8/19/2020,Crater,326,82,337,82
8/19/2020,"Cumberland Plateau",45,6,50,7
8/19/2020,"Eastern Shore",64,1,64,1
8/19/2020,Fairfax,1996,117,2244,139
8/19/2020,Hampton,188,20,194,20
8/19/2020,Henrico,602,37,629,40
8/19/2020,Lenowisco,86,4,93,4
8/19/2020,"Lord Fairfax",606,16,622,16
8/19/2020,Loudoun,722,35,812,43
8/19/2020,"Mount Rogers",156,14,172,24
8/19/2020,"New River",1076,14,1100,18
8/19/2020,Norfolk,631,48,638,49
8/19/2020,"Out of State",455,18,460,18
8/19/2020,Peninsula,524,54,539,56
8/19/2020,Piedmont,127,5,130,6
8/19/2020,Pittsylvania-Danville,213,21,218,21
8/19/2020,Portsmouth,285,28,288,28
8/19/2020,"Prince William",1125,75,1199,86
8/19/2020,Rappahannock,613,49,645,50
8/19/2020,"Rappahannock Rapidan",216,14,243,21
8/19/2020,Richmond,429,22,445,25
8/19/2020,Roanoke,409,24,425,25
8/19/2020,Southside,163,18,167,19
8/19/2020,"Thomas Jefferson",545,24,562,25
8/19/2020,"Three Rivers",217,9,228,10
8/19/2020,Unknown,79,4,79,4
8/19/2020,"Virginia Beach",810,66,841,69
8/19/2020,"West Piedmont",141,41,148,41
8/19/2020,"Western Tidewater",345,36,353,36
8/20/2020,Alexandria,297,21,322,25
8/20/2020,Alleghany,230,11,256,13
8/20/2020,Arlington,510,34,554,38
8/20/2020,"Central Shenandoah",525,16,531,16
8/20/2020,"Central Virginia",663,64,679,64
8/20/2020,Chesapeake,426,44,440,44
8/20/2020,Chesterfield,597,35,635,40
8/20/2020,Chickahominy,211,8,221,9
8/20/2020,Crater,289,34,298,34
8/20/2020,"Cumberland Plateau",76,2,86,4
8/20/2020,"Eastern Shore",79,5,79,5
8/20/2020,Fairfax,1731,115,1970,139
8/20/2020,Hampton,205,20,210,21
8/20/2020,Henrico,658,70,684,74
8/20/2020,Lenowisco,135,10,147,11
8/20/2020,"Lord Fairfax",494,13,504,13
8/20/2020,Loudoun,667,32,736,33
8/20/2020,"Mount Rogers",272,32,292,41
8/20/2020,"New River",1169,31,1182,31
8/20/2020,Norfolk,549,44,558,44
8/20/2020,"Out of State",338,21,346,21
8/20/2020,Peninsula,625,46,635,47
8/20/2020,Piedmont,146,14,150,14
8/20/2020,Pittsylvania-Danville,217,29,217,29
8/20/2020,Portsmouth,311,32,313,32
8/20/2020,"Prince William",782,59,845,70
8/20/2020,Rappahannock,551,24,579,29
8/20/2020,"Rappahannock Rapidan",212,10,229,16
8/20/2020,Richmond,790,37,811,39
8/20/2020,Roanoke,521,43,539,44
8/20/2020,Southside,92,10,101,11
8/20/2020,"Thomas Jefferson",559,41,568,42
8/20/2020,"Three Rivers",245,11,254,11
8/20/2020,Unknown,84,6,84,6
8/20/2020,"Virginia Beach",914,55,940,58
8/20/2020,"West Piedmont",178,32,186,34
8/20/2020,"Western Tidewater",444,63,451,63
8/21/2020,Alexandria,300,20,323,25
8/21/2020,Alleghany,163,15,187,16
8/21/2020,Arlington,473,20,536,22
8/21/2020,"Central Shenandoah",219,10,232,12
8/21/2020,"Central Virginia",340,49,345,49
8/21/2020,Chesapeake,315,43,328,43
8/21/2020,Chesterfield,620,62,690,71
8/21/2020,Chickahominy,216,7,237,9
8/21/2020,Crater,224,39,242,44
8/21/2020,"Cumberland Plateau",49,1,51,1
8/21/2020,"Eastern Shore",79,2,79,2
8/21/2020,Fairfax,1678,102,1920,116
8/21/2020,Hampton,255,20,257,20
8/21/2020,Henrico,828,48,864,52
8/21/2020,Lenowisco,238,12,245,13
8/21/2020,"Lord Fairfax",354,14,364,15
8/21/2020,Loudoun,560,31,629,42
8/21/2020,"Mount Rogers",241,19,248,20
8/21/2020,"New River",1210,28,1235,29
8/21/2020,Norfolk,376,39,385,40
8/21/2020,"Out of State",591,37,596,37
8/21/2020,Peninsula,819,75,844,76
8/21/2020,Piedmont,127,6,129,6
8/21/2020,Pittsylvania-Danville,198,24,199,24
8/21/2020,Portsmouth,192,27,193,27
8/21/2020,"Prince William",802,61,878,84
8/21/2020,Rappahannock,539,33,565,34
8/21/2020,"Rappahannock Rapidan",346,7,371,16
8/21/2020,Richmond,1127,34,1142,34
8/21/2020,Roanoke,511,33,523,33
8/21/2020,Southside,107,6,108,6
8/21/2020,"Thomas Jefferson",481,26,517,27
8/21/2020,"Three Rivers",167,11,185,11
8/21/2020,Unknown,29,5,29,5
8/21/2020,"Virginia Beach",788,39,816,40
8/21/2020,"West Piedmont",133,20,142,23
8/21/2020,"Western Tidewater",261,39,269,41
8/22/2020,Alexandria,309,11,343,13
8/22/2020,Alleghany,176,19,192,19
8/22/2020,Arlington,442,21,465,22
8/22/2020,"Central Shenandoah",269,16,278,17
8/22/2020,"Central Virginia",450,48,458,48
8/22/2020,Chesapeake,431,53,453,55
8/22/2020,Chesterfield,512,44,557,53
8/22/2020,Chickahominy,265,10,275,12
8/22/2020,Crater,289,30,307,34
8/22/2020,"Cumberland Plateau",37,3,40,3
8/22/2020,"Eastern Shore",54,0,55,0
8/22/2020,Fairfax,1993,84,2176,93
8/22/2020,Hampton,196,21,202,23
8/22/2020,Henrico,690,40,706,42
8/22/2020,Lenowisco,164,10,170,11
8/22/2020,"Lord Fairfax",519,11,531,11
8/22/2020,Loudoun,593,35,653,41
8/22/2020,"Mount Rogers",240,16,248,18
8/22/2020,"New River",1388,50,1401,50
8/22/2020,Norfolk,563,46,575,48
8/22/2020,"Out of State",570,14,572,14
8/22/2020,Peninsula,499,53,512,53
8/22/2020,Piedmont,165,14,169,14
8/22/2020,Pittsylvania-Danville,162,21,165,21
8/22/2020,Portsmouth,198,31,200,32
8/22/2020,"Prince William",680,53,732,65
8/22/2020,Rappahannock,414,35,445,43
8/22/2020,"Rappahannock Rapidan",174,8,190,14
8/22/2020,Richmond,835,29,847,35
8/22/2020,Roanoke,772,18,787,18
8/22/2020,Southside,152,12,157,12
8/22/2020,"Thomas Jefferson",396,17,404,17
8/22/2020,"Three Rivers",163,9,182,13
8/22/2020,Unknown,32,3,33,3
8/22/2020,"Virginia Beach",1026,54,1065,56
8/22/2020,"West Piedmont",207,18,214,18
8/22/2020,"Western Tidewater",290,35,294,36
8/23/2020,Alexandria,239,16,256,19
8/23/2020,Alleghany,120,14,128,14
8/23/2020,Arlington,432,13,459,17
8/23/2020,"Central Shenandoah",234,21,238,22
8/23/2020,"Central Virginia",441,44,445,44
8/23/2020,Chesapeake,383,46,398,49
8/23/2020,Chesterfield,370,21,401,24
8/23/2020,Chickahominy,152,8,159,8
8/23/2020,Crater,268,28,272,29
8/23/2020,"Cumberland Plateau",70,4,73,4
8/23/2020,"Eastern Shore",49,1,50,1
8/23/2020,Fairfax,1493,94,1606,105
8/23/2020,Hampton,115,9,118,9
8/23/2020,Henrico,494,86,518,92
8/23/2020,Lenowisco,145,9,148,10
8/23/2020,"Lord Fairfax",398,12,403,12
8/23/2020,Loudoun,539,30,578,33
8/23/2020,"Mount Rogers",309,31,315,31
8/23/2020,"New River",952,25,958,25
8/23/2020,Norfolk,488,33,496,34
8/23/2020,"Out of State",378,30,383,31
8/23/2020,Peninsula,421,32,440,33
8/23/2020,Piedmont,123,7,124,7
8/23/2020,Pittsylvania-Danville,125,20,126,20
8/23/2020,Portsmouth,159,16,160,16
8/23/2020,"Prince William",668,62,696,63
8/23/2020,Rappahannock,306,38,323,38
8/23/2020,"Rappahannock Rapidan",138,9,156,14
8/23/2020,Richmond,542,10,552,11
8/23/2020,Roanoke,550,72,556,72
8/23/2020,Southside,83,9,83,9
8/23/2020,"Thomas Jefferson",305,16,310,16
8/23/2020,"Three Rivers",128,12,134,12
8/23/2020,Unknown,48,4,48,4
8/23/2020,"Virginia Beach",736,38,757,40
8/23/2020,"West Piedmont",129,13,131,14
8/23/2020,"Western Tidewater",268,28,274,28
8/24/2020,Alexandria,192,10,201,11
8/24/2020,Alleghany,71,9,82,9
8/24/2020,Arlington,292,13,307,15
8/24/2020,"Central Shenandoah",171,22,176,22
8/24/2020,"Central Virginia",173,21,183,21
8/24/2020,Chesapeake,235,37,236,37
8/24/2020,Chesterfield,444,28,476,32
8/24/2020,Chickahominy,150,17,152,17
8/24/2020,Crater,195,20,197,21
8/24/2020,"Cumberland Plateau",29,0,29,0
8/24/2020,"Eastern Shore",88,0,89,1
8/24/2020,Fairfax,1511,102,1618,116
8/24/2020,Hampton,100,10,102,10
8/24/2020,Henrico,593,70,603,72
8/24/2020,Lenowisco,57,5,63,10
8/24/2020,"Lord Fairfax",205,12,210,12
8/24/2020,Loudoun,396,34,425,37
8/24/2020,"Mount Rogers",102,12,110,20
8/24/2020,"New River",546,8,562,10
8/24/2020,Norfolk,321,48,322,48
8/24/2020,"Out of State",455,19,465,19
8/24/2020,Peninsula,258,31,259,31
8/24/2020,Piedmont,58,4,62,5
8/24/2020,Pittsylvania-Danville,62,11,66,11
8/24/2020,Portsmouth,113,11,113,11
8/24/2020,"Prince William",643,58,672,62
8/24/2020,Rappahannock,271,26,278,28
8/24/2020,"Rappahannock Rapidan",170,13,184,21
8/24/2020,Richmond,343,27,347,28
8/24/2020,Roanoke,630,49,641,49
8/24/2020,Southside,73,10,74,10
8/24/2020,"Thomas Jefferson",319,15,335,15
8/24/2020,"Three Rivers",107,4,110,4
8/24/2020,Unknown,34,1,35,1
8/24/2020,"Virginia Beach",569,40,575,40
8/24/2020,"West Piedmont",53,14,60,14
8/24/2020,"Western Tidewater",228,38,228,38
8/25/2020,Alexandria,195,10,214,14
8/25/2020,Alleghany,140,8,158,9
8/25/2020,Arlington,347,21,373,23
8/25/2020,"Central Shenandoah",191,10,193,11
8/25/2020,"Central Virginia",284,27,288,27
8/25/2020,Chesapeake,268,28,273,30
8/25/2020,Chesterfield,527,30,545,34
8/25/2020,Chickahominy,170,12,180,15
8/25/2020,Crater,289,56,289,56
8/25/2020,"Cumberland Plateau",52,2,54,3
8/25/2020,"Eastern Shore",109,3,110,4
8/25/2020,Fairfax,1522,83,1648,96
8/25/2020,Hampton,125,16,130,16
8/25/2020,Henrico,670,63,686,68
8/25/2020,Lenowisco,56,7,65,12
8/25/2020,"Lord Fairfax",282,6,291,7
8/25/2020,Loudoun,549,24,593,28
8/25/2020,"Mount Rogers",129,9,143,21
8/25/2020,"New River",513,27,530,27
8/25/2020,Norfolk,386,25,389,25
8/25/2020,"Out of State",569,29,570,29
8/25/2020,Peninsula,295,37,299,37
8/25/2020,Piedmont,98,9,98,9
8/25/2020,Pittsylvania-Danville,174,35,181,35
8/25/2020,Portsmouth,133,15,134,16
8/25/2020,"Prince William",748,70,786,76
8/25/2020,Rappahannock,387,34,395,34
8/25/2020,"Rappahannock Rapidan",127,15,137,17
8/25/2020,Richmond,433,30,441,30
8/25/2020,Roanoke,545,29,554,30
8/25/2020,Southside,114,8,114,8
8/25/2020,"Thomas Jefferson",431,34,439,34
8/25/2020,"Three Rivers",146,10,147,10
8/25/2020,Unknown,22,1,26,5
8/25/2020,"Virginia Beach",574,34,590,36
8/25/2020,"West Piedmont",89,22,103,26
8/25/2020,"Western Tidewater",228,39,229,39
8/26/2020,Alexandria,391,14,411,14
8/26/2020,Alleghany,213,18,230,19
8/26/2020,Arlington,485,31,525,38
8/26/2020,"Central Shenandoah",329,36,349,39
8/26/2020,"Central Virginia",552,70,563,72
8/26/2020,Chesapeake,471,53,481,56
8/26/2020,Chesterfield,700,38,763,44
8/26/2020,Chickahominy,240,10,266,14
8/26/2020,Crater,389,48,395,48
8/26/2020,"Cumberland Plateau",65,4,66,4
8/26/2020,"Eastern Shore",109,1,109,1
8/26/2020,Fairfax,2383,141,2635,163
8/26/2020,Hampton,184,20,190,21
8/26/2020,Henrico,835,43,892,46
8/26/2020,Lenowisco,162,7,166,10
8/26/2020,"Lord Fairfax",390,12,400,14
8/26/2020,Loudoun,699,49,763,58
8/26/2020,"Mount Rogers",241,41,264,51
8/26/2020,"New River",583,81,610,83
8/26/2020,Norfolk,510,55,520,56
8/26/2020,"Out of State",629,26,646,29
8/26/2020,Peninsula,551,66,568,66
8/26/2020,Piedmont,136,10,144,10
8/26/2020,Pittsylvania-Danville,260,27,263,27
8/26/2020,Portsmouth,387,40,387,40
8/26/2020,"Prince William",973,97,1035,103
8/26/2020,Rappahannock,559,44,590,46
8/26/2020,"Rappahannock Rapidan",261,24,283,30
8/26/2020,Richmond,678,30,714,33
8/26/2020,Roanoke,663,47,677,47
8/26/2020,Southside,168,17,173,17
8/26/2020,"Thomas Jefferson",695,40,720,42
8/26/2020,"Three Rivers",234,11,246,13
8/26/2020,Unknown,35,3,35,3
8/26/2020,"Virginia Beach",819,37,859,42
8/26/2020,"West Piedmont",141,18,151,18
8/26/2020,"Western Tidewater",409,54,419,55
8/27/2020,Alexandria,319,15,346,19
8/27/2020,Alleghany,153,9,167,10
8/27/2020,Arlington,423,27,459,30
8/27/2020,"Central Shenandoah",293,58,303,60
8/27/2020,"Central Virginia",870,70,886,70
8/27/2020,Chesapeake,339,52,359,54
8/27/2020,Chesterfield,624,48,721,59
8/27/2020,Chickahominy,198,13,250,15
8/27/2020,Crater,273,35,296,36
8/27/2020,"Cumberland Plateau",64,2,70,2
8/27/2020,"Eastern Shore",85,3,87,3
8/27/2020,Fairfax,1707,93,1916,106
8/27/2020,Hampton,151,15,156,16
8/27/2020,Henrico,765,55,899,59
8/27/2020,Lenowisco,181,8,191,11
8/27/2020,"Lord Fairfax",278,9,286,10
8/27/2020,Loudoun,671,51,740,55
8/27/2020,"Mount Rogers",246,33,264,44
8/27/2020,"New River",400,94,419,94
8/27/2020,Norfolk,509,28,522,31
8/27/2020,"Out of State",351,24,361,25
8/27/2020,Peninsula,578,76,593,78
8/27/2020,Piedmont,143,13,151,13
8/27/2020,Pittsylvania-Danville,231,36,235,37
8/27/2020,Portsmouth,219,29,220,30
8/27/2020,"Prince William",712,71,773,81
8/27/2020,Rappahannock,463,41,490,42
8/27/2020,"Rappahannock Rapidan",178,11,199,17
8/27/2020,Richmond,504,26,583,29
8/27/2020,Roanoke,158,7,180,7
8/27/2020,Southside,112,14,115,14
8/27/2020,"Thomas Jefferson",454,39,475,41
8/27/2020,"Three Rivers",183,7,192,10
8/27/2020,Unknown,58,2,58,2
8/27/2020,"Virginia Beach",665,48,692,50
8/27/2020,"West Piedmont",143,18,150,20
8/27/2020,"Western Tidewater",539,136,544,136
8/28/2020,Alexandria,340,13,360,15
8/28/2020,Alleghany,151,13,164,14
8/28/2020,Arlington,462,23,516,24
8/28/2020,"Central Shenandoah",312,49,319,50
8/28/2020,"Central Virginia",654,17,662,17
8/28/2020,Chesapeake,372,31,380,33
8/28/2020,Chesterfield,577,63,626,68
8/28/2020,Chickahominy,196,23,218,24
8/28/2020,Crater,282,36,295,37
8/28/2020,"Cumberland Plateau",80,8,88,9
8/28/2020,"Eastern Shore",78,0,78,0
8/28/2020,Fairfax,1804,126,2005,141
8/28/2020,Hampton,137,14,145,14
8/28/2020,Henrico,740,48,795,53
8/28/2020,Lenowisco,251,19,259,24
8/28/2020,"Lord Fairfax",516,22,530,22
8/28/2020,Loudoun,592,53,652,55
8/28/2020,"Mount Rogers",500,83,526,102
8/28/2020,"New River",661,135,689,137
8/28/2020,Norfolk,671,47,678,47
8/28/2020,"Out of State",518,32,526,32
8/28/2020,Peninsula,457,73,464,74
8/28/2020,Piedmont,203,11,208,12
8/28/2020,Pittsylvania-Danville,149,22,156,24
8/28/2020,Portsmouth,162,15,163,16
8/28/2020,"Prince William",860,87,916,93
8/28/2020,Rappahannock,592,37,611,39
8/28/2020,"Rappahannock Rapidan",224,10,246,19
8/28/2020,Richmond,408,31,435,35
8/28/2020,Roanoke,392,32,408,33
8/28/2020,Southside,118,11,122,11
8/28/2020,"Thomas Jefferson",604,53,625,59
8/28/2020,"Three Rivers",235,11,244,12
8/28/2020,Unknown,39,4,40,4
8/28/2020,"Virginia Beach",708,41,735,44
8/28/2020,"West Piedmont",151,31,159,33
