"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Number of Antigen Testing Encounters","Number of Positive Antigen Testing Encounters","Number of Antibody Testing Encounters","Number of Positive Antibody Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
11/9/2020,Chickahominy,422,30,33,8,1,0,456,38
11/9/2020,Crater,279,20,61,5,0,0,340,25
11/9/2020,"Cumberland Plateau",130,26,21,19,0,0,151,45
11/9/2020,"Eastern Shore",58,5,1,1,0,0,59,6
11/9/2020,Fairfax,2556,165,138,29,38,8,2732,202
11/9/2020,Hampton,147,13,19,16,0,0,166,29
11/9/2020,Henrico,907,62,249,10,3,1,1159,73
11/9/2020,Lenowisco,74,12,40,37,1,0,115,49
11/9/2020,"Lord Fairfax",628,45,150,22,1,0,779,67
11/9/2020,Loudoun,700,54,69,10,9,0,778,64
11/9/2020,"Mount Rogers",245,43,122,39,0,0,367,82
11/9/2020,"New River",475,38,163,15,0,0,638,53
11/9/2020,Norfolk,362,21,19,10,4,1,385,32
11/9/2020,"Out of State",634,40,63,22,7,0,704,62
11/9/2020,Peninsula,446,30,53,24,1,0,500,54
11/9/2020,Piedmont,174,8,145,23,0,0,319,31
11/9/2020,Pittsylvania-Danville,152,17,228,15,0,0,380,32
11/9/2020,Portsmouth,211,6,7,3,0,0,218,9
11/9/2020,"Prince William",919,104,109,24,13,2,1041,130
11/9/2020,Rappahannock,506,39,137,25,9,0,652,64
11/9/2020,"Rappahannock Rapidan",470,73,38,17,6,2,514,92
11/9/2020,Richmond,540,27,67,8,1,1,608,36
11/9/2020,Roanoke,506,69,45,3,4,0,555,72
11/9/2020,Southside,228,16,69,40,0,0,297,56
11/9/2020,"Thomas Jefferson",1935,16,16,3,6,0,1957,19
11/9/2020,"Three Rivers",259,8,55,5,0,0,314,13
11/9/2020,Unknown,37,3,5123,0,0,0,5160,3
11/9/2020,"Virginia Beach",643,52,34,29,9,0,686,81
11/9/2020,"West Piedmont",114,23,106,20,0,0,220,43
11/9/2020,"Western Tidewater",288,13,17,12,3,1,308,26
11/10/2020,Alexandria,493,30,15,3,7,0,515,33
11/10/2020,Alleghany,498,126,49,11,6,0,553,137
11/10/2020,Arlington,528,35,29,5,10,1,567,41
11/10/2020,"Central Shenandoah",1048,47,67,6,4,0,1119,53
11/10/2020,"Central Virginia",344,59,30,13,0,0,374,72
11/10/2020,Chesapeake,311,35,22,19,4,1,337,55
11/10/2020,Chesterfield,935,72,152,17,5,1,1092,90
11/10/2020,Chickahominy,444,26,32,4,3,0,479,30
11/10/2020,Crater,296,22,43,8,0,0,339,30
11/10/2020,"Cumberland Plateau",111,10,98,10,0,0,209,20
11/10/2020,"Eastern Shore",40,2,1,1,0,0,41,3
11/10/2020,Fairfax,2537,267,137,28,64,6,2738,301
11/10/2020,Hampton,150,19,12,8,1,0,163,27
11/10/2020,Henrico,944,59,244,11,6,1,1194,71
11/10/2020,Lenowisco,110,16,71,52,5,0,186,68
11/10/2020,"Lord Fairfax",527,69,136,16,5,0,668,85
11/10/2020,Loudoun,824,63,82,11,16,1,922,75
11/10/2020,"Mount Rogers",285,51,188,36,4,0,477,87
11/10/2020,"New River",957,73,58,9,1,0,1016,82
11/10/2020,Norfolk,353,25,9,9,3,1,365,35
11/10/2020,"Out of State",653,66,87,14,6,0,746,80
11/10/2020,Peninsula,359,29,57,25,4,1,420,55
11/10/2020,Piedmont,125,8,85,1,0,0,210,9
11/10/2020,Pittsylvania-Danville,256,22,140,12,0,0,396,34
11/10/2020,Portsmouth,113,14,5,4,0,0,118,18
11/10/2020,"Prince William",1072,106,98,29,16,2,1186,137
11/10/2020,Rappahannock,648,53,84,19,2,0,734,72
11/10/2020,"Rappahannock Rapidan",483,17,35,22,0,0,518,39
11/10/2020,Richmond,1072,45,81,11,3,1,1156,57
11/10/2020,Roanoke,789,80,45,5,3,1,837,86
11/10/2020,Southside,128,11,18,5,0,0,146,16
11/10/2020,"Thomas Jefferson",1964,27,15,5,6,1,1985,33
11/10/2020,"Three Rivers",246,11,32,3,0,0,278,14
11/10/2020,Unknown,24,3,5638,1,0,0,5662,4
11/10/2020,"Virginia Beach",1290,121,177,28,8,1,1475,150
11/10/2020,"West Piedmont",235,48,16,1,1,0,252,49
11/10/2020,"Western Tidewater",222,23,11,10,1,0,234,33
11/11/2020,Alexandria,477,23,167,7,8,1,652,31
11/11/2020,Alleghany,638,77,41,6,11,1,690,84
11/11/2020,Arlington,738,59,28,6,19,1,785,66
11/11/2020,"Central Shenandoah",795,43,50,10,7,1,852,54
11/11/2020,"Central Virginia",865,68,106,27,2,0,973,95
11/11/2020,Chesapeake,929,43,28,11,13,2,970,56
11/11/2020,Chesterfield,2030,85,189,24,18,6,2237,115
11/11/2020,Chickahominy,398,21,37,7,6,0,441,28
11/11/2020,Crater,990,23,43,7,3,1,1036,31
11/11/2020,"Cumberland Plateau",218,33,8,4,9,1,235,38
11/11/2020,"Eastern Shore",138,5,5,0,0,0,143,5
11/11/2020,Fairfax,3141,234,132,30,99,14,3372,278
11/11/2020,Hampton,496,18,16,10,1,0,513,28
11/11/2020,Henrico,1659,80,119,25,18,3,1796,108
11/11/2020,Lenowisco,185,24,29,15,6,3,220,42
11/11/2020,"Lord Fairfax",704,57,192,37,7,0,903,94
11/11/2020,Loudoun,958,79,65,10,28,7,1051,96
11/11/2020,"Mount Rogers",387,69,98,74,9,2,494,145
11/11/2020,"New River",960,56,35,5,4,1,999,62
11/11/2020,Norfolk,945,33,36,16,5,0,986,49
11/11/2020,"Out of State",832,57,73,32,2,0,907,89
11/11/2020,Peninsula,1721,37,89,21,10,0,1820,58
11/11/2020,Piedmont,232,15,19,3,7,0,258,18
11/11/2020,Pittsylvania-Danville,298,17,74,11,3,1,375,29
11/11/2020,Portsmouth,272,11,10,4,1,0,283,15
11/11/2020,"Prince William",1166,114,139,38,44,6,1349,158
11/11/2020,Rappahannock,631,43,83,27,16,3,730,73
11/11/2020,"Rappahannock Rapidan",348,20,104,13,4,0,456,33
11/11/2020,Richmond,2007,41,82,9,8,3,2097,53
11/11/2020,Roanoke,923,118,30,5,9,1,962,124
11/11/2020,Southside,240,15,20,10,2,0,262,25
11/11/2020,"Thomas Jefferson",2498,33,14,5,17,2,2529,40
11/11/2020,"Three Rivers",448,9,21,8,5,0,474,17
11/11/2020,Unknown,46,2,4373,0,0,0,4419,2
11/11/2020,"Virginia Beach",3082,103,156,42,20,2,3258,147
11/11/2020,"West Piedmont",355,59,44,10,2,1,401,70
11/11/2020,"Western Tidewater",468,24,11,9,1,1,480,34
11/12/2020,Alexandria,373,27,118,8,17,3,508,38
11/12/2020,Alleghany,743,120,64,12,5,1,812,133
11/12/2020,Arlington,728,65,24,3,16,1,768,69
11/12/2020,"Central Shenandoah",1025,47,69,14,6,0,1100,61
11/12/2020,"Central Virginia",941,62,25,15,3,2,969,79
11/12/2020,Chesapeake,573,57,15,5,5,1,593,63
11/12/2020,Chesterfield,996,103,233,21,12,2,1241,126
11/12/2020,Chickahominy,425,32,47,15,9,1,481,48
11/12/2020,Crater,611,39,39,2,6,0,656,41
11/12/2020,"Cumberland Plateau",201,31,16,8,3,3,220,42
11/12/2020,"Eastern Shore",103,13,0,0,0,0,103,13
11/12/2020,Fairfax,2427,235,167,43,168,28,2762,306
11/12/2020,Hampton,230,25,15,5,2,0,247,30
11/12/2020,Henrico,1471,106,96,9,14,3,1581,118
11/12/2020,Lenowisco,204,51,46,12,11,4,261,67
11/12/2020,"Lord Fairfax",863,94,137,29,9,3,1009,126
11/12/2020,Loudoun,699,74,85,8,38,6,822,88
11/12/2020,"Mount Rogers",535,82,124,44,4,3,663,129
11/12/2020,"New River",921,71,116,7,3,1,1040,79
11/12/2020,Norfolk,451,43,12,10,3,0,466,53
11/12/2020,"Out of State",1065,74,75,15,5,0,1145,89
11/12/2020,Peninsula,914,36,83,28,5,0,1002,64
11/12/2020,Piedmont,269,14,69,3,4,0,342,17
11/12/2020,Pittsylvania-Danville,234,15,42,10,3,1,279,26
11/12/2020,Portsmouth,204,12,7,6,1,0,212,18
11/12/2020,"Prince William",951,124,128,41,34,9,1113,174
11/12/2020,Rappahannock,562,58,184,13,10,2,756,73
11/12/2020,"Rappahannock Rapidan",371,20,68,31,8,1,447,52
11/12/2020,Richmond,1305,52,67,4,10,3,1382,59
11/12/2020,Roanoke,1100,124,86,7,15,1,1201,132
11/12/2020,Southside,261,10,30,19,1,0,292,29
11/12/2020,"Thomas Jefferson",2314,39,26,4,7,0,2347,43
11/12/2020,"Three Rivers",480,13,14,6,2,1,496,20
11/12/2020,Unknown,54,4,6022,4,0,0,6076,8
11/12/2020,"Virginia Beach",911,80,44,27,9,0,964,107
11/12/2020,"West Piedmont",354,71,96,13,1,0,451,84
11/12/2020,"Western Tidewater",419,24,12,8,4,0,435,32
11/13/2020,Alexandria,421,24,17,4,17,3,455,31
11/13/2020,Alleghany,309,32,96,9,11,2,416,43
11/13/2020,Arlington,749,40,42,7,29,3,820,50
11/13/2020,"Central Shenandoah",710,43,141,16,10,3,861,62
11/13/2020,"Central Virginia",797,52,45,18,17,2,859,72
11/13/2020,Chesapeake,540,41,23,10,6,1,569,52
11/13/2020,Chesterfield,1036,75,126,20,21,2,1183,97
11/13/2020,Chickahominy,526,22,26,9,8,0,560,31
11/13/2020,Crater,353,18,25,5,7,2,385,25
11/13/2020,"Cumberland Plateau",160,31,115,20,2,0,277,51
11/13/2020,"Eastern Shore",71,5,1,0,0,0,72,5
11/13/2020,Fairfax,2796,255,146,43,93,16,3035,314
11/13/2020,Hampton,508,14,20,8,5,1,533,23
11/13/2020,Henrico,1893,60,70,14,17,2,1980,76
11/13/2020,Lenowisco,246,29,70,21,5,0,321,50
11/13/2020,"Lord Fairfax",861,65,135,22,7,2,1003,89
11/13/2020,Loudoun,747,61,105,13,38,6,890,80
11/13/2020,"Mount Rogers",1287,79,160,24,10,2,1457,105
11/13/2020,"New River",740,56,41,4,6,0,787,60
11/13/2020,Norfolk,513,40,17,10,7,0,537,50
11/13/2020,"Out of State",687,64,89,10,2,0,778,74
11/13/2020,Peninsula,1084,40,95,27,8,1,1187,68
11/13/2020,Piedmont,184,6,36,2,2,0,222,8
11/13/2020,Pittsylvania-Danville,170,17,60,12,7,2,237,31
11/13/2020,Portsmouth,235,9,7,6,2,1,244,16
11/13/2020,"Prince William",1068,133,122,31,28,4,1218,168
11/13/2020,Rappahannock,453,44,116,24,20,3,589,71
11/13/2020,"Rappahannock Rapidan",353,56,56,29,4,0,413,85
11/13/2020,Richmond,1850,43,50,4,12,6,1912,53
11/13/2020,Roanoke,1093,122,128,9,20,4,1241,135
11/13/2020,Southside,138,7,13,5,1,0,152,12
11/13/2020,"Thomas Jefferson",2123,32,15,2,15,3,2153,37
11/13/2020,"Three Rivers",294,6,12,3,4,2,310,11
11/13/2020,Unknown,28,4,2973,0,1,1,3002,5
11/13/2020,"Virginia Beach",1058,64,75,48,16,2,1149,114
11/13/2020,"West Piedmont",173,26,31,16,6,2,210,44
11/13/2020,"Western Tidewater",406,12,10,6,8,1,424,19
11/14/2020,Alexandria,581,35,13,4,12,0,606,39
11/14/2020,Alleghany,497,37,12,2,4,2,513,41
11/14/2020,Arlington,677,54,16,9,16,4,709,67
11/14/2020,"Central Shenandoah",824,67,10,3,7,5,841,75
11/14/2020,"Central Virginia",549,21,7,5,4,0,560,26
11/14/2020,Chesapeake,842,35,17,11,4,1,863,47
11/14/2020,Chesterfield,1764,67,75,17,17,4,1856,88
11/14/2020,Chickahominy,593,22,23,8,5,2,621,32
11/14/2020,Crater,884,15,27,5,6,1,917,21
11/14/2020,"Cumberland Plateau",94,19,6,1,4,0,104,20
11/14/2020,"Eastern Shore",104,4,0,0,1,1,105,5
11/14/2020,Fairfax,3025,216,96,30,86,9,3207,255
11/14/2020,Hampton,946,19,9,6,4,0,959,25
11/14/2020,Henrico,2506,53,42,12,13,2,2561,67
11/14/2020,Lenowisco,167,15,8,7,5,1,180,23
11/14/2020,"Lord Fairfax",670,35,81,19,4,2,755,56
11/14/2020,Loudoun,840,84,32,2,22,8,894,94
11/14/2020,"Mount Rogers",392,45,6,3,7,1,405,49
11/14/2020,"New River",212,23,4,1,6,0,222,24
11/14/2020,Norfolk,859,43,6,5,3,0,868,48
11/14/2020,"Out of State",590,29,46,16,0,0,636,45
11/14/2020,Peninsula,1800,21,42,13,8,2,1850,36
11/14/2020,Piedmont,249,7,4,2,1,1,254,10
11/14/2020,Pittsylvania-Danville,371,20,14,5,5,0,390,25
11/14/2020,Portsmouth,260,9,10,6,2,0,272,15
11/14/2020,"Prince William",995,118,112,26,19,3,1126,147
11/14/2020,Rappahannock,466,57,39,21,12,1,517,79
11/14/2020,"Rappahannock Rapidan",329,21,14,9,5,1,348,31
11/14/2020,Richmond,2748,17,21,2,4,1,2773,20
11/14/2020,Roanoke,717,57,90,3,3,1,810,61
11/14/2020,Southside,285,8,1,0,0,0,286,8
11/14/2020,"Thomas Jefferson",709,16,6,4,8,6,723,26
11/14/2020,"Three Rivers",583,12,2,2,5,0,590,14
11/14/2020,Unknown,35,5,986,1,0,0,1021,6
11/14/2020,"Virginia Beach",1487,59,47,30,19,4,1553,93
11/14/2020,"West Piedmont",287,37,14,11,1,0,302,48
11/14/2020,"Western Tidewater",469,18,13,9,1,0,483,27
11/15/2020,Alexandria,396,30,7,2,8,3,411,35
11/15/2020,Alleghany,647,66,77,4,10,3,734,73
11/15/2020,Arlington,736,63,18,5,25,1,779,69
11/15/2020,"Central Shenandoah",507,64,4,0,7,2,518,66
11/15/2020,"Central Virginia",604,67,11,11,3,0,618,78
11/15/2020,Chesapeake,350,41,19,3,4,2,373,46
11/15/2020,Chesterfield,611,51,41,7,21,5,673,63
11/15/2020,Chickahominy,246,17,13,6,6,0,265,23
11/15/2020,Crater,186,14,11,7,7,2,204,23
11/15/2020,"Cumberland Plateau",128,33,4,2,1,0,133,35
11/15/2020,"Eastern Shore",91,6,2,0,0,0,93,6
11/15/2020,Fairfax,2377,172,92,25,82,13,2551,210
11/15/2020,Hampton,182,8,16,12,1,0,199,20
11/15/2020,Henrico,888,61,42,9,14,2,944,72
11/15/2020,Lenowisco,183,36,6,4,2,0,191,40
11/15/2020,"Lord Fairfax",421,47,81,16,7,0,509,63
11/15/2020,Loudoun,617,48,30,4,25,4,672,56
11/15/2020,"Mount Rogers",312,66,10,5,5,2,327,73
11/15/2020,"New River",973,44,3,3,4,0,980,47
11/15/2020,Norfolk,436,28,11,10,3,1,450,39
11/15/2020,"Out of State",442,28,29,7,1,0,472,35
11/15/2020,Peninsula,675,44,35,11,11,1,721,56
11/15/2020,Piedmont,900,10,1,0,1,0,902,10
11/15/2020,Pittsylvania-Danville,145,14,9,6,4,0,158,20
11/15/2020,Portsmouth,159,6,0,0,2,1,161,7
11/15/2020,"Prince William",863,73,79,18,27,4,969,95
11/15/2020,Rappahannock,505,42,40,18,24,2,569,62
11/15/2020,"Rappahannock Rapidan",176,18,14,4,18,5,208,27
11/15/2020,Richmond,395,30,15,4,4,1,414,35
11/15/2020,Roanoke,683,80,60,2,12,2,755,84
11/15/2020,Southside,125,18,3,0,2,0,130,18
11/15/2020,"Thomas Jefferson",523,17,3,1,9,1,535,19
11/15/2020,"Three Rivers",320,18,2,2,1,1,323,21
11/15/2020,Unknown,22,5,1073,1,0,0,1095,6
11/15/2020,"Virginia Beach",727,53,46,21,20,3,793,77
11/15/2020,"West Piedmont",289,43,24,15,3,1,316,59
11/15/2020,"Western Tidewater",262,10,12,10,2,0,276,20
11/16/2020,Alexandria,376,20,31,3,6,0,413,23
11/16/2020,Alleghany,309,34,97,7,0,0,406,41
11/16/2020,Arlington,644,63,43,7,11,1,698,71
11/16/2020,"Central Shenandoah",555,45,49,15,4,1,608,61
11/16/2020,"Central Virginia",362,52,41,7,0,0,403,59
11/16/2020,Chesapeake,393,51,52,20,3,1,448,72
11/16/2020,Chesterfield,859,74,267,28,3,1,1129,103
11/16/2020,Chickahominy,352,35,42,7,2,0,396,42
11/16/2020,Crater,360,33,55,5,0,0,415,38
11/16/2020,"Cumberland Plateau",158,33,34,20,0,0,192,53
11/16/2020,"Eastern Shore",100,7,0,0,0,0,100,7
11/16/2020,Fairfax,2631,251,189,47,55,7,2875,305
11/16/2020,Hampton,208,37,20,6,1,1,229,44
11/16/2020,Henrico,906,54,143,12,2,0,1051,66
11/16/2020,Lenowisco,85,20,51,25,1,1,137,46
11/16/2020,"Lord Fairfax",545,76,145,27,6,0,696,103
11/16/2020,Loudoun,678,57,98,16,17,1,793,74
11/16/2020,"Mount Rogers",376,73,121,30,1,0,498,103
11/16/2020,"New River",581,23,97,5,2,1,680,29
11/16/2020,Norfolk,345,15,32,12,0,0,377,27
11/16/2020,"Out of State",539,67,78,24,7,2,624,93
11/16/2020,Peninsula,628,50,99,35,3,1,730,86
11/16/2020,Piedmont,936,17,83,5,0,0,1019,22
11/16/2020,Pittsylvania-Danville,133,10,371,13,0,0,504,23
11/16/2020,Portsmouth,140,9,9,4,1,1,150,14
11/16/2020,"Prince William",913,102,204,43,24,5,1141,150
11/16/2020,Rappahannock,688,60,145,25,5,0,838,85
11/16/2020,"Rappahannock Rapidan",442,21,44,21,6,0,492,42
11/16/2020,Richmond,559,46,96,5,1,0,656,51
11/16/2020,Roanoke,718,39,164,6,32,0,914,45
11/16/2020,Southside,76,4,21,9,0,0,97,13
11/16/2020,"Thomas Jefferson",1584,20,13,1,7,2,1604,23
11/16/2020,"Three Rivers",240,15,68,4,0,0,308,19
11/16/2020,Unknown,16,2,4972,1,0,0,4988,3
11/16/2020,"Virginia Beach",710,61,85,48,6,1,801,110
11/16/2020,"West Piedmont",200,30,121,13,3,0,324,43
11/16/2020,"Western Tidewater",260,20,19,12,0,0,279,32
11/17/2020,Alexandria,596,40,130,9,14,5,740,54
11/17/2020,Alleghany,520,77,116,12,2,0,638,89
11/17/2020,Arlington,751,45,29,5,15,5,795,55
11/17/2020,"Central Shenandoah",906,60,75,19,5,1,986,80
11/17/2020,"Central Virginia",547,90,38,24,1,0,586,114
11/17/2020,Chesapeake,356,43,39,12,4,0,399,55
11/17/2020,Chesterfield,987,87,145,24,5,0,1137,111
11/17/2020,Chickahominy,438,43,24,4,1,0,463,47
11/17/2020,Crater,541,35,30,1,0,0,571,36
11/17/2020,"Cumberland Plateau",171,22,114,15,1,0,286,37
11/17/2020,"Eastern Shore",105,6,1,0,0,0,106,6
11/17/2020,Fairfax,3229,302,210,41,86,16,3525,359
11/17/2020,Hampton,166,9,22,9,2,1,190,19
11/17/2020,Henrico,1242,81,283,19,3,0,1528,100
11/17/2020,Lenowisco,111,29,38,10,2,1,151,40
11/17/2020,"Lord Fairfax",639,54,187,27,3,1,829,82
11/17/2020,Loudoun,1033,99,111,11,27,6,1171,116
11/17/2020,"Mount Rogers",786,78,354,53,3,0,1143,131
11/17/2020,"New River",1318,69,59,10,3,0,1380,79
11/17/2020,Norfolk,421,30,24,10,5,1,450,41
11/17/2020,"Out of State",717,59,119,22,3,1,839,82
11/17/2020,Peninsula,609,34,103,24,5,0,717,58
11/17/2020,Piedmont,744,17,35,4,0,0,779,21
11/17/2020,Pittsylvania-Danville,260,26,148,3,1,0,409,29
11/17/2020,Portsmouth,149,10,9,4,1,1,159,15
11/17/2020,"Prince William",1427,129,172,32,26,5,1625,166
11/17/2020,Rappahannock,699,68,153,21,9,2,861,91
11/17/2020,"Rappahannock Rapidan",465,20,56,15,6,1,527,36
11/17/2020,Richmond,1464,39,70,4,4,0,1538,43
11/17/2020,Roanoke,1293,149,105,3,13,9,1411,161
11/17/2020,Southside,174,8,18,3,1,0,193,11
11/17/2020,"Thomas Jefferson",2538,34,19,9,1,0,2558,43
11/17/2020,"Three Rivers",246,13,29,5,1,0,276,18
11/17/2020,Unknown,47,4,6248,0,0,0,6295,4
11/17/2020,"Virginia Beach",967,82,198,30,17,2,1182,114
11/17/2020,"West Piedmont",429,71,36,14,1,0,466,85
11/17/2020,"Western Tidewater",279,16,16,13,2,0,297,29
11/18/2020,Alexandria,589,30,135,7,27,4,751,41
11/18/2020,Alleghany,878,140,55,1,21,3,954,144
11/18/2020,Arlington,887,61,21,0,37,10,945,71
11/18/2020,"Central Shenandoah",1845,106,35,8,14,4,1894,118
11/18/2020,"Central Virginia",1058,132,222,17,8,1,1288,150
11/18/2020,Chesapeake,853,180,67,7,12,2,932,189
11/18/2020,Chesterfield,1476,131,163,29,17,3,1656,163
11/18/2020,Chickahominy,492,43,41,7,5,1,538,51
11/18/2020,Crater,690,38,54,3,6,1,750,42
11/18/2020,"Cumberland Plateau",328,40,12,6,9,3,349,49
11/18/2020,"Eastern Shore",139,14,0,0,1,0,140,14
11/18/2020,Fairfax,3624,292,184,24,134,18,3942,334
11/18/2020,Hampton,254,33,17,2,9,1,280,36
11/18/2020,Henrico,1406,92,144,38,23,5,1573,135
11/18/2020,Lenowisco,136,20,39,12,3,1,178,33
11/18/2020,"Lord Fairfax",774,76,152,12,5,0,931,88
11/18/2020,Loudoun,1233,139,107,14,37,7,1377,160
11/18/2020,"Mount Rogers",701,113,46,27,8,2,755,142
11/18/2020,"New River",1764,67,56,1,1,0,1821,68
11/18/2020,Norfolk,985,87,62,3,3,1,1050,91
11/18/2020,"Out of State",1167,110,60,12,5,2,1232,124
11/18/2020,Peninsula,879,58,73,11,16,0,968,69
11/18/2020,Piedmont,299,15,23,6,5,1,327,22
11/18/2020,Pittsylvania-Danville,303,33,122,6,3,2,428,41
11/18/2020,Portsmouth,227,18,23,2,5,0,255,20
11/18/2020,"Prince William",1433,158,133,28,37,9,1603,195
11/18/2020,Rappahannock,713,71,68,20,15,4,796,95
11/18/2020,"Rappahannock Rapidan",442,14,130,18,21,2,593,34
11/18/2020,Richmond,1465,50,89,12,19,5,1573,67
11/18/2020,Roanoke,1187,114,99,1,41,0,1327,115
11/18/2020,Southside,193,20,15,0,3,1,211,21
11/18/2020,"Thomas Jefferson",2805,46,25,3,10,1,2840,50
11/18/2020,"Three Rivers",455,10,56,4,2,0,513,14
11/18/2020,Unknown,85,11,3548,2,0,0,3633,13
11/18/2020,"Virginia Beach",1311,118,93,25,26,4,1430,147
11/18/2020,"West Piedmont",566,59,55,5,1,1,622,65
11/18/2020,"Western Tidewater",514,31,9,2,3,1,526,34
11/19/2020,Alexandria,612,44,18,2,14,2,644,48
11/19/2020,Alleghany,750,52,62,4,9,2,821,58
11/19/2020,Arlington,1095,81,30,5,37,4,1162,90
11/19/2020,"Central Shenandoah",1665,66,56,8,18,9,1739,83
11/19/2020,"Central Virginia",988,98,44,14,12,3,1044,115
11/19/2020,Chesapeake,626,76,39,11,7,1,672,88
11/19/2020,Chesterfield,1319,124,222,23,24,1,1565,148
11/19/2020,Chickahominy,710,48,41,5,8,1,759,54
11/19/2020,Crater,695,41,55,4,15,1,765,46
11/19/2020,"Cumberland Plateau",173,29,27,10,7,0,207,39
11/19/2020,"Eastern Shore",161,12,4,0,0,0,165,12
11/19/2020,Fairfax,3546,331,178,28,160,20,3884,379
11/19/2020,Hampton,338,26,49,8,4,0,391,34
11/19/2020,Henrico,1484,83,147,22,20,1,1651,106
11/19/2020,Lenowisco,229,69,73,7,6,3,308,79
11/19/2020,"Lord Fairfax",1269,119,156,27,11,1,1436,147
11/19/2020,Loudoun,1174,76,124,16,39,7,1337,99
11/19/2020,"Mount Rogers",498,71,121,28,8,1,627,100
11/19/2020,"New River",1356,44,121,5,7,2,1484,51
11/19/2020,Norfolk,713,91,64,7,4,1,781,99
11/19/2020,"Out of State",1083,114,81,18,5,1,1169,133
11/19/2020,Peninsula,1148,53,184,23,12,0,1344,76
11/19/2020,Piedmont,561,27,55,7,3,1,619,35
11/19/2020,Pittsylvania-Danville,252,23,165,12,8,5,425,40
11/19/2020,Portsmouth,293,19,11,4,3,1,307,24
11/19/2020,"Prince William",1412,177,170,45,38,10,1620,232
11/19/2020,Rappahannock,907,79,163,27,16,2,1086,108
11/19/2020,"Rappahannock Rapidan",412,36,263,28,10,3,685,67
11/19/2020,Richmond,1362,58,89,7,7,1,1458,66
11/19/2020,Roanoke,768,73,157,3,30,2,955,78
11/19/2020,Southside,385,12,17,8,5,1,407,21
11/19/2020,"Thomas Jefferson",2713,56,75,8,23,6,2811,70
11/19/2020,"Three Rivers",567,22,117,7,4,0,688,29
11/19/2020,Unknown,53,8,6065,2,0,0,6118,10
11/19/2020,"Virginia Beach",1179,101,123,44,33,9,1335,154
11/19/2020,"West Piedmont",464,66,113,18,1,1,578,85
11/19/2020,"Western Tidewater",437,24,32,7,3,1,472,32
11/20/2020,Alexandria,715,51,46,7,25,3,786,61
11/20/2020,Alleghany,808,109,57,5,17,1,882,115
11/20/2020,Arlington,1225,43,71,6,41,11,1337,60
11/20/2020,"Central Shenandoah",1685,50,64,23,17,6,1766,79
11/20/2020,"Central Virginia",1053,70,78,18,16,0,1147,88
11/20/2020,Chesapeake,373,30,45,11,7,0,425,41
11/20/2020,Chesterfield,1108,99,183,31,31,7,1322,137
11/20/2020,Chickahominy,401,38,59,14,23,3,483,55
11/20/2020,Crater,560,37,44,9,7,1,611,47
11/20/2020,"Cumberland Plateau",161,29,61,9,2,1,224,39
11/20/2020,"Eastern Shore",160,6,4,1,0,0,164,7
11/20/2020,Fairfax,3174,265,264,32,143,24,3581,321
11/20/2020,Hampton,265,21,54,14,0,0,319,35
11/20/2020,Henrico,1732,63,135,36,38,9,1905,108
11/20/2020,Lenowisco,183,34,115,12,7,2,305,48
11/20/2020,"Lord Fairfax",727,61,186,30,11,1,924,92
11/20/2020,Loudoun,960,103,137,20,47,8,1144,131
11/20/2020,"Mount Rogers",400,74,68,13,10,1,478,88
11/20/2020,"New River",1352,80,61,6,16,5,1429,91
11/20/2020,Norfolk,352,22,48,10,8,1,408,33
11/20/2020,"Out of State",759,77,127,13,5,0,891,90
11/20/2020,Peninsula,706,34,255,21,12,3,973,58
11/20/2020,Piedmont,425,8,61,10,0,0,486,18
11/20/2020,Pittsylvania-Danville,339,26,57,12,1,0,397,38
11/20/2020,Portsmouth,169,11,10,3,0,0,179,14
11/20/2020,"Prince William",1152,135,168,34,38,2,1358,171
11/20/2020,Rappahannock,669,64,168,41,19,2,856,107
11/20/2020,"Rappahannock Rapidan",479,90,100,29,16,3,595,122
11/20/2020,Richmond,1281,30,72,5,13,1,1366,36
11/20/2020,Roanoke,593,78,101,8,30,0,724,86
11/20/2020,Southside,175,9,8,6,2,0,185,15
11/20/2020,"Thomas Jefferson",2135,33,26,6,16,4,2177,43
11/20/2020,"Three Rivers",447,9,161,16,6,2,614,27
11/20/2020,Unknown,48,4,3945,7,0,0,3993,11
11/20/2020,"Virginia Beach",825,59,78,16,23,6,926,81
11/20/2020,"West Piedmont",309,55,28,10,2,1,339,66
11/20/2020,"Western Tidewater",301,21,31,10,4,1,336,32
11/21/2020,Alexandria,658,29,17,3,25,2,700,34
11/21/2020,Alleghany,636,46,27,4,13,1,676,51
11/21/2020,Arlington,1210,50,47,5,37,7,1294,62
11/21/2020,"Central Shenandoah",981,104,63,7,8,4,1052,115
11/21/2020,"Central Virginia",569,42,12,8,9,2,590,52
11/21/2020,Chesapeake,406,29,33,8,4,2,443,39
11/21/2020,Chesterfield,1545,83,98,16,20,6,1663,105
11/21/2020,Chickahominy,422,24,37,4,9,2,468,30
11/21/2020,Crater,398,32,25,3,7,3,430,38
11/21/2020,"Cumberland Plateau",148,18,4,2,2,1,154,21
11/21/2020,"Eastern Shore",45,6,1,0,0,0,46,6
11/21/2020,Fairfax,3924,263,178,24,139,27,4241,314
11/21/2020,Hampton,210,14,60,12,1,0,271,26
11/21/2020,Henrico,1557,64,90,16,21,4,1668,84
