Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-07-06,Western Tidewater,377,26,378,26
2020-07-07,Alexandria,242,23,269,27
2020-07-07,Alleghany,266,16,278,16
2020-07-07,Arlington,374,15,442,19
2020-07-07,Central Shenandoah,366,21,378,24
2020-07-07,Central Virginia,174,12,180,12
2020-07-07,Chesapeake,384,53,413,55
2020-07-07,Chesterfield,497,38,517,38
2020-07-07,Chickahominy,234,8,242,8
2020-07-07,Crater,214,17,219,17
2020-07-07,Cumberland Plateau,56,4,56,4
2020-07-07,Eastern Shore,71,2,71,2
2020-07-07,Fairfax,1392,83,1684,106
2020-07-07,Hampton,283,13,287,13
2020-07-07,Henrico,528,24,538,25
2020-07-07,Lenowisco,44,2,49,2
2020-07-07,Lord Fairfax,344,44,364,47
2020-07-07,Loudoun,581,27,687,35
2020-07-07,Mount Rogers,85,10,92,10
2020-07-07,New River,210,2,220,2
2020-07-07,Norfolk,516,92,528,92
2020-07-07,Out of State,424,16,431,17
2020-07-07,Peninsula,583,47,616,50
2020-07-07,Piedmont,108,14,114,14
2020-07-07,Pittsylvania-Danville,134,9,138,9
2020-07-07,Portsmouth,211,24,214,25
2020-07-07,Prince William,738,61,818,68
2020-07-07,Rappahannock,284,21,308,24
2020-07-07,Rappahannock Rapidan,306,5,347,16
2020-07-07,Richmond,348,25,358,25
2020-07-07,Roanoke,609,24,618,24
2020-07-07,Southside,110,8,112,8
2020-07-07,Thomas Jefferson,602,38,638,38
2020-07-07,Three Rivers,266,31,274,31
2020-07-07,Unknown,74,0,75,0
2020-07-07,Virginia Beach,1001,113,1036,115
2020-07-07,West Piedmont,96,15,100,16
2020-07-07,Western Tidewater,398,31,408,31
2020-07-08,Alexandria,202,15,257,20
2020-07-08,Alleghany,337,16,380,18
2020-07-08,Arlington,309,19,418,21
2020-07-08,Central Shenandoah,889,24,923,25
2020-07-08,Central Virginia,232,14,263,15
2020-07-08,Chesapeake,555,74,622,78
2020-07-08,Chesterfield,629,57,726,59
2020-07-08,Chickahominy,209,10,233,10
2020-07-08,Crater,206,23,225,23
2020-07-08,Cumberland Plateau,78,7,86,7
2020-07-08,Eastern Shore,68,2,68,2
2020-07-08,Fairfax,1574,84,2063,113
2020-07-08,Hampton,329,28,343,28
2020-07-08,Henrico,917,104,994,107
2020-07-08,Lenowisco,90,3,98,3
2020-07-08,Lord Fairfax,489,42,526,43
2020-07-08,Loudoun,602,34,739,39
2020-07-08,Mount Rogers,227,19,242,21
2020-07-08,New River,372,10,383,10
2020-07-08,Norfolk,603,82,621,82
2020-07-08,Out of State,518,18,522,19
2020-07-08,Peninsula,706,42,785,44
2020-07-08,Piedmont,195,11,204,12
2020-07-08,Pittsylvania-Danville,912,15,920,16
2020-07-08,Portsmouth,256,21,265,21
2020-07-08,Prince William,923,71,1048,78
2020-07-08,Rappahannock,332,21,423,25
2020-07-08,Rappahannock Rapidan,196,11,244,21
2020-07-08,Richmond,439,42,484,44
2020-07-08,Roanoke,843,67,904,68
2020-07-08,Southside,248,7,251,7
2020-07-08,Thomas Jefferson,599,42,693,45
2020-07-08,Three Rivers,351,35,381,35
2020-07-08,Unknown,76,6,77,6
2020-07-08,Virginia Beach,933,82,1026,85
2020-07-08,West Piedmont,137,16,148,16
2020-07-08,Western Tidewater,495,36,514,36
2020-07-09,Alexandria,208,17,266,18
2020-07-09,Alleghany,361,25,380,25
2020-07-09,Arlington,286,14,369,19
2020-07-09,Central Shenandoah,634,20,659,23
2020-07-09,Central Virginia,727,20,743,20
2020-07-09,Chesapeake,376,45,426,48
2020-07-09,Chesterfield,622,36,709,38
2020-07-09,Chickahominy,168,10,196,10
2020-07-09,Crater,319,28,337,29
2020-07-09,Cumberland Plateau,152,4,155,4
2020-07-09,Eastern Shore,47,1,47,1
2020-07-09,Fairfax,1029,78,1399,101
2020-07-09,Hampton,198,18,221,18
2020-07-09,Henrico,718,40,780,42
2020-07-09,Lenowisco,48,2,52,2
2020-07-09,Lord Fairfax,416,33,444,33
2020-07-09,Loudoun,432,26,585,33
2020-07-09,Mount Rogers,228,6,243,7
2020-07-09,New River,136,1,149,2
2020-07-09,Norfolk,712,139,731,140
2020-07-09,Out of State,447,25,451,26
2020-07-09,Peninsula,560,26,637,26
2020-07-09,Piedmont,167,9,170,9
2020-07-09,Pittsylvania-Danville,91,11,95,11
2020-07-09,Portsmouth,379,38,386,38
2020-07-09,Prince William,509,51,620,57
2020-07-09,Rappahannock,713,24,772,26
2020-07-09,Rappahannock Rapidan,133,13,172,19
2020-07-09,Richmond,532,18,573,21
2020-07-09,Roanoke,707,63,726,63
2020-07-09,Southside,83,6,100,6
2020-07-09,Thomas Jefferson,376,29,429,30
2020-07-09,Three Rivers,163,6,180,7
2020-07-09,Unknown,57,6,58,6
2020-07-09,Virginia Beach,726,78,790,80
2020-07-09,West Piedmont,123,13,128,13
2020-07-09,Western Tidewater,164,11,181,11
2020-07-10,Alexandria,164,11,236,16
2020-07-10,Alleghany,719,7,755,7
2020-07-10,Arlington,396,29,476,33
2020-07-10,Central Shenandoah,320,23,337,23
2020-07-10,Central Virginia,544,10,562,10
2020-07-10,Chesapeake,363,61,432,61
2020-07-10,Chesterfield,708,79,783,80
2020-07-10,Chickahominy,211,15,233,15
2020-07-10,Crater,230,21,245,21
2020-07-10,Cumberland Plateau,320,8,325,8
2020-07-10,Eastern Shore,29,1,29,1
2020-07-10,Fairfax,1212,77,1616,92
2020-07-10,Hampton,209,29,232,29
2020-07-10,Henrico,975,66,1042,68
2020-07-10,Lenowisco,238,8,244,8
2020-07-10,Lord Fairfax,690,30,720,35
2020-07-10,Loudoun,541,32,654,43
2020-07-10,Mount Rogers,279,14,293,14
2020-07-10,New River,757,10,768,10
2020-07-10,Norfolk,626,81,679,82
2020-07-10,Out of State,490,21,499,23
2020-07-10,Peninsula,876,58,915,59
2020-07-10,Piedmont,207,8,217,8
2020-07-10,Pittsylvania-Danville,190,25,193,25
2020-07-10,Portsmouth,307,47,314,47
2020-07-10,Prince William,722,71,822,79
2020-07-10,Rappahannock,605,25,671,27
2020-07-10,Rappahannock Rapidan,214,6,265,22
2020-07-10,Richmond,550,32,586,34
2020-07-10,Roanoke,594,12,638,15
2020-07-10,Southside,98,7,107,7
2020-07-10,Thomas Jefferson,501,39,572,41
2020-07-10,Three Rivers,294,13,313,13
2020-07-10,Unknown,62,0,63,0
2020-07-10,Virginia Beach,904,122,1044,122
2020-07-10,West Piedmont,184,19,192,19
2020-07-10,Western Tidewater,635,48,651,48
2020-07-11,Alexandria,252,4,281,5
2020-07-11,Alleghany,299,12,312,12
2020-07-11,Arlington,321,21,397,22
2020-07-11,Central Shenandoah,446,29,465,30
2020-07-11,Central Virginia,269,18,282,18
2020-07-11,Chesapeake,540,96,562,96
2020-07-11,Chesterfield,587,51,665,56
2020-07-11,Chickahominy,264,13,291,15
2020-07-11,Crater,260,21,272,21
2020-07-11,Cumberland Plateau,1295,7,1302,7
2020-07-11,Eastern Shore,32,0,34,0
2020-07-11,Fairfax,1411,84,1702,105
2020-07-11,Hampton,249,38,262,38
2020-07-11,Henrico,750,30,819,35
2020-07-11,Lenowisco,219,4,223,7
2020-07-11,Lord Fairfax,733,11,754,12
2020-07-11,Loudoun,534,40,616,46
2020-07-11,Mount Rogers,169,11,180,11
2020-07-11,New River,270,9,279,9
2020-07-11,Norfolk,629,99,646,101
2020-07-11,Out of State,388,15,388,15
2020-07-11,Peninsula,715,105,754,105
2020-07-11,Piedmont,119,5,128,5
2020-07-11,Pittsylvania-Danville,108,3,110,3
2020-07-11,Portsmouth,319,29,329,30
2020-07-11,Prince William,910,57,979,62
2020-07-11,Rappahannock,282,16,333,20
2020-07-11,Rappahannock Rapidan,182,9,206,14
2020-07-11,Richmond,457,23,491,26
2020-07-11,Roanoke,378,28,383,28
2020-07-11,Southside,173,19,180,19
2020-07-11,Thomas Jefferson,548,69,583,70
2020-07-11,Three Rivers,392,10,406,10
2020-07-11,Unknown,44,3,44,3
2020-07-11,Virginia Beach,1172,132,1222,134
2020-07-11,West Piedmont,121,18,127,18
2020-07-11,Western Tidewater,347,33,352,33
2020-07-12,Alexandria,166,7,174,7
2020-07-12,Alleghany,204,18,204,18
2020-07-12,Arlington,289,27,300,28
2020-07-12,Central Shenandoah,517,30,520,30
2020-07-12,Central Virginia,220,8,222,8
2020-07-12,Chesapeake,584,70,591,71
2020-07-12,Chesterfield,397,33,407,33
2020-07-12,Chickahominy,212,4,216,4
2020-07-12,Crater,246,21,248,21
2020-07-12,Cumberland Plateau,74,8,74,8
2020-07-12,Eastern Shore,47,3,47,3
2020-07-12,Fairfax,1137,75,1234,80
2020-07-12,Hampton,187,21,188,21
2020-07-12,Henrico,768,31,772,31
2020-07-12,Lenowisco,76,8,77,9
2020-07-12,Lord Fairfax,397,28,398,28
2020-07-12,Loudoun,461,39,480,42
2020-07-12,Mount Rogers,218,22,220,22
2020-07-12,New River,132,6,134,6
2020-07-12,Norfolk,619,96,620,96
2020-07-12,Out of State,260,12,261,12
2020-07-12,Peninsula,576,62,585,62
2020-07-12,Piedmont,96,5,99,5
2020-07-12,Pittsylvania-Danville,101,11,101,11
2020-07-12,Portsmouth,210,34,211,34
2020-07-12,Prince William,652,44,683,53
2020-07-12,Rappahannock,430,24,449,25
2020-07-12,Rappahannock Rapidan,145,6,147,6
2020-07-12,Richmond,293,16,295,16
2020-07-12,Roanoke,922,72,943,72
2020-07-12,Southside,99,8,100,8
2020-07-12,Thomas Jefferson,391,22,391,22
2020-07-12,Three Rivers,234,15,237,15
2020-07-12,Unknown,22,2,22,2
2020-07-12,Virginia Beach,828,105,837,106
2020-07-12,West Piedmont,110,10,111,10
2020-07-12,Western Tidewater,308,50,308,50
2020-07-13,Alexandria,191,15,198,15
2020-07-13,Alleghany,205,12,205,12
2020-07-13,Arlington,359,27,380,31
2020-07-13,Central Shenandoah,492,94,495,95
2020-07-13,Central Virginia,246,19,248,19
2020-07-13,Chesapeake,433,63,435,63
2020-07-13,Chesterfield,743,48,743,48
2020-07-13,Chickahominy,305,14,306,15
2020-07-13,Crater,287,26,287,26
2020-07-13,Cumberland Plateau,60,5,60,5
2020-07-13,Eastern Shore,79,2,79,2
2020-07-13,Fairfax,1524,79,1569,92
2020-07-13,Hampton,198,31,198,31
2020-07-13,Henrico,1032,82,1037,85
2020-07-13,Lenowisco,258,10,261,13
2020-07-13,Lord Fairfax,282,19,285,19
2020-07-13,Loudoun,485,41,496,42
2020-07-13,Mount Rogers,345,16,346,17
2020-07-13,New River,378,4,398,5
2020-07-13,Norfolk,642,97,644,97
2020-07-13,Out of State,554,43,562,43
2020-07-13,Peninsula,741,86,743,87
2020-07-13,Piedmont,112,20,113,20
2020-07-13,Pittsylvania-Danville,74,13,75,13
2020-07-13,Portsmouth,263,46,263,46
2020-07-13,Prince William,654,64,670,70
2020-07-13,Rappahannock,281,15,285,16
2020-07-13,Rappahannock Rapidan,180,13,182,15
2020-07-13,Richmond,437,20,440,23
2020-07-13,Roanoke,325,15,325,15
2020-07-13,Southside,109,7,109,7
2020-07-13,Thomas Jefferson,540,33,562,33
2020-07-13,Three Rivers,224,9,225,10
2020-07-13,Unknown,86,3,86,3
2020-07-13,Virginia Beach,916,124,918,124
2020-07-13,West Piedmont,125,15,125,15
2020-07-13,Western Tidewater,265,31,265,31
2020-07-14,Alexandria,206,14,244,19
2020-07-14,Alleghany,227,14,259,16
2020-07-14,Arlington,313,10,391,19
2020-07-14,Central Shenandoah,756,30,775,31
2020-07-14,Central Virginia,146,6,162,8
2020-07-14,Chesapeake,591,68,626,70
2020-07-14,Chesterfield,846,57,927,62
2020-07-14,Chickahominy,529,9,553,9
2020-07-14,Crater,277,30,287,30
2020-07-14,Cumberland Plateau,79,5,83,6
2020-07-14,Eastern Shore,52,0,53,0
2020-07-14,Fairfax,1497,61,1855,105
2020-07-14,Hampton,137,15,151,15
2020-07-14,Henrico,875,30,937,36
2020-07-14,Lenowisco,52,2,55,3
2020-07-14,Lord Fairfax,488,15,508,16
2020-07-14,Loudoun,755,54,846,68
2020-07-14,Mount Rogers,149,20,168,27
2020-07-14,New River,230,6,243,6
2020-07-14,Norfolk,578,100,598,101
2020-07-14,Out of State,598,88,616,91
2020-07-14,Peninsula,462,51,507,51
2020-07-14,Piedmont,69,7,75,7
2020-07-14,Pittsylvania-Danville,143,14,148,15
2020-07-14,Portsmouth,214,33,219,33
2020-07-14,Prince William,747,51,856,68
2020-07-14,Rappahannock,420,16,477,25
2020-07-14,Rappahannock Rapidan,188,6,206,11
2020-07-14,Richmond,427,30,463,33
2020-07-14,Roanoke,472,12,504,13
2020-07-14,Southside,162,9,168,9
2020-07-14,Thomas Jefferson,622,39,669,39
2020-07-14,Three Rivers,125,7,140,8
2020-07-14,Unknown,33,4,34,5
2020-07-14,Virginia Beach,786,99,852,100
2020-07-14,West Piedmont,143,14,155,14
2020-07-14,Western Tidewater,406,45,412,45
2020-07-15,Alexandria,226,11,277,17
2020-07-15,Alleghany,312,12,325,17
2020-07-15,Arlington,305,13,417,28
2020-07-15,Central Shenandoah,348,25,366,28
2020-07-15,Central Virginia,214,16,242,17
2020-07-15,Chesapeake,470,57,540,60
2020-07-15,Chesterfield,635,49,733,58
2020-07-15,Chickahominy,389,7,420,9
2020-07-15,Crater,268,24,292,27
2020-07-15,Cumberland Plateau,571,2,576,2
2020-07-15,Eastern Shore,43,3,45,3
2020-07-15,Fairfax,1573,64,2021,115
2020-07-15,Hampton,259,26,275,26
2020-07-15,Henrico,826,60,907,68
2020-07-15,Lenowisco,575,4,593,5
2020-07-15,Lord Fairfax,314,18,339,22
2020-07-15,Loudoun,538,23,688,35
2020-07-15,Mount Rogers,248,15,259,21
2020-07-15,New River,525,6,546,6
2020-07-15,Norfolk,475,80,509,84
2020-07-15,Out of State,658,34,671,35
2020-07-15,Peninsula,827,89,896,90
2020-07-15,Piedmont,128,6,133,7
2020-07-15,Pittsylvania-Danville,108,18,117,20
2020-07-15,Portsmouth,305,44,316,45
2020-07-15,Prince William,671,50,789,62
2020-07-15,Rappahannock,415,16,495,26
2020-07-15,Rappahannock Rapidan,172,9,226,26
2020-07-15,Richmond,442,30,505,36
2020-07-15,Roanoke,992,53,1024,58
2020-07-15,Southside,126,6,133,6
2020-07-15,Thomas Jefferson,420,26,482,27
2020-07-15,Three Rivers,322,12,348,13
2020-07-15,Unknown,27,3,27,3
2020-07-15,Virginia Beach,951,115,1042,123
2020-07-15,West Piedmont,125,9,131,10
2020-07-15,Western Tidewater,355,35,364,36
2020-07-16,Alexandria,238,12,283,14
2020-07-16,Alleghany,457,13,469,16
2020-07-16,Arlington,469,25,546,33
2020-07-16,Central Shenandoah,358,17,382,18
2020-07-16,Central Virginia,496,20,512,20
2020-07-16,Chesapeake,543,66,568,66
2020-07-16,Chesterfield,809,43,873,47
2020-07-16,Chickahominy,167,12,178,14
2020-07-16,Crater,215,21,235,22
2020-07-16,Cumberland Plateau,78,7,82,7
2020-07-16,Eastern Shore,46,5,49,5
2020-07-16,Fairfax,1328,81,1707,109
2020-07-16,Hampton,247,29,254,31
2020-07-16,Henrico,500,45,553,47
2020-07-16,Lenowisco,148,8,166,10
2020-07-16,Lord Fairfax,405,21,421,22
2020-07-16,Loudoun,428,25,545,31
2020-07-16,Mount Rogers,231,17,248,24
2020-07-16,New River,494,1,503,2
2020-07-16,Norfolk,532,80,547,81
2020-07-16,Out of State,507,34,522,36
2020-07-16,Peninsula,741,80,785,80
2020-07-16,Piedmont,122,2,128,2
2020-07-16,Pittsylvania-Danville,75,14,80,15
2020-07-16,Portsmouth,283,65,285,65
2020-07-16,Prince William,781,93,919,107
2020-07-16,Rappahannock,317,16,384,21
2020-07-16,Rappahannock Rapidan,447,18,481,23
2020-07-16,Richmond,256,23,294,24
2020-07-16,Roanoke,451,29,471,35
2020-07-16,Southside,90,11,91,11
2020-07-16,Thomas Jefferson,605,25,673,26
2020-07-16,Three Rivers,246,8,255,8
2020-07-16,Unknown,99,3,101,3
2020-07-16,Virginia Beach,1015,94,1069,101
2020-07-16,West Piedmont,140,14,147,15
2020-07-16,Western Tidewater,517,39,525,40
2020-07-17,Alexandria,286,17,372,50
2020-07-17,Alleghany,473,17,488,23
2020-07-17,Arlington,408,15,545,57
2020-07-17,Central Shenandoah,204,12,249,41
2020-07-17,Central Virginia,483,17,497,21
2020-07-17,Chesapeake,653,87,689,96
2020-07-17,Chesterfield,868,59,995,101
2020-07-17,Chickahominy,185,13,221,25
2020-07-17,Crater,268,23,296,30
2020-07-17,Cumberland Plateau,216,6,220,6
2020-07-17,Eastern Shore,60,1,63,4
2020-07-17,Fairfax,1759,107,2298,316
2020-07-17,Hampton,380,37,391,40
2020-07-17,Henrico,732,40,830,69
2020-07-17,Lenowisco,91,3,105,11
2020-07-17,Lord Fairfax,697,27,732,36
2020-07-17,Loudoun,732,54,878,116
2020-07-17,Mount Rogers,462,28,472,32
2020-07-17,New River,343,11,365,11
2020-07-17,Norfolk,1066,137,1085,142
2020-07-17,Out of State,489,22,503,28
2020-07-17,Peninsula,1035,110,1097,142
2020-07-17,Piedmont,140,13,150,15
2020-07-17,Pittsylvania-Danville,172,28,178,29
2020-07-17,Portsmouth,302,62,314,66
2020-07-17,Prince William,940,75,1121,172
2020-07-17,Rappahannock,581,26,653,38
2020-07-17,Rappahannock Rapidan,519,14,570,32
2020-07-17,Richmond,569,33,611,48
2020-07-17,Roanoke,567,56,609,65
2020-07-17,Southside,145,15,157,21
2020-07-17,Thomas Jefferson,653,39,702,53
2020-07-17,Three Rivers,302,14,316,19
2020-07-17,Unknown,110,7,113,10
2020-07-17,Virginia Beach,1669,196,1742,208
2020-07-17,West Piedmont,163,21,166,22
2020-07-17,Western Tidewater,539,63,552,67
2020-07-18,Alexandria,173,12,202,13
2020-07-18,Alleghany,116,4,126,4
2020-07-18,Arlington,321,12,396,19
2020-07-18,Central Shenandoah,248,10,265,14
2020-07-18,Central Virginia,558,34,569,34
2020-07-18,Chesapeake,536,83,557,85
2020-07-18,Chesterfield,557,46,596,47
2020-07-18,Chickahominy,283,9,297,10
2020-07-18,Crater,168,19,179,22
2020-07-18,Cumberland Plateau,72,6,73,6
2020-07-18,Eastern Shore,44,2,44,2
2020-07-18,Fairfax,1191,77,1506,96
2020-07-18,Hampton,219,22,224,22
2020-07-18,Henrico,510,40,550,45
2020-07-18,Lenowisco,148,4,155,5
2020-07-18,Lord Fairfax,447,24,466,25
2020-07-18,Loudoun,459,31,566,39
2020-07-18,Mount Rogers,311,29,320,29
2020-07-18,New River,82,5,84,5
2020-07-18,Norfolk,714,110,721,112
2020-07-18,Out of State,430,14,432,14
2020-07-18,Peninsula,728,90,753,90
2020-07-18,Piedmont,149,15,159,24
2020-07-18,Pittsylvania-Danville,209,21,210,21
2020-07-18,Portsmouth,251,48,254,48
2020-07-18,Prince William,579,34,676,42
2020-07-18,Rappahannock,458,13,483,15
2020-07-18,Rappahannock Rapidan,358,5,378,8
2020-07-18,Richmond,394,34,408,35
2020-07-18,Roanoke,378,27,384,28
2020-07-18,Southside,126,8,127,8
2020-07-18,Thomas Jefferson,440,47,456,48
2020-07-18,Three Rivers,238,18,255,18
2020-07-18,Unknown,23,2,24,2
2020-07-18,Virginia Beach,1091,136,1119,136
2020-07-18,West Piedmont,449,10,455,10
2020-07-18,Western Tidewater,488,50,492,50
2020-07-19,Alexandria,221,20,233,21
2020-07-19,Alleghany,170,6,172,6
2020-07-19,Arlington,378,22,386,22
2020-07-19,Central Shenandoah,625,13,626,13
2020-07-19,Central Virginia,601,33,602,33
2020-07-19,Chesapeake,494,47,505,49
2020-07-19,Chesterfield,561,39,578,39
2020-07-19,Chickahominy,178,11,183,12
2020-07-19,Crater,266,11,280,13
2020-07-19,Cumberland Plateau,78,7,79,7
2020-07-19,Eastern Shore,53,5,54,5
2020-07-19,Fairfax,1552,88,1636,98
2020-07-19,Hampton,227,22,227,22
2020-07-19,Henrico,1283,190,1301,196
2020-07-19,Lenowisco,109,8,111,10
2020-07-19,Lord Fairfax,246,12,248,12
2020-07-19,Loudoun,481,19,524,22
2020-07-19,Mount Rogers,174,15,178,16
2020-07-19,New River,76,6,78,6
2020-07-19,Norfolk,502,61,504,62
2020-07-19,Out of State,335,9,336,10
2020-07-19,Peninsula,753,55,763,55
2020-07-19,Piedmont,127,5,128,6
2020-07-19,Pittsylvania-Danville,163,13,163,13
2020-07-19,Portsmouth,216,32,217,32
2020-07-19,Prince William,543,40,571,42
2020-07-19,Rappahannock,558,14,589,19
2020-07-19,Rappahannock Rapidan,347,6,353,6
2020-07-19,Richmond,381,30,388,30
2020-07-19,Roanoke,615,39,617,40
2020-07-19,Southside,79,10,79,10
2020-07-19,Thomas Jefferson,542,30,548,31
2020-07-19,Three Rivers,190,12,194,12
2020-07-19,Unknown,110,3,112,3
2020-07-19,Virginia Beach,897,84,908,84
2020-07-19,West Piedmont,159,9,160,9
2020-07-19,Western Tidewater,283,31,284,31
2020-07-20,Alexandria,292,14,301,15
2020-07-20,Alleghany,317,4,317,4
2020-07-20,Arlington,334,11,341,11
2020-07-20,Central Shenandoah,456,18,459,18
2020-07-20,Central Virginia,379,33,379,33
2020-07-20,Chesapeake,508,72,518,73
2020-07-20,Chesterfield,503,30,513,37
2020-07-20,Chickahominy,325,7,326,7
2020-07-20,Crater,238,18,239,18
2020-07-20,Cumberland Plateau,61,9,62,9
2020-07-20,Eastern Shore,44,4,44,4
2020-07-20,Fairfax,1717,100,1780,109
2020-07-20,Hampton,271,21,272,21
2020-07-20,Henrico,908,39,911,40
2020-07-20,Lenowisco,79,13,80,13
2020-07-20,Lord Fairfax,335,17,337,17
2020-07-20,Loudoun,543,25,565,36
2020-07-20,Mount Rogers,164,22,181,35
2020-07-20,New River,95,5,118,5
2020-07-20,Norfolk,623,89,626,89
2020-07-20,Out of State,509,22,513,22
2020-07-20,Peninsula,907,65,908,65
2020-07-20,Piedmont,279,10,280,10
2020-07-20,Pittsylvania-Danville,218,26,218,26
2020-07-20,Portsmouth,250,53,250,53
2020-07-20,Prince William,808,68,821,75
2020-07-20,Rappahannock,493,33,503,35
2020-07-20,Rappahannock Rapidan,245,13,257,22
2020-07-20,Richmond,451,21,456,23
2020-07-20,Roanoke,479,14,525,14
2020-07-20,Southside,133,7,133,7
2020-07-20,Thomas Jefferson,532,40,544,42
2020-07-20,Three Rivers,258,4,260,4
2020-07-20,Unknown,89,9,89,9
2020-07-20,Virginia Beach,1037,113,1046,113
2020-07-20,West Piedmont,124,10,126,11
2020-07-20,Western Tidewater,282,12,283,12
2020-07-21,Alexandria,462,17,489,20
2020-07-21,Alleghany,150,9,157,10
2020-07-21,Arlington,470,19,528,25
2020-07-21,Central Shenandoah,638,16,653,18
2020-07-21,Central Virginia,461,22,467,23
2020-07-21,Chesapeake,635,93,650,94
2020-07-21,Chesterfield,650,49,695,56
2020-07-21,Chickahominy,238,11,253,11
2020-07-21,Crater,271,30,275,30
2020-07-21,Cumberland Plateau,73,4,79,4
2020-07-21,Eastern Shore,72,4,73,4
2020-07-21,Fairfax,2423,112,2644,133
2020-07-21,Hampton,326,32,329,32
2020-07-21,Henrico,1024,39,1059,46
2020-07-21,Lenowisco,109,6,111,6
2020-07-21,Lord Fairfax,555,11,570,13
2020-07-21,Loudoun,768,23,872,42
2020-07-21,Mount Rogers,245,17,258,22
2020-07-21,New River,160,2,177,3
2020-07-21,Norfolk,906,94,920,97
2020-07-21,Out of State,654,28,664,29
2020-07-21,Peninsula,792,74,819,77
2020-07-21,Piedmont,357,9,361,9
2020-07-21,Pittsylvania-Danville,126,25,126,25
2020-07-21,Portsmouth,395,58,401,60
2020-07-21,Prince William,1072,75,1178,92
2020-07-21,Rappahannock,521,36,551,37
2020-07-21,Rappahannock Rapidan,385,7,410,17
2020-07-21,Richmond,457,29,472,33
2020-07-21,Roanoke,569,36,574,36
2020-07-21,Southside,128,13,137,13
2020-07-21,Thomas Jefferson,1245,49,1272,49
2020-07-21,Three Rivers,317,10,327,10
2020-07-21,Unknown,105,2,105,2
2020-07-21,Virginia Beach,1205,167,1239,171
2020-07-21,West Piedmont,65,25,66,25
2020-07-21,Western Tidewater,384,42,392,42
2020-07-22,Alexandria,224,9,274,11
2020-07-22,Alleghany,255,21,275,27
2020-07-22,Arlington,350,9,409,12
2020-07-22,Central Shenandoah,402,26,414,28
2020-07-22,Central Virginia,266,21,280,21
2020-07-22,Chesapeake,728,110,750,111
2020-07-22,Chesterfield,800,80,872,85
2020-07-22,Chickahominy,354,5,378,5
2020-07-22,Crater,259,34,271,36
2020-07-22,Cumberland Plateau,66,10,68,10
2020-07-22,Eastern Shore,207,6,210,6
2020-07-22,Fairfax,1415,67,1737,91
2020-07-22,Hampton,266,28,282,28
2020-07-22,Henrico,1598,52,1658,56
2020-07-22,Lenowisco,106,10,114,10
2020-07-22,Lord Fairfax,486,16,499,16
2020-07-22,Loudoun,596,22,711,36
2020-07-22,Mount Rogers,177,23,197,32
2020-07-22,New River,400,4,415,4
2020-07-22,Norfolk,657,84,677,86
2020-07-22,Out of State,419,23,432,23
2020-07-22,Peninsula,1012,64,1059,66
2020-07-22,Piedmont,150,4,166,5
2020-07-22,Pittsylvania-Danville,153,21,155,21
2020-07-22,Portsmouth,367,62,371,62
2020-07-22,Prince William,873,79,975,102
2020-07-22,Rappahannock,607,17,678,20
2020-07-22,Rappahannock Rapidan,227,12,255,17
2020-07-22,Richmond,477,20,502,21
2020-07-22,Roanoke,757,27,770,31
2020-07-22,Southside,155,9,172,11
2020-07-22,Thomas Jefferson,624,58,646,60
2020-07-22,Three Rivers,329,10,348,11
2020-07-22,Unknown,50,6,51,7
2020-07-22,Virginia Beach,1151,131,1221,134
2020-07-22,West Piedmont,234,23,241,24
2020-07-22,Western Tidewater,481,63,498,64
2020-07-23,Alexandria,268,14,307,15
2020-07-23,Alleghany,198,11,212,16
2020-07-23,Arlington,569,25,651,30
2020-07-23,Central Shenandoah,206,17,219,17
2020-07-23,Central Virginia,635,36,646,36
2020-07-23,Chesapeake,659,80,682,81
2020-07-23,Chesterfield,492,35,567,47
2020-07-23,Chickahominy,210,13,231,13
2020-07-23,Crater,272,29,282,29
2020-07-23,Cumberland Plateau,41,3,48,3
2020-07-23,Eastern Shore,58,3,58,3
2020-07-23,Fairfax,1913,128,2244,164
2020-07-23,Hampton,270,23,280,23
2020-07-23,Henrico,644,63,710,70
2020-07-23,Lenowisco,74,6,78,8
2020-07-23,Lord Fairfax,284,17,303,19
2020-07-23,Loudoun,621,50,720,69
2020-07-23,Mount Rogers,205,36,218,41
2020-07-23,New River,132,4,143,4
2020-07-23,Norfolk,844,104,857,104
2020-07-23,Out of State,471,30,476,30
2020-07-23,Peninsula,912,63,958,69
2020-07-23,Piedmont,118,9,129,10
2020-07-23,Pittsylvania-Danville,154,5,158,5
2020-07-23,Portsmouth,369,53,373,53
2020-07-23,Prince William,844,63,950,77
2020-07-23,Rappahannock,408,22,458,25
2020-07-23,Rappahannock Rapidan,138,6,161,10
2020-07-23,Richmond,452,29,472,30
2020-07-23,Roanoke,832,42,868,48
2020-07-23,Southside,179,13,186,13
2020-07-23,Thomas Jefferson,415,37,438,39
2020-07-23,Three Rivers,188,14,194,15
2020-07-23,Unknown,177,19,178,19
2020-07-23,Virginia Beach,1048,129,1106,131
2020-07-23,West Piedmont,157,27,160,28
2020-07-23,Western Tidewater,392,40,397,41
2020-07-24,Alexandria,404,30,451,32
2020-07-24,Alleghany,285,4,294,7
2020-07-24,Arlington,560,16,614,18
2020-07-24,Central Shenandoah,603,14,618,16
2020-07-24,Central Virginia,444,24,452,26
