"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
7/7/2020,Piedmont,108,14,114,14
7/7/2020,Pittsylvania-Danville,134,9,138,9
7/7/2020,Portsmouth,211,24,214,25
7/7/2020,"Prince William",738,61,818,68
7/7/2020,Rappahannock,284,21,308,24
7/7/2020,"Rappahannock Rapidan",306,5,347,16
7/7/2020,Richmond,348,25,358,25
7/7/2020,Roanoke,609,24,618,24
7/7/2020,Southside,110,8,112,8
7/7/2020,"Thomas Jefferson",602,38,638,38
7/7/2020,"Three Rivers",266,31,274,31
7/7/2020,Unknown,74,0,75,0
7/7/2020,"Virginia Beach",1001,113,1036,115
7/7/2020,"West Piedmont",96,15,100,16
7/7/2020,"Western Tidewater",398,31,408,31
7/8/2020,Alexandria,202,15,257,20
7/8/2020,Alleghany,338,16,381,18
7/8/2020,Arlington,309,19,418,21
7/8/2020,"Central Shenandoah",889,24,923,25
7/8/2020,"Central Virginia",232,14,263,15
7/8/2020,Chesapeake,555,74,622,78
7/8/2020,Chesterfield,629,57,726,59
7/8/2020,Chickahominy,209,10,233,10
7/8/2020,Crater,205,23,224,23
7/8/2020,"Cumberland Plateau",78,7,86,7
7/8/2020,"Eastern Shore",63,2,63,2
7/8/2020,Fairfax,1574,84,2063,113
7/8/2020,Hampton,323,27,337,27
7/8/2020,Henrico,917,104,994,107
7/8/2020,Lenowisco,90,3,98,3
7/8/2020,"Lord Fairfax",490,42,527,43
7/8/2020,Loudoun,602,34,739,39
7/8/2020,"Mount Rogers",227,19,242,21
7/8/2020,"New River",366,10,377,10
7/8/2020,Norfolk,603,82,621,82
7/8/2020,"Out of State",517,18,521,19
7/8/2020,Peninsula,713,43,792,45
7/8/2020,Piedmont,195,11,204,12
7/8/2020,Pittsylvania-Danville,912,15,920,16
7/8/2020,Portsmouth,256,21,265,21
7/8/2020,"Prince William",922,71,1047,78
7/8/2020,Rappahannock,334,22,425,26
7/8/2020,"Rappahannock Rapidan",196,11,244,21
7/8/2020,Richmond,438,41,483,43
7/8/2020,Roanoke,842,67,903,68
7/8/2020,Southside,248,7,251,7
7/8/2020,"Thomas Jefferson",599,42,693,45
7/8/2020,"Three Rivers",351,35,381,35
7/8/2020,Unknown,76,6,77,6
7/8/2020,"Virginia Beach",933,82,1026,85
7/8/2020,"West Piedmont",137,16,148,16
7/8/2020,"Western Tidewater",495,36,514,36
7/9/2020,Alexandria,208,17,266,18
7/9/2020,Alleghany,361,25,380,25
7/9/2020,Arlington,286,14,369,19
7/9/2020,"Central Shenandoah",634,20,659,23
7/9/2020,"Central Virginia",727,20,743,20
7/9/2020,Chesapeake,376,45,426,48
7/9/2020,Chesterfield,623,38,710,40
7/9/2020,Chickahominy,168,10,196,10
7/9/2020,Crater,320,28,338,29
7/9/2020,"Cumberland Plateau",152,4,155,4
7/9/2020,"Eastern Shore",48,1,48,1
7/9/2020,Fairfax,1029,78,1399,101
7/9/2020,Hampton,198,18,221,18
7/9/2020,Henrico,713,39,775,41
7/9/2020,Lenowisco,48,2,52,2
7/9/2020,"Lord Fairfax",416,33,444,33
7/9/2020,Loudoun,432,26,585,33
7/9/2020,"Mount Rogers",228,6,243,7
7/9/2020,"New River",132,1,145,2
7/9/2020,Norfolk,712,139,731,140
7/9/2020,"Out of State",448,25,452,26
7/9/2020,Peninsula,559,26,636,26
7/9/2020,Piedmont,167,9,170,9
7/9/2020,Pittsylvania-Danville,91,11,95,11
7/9/2020,Portsmouth,378,38,385,38
7/9/2020,"Prince William",509,51,620,57
7/9/2020,Rappahannock,714,24,773,26
7/9/2020,"Rappahannock Rapidan",133,13,172,19
7/9/2020,Richmond,530,17,571,20
7/9/2020,Roanoke,707,63,726,63
7/9/2020,Southside,83,6,100,6
7/9/2020,"Thomas Jefferson",374,29,427,30
7/9/2020,"Three Rivers",163,6,180,7
7/9/2020,Unknown,49,6,50,6
7/9/2020,"Virginia Beach",726,78,790,80
7/9/2020,"West Piedmont",123,13,128,13
7/9/2020,"Western Tidewater",162,11,179,11
7/10/2020,Alexandria,164,11,236,16
7/10/2020,Alleghany,719,7,755,7
7/10/2020,Arlington,396,29,476,33
7/10/2020,"Central Shenandoah",320,23,337,23
7/10/2020,"Central Virginia",544,10,562,10
7/10/2020,Chesapeake,363,61,432,61
7/10/2020,Chesterfield,708,79,783,80
7/10/2020,Chickahominy,211,15,233,15
7/10/2020,Crater,230,21,245,21
7/10/2020,"Cumberland Plateau",320,8,325,8
7/10/2020,"Eastern Shore",29,1,29,1
7/10/2020,Fairfax,1212,77,1616,92
7/10/2020,Hampton,211,29,234,29
7/10/2020,Henrico,975,66,1042,68
7/10/2020,Lenowisco,238,8,244,8
7/10/2020,"Lord Fairfax",689,30,719,35
7/10/2020,Loudoun,541,32,654,43
7/10/2020,"Mount Rogers",279,14,293,14
7/10/2020,"New River",753,10,764,10
7/10/2020,Norfolk,626,81,679,82
7/10/2020,"Out of State",490,21,499,23
7/10/2020,Peninsula,873,58,912,59
7/10/2020,Piedmont,207,8,217,8
7/10/2020,Pittsylvania-Danville,190,25,193,25
7/10/2020,Portsmouth,307,47,314,47
7/10/2020,"Prince William",722,71,822,79
7/10/2020,Rappahannock,605,25,671,27
7/10/2020,"Rappahannock Rapidan",214,6,265,22
7/10/2020,Richmond,550,32,586,34
7/10/2020,Roanoke,594,12,638,15
7/10/2020,Southside,98,7,107,7
7/10/2020,"Thomas Jefferson",501,39,572,41
7/10/2020,"Three Rivers",294,13,313,13
7/10/2020,Unknown,62,0,63,0
7/10/2020,"Virginia Beach",905,122,1045,122
7/10/2020,"West Piedmont",184,19,192,19
7/10/2020,"Western Tidewater",635,48,651,48
7/11/2020,Alexandria,252,4,281,5
7/11/2020,Alleghany,299,12,312,12
7/11/2020,Arlington,321,21,397,22
7/11/2020,"Central Shenandoah",446,29,465,30
7/11/2020,"Central Virginia",269,18,282,18
7/11/2020,Chesapeake,539,95,561,95
7/11/2020,Chesterfield,587,51,665,56
7/11/2020,Chickahominy,264,13,291,15
7/11/2020,Crater,260,21,272,21
7/11/2020,"Cumberland Plateau",1295,7,1302,7
7/11/2020,"Eastern Shore",31,0,33,0
7/11/2020,Fairfax,1410,83,1701,104
7/11/2020,Hampton,249,38,262,38
7/11/2020,Henrico,747,30,816,35
7/11/2020,Lenowisco,219,4,223,7
7/11/2020,"Lord Fairfax",733,11,754,12
7/11/2020,Loudoun,534,40,616,46
7/11/2020,"Mount Rogers",168,10,179,10
7/11/2020,"New River",270,9,279,9
7/11/2020,Norfolk,629,100,646,102
7/11/2020,"Out of State",389,16,389,16
7/11/2020,Peninsula,716,105,755,105
7/11/2020,Piedmont,119,5,128,5
7/11/2020,Pittsylvania-Danville,108,3,110,3
7/11/2020,Portsmouth,319,29,329,30
7/11/2020,"Prince William",909,57,978,62
7/11/2020,Rappahannock,282,16,333,20
7/11/2020,"Rappahannock Rapidan",181,9,205,14
7/11/2020,Richmond,457,23,491,26
7/11/2020,Roanoke,378,28,383,28
7/11/2020,Southside,173,19,180,19
7/11/2020,"Thomas Jefferson",548,69,583,70
7/11/2020,"Three Rivers",392,10,406,10
7/11/2020,Unknown,44,3,44,3
7/11/2020,"Virginia Beach",1172,132,1222,134
7/11/2020,"West Piedmont",121,18,127,18
7/11/2020,"Western Tidewater",347,33,352,33
7/12/2020,Alexandria,164,6,172,6
7/12/2020,Alleghany,204,18,204,18
7/12/2020,Arlington,289,27,300,28
7/12/2020,"Central Shenandoah",517,30,520,30
7/12/2020,"Central Virginia",220,8,222,8
7/12/2020,Chesapeake,584,70,591,71
7/12/2020,Chesterfield,397,33,407,33
7/12/2020,Chickahominy,212,4,216,4
7/12/2020,Crater,246,21,248,21
7/12/2020,"Cumberland Plateau",75,9,75,9
7/12/2020,"Eastern Shore",47,3,47,3
7/12/2020,Fairfax,1137,75,1234,80
7/12/2020,Hampton,187,21,188,21
7/12/2020,Henrico,768,31,772,31
7/12/2020,Lenowisco,75,7,76,8
7/12/2020,"Lord Fairfax",397,28,398,28
7/12/2020,Loudoun,461,39,480,42
7/12/2020,"Mount Rogers",218,22,220,22
7/12/2020,"New River",132,6,134,6
7/12/2020,Norfolk,619,96,620,96
7/12/2020,"Out of State",260,12,261,12
7/12/2020,Peninsula,576,62,585,62
7/12/2020,Piedmont,96,5,99,5
7/12/2020,Pittsylvania-Danville,101,11,101,11
7/12/2020,Portsmouth,210,34,211,34
7/12/2020,"Prince William",651,44,682,53
7/12/2020,Rappahannock,430,24,449,25
7/12/2020,"Rappahannock Rapidan",145,6,147,6
7/12/2020,Richmond,293,16,295,16
7/12/2020,Roanoke,922,72,943,72
7/12/2020,Southside,99,8,100,8
7/12/2020,"Thomas Jefferson",391,22,391,22
7/12/2020,"Three Rivers",234,15,237,15
7/12/2020,Unknown,22,2,22,2
7/12/2020,"Virginia Beach",828,105,837,106
7/12/2020,"West Piedmont",110,10,111,10
7/12/2020,"Western Tidewater",308,50,308,50
7/13/2020,Alexandria,191,15,198,15
7/13/2020,Alleghany,205,12,205,12
7/13/2020,Arlington,359,27,380,31
7/13/2020,"Central Shenandoah",492,94,495,95
7/13/2020,"Central Virginia",246,19,248,19
7/13/2020,Chesapeake,433,63,435,63
7/13/2020,Chesterfield,744,48,744,48
7/13/2020,Chickahominy,304,14,305,15
7/13/2020,Crater,286,26,286,26
7/13/2020,"Cumberland Plateau",60,5,60,5
7/13/2020,"Eastern Shore",78,2,78,2
7/13/2020,Fairfax,1525,79,1570,92
7/13/2020,Hampton,198,31,198,31
7/13/2020,Henrico,919,58,924,61
7/13/2020,Lenowisco,258,10,261,13
7/13/2020,"Lord Fairfax",282,19,285,19
7/13/2020,Loudoun,483,41,494,42
7/13/2020,"Mount Rogers",345,16,346,17
7/13/2020,"New River",367,4,387,5
7/13/2020,Norfolk,642,97,644,97
7/13/2020,"Out of State",553,43,561,43
7/13/2020,Peninsula,738,86,740,87
7/13/2020,Piedmont,112,20,113,20
7/13/2020,Pittsylvania-Danville,74,13,75,13
7/13/2020,Portsmouth,263,46,263,46
7/13/2020,"Prince William",654,64,670,70
7/13/2020,Rappahannock,281,15,285,16
7/13/2020,"Rappahannock Rapidan",179,13,181,15
7/13/2020,Richmond,431,18,434,21
7/13/2020,Roanoke,325,15,325,15
7/13/2020,Southside,109,7,109,7
7/13/2020,"Thomas Jefferson",540,33,562,33
7/13/2020,"Three Rivers",226,9,227,10
7/13/2020,Unknown,86,3,86,3
7/13/2020,"Virginia Beach",916,124,918,124
7/13/2020,"West Piedmont",125,15,125,15
7/13/2020,"Western Tidewater",265,31,265,31
7/14/2020,Alexandria,205,14,243,19
7/14/2020,Alleghany,226,14,258,16
7/14/2020,Arlington,313,10,391,19
7/14/2020,"Central Shenandoah",756,30,775,31
7/14/2020,"Central Virginia",146,6,162,8
7/14/2020,Chesapeake,591,68,626,70
7/14/2020,Chesterfield,846,57,927,62
7/14/2020,Chickahominy,529,9,553,9
7/14/2020,Crater,278,30,288,30
7/14/2020,"Cumberland Plateau",78,4,82,5
7/14/2020,"Eastern Shore",52,0,53,0
7/14/2020,Fairfax,1495,60,1852,103
7/14/2020,Hampton,137,15,151,15
7/14/2020,Henrico,873,30,935,36
7/14/2020,Lenowisco,52,2,55,3
7/14/2020,"Lord Fairfax",487,15,507,16
7/14/2020,Loudoun,756,55,847,69
7/14/2020,"Mount Rogers",144,20,163,27
7/14/2020,"New River",206,6,219,6
7/14/2020,Norfolk,578,100,598,101
7/14/2020,"Out of State",599,89,617,92
7/14/2020,Peninsula,463,51,508,51
7/14/2020,Piedmont,69,7,75,7
7/14/2020,Pittsylvania-Danville,143,14,148,15
7/14/2020,Portsmouth,214,33,219,33
7/14/2020,"Prince William",747,51,856,68
7/14/2020,Rappahannock,419,16,476,25
7/14/2020,"Rappahannock Rapidan",187,6,205,11
7/14/2020,Richmond,426,30,462,33
7/14/2020,Roanoke,470,12,502,13
7/14/2020,Southside,162,9,168,9
7/14/2020,"Thomas Jefferson",622,39,669,39
7/14/2020,"Three Rivers",123,7,138,8
7/14/2020,Unknown,31,4,32,5
7/14/2020,"Virginia Beach",786,99,852,100
7/14/2020,"West Piedmont",142,14,154,14
7/14/2020,"Western Tidewater",406,45,412,45
7/15/2020,Alexandria,226,11,277,17
7/15/2020,Alleghany,310,12,323,17
7/15/2020,Arlington,305,13,417,28
7/15/2020,"Central Shenandoah",347,25,365,28
7/15/2020,"Central Virginia",214,16,242,17
7/15/2020,Chesapeake,470,57,540,60
7/15/2020,Chesterfield,635,49,733,58
7/15/2020,Chickahominy,389,7,420,9
7/15/2020,Crater,267,24,291,27
7/15/2020,"Cumberland Plateau",572,3,577,3
7/15/2020,"Eastern Shore",43,3,45,3
7/15/2020,Fairfax,1572,63,2020,114
7/15/2020,Hampton,261,26,277,26
7/15/2020,Henrico,826,60,906,67
7/15/2020,Lenowisco,575,4,593,5
7/15/2020,"Lord Fairfax",314,18,339,22
7/15/2020,Loudoun,536,23,686,35
7/15/2020,"Mount Rogers",246,15,257,21
7/15/2020,"New River",507,6,528,6
7/15/2020,Norfolk,476,80,510,84
7/15/2020,"Out of State",657,33,670,34
7/15/2020,Peninsula,830,89,899,90
7/15/2020,Piedmont,128,6,133,7
7/15/2020,Pittsylvania-Danville,108,18,117,20
7/15/2020,Portsmouth,305,44,316,45
7/15/2020,"Prince William",670,50,788,62
7/15/2020,Rappahannock,415,16,495,26
7/15/2020,"Rappahannock Rapidan",172,9,226,26
7/15/2020,Richmond,442,30,505,36
7/15/2020,Roanoke,992,53,1024,58
7/15/2020,Southside,126,6,133,6
7/15/2020,"Thomas Jefferson",420,26,482,27
7/15/2020,"Three Rivers",320,12,346,13
7/15/2020,Unknown,27,3,27,3
7/15/2020,"Virginia Beach",950,115,1041,123
7/15/2020,"West Piedmont",124,9,130,10
7/15/2020,"Western Tidewater",354,35,363,36
7/16/2020,Alexandria,238,12,283,14
7/16/2020,Alleghany,455,13,467,16
7/16/2020,Arlington,468,25,545,33
7/16/2020,"Central Shenandoah",358,17,382,18
7/16/2020,"Central Virginia",496,20,512,20
7/16/2020,Chesapeake,542,65,567,65
7/16/2020,Chesterfield,808,42,872,46
7/16/2020,Chickahominy,167,12,178,14
7/16/2020,Crater,216,21,236,22
7/16/2020,"Cumberland Plateau",78,7,82,7
7/16/2020,"Eastern Shore",45,5,48,5
7/16/2020,Fairfax,1329,81,1708,109
7/16/2020,Hampton,248,29,255,31
7/16/2020,Henrico,499,45,552,47
7/16/2020,Lenowisco,148,8,166,10
7/16/2020,"Lord Fairfax",405,21,421,22
7/16/2020,Loudoun,427,25,544,31
7/16/2020,"Mount Rogers",227,17,244,24
7/16/2020,"New River",480,1,489,2
7/16/2020,Norfolk,532,80,547,81
7/16/2020,"Out of State",503,34,518,36
7/16/2020,Peninsula,741,80,785,80
7/16/2020,Piedmont,122,2,128,2
7/16/2020,Pittsylvania-Danville,75,14,80,15
7/16/2020,Portsmouth,283,65,285,65
7/16/2020,"Prince William",781,93,919,107
7/16/2020,Rappahannock,317,16,384,21
7/16/2020,"Rappahannock Rapidan",447,18,481,23
7/16/2020,Richmond,257,24,295,25
7/16/2020,Roanoke,451,29,471,35
7/16/2020,Southside,90,11,91,11
7/16/2020,"Thomas Jefferson",605,25,673,26
7/16/2020,"Three Rivers",246,8,255,8
7/16/2020,Unknown,98,3,100,3
7/16/2020,"Virginia Beach",1015,94,1069,101
7/16/2020,"West Piedmont",140,14,147,15
7/16/2020,"Western Tidewater",517,39,525,40
7/17/2020,Alexandria,286,17,372,50
7/17/2020,Alleghany,472,17,487,23
7/17/2020,Arlington,408,15,545,57
7/17/2020,"Central Shenandoah",204,12,249,41
7/17/2020,"Central Virginia",483,17,497,21
7/17/2020,Chesapeake,653,87,689,96
7/17/2020,Chesterfield,868,59,995,101
7/17/2020,Chickahominy,183,13,219,25
7/17/2020,Crater,268,23,296,30
7/17/2020,"Cumberland Plateau",216,6,220,6
7/17/2020,"Eastern Shore",60,1,63,4
7/17/2020,Fairfax,1759,107,2298,316
7/17/2020,Hampton,380,37,391,40
7/17/2020,Henrico,733,41,830,69
7/17/2020,Lenowisco,91,3,105,11
7/17/2020,"Lord Fairfax",697,27,732,36
7/17/2020,Loudoun,732,54,878,116
7/17/2020,"Mount Rogers",459,28,469,32
7/17/2020,"New River",326,11,348,11
7/17/2020,Norfolk,1067,137,1086,142
7/17/2020,"Out of State",488,22,502,28
7/17/2020,Peninsula,1037,110,1099,142
7/17/2020,Piedmont,140,13,150,15
7/17/2020,Pittsylvania-Danville,172,28,178,29
7/17/2020,Portsmouth,302,62,314,66
7/17/2020,"Prince William",940,75,1121,172
7/17/2020,Rappahannock,581,26,653,38
7/17/2020,"Rappahannock Rapidan",519,14,570,32
7/17/2020,Richmond,568,32,610,47
7/17/2020,Roanoke,567,56,609,65
7/17/2020,Southside,145,15,157,21
7/17/2020,"Thomas Jefferson",653,39,702,53
7/17/2020,"Three Rivers",301,14,315,19
7/17/2020,Unknown,110,7,113,10
7/17/2020,"Virginia Beach",1670,196,1743,208
7/17/2020,"West Piedmont",162,21,165,22
7/17/2020,"Western Tidewater",538,63,551,67
7/18/2020,Alexandria,173,12,202,13
7/18/2020,Alleghany,116,4,126,4
7/18/2020,Arlington,321,12,396,19
7/18/2020,"Central Shenandoah",248,10,265,14
7/18/2020,"Central Virginia",558,34,569,34
7/18/2020,Chesapeake,536,83,557,85
7/18/2020,Chesterfield,556,46,595,47
7/18/2020,Chickahominy,283,9,297,10
7/18/2020,Crater,168,19,179,22
7/18/2020,"Cumberland Plateau",72,6,73,6
7/18/2020,"Eastern Shore",44,2,44,2
7/18/2020,Fairfax,1190,77,1505,96
7/18/2020,Hampton,219,22,224,22
7/18/2020,Henrico,509,40,549,45
7/18/2020,Lenowisco,148,4,155,5
7/18/2020,"Lord Fairfax",447,24,466,25
7/18/2020,Loudoun,459,31,566,39
7/18/2020,"Mount Rogers",301,29,310,29
7/18/2020,"New River",69,5,71,5
7/18/2020,Norfolk,714,110,721,112
7/18/2020,"Out of State",425,14,427,14
7/18/2020,Peninsula,728,90,753,90
7/18/2020,Piedmont,149,15,159,24
7/18/2020,Pittsylvania-Danville,209,21,210,21
7/18/2020,Portsmouth,251,48,254,48
7/18/2020,"Prince William",579,34,676,42
7/18/2020,Rappahannock,458,13,483,15
7/18/2020,"Rappahannock Rapidan",358,5,378,8
7/18/2020,Richmond,395,34,409,35
7/18/2020,Roanoke,374,27,380,28
7/18/2020,Southside,126,8,127,8
7/18/2020,"Thomas Jefferson",440,47,456,48
7/18/2020,"Three Rivers",238,18,255,18
7/18/2020,Unknown,23,2,24,2
7/18/2020,"Virginia Beach",1091,136,1119,136
7/18/2020,"West Piedmont",446,10,452,10
7/18/2020,"Western Tidewater",488,50,492,50
7/19/2020,Alexandria,221,20,233,21
7/19/2020,Alleghany,170,6,172,6
7/19/2020,Arlington,378,22,386,22
7/19/2020,"Central Shenandoah",625,13,626,13
7/19/2020,"Central Virginia",601,33,602,33
7/19/2020,Chesapeake,494,47,505,49
7/19/2020,Chesterfield,561,39,578,39
7/19/2020,Chickahominy,178,11,183,12
7/19/2020,Crater,266,11,280,13
7/19/2020,"Cumberland Plateau",78,7,79,7
7/19/2020,"Eastern Shore",53,5,54,5
7/19/2020,Fairfax,1551,88,1635,98
7/19/2020,Hampton,227,22,227,22
7/19/2020,Henrico,1283,190,1301,196
7/19/2020,Lenowisco,110,9,112,11
7/19/2020,"Lord Fairfax",246,12,248,12
7/19/2020,Loudoun,481,19,524,22
7/19/2020,"Mount Rogers",175,16,179,17
7/19/2020,"New River",76,6,78,6
7/19/2020,Norfolk,502,61,504,62
7/19/2020,"Out of State",333,7,334,8
7/19/2020,Peninsula,753,55,763,55
7/19/2020,Piedmont,127,5,128,6
7/19/2020,Pittsylvania-Danville,163,13,163,13
7/19/2020,Portsmouth,216,32,217,32
7/19/2020,"Prince William",543,40,571,42
7/19/2020,Rappahannock,557,14,588,19
7/19/2020,"Rappahannock Rapidan",348,6,354,6
7/19/2020,Richmond,381,30,388,30
7/19/2020,Roanoke,615,39,617,40
7/19/2020,Southside,79,10,79,10
7/19/2020,"Thomas Jefferson",542,30,548,31
7/19/2020,"Three Rivers",190,12,194,12
7/19/2020,Unknown,110,3,112,3
7/19/2020,"Virginia Beach",897,84,908,84
7/19/2020,"West Piedmont",159,9,160,9
7/19/2020,"Western Tidewater",283,31,284,31
7/20/2020,Alexandria,293,14,302,15
7/20/2020,Alleghany,317,4,317,4
7/20/2020,Arlington,335,11,342,11
7/20/2020,"Central Shenandoah",456,18,459,18
7/20/2020,"Central Virginia",379,33,379,33
7/20/2020,Chesapeake,507,71,517,72
7/20/2020,Chesterfield,503,30,513,37
7/20/2020,Chickahominy,325,7,326,7
7/20/2020,Crater,238,18,239,18
7/20/2020,"Cumberland Plateau",61,9,62,9
7/20/2020,"Eastern Shore",44,4,44,4
7/20/2020,Fairfax,1716,100,1779,109
7/20/2020,Hampton,270,21,271,21
7/20/2020,Henrico,908,39,911,40
7/20/2020,Lenowisco,79,13,80,13
7/20/2020,"Lord Fairfax",335,17,337,17
7/20/2020,Loudoun,543,25,565,36
7/20/2020,"Mount Rogers",162,22,179,35
7/20/2020,"New River",82,5,105,5
7/20/2020,Norfolk,624,89,627,89
7/20/2020,"Out of State",506,22,510,22
7/20/2020,Peninsula,906,65,907,65
7/20/2020,Piedmont,280,11,281,11
7/20/2020,Pittsylvania-Danville,218,26,218,26
7/20/2020,Portsmouth,250,53,250,53
7/20/2020,"Prince William",806,68,819,75
7/20/2020,Rappahannock,493,33,503,35
7/20/2020,"Rappahannock Rapidan",245,13,257,22
7/20/2020,Richmond,451,21,456,23
7/20/2020,Roanoke,479,14,525,14
7/20/2020,Southside,133,7,133,7
7/20/2020,"Thomas Jefferson",530,39,542,41
7/20/2020,"Three Rivers",261,4,263,4
7/20/2020,Unknown,88,9,88,9
7/20/2020,"Virginia Beach",1037,113,1046,113
7/20/2020,"West Piedmont",122,10,124,11
7/20/2020,"Western Tidewater",281,12,282,12
7/21/2020,Alexandria,462,17,489,20
7/21/2020,Alleghany,149,9,156,10
7/21/2020,Arlington,470,19,528,25
7/21/2020,"Central Shenandoah",638,16,653,18
7/21/2020,"Central Virginia",461,22,467,23
7/21/2020,Chesapeake,635,93,650,94
7/21/2020,Chesterfield,650,49,695,56
7/21/2020,Chickahominy,237,10,252,10
7/21/2020,Crater,270,29,274,29
7/21/2020,"Cumberland Plateau",73,4,79,4
7/21/2020,"Eastern Shore",73,4,74,4
7/21/2020,Fairfax,2422,112,2643,133
7/21/2020,Hampton,322,32,325,32
7/21/2020,Henrico,1024,39,1059,46
7/21/2020,Lenowisco,109,6,111,6
7/21/2020,"Lord Fairfax",555,11,570,13
7/21/2020,Loudoun,768,23,872,42
7/21/2020,"Mount Rogers",239,17,252,22
7/21/2020,"New River",133,2,150,3
7/21/2020,Norfolk,906,94,920,97
7/21/2020,"Out of State",654,28,664,29
7/21/2020,Peninsula,795,74,821,76
7/21/2020,Piedmont,357,9,361,9
7/21/2020,Pittsylvania-Danville,126,25,126,25
7/21/2020,Portsmouth,395,58,401,60
7/21/2020,"Prince William",1071,75,1177,92
7/21/2020,Rappahannock,522,37,552,38
7/21/2020,"Rappahannock Rapidan",385,7,410,17
7/21/2020,Richmond,457,29,472,33
7/21/2020,Roanoke,569,36,574,36
7/21/2020,Southside,128,13,137,13
7/21/2020,"Thomas Jefferson",1245,49,1272,49
7/21/2020,"Three Rivers",318,11,328,11
7/21/2020,Unknown,103,2,103,2
7/21/2020,"Virginia Beach",1206,168,1240,172
7/21/2020,"West Piedmont",64,24,65,24
7/21/2020,"Western Tidewater",383,41,391,41
7/22/2020,Alexandria,222,9,272,11
7/22/2020,Alleghany,254,21,274,27
7/22/2020,Arlington,349,9,408,12
7/22/2020,"Central Shenandoah",402,26,414,28
7/22/2020,"Central Virginia",266,21,279,21
7/22/2020,Chesapeake,727,109,749,110
7/22/2020,Chesterfield,800,80,872,85
7/22/2020,Chickahominy,354,5,378,5
7/22/2020,Crater,259,34,271,36
7/22/2020,"Cumberland Plateau",66,10,68,10
7/22/2020,"Eastern Shore",207,6,209,6
7/22/2020,Fairfax,1415,67,1737,91
7/22/2020,Hampton,266,28,282,28
7/22/2020,Henrico,1598,52,1658,56
7/22/2020,Lenowisco,106,10,114,10
7/22/2020,"Lord Fairfax",486,16,499,16
7/22/2020,Loudoun,596,22,711,36
7/22/2020,"Mount Rogers",176,23,196,32
7/22/2020,"New River",386,4,401,4
7/22/2020,Norfolk,656,84,676,86
7/22/2020,"Out of State",419,23,432,23
7/22/2020,Peninsula,1011,64,1058,66
7/22/2020,Piedmont,150,4,166,5
7/22/2020,Pittsylvania-Danville,153,21,155,21
7/22/2020,Portsmouth,368,62,372,62
7/22/2020,"Prince William",873,79,975,102
7/22/2020,Rappahannock,607,17,678,20
7/22/2020,"Rappahannock Rapidan",227,12,255,17
7/22/2020,Richmond,476,20,501,21
7/22/2020,Roanoke,756,27,769,31
7/22/2020,Southside,155,9,172,11
7/22/2020,"Thomas Jefferson",624,58,646,60
7/22/2020,"Three Rivers",331,10,350,11
7/22/2020,Unknown,50,6,51,7
7/22/2020,"Virginia Beach",1150,131,1218,134
7/22/2020,"West Piedmont",234,23,241,24
7/22/2020,"Western Tidewater",481,63,497,64
7/23/2020,Alexandria,268,14,307,15
7/23/2020,Alleghany,183,11,197,16
7/23/2020,Arlington,569,25,651,30
7/23/2020,"Central Shenandoah",206,17,219,17
7/23/2020,"Central Virginia",635,36,646,36
7/23/2020,Chesapeake,657,80,680,81
7/23/2020,Chesterfield,478,35,553,47
7/23/2020,Chickahominy,209,13,230,13
7/23/2020,Crater,271,29,281,29
7/23/2020,"Cumberland Plateau",41,3,48,3
7/23/2020,"Eastern Shore",58,3,58,3
7/23/2020,Fairfax,1913,128,2244,164
7/23/2020,Hampton,270,23,280,23
7/23/2020,Henrico,642,63,708,70
7/23/2020,Lenowisco,73,5,77,7
7/23/2020,"Lord Fairfax",284,17,303,19
7/23/2020,Loudoun,620,50,719,69
7/23/2020,"Mount Rogers",206,37,219,42
7/23/2020,"New River",128,4,138,4
7/23/2020,Norfolk,844,104,857,104
7/23/2020,"Out of State",470,30,475,30
7/23/2020,Peninsula,910,63,956,69
7/23/2020,Piedmont,115,9,126,10
7/23/2020,Pittsylvania-Danville,154,5,158,5
7/23/2020,Portsmouth,369,53,373,53
7/23/2020,"Prince William",844,63,950,77
7/23/2020,Rappahannock,408,22,458,25
7/23/2020,"Rappahannock Rapidan",138,6,161,10
7/23/2020,Richmond,448,29,468,30
7/23/2020,Roanoke,786,42,822,48
7/23/2020,Southside,179,13,186,13
7/23/2020,"Thomas Jefferson",415,37,438,39
7/23/2020,"Three Rivers",191,14,197,15
7/23/2020,Unknown,177,19,178,19
7/23/2020,"Virginia Beach",1048,129,1106,131
7/23/2020,"West Piedmont",157,27,160,28
7/23/2020,"Western Tidewater",392,40,397,41
7/24/2020,Alexandria,404,30,451,32
7/24/2020,Alleghany,208,4,217,7
7/24/2020,Arlington,560,16,614,18
7/24/2020,"Central Shenandoah",600,14,615,16
7/24/2020,"Central Virginia",438,23,445,25
7/24/2020,Chesapeake,597,76,627,77
7/24/2020,Chesterfield,612,49,649,52
7/24/2020,Chickahominy,315,9,329,9
7/24/2020,Crater,278,29,291,29
7/24/2020,"Cumberland Plateau",163,13,176,13
7/24/2020,"Eastern Shore",62,5,62,5
7/24/2020,Fairfax,3406,197,3651,225
7/24/2020,Hampton,323,28,331,29
7/24/2020,Henrico,760,64,814,72
7/24/2020,Lenowisco,144,10,152,12
7/24/2020,"Lord Fairfax",370,18,389,19
