"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
7/23/2020,Norfolk,844,104,857,104
7/23/2020,"Out of State",481,33,486,33
7/23/2020,Peninsula,909,63,955,69
7/23/2020,Piedmont,118,9,129,10
7/23/2020,Pittsylvania-Danville,155,5,159,5
7/23/2020,Portsmouth,369,53,373,53
7/23/2020,"Prince William",899,63,1015,77
7/23/2020,Rappahannock,425,22,476,25
7/23/2020,"Rappahannock Rapidan",144,6,167,10
7/23/2020,Richmond,454,31,474,32
7/23/2020,Roanoke,831,42,867,48
7/23/2020,Southside,179,13,186,13
7/23/2020,"Thomas Jefferson",415,37,438,39
7/23/2020,"Three Rivers",190,14,196,15
7/23/2020,Unknown,177,19,178,19
7/23/2020,"Virginia Beach",1048,129,1106,131
7/23/2020,"West Piedmont",157,27,160,28
7/23/2020,"Western Tidewater",393,41,398,42
7/24/2020,Alexandria,421,30,471,32
7/24/2020,Alleghany,286,4,295,7
7/24/2020,Arlington,593,16,653,18
7/24/2020,"Central Shenandoah",603,14,618,16
7/24/2020,"Central Virginia",444,24,452,26
7/24/2020,Chesapeake,596,76,626,77
7/24/2020,Chesterfield,613,49,650,52
7/24/2020,Chickahominy,316,9,330,9
7/24/2020,Crater,277,29,290,29
7/24/2020,"Cumberland Plateau",162,12,175,12
7/24/2020,"Eastern Shore",62,5,62,5
7/24/2020,Fairfax,3593,198,3852,226
7/24/2020,Hampton,323,28,331,29
7/24/2020,Henrico,761,64,815,72
7/24/2020,Lenowisco,144,9,152,11
7/24/2020,"Lord Fairfax",375,18,394,19
7/24/2020,Loudoun,976,48,1047,56
7/24/2020,"Mount Rogers",327,29,337,32
7/24/2020,"New River",461,18,466,18
7/24/2020,Norfolk,676,81,693,83
7/24/2020,"Out of State",681,36,685,36
7/24/2020,Peninsula,982,64,1021,69
7/24/2020,Piedmont,729,25,740,26
7/24/2020,Pittsylvania-Danville,208,25,215,26
7/24/2020,Portsmouth,297,53,302,53
7/24/2020,"Prince William",1116,77,1206,90
7/24/2020,Rappahannock,530,26,571,33
7/24/2020,"Rappahannock Rapidan",322,16,351,23
7/24/2020,Richmond,577,33,598,37
7/24/2020,Roanoke,419,42,423,43
7/24/2020,Southside,267,11,269,12
7/24/2020,"Thomas Jefferson",615,43,643,43
7/24/2020,"Three Rivers",249,13,268,13
7/24/2020,Unknown,136,4,137,5
7/24/2020,"Virginia Beach",1751,131,1807,134
7/24/2020,"West Piedmont",175,18,178,19
7/24/2020,"Western Tidewater",624,67,632,67
7/25/2020,Alexandria,308,15,335,18
7/25/2020,Alleghany,163,8,174,9
7/25/2020,Arlington,405,18,458,20
7/25/2020,"Central Shenandoah",365,7,371,8
7/25/2020,"Central Virginia",641,64,651,64
7/25/2020,Chesapeake,539,86,560,89
7/25/2020,Chesterfield,741,53,795,59
7/25/2020,Chickahominy,422,9,441,9
7/25/2020,Crater,288,21,300,23
7/25/2020,"Cumberland Plateau",75,4,76,5
7/25/2020,"Eastern Shore",76,3,77,3
7/25/2020,Fairfax,1957,78,2217,100
7/25/2020,Hampton,298,26,303,26
7/25/2020,Henrico,705,46,750,49
7/25/2020,Lenowisco,117,12,124,12
7/25/2020,"Lord Fairfax",294,16,310,17
7/25/2020,Loudoun,718,43,787,53
7/25/2020,"Mount Rogers",307,18,313,19
7/25/2020,"New River",102,5,110,6
7/25/2020,Norfolk,676,66,683,66
7/25/2020,"Out of State",351,19,351,19
7/25/2020,Peninsula,1218,49,1240,51
7/25/2020,Piedmont,690,11,696,11
7/25/2020,Pittsylvania-Danville,182,26,187,27
7/25/2020,Portsmouth,236,40,241,40
7/25/2020,"Prince William",1010,68,1088,81
7/25/2020,Rappahannock,456,21,501,23
7/25/2020,"Rappahannock Rapidan",456,15,479,17
7/25/2020,Richmond,395,21,416,25
7/25/2020,Roanoke,334,32,367,36
7/25/2020,Southside,229,13,231,13
7/25/2020,"Thomas Jefferson",402,25,415,25
7/25/2020,"Three Rivers",243,5,258,7
7/25/2020,Unknown,79,3,79,3
7/25/2020,"Virginia Beach",1093,95,1129,97
7/25/2020,"West Piedmont",182,18,185,18
7/25/2020,"Western Tidewater",321,47,325,47
7/26/2020,Alexandria,271,17,278,17
7/26/2020,Alleghany,277,12,278,12
7/26/2020,Arlington,442,19,450,19
7/26/2020,"Central Shenandoah",321,15,321,15
7/26/2020,"Central Virginia",752,64,752,64
7/26/2020,Chesapeake,541,79,572,81
7/26/2020,Chesterfield,696,46,723,50
7/26/2020,Chickahominy,194,6,202,8
7/26/2020,Crater,306,56,324,58
7/26/2020,"Cumberland Plateau",82,6,83,6
7/26/2020,"Eastern Shore",81,4,82,4
7/26/2020,Fairfax,1706,94,1784,102
7/26/2020,Hampton,282,27,289,27
7/26/2020,Henrico,555,40,567,41
7/26/2020,Lenowisco,43,5,43,5
7/26/2020,"Lord Fairfax",242,8,244,9
7/26/2020,Loudoun,460,27,485,38
7/26/2020,"Mount Rogers",152,12,153,13
7/26/2020,"New River",157,4,159,5
7/26/2020,Norfolk,627,65,643,66
7/26/2020,"Out of State",312,17,312,17
7/26/2020,Peninsula,1088,55,1113,58
7/26/2020,Piedmont,257,14,262,15
7/26/2020,Pittsylvania-Danville,239,22,239,22
7/26/2020,Portsmouth,272,54,275,54
7/26/2020,"Prince William",807,81,828,87
7/26/2020,Rappahannock,459,33,470,35
7/26/2020,"Rappahannock Rapidan",225,11,236,15
7/26/2020,Richmond,306,24,311,25
7/26/2020,Roanoke,555,39,557,41
7/26/2020,Southside,240,8,240,8
7/26/2020,"Thomas Jefferson",432,19,438,19
7/26/2020,"Three Rivers",336,13,351,13
7/26/2020,Unknown,69,8,70,8
7/26/2020,"Virginia Beach",1020,114,1088,115
7/26/2020,"West Piedmont",186,23,187,23
7/26/2020,"Western Tidewater",350,29,352,29
7/27/2020,Alexandria,224,12,236,14
7/27/2020,Alleghany,188,5,189,6
7/27/2020,Arlington,401,16,420,18
7/27/2020,"Central Shenandoah",428,17,431,17
7/27/2020,"Central Virginia",260,26,260,26
7/27/2020,Chesapeake,345,51,346,51
7/27/2020,Chesterfield,789,59,796,65
7/27/2020,Chickahominy,135,5,136,5
7/27/2020,Crater,232,17,232,17
7/27/2020,"Cumberland Plateau",86,13,86,13
7/27/2020,"Eastern Shore",30,1,31,1
7/27/2020,Fairfax,1628,92,1683,101
7/27/2020,Hampton,239,24,240,24
7/27/2020,Henrico,635,30,638,30
7/27/2020,Lenowisco,87,9,88,10
7/27/2020,"Lord Fairfax",783,12,794,14
7/27/2020,Loudoun,458,23,474,31
7/27/2020,"Mount Rogers",224,18,226,20
7/27/2020,"New River",90,5,91,5
7/27/2020,Norfolk,429,63,429,63
7/27/2020,"Out of State",461,28,465,28
7/27/2020,Peninsula,652,38,656,38
7/27/2020,Piedmont,170,6,170,6
7/27/2020,Pittsylvania-Danville,123,8,123,8
7/27/2020,Portsmouth,225,48,225,48
7/27/2020,"Prince William",701,61,720,69
7/27/2020,Rappahannock,508,32,510,32
7/27/2020,"Rappahannock Rapidan",299,15,309,21
7/27/2020,Richmond,609,27,613,29
7/27/2020,Roanoke,717,17,733,20
7/27/2020,Southside,114,8,115,8
7/27/2020,"Thomas Jefferson",379,24,385,24
7/27/2020,"Three Rivers",233,8,234,8
7/27/2020,Unknown,60,4,60,4
7/27/2020,"Virginia Beach",677,99,677,99
7/27/2020,"West Piedmont",106,13,111,16
7/27/2020,"Western Tidewater",302,35,302,35
7/28/2020,Alexandria,217,10,241,11
7/28/2020,Alleghany,221,7,227,8
7/28/2020,Arlington,414,19,458,20
7/28/2020,"Central Shenandoah",426,24,432,24
7/28/2020,"Central Virginia",275,24,285,25
7/28/2020,Chesapeake,368,42,382,42
7/28/2020,Chesterfield,683,57,699,62
7/28/2020,Chickahominy,213,8,216,9
7/28/2020,Crater,381,29,385,32
7/28/2020,"Cumberland Plateau",177,9,178,10
7/28/2020,"Eastern Shore",82,3,82,3
7/28/2020,Fairfax,1670,72,1833,89
7/28/2020,Hampton,216,18,218,18
7/28/2020,Henrico,834,51,851,51
7/28/2020,Lenowisco,152,9,153,10
7/28/2020,"Lord Fairfax",535,12,542,13
7/28/2020,Loudoun,781,16,823,17
7/28/2020,"Mount Rogers",247,24,258,33
7/28/2020,"New River",325,6,326,6
7/28/2020,Norfolk,702,77,710,77
7/28/2020,"Out of State",382,27,388,27
7/28/2020,Peninsula,691,55,705,55
7/28/2020,Piedmont,146,5,148,6
7/28/2020,Pittsylvania-Danville,110,17,110,17
7/28/2020,Portsmouth,170,30,170,30
7/28/2020,"Prince William",775,43,815,53
7/28/2020,Rappahannock,536,28,548,28
7/28/2020,"Rappahannock Rapidan",1181,8,1194,14
7/28/2020,Richmond,592,36,599,37
7/28/2020,Roanoke,575,18,583,22
7/28/2020,Southside,94,6,95,6
7/28/2020,"Thomas Jefferson",467,32,478,33
7/28/2020,"Three Rivers",207,9,209,9
7/28/2020,Unknown,35,3,36,3
7/28/2020,"Virginia Beach",874,78,884,79
7/28/2020,"West Piedmont",104,26,110,27
7/28/2020,"Western Tidewater",227,32,231,32
7/29/2020,Alexandria,382,17,431,20
7/29/2020,Alleghany,336,10,346,11
7/29/2020,Arlington,530,23,620,34
7/29/2020,"Central Shenandoah",512,19,527,19
7/29/2020,"Central Virginia",1005,83,1015,85
7/29/2020,Chesapeake,747,108,775,112
7/29/2020,Chesterfield,913,90,1012,100
7/29/2020,Chickahominy,406,9,429,9
7/29/2020,Crater,335,27,348,28
7/29/2020,"Cumberland Plateau",139,11,141,11
7/29/2020,"Eastern Shore",93,2,97,3
7/29/2020,Fairfax,1880,81,2203,111
7/29/2020,Hampton,287,24,292,25
7/29/2020,Henrico,1318,70,1358,75
7/29/2020,Lenowisco,187,19,201,21
7/29/2020,"Lord Fairfax",497,20,517,20
7/29/2020,Loudoun,742,30,869,46
7/29/2020,"Mount Rogers",265,35,272,37
7/29/2020,"New River",199,12,207,12
7/29/2020,Norfolk,859,94,870,94
7/29/2020,"Out of State",534,25,537,25
7/29/2020,Peninsula,872,70,926,78
7/29/2020,Piedmont,456,16,457,16
7/29/2020,Pittsylvania-Danville,305,40,307,40
7/29/2020,Portsmouth,360,37,365,37
7/29/2020,"Prince William",1398,83,1501,102
7/29/2020,Rappahannock,552,40,600,41
7/29/2020,"Rappahannock Rapidan",254,6,277,11
7/29/2020,Richmond,578,48,609,52
7/29/2020,Roanoke,633,28,653,36
7/29/2020,Southside,191,11,195,11
7/29/2020,"Thomas Jefferson",613,23,640,26
7/29/2020,"Three Rivers",263,7,275,8
7/29/2020,Unknown,31,5,31,5
7/29/2020,"Virginia Beach",1296,106,1349,111
7/29/2020,"West Piedmont",206,23,209,23
7/29/2020,"Western Tidewater",553,65,563,67
7/30/2020,Alexandria,282,17,304,20
7/30/2020,Alleghany,197,8,200,8
7/30/2020,Arlington,495,17,543,20
7/30/2020,"Central Shenandoah",347,17,353,17
7/30/2020,"Central Virginia",507,32,511,33
7/30/2020,Chesapeake,581,77,605,78
7/30/2020,Chesterfield,496,43,513,50
7/30/2020,Chickahominy,243,9,246,9
7/30/2020,Crater,230,29,233,30
7/30/2020,"Cumberland Plateau",58,6,59,7
7/30/2020,"Eastern Shore",80,4,81,4
7/30/2020,Fairfax,1599,101,1783,117
7/30/2020,Hampton,301,24,306,24
7/30/2020,Henrico,516,29,532,30
7/30/2020,Lenowisco,106,5,115,9
7/30/2020,"Lord Fairfax",276,7,285,8
7/30/2020,Loudoun,643,27,704,32
7/30/2020,"Mount Rogers",244,24,258,33
7/30/2020,"New River",221,12,227,14
7/30/2020,Norfolk,644,72,658,75
7/30/2020,"Out of State",550,28,554,28
7/30/2020,Peninsula,871,55,884,57
7/30/2020,Piedmont,176,6,176,6
7/30/2020,Pittsylvania-Danville,177,16,179,17
7/30/2020,Portsmouth,277,54,277,54
7/30/2020,"Prince William",823,70,872,80
7/30/2020,Rappahannock,513,39,535,40
7/30/2020,"Rappahannock Rapidan",228,12,243,18
7/30/2020,Richmond,314,22,325,22
7/30/2020,Roanoke,450,19,454,21
7/30/2020,Southside,268,12,269,13
7/30/2020,"Thomas Jefferson",610,63,621,65
7/30/2020,"Three Rivers",204,10,205,10
7/30/2020,Unknown,62,6,62,6
7/30/2020,"Virginia Beach",1312,112,1345,113
7/30/2020,"West Piedmont",127,32,127,32
7/30/2020,"Western Tidewater",404,49,406,50
7/31/2020,Alexandria,255,10,279,13
7/31/2020,Alleghany,204,13,216,14
7/31/2020,Arlington,519,19,554,21
7/31/2020,"Central Shenandoah",268,9,286,10
7/31/2020,"Central Virginia",1039,45,1048,46
7/31/2020,Chesapeake,707,119,723,121
7/31/2020,Chesterfield,1216,74,1267,81
7/31/2020,Chickahominy,209,9,223,10
7/31/2020,Crater,237,24,251,26
7/31/2020,"Cumberland Plateau",118,12,122,12
7/31/2020,"Eastern Shore",80,1,81,1
7/31/2020,Fairfax,2013,104,2220,118
7/31/2020,Hampton,243,31,247,32
7/31/2020,Henrico,666,45,708,49
7/31/2020,Lenowisco,204,22,211,23
7/31/2020,"Lord Fairfax",345,13,357,14
7/31/2020,Loudoun,615,29,684,36
7/31/2020,"Mount Rogers",219,15,225,16
7/31/2020,"New River",252,20,257,20
7/31/2020,Norfolk,627,72,632,72
7/31/2020,"Out of State",408,35,409,35
7/31/2020,Peninsula,854,65,869,65
7/31/2020,Piedmont,122,8,126,8
7/31/2020,Pittsylvania-Danville,274,33,276,33
7/31/2020,Portsmouth,303,45,309,45
7/31/2020,"Prince William",940,72,986,82
7/31/2020,Rappahannock,558,42,590,47
7/31/2020,"Rappahannock Rapidan",227,11,244,13
7/31/2020,Richmond,374,27,401,33
7/31/2020,Roanoke,214,4,261,4
7/31/2020,Southside,210,122,213,122
7/31/2020,"Thomas Jefferson",512,19,534,19
7/31/2020,"Three Rivers",181,8,192,9
7/31/2020,Unknown,62,8,63,9
7/31/2020,"Virginia Beach",1183,123,1218,124
7/31/2020,"West Piedmont",117,18,119,18
7/31/2020,"Western Tidewater",520,71,526,71
8/1/2020,Alexandria,268,11,294,13
8/1/2020,Alleghany,119,1,131,2
8/1/2020,Arlington,439,17,474,21
8/1/2020,"Central Shenandoah",338,10,345,11
8/1/2020,"Central Virginia",571,26,579,26
8/1/2020,Chesapeake,544,66,558,67
8/1/2020,Chesterfield,584,48,632,56
8/1/2020,Chickahominy,190,5,203,5
8/1/2020,Crater,301,26,309,29
8/1/2020,"Cumberland Plateau",87,6,89,6
8/1/2020,"Eastern Shore",192,4,194,4
8/1/2020,Fairfax,1773,89,1950,107
8/1/2020,Hampton,219,19,224,21
8/1/2020,Henrico,791,46,823,51
8/1/2020,Lenowisco,111,14,114,14
8/1/2020,"Lord Fairfax",399,16,409,17
8/1/2020,Loudoun,534,27,596,36
8/1/2020,"Mount Rogers",291,18,297,20
8/1/2020,"New River",125,5,132,5
8/1/2020,Norfolk,524,47,529,47
8/1/2020,"Out of State",288,23,291,23
8/1/2020,Peninsula,794,50,811,50
8/1/2020,Piedmont,125,5,131,5
8/1/2020,Pittsylvania-Danville,161,19,167,20
8/1/2020,Portsmouth,357,49,366,51
8/1/2020,"Prince William",757,70,816,83
8/1/2020,Rappahannock,458,25,488,29
8/1/2020,"Rappahannock Rapidan",185,12,204,21
8/1/2020,Richmond,421,20,434,21
8/1/2020,Roanoke,215,14,215,14
8/1/2020,Southside,128,7,132,7
8/1/2020,"Thomas Jefferson",580,20,589,20
8/1/2020,"Three Rivers",154,7,163,8
8/1/2020,Unknown,26,2,27,2
8/1/2020,"Virginia Beach",927,93,959,95
8/1/2020,"West Piedmont",96,20,99,21
8/1/2020,"Western Tidewater",282,30,287,31
8/2/2020,Alexandria,232,11,245,11
8/2/2020,Alleghany,188,6,193,6
8/2/2020,Arlington,515,22,540,23
8/2/2020,"Central Shenandoah",222,8,234,9
8/2/2020,"Central Virginia",602,57,615,57
8/2/2020,Chesapeake,408,54,420,55
8/2/2020,Chesterfield,316,35,352,37
8/2/2020,Chickahominy,125,8,128,9
8/2/2020,Crater,185,8,196,11
8/2/2020,"Cumberland Plateau",72,3,72,3
8/2/2020,"Eastern Shore",88,4,89,4
8/2/2020,Fairfax,1569,83,1699,98
8/2/2020,Hampton,227,19,228,19
8/2/2020,Henrico,365,32,382,34
8/2/2020,Lenowisco,130,13,134,15
8/2/2020,"Lord Fairfax",367,7,373,7
8/2/2020,Loudoun,405,29,443,34
8/2/2020,"Mount Rogers",201,19,205,19
8/2/2020,"New River",100,6,109,7
8/2/2020,Norfolk,602,68,609,68
8/2/2020,"Out of State",304,26,305,26
8/2/2020,Peninsula,585,49,602,50
8/2/2020,Piedmont,73,3,77,3
8/2/2020,Pittsylvania-Danville,210,14,213,14
8/2/2020,Portsmouth,362,45,363,45
8/2/2020,"Prince William",797,72,827,75
8/2/2020,Rappahannock,436,31,457,32
8/2/2020,"Rappahannock Rapidan",205,9,214,12
8/2/2020,Richmond,175,16,187,17
8/2/2020,Roanoke,331,15,354,17
8/2/2020,Southside,75,6,75,6
8/2/2020,"Thomas Jefferson",356,24,365,24
8/2/2020,"Three Rivers",190,12,194,12
8/2/2020,Unknown,125,4,126,4
8/2/2020,"Virginia Beach",1089,82,1112,84
8/2/2020,"West Piedmont",155,18,161,19
8/2/2020,"Western Tidewater",350,56,357,57
8/3/2020,Alexandria,248,9,255,9
8/3/2020,Alleghany,117,6,117,6
8/3/2020,Arlington,395,18,407,19
8/3/2020,"Central Shenandoah",231,14,233,14
8/3/2020,"Central Virginia",214,16,214,16
8/3/2020,Chesapeake,336,42,336,42
8/3/2020,Chesterfield,726,56,729,59
8/3/2020,Chickahominy,240,12,241,13
8/3/2020,Crater,255,22,255,22
8/3/2020,"Cumberland Plateau",129,27,129,27
8/3/2020,"Eastern Shore",40,0,42,0
8/3/2020,Fairfax,1922,66,1973,71
8/3/2020,Hampton,162,18,163,18
8/3/2020,Henrico,900,55,907,62
8/3/2020,Lenowisco,40,5,41,5
8/3/2020,"Lord Fairfax",256,6,257,6
8/3/2020,Loudoun,579,24,590,26
8/3/2020,"Mount Rogers",169,16,177,23
8/3/2020,"New River",170,20,170,20
8/3/2020,Norfolk,547,53,547,53
8/3/2020,"Out of State",366,29,369,30
8/3/2020,Peninsula,484,27,484,27
8/3/2020,Piedmont,67,3,68,4
8/3/2020,Pittsylvania-Danville,184,78,184,78
8/3/2020,Portsmouth,212,28,212,28
8/3/2020,"Prince William",877,77,889,80
8/3/2020,Rappahannock,497,36,498,36
8/3/2020,"Rappahannock Rapidan",145,10,146,10
8/3/2020,Richmond,447,37,447,37
8/3/2020,Roanoke,383,8,385,8
8/3/2020,Southside,53,5,53,5
8/3/2020,"Thomas Jefferson",375,18,382,18
8/3/2020,"Three Rivers",196,6,197,6
8/3/2020,Unknown,168,3,171,6
8/3/2020,"Virginia Beach",802,54,804,56
8/3/2020,"West Piedmont",107,8,107,8
8/3/2020,"Western Tidewater",255,45,255,45
8/4/2020,Alexandria,165,14,178,14
8/4/2020,Alleghany,153,7,153,7
8/4/2020,Arlington,222,6,236,7
8/4/2020,"Central Shenandoah",201,9,201,9
8/4/2020,"Central Virginia",460,21,463,22
8/4/2020,Chesapeake,249,27,254,27
8/4/2020,Chesterfield,540,47,558,55
8/4/2020,Chickahominy,142,9,149,11
8/4/2020,Crater,219,28,219,28
8/4/2020,"Cumberland Plateau",84,8,85,8
8/4/2020,"Eastern Shore",39,3,39,3
8/4/2020,Fairfax,1186,63,1287,78
8/4/2020,Hampton,129,10,133,10
8/4/2020,Henrico,483,39,497,43
8/4/2020,Lenowisco,107,8,110,8
8/4/2020,"Lord Fairfax",500,6,511,7
8/4/2020,Loudoun,352,24,400,30
8/4/2020,"Mount Rogers",106,11,113,16
8/4/2020,"New River",283,10,283,10
8/4/2020,Norfolk,318,39,321,39
8/4/2020,"Out of State",462,19,463,19
8/4/2020,Peninsula,277,32,281,33
8/4/2020,Piedmont,100,8,101,8
8/4/2020,Pittsylvania-Danville,132,22,132,22
8/4/2020,Portsmouth,85,10,85,10
8/4/2020,"Prince William",497,41,535,56
8/4/2020,Rappahannock,343,15,359,17
8/4/2020,"Rappahannock Rapidan",181,10,196,16
8/4/2020,Richmond,264,19,272,25
8/4/2020,Roanoke,217,13,218,13
8/4/2020,Southside,107,8,108,8
8/4/2020,"Thomas Jefferson",446,18,452,18
8/4/2020,"Three Rivers",124,7,125,8
8/4/2020,Unknown,88,1,89,1
8/4/2020,"Virginia Beach",767,41,779,43
8/4/2020,"West Piedmont",118,19,120,21
8/4/2020,"Western Tidewater",124,22,126,22
8/5/2020,Alexandria,270,14,321,25
8/5/2020,Alleghany,177,5,187,5
8/5/2020,Arlington,383,15,452,19
8/5/2020,"Central Shenandoah",646,17,661,18
8/5/2020,"Central Virginia",620,66,632,66
8/5/2020,Chesapeake,526,63,564,68
8/5/2020,Chesterfield,614,33,652,36
8/5/2020,Chickahominy,233,10,247,13
8/5/2020,Crater,250,30,269,34
8/5/2020,"Cumberland Plateau",70,4,76,5
8/5/2020,"Eastern Shore",88,4,92,4
8/5/2020,Fairfax,1609,72,1901,99
8/5/2020,Hampton,263,25,272,27
8/5/2020,Henrico,871,44,902,52
8/5/2020,Lenowisco,153,30,161,32
8/5/2020,"Lord Fairfax",373,14,391,17
8/5/2020,Loudoun,597,18,678,22
8/5/2020,"Mount Rogers",253,37,270,46
8/5/2020,"New River",349,17,354,17
8/5/2020,Norfolk,839,74,855,76
8/5/2020,"Out of State",500,29,506,29
8/5/2020,Peninsula,684,65,709,66
8/5/2020,Piedmont,162,9,193,27
8/5/2020,Pittsylvania-Danville,277,33,282,33
8/5/2020,Portsmouth,476,33,479,34
8/5/2020,"Prince William",798,70,898,94
8/5/2020,Rappahannock,571,28,616,35
8/5/2020,"Rappahannock Rapidan",241,17,272,24
8/5/2020,Richmond,357,21,375,21
8/5/2020,Roanoke,213,9,229,10
8/5/2020,Southside,255,13,269,15
8/5/2020,"Thomas Jefferson",560,35,592,37
8/5/2020,"Three Rivers",244,22,254,22
8/5/2020,Unknown,137,3,140,4
8/5/2020,"Virginia Beach",1033,93,1079,98
8/5/2020,"West Piedmont",206,47,214,51
8/5/2020,"Western Tidewater",555,57,563,57
8/6/2020,Alexandria,293,19,322,19
8/6/2020,Alleghany,233,10,240,13
8/6/2020,Arlington,510,24,558,27
8/6/2020,"Central Shenandoah",343,16,352,16
8/6/2020,"Central Virginia",1002,50,1007,50
8/6/2020,Chesapeake,514,86,525,86
8/6/2020,Chesterfield,677,61,720,71
8/6/2020,Chickahominy,143,12,154,13
8/6/2020,Crater,482,44,485,44
8/6/2020,"Cumberland Plateau",130,9,133,10
8/6/2020,"Eastern Shore",84,4,84,4
8/6/2020,Fairfax,2062,95,2249,122
8/6/2020,Hampton,243,31,245,31
8/6/2020,Henrico,534,40,549,46
8/6/2020,Lenowisco,78,17,79,17
8/6/2020,"Lord Fairfax",290,11,304,14
8/6/2020,Loudoun,660,40,732,46
8/6/2020,"Mount Rogers",235,27,251,30
8/6/2020,"New River",171,12,171,12
8/6/2020,Norfolk,466,54,479,57
8/6/2020,"Out of State",506,24,511,27
8/6/2020,Peninsula,660,49,666,49
8/6/2020,Piedmont,197,17,203,17
8/6/2020,Pittsylvania-Danville,357,16,362,17
8/6/2020,Portsmouth,181,37,181,37
8/6/2020,"Prince William",955,87,1020,96
8/6/2020,Rappahannock,480,48,514,51
8/6/2020,"Rappahannock Rapidan",216,16,248,30
8/6/2020,Richmond,348,28,359,29
8/6/2020,Roanoke,474,13,487,15
8/6/2020,Southside,264,9,268,10
8/6/2020,"Thomas Jefferson",512,32,529,33
8/6/2020,"Three Rivers",224,17,228,17
8/6/2020,Unknown,39,4,40,5
8/6/2020,"Virginia Beach",747,87,780,89
8/6/2020,"West Piedmont",197,20,202,21
8/6/2020,"Western Tidewater",367,42,370,42
8/7/2020,Alexandria,268,16,311,21
8/7/2020,Alleghany,312,8,323,10
8/7/2020,Arlington,438,20,481,23
8/7/2020,"Central Shenandoah",612,27,624,28
8/7/2020,"Central Virginia",639,68,649,68
8/7/2020,Chesapeake,552,53,568,55
8/7/2020,Chesterfield,765,102,810,111
8/7/2020,Chickahominy,307,13,326,13
8/7/2020,Crater,364,40,369,40
8/7/2020,"Cumberland Plateau",146,7,147,7
8/7/2020,"Eastern Shore",83,8,85,8
8/7/2020,Fairfax,1551,89,1735,104
8/7/2020,Hampton,186,14,189,14
8/7/2020,Henrico,917,106,945,112
8/7/2020,Lenowisco,164,30,171,30
8/7/2020,"Lord Fairfax",330,25,345,27
8/7/2020,Loudoun,589,29,628,31
8/7/2020,"Mount Rogers",396,31,406,33
8/7/2020,"New River",314,10,338,28
8/7/2020,Norfolk,502,49,516,52
8/7/2020,"Out of State",623,35,635,35
8/7/2020,Peninsula,567,36,578,37
8/7/2020,Piedmont,166,8,173,11
8/7/2020,Pittsylvania-Danville,247,30,253,30
8/7/2020,Portsmouth,242,29,245,29
8/7/2020,"Prince William",840,71,886,76
8/7/2020,Rappahannock,478,32,506,34
8/7/2020,"Rappahannock Rapidan",252,14,269,18
8/7/2020,Richmond,613,81,626,82
8/7/2020,Roanoke,927,55,937,56
8/7/2020,Southside,106,8,112,11
8/7/2020,"Thomas Jefferson",672,38,688,40
8/7/2020,"Three Rivers",153,22,161,23
8/7/2020,Unknown,119,6,119,6
8/7/2020,"Virginia Beach",810,84,838,87
8/7/2020,"West Piedmont",236,40,245,45
8/7/2020,"Western Tidewater",339,47,348,47
8/8/2020,Alexandria,351,19,373,21
8/8/2020,Alleghany,140,3,146,4
8/8/2020,Arlington,483,15,521,16
8/8/2020,"Central Shenandoah",305,8,316,8
8/8/2020,"Central Virginia",487,38,490,40
8/8/2020,Chesapeake,520,66,541,68
8/8/2020,Chesterfield,661,34,693,35
8/8/2020,Chickahominy,251,10,271,10
8/8/2020,Crater,295,30,303,32
8/8/2020,"Cumberland Plateau",78,16,81,16
8/8/2020,"Eastern Shore",77,3,79,3
8/8/2020,Fairfax,2317,107,2487,123
8/8/2020,Hampton,265,23,273,23
8/8/2020,Henrico,773,46,804,51
8/8/2020,Lenowisco,113,18,118,20
8/8/2020,"Lord Fairfax",378,6,392,6
8/8/2020,Loudoun,704,37,752,43
8/8/2020,"Mount Rogers",249,15,252,15
8/8/2020,"New River",114,5,121,6
8/8/2020,Norfolk,481,36,491,37
8/8/2020,"Out of State",274,15,274,15
8/8/2020,Peninsula,1193,32,1213,35
8/8/2020,Piedmont,103,2,106,2
8/8/2020,Pittsylvania-Danville,187,17,189,17
8/8/2020,Portsmouth,385,46,388,47
8/8/2020,"Prince William",820,58,865,63
8/8/2020,Rappahannock,511,39,539,44
8/8/2020,"Rappahannock Rapidan",195,12,207,14
8/8/2020,Richmond,480,39,500,39
8/8/2020,Roanoke,590,20,602,20
8/8/2020,Southside,136,9,138,10
8/8/2020,"Thomas Jefferson",350,13,362,14
8/8/2020,"Three Rivers",268,20,277,22
8/8/2020,Unknown,61,5,61,5
8/8/2020,"Virginia Beach",846,75,868,78
8/8/2020,"West Piedmont",169,22,170,22
8/8/2020,"Western Tidewater",402,33,408,33
8/9/2020,Alexandria,277,16,289,16
8/9/2020,Alleghany,88,2,88,2
8/9/2020,Arlington,397,20,420,21
8/9/2020,"Central Shenandoah",372,15,384,16
8/9/2020,"Central Virginia",392,38,399,38
8/9/2020,Chesapeake,428,62,442,68
8/9/2020,Chesterfield,587,44,626,49
8/9/2020,Chickahominy,182,11,198,12
8/9/2020,Crater,314,65,320,66
8/9/2020,"Cumberland Plateau",73,7,77,7
8/9/2020,"Eastern Shore",48,3,48,3
8/9/2020,Fairfax,1594,106,1678,118
8/9/2020,Hampton,316,30,321,30
