"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Testing Encounters","Total Number of Testing Encounters","Total Number of Positive Testing Encounters"
7/8/2020,Loudoun,602,34,739,39
7/8/2020,"Mount Rogers",227,19,242,21
7/8/2020,"New River",372,10,383,10
7/8/2020,Norfolk,603,82,621,82
7/8/2020,"Out of State",518,18,522,19
7/8/2020,Peninsula,706,42,785,44
7/8/2020,Piedmont,195,11,204,12
7/8/2020,Pittsylvania-Danville,912,15,920,16
7/8/2020,Portsmouth,256,21,265,21
7/8/2020,"Prince William",923,71,1048,78
7/8/2020,Rappahannock,332,21,423,25
7/8/2020,"Rappahannock Rapidan",196,11,244,21
7/8/2020,Richmond,439,42,484,44
7/8/2020,Roanoke,843,67,904,68
7/8/2020,Southside,248,7,251,7
7/8/2020,"Thomas Jefferson",599,42,693,45
7/8/2020,"Three Rivers",351,35,381,35
7/8/2020,Unknown,76,6,77,6
7/8/2020,"Virginia Beach",933,82,1026,85
7/8/2020,"West Piedmont",137,16,148,16
7/8/2020,"Western Tidewater",495,36,514,36
7/9/2020,Alexandria,208,17,266,18
7/9/2020,Alleghany,361,25,380,25
7/9/2020,Arlington,286,14,369,19
7/9/2020,"Central Shenandoah",634,20,659,23
7/9/2020,"Central Virginia",727,20,743,20
7/9/2020,Chesapeake,376,45,426,48
7/9/2020,Chesterfield,622,36,709,38
7/9/2020,Chickahominy,168,10,196,10
7/9/2020,Crater,319,28,337,29
7/9/2020,"Cumberland Plateau",152,4,155,4
7/9/2020,"Eastern Shore",47,1,47,1
7/9/2020,Fairfax,1029,78,1399,101
7/9/2020,Hampton,198,18,221,18
7/9/2020,Henrico,718,40,780,42
7/9/2020,Lenowisco,48,2,52,2
7/9/2020,"Lord Fairfax",416,33,444,33
7/9/2020,Loudoun,432,26,585,33
7/9/2020,"Mount Rogers",228,6,243,7
7/9/2020,"New River",136,1,149,2
7/9/2020,Norfolk,712,139,731,140
7/9/2020,"Out of State",447,25,451,26
7/9/2020,Peninsula,560,26,637,26
7/9/2020,Piedmont,167,9,170,9
7/9/2020,Pittsylvania-Danville,91,11,95,11
7/9/2020,Portsmouth,379,38,386,38
7/9/2020,"Prince William",509,51,620,57
7/9/2020,Rappahannock,713,24,772,26
7/9/2020,"Rappahannock Rapidan",133,13,172,19
7/9/2020,Richmond,532,18,573,21
7/9/2020,Roanoke,707,63,726,63
7/9/2020,Southside,83,6,100,6
7/9/2020,"Thomas Jefferson",376,29,429,30
7/9/2020,"Three Rivers",163,6,180,7
7/9/2020,Unknown,57,6,58,6
7/9/2020,"Virginia Beach",726,78,790,80
7/9/2020,"West Piedmont",123,13,128,13
7/9/2020,"Western Tidewater",164,11,181,11
7/10/2020,Alexandria,164,11,236,16
7/10/2020,Alleghany,719,7,755,7
7/10/2020,Arlington,396,29,476,33
7/10/2020,"Central Shenandoah",320,23,337,23
7/10/2020,"Central Virginia",544,10,562,10
7/10/2020,Chesapeake,363,61,432,61
7/10/2020,Chesterfield,708,79,783,80
7/10/2020,Chickahominy,211,15,233,15
7/10/2020,Crater,230,21,245,21
7/10/2020,"Cumberland Plateau",320,8,325,8
7/10/2020,"Eastern Shore",29,1,29,1
7/10/2020,Fairfax,1212,77,1616,92
7/10/2020,Hampton,209,29,232,29
7/10/2020,Henrico,975,66,1042,68
7/10/2020,Lenowisco,238,8,244,8
7/10/2020,"Lord Fairfax",690,30,720,35
7/10/2020,Loudoun,541,32,654,43
7/10/2020,"Mount Rogers",279,14,293,14
7/10/2020,"New River",757,10,768,10
7/10/2020,Norfolk,626,81,679,82
7/10/2020,"Out of State",490,21,499,23
7/10/2020,Peninsula,876,58,915,59
7/10/2020,Piedmont,207,8,217,8
7/10/2020,Pittsylvania-Danville,190,25,193,25
7/10/2020,Portsmouth,307,47,314,47
7/10/2020,"Prince William",722,71,822,79
7/10/2020,Rappahannock,605,25,671,27
7/10/2020,"Rappahannock Rapidan",214,6,265,22
7/10/2020,Richmond,550,32,586,34
7/10/2020,Roanoke,594,12,638,15
7/10/2020,Southside,98,7,107,7
7/10/2020,"Thomas Jefferson",501,39,572,41
7/10/2020,"Three Rivers",294,13,313,13
7/10/2020,Unknown,62,0,63,0
7/10/2020,"Virginia Beach",904,122,1044,122
7/10/2020,"West Piedmont",184,19,192,19
7/10/2020,"Western Tidewater",635,48,651,48
7/11/2020,Alexandria,252,4,281,5
7/11/2020,Alleghany,299,12,312,12
7/11/2020,Arlington,321,21,397,22
7/11/2020,"Central Shenandoah",446,29,465,30
7/11/2020,"Central Virginia",269,18,282,18
7/11/2020,Chesapeake,540,96,562,96
7/11/2020,Chesterfield,587,51,665,56
7/11/2020,Chickahominy,264,13,291,15
7/11/2020,Crater,260,21,272,21
7/11/2020,"Cumberland Plateau",1295,7,1302,7
7/11/2020,"Eastern Shore",32,0,34,0
7/11/2020,Fairfax,1411,84,1702,105
7/11/2020,Hampton,249,38,262,38
7/11/2020,Henrico,750,30,819,35
7/11/2020,Lenowisco,219,4,223,7
7/11/2020,"Lord Fairfax",733,11,754,12
7/11/2020,Loudoun,534,40,616,46
7/11/2020,"Mount Rogers",169,11,180,11
7/11/2020,"New River",270,9,279,9
7/11/2020,Norfolk,629,99,646,101
7/11/2020,"Out of State",388,15,388,15
7/11/2020,Peninsula,715,105,754,105
7/11/2020,Piedmont,119,5,128,5
7/11/2020,Pittsylvania-Danville,108,3,110,3
7/11/2020,Portsmouth,319,29,329,30
7/11/2020,"Prince William",910,57,979,62
7/11/2020,Rappahannock,282,16,333,20
7/11/2020,"Rappahannock Rapidan",182,9,206,14
7/11/2020,Richmond,457,23,491,26
7/11/2020,Roanoke,378,28,383,28
7/11/2020,Southside,173,19,180,19
7/11/2020,"Thomas Jefferson",548,69,583,70
7/11/2020,"Three Rivers",392,10,406,10
7/11/2020,Unknown,44,3,44,3
7/11/2020,"Virginia Beach",1172,132,1222,134
7/11/2020,"West Piedmont",121,18,127,18
7/11/2020,"Western Tidewater",347,33,352,33
7/12/2020,Alexandria,166,7,174,7
7/12/2020,Alleghany,204,18,204,18
7/12/2020,Arlington,289,27,300,28
7/12/2020,"Central Shenandoah",517,30,520,30
7/12/2020,"Central Virginia",220,8,222,8
7/12/2020,Chesapeake,584,70,591,71
7/12/2020,Chesterfield,397,33,407,33
7/12/2020,Chickahominy,212,4,216,4
7/12/2020,Crater,246,21,248,21
7/12/2020,"Cumberland Plateau",74,8,74,8
7/12/2020,"Eastern Shore",47,3,47,3
7/12/2020,Fairfax,1137,75,1234,80
7/12/2020,Hampton,187,21,188,21
7/12/2020,Henrico,768,31,772,31
7/12/2020,Lenowisco,76,8,77,9
7/12/2020,"Lord Fairfax",397,28,398,28
7/12/2020,Loudoun,461,39,480,42
7/12/2020,"Mount Rogers",218,22,220,22
7/12/2020,"New River",132,6,134,6
7/12/2020,Norfolk,619,96,620,96
7/12/2020,"Out of State",260,12,261,12
7/12/2020,Peninsula,576,62,585,62
7/12/2020,Piedmont,96,5,99,5
7/12/2020,Pittsylvania-Danville,101,11,101,11
7/12/2020,Portsmouth,210,34,211,34
7/12/2020,"Prince William",652,44,683,53
7/12/2020,Rappahannock,430,24,449,25
7/12/2020,"Rappahannock Rapidan",145,6,147,6
7/12/2020,Richmond,293,16,295,16
7/12/2020,Roanoke,922,72,943,72
7/12/2020,Southside,99,8,100,8
7/12/2020,"Thomas Jefferson",391,22,391,22
7/12/2020,"Three Rivers",234,15,237,15
7/12/2020,Unknown,22,2,22,2
7/12/2020,"Virginia Beach",828,105,837,106
7/12/2020,"West Piedmont",110,10,111,10
7/12/2020,"Western Tidewater",308,50,308,50
7/13/2020,Alexandria,191,15,198,15
7/13/2020,Alleghany,205,12,205,12
7/13/2020,Arlington,359,27,380,31
7/13/2020,"Central Shenandoah",492,94,495,95
7/13/2020,"Central Virginia",246,19,248,19
7/13/2020,Chesapeake,433,63,435,63
7/13/2020,Chesterfield,743,48,743,48
7/13/2020,Chickahominy,305,14,306,15
7/13/2020,Crater,287,26,287,26
7/13/2020,"Cumberland Plateau",60,5,60,5
7/13/2020,"Eastern Shore",79,2,79,2
7/13/2020,Fairfax,1524,79,1569,92
7/13/2020,Hampton,198,31,198,31
7/13/2020,Henrico,1032,82,1037,85
7/13/2020,Lenowisco,258,10,261,13
7/13/2020,"Lord Fairfax",282,19,285,19
7/13/2020,Loudoun,485,41,496,42
7/13/2020,"Mount Rogers",345,16,346,17
7/13/2020,"New River",378,4,398,5
7/13/2020,Norfolk,642,97,644,97
7/13/2020,"Out of State",554,43,562,43
7/13/2020,Peninsula,741,86,743,87
7/13/2020,Piedmont,112,20,113,20
7/13/2020,Pittsylvania-Danville,74,13,75,13
7/13/2020,Portsmouth,263,46,263,46
7/13/2020,"Prince William",654,64,670,70
7/13/2020,Rappahannock,281,15,285,16
7/13/2020,"Rappahannock Rapidan",180,13,182,15
7/13/2020,Richmond,437,20,440,23
7/13/2020,Roanoke,325,15,325,15
7/13/2020,Southside,109,7,109,7
7/13/2020,"Thomas Jefferson",540,33,562,33
7/13/2020,"Three Rivers",224,9,225,10
7/13/2020,Unknown,86,3,86,3
7/13/2020,"Virginia Beach",916,124,918,124
7/13/2020,"West Piedmont",125,15,125,15
7/13/2020,"Western Tidewater",265,31,265,31
7/14/2020,Alexandria,206,14,244,19
7/14/2020,Alleghany,227,14,259,16
7/14/2020,Arlington,313,10,391,19
7/14/2020,"Central Shenandoah",756,30,775,31
7/14/2020,"Central Virginia",146,6,162,8
7/14/2020,Chesapeake,591,68,626,70
7/14/2020,Chesterfield,846,57,927,62
7/14/2020,Chickahominy,529,9,553,9
7/14/2020,Crater,277,30,287,30
7/14/2020,"Cumberland Plateau",79,5,83,6
7/14/2020,"Eastern Shore",52,0,53,0
7/14/2020,Fairfax,1497,61,1855,105
7/14/2020,Hampton,137,15,151,15
7/14/2020,Henrico,875,30,937,36
7/14/2020,Lenowisco,52,2,55,3
7/14/2020,"Lord Fairfax",488,15,508,16
7/14/2020,Loudoun,755,54,846,68
7/14/2020,"Mount Rogers",149,20,168,27
7/14/2020,"New River",230,6,243,6
7/14/2020,Norfolk,578,100,598,101
7/14/2020,"Out of State",598,88,616,91
7/14/2020,Peninsula,462,51,507,51
7/14/2020,Piedmont,69,7,75,7
7/14/2020,Pittsylvania-Danville,143,14,148,15
7/14/2020,Portsmouth,214,33,219,33
7/14/2020,"Prince William",747,51,856,68
7/14/2020,Rappahannock,420,16,477,25
7/14/2020,"Rappahannock Rapidan",188,6,206,11
7/14/2020,Richmond,427,30,463,33
7/14/2020,Roanoke,472,12,504,13
7/14/2020,Southside,162,9,168,9
7/14/2020,"Thomas Jefferson",622,39,669,39
7/14/2020,"Three Rivers",125,7,140,8
7/14/2020,Unknown,33,4,34,5
7/14/2020,"Virginia Beach",786,99,852,100
7/14/2020,"West Piedmont",143,14,155,14
7/14/2020,"Western Tidewater",406,45,412,45
7/15/2020,Alexandria,226,11,277,17
7/15/2020,Alleghany,312,12,325,17
7/15/2020,Arlington,305,13,417,28
7/15/2020,"Central Shenandoah",348,25,366,28
7/15/2020,"Central Virginia",214,16,242,17
7/15/2020,Chesapeake,470,57,540,60
7/15/2020,Chesterfield,635,49,733,58
7/15/2020,Chickahominy,389,7,420,9
7/15/2020,Crater,268,24,292,27
7/15/2020,"Cumberland Plateau",571,2,576,2
7/15/2020,"Eastern Shore",43,3,45,3
7/15/2020,Fairfax,1573,64,2021,115
7/15/2020,Hampton,259,26,275,26
7/15/2020,Henrico,826,60,907,68
7/15/2020,Lenowisco,575,4,593,5
7/15/2020,"Lord Fairfax",314,18,339,22
7/15/2020,Loudoun,538,23,688,35
7/15/2020,"Mount Rogers",248,15,259,21
7/15/2020,"New River",525,6,546,6
7/15/2020,Norfolk,475,80,509,84
7/15/2020,"Out of State",658,34,671,35
7/15/2020,Peninsula,827,89,896,90
7/15/2020,Piedmont,128,6,133,7
7/15/2020,Pittsylvania-Danville,108,18,117,20
7/15/2020,Portsmouth,305,44,316,45
7/15/2020,"Prince William",671,50,789,62
7/15/2020,Rappahannock,415,16,495,26
7/15/2020,"Rappahannock Rapidan",172,9,226,26
7/15/2020,Richmond,442,30,505,36
7/15/2020,Roanoke,992,53,1024,58
7/15/2020,Southside,126,6,133,6
7/15/2020,"Thomas Jefferson",420,26,482,27
7/15/2020,"Three Rivers",322,12,348,13
7/15/2020,Unknown,27,3,27,3
7/15/2020,"Virginia Beach",951,115,1042,123
7/15/2020,"West Piedmont",125,9,131,10
7/15/2020,"Western Tidewater",355,35,364,36
7/16/2020,Alexandria,238,12,283,14
7/16/2020,Alleghany,457,13,469,16
7/16/2020,Arlington,469,25,546,33
7/16/2020,"Central Shenandoah",358,17,382,18
7/16/2020,"Central Virginia",496,20,512,20
7/16/2020,Chesapeake,543,66,568,66
7/16/2020,Chesterfield,809,43,873,47
7/16/2020,Chickahominy,167,12,178,14
7/16/2020,Crater,215,21,235,22
7/16/2020,"Cumberland Plateau",78,7,82,7
7/16/2020,"Eastern Shore",46,5,49,5
7/16/2020,Fairfax,1328,81,1707,109
7/16/2020,Hampton,247,29,254,31
7/16/2020,Henrico,500,45,553,47
7/16/2020,Lenowisco,148,8,166,10
7/16/2020,"Lord Fairfax",405,21,421,22
7/16/2020,Loudoun,428,25,545,31
7/16/2020,"Mount Rogers",231,17,248,24
7/16/2020,"New River",494,1,503,2
7/16/2020,Norfolk,532,80,547,81
7/16/2020,"Out of State",507,34,522,36
7/16/2020,Peninsula,741,80,785,80
7/16/2020,Piedmont,122,2,128,2
7/16/2020,Pittsylvania-Danville,75,14,80,15
7/16/2020,Portsmouth,283,65,285,65
7/16/2020,"Prince William",781,93,919,107
7/16/2020,Rappahannock,317,16,384,21
7/16/2020,"Rappahannock Rapidan",447,18,481,23
7/16/2020,Richmond,256,23,294,24
7/16/2020,Roanoke,451,29,471,35
7/16/2020,Southside,90,11,91,11
7/16/2020,"Thomas Jefferson",605,25,673,26
7/16/2020,"Three Rivers",246,8,255,8
7/16/2020,Unknown,99,3,101,3
7/16/2020,"Virginia Beach",1015,94,1069,101
7/16/2020,"West Piedmont",140,14,147,15
7/16/2020,"Western Tidewater",517,39,525,40
7/17/2020,Alexandria,286,17,372,50
7/17/2020,Alleghany,473,17,488,23
7/17/2020,Arlington,408,15,545,57
7/17/2020,"Central Shenandoah",204,12,249,41
7/17/2020,"Central Virginia",483,17,497,21
7/17/2020,Chesapeake,653,87,689,96
7/17/2020,Chesterfield,868,59,995,101
7/17/2020,Chickahominy,185,13,221,25
7/17/2020,Crater,268,23,296,30
7/17/2020,"Cumberland Plateau",216,6,220,6
7/17/2020,"Eastern Shore",60,1,63,4
7/17/2020,Fairfax,1759,107,2298,316
7/17/2020,Hampton,380,37,391,40
7/17/2020,Henrico,732,40,830,69
7/17/2020,Lenowisco,91,3,105,11
7/17/2020,"Lord Fairfax",697,27,732,36
7/17/2020,Loudoun,732,54,878,116
7/17/2020,"Mount Rogers",462,28,472,32
7/17/2020,"New River",343,11,365,11
7/17/2020,Norfolk,1066,137,1085,142
7/17/2020,"Out of State",489,22,503,28
7/17/2020,Peninsula,1035,110,1097,142
7/17/2020,Piedmont,140,13,150,15
7/17/2020,Pittsylvania-Danville,172,28,178,29
7/17/2020,Portsmouth,302,62,314,66
7/17/2020,"Prince William",940,75,1121,172
7/17/2020,Rappahannock,581,26,653,38
7/17/2020,"Rappahannock Rapidan",519,14,570,32
7/17/2020,Richmond,569,33,611,48
7/17/2020,Roanoke,567,56,609,65
7/17/2020,Southside,145,15,157,21
7/17/2020,"Thomas Jefferson",653,39,702,53
7/17/2020,"Three Rivers",302,14,316,19
7/17/2020,Unknown,110,7,113,10
7/17/2020,"Virginia Beach",1669,196,1742,208
7/17/2020,"West Piedmont",163,21,166,22
7/17/2020,"Western Tidewater",539,63,552,67
7/18/2020,Alexandria,173,12,202,13
7/18/2020,Alleghany,116,4,126,4
7/18/2020,Arlington,321,12,396,19
7/18/2020,"Central Shenandoah",248,10,265,14
7/18/2020,"Central Virginia",558,34,569,34
7/18/2020,Chesapeake,536,83,557,85
7/18/2020,Chesterfield,557,46,596,47
7/18/2020,Chickahominy,283,9,297,10
7/18/2020,Crater,168,19,179,22
7/18/2020,"Cumberland Plateau",72,6,73,6
7/18/2020,"Eastern Shore",44,2,44,2
7/18/2020,Fairfax,1191,77,1506,96
7/18/2020,Hampton,219,22,224,22
7/18/2020,Henrico,510,40,550,45
7/18/2020,Lenowisco,148,4,155,5
7/18/2020,"Lord Fairfax",447,24,466,25
7/18/2020,Loudoun,459,31,566,39
7/18/2020,"Mount Rogers",311,29,320,29
7/18/2020,"New River",82,5,84,5
7/18/2020,Norfolk,714,110,721,112
7/18/2020,"Out of State",430,14,432,14
7/18/2020,Peninsula,728,90,753,90
7/18/2020,Piedmont,149,15,159,24
7/18/2020,Pittsylvania-Danville,209,21,210,21
7/18/2020,Portsmouth,251,48,254,48
7/18/2020,"Prince William",579,34,676,42
7/18/2020,Rappahannock,458,13,483,15
7/18/2020,"Rappahannock Rapidan",358,5,378,8
7/18/2020,Richmond,394,34,408,35
7/18/2020,Roanoke,378,27,384,28
7/18/2020,Southside,126,8,127,8
7/18/2020,"Thomas Jefferson",440,47,456,48
7/18/2020,"Three Rivers",238,18,255,18
7/18/2020,Unknown,23,2,24,2
7/18/2020,"Virginia Beach",1091,136,1119,136
7/18/2020,"West Piedmont",449,10,455,10
7/18/2020,"Western Tidewater",488,50,492,50
7/19/2020,Alexandria,221,20,233,21
7/19/2020,Alleghany,170,6,172,6
7/19/2020,Arlington,378,22,386,22
7/19/2020,"Central Shenandoah",625,13,626,13
7/19/2020,"Central Virginia",601,33,602,33
7/19/2020,Chesapeake,494,47,505,49
7/19/2020,Chesterfield,561,39,578,39
7/19/2020,Chickahominy,178,11,183,12
7/19/2020,Crater,266,11,280,13
7/19/2020,"Cumberland Plateau",78,7,79,7
7/19/2020,"Eastern Shore",53,5,54,5
7/19/2020,Fairfax,1552,88,1636,98
7/19/2020,Hampton,227,22,227,22
7/19/2020,Henrico,1283,190,1301,196
7/19/2020,Lenowisco,109,8,111,10
7/19/2020,"Lord Fairfax",246,12,248,12
7/19/2020,Loudoun,481,19,524,22
7/19/2020,"Mount Rogers",174,15,178,16
7/19/2020,"New River",76,6,78,6
7/19/2020,Norfolk,502,61,504,62
7/19/2020,"Out of State",335,9,336,10
7/19/2020,Peninsula,753,55,763,55
7/19/2020,Piedmont,127,5,128,6
7/19/2020,Pittsylvania-Danville,163,13,163,13
7/19/2020,Portsmouth,216,32,217,32
7/19/2020,"Prince William",543,40,571,42
7/19/2020,Rappahannock,558,14,589,19
7/19/2020,"Rappahannock Rapidan",347,6,353,6
7/19/2020,Richmond,381,30,388,30
7/19/2020,Roanoke,615,39,617,40
7/19/2020,Southside,79,10,79,10
7/19/2020,"Thomas Jefferson",542,30,548,31
7/19/2020,"Three Rivers",190,12,194,12
7/19/2020,Unknown,110,3,112,3
7/19/2020,"Virginia Beach",897,84,908,84
7/19/2020,"West Piedmont",159,9,160,9
7/19/2020,"Western Tidewater",283,31,284,31
7/20/2020,Alexandria,292,14,301,15
7/20/2020,Alleghany,317,4,317,4
7/20/2020,Arlington,334,11,341,11
7/20/2020,"Central Shenandoah",456,18,459,18
7/20/2020,"Central Virginia",379,33,379,33
7/20/2020,Chesapeake,508,72,518,73
7/20/2020,Chesterfield,503,30,513,37
7/20/2020,Chickahominy,325,7,326,7
7/20/2020,Crater,238,18,239,18
7/20/2020,"Cumberland Plateau",61,9,62,9
7/20/2020,"Eastern Shore",44,4,44,4
7/20/2020,Fairfax,1717,100,1780,109
7/20/2020,Hampton,271,21,272,21
7/20/2020,Henrico,908,39,911,40
7/20/2020,Lenowisco,79,13,80,13
7/20/2020,"Lord Fairfax",335,17,337,17
7/20/2020,Loudoun,543,25,565,36
7/20/2020,"Mount Rogers",164,22,181,35
7/20/2020,"New River",95,5,118,5
7/20/2020,Norfolk,623,89,626,89
7/20/2020,"Out of State",509,22,513,22
7/20/2020,Peninsula,907,65,908,65
7/20/2020,Piedmont,279,10,280,10
7/20/2020,Pittsylvania-Danville,218,26,218,26
7/20/2020,Portsmouth,250,53,250,53
7/20/2020,"Prince William",808,68,821,75
7/20/2020,Rappahannock,493,33,503,35
7/20/2020,"Rappahannock Rapidan",245,13,257,22
7/20/2020,Richmond,451,21,456,23
7/20/2020,Roanoke,479,14,525,14
7/20/2020,Southside,133,7,133,7
7/20/2020,"Thomas Jefferson",532,40,544,42
7/20/2020,"Three Rivers",258,4,260,4
7/20/2020,Unknown,89,9,89,9
7/20/2020,"Virginia Beach",1037,113,1046,113
7/20/2020,"West Piedmont",124,10,126,11
7/20/2020,"Western Tidewater",282,12,283,12
7/21/2020,Alexandria,462,17,489,20
7/21/2020,Alleghany,150,9,157,10
7/21/2020,Arlington,470,19,528,25
7/21/2020,"Central Shenandoah",638,16,653,18
7/21/2020,"Central Virginia",461,22,467,23
7/21/2020,Chesapeake,635,93,650,94
7/21/2020,Chesterfield,650,49,695,56
7/21/2020,Chickahominy,238,11,253,11
7/21/2020,Crater,271,30,275,30
7/21/2020,"Cumberland Plateau",73,4,79,4
7/21/2020,"Eastern Shore",72,4,73,4
7/21/2020,Fairfax,2423,112,2644,133
7/21/2020,Hampton,326,32,329,32
7/21/2020,Henrico,1024,39,1059,46
7/21/2020,Lenowisco,109,6,111,6
7/21/2020,"Lord Fairfax",555,11,570,13
7/21/2020,Loudoun,768,23,872,42
7/21/2020,"Mount Rogers",245,17,258,22
7/21/2020,"New River",160,2,177,3
7/21/2020,Norfolk,906,94,920,97
7/21/2020,"Out of State",654,28,664,29
7/21/2020,Peninsula,792,74,819,77
7/21/2020,Piedmont,357,9,361,9
7/21/2020,Pittsylvania-Danville,126,25,126,25
7/21/2020,Portsmouth,395,58,401,60
7/21/2020,"Prince William",1072,75,1178,92
7/21/2020,Rappahannock,521,36,551,37
7/21/2020,"Rappahannock Rapidan",385,7,410,17
7/21/2020,Richmond,457,29,472,33
7/21/2020,Roanoke,569,36,574,36
7/21/2020,Southside,128,13,137,13
7/21/2020,"Thomas Jefferson",1245,49,1272,49
7/21/2020,"Three Rivers",317,10,327,10
7/21/2020,Unknown,105,2,105,2
7/21/2020,"Virginia Beach",1205,167,1239,171
7/21/2020,"West Piedmont",65,25,66,25
7/21/2020,"Western Tidewater",384,42,392,42
7/22/2020,Alexandria,224,9,274,11
7/22/2020,Alleghany,255,21,275,27
7/22/2020,Arlington,350,9,409,12
7/22/2020,"Central Shenandoah",402,26,414,28
7/22/2020,"Central Virginia",266,21,280,21
7/22/2020,Chesapeake,728,110,750,111
7/22/2020,Chesterfield,800,80,872,85
7/22/2020,Chickahominy,354,5,378,5
7/22/2020,Crater,259,34,271,36
7/22/2020,"Cumberland Plateau",66,10,68,10
7/22/2020,"Eastern Shore",207,6,210,6
7/22/2020,Fairfax,1415,67,1737,91
7/22/2020,Hampton,266,28,282,28
7/22/2020,Henrico,1598,52,1658,56
7/22/2020,Lenowisco,106,10,114,10
7/22/2020,"Lord Fairfax",486,16,499,16
7/22/2020,Loudoun,596,22,711,36
7/22/2020,"Mount Rogers",177,23,197,32
7/22/2020,"New River",400,4,415,4
7/22/2020,Norfolk,657,84,677,86
7/22/2020,"Out of State",419,23,432,23
7/22/2020,Peninsula,1012,64,1059,66
7/22/2020,Piedmont,150,4,166,5
7/22/2020,Pittsylvania-Danville,153,21,155,21
7/22/2020,Portsmouth,367,62,371,62
7/22/2020,"Prince William",873,79,975,102
7/22/2020,Rappahannock,607,17,678,20
7/22/2020,"Rappahannock Rapidan",227,12,255,17
7/22/2020,Richmond,477,20,502,21
7/22/2020,Roanoke,757,27,770,31
7/22/2020,Southside,155,9,172,11
7/22/2020,"Thomas Jefferson",624,58,646,60
7/22/2020,"Three Rivers",329,10,348,11
7/22/2020,Unknown,50,6,51,7
7/22/2020,"Virginia Beach",1151,131,1221,134
7/22/2020,"West Piedmont",234,23,241,24
7/22/2020,"Western Tidewater",481,63,498,64
7/23/2020,Alexandria,268,14,307,15
7/23/2020,Alleghany,198,11,212,16
7/23/2020,Arlington,569,25,651,30
7/23/2020,"Central Shenandoah",206,17,219,17
7/23/2020,"Central Virginia",635,36,646,36
7/23/2020,Chesapeake,659,80,682,81
7/23/2020,Chesterfield,492,35,567,47
7/23/2020,Chickahominy,210,13,231,13
7/23/2020,Crater,272,29,282,29
7/23/2020,"Cumberland Plateau",41,3,48,3
7/23/2020,"Eastern Shore",58,3,58,3
7/23/2020,Fairfax,1913,128,2244,164
7/23/2020,Hampton,270,23,280,23
7/23/2020,Henrico,644,63,710,70
7/23/2020,Lenowisco,74,6,78,8
7/23/2020,"Lord Fairfax",284,17,303,19
7/23/2020,Loudoun,621,50,720,69
7/23/2020,"Mount Rogers",205,36,218,41
7/23/2020,"New River",132,4,143,4
7/23/2020,Norfolk,844,104,857,104
7/23/2020,"Out of State",471,30,476,30
7/23/2020,Peninsula,912,63,958,69
7/23/2020,Piedmont,118,9,129,10
7/23/2020,Pittsylvania-Danville,154,5,158,5
7/23/2020,Portsmouth,369,53,373,53
7/23/2020,"Prince William",844,63,950,77
7/23/2020,Rappahannock,408,22,458,25
7/23/2020,"Rappahannock Rapidan",138,6,161,10
7/23/2020,Richmond,452,29,472,30
7/23/2020,Roanoke,832,42,868,48
7/23/2020,Southside,179,13,186,13
7/23/2020,"Thomas Jefferson",415,37,438,39
7/23/2020,"Three Rivers",188,14,194,15
7/23/2020,Unknown,177,19,178,19
7/23/2020,"Virginia Beach",1048,129,1106,131
7/23/2020,"West Piedmont",157,27,160,28
7/23/2020,"Western Tidewater",392,40,397,41
7/24/2020,Alexandria,404,30,451,32
7/24/2020,Alleghany,285,4,294,7
7/24/2020,Arlington,560,16,614,18
7/24/2020,"Central Shenandoah",603,14,618,16
7/24/2020,"Central Virginia",444,24,452,26
7/24/2020,Chesapeake,597,76,627,77
7/24/2020,Chesterfield,612,49,649,52
7/24/2020,Chickahominy,315,9,329,9
7/24/2020,Crater,276,29,289,29
7/24/2020,"Cumberland Plateau",162,12,175,12
7/24/2020,"Eastern Shore",62,5,62,5
7/24/2020,Fairfax,3400,197,3645,225
7/24/2020,Hampton,324,28,332,29
7/24/2020,Henrico,760,64,814,72
7/24/2020,Lenowisco,144,10,152,12
7/24/2020,"Lord Fairfax",371,18,390,19
7/24/2020,Loudoun,933,48,1000,56
7/24/2020,"Mount Rogers",328,29,338,32
7/24/2020,"New River",446,3,451,3
7/24/2020,Norfolk,675,81,692,83
7/24/2020,"Out of State",676,35,680,35
7/24/2020,Peninsula,990,64,1029,69
7/24/2020,Piedmont,729,25,740,26
7/24/2020,Pittsylvania-Danville,208,25,215,26
7/24/2020,Portsmouth,296,52,301,52
7/24/2020,"Prince William",990,77,1072,90
7/24/2020,Rappahannock,498,25,538,32
7/24/2020,"Rappahannock Rapidan",304,16,333,23
7/24/2020,Richmond,577,33,598,37
7/24/2020,Roanoke,419,42,423,43
7/24/2020,Southside,267,11,269,12
7/24/2020,"Thomas Jefferson",613,43,641,43
7/24/2020,"Three Rivers",243,13,262,13
7/24/2020,Unknown,144,4,145,5
7/24/2020,"Virginia Beach",1751,131,1807,134
7/24/2020,"West Piedmont",175,18,178,19
7/24/2020,"Western Tidewater",623,67,631,67
7/25/2020,Alexandria,270,15,297,18
7/25/2020,Alleghany,163,8,174,9
7/25/2020,Arlington,371,18,424,20
7/25/2020,"Central Shenandoah",364,7,370,8
7/25/2020,"Central Virginia",641,64,651,64
7/25/2020,Chesapeake,539,86,560,89
7/25/2020,Chesterfield,741,53,795,59
7/25/2020,Chickahominy,422,9,441,9
7/25/2020,Crater,287,21,299,23
7/25/2020,"Cumberland Plateau",75,4,76,5
