Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
2020-11-05,Rappahannock,562,44,135,10,17,2,714,56
2020-11-05,Rappahannock Rapidan,277,12,484,12,12,4,773,28
2020-11-05,Richmond,1135,44,115,5,7,0,1257,49
2020-11-05,Roanoke,1407,126,249,2,5,0,1661,128
2020-11-05,Southside,342,18,26,5,3,2,371,25
2020-11-05,Thomas Jefferson,1725,39,55,6,8,1,1788,46
2020-11-05,Three Rivers,446,12,46,5,1,0,493,17
2020-11-05,Unknown,71,2,9,6,1,1,81,9
2020-11-05,Virginia Beach,584,49,396,28,20,3,1000,80
2020-11-05,West Piedmont,363,45,100,6,2,0,465,51
2020-11-05,Western Tidewater,381,9,160,8,6,0,547,17
2020-11-06,Alexandria,380,12,13,3,8,0,401,15
2020-11-06,Alleghany,367,31,59,3,5,1,431,35
2020-11-06,Arlington,714,53,24,9,10,3,748,65
2020-11-06,Central Shenandoah,808,39,249,2,2,0,1059,41
2020-11-06,Central Virginia,1223,55,41,10,8,3,1272,68
2020-11-06,Chesapeake,416,35,32,11,5,1,453,47
2020-11-06,Chesterfield,1286,71,194,14,8,1,1488,86
2020-11-06,Chickahominy,417,26,175,3,8,2,600,31
2020-11-06,Crater,402,25,58,0,6,0,466,25
2020-11-06,Cumberland Plateau,181,29,315,2,2,0,498,31
2020-11-06,Eastern Shore,62,5,80,1,0,0,142,6
2020-11-06,Fairfax,2922,206,425,26,94,9,3441,241
2020-11-06,Hampton,170,8,53,1,2,0,225,9
2020-11-06,Henrico,1294,60,176,8,14,1,1484,69
2020-11-06,Lenowisco,148,22,227,21,5,1,380,44
2020-11-06,Lord Fairfax,489,36,122,28,13,0,624,64
2020-11-06,Loudoun,762,68,89,9,38,5,889,82
2020-11-06,Mount Rogers,438,42,525,14,2,0,965,56
2020-11-06,New River,720,45,443,7,3,0,1166,52
2020-11-06,Norfolk,547,36,122,6,6,2,675,44
2020-11-06,Out of State,740,34,61,16,5,1,806,51
2020-11-06,Peninsula,655,27,242,9,10,3,907,39
2020-11-06,Piedmont,427,14,41,2,3,1,471,17
2020-11-06,Pittsylvania-Danville,211,16,254,2,0,0,465,18
2020-11-06,Portsmouth,165,11,2,2,0,0,167,13
2020-11-06,Prince William,1132,105,174,32,49,7,1355,144
2020-11-06,Rappahannock,513,34,251,10,10,3,774,47
2020-11-06,Rappahannock Rapidan,464,26,40,9,10,1,514,36
2020-11-06,Richmond,937,25,85,4,3,0,1025,29
2020-11-06,Roanoke,1179,124,106,4,14,1,1299,129
2020-11-06,Southside,138,6,12,4,0,0,150,10
2020-11-06,Thomas Jefferson,1975,26,26,4,10,1,2011,31
2020-11-06,Three Rivers,246,7,41,1,2,0,289,8
2020-11-06,Unknown,63,6,69,0,0,0,132,6
2020-11-06,Virginia Beach,1134,86,279,30,14,2,1427,118
2020-11-06,West Piedmont,254,41,137,8,1,0,392,49
2020-11-06,Western Tidewater,235,11,17,7,4,2,256,20
2020-11-07,Alexandria,321,15,6,2,18,4,345,21
2020-11-07,Alleghany,373,27,32,6,3,2,408,35
2020-11-07,Arlington,591,33,9,4,17,2,617,39
2020-11-07,Central Shenandoah,498,20,19,2,2,0,519,22
2020-11-07,Central Virginia,541,30,17,6,4,2,562,38
2020-11-07,Chesapeake,381,21,14,11,6,0,401,32
2020-11-07,Chesterfield,809,40,124,13,15,2,948,55
2020-11-07,Chickahominy,466,11,71,2,8,1,545,14
2020-11-07,Crater,304,19,37,4,3,0,344,23
2020-11-07,Cumberland Plateau,131,21,1,0,3,0,135,21
2020-11-07,Eastern Shore,44,1,30,0,1,0,75,1
2020-11-07,Fairfax,1981,91,128,25,83,8,2192,124
2020-11-07,Hampton,153,7,5,1,4,0,162,8
2020-11-07,Henrico,708,30,178,5,15,1,901,36
2020-11-07,Lenowisco,148,13,13,13,9,2,170,28
2020-11-07,Lord Fairfax,346,18,67,9,3,1,416,28
2020-11-07,Loudoun,618,46,65,7,23,5,706,58
2020-11-07,Mount Rogers,407,59,3,1,3,1,413,61
2020-11-07,New River,318,16,29,8,5,1,352,25
2020-11-07,Norfolk,549,31,71,5,3,0,623,36
2020-11-07,Out of State,585,20,32,11,8,4,625,35
2020-11-07,Peninsula,680,29,239,8,9,2,928,39
2020-11-07,Piedmont,594,29,6,0,1,0,601,29
2020-11-07,Pittsylvania-Danville,210,23,20,10,2,1,232,34
2020-11-07,Portsmouth,139,6,3,2,1,0,143,8
2020-11-07,Prince William,716,56,81,12,18,3,815,71
2020-11-07,Rappahannock,453,29,98,8,12,0,563,37
2020-11-07,Rappahannock Rapidan,366,122,25,11,19,2,410,135
2020-11-07,Richmond,1080,32,60,8,7,2,1147,42
2020-11-07,Roanoke,541,37,11,2,5,1,557,40
2020-11-07,Southside,192,10,8,3,2,1,202,14
2020-11-07,Thomas Jefferson,451,18,7,0,2,0,460,18
2020-11-07,Three Rivers,435,7,3,1,5,0,443,8
2020-11-07,Unknown,36,1,53,1,0,0,89,2
2020-11-07,Virginia Beach,679,35,12,10,21,2,712,47
2020-11-07,West Piedmont,280,29,4,0,3,0,287,29
2020-11-07,Western Tidewater,224,15,55,10,3,2,282,27
2020-11-08,Alexandria,290,21,6,4,9,0,305,25
2020-11-08,Alleghany,513,39,78,3,7,0,598,42
2020-11-08,Arlington,457,42,10,8,17,0,484,50
2020-11-08,Central Shenandoah,407,29,17,9,6,1,430,39
2020-11-08,Central Virginia,452,30,17,15,5,1,474,46
2020-11-08,Chesapeake,236,16,8,7,2,1,246,24
2020-11-08,Chesterfield,531,43,132,13,15,3,678,59
2020-11-08,Chickahominy,202,14,74,7,7,0,283,21
2020-11-08,Crater,147,13,17,4,8,3,172,20
2020-11-08,Cumberland Plateau,97,16,3,3,3,1,103,20
2020-11-08,Eastern Shore,71,2,25,0,1,0,97,2
2020-11-08,Fairfax,1572,120,112,24,55,6,1739,150
2020-11-08,Hampton,112,12,3,2,1,0,116,14
2020-11-08,Henrico,533,37,118,8,14,2,665,47
2020-11-08,Lenowisco,113,17,14,14,1,0,128,31
2020-11-08,Lord Fairfax,327,19,64,12,6,0,397,31
2020-11-08,Loudoun,578,58,9,2,14,4,601,64
2020-11-08,Mount Rogers,246,52,18,4,6,0,270,56
2020-11-08,New River,179,18,24,5,2,0,205,23
2020-11-08,Norfolk,338,18,78,5,1,0,417,23
2020-11-08,Out of State,350,20,20,8,0,0,370,28
2020-11-08,Peninsula,341,15,145,12,3,1,489,28
2020-11-08,Piedmont,93,5,9,4,3,0,105,9
2020-11-08,Pittsylvania-Danville,144,18,28,2,2,1,174,21
2020-11-08,Portsmouth,147,14,2,2,0,0,149,16
2020-11-08,Prince William,568,58,79,12,17,1,664,71
2020-11-08,Rappahannock,321,32,108,3,6,1,435,36
2020-11-08,Rappahannock Rapidan,152,10,21,15,2,0,175,25
2020-11-08,Richmond,227,23,38,7,7,0,272,30
2020-11-08,Roanoke,908,86,8,0,0,0,916,86
2020-11-08,Southside,66,9,44,0,2,0,112,9
2020-11-08,Thomas Jefferson,251,10,12,6,5,0,268,16
2020-11-08,Three Rivers,164,4,1,0,8,0,173,4
2020-11-08,Unknown,33,3,48,0,0,0,81,3
2020-11-08,Virginia Beach,500,40,56,9,7,1,563,50
2020-11-08,West Piedmont,251,31,8,5,1,0,260,36
2020-11-08,Western Tidewater,204,14,36,2,2,0,242,16
2020-11-09,Alexandria,387,22,15,0,7,0,409,22
2020-11-09,Alleghany,161,42,268,11,5,3,434,56
2020-11-09,Arlington,612,31,20,4,12,3,644,38
2020-11-09,Central Shenandoah,388,22,371,9,4,1,763,32
2020-11-09,Central Virginia,245,23,243,14,0,0,488,37
2020-11-09,Chesapeake,427,34,29,12,0,0,456,46
2020-11-09,Chesterfield,805,72,335,28,1,0,1141,100
2020-11-09,Chickahominy,422,30,74,8,1,0,497,38
2020-11-09,Crater,279,20,152,5,0,0,431,25
2020-11-09,Cumberland Plateau,129,26,10,4,0,0,139,30
2020-11-09,Eastern Shore,58,5,25,1,0,0,83,6
2020-11-09,Fairfax,2552,165,408,29,38,8,2998,202
2020-11-09,Hampton,147,13,140,16,0,0,287,29
2020-11-09,Henrico,906,62,365,10,3,1,1274,73
2020-11-09,Lenowisco,74,12,209,37,1,0,284,49
2020-11-09,Lord Fairfax,628,45,164,22,1,0,793,67
2020-11-09,Loudoun,700,54,447,10,9,0,1156,64
2020-11-09,Mount Rogers,245,43,435,39,0,0,680,82
2020-11-09,New River,474,38,390,15,0,0,864,53
2020-11-09,Norfolk,362,21,219,10,4,1,585,32
2020-11-09,Out of State,634,40,63,22,7,0,704,62
2020-11-09,Peninsula,446,30,382,24,1,0,829,54
2020-11-09,Piedmont,174,8,155,23,0,0,329,31
2020-11-09,Pittsylvania-Danville,152,17,512,15,0,0,664,32
2020-11-09,Portsmouth,211,6,7,3,0,0,218,9
2020-11-09,Prince William,918,104,170,24,13,2,1101,130
2020-11-09,Rappahannock,503,40,337,25,9,0,849,65
2020-11-09,Rappahannock Rapidan,470,73,52,17,6,2,528,92
2020-11-09,Richmond,540,27,127,8,1,1,668,36
2020-11-09,Roanoke,506,69,246,3,4,0,756,72
2020-11-09,Southside,228,16,300,40,0,0,528,56
2020-11-09,Thomas Jefferson,1934,16,18,3,6,0,1958,19
2020-11-09,Three Rivers,259,8,56,5,0,0,315,13
2020-11-09,Unknown,37,3,2,0,0,0,39,3
2020-11-09,Virginia Beach,643,52,116,29,9,0,768,81
2020-11-09,West Piedmont,114,23,557,20,0,0,671,43
2020-11-09,Western Tidewater,288,13,257,12,3,1,548,26
2020-11-10,Alexandria,488,30,15,3,7,0,510,33
2020-11-10,Alleghany,497,126,296,11,6,0,799,137
2020-11-10,Arlington,524,35,29,5,10,1,563,41
2020-11-10,Central Shenandoah,1048,47,184,6,4,0,1236,53
2020-11-10,Central Virginia,343,59,446,13,0,0,789,72
2020-11-10,Chesapeake,295,35,261,19,4,1,560,55
2020-11-10,Chesterfield,933,72,465,17,5,1,1403,90
2020-11-10,Chickahominy,441,26,161,4,3,0,605,30
2020-11-10,Crater,296,22,111,8,0,0,407,30
2020-11-10,Cumberland Plateau,111,10,424,6,0,0,535,16
2020-11-10,Eastern Shore,40,2,41,1,0,0,81,3
2020-11-10,Fairfax,2521,267,226,28,64,6,2811,301
2020-11-10,Hampton,147,19,76,8,1,0,224,27
2020-11-10,Henrico,943,59,349,11,6,1,1298,71
2020-11-10,Lenowisco,110,16,264,52,5,0,379,68
2020-11-10,Lord Fairfax,527,69,165,15,5,0,697,84
2020-11-10,Loudoun,819,63,88,11,16,1,923,75
2020-11-10,Mount Rogers,285,51,664,36,4,0,953,87
2020-11-10,New River,957,73,526,9,1,0,1484,82
2020-11-10,Norfolk,343,25,335,7,3,1,681,33
2020-11-10,Out of State,653,66,49,13,6,0,708,79
2020-11-10,Peninsula,359,29,160,25,4,1,523,55
2020-11-10,Piedmont,124,7,158,1,0,0,282,8
2020-11-10,Pittsylvania-Danville,256,22,244,12,0,0,500,34
2020-11-10,Portsmouth,113,14,5,4,0,0,118,18
2020-11-10,Prince William,1070,106,327,29,16,2,1413,137
2020-11-10,Rappahannock,627,53,488,18,2,0,1117,71
2020-11-10,Rappahannock Rapidan,479,17,37,22,0,0,516,39
2020-11-10,Richmond,1072,45,117,11,3,1,1192,57
2020-11-10,Roanoke,789,80,207,5,3,1,999,86
2020-11-10,Southside,128,11,33,5,0,0,161,16
2020-11-10,Thomas Jefferson,1942,27,15,5,6,1,1963,33
2020-11-10,Three Rivers,244,11,168,3,0,0,412,14
2020-11-10,Unknown,24,3,3,1,0,0,27,4
2020-11-10,Virginia Beach,1262,121,587,28,8,1,1857,150
2020-11-10,West Piedmont,235,48,24,1,1,0,260,49
2020-11-10,Western Tidewater,220,23,60,10,1,0,281,33
2020-11-11,Alexandria,470,23,120,7,8,1,598,31
2020-11-11,Alleghany,636,77,53,6,11,1,700,84
2020-11-11,Arlington,727,59,29,6,19,1,775,66
2020-11-11,Central Shenandoah,795,43,292,10,7,1,1094,54
2020-11-11,Central Virginia,865,68,436,27,2,0,1303,95
2020-11-11,Chesapeake,924,43,123,11,13,2,1060,56
2020-11-11,Chesterfield,2027,85,270,24,18,6,2315,115
2020-11-11,Chickahominy,397,21,106,7,6,0,509,28
2020-11-11,Crater,990,23,72,7,3,1,1065,31
2020-11-11,Cumberland Plateau,216,33,7,4,9,1,232,38
2020-11-11,Eastern Shore,138,5,55,0,0,0,193,5
2020-11-11,Fairfax,3133,234,425,30,99,14,3657,278
2020-11-11,Hampton,492,16,18,12,1,0,511,28
2020-11-11,Henrico,1606,78,233,25,18,3,1857,106
2020-11-11,Lenowisco,162,24,117,15,6,3,285,42
2020-11-11,Lord Fairfax,704,57,168,21,7,0,879,78
2020-11-11,Loudoun,951,78,78,10,28,7,1057,95
2020-11-11,Mount Rogers,387,69,593,74,9,2,989,145
2020-11-11,New River,959,56,40,5,4,1,1003,62
2020-11-11,Norfolk,940,33,344,16,5,0,1289,49
2020-11-11,Out of State,831,57,50,15,2,0,883,72
2020-11-11,Peninsula,1719,37,626,21,10,0,2355,58
2020-11-11,Piedmont,231,15,38,3,7,0,276,18
2020-11-11,Pittsylvania-Danville,298,17,78,11,3,1,379,29
2020-11-11,Portsmouth,269,11,10,4,1,0,280,15
2020-11-11,Prince William,1159,114,370,38,44,6,1573,158
2020-11-11,Rappahannock,616,43,298,25,16,3,930,71
2020-11-11,Rappahannock Rapidan,343,20,156,12,4,0,503,32
2020-11-11,Richmond,2005,40,130,9,8,3,2143,52
2020-11-11,Roanoke,923,118,30,5,9,1,962,124
2020-11-11,Southside,239,15,34,10,2,0,275,25
2020-11-11,Thomas Jefferson,2469,33,69,5,17,2,2555,40
2020-11-11,Three Rivers,445,9,26,8,5,0,476,17
2020-11-11,Unknown,45,2,62,0,0,0,107,2
2020-11-11,Virginia Beach,3066,103,594,42,20,2,3680,147
2020-11-11,West Piedmont,354,59,297,10,2,1,653,70
2020-11-11,Western Tidewater,468,24,151,9,1,1,620,34
2020-11-12,Alexandria,372,27,27,7,17,3,416,37
2020-11-12,Alleghany,742,119,360,12,5,1,1107,132
2020-11-12,Arlington,718,61,24,3,16,1,758,65
2020-11-12,Central Shenandoah,1024,47,351,14,6,0,1381,61
2020-11-12,Central Virginia,941,62,369,15,3,2,1313,79
2020-11-12,Chesapeake,571,57,18,5,5,1,594,63
2020-11-12,Chesterfield,995,103,321,21,12,2,1328,126
2020-11-12,Chickahominy,425,32,129,15,9,1,563,48
2020-11-12,Crater,611,39,96,2,6,0,713,41
2020-11-12,Cumberland Plateau,199,31,47,8,3,3,249,42
2020-11-12,Eastern Shore,102,12,246,0,0,0,348,12
2020-11-12,Fairfax,2415,235,548,43,168,28,3131,306
2020-11-12,Hampton,230,25,119,5,2,0,351,30
2020-11-12,Henrico,1412,99,328,9,14,3,1754,111
2020-11-12,Lenowisco,200,50,130,12,11,4,341,66
2020-11-12,Lord Fairfax,863,94,143,29,9,3,1015,126
2020-11-12,Loudoun,698,73,251,8,38,6,987,87
2020-11-12,Mount Rogers,535,82,645,44,4,3,1184,129
2020-11-12,New River,921,71,300,7,3,1,1224,79
2020-11-12,Norfolk,446,43,180,10,3,0,629,53
2020-11-12,Out of State,1065,74,75,15,5,0,1145,89
2020-11-12,Peninsula,914,36,609,28,5,0,1528,64
2020-11-12,Piedmont,268,14,141,3,4,0,413,17
2020-11-12,Pittsylvania-Danville,234,15,155,10,3,1,392,26
2020-11-12,Portsmouth,203,12,7,6,1,0,211,18
2020-11-12,Prince William,946,124,471,41,34,9,1451,174
2020-11-12,Rappahannock,549,58,312,13,10,2,871,73
2020-11-12,Rappahannock Rapidan,370,20,529,31,8,1,907,52
2020-11-12,Richmond,1303,52,127,4,10,3,1440,59
2020-11-12,Roanoke,1100,124,302,7,15,1,1417,132
2020-11-12,Southside,261,10,89,19,1,0,351,29
2020-11-12,Thomas Jefferson,2298,38,146,4,7,0,2451,42
2020-11-12,Three Rivers,480,13,68,6,2,1,550,20
2020-11-12,Unknown,54,4,94,4,0,0,148,8
2020-11-12,Virginia Beach,892,79,124,27,9,0,1025,106
2020-11-12,West Piedmont,354,71,293,13,1,0,648,84
2020-11-12,Western Tidewater,418,24,52,8,4,0,474,32
2020-11-13,Alexandria,414,24,17,4,17,3,448,31
2020-11-13,Alleghany,309,32,95,5,11,2,415,39
2020-11-13,Arlington,743,40,41,6,29,3,813,49
2020-11-13,Central Shenandoah,703,43,203,16,10,3,916,62
2020-11-13,Central Virginia,796,52,63,18,17,2,876,72
2020-11-13,Chesapeake,538,41,44,10,6,1,588,52
2020-11-13,Chesterfield,1034,75,204,20,21,2,1259,97
2020-11-13,Chickahominy,526,22,98,8,8,0,632,30
2020-11-13,Crater,351,18,60,5,7,2,418,25
2020-11-13,Cumberland Plateau,156,31,170,3,2,0,328,34
2020-11-13,Eastern Shore,70,5,71,0,0,0,141,5
2020-11-13,Fairfax,2780,254,241,43,93,16,3114,313
2020-11-13,Hampton,508,14,79,8,5,1,592,23
2020-11-13,Henrico,1892,60,257,14,17,2,2166,76
2020-11-13,Lenowisco,221,28,159,21,5,0,385,49
2020-11-13,Lord Fairfax,860,65,145,22,7,2,1012,89
2020-11-13,Loudoun,744,61,123,13,38,6,905,80
2020-11-13,Mount Rogers,1285,79,412,24,10,2,1707,105
2020-11-13,New River,740,56,300,4,6,0,1046,60
2020-11-13,Norfolk,510,40,279,10,7,0,796,50
2020-11-13,Out of State,688,64,53,10,2,0,743,74
2020-11-13,Peninsula,1084,40,334,27,8,1,1426,68
2020-11-13,Piedmont,184,6,42,2,2,0,228,8
2020-11-13,Pittsylvania-Danville,170,17,186,12,7,2,363,31
2020-11-13,Portsmouth,234,9,7,6,2,1,243,16
2020-11-13,Prince William,1065,133,249,31,28,4,1342,168
2020-11-13,Rappahannock,437,44,166,24,20,3,623,71
2020-11-13,Rappahannock Rapidan,347,56,80,29,4,0,431,85
2020-11-13,Richmond,1848,43,114,4,12,6,1974,53
2020-11-13,Roanoke,1091,122,213,9,20,4,1324,135
2020-11-13,Southside,138,7,144,5,1,0,283,12
2020-11-13,Thomas Jefferson,2087,32,45,2,15,3,2147,37
2020-11-13,Three Rivers,293,6,23,3,4,2,320,11
2020-11-13,Unknown,27,4,5,0,1,1,33,5
2020-11-13,Virginia Beach,1037,64,168,48,16,2,1221,114
2020-11-13,West Piedmont,172,25,46,16,6,2,224,43
2020-11-13,Western Tidewater,405,12,73,6,8,1,486,19
2020-11-14,Alexandria,580,35,13,4,12,0,605,39
2020-11-14,Alleghany,497,37,25,2,4,2,526,41
2020-11-14,Arlington,675,54,16,9,16,4,707,67
2020-11-14,Central Shenandoah,824,67,185,3,7,5,1016,75
2020-11-14,Central Virginia,549,21,9,5,4,0,562,26
2020-11-14,Chesapeake,842,35,19,11,4,1,865,47
2020-11-14,Chesterfield,1764,67,139,17,17,4,1920,88
2020-11-14,Chickahominy,593,22,82,8,5,2,680,32
2020-11-14,Crater,884,15,65,5,6,1,955,21
2020-11-14,Cumberland Plateau,95,20,2,1,4,0,101,21
2020-11-14,Eastern Shore,104,4,43,0,1,1,148,5
2020-11-14,Fairfax,3022,215,156,30,86,9,3264,254
2020-11-14,Hampton,946,19,10,6,4,0,960,25
2020-11-14,Henrico,2505,53,164,12,13,2,2682,67
2020-11-14,Lenowisco,167,15,9,7,5,1,181,23
2020-11-14,Lord Fairfax,670,35,81,19,4,2,755,56
2020-11-14,Loudoun,827,72,35,2,22,8,884,82
2020-11-14,Mount Rogers,392,45,18,3,7,1,417,49
2020-11-14,New River,212,23,6,1,6,0,224,24
2020-11-14,Norfolk,859,43,114,5,3,0,976,48
2020-11-14,Out of State,590,29,46,16,0,0,636,45
2020-11-14,Peninsula,1800,21,188,13,8,2,1996,36
2020-11-14,Piedmont,249,7,4,2,1,1,254,10
2020-11-14,Pittsylvania-Danville,371,20,14,5,5,0,390,25
2020-11-14,Portsmouth,260,9,10,6,2,0,272,15
2020-11-14,Prince William,992,117,157,26,19,3,1168,146
2020-11-14,Rappahannock,458,57,72,21,12,1,542,79
2020-11-14,Rappahannock Rapidan,328,20,15,9,5,1,348,30
2020-11-14,Richmond,2749,17,32,2,4,1,2785,20
2020-11-14,Roanoke,717,57,90,3,3,1,810,61
2020-11-14,Southside,285,8,10,0,0,0,295,8
2020-11-14,Thomas Jefferson,699,16,6,4,8,6,713,26
2020-11-14,Three Rivers,582,12,10,2,5,0,597,14
2020-11-14,Unknown,35,5,2,1,0,0,37,6
2020-11-14,Virginia Beach,1486,59,47,30,19,4,1552,93
2020-11-14,West Piedmont,287,37,16,11,1,0,304,48
2020-11-14,Western Tidewater,469,18,37,9,1,0,507,27
2020-11-15,Alexandria,395,29,7,2,8,3,410,34
2020-11-15,Alleghany,647,66,103,4,10,3,760,73
2020-11-15,Arlington,734,61,18,5,25,1,777,67
2020-11-15,Central Shenandoah,507,64,190,0,7,2,704,66
2020-11-15,Central Virginia,604,67,18,11,3,0,625,78
2020-11-15,Chesapeake,349,41,19,3,4,2,372,46
2020-11-15,Chesterfield,609,51,84,7,21,5,714,63
2020-11-15,Chickahominy,246,17,73,6,6,0,325,23
2020-11-15,Crater,186,14,41,7,7,2,234,23
2020-11-15,Cumberland Plateau,128,33,3,2,1,0,132,35
2020-11-15,Eastern Shore,90,5,29,0,0,0,119,5
2020-11-15,Fairfax,2371,167,163,25,82,13,2616,205
2020-11-15,Hampton,181,7,16,12,1,0,198,19
2020-11-15,Henrico,885,61,172,9,14,2,1071,72
2020-11-15,Lenowisco,183,36,6,4,2,0,191,40
2020-11-15,Lord Fairfax,420,46,88,16,7,0,515,62
2020-11-15,Loudoun,611,43,30,4,25,4,666,51
2020-11-15,Mount Rogers,312,66,9,4,5,2,326,72
2020-11-15,New River,972,44,4,3,4,0,980,47
2020-11-15,Norfolk,436,28,82,10,3,1,521,39
2020-11-15,Out of State,442,28,29,7,1,0,472,35
2020-11-15,Peninsula,674,44,90,11,11,1,775,56
2020-11-15,Piedmont,900,10,1,0,1,0,902,10
2020-11-15,Pittsylvania-Danville,145,14,15,6,4,0,164,20
2020-11-15,Portsmouth,159,6,156,0,2,1,317,7
2020-11-15,Prince William,858,72,111,18,27,4,996,94
2020-11-15,Rappahannock,497,42,92,18,24,2,613,62
2020-11-15,Rappahannock Rapidan,173,17,21,4,18,5,212,26
2020-11-15,Richmond,393,30,15,4,4,1,412,35
2020-11-15,Roanoke,683,80,60,2,12,2,755,84
2020-11-15,Southside,125,18,37,0,2,0,164,18
2020-11-15,Thomas Jefferson,510,17,3,1,9,1,522,19
2020-11-15,Three Rivers,320,18,2,2,1,1,323,21
2020-11-15,Unknown,22,5,2,1,0,0,24,6
2020-11-15,Virginia Beach,725,53,72,21,20,3,817,77
2020-11-15,West Piedmont,289,43,25,15,3,1,317,59
2020-11-15,Western Tidewater,262,10,55,10,2,0,319,20
2020-11-16,Alexandria,376,20,31,3,6,0,413,23
2020-11-16,Alleghany,309,34,184,7,0,0,493,41
2020-11-16,Arlington,642,61,52,7,11,1,705,69
2020-11-16,Central Shenandoah,556,46,191,15,4,1,751,62
2020-11-16,Central Virginia,362,52,258,7,0,0,620,59
2020-11-16,Chesapeake,393,51,77,20,3,1,473,72
2020-11-16,Chesterfield,859,74,336,28,3,1,1198,103
2020-11-16,Chickahominy,352,35,105,7,2,0,459,42
2020-11-16,Crater,359,33,147,5,0,0,506,38
2020-11-16,Cumberland Plateau,158,33,21,7,0,0,179,40
2020-11-16,Eastern Shore,99,6,28,0,0,0,127,6
2020-11-16,Fairfax,2627,247,752,47,55,7,3434,301
2020-11-16,Hampton,204,33,130,9,1,1,335,43
2020-11-16,Henrico,902,52,290,12,2,0,1194,64
2020-11-16,Lenowisco,84,19,214,25,1,1,299,45
2020-11-16,Lord Fairfax,545,76,153,27,6,0,704,103
2020-11-16,Loudoun,673,52,335,16,17,1,1025,69
2020-11-16,Mount Rogers,376,73,476,30,1,0,853,103
2020-11-16,New River,581,23,438,5,2,1,1021,29
2020-11-16,Norfolk,345,15,209,12,0,0,554,27
2020-11-16,Out of State,539,67,76,24,7,2,622,93
2020-11-16,Peninsula,626,49,426,35,3,1,1055,85
2020-11-16,Piedmont,935,17,177,5,0,0,1112,22
2020-11-16,Pittsylvania-Danville,133,10,492,13,0,0,625,23
2020-11-16,Portsmouth,140,9,9,4,1,1,150,14
2020-11-16,Prince William,912,101,350,43,24,5,1286,149
2020-11-16,Rappahannock,687,60,515,25,5,0,1207,85
2020-11-16,Rappahannock Rapidan,442,21,51,21,6,0,499,42
2020-11-16,Richmond,559,46,271,5,1,0,831,51
2020-11-16,Roanoke,718,39,296,6,32,0,1046,45
2020-11-16,Southside,76,4,122,9,0,0,198,13
2020-11-16,Thomas Jefferson,1583,20,13,1,7,2,1603,23
2020-11-16,Three Rivers,240,15,68,4,0,0,308,19
2020-11-16,Unknown,16,2,88,1,0,0,104,3
2020-11-16,Virginia Beach,710,61,149,48,6,1,865,110
2020-11-16,West Piedmont,200,30,322,13,3,0,525,43
2020-11-16,Western Tidewater,260,20,69,12,0,0,329,32
2020-11-17,Alexandria,596,40,106,8,14,5,716,53
2020-11-17,Alleghany,520,77,382,11,2,0,904,88
2020-11-17,Arlington,750,45,29,5,15,5,794,55
2020-11-17,Central Shenandoah,906,60,183,19,5,1,1094,80
2020-11-17,Central Virginia,547,90,377,24,1,0,925,114
2020-11-17,Chesapeake,356,43,274,12,4,0,634,55
2020-11-17,Chesterfield,987,87,437,24,5,0,1429,111
2020-11-17,Chickahominy,438,43,99,4,1,0,538,47
2020-11-17,Crater,541,35,81,1,0,0,622,36
2020-11-17,Cumberland Plateau,170,22,444,10,1,0,615,32
2020-11-17,Eastern Shore,105,6,53,0,0,0,158,6
2020-11-17,Fairfax,3230,301,347,41,86,16,3663,358
2020-11-17,Hampton,166,9,95,9,2,1,263,19
2020-11-17,Henrico,1190,80,556,19,3,0,1749,99
2020-11-17,Lenowisco,110,29,222,10,2,1,334,40
2020-11-17,Lord Fairfax,639,54,254,27,3,1,896,82
2020-11-17,Loudoun,1022,88,290,11,27,6,1339,105
2020-11-17,Mount Rogers,786,78,622,53,3,0,1411,131
2020-11-17,New River,1318,69,339,10,3,0,1660,79
2020-11-17,Norfolk,421,30,452,10,5,1,878,41
2020-11-17,Out of State,717,59,83,22,3,1,803,82
2020-11-17,Peninsula,609,34,349,24,5,0,963,58
2020-11-17,Piedmont,744,17,120,4,0,0,864,21
2020-11-17,Pittsylvania-Danville,260,26,258,3,1,0,519,29
2020-11-17,Portsmouth,149,10,9,4,1,1,159,15
2020-11-17,Prince William,1427,129,397,32,26,5,1850,166
2020-11-17,Rappahannock,696,67,398,21,9,2,1103,90
2020-11-17,Rappahannock Rapidan,467,19,55,15,6,1,528,35
2020-11-17,Richmond,1464,39,132,4,4,0,1600,43
2020-11-17,Roanoke,1293,149,352,3,13,9,1658,161
2020-11-17,Southside,174,8,151,3,1,0,326,11
2020-11-17,Thomas Jefferson,2538,34,19,9,1,0,2558,43
2020-11-17,Three Rivers,246,13,167,5,1,0,414,18
2020-11-17,Unknown,47,4,72,0,0,0,119,4
2020-11-17,Virginia Beach,967,82,553,30,17,2,1537,114
2020-11-17,West Piedmont,429,71,62,13,1,0,492,84
2020-11-17,Western Tidewater,279,16,290,13,2,0,571,29
2020-11-18,Alexandria,589,30,81,5,27,4,697,39
2020-11-18,Alleghany,878,140,84,1,21,3,983,144
2020-11-18,Arlington,887,61,30,0,37,10,954,71
2020-11-18,Central Shenandoah,1845,106,292,8,14,4,2151,118
