"Lab Report Date","Health District","Number of PCR Testing Encounters"
2020-03-19,Chesterfield,11
2020-03-19,Chickahominy,4
2020-03-19,Crater,8
2020-03-19,"Eastern Shore",2
2020-03-19,Fairfax,78
2020-03-19,Hampton,1
2020-03-19,Henrico,8
2020-03-19,Lenowisco,2
2020-03-19,"Lord Fairfax",9
2020-03-19,Loudoun,23
2020-03-19,"Mount Rogers",2
2020-03-19,"New River",1
2020-03-19,Norfolk,19
2020-03-19,"Out of State",19
2020-03-19,Peninsula,28
2020-03-19,Piedmont,2
2020-03-19,Pittsylvania-Danville,2
2020-03-19,Portsmouth,3
2020-03-19,"Prince William",29
2020-03-19,Rappahannock,16
2020-03-19,"Rappahannock Rapidan",9
2020-03-19,Richmond,8
2020-03-19,Roanoke,1
2020-03-19,Southside,2
2020-03-19,"Thomas Jefferson",3
2020-03-19,"Three Rivers",2
2020-03-19,Unknown,89
2020-03-19,"Virginia Beach",50
2020-03-19,"West Piedmont",2
2020-03-19,"Western Tidewater",4
2020-03-18,Alexandria,7
2020-03-18,Arlington,23
2020-03-18,"Central Shenandoah",7
2020-03-18,"Central Virginia",2
2020-03-18,Chesapeake,13
2020-03-18,Chesterfield,8
2020-03-18,Chickahominy,5
2020-03-18,Crater,1
2020-03-18,"Eastern Shore",2
2020-03-18,Fairfax,39
2020-03-18,Hampton,6
2020-03-18,Henrico,15
2020-03-18,Lenowisco,1
2020-03-18,Loudoun,11
2020-03-18,"Mount Rogers",1
2020-03-18,"New River",2
2020-03-18,Norfolk,25
2020-03-18,Peninsula,24
2020-03-18,Piedmont,2
2020-03-18,Portsmouth,6
2020-03-18,"Prince William",23
2020-03-18,Rappahannock,6
2020-03-18,"Rappahannock Rapidan",3
2020-03-18,Richmond,6
2020-03-18,"Thomas Jefferson",2
2020-03-18,"Three Rivers",2
2020-03-18,Unknown,40
2020-03-18,"Virginia Beach",37
2020-03-18,"West Piedmont",3
2020-03-18,"Western Tidewater",14
2020-03-17,Alexandria,9
2020-03-17,Arlington,18
2020-03-17,"Central Shenandoah",7
2020-03-17,"Central Virginia",16
2020-03-17,Chesterfield,3
2020-03-17,Chickahominy,1
2020-03-17,"Cumberland Plateau",1
2020-03-17,Fairfax,23
2020-03-17,Henrico,2
2020-03-17,"Lord Fairfax",2
2020-03-17,Loudoun,4
2020-03-17,"New River",1
2020-03-17,"Out of State",1
2020-03-17,Piedmont,1
2020-03-17,Pittsylvania-Danville,1
2020-03-17,"Prince William",29
2020-03-17,Rappahannock,7
2020-03-17,"Rappahannock Rapidan",3
2020-03-17,"Thomas Jefferson",8
2020-03-17,Unknown,40
2020-03-17,"Western Tidewater",1
2020-03-16,Alexandria,7
2020-03-16,Arlington,15
2020-03-16,"Central Shenandoah",4
2020-03-16,"Central Virginia",1
2020-03-16,Chesapeake,7
2020-03-16,Chesterfield,15
2020-03-16,Chickahominy,7
2020-03-16,Crater,3
2020-03-16,"Eastern Shore",1
2020-03-16,Fairfax,31
2020-03-16,Hampton,2
2020-03-16,Henrico,20
2020-03-16,"Lord Fairfax",1
2020-03-16,Loudoun,5
2020-03-16,"Mount Rogers",1
2020-03-16,"New River",2
2020-03-16,Norfolk,23
2020-03-16,Peninsula,9
2020-03-16,Piedmont,6
2020-03-16,Portsmouth,1
2020-03-16,"Prince William",13
2020-03-16,Rappahannock,20
2020-03-16,"Rappahannock Rapidan",6
2020-03-16,Richmond,10
2020-03-16,Southside,2
2020-03-16,"Thomas Jefferson",17
2020-03-16,"Three Rivers",12
2020-03-16,Unknown,47
2020-03-16,"Virginia Beach",9
2020-03-16,"West Piedmont",6
2020-03-16,"Western Tidewater",4
2020-03-15,Alexandria,2
2020-03-15,Arlington,7
2020-03-15,"Cumberland Plateau",1
2020-03-15,Fairfax,20
2020-03-15,"Lord Fairfax",1
2020-03-15,Loudoun,4
2020-03-15,"Out of State",1
2020-03-15,Peninsula,1
2020-03-15,Pittsylvania-Danville,1
2020-03-15,"Prince William",15
2020-03-15,Rappahannock,6
2020-03-15,Richmond,1
2020-03-15,Roanoke,1
2020-03-15,Southside,2
2020-03-15,"Thomas Jefferson",1
2020-03-15,Unknown,19
2020-03-15,"Virginia Beach",1
2020-03-15,"West Piedmont",1
2020-03-14,Alexandria,8
2020-03-14,Arlington,3
2020-03-14,Chesapeake,3
2020-03-14,Chesterfield,3
2020-03-14,Chickahominy,3
2020-03-14,Fairfax,7
2020-03-14,Hampton,2
2020-03-14,Henrico,2
2020-03-14,Loudoun,4
2020-03-14,Norfolk,4
2020-03-14,Peninsula,2
2020-03-14,"Prince William",3
2020-03-14,Rappahannock,3
2020-03-14,"Rappahannock Rapidan",1
2020-03-14,Richmond,1
2020-03-14,"Thomas Jefferson",1
2020-03-14,"Three Rivers",2
2020-03-14,Unknown,6
2020-03-14,"Virginia Beach",1
2020-03-13,Alexandria,2
2020-03-13,Arlington,2
2020-03-13,Chesapeake,1
2020-03-13,Fairfax,11
2020-03-13,Lenowisco,1
2020-03-13,"Lord Fairfax",1
2020-03-13,Loudoun,3
2020-03-13,Peninsula,1
2020-03-13,Pittsylvania-Danville,1
2020-03-13,"Prince William",11
2020-03-13,Rappahannock,2
2020-03-13,Southside,2
2020-03-13,Unknown,40
2020-03-13,"West Piedmont",1
2020-03-12,Alexandria,2
2020-03-12,Arlington,10
2020-03-12,"Central Shenandoah",1
2020-03-12,Chesapeake,4
2020-03-12,Chesterfield,3
2020-03-12,Chickahominy,1
2020-03-12,Crater,1
2020-03-12,Fairfax,10
2020-03-12,Henrico,3
2020-03-12,"Lord Fairfax",1
2020-03-12,Loudoun,1
2020-03-12,Norfolk,1
2020-03-12,Peninsula,1
2020-03-12,"Prince William",6
2020-03-12,Rappahannock,5
2020-03-12,"Rappahannock Rapidan",2
2020-03-12,Richmond,1
2020-03-12,"Thomas Jefferson",3
2020-03-12,Unknown,24
2020-03-12,"Virginia Beach",5
2020-03-11,Chesapeake,3
2020-03-11,Chesterfield,2
2020-03-11,Crater,1
2020-03-11,Fairfax,2
2020-03-11,Henrico,3
2020-03-11,"New River",1
2020-03-11,Norfolk,5
2020-03-11,Pittsylvania-Danville,1
2020-03-11,"Prince William",1
2020-03-11,Rappahannock,3
2020-03-11,"Rappahannock Rapidan",1
2020-03-11,Richmond,1
2020-03-11,"Thomas Jefferson",1
2020-03-11,Unknown,6
2020-03-11,"Virginia Beach",1
2020-03-10,Fairfax,3
2020-03-10,Henrico,1
2020-03-10,"New River",1
2020-03-10,Peninsula,1
2020-03-10,"Prince William",1
2020-03-10,Rappahannock,1
2020-03-10,"Rappahannock Rapidan",1
2020-03-10,Richmond,1
2020-03-10,Unknown,1
2020-03-09,Arlington,1
2020-03-09,"Central Virginia",2
2020-03-09,Chesterfield,1
2020-03-09,Henrico,1
2020-03-09,"New River",1
2020-03-09,Richmond,1
2020-03-09,Unknown,3
2020-03-06,"Cumberland Plateau",1
2020-03-04,Alleghany,1
2020-03-04,Chesapeake,1
2020-03-04,Chesterfield,1
2020-03-04,Henrico,1
2020-03-04,Unknown,1
2020-03-03,Loudoun,1
2020-03-03,Unknown,1
2020-02-28,Unknown,2
2020-02-16,Fairfax,1
2020-02-11,"Out of State",1
2020-02-09,Fairfax,1
2020-02-05,Richmond,1
2020-02-02,Arlington,1
2020-02-02,Fairfax,1
2020-01-26,Richmond,2
2019-05-28,Loudoun,1
1987-07-25,"Lord Fairfax",1
1978-08-15,Fairfax,0
"Not Reported",Alexandria,42,19,42,19
"Not Reported",Alleghany,1,1,1,1
"Not Reported",Arlington,57,34,57,34
"Not Reported","Central Shenandoah",14,13,14,13
"Not Reported","Central Virginia",3,0,3,0
"Not Reported",Chesapeake,3,2,3,2
"Not Reported",Chesterfield,185,153,185,153
"Not Reported",Chickahominy,84,61,84,61
"Not Reported",Crater,53,42,53,42
"Not Reported","Cumberland Plateau",1,1,1,1
"Not Reported","Eastern Shore",226,0,226,0
"Not Reported",Fairfax,322,154,324,155
"Not Reported",Hampton,4,3,4,3
"Not Reported",Henrico,325,225,325,225
"Not Reported",Lenowisco,1,1,1,1
"Not Reported","Lord Fairfax",17,10,17,10
"Not Reported",Loudoun,97,27,103,28
"Not Reported","New River",2,0,2,0
"Not Reported",Norfolk,4,2,4,2
"Not Reported","Out of State",12,10,12,10
"Not Reported",Peninsula,11,11,11,11
"Not Reported",Piedmont,22,18,22,18
"Not Reported",Portsmouth,2,2,2,2
"Not Reported","Prince William",192,61,193,61
"Not Reported",Rappahannock,111,72,112,73
"Not Reported","Rappahannock Rapidan",40,25,41,26
"Not Reported",Richmond,188,133,188,133
"Not Reported",Roanoke,0,0,0,0
"Not Reported",Southside,27,16,27,16
"Not Reported","Thomas Jefferson",22,16,22,16
"Not Reported","Three Rivers",43,36,43,36
"Not Reported",Unknown,167,128,170,130
"Not Reported","Virginia Beach",6,1,6,1
"Not Reported","West Piedmont",7,7,7,7
"Not Reported","Western Tidewater",4,1,4,1
