"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Tests","Total Number of Testing Encounters","Total Number of Positive Tests"
3/25/2020,Southside,1,0,1,0
3/25/2020,"Thomas Jefferson",63,5,63,5
3/25/2020,"Three Rivers",16,0,16,0
3/25/2020,Unknown,146,13,146,13
3/25/2020,"Virginia Beach",54,3,54,3
3/25/2020,"West Piedmont",3,0,3,0
3/25/2020,"Western Tidewater",10,1,10,1
3/24/2020,Alexandria,22,5,22,5
3/24/2020,Alleghany,4,0,4,0
3/24/2020,Arlington,28,7,28,7
3/24/2020,"Central Shenandoah",33,1,33,1
3/24/2020,"Central Virginia",15,3,15,3
3/24/2020,Chesapeake,26,2,26,2
3/24/2020,Chesterfield,40,3,40,3
3/24/2020,Chickahominy,17,1,17,1
3/24/2020,Crater,26,0,26,0
3/24/2020,"Cumberland Plateau",2,0,2,0
3/24/2020,"Eastern Shore",2,0,2,0
3/24/2020,Fairfax,106,17,106,17
3/24/2020,Hampton,13,2,13,2
3/24/2020,Henrico,51,5,51,5
3/24/2020,Lenowisco,7,0,7,0
3/24/2020,"Lord Fairfax",10,3,10,3
3/24/2020,Loudoun,20,2,20,2
3/24/2020,"Mount Rogers",13,1,13,1
3/24/2020,"New River",6,0,6,0
3/24/2020,Norfolk,25,0,25,0
3/24/2020,"Out of State",5,1,5,1
3/24/2020,Peninsula,63,15,63,15
3/24/2020,Piedmont,21,0,21,0
3/24/2020,Pittsylvania-Danville,20,2,20,2
3/24/2020,Portsmouth,8,0,8,0
3/24/2020,"Prince William",53,6,53,6
3/24/2020,Rappahannock,43,2,43,2
3/24/2020,"Rappahannock Rapidan",25,2,25,2
3/24/2020,Richmond,20,0,20,0
3/24/2020,Southside,9,1,9,1
3/24/2020,"Thomas Jefferson",34,4,34,4
3/24/2020,"Three Rivers",14,1,14,1
3/24/2020,Unknown,143,14,143,14
3/24/2020,"Virginia Beach",48,5,48,5
3/24/2020,"West Piedmont",4,0,4,0
3/24/2020,"Western Tidewater",11,0,11,0
3/23/2020,Alexandria,13,1,13,1
3/23/2020,Alleghany,1,0,1,0
3/23/2020,Arlington,37,11,37,11
3/23/2020,"Central Shenandoah",11,0,11,0
3/23/2020,"Central Virginia",1,0,1,0
3/23/2020,Chesapeake,20,0,20,0
3/23/2020,Chesterfield,23,1,23,1
3/23/2020,Chickahominy,4,0,4,0
3/23/2020,Crater,7,0,7,0
3/23/2020,"Cumberland Plateau",1,0,1,0
3/23/2020,"Eastern Shore",4,0,4,0
3/23/2020,Fairfax,105,18,105,18
3/23/2020,Hampton,3,0,3,0
3/23/2020,Henrico,15,0,15,0
3/23/2020,Lenowisco,2,0,2,0
3/23/2020,"Lord Fairfax",5,0,5,0
3/23/2020,Loudoun,23,1,23,1
3/23/2020,"Mount Rogers",6,0,6,0
3/23/2020,"New River",3,1,3,1
3/23/2020,Norfolk,18,1,18,1
3/23/2020,"Out of State",5,0,5,0
3/23/2020,Peninsula,41,10,41,10
3/23/2020,Piedmont,11,1,11,1
3/23/2020,Pittsylvania-Danville,1,0,1,0
3/23/2020,Portsmouth,2,0,2,0
3/23/2020,"Prince William",41,8,41,8
3/23/2020,Rappahannock,37,3,37,3
3/23/2020,"Rappahannock Rapidan",9,0,9,0
3/23/2020,Richmond,17,3,17,3
3/23/2020,Roanoke,1,0,1,0
3/23/2020,Southside,5,2,5,2
3/23/2020,"Thomas Jefferson",3,0,3,0
3/23/2020,"Three Rivers",11,0,11,0
3/23/2020,Unknown,126,4,126,4
3/23/2020,"Virginia Beach",31,3,31,3
3/23/2020,"West Piedmont",1,0,1,0
3/23/2020,"Western Tidewater",17,0,17,0
3/22/2020,Alexandria,9,0,9,0
3/22/2020,Alleghany,1,0,1,0
3/22/2020,Arlington,49,7,49,7
3/22/2020,"Central Shenandoah",24,0,24,0
3/22/2020,"Central Virginia",7,0,7,0
3/22/2020,Chesapeake,15,0,15,0
3/22/2020,Chesterfield,6,0,6,0
3/22/2020,Chickahominy,5,1,5,1
3/22/2020,Crater,1,0,1,0
3/22/2020,Fairfax,74,5,74,5
3/22/2020,Hampton,7,0,7,0
3/22/2020,Henrico,10,0,10,0
3/22/2020,Lenowisco,2,0,2,0
3/22/2020,"Lord Fairfax",1,0,1,0
3/22/2020,Loudoun,16,0,16,0
3/22/2020,"Mount Rogers",3,0,3,0
3/22/2020,"New River",1,0,1,0
3/22/2020,Norfolk,19,1,19,1
3/22/2020,"Out of State",1,0,1,0
3/22/2020,Peninsula,34,2,34,2
3/22/2020,Piedmont,15,1,15,1
3/22/2020,Portsmouth,4,0,4,0
3/22/2020,"Prince William",19,2,19,2
3/22/2020,Rappahannock,6,0,6,0
3/22/2020,"Rappahannock Rapidan",15,0,15,0
3/22/2020,Richmond,3,1,3,1
3/22/2020,Southside,1,0,1,0
3/22/2020,"Thomas Jefferson",21,0,21,0
3/22/2020,"Three Rivers",7,0,7,0
3/22/2020,Unknown,36,1,36,1
3/22/2020,"Virginia Beach",33,1,33,1
3/22/2020,"West Piedmont",1,0,1,0
3/22/2020,"Western Tidewater",11,0,11,0
3/21/2020,Alexandria,13,1,13,1
3/21/2020,Alleghany,2,0,2,0
3/21/2020,Arlington,17,3,17,3
3/21/2020,"Central Shenandoah",2,0,2,0
3/21/2020,"Central Virginia",29,2,29,2
3/21/2020,Chesapeake,76,0,76,0
3/21/2020,Chesterfield,19,2,19,2
3/21/2020,Chickahominy,12,1,12,1
3/21/2020,Crater,10,0,10,0
3/21/2020,"Eastern Shore",2,0,2,0
3/21/2020,Fairfax,50,8,50,8
3/21/2020,Hampton,16,0,16,0
3/21/2020,Henrico,21,3,21,3
3/21/2020,Lenowisco,4,2,4,2
3/21/2020,"Lord Fairfax",3,0,3,0
3/21/2020,Loudoun,12,1,12,1
3/21/2020,"Mount Rogers",2,0,2,0
3/21/2020,"New River",4,0,4,0
3/21/2020,Norfolk,58,2,58,2
3/21/2020,Peninsula,78,16,78,16
3/21/2020,Piedmont,12,0,12,0
3/21/2020,Pittsylvania-Danville,2,0,2,0
3/21/2020,Portsmouth,21,2,21,2
3/21/2020,"Prince William",50,3,50,3
3/21/2020,Rappahannock,25,2,25,2
3/21/2020,"Rappahannock Rapidan",4,0,4,0
3/21/2020,Richmond,9,1,9,1
3/21/2020,Roanoke,1,0,1,0
3/21/2020,Southside,4,0,4,0
3/21/2020,"Thomas Jefferson",20,1,20,1
3/21/2020,"Three Rivers",14,0,14,0
3/21/2020,Unknown,59,3,59,3
3/21/2020,"Virginia Beach",145,6,145,6
3/21/2020,"West Piedmont",3,0,3,0
3/21/2020,"Western Tidewater",32,1,32,1
3/20/2020,Alexandria,12,2,12,2
3/20/2020,Alleghany,5,0,5,0
3/20/2020,Arlington,15,4,15,4
3/20/2020,"Central Shenandoah",17,0,17,0
3/20/2020,"Central Virginia",15,0,15,0
3/20/2020,Chesapeake,14,0,14,0
3/20/2020,Chesterfield,19,0,19,0
3/20/2020,Chickahominy,8,1,8,1
3/20/2020,Crater,8,0,8,0
3/20/2020,"Cumberland Plateau",1,0,1,0
3/20/2020,"Eastern Shore",1,1,1,1
3/20/2020,Fairfax,65,8,65,8
3/20/2020,Hampton,7,0,7,0
3/20/2020,Henrico,12,4,12,4
3/20/2020,"Lord Fairfax",6,0,6,0
3/20/2020,Loudoun,15,4,15,4
3/20/2020,"Mount Rogers",4,0,4,0
3/20/2020,"New River",2,0,2,0
3/20/2020,Norfolk,17,0,17,0
3/20/2020,"Out of State",3,0,3,0
3/20/2020,Peninsula,26,0,26,0
3/20/2020,Piedmont,7,1,7,1
3/20/2020,Pittsylvania-Danville,1,1,1,1
3/20/2020,Portsmouth,3,0,3,0
3/20/2020,"Prince William",46,4,46,4
3/20/2020,Rappahannock,14,1,14,1
3/20/2020,"Rappahannock Rapidan",7,0,7,0
3/20/2020,Richmond,4,1,4,1
3/20/2020,Roanoke,2,0,2,0
3/20/2020,Southside,4,1,4,1
3/20/2020,"Thomas Jefferson",21,1,21,1
3/20/2020,"Three Rivers",9,1,9,1
3/20/2020,Unknown,71,5,71,5
3/20/2020,"Virginia Beach",60,2,60,2
3/20/2020,"West Piedmont",6,1,6,1
3/20/2020,"Western Tidewater",5,1,5,1
3/19/2020,Alexandria,18,1,18,1
3/19/2020,Alleghany,2,0,2,0
3/19/2020,Arlington,34,8,34,8
3/19/2020,"Central Shenandoah",25,1,25,1
3/19/2020,"Central Virginia",4,0,4,0
3/19/2020,Chesapeake,19,1,19,1
3/19/2020,Chesterfield,11,3,11,3
3/19/2020,Chickahominy,4,1,4,1
3/19/2020,Crater,8,0,8,0
3/19/2020,"Eastern Shore",1,1,1,1
3/19/2020,Fairfax,75,10,75,10
3/19/2020,Hampton,1,0,1,0
3/19/2020,Henrico,8,1,8,1
3/19/2020,Lenowisco,2,0,2,0
3/19/2020,"Lord Fairfax",9,0,9,0
3/19/2020,Loudoun,22,6,22,6
3/19/2020,"Mount Rogers",2,0,2,0
3/19/2020,"New River",1,0,1,0
3/19/2020,Norfolk,19,0,19,0
3/19/2020,"Out of State",19,7,19,7
3/19/2020,Peninsula,28,8,28,8
3/19/2020,Piedmont,2,0,2,0
3/19/2020,Pittsylvania-Danville,2,0,2,0
3/19/2020,Portsmouth,3,0,3,0
3/19/2020,"Prince William",30,6,30,6
3/19/2020,Rappahannock,15,0,15,0
3/19/2020,"Rappahannock Rapidan",9,0,9,0
3/19/2020,Richmond,8,0,8,0
3/19/2020,Roanoke,1,0,1,0
3/19/2020,Southside,2,0,2,0
3/19/2020,"Thomas Jefferson",3,0,3,0
3/19/2020,"Three Rivers",2,1,2,1
3/19/2020,Unknown,90,9,90,9
3/19/2020,"Virginia Beach",50,7,50,7
3/19/2020,"West Piedmont",2,0,2,0
3/19/2020,"Western Tidewater",4,0,4,0
3/18/2020,Alexandria,7,1,7,1
3/18/2020,Arlington,20,1,20,1
3/18/2020,"Central Shenandoah",7,0,7,0
3/18/2020,"Central Virginia",2,0,2,0
3/18/2020,Chesapeake,13,0,13,0
3/18/2020,Chesterfield,8,0,8,0
3/18/2020,Chickahominy,5,0,5,0
3/18/2020,Crater,1,0,1,0
3/18/2020,"Eastern Shore",2,0,2,0
3/18/2020,Fairfax,38,4,38,4
3/18/2020,Hampton,6,0,6,0
3/18/2020,Henrico,15,0,15,0
3/18/2020,Lenowisco,1,0,1,0
3/18/2020,Loudoun,11,0,11,0
3/18/2020,"Mount Rogers",1,0,1,0
3/18/2020,"New River",2,0,2,0
3/18/2020,Norfolk,25,1,25,1
3/18/2020,Peninsula,24,1,24,1
3/18/2020,Piedmont,2,0,2,0
3/18/2020,Portsmouth,6,0,6,0
3/18/2020,"Prince William",23,3,23,3
3/18/2020,Rappahannock,6,0,6,0
3/18/2020,"Rappahannock Rapidan",3,0,3,0
3/18/2020,Richmond,6,1,6,1
3/18/2020,"Thomas Jefferson",2,0,2,0
3/18/2020,"Three Rivers",2,0,2,0
3/18/2020,Unknown,40,4,40,4
3/18/2020,"Virginia Beach",37,0,37,0
3/18/2020,"West Piedmont",3,0,3,0
3/18/2020,"Western Tidewater",14,0,14,0
3/17/2020,Alexandria,9,1,9,1
3/17/2020,Arlington,16,3,16,3
3/17/2020,"Central Shenandoah",7,0,7,0
3/17/2020,"Central Virginia",16,0,16,0
3/17/2020,Chesterfield,3,1,3,1
3/17/2020,Chickahominy,1,0,1,0
3/17/2020,"Cumberland Plateau",1,0,1,0
3/17/2020,Fairfax,23,2,23,2
3/17/2020,Henrico,2,1,2,1
3/17/2020,"Lord Fairfax",2,0,2,0
3/17/2020,Loudoun,4,1,4,1
3/17/2020,"New River",1,0,1,0
3/17/2020,"Out of State",1,0,1,0
3/17/2020,Piedmont,1,0,1,0
3/17/2020,Pittsylvania-Danville,1,0,1,0
3/17/2020,"Prince William",29,3,29,3
3/17/2020,Rappahannock,7,0,7,0
3/17/2020,"Rappahannock Rapidan",3,0,3,0
3/17/2020,"Thomas Jefferson",8,0,8,0
3/17/2020,Unknown,39,5,39,5
3/17/2020,"Western Tidewater",1,0,1,0
3/16/2020,Alexandria,7,1,7,1
3/16/2020,Arlington,14,1,14,1
3/16/2020,"Central Shenandoah",4,0,4,0
3/16/2020,"Central Virginia",1,0,1,0
3/16/2020,Chesapeake,7,0,7,0
3/16/2020,Chesterfield,15,0,15,0
3/16/2020,Chickahominy,7,1,7,1
3/16/2020,Crater,3,0,3,0
3/16/2020,"Eastern Shore",1,0,1,0
3/16/2020,Fairfax,30,2,30,2
3/16/2020,Hampton,2,0,2,0
3/16/2020,Henrico,20,1,20,1
3/16/2020,"Lord Fairfax",1,0,1,0
3/16/2020,Loudoun,5,2,5,2
3/16/2020,"Mount Rogers",1,0,1,0
3/16/2020,"New River",2,0,2,0
3/16/2020,Norfolk,23,0,23,0
3/16/2020,Peninsula,9,0,9,0
3/16/2020,Piedmont,6,0,6,0
3/16/2020,Portsmouth,1,0,1,0
3/16/2020,"Prince William",12,0,12,0
3/16/2020,Rappahannock,20,0,20,0
3/16/2020,"Rappahannock Rapidan",6,0,6,0
3/16/2020,Richmond,10,0,10,0
3/16/2020,Southside,2,0,2,0
3/16/2020,"Thomas Jefferson",17,2,17,2
3/16/2020,"Three Rivers",12,0,12,0
3/16/2020,Unknown,47,1,47,1
3/16/2020,"Virginia Beach",9,0,9,0
3/16/2020,"West Piedmont",6,0,6,0
3/16/2020,"Western Tidewater",4,0,4,0
3/15/2020,Alexandria,2,0,2,0
3/15/2020,Arlington,6,0,6,0
3/15/2020,"Cumberland Plateau",1,0,1,0
3/15/2020,Fairfax,18,0,18,0
3/15/2020,"Lord Fairfax",1,0,1,0
3/15/2020,Loudoun,4,0,4,0
3/15/2020,"Out of State",1,1,1,1
3/15/2020,Peninsula,1,1,1,1
3/15/2020,Pittsylvania-Danville,1,0,1,0
3/15/2020,"Prince William",15,1,15,1
3/15/2020,Rappahannock,6,1,6,1
3/15/2020,Richmond,1,1,1,1
3/15/2020,Roanoke,1,0,1,0
3/15/2020,Southside,2,0,2,0
3/15/2020,"Thomas Jefferson",1,0,1,0
3/15/2020,Unknown,19,1,19,1
3/15/2020,"Virginia Beach",1,1,1,1
3/15/2020,"West Piedmont",1,0,1,0
3/14/2020,Alexandria,6,0,6,0
3/14/2020,Arlington,2,1,2,1
3/14/2020,Chesapeake,3,0,3,0
3/14/2020,Chesterfield,3,0,3,0
3/14/2020,Chickahominy,3,0,3,0
3/14/2020,Fairfax,7,0,7,0
3/14/2020,Hampton,2,0,2,0
3/14/2020,Henrico,2,0,2,0
3/14/2020,Loudoun,4,0,4,0
3/14/2020,Norfolk,4,0,4,0
3/14/2020,Peninsula,2,0,2,0
3/14/2020,"Prince William",3,1,3,1
3/14/2020,Rappahannock,3,0,3,0
3/14/2020,"Rappahannock Rapidan",1,0,1,0
3/14/2020,Richmond,1,0,1,0
3/14/2020,"Thomas Jefferson",1,0,1,0
3/14/2020,"Three Rivers",2,0,2,0
3/14/2020,Unknown,6,0,6,0
3/14/2020,"Virginia Beach",1,0,1,0
3/13/2020,Alexandria,2,0,2,0
3/13/2020,Arlington,2,1,2,1
3/13/2020,Chesapeake,1,0,1,0
3/13/2020,Fairfax,9,0,9,0
3/13/2020,Lenowisco,1,0,1,0
3/13/2020,"Lord Fairfax",1,0,1,0
3/13/2020,Loudoun,3,1,3,1
3/13/2020,Peninsula,1,0,1,0
3/13/2020,Pittsylvania-Danville,1,0,1,0
3/13/2020,"Prince William",10,0,10,0
3/13/2020,Rappahannock,2,0,2,0
3/13/2020,Southside,2,0,2,0
3/13/2020,Unknown,40,1,40,1
3/13/2020,"West Piedmont",1,0,1,0
3/12/2020,Alexandria,2,0,2,0
3/12/2020,Arlington,10,0,10,0
3/12/2020,"Central Shenandoah",1,0,1,0
3/12/2020,Chesapeake,4,0,4,0
3/12/2020,Chesterfield,3,0,3,0
3/12/2020,Chickahominy,1,0,1,0
3/12/2020,Crater,1,0,1,0
3/12/2020,Fairfax,10,0,10,0
3/12/2020,Henrico,3,0,3,0
3/12/2020,"Lord Fairfax",1,0,1,0
3/12/2020,Loudoun,1,0,1,0
3/12/2020,Norfolk,1,0,1,0
3/12/2020,Peninsula,1,0,1,0
3/12/2020,"Prince William",6,0,6,0
3/12/2020,Rappahannock,5,0,5,0
3/12/2020,"Rappahannock Rapidan",2,0,2,0
3/12/2020,Richmond,1,0,1,0
3/12/2020,"Thomas Jefferson",3,0,3,0
3/12/2020,Unknown,23,0,23,0
3/12/2020,"Virginia Beach",5,0,5,0
3/11/2020,Chesapeake,3,0,3,0
3/11/2020,Chesterfield,2,0,2,0
3/11/2020,Crater,1,0,1,0
3/11/2020,Fairfax,2,1,2,1
3/11/2020,Henrico,3,0,3,0
3/11/2020,"New River",1,0,1,0
3/11/2020,Norfolk,5,0,5,0
3/11/2020,Pittsylvania-Danville,1,0,1,0
3/11/2020,"Prince William",1,1,1,1
3/11/2020,Rappahannock,3,0,3,0
3/11/2020,"Rappahannock Rapidan",1,0,1,0
3/11/2020,Richmond,1,0,1,0
3/11/2020,"Thomas Jefferson",1,0,1,0
3/11/2020,Unknown,6,0,6,0
3/11/2020,"Virginia Beach",1,0,1,0
3/10/2020,Fairfax,3,0,3,0
3/10/2020,Henrico,1,0,1,0
3/10/2020,"New River",1,0,1,0
3/10/2020,Peninsula,1,0,1,0
3/10/2020,"Prince William",1,0,1,0
3/10/2020,Rappahannock,1,0,1,0
3/10/2020,"Rappahannock Rapidan",1,0,1,0
3/10/2020,Richmond,1,0,1,0
3/10/2020,Unknown,1,0,1,0
3/9/2020,Arlington,1,0,1,0
3/9/2020,"Central Virginia",2,0,2,0
3/9/2020,Chesterfield,1,0,1,0
3/9/2020,Henrico,1,0,1,0
3/9/2020,"New River",1,0,1,0
3/9/2020,Richmond,1,0,1,0
3/9/2020,Unknown,3,0,3,0
3/6/2020,"Cumberland Plateau",1,0,1,0
3/4/2020,Alleghany,1,0,1,0
3/4/2020,Chesapeake,1,0,1,0
3/4/2020,Chesterfield,1,0,1,0
3/4/2020,Henrico,1,0,1,0
3/4/2020,Unknown,1,0,1,0
3/3/2020,Loudoun,1,0,1,0
3/3/2020,Unknown,1,1,1,1
2/28/2020,Unknown,2,0,2,0
2/11/2020,"Out of State",1,0,1,0
2/9/2020,Fairfax,1,0,1,0
2/5/2020,Richmond,1,0,1,0
2/2/2020,Arlington,1,0,1,0
2/2/2020,Fairfax,1,0,1,0
1/26/2020,Richmond,2,0,2,0
"Not Reported",Alexandria,20,14,20,14
"Not Reported",Alleghany,1,1,1,1
"Not Reported",Arlington,27,21,27,21
"Not Reported","Central Shenandoah",4,3,4,3
"Not Reported","Central Virginia",3,0,3,0
"Not Reported",Chesapeake,3,2,3,2
"Not Reported",Chesterfield,136,107,136,107
"Not Reported",Chickahominy,60,41,60,41
"Not Reported",Crater,41,30,41,30
"Not Reported","Cumberland Plateau",1,1,1,1
"Not Reported","Eastern Shore",1,0,1,0
"Not Reported",Fairfax,125,79,126,79
"Not Reported",Hampton,4,3,4,3
"Not Reported",Henrico,241,169,241,169
"Not Reported",Lenowisco,1,1,1,1
"Not Reported","Lord Fairfax",11,5,11,5
"Not Reported",Loudoun,56,18,56,18
"Not Reported","New River",1,0,1,0
"Not Reported",Norfolk,3,1,3,1
"Not Reported","Out of State",8,7,8,7
"Not Reported",Peninsula,2,2,2,2
"Not Reported",Piedmont,15,13,15,13
"Not Reported",Portsmouth,1,1,1,1
"Not Reported","Prince William",55,24,56,24
"Not Reported",Rappahannock,61,43,62,44
"Not Reported","Rappahannock Rapidan",21,9,21,9
"Not Reported",Richmond,142,95,142,95
"Not Reported",Southside,22,11,22,11
"Not Reported","Thomas Jefferson",8,7,8,7
"Not Reported","Three Rivers",27,21,27,21
"Not Reported",Unknown,116,86,116,86
"Not Reported","Virginia Beach",3,1,3,1
"Not Reported","West Piedmont",2,2,2,2
"Not Reported","Western Tidewater",3,1,3,1
