"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Tests","Total Number of Testing Encounters","Total Number of Positive Tests"
2020-05-02,Portsmouth,117,11,119,11
2020-05-02,"Prince William",406,134,496,137
2020-05-02,Rappahannock,189,25,236,26
2020-05-02,"Rappahannock Rapidan",94,20,115,21
2020-05-02,Richmond,129,15,153,16
2020-05-02,Roanoke,91,8,100,9
2020-05-02,Southside,44,3,52,3
2020-05-02,"Thomas Jefferson",290,11,319,13
2020-05-02,"Three Rivers",112,12,131,12
2020-05-02,Unknown,18,5,18,5
2020-05-02,"Virginia Beach",184,8,262,14
2020-05-02,"West Piedmont",22,1,25,1
2020-05-02,"Western Tidewater",84,11,104,11
2020-05-01,Alexandria,153,57,202,63
2020-05-01,Alleghany,83,2,90,2
2020-05-01,Arlington,159,48,216,53
2020-05-01,"Central Shenandoah",104,16,120,17
2020-05-01,"Central Virginia",121,10,135,11
2020-05-01,Chesapeake,188,21,205,21
2020-05-01,Chesterfield,292,28,360,31
2020-05-01,Chickahominy,115,7,126,7
2020-05-01,Crater,231,41,234,41
2020-05-01,"Cumberland Plateau",43,1,45,2
2020-05-01,"Eastern Shore",311,106,311,106
2020-05-01,Fairfax,942,311,1170,331
2020-05-01,Hampton,75,8,78,9
2020-05-01,Henrico,313,34,350,34
2020-05-01,Lenowisco,41,1,47,1
2020-05-01,"Lord Fairfax",133,24,142,25
2020-05-01,Loudoun,185,50,276,55
2020-05-01,"Mount Rogers",157,21,171,21
2020-05-01,"New River",97,0,111,0
2020-05-01,Norfolk,473,16,508,17
2020-05-01,"Out of State",162,20,164,20
2020-05-01,Peninsula,140,10,207,16
2020-05-01,Piedmont,59,3,70,6
2020-05-01,Pittsylvania-Danville,27,2,30,3
2020-05-01,Portsmouth,84,9,88,9
2020-05-01,"Prince William",509,167,593,174
2020-05-01,Rappahannock,209,28,252,29
2020-05-01,"Rappahannock Rapidan",132,22,149,24
2020-05-01,Richmond,216,32,240,33
2020-05-01,Roanoke,96,11,102,12
2020-05-01,Southside,37,5,46,5
2020-05-01,"Thomas Jefferson",136,5,174,8
2020-05-01,"Three Rivers",118,9,133,11
2020-05-01,Unknown,76,14,76,14
2020-05-01,"Virginia Beach",269,9,323,12
2020-05-01,"West Piedmont",34,5,36,5
2020-05-01,"Western Tidewater",89,8,97,9
2020-04-30,Alexandria,140,44,184,50
2020-04-30,Alleghany,53,1,66,2
2020-04-30,Arlington,141,34,228,45
2020-04-30,"Central Shenandoah",121,35,131,37
2020-04-30,"Central Virginia",121,3,124,4
2020-04-30,Chesapeake,128,17,138,18
2020-04-30,Chesterfield,328,49,473,54
2020-04-30,Chickahominy,134,13,165,15
2020-04-30,Crater,184,19,192,19
2020-04-30,"Cumberland Plateau",33,1,35,1
2020-04-30,"Eastern Shore",143,69,143,69
2020-04-30,Fairfax,626,192,918,211
2020-04-30,Hampton,64,6,72,7
2020-04-30,Henrico,396,28,468,31
2020-04-30,Lenowisco,41,3,42,3
2020-04-30,"Lord Fairfax",133,28,155,30
2020-04-30,Loudoun,159,29,255,32
2020-04-30,"Mount Rogers",103,9,125,10
2020-04-30,"New River",27,1,41,1
2020-04-30,Norfolk,231,7,247,9
2020-04-30,"Out of State",138,13,138,13
2020-04-30,Peninsula,205,14,277,22
2020-04-30,Piedmont,63,5,72,5
2020-04-30,Pittsylvania-Danville,20,3,22,3
2020-04-30,Portsmouth,55,12,58,12
2020-04-30,"Prince William",413,135,507,141
2020-04-30,Rappahannock,194,26,237,27
2020-04-30,"Rappahannock Rapidan",103,23,135,28
2020-04-30,Richmond,156,27,182,28
2020-04-30,Roanoke,89,6,101,6
2020-04-30,Southside,35,1,38,1
2020-04-30,"Thomas Jefferson",135,5,153,5
2020-04-30,"Three Rivers",81,9,103,10
2020-04-30,Unknown,38,2,39,2
2020-04-30,"Virginia Beach",253,13,286,16
2020-04-30,"West Piedmont",18,2,31,2
2020-04-30,"Western Tidewater",133,11,142,11
2020-04-29,Alexandria,155,48,182,52
2020-04-29,Alleghany,119,12,124,12
2020-04-29,Arlington,162,51,208,54
2020-04-29,"Central Shenandoah",127,34,134,35
2020-04-29,"Central Virginia",98,9,109,10
2020-04-29,Chesapeake,152,28,160,28
2020-04-29,Chesterfield,383,43,469,47
2020-04-29,Chickahominy,172,12,197,12
2020-04-29,Crater,172,28,178,28
2020-04-29,"Cumberland Plateau",24,1,30,1
2020-04-29,"Eastern Shore",132,65,132,65
2020-04-29,Fairfax,806,281,986,288
2020-04-29,Hampton,72,5,76,5
2020-04-29,Henrico,462,31,484,31
2020-04-29,Lenowisco,30,0,35,0
2020-04-29,"Lord Fairfax",185,39,193,39
2020-04-29,Loudoun,412,59,480,61
2020-04-29,"Mount Rogers",65,6,74,6
2020-04-29,"New River",33,1,50,1
2020-04-29,Norfolk,238,9,249,10
2020-04-29,"Out of State",134,14,134,14
2020-04-29,Peninsula,199,17,265,17
2020-04-29,Piedmont,82,8,89,9
2020-04-29,Pittsylvania-Danville,22,4,25,4
2020-04-29,Portsmouth,80,13,86,13
2020-04-29,"Prince William",484,198,550,201
2020-04-29,Rappahannock,269,34,298,35
2020-04-29,"Rappahannock Rapidan",147,27,168,27
2020-04-29,Richmond,227,31,245,31
2020-04-29,Roanoke,76,5,85,5
2020-04-29,Southside,51,5,51,5
2020-04-29,"Thomas Jefferson",171,34,205,34
2020-04-29,"Three Rivers",122,11,128,11
2020-04-29,Unknown,77,5,77,5
2020-04-29,"Virginia Beach",296,21,318,23
2020-04-29,"West Piedmont",32,0,40,0
2020-04-29,"Western Tidewater",147,23,156,23
2020-04-28,Alexandria,101,28,127,30
2020-04-28,Alleghany,44,5,50,5
2020-04-28,Arlington,118,41,159,43
2020-04-28,"Central Shenandoah",68,10,72,10
2020-04-28,"Central Virginia",43,3,46,3
2020-04-28,Chesapeake,135,17,137,17
2020-04-28,Chesterfield,268,32,276,33
2020-04-28,Chickahominy,144,11,146,11
2020-04-28,Crater,109,11,110,11
2020-04-28,"Cumberland Plateau",16,1,16,1
2020-04-28,"Eastern Shore",55,28,55,28
2020-04-28,Fairfax,631,204,802,209
2020-04-28,Hampton,56,5,56,5
2020-04-28,Henrico,263,26,267,27
2020-04-28,Lenowisco,16,1,17,1
2020-04-28,"Lord Fairfax",144,32,164,32
2020-04-28,Loudoun,200,49,305,58
2020-04-28,"Mount Rogers",31,7,34,7
2020-04-28,"New River",28,1,38,1
2020-04-28,Norfolk,241,5,243,5
2020-04-28,"Out of State",157,24,157,24
2020-04-28,Peninsula,95,8,129,10
2020-04-28,Piedmont,29,4,29,4
2020-04-28,Pittsylvania-Danville,13,4,13,4
2020-04-28,Portsmouth,52,10,52,10
2020-04-28,"Prince William",314,117,387,123
2020-04-28,Rappahannock,52,13,69,15
2020-04-28,"Rappahannock Rapidan",47,12,61,13
2020-04-28,Richmond,156,20,158,21
2020-04-28,Roanoke,86,16,94,16
2020-04-28,Southside,20,2,21,2
2020-04-28,"Thomas Jefferson",110,9,113,9
2020-04-28,"Three Rivers",53,4,54,4
2020-04-28,Unknown,70,9,70,9
2020-04-28,"Virginia Beach",239,8,247,11
2020-04-28,"West Piedmont",3,0,6,0
2020-04-28,"Western Tidewater",58,8,59,8
2020-04-27,Alexandria,80,23,90,23
2020-04-27,Alleghany,32,5,32,5
2020-04-27,Arlington,97,33,120,35
2020-04-27,"Central Shenandoah",62,16,62,16
2020-04-27,"Central Virginia",23,1,23,1
2020-04-27,Chesapeake,66,0,66,0
2020-04-27,Chesterfield,236,16,240,16
2020-04-27,Chickahominy,68,5,68,5
2020-04-27,Crater,96,10,96,10
2020-04-27,"Cumberland Plateau",5,1,5,1
2020-04-27,"Eastern Shore",46,24,46,24
2020-04-27,Fairfax,522,159,570,165
2020-04-27,Hampton,23,1,23,1
2020-04-27,Henrico,160,18,162,19
2020-04-27,Lenowisco,9,1,9,1
2020-04-27,"Lord Fairfax",56,12,88,12
2020-04-27,Loudoun,117,27,129,28
2020-04-27,"Mount Rogers",15,1,15,1
2020-04-27,"New River",26,1,26,1
2020-04-27,Norfolk,214,8,214,8
2020-04-27,"Out of State",89,11,90,11
2020-04-27,Peninsula,82,5,90,5
2020-04-27,Piedmont,27,5,28,5
2020-04-27,Pittsylvania-Danville,10,1,10,1
2020-04-27,Portsmouth,20,4,20,4
2020-04-27,"Prince William",350,107,360,108
2020-04-27,Rappahannock,107,24,109,24
2020-04-27,"Rappahannock Rapidan",34,8,34,8
2020-04-27,Richmond,104,11,104,11
2020-04-27,Roanoke,48,24,48,24
2020-04-27,Southside,26,2,26,2
2020-04-27,"Thomas Jefferson",76,3,76,3
2020-04-27,"Three Rivers",50,3,50,3
2020-04-27,Unknown,31,7,31,7
2020-04-27,"Virginia Beach",240,8,242,9
2020-04-27,"West Piedmont",16,4,16,4
2020-04-27,"Western Tidewater",41,8,41,8
2020-04-26,Alexandria,95,35,106,37
2020-04-26,Alleghany,44,1,44,1
2020-04-26,Arlington,94,33,118,40
2020-04-26,"Central Shenandoah",68,26,68,26
2020-04-26,"Central Virginia",74,5,75,5
2020-04-26,Chesapeake,51,4,52,4
2020-04-26,Chesterfield,186,22,187,22
2020-04-26,Chickahominy,84,5,85,5
2020-04-26,Crater,94,14,94,14
2020-04-26,"Cumberland Plateau",76,2,76,2
2020-04-26,"Eastern Shore",85,35,85,35
2020-04-26,Fairfax,551,233,582,235
2020-04-26,Hampton,39,1,39,1
2020-04-26,Henrico,220,25,223,26
2020-04-26,Lenowisco,54,4,54,4
2020-04-26,"Lord Fairfax",127,23,128,23
2020-04-26,Loudoun,150,68,163,70
2020-04-26,"Mount Rogers",45,9,46,9
2020-04-26,"New River",69,1,69,1
2020-04-26,Norfolk,87,4,87,4
2020-04-26,"Out of State",160,36,160,36
2020-04-26,Peninsula,136,13,151,15
2020-04-26,Piedmont,70,12,70,12
2020-04-26,Pittsylvania-Danville,23,1,23,1
2020-04-26,Portsmouth,118,35,118,35
2020-04-26,"Prince William",296,106,305,107
2020-04-26,Rappahannock,158,15,165,15
2020-04-26,"Rappahannock Rapidan",106,22,109,22
2020-04-26,Richmond,108,10,109,11
2020-04-26,Roanoke,44,2,46,2
2020-04-26,Southside,19,2,19,2
2020-04-26,"Thomas Jefferson",57,0,57,0
2020-04-26,"Three Rivers",49,5,49,5
2020-04-26,Unknown,4,2,4,2
2020-04-26,"Virginia Beach",127,2,129,2
2020-04-26,"West Piedmont",20,4,20,4
2020-04-26,"Western Tidewater",55,14,56,14
2020-04-25,Alexandria,91,25,109,25
2020-04-25,Alleghany,111,8,112,8
2020-04-25,Arlington,116,36,141,38
2020-04-25,"Central Shenandoah",85,26,88,26
2020-04-25,"Central Virginia",85,7,88,7
2020-04-25,Chesapeake,86,11,87,11
2020-04-25,Chesterfield,217,17,227,18
2020-04-25,Chickahominy,86,7,86,7
2020-04-25,Crater,113,12,115,13
2020-04-25,"Cumberland Plateau",37,2,37,2
2020-04-25,"Eastern Shore",94,45,94,45
2020-04-25,Fairfax,537,163,612,167
2020-04-25,Hampton,40,3,41,3
2020-04-25,Henrico,220,29,228,29
2020-04-25,Lenowisco,53,1,53,1
2020-04-25,"Lord Fairfax",66,5,71,5
2020-04-25,Loudoun,202,37,292,38
2020-04-25,"Mount Rogers",45,4,46,4
2020-04-25,"New River",20,2,33,2
2020-04-25,Norfolk,221,3,224,3
2020-04-25,"Out of State",77,10,79,11
2020-04-25,Peninsula,119,9,140,12
2020-04-25,Piedmont,54,8,57,8
2020-04-25,Pittsylvania-Danville,9,2,9,2
2020-04-25,Portsmouth,83,7,83,7
2020-04-25,"Prince William",346,122,391,129
2020-04-25,Rappahannock,170,22,184,23
2020-04-25,"Rappahannock Rapidan",90,17,93,17
2020-04-25,Richmond,87,15,90,16
2020-04-25,Roanoke,59,9,71,9
2020-04-25,Southside,73,13,95,21
2020-04-25,"Thomas Jefferson",132,9,135,9
2020-04-25,"Three Rivers",173,57,173,57
2020-04-25,Unknown,9,3,9,3
2020-04-25,"Virginia Beach",170,13,179,14
2020-04-25,"West Piedmont",18,2,18,2
2020-04-25,"Western Tidewater",72,9,72,9
2020-04-24,Alexandria,76,31,94,33
2020-04-24,Alleghany,125,6,125,6
2020-04-24,Arlington,97,35,111,36
2020-04-24,"Central Shenandoah",166,91,168,91
2020-04-24,"Central Virginia",11,2,17,2
2020-04-24,Chesapeake,80,13,86,13
2020-04-24,Chesterfield,210,34,224,34
2020-04-24,Chickahominy,77,6,78,6
2020-04-24,Crater,75,11,75,11
2020-04-24,"Cumberland Plateau",61,1,61,1
2020-04-24,"Eastern Shore",70,42,70,42
2020-04-24,Fairfax,520,191,605,196
2020-04-24,Hampton,147,1,147,1
2020-04-24,Henrico,199,24,201,24
2020-04-24,Lenowisco,36,1,36,1
2020-04-24,"Lord Fairfax",153,28,157,28
2020-04-24,Loudoun,125,35,208,38
2020-04-24,"Mount Rogers",17,3,19,3
2020-04-24,"New River",16,0,28,0
2020-04-24,Norfolk,235,23,235,23
2020-04-24,"Out of State",103,11,103,11
2020-04-24,Peninsula,133,10,139,11
2020-04-24,Piedmont,27,6,30,6
2020-04-24,Pittsylvania-Danville,3,1,4,1
2020-04-24,Portsmouth,63,5,63,5
2020-04-24,"Prince William",243,73,270,75
2020-04-24,Rappahannock,91,19,105,19
2020-04-24,"Rappahannock Rapidan",41,7,49,8
2020-04-24,Richmond,122,15,128,15
2020-04-24,Roanoke,54,7,57,7
2020-04-24,Southside,49,11,49,11
2020-04-24,"Thomas Jefferson",72,6,87,6
2020-04-24,"Three Rivers",64,5,65,5
2020-04-24,Unknown,8,3,8,3
2020-04-24,"Virginia Beach",126,8,126,8
2020-04-24,"West Piedmont",7,2,7,2
2020-04-24,"Western Tidewater",78,18,78,18
2020-04-23,Alexandria,112,43,139,46
2020-04-23,Alleghany,221,7,222,7
2020-04-23,Arlington,121,59,143,62
2020-04-23,"Central Shenandoah",113,28,117,29
2020-04-23,"Central Virginia",152,10,152,10
2020-04-23,Chesapeake,90,8,90,8
2020-04-23,Chesterfield,245,36,251,37
2020-04-23,Chickahominy,67,8,70,8
2020-04-23,Crater,95,17,99,17
2020-04-23,"Cumberland Plateau",34,0,35,1
2020-04-23,"Eastern Shore",70,42,70,42
2020-04-23,Fairfax,647,224,762,238
2020-04-23,Hampton,211,14,212,14
2020-04-23,Henrico,272,34,273,34
2020-04-23,Lenowisco,45,1,46,1
2020-04-23,"Lord Fairfax",297,74,298,74
2020-04-23,Loudoun,93,25,153,27
2020-04-23,"Mount Rogers",69,0,72,0
2020-04-23,"New River",121,3,131,3
2020-04-23,Norfolk,181,11,182,12
2020-04-23,"Out of State",131,6,131,6
2020-04-23,Peninsula,273,20,283,22
2020-04-23,Piedmont,75,7,77,7
2020-04-23,Pittsylvania-Danville,36,2,36,2
2020-04-23,Portsmouth,45,3,45,3
2020-04-23,"Prince William",403,144,456,154
2020-04-23,Rappahannock,171,18,180,18
2020-04-23,"Rappahannock Rapidan",82,13,88,13
2020-04-23,Richmond,166,19,167,19
2020-04-23,Roanoke,65,4,70,4
2020-04-23,Southside,57,7,57,7
2020-04-23,"Thomas Jefferson",98,7,105,7
2020-04-23,"Three Rivers",112,11,113,11
2020-04-23,Unknown,14,2,14,2
2020-04-23,"Virginia Beach",187,11,189,11
2020-04-23,"West Piedmont",33,3,34,3
2020-04-23,"Western Tidewater",83,12,84,12
2020-04-22,Alexandria,99,49,107,50
2020-04-22,Alleghany,299,5,299,5
2020-04-22,Arlington,123,43,125,43
2020-04-22,"Central Shenandoah",136,47,137,47
2020-04-22,"Central Virginia",101,8,101,8
2020-04-22,Chesapeake,105,8,105,8
2020-04-22,Chesterfield,258,25,262,26
2020-04-22,Chickahominy,92,10,93,10
2020-04-22,Crater,141,16,141,16
2020-04-22,"Cumberland Plateau",55,0,55,0
2020-04-22,"Eastern Shore",69,36,70,37
2020-04-22,Fairfax,566,218,605,220
2020-04-22,Hampton,125,12,125,12
2020-04-22,Henrico,266,37,267,37
2020-04-22,Lenowisco,80,3,81,3
2020-04-22,"Lord Fairfax",96,11,98,11
2020-04-22,Loudoun,131,40,148,40
2020-04-22,"Mount Rogers",43,3,43,3
2020-04-22,"New River",26,3,31,3
2020-04-22,Norfolk,69,8,85,10
2020-04-22,"Out of State",98,15,98,15
2020-04-22,Peninsula,148,10,153,11
2020-04-22,Piedmont,81,14,81,14
2020-04-22,Pittsylvania-Danville,32,6,33,6
2020-04-22,Portsmouth,49,8,49,8
2020-04-22,"Prince William",291,99,318,104
2020-04-22,Rappahannock,191,18,208,20
2020-04-22,"Rappahannock Rapidan",113,29,115,29
2020-04-22,Richmond,153,9,153,9
2020-04-22,Roanoke,69,10,69,10
2020-04-22,Southside,191,7,191,7
2020-04-22,"Thomas Jefferson",115,10,119,10
2020-04-22,"Three Rivers",155,23,155,23
2020-04-22,Unknown,12,4,12,4
2020-04-22,"Virginia Beach",201,18,203,18
2020-04-22,"West Piedmont",30,3,30,3
2020-04-22,"Western Tidewater",330,32,330,32
2020-04-21,Alexandria,51,19,53,19
2020-04-21,Alleghany,91,3,94,3
2020-04-21,Arlington,71,22,72,23
2020-04-21,"Central Shenandoah",133,33,133,33
2020-04-21,"Central Virginia",23,1,24,1
2020-04-21,Chesapeake,24,7,24,7
2020-04-21,Chesterfield,135,17,137,17
2020-04-21,Chickahominy,54,11,54,11
2020-04-21,Crater,79,3,79,3
2020-04-21,"Cumberland Plateau",21,0,21,0
2020-04-21,"Eastern Shore",20,10,20,10
2020-04-21,Fairfax,399,159,401,159
2020-04-21,Hampton,16,3,16,3
2020-04-21,Henrico,142,14,142,14
2020-04-21,Lenowisco,16,3,16,3
2020-04-21,"Lord Fairfax",83,12,83,12
2020-04-21,Loudoun,153,31,154,31
2020-04-21,"Mount Rogers",18,0,19,0
2020-04-21,"New River",31,0,31,0
2020-04-21,Norfolk,19,5,19,5
2020-04-21,"Out of State",118,8,118,8
2020-04-21,Peninsula,39,3,39,3
2020-04-21,Piedmont,55,7,55,7
2020-04-21,Pittsylvania-Danville,9,1,9,1
2020-04-21,Portsmouth,11,7,11,7
2020-04-21,"Prince William",234,81,236,81
2020-04-21,Rappahannock,87,16,91,18
2020-04-21,"Rappahannock Rapidan",48,11,48,11
2020-04-21,Richmond,121,8,121,8
2020-04-21,Roanoke,92,5,95,6
2020-04-21,Southside,27,2,27,2
2020-04-21,"Thomas Jefferson",124,15,124,15
2020-04-21,"Three Rivers",21,3,21,3
2020-04-21,Unknown,2,1,3,2
2020-04-21,"Virginia Beach",65,5,65,5
2020-04-21,"West Piedmont",4,1,4,1
2020-04-21,"Western Tidewater",415,36,415,36
2020-04-20,Alexandria,61,24,62,24
2020-04-20,Alleghany,29,1,29,1
2020-04-20,Arlington,46,19,47,19
2020-04-20,"Central Shenandoah",41,20,41,20
2020-04-20,"Central Virginia",56,3,56,3
2020-04-20,Chesapeake,20,6,20,6
2020-04-20,Chesterfield,153,19,153,19
2020-04-20,Chickahominy,56,11,56,11
2020-04-20,Crater,79,5,79,5
2020-04-20,"Cumberland Plateau",9,0,9,0
2020-04-20,"Eastern Shore",12,9,12,9
2020-04-20,Fairfax,322,148,333,149
2020-04-20,Hampton,17,4,17,4
2020-04-20,Henrico,127,19,127,19
2020-04-20,Lenowisco,21,1,21,1
2020-04-20,"Lord Fairfax",12,5,12,5
2020-04-20,Loudoun,49,12,56,12
2020-04-20,"Mount Rogers",8,1,8,1
2020-04-20,"New River",18,1,18,1
2020-04-20,Norfolk,34,6,34,6
2020-04-20,"Out of State",84,15,84,15
2020-04-20,Peninsula,52,6,52,6
2020-04-20,Piedmont,40,4,41,4
2020-04-20,Pittsylvania-Danville,17,2,17,2
2020-04-20,Portsmouth,18,9,18,9
2020-04-20,"Prince William",174,54,179,56
2020-04-20,Rappahannock,105,11,112,18
2020-04-20,"Rappahannock Rapidan",42,13,42,13
2020-04-20,Richmond,82,15,82,15
2020-04-20,Roanoke,28,3,28,3
2020-04-20,Southside,20,5,20,5
2020-04-20,"Thomas Jefferson",66,8,66,8
2020-04-20,"Three Rivers",27,2,27,2
2020-04-20,Unknown,7,1,7,1
2020-04-20,"Virginia Beach",65,3,65,3
2020-04-20,"West Piedmont",10,0,10,0
2020-04-20,"Western Tidewater",34,11,34,11
2020-04-19,Alexandria,94,38,94,38
2020-04-19,Alleghany,81,4,81,4
2020-04-19,Arlington,48,25,49,25
2020-04-19,"Central Shenandoah",63,24,63,24
2020-04-19,"Central Virginia",40,2,40,2
2020-04-19,Chesapeake,48,13,48,13
2020-04-19,Chesterfield,130,24,131,24
2020-04-19,Chickahominy,35,6,35,6
2020-04-19,Crater,58,12,58,12
2020-04-19,"Cumberland Plateau",22,1,22,1
2020-04-19,"Eastern Shore",20,8,20,8
2020-04-19,Fairfax,413,157,419,158
2020-04-19,Hampton,47,18,47,18
2020-04-19,Henrico,121,25,122,25
2020-04-19,Lenowisco,19,1,19,1
2020-04-19,"Lord Fairfax",64,4,64,4
2020-04-19,Loudoun,112,30,113,30
2020-04-19,"Mount Rogers",34,1,34,1
2020-04-19,"New River",72,3,72,3
2020-04-19,Norfolk,45,4,45,4
2020-04-19,"Out of State",48,9,48,9
2020-04-19,Peninsula,78,6,78,6
2020-04-19,Piedmont,27,1,27,1
2020-04-19,Pittsylvania-Danville,8,0,8,0
2020-04-19,Portsmouth,21,14,21,14
2020-04-19,"Prince William",238,67,238,67
2020-04-19,Rappahannock,70,8,70,8
2020-04-19,"Rappahannock Rapidan",75,11,75,11
2020-04-19,Richmond,46,3,46,3
2020-04-19,Roanoke,11,0,11,0
2020-04-19,Southside,21,2,21,2
2020-04-19,"Thomas Jefferson",55,6,55,6
2020-04-19,"Three Rivers",43,9,43,9
2020-04-19,Unknown,6,1,6,1
2020-04-19,"Virginia Beach",88,8,88,8
2020-04-19,"West Piedmont",22,0,22,0
2020-04-19,"Western Tidewater",52,18,52,18
2020-04-18,Alexandria,61,22,61,22
2020-04-18,Alleghany,75,7,75,7
2020-04-18,Arlington,107,44,108,44
2020-04-18,"Central Shenandoah",118,36,118,36
2020-04-18,"Central Virginia",90,1,90,1
2020-04-18,Chesapeake,51,8,51,8
2020-04-18,Chesterfield,114,14,114,14
2020-04-18,Chickahominy,63,20,63,20
2020-04-18,Crater,54,6,54,6
2020-04-18,"Cumberland Plateau",19,0,19,0
2020-04-18,"Eastern Shore",20,7,20,7
2020-04-18,Fairfax,394,130,397,130
2020-04-18,Hampton,32,0,32,0
2020-04-18,Henrico,112,14,112,14
2020-04-18,Lenowisco,17,0,17,0
2020-04-18,"Lord Fairfax",76,4,76,4
2020-04-18,Loudoun,86,18,88,18
2020-04-18,"Mount Rogers",41,1,41,1
2020-04-18,"New River",26,1,26,1
2020-04-18,Norfolk,46,8,46,8
2020-04-18,"Out of State",63,13,63,13
2020-04-18,Peninsula,70,2,70,2
2020-04-18,Piedmont,42,4,42,4
2020-04-18,Pittsylvania-Danville,26,1,26,1
2020-04-18,Portsmouth,33,7,33,7
2020-04-18,"Prince William",205,70,214,71
2020-04-18,Rappahannock,117,17,118,17
2020-04-18,"Rappahannock Rapidan",45,6,45,6
2020-04-18,Richmond,114,22,114,22
2020-04-18,Roanoke,70,3,70,3
2020-04-18,Southside,24,3,24,3
2020-04-18,"Thomas Jefferson",88,6,88,6
2020-04-18,"Three Rivers",70,36,70,36
2020-04-18,Unknown,2,2,2,2
2020-04-18,"Virginia Beach",125,3,127,3
2020-04-18,"West Piedmont",27,2,27,2
2020-04-18,"Western Tidewater",41,10,41,10
2020-04-17,Alexandria,74,26,75,27
2020-04-17,Alleghany,21,1,21,1
2020-04-17,Arlington,73,26,73,26
2020-04-17,"Central Shenandoah",113,44,113,44
2020-04-17,"Central Virginia",90,3,90,3
2020-04-17,Chesapeake,50,10,50,10
2020-04-17,Chesterfield,221,38,221,38
2020-04-17,Chickahominy,64,11,64,11
2020-04-17,Crater,67,10,67,10
2020-04-17,"Cumberland Plateau",19,0,19,0
2020-04-17,"Eastern Shore",26,10,26,10
2020-04-17,Fairfax,401,147,403,149
2020-04-17,Hampton,58,3,58,3
2020-04-17,Henrico,257,50,257,50
2020-04-17,Lenowisco,22,3,22,3
2020-04-17,"Lord Fairfax",76,9,76,9
2020-04-17,Loudoun,89,17,89,17
2020-04-17,"Mount Rogers",30,3,30,3
2020-04-17,"New River",22,1,22,1
2020-04-17,Norfolk,48,2,48,2
2020-04-17,"Out of State",83,10,83,10
2020-04-17,Peninsula,97,5,97,5
2020-04-17,Piedmont,47,8,47,8
2020-04-17,Pittsylvania-Danville,80,2,80,2
2020-04-17,Portsmouth,22,4,22,4
2020-04-17,"Prince William",239,89,240,90
2020-04-17,Rappahannock,104,19,104,19
2020-04-17,"Rappahannock Rapidan",68,12,68,12
2020-04-17,Richmond,285,10,286,11
2020-04-17,Roanoke,62,3,62,3
2020-04-17,Southside,45,6,45,6
2020-04-17,"Thomas Jefferson",93,3,93,3
2020-04-17,"Three Rivers",54,7,54,7
2020-04-17,Unknown,5,1,5,1
2020-04-17,"Virginia Beach",162,7,162,7
2020-04-17,"West Piedmont",28,0,28,0
2020-04-17,"Western Tidewater",58,10,58,10
2020-04-16,Alexandria,82,32,82,32
2020-04-16,Alleghany,26,3,26,3
2020-04-16,Arlington,99,41,100,42
2020-04-16,"Central Shenandoah",118,37,118,37
2020-04-16,"Central Virginia",38,4,38,4
2020-04-16,Chesapeake,46,5,46,5
2020-04-16,Chesterfield,173,31,173,31
2020-04-16,Chickahominy,88,24,88,24
2020-04-16,Crater,77,7,77,7
2020-04-16,"Cumberland Plateau",22,0,22,0
2020-04-16,"Eastern Shore",20,11,20,11
2020-04-16,Fairfax,487,186,488,187
2020-04-16,Hampton,69,2,69,2
2020-04-16,Henrico,155,23,155,23
2020-04-16,Lenowisco,42,2,42,2
2020-04-16,"Lord Fairfax",75,11,75,11
2020-04-16,Loudoun,120,20,120,20
2020-04-16,"Mount Rogers",41,2,41,2
2020-04-16,"New River",127,7,127,7
2020-04-16,Norfolk,42,9,42,9
2020-04-16,"Out of State",101,25,101,25
2020-04-16,Peninsula,125,9,125,9
2020-04-16,Piedmont,49,4,49,4
2020-04-16,Pittsylvania-Danville,23,3,23,3
2020-04-16,Portsmouth,24,3,24,3
2020-04-16,"Prince William",212,66,212,66
2020-04-16,Rappahannock,140,23,140,23
2020-04-16,"Rappahannock Rapidan",70,10,70,10
2020-04-16,Richmond,181,17,181,17
2020-04-16,Roanoke,53,3,53,3
2020-04-16,Southside,30,3,30,3
2020-04-16,"Thomas Jefferson",102,7,102,7
2020-04-16,"Three Rivers",65,2,65,2
2020-04-16,Unknown,15,4,15,4
2020-04-16,"Virginia Beach",114,10,114,10
2020-04-16,"West Piedmont",10,2,10,2
2020-04-16,"Western Tidewater",90,28,90,28
2020-04-15,Alexandria,87,23,87,23
2020-04-15,Alleghany,19,2,19,2
2020-04-15,Arlington,95,36,95,36
2020-04-15,"Central Shenandoah",94,42,94,42
2020-04-15,"Central Virginia",55,1,55,1
2020-04-15,Chesapeake,48,3,48,3
2020-04-15,Chesterfield,194,32,194,32
2020-04-15,Chickahominy,103,14,103,14
2020-04-15,Crater,61,19,61,19
2020-04-15,"Cumberland Plateau",50,0,50,0
2020-04-15,"Eastern Shore",12,5,12,5
2020-04-15,Fairfax,387,141,387,141
2020-04-15,Hampton,44,5,44,5
2020-04-15,Henrico,189,27,189,27
2020-04-15,Lenowisco,33,2,33,2
2020-04-15,"Lord Fairfax",91,12,91,12
2020-04-15,Loudoun,79,17,79,17
2020-04-15,"Mount Rogers",54,1,54,1
2020-04-15,"New River",23,2,23,2
2020-04-15,Norfolk,52,5,52,5
2020-04-15,"Out of State",106,28,106,28
2020-04-15,Peninsula,185,11,185,11
2020-04-15,Piedmont,38,7,38,7
