"Lab Report Date","Health District","Number of PCR Testing Encounters"
2020-03-21,Alleghany,2
2020-03-21,Arlington,22
2020-03-21,"Central Shenandoah",2
2020-03-21,"Central Virginia",31
2020-03-21,Chesapeake,78
2020-03-21,Chesterfield,19
2020-03-21,Chickahominy,13
2020-03-21,Crater,11
2020-03-21,"Cumberland Plateau",1
2020-03-21,"Eastern Shore",2
2020-03-21,Fairfax,81
2020-03-21,Hampton,16
2020-03-21,Henrico,21
2020-03-21,Lenowisco,5
2020-03-21,"Lord Fairfax",3
2020-03-21,Loudoun,13
2020-03-21,"Mount Rogers",2
2020-03-21,"New River",5
2020-03-21,Norfolk,62
2020-03-21,"Out of State",2
2020-03-21,Peninsula,79
2020-03-21,Piedmont,12
2020-03-21,Pittsylvania-Danville,2
2020-03-21,Portsmouth,22
2020-03-21,"Prince William",57
2020-03-21,Rappahannock,27
2020-03-21,"Rappahannock Rapidan",6
2020-03-21,Richmond,11
2020-03-21,Roanoke,17
2020-03-21,Southside,4
2020-03-21,"Thomas Jefferson",26
2020-03-21,"Three Rivers",14
2020-03-21,Unknown,2
2020-03-21,"Virginia Beach",147
2020-03-21,"West Piedmont",3
2020-03-21,"Western Tidewater",32
2020-03-20,Alexandria,13
2020-03-20,Alleghany,5
2020-03-20,Arlington,19
2020-03-20,"Central Shenandoah",18
2020-03-20,"Central Virginia",15
2020-03-20,Chesapeake,14
2020-03-20,Chesterfield,19
2020-03-20,Chickahominy,8
2020-03-20,Crater,11
2020-03-20,"Cumberland Plateau",6
2020-03-20,"Eastern Shore",4
2020-03-20,Fairfax,86
2020-03-20,Hampton,7
2020-03-20,Henrico,12
2020-03-20,"Lord Fairfax",6
2020-03-20,Loudoun,20
2020-03-20,"Mount Rogers",5
2020-03-20,"New River",5
2020-03-20,Norfolk,17
2020-03-20,"Out of State",5
2020-03-20,Peninsula,27
2020-03-20,Piedmont,7
2020-03-20,Pittsylvania-Danville,2
2020-03-20,Portsmouth,22
2020-03-20,"Prince William",47
2020-03-20,Rappahannock,14
2020-03-20,"Rappahannock Rapidan",9
2020-03-20,Richmond,6
2020-03-20,Roanoke,14
2020-03-20,Southside,4
2020-03-20,"Thomas Jefferson",33
2020-03-20,"Three Rivers",9
2020-03-20,"Virginia Beach",60
2020-03-20,"West Piedmont",5
2020-03-20,"Western Tidewater",7
2020-03-19,Alexandria,18
2020-03-19,Alleghany,2
2020-03-19,Arlington,37
2020-03-19,"Central Shenandoah",26
2020-03-19,"Central Virginia",4
2020-03-19,Chesapeake,23
2020-03-19,Chesterfield,11
2020-03-19,Chickahominy,4
2020-03-19,Crater,9
2020-03-19,"Cumberland Plateau",1
2020-03-19,"Eastern Shore",3
2020-03-19,Fairfax,125
2020-03-19,Hampton,2
2020-03-19,Henrico,11
2020-03-19,Lenowisco,2
2020-03-19,"Lord Fairfax",9
2020-03-19,Loudoun,26
2020-03-19,"Mount Rogers",2
2020-03-19,"New River",1
2020-03-19,Norfolk,20
2020-03-19,"Out of State",20
2020-03-19,Peninsula,38
2020-03-19,Piedmont,2
2020-03-19,Pittsylvania-Danville,2
2020-03-19,Portsmouth,3
2020-03-19,"Prince William",30
2020-03-19,Rappahannock,17
2020-03-19,"Rappahannock Rapidan",9
2020-03-19,Richmond,9
2020-03-19,Roanoke,2
2020-03-19,Southside,2
2020-03-19,"Thomas Jefferson",8
2020-03-19,"Three Rivers",4
2020-03-19,Unknown,1
2020-03-19,"Virginia Beach",50
2020-03-19,"West Piedmont",3
2020-03-19,"Western Tidewater",5
2020-03-18,Alexandria,6
2020-03-18,Arlington,23
2020-03-18,"Central Shenandoah",7
2020-03-18,"Central Virginia",2
2020-03-18,Chesapeake,15
2020-03-18,Chesterfield,8
2020-03-18,Chickahominy,5
2020-03-18,Crater,2
2020-03-18,"Eastern Shore",2
2020-03-18,Fairfax,58
2020-03-18,Hampton,6
2020-03-18,Henrico,15
2020-03-18,Lenowisco,1
2020-03-18,Loudoun,14
2020-03-18,"Mount Rogers",1
2020-03-18,"New River",2
2020-03-18,Norfolk,26
2020-03-18,Peninsula,26
2020-03-18,Piedmont,2
2020-03-18,Portsmouth,10
2020-03-18,"Prince William",28
2020-03-18,Rappahannock,6
2020-03-18,"Rappahannock Rapidan",3
2020-03-18,Richmond,6
2020-03-18,"Thomas Jefferson",6
2020-03-18,"Three Rivers",2
2020-03-18,"Virginia Beach",37
2020-03-18,"West Piedmont",3
2020-03-18,"Western Tidewater",14
2020-03-17,Alexandria,9
2020-03-17,Arlington,18
2020-03-17,"Central Shenandoah",9
2020-03-17,"Central Virginia",16
2020-03-17,Chesterfield,3
2020-03-17,Chickahominy,1
2020-03-17,"Cumberland Plateau",1
2020-03-17,Fairfax,27
2020-03-17,Henrico,2
2020-03-17,"Lord Fairfax",2
2020-03-17,Loudoun,4
2020-03-17,"New River",5
2020-03-17,Norfolk,3
2020-03-17,"Out of State",1
2020-03-17,Piedmont,1
2020-03-17,Pittsylvania-Danville,2
2020-03-17,Portsmouth,2
2020-03-17,"Prince William",30
2020-03-17,Rappahannock,7
2020-03-17,"Rappahannock Rapidan",3
2020-03-17,Richmond,2
2020-03-17,Roanoke,9
2020-03-17,"Thomas Jefferson",16
2020-03-17,Unknown,1
2020-03-17,"Virginia Beach",1
2020-03-17,"West Piedmont",2
2020-03-17,"Western Tidewater",1
2020-03-16,Alexandria,7
2020-03-16,Arlington,15
2020-03-16,"Central Shenandoah",4
2020-03-16,"Central Virginia",1
2020-03-16,Chesapeake,8
2020-03-16,Chesterfield,15
2020-03-16,Chickahominy,7
2020-03-16,Crater,3
2020-03-16,"Cumberland Plateau",1
2020-03-16,"Eastern Shore",1
2020-03-16,Fairfax,47
2020-03-16,Hampton,2
2020-03-16,Henrico,20
2020-03-16,"Lord Fairfax",1
2020-03-16,Loudoun,6
2020-03-16,"Mount Rogers",2
2020-03-16,"New River",3
2020-03-16,Norfolk,27
2020-03-16,Peninsula,9
2020-03-16,Piedmont,6
2020-03-16,Portsmouth,5
2020-03-16,"Prince William",15
2020-03-16,Rappahannock,20
2020-03-16,"Rappahannock Rapidan",7
2020-03-16,Richmond,13
2020-03-16,Roanoke,8
2020-03-16,Southside,2
2020-03-16,"Thomas Jefferson",17
2020-03-16,"Three Rivers",13
2020-03-16,Unknown,1
2020-03-16,"Virginia Beach",10
2020-03-16,"West Piedmont",7
2020-03-16,"Western Tidewater",4
2020-03-15,Alexandria,2
2020-03-15,Arlington,7
2020-03-15,Crater,1
2020-03-15,"Cumberland Plateau",1
2020-03-15,Fairfax,22
2020-03-15,"Lord Fairfax",1
2020-03-15,Loudoun,4
2020-03-15,"New River",1
2020-03-15,"Out of State",1
2020-03-15,Peninsula,2
2020-03-15,Pittsylvania-Danville,1
2020-03-15,"Prince William",16
2020-03-15,Rappahannock,6
2020-03-15,Richmond,1
2020-03-15,Roanoke,4
2020-03-15,Southside,2
2020-03-15,"Thomas Jefferson",11
2020-03-15,"Virginia Beach",1
2020-03-15,"West Piedmont",1
2020-03-14,Alexandria,8
2020-03-14,Arlington,3
2020-03-14,Chesapeake,3
2020-03-14,Chesterfield,3
2020-03-14,Chickahominy,3
2020-03-14,Fairfax,8
2020-03-14,Hampton,2
2020-03-14,Henrico,2
2020-03-14,Loudoun,4
2020-03-14,Norfolk,6
2020-03-14,Peninsula,2
2020-03-14,"Prince William",3
2020-03-14,Rappahannock,3
2020-03-14,"Rappahannock Rapidan",1
2020-03-14,Richmond,1
2020-03-14,Roanoke,1
2020-03-14,"Thomas Jefferson",3
2020-03-14,"Three Rivers",2
2020-03-14,"Virginia Beach",1
2020-03-13,Alexandria,2
2020-03-13,Arlington,3
2020-03-13,"Central Shenandoah",1
2020-03-13,Chesapeake,1
2020-03-13,Fairfax,11
2020-03-13,Lenowisco,1
2020-03-13,"Lord Fairfax",2
2020-03-13,Loudoun,3
2020-03-13,"New River",1
2020-03-13,Norfolk,6
2020-03-13,Peninsula,1
2020-03-13,Pittsylvania-Danville,1
2020-03-13,Portsmouth,20
2020-03-13,"Prince William",11
2020-03-13,Rappahannock,2
2020-03-13,Roanoke,1
2020-03-13,Southside,2
2020-03-13,"Thomas Jefferson",6
2020-03-13,Unknown,1
2020-03-13,"West Piedmont",2
2020-03-13,"Western Tidewater",1
2020-03-12,Alexandria,2
2020-03-12,Arlington,12
2020-03-12,"Central Shenandoah",2
2020-03-12,Chesapeake,4
2020-03-12,Chesterfield,3
2020-03-12,Chickahominy,2
2020-03-12,Crater,1
2020-03-12,"Eastern Shore",2
2020-03-12,Fairfax,11
2020-03-12,Henrico,3
2020-03-12,"Lord Fairfax",1
2020-03-12,Loudoun,1
2020-03-12,Norfolk,8
2020-03-12,"Out of State",2
2020-03-12,Peninsula,1
2020-03-12,Pittsylvania-Danville,1
2020-03-12,"Prince William",8
2020-03-12,Rappahannock,5
2020-03-12,"Rappahannock Rapidan",2
2020-03-12,Richmond,1
2020-03-12,"Thomas Jefferson",7
2020-03-12,Unknown,1
2020-03-12,"Virginia Beach",5
2020-03-11,"Central Shenandoah",1
2020-03-11,Chesapeake,3
2020-03-11,Chesterfield,2
2020-03-11,Crater,1
2020-03-11,Fairfax,2
2020-03-11,Henrico,3
2020-03-11,"New River",1
2020-03-11,Norfolk,5
2020-03-11,Pittsylvania-Danville,1
2020-03-11,Portsmouth,4
2020-03-11,"Prince William",1
2020-03-11,Rappahannock,3
2020-03-11,"Rappahannock Rapidan",1
2020-03-11,Richmond,1
2020-03-11,"Thomas Jefferson",1
2020-03-11,Unknown,1
2020-03-11,"Virginia Beach",1
2020-03-10,Fairfax,3
2020-03-10,Henrico,1
2020-03-10,"New River",1
2020-03-10,Norfolk,1
2020-03-10,Peninsula,1
2020-03-10,"Prince William",1
2020-03-10,Rappahannock,1
2020-03-10,"Rappahannock Rapidan",1
2020-03-10,Richmond,1
2020-03-09,Arlington,1
2020-03-09,"Central Virginia",2
2020-03-09,Chesterfield,1
2020-03-09,Henrico,1
2020-03-09,"New River",1
2020-03-09,Portsmouth,1
2020-03-09,Richmond,1
2020-03-09,"Thomas Jefferson",2
2020-03-06,"Cumberland Plateau",1
2020-03-04,Alleghany,1
2020-03-04,Chesapeake,1
2020-03-04,Chesterfield,1
2020-03-04,Henrico,1
2020-03-04,"Virginia Beach",1
2020-03-03,Loudoun,2
2020-02-28,Richmond,2
2020-02-16,Fairfax,1
2020-02-11,"Out of State",1
2020-02-09,Fairfax,1
2020-02-05,Richmond,1
2020-02-02,Arlington,1
2020-02-02,Fairfax,1
2020-01-26,Richmond,2
2019-05-28,Loudoun,1
2002-05-27,"Prince William",1
2002-05-20,Chesterfield,1
1987-07-25,"Lord Fairfax",1
1978-08-15,Fairfax,0
"Not Reported",Alexandria,48,20,48,20
"Not Reported",Alleghany,1,1,1,1
"Not Reported",Arlington,62,34,62,34
"Not Reported","Central Shenandoah",71,14,71,14
"Not Reported","Central Virginia",12,0,12,0
"Not Reported",Chesapeake,16,2,16,2
"Not Reported",Chesterfield,225,157,225,157
"Not Reported",Chickahominy,90,62,90,62
"Not Reported",Crater,68,43,68,43
"Not Reported","Cumberland Plateau",1,1,1,1
"Not Reported","Eastern Shore",251,0,251,0
"Not Reported",Fairfax,362,159,364,160
"Not Reported",Hampton,5,3,6,4
"Not Reported",Henrico,370,264,370,264
"Not Reported",Lenowisco,1,1,1,1
"Not Reported","Lord Fairfax",18,10,18,10
"Not Reported",Loudoun,104,30,110,31
"Not Reported","New River",2,0,2,0
"Not Reported",Norfolk,9,2,9,2
"Not Reported","Out of State",12,10,12,10
"Not Reported",Peninsula,17,14,17,14
"Not Reported",Piedmont,25,18,25,18
"Not Reported",Portsmouth,5,2,5,2
"Not Reported","Prince William",210,63,211,63
"Not Reported",Rappahannock,119,74,121,76
"Not Reported","Rappahannock Rapidan",43,27,45,29
"Not Reported",Richmond,199,137,199,137
"Not Reported",Roanoke,1,0,1,0
"Not Reported",Southside,27,16,27,16
"Not Reported","Thomas Jefferson",30,17,30,17
"Not Reported","Three Rivers",46,37,46,37
"Not Reported",Unknown,119,89,121,90
"Not Reported","Virginia Beach",58,1,58,1
"Not Reported","West Piedmont",10,10,10,10
"Not Reported","Western Tidewater",9,1,9,1
