"Lab Report Date","Health District","Number of PCR Testing Encounters","Number of Positive PCR Tests","Total Number of Testing Encounters","Total Number of Positive Tests"
2020-04-28,"Prince William",314,117,387,123
2020-04-28,Rappahannock,52,13,69,15
2020-04-28,"Rappahannock Rapidan",47,12,61,13
2020-04-28,Richmond,157,20,159,21
2020-04-28,Roanoke,86,16,94,16
2020-04-28,Southside,20,2,21,2
2020-04-28,"Thomas Jefferson",110,9,113,9
2020-04-28,"Three Rivers",31,2,32,2
2020-04-28,Unknown,72,9,72,9
2020-04-28,"Virginia Beach",239,8,247,11
2020-04-28,"West Piedmont",3,0,6,0
2020-04-28,"Western Tidewater",58,8,59,8
2020-04-27,Alexandria,80,23,90,23
2020-04-27,Alleghany,32,5,32,5
2020-04-27,Arlington,97,33,120,35
2020-04-27,"Central Shenandoah",62,16,62,16
2020-04-27,"Central Virginia",23,1,23,1
2020-04-27,Chesapeake,66,0,66,0
2020-04-27,Chesterfield,236,16,240,16
2020-04-27,Chickahominy,67,5,67,5
2020-04-27,Crater,96,10,96,10
2020-04-27,"Cumberland Plateau",5,1,5,1
2020-04-27,"Eastern Shore",32,17,32,17
2020-04-27,Fairfax,523,160,571,166
2020-04-27,Hampton,23,1,23,1
2020-04-27,Henrico,161,19,163,20
2020-04-27,Lenowisco,9,1,9,1
2020-04-27,"Lord Fairfax",56,12,88,12
2020-04-27,Loudoun,116,26,128,27
2020-04-27,"Mount Rogers",15,1,15,1
2020-04-27,"New River",26,1,26,1
2020-04-27,Norfolk,214,8,214,8
2020-04-27,"Out of State",89,11,90,11
2020-04-27,Peninsula,72,3,80,3
2020-04-27,Piedmont,27,5,28,5
2020-04-27,Pittsylvania-Danville,10,1,10,1
2020-04-27,Portsmouth,20,4,20,4
2020-04-27,"Prince William",349,106,359,107
2020-04-27,Rappahannock,107,24,109,24
2020-04-27,"Rappahannock Rapidan",34,8,34,8
2020-04-27,Richmond,103,10,103,10
2020-04-27,Roanoke,48,24,48,24
2020-04-27,Southside,26,2,26,2
2020-04-27,"Thomas Jefferson",76,3,76,3
2020-04-27,"Three Rivers",48,3,48,3
2020-04-27,Unknown,29,7,29,7
2020-04-27,"Virginia Beach",242,8,244,9
2020-04-27,"West Piedmont",16,4,16,4
2020-04-27,"Western Tidewater",41,8,41,8
2020-04-26,Alexandria,95,35,106,37
2020-04-26,Alleghany,44,1,44,1
2020-04-26,Arlington,94,33,118,40
2020-04-26,"Central Shenandoah",68,26,68,26
2020-04-26,"Central Virginia",74,5,75,5
2020-04-26,Chesapeake,51,4,52,4
2020-04-26,Chesterfield,186,22,187,22
2020-04-26,Chickahominy,84,5,85,5
2020-04-26,Crater,94,14,94,14
2020-04-26,"Cumberland Plateau",76,2,76,2
2020-04-26,"Eastern Shore",73,30,73,30
2020-04-26,Fairfax,551,233,582,235
2020-04-26,Hampton,39,1,39,1
2020-04-26,Henrico,220,25,223,26
2020-04-26,Lenowisco,54,4,54,4
2020-04-26,"Lord Fairfax",127,23,128,23
2020-04-26,Loudoun,150,68,163,70
2020-04-26,"Mount Rogers",45,9,46,9
2020-04-26,"New River",69,1,69,1
2020-04-26,Norfolk,87,4,87,4
2020-04-26,"Out of State",160,36,160,36
2020-04-26,Peninsula,134,12,149,14
2020-04-26,Piedmont,70,12,70,12
2020-04-26,Pittsylvania-Danville,23,1,23,1
2020-04-26,Portsmouth,118,35,118,35
2020-04-26,"Prince William",296,106,305,107
2020-04-26,Rappahannock,158,15,165,15
2020-04-26,"Rappahannock Rapidan",106,22,109,22
2020-04-26,Richmond,108,10,109,11
2020-04-26,Roanoke,44,2,46,2
2020-04-26,Southside,19,2,19,2
2020-04-26,"Thomas Jefferson",57,0,57,0
2020-04-26,"Three Rivers",47,5,47,5
2020-04-26,Unknown,4,2,4,2
2020-04-26,"Virginia Beach",127,2,129,2
2020-04-26,"West Piedmont",20,4,20,4
2020-04-26,"Western Tidewater",55,14,56,14
2020-04-25,Alexandria,91,25,109,25
2020-04-25,Alleghany,111,8,112,8
2020-04-25,Arlington,116,36,141,38
2020-04-25,"Central Shenandoah",85,26,88,26
2020-04-25,"Central Virginia",85,7,88,7
2020-04-25,Chesapeake,86,11,87,11
2020-04-25,Chesterfield,217,17,227,18
2020-04-25,Chickahominy,86,7,86,7
2020-04-25,Crater,113,12,115,13
2020-04-25,"Cumberland Plateau",37,2,37,2
2020-04-25,"Eastern Shore",93,44,93,44
2020-04-25,Fairfax,537,163,612,167
2020-04-25,Hampton,39,3,40,3
2020-04-25,Henrico,220,29,228,29
2020-04-25,Lenowisco,53,1,53,1
2020-04-25,"Lord Fairfax",66,5,71,5
2020-04-25,Loudoun,202,37,292,38
2020-04-25,"Mount Rogers",45,4,46,4
2020-04-25,"New River",20,2,33,2
2020-04-25,Norfolk,221,3,224,3
2020-04-25,"Out of State",77,10,79,11
2020-04-25,Peninsula,115,9,136,12
2020-04-25,Piedmont,54,8,57,8
2020-04-25,Pittsylvania-Danville,9,2,9,2
2020-04-25,Portsmouth,83,7,83,7
2020-04-25,"Prince William",346,122,391,129
2020-04-25,Rappahannock,168,22,182,23
2020-04-25,"Rappahannock Rapidan",90,17,93,17
2020-04-25,Richmond,87,15,90,16
2020-04-25,Roanoke,59,9,71,9
2020-04-25,Southside,73,13,95,21
2020-04-25,"Thomas Jefferson",132,9,135,9
2020-04-25,"Three Rivers",123,50,123,50
2020-04-25,Unknown,9,3,9,3
2020-04-25,"Virginia Beach",170,13,179,14
2020-04-25,"West Piedmont",18,2,18,2
2020-04-25,"Western Tidewater",72,9,72,9
2020-04-24,Alexandria,76,31,94,33
2020-04-24,Alleghany,125,6,125,6
2020-04-24,Arlington,97,35,111,36
2020-04-24,"Central Shenandoah",166,91,168,91
2020-04-24,"Central Virginia",11,2,17,2
2020-04-24,Chesapeake,80,13,86,13
2020-04-24,Chesterfield,211,34,225,34
2020-04-24,Chickahominy,77,6,78,6
2020-04-24,Crater,75,11,75,11
2020-04-24,"Cumberland Plateau",61,1,61,1
2020-04-24,"Eastern Shore",56,31,56,31
2020-04-24,Fairfax,520,191,605,196
2020-04-24,Hampton,147,1,147,1
2020-04-24,Henrico,199,24,201,24
2020-04-24,Lenowisco,36,1,36,1
2020-04-24,"Lord Fairfax",153,28,157,28
2020-04-24,Loudoun,125,35,208,38
2020-04-24,"Mount Rogers",17,3,19,3
2020-04-24,"New River",16,0,28,0
2020-04-24,Norfolk,235,23,235,23
2020-04-24,"Out of State",103,11,103,11
2020-04-24,Peninsula,135,10,141,11
2020-04-24,Piedmont,27,6,30,6
2020-04-24,Pittsylvania-Danville,3,1,4,1
2020-04-24,Portsmouth,63,5,63,5
2020-04-24,"Prince William",243,73,270,75
2020-04-24,Rappahannock,90,18,104,18
2020-04-24,"Rappahannock Rapidan",41,7,49,8
2020-04-24,Richmond,121,15,127,15
2020-04-24,Roanoke,54,7,57,7
2020-04-24,Southside,49,11,49,11
2020-04-24,"Thomas Jefferson",72,6,87,6
2020-04-24,"Three Rivers",49,4,50,4
2020-04-24,Unknown,8,3,8,3
2020-04-24,"Virginia Beach",126,8,126,8
2020-04-24,"West Piedmont",7,2,7,2
2020-04-24,"Western Tidewater",77,18,77,18
2020-04-23,Alexandria,112,43,139,46
2020-04-23,Alleghany,221,7,222,7
2020-04-23,Arlington,121,59,143,62
2020-04-23,"Central Shenandoah",113,28,117,29
2020-04-23,"Central Virginia",152,10,152,10
2020-04-23,Chesapeake,90,8,90,8
2020-04-23,Chesterfield,246,37,252,38
2020-04-23,Chickahominy,67,8,70,8
2020-04-23,Crater,95,17,99,17
2020-04-23,"Cumberland Plateau",34,0,35,1
2020-04-23,"Eastern Shore",70,42,70,42
2020-04-23,Fairfax,647,224,762,238
2020-04-23,Hampton,209,14,210,14
2020-04-23,Henrico,272,34,273,34
2020-04-23,Lenowisco,45,1,46,1
2020-04-23,"Lord Fairfax",297,74,298,74
2020-04-23,Loudoun,93,25,153,27
2020-04-23,"Mount Rogers",69,0,72,0
2020-04-23,"New River",121,3,131,3
2020-04-23,Norfolk,181,11,182,12
2020-04-23,"Out of State",129,5,129,5
2020-04-23,Peninsula,289,20,299,22
2020-04-23,Piedmont,75,7,77,7
2020-04-23,Pittsylvania-Danville,36,2,36,2
2020-04-23,Portsmouth,45,3,45,3
2020-04-23,"Prince William",403,144,456,154
2020-04-23,Rappahannock,171,18,180,18
2020-04-23,"Rappahannock Rapidan",82,13,88,13
2020-04-23,Richmond,166,19,167,19
2020-04-23,Roanoke,65,4,70,4
2020-04-23,Southside,57,7,57,7
2020-04-23,"Thomas Jefferson",98,7,105,7
2020-04-23,"Three Rivers",62,8,63,8
2020-04-23,Unknown,14,2,14,2
2020-04-23,"Virginia Beach",187,11,189,11
2020-04-23,"West Piedmont",33,3,34,3
2020-04-23,"Western Tidewater",83,12,84,12
2020-04-22,Alexandria,99,49,107,50
2020-04-22,Alleghany,299,5,299,5
2020-04-22,Arlington,123,43,125,43
2020-04-22,"Central Shenandoah",136,47,137,47
2020-04-22,"Central Virginia",101,8,101,8
2020-04-22,Chesapeake,105,8,105,8
2020-04-22,Chesterfield,258,25,262,26
2020-04-22,Chickahominy,92,10,93,10
2020-04-22,Crater,141,16,141,16
2020-04-22,"Cumberland Plateau",55,0,55,0
2020-04-22,"Eastern Shore",69,36,70,37
2020-04-22,Fairfax,566,218,605,220
2020-04-22,Hampton,125,12,125,12
2020-04-22,Henrico,268,39,269,39
2020-04-22,Lenowisco,80,3,81,3
2020-04-22,"Lord Fairfax",96,11,98,11
2020-04-22,Loudoun,131,40,148,40
2020-04-22,"Mount Rogers",43,3,43,3
2020-04-22,"New River",26,3,31,3
2020-04-22,Norfolk,69,8,85,10
2020-04-22,"Out of State",98,15,98,15
2020-04-22,Peninsula,120,9,125,10
2020-04-22,Piedmont,81,14,81,14
2020-04-22,Pittsylvania-Danville,32,6,33,6
2020-04-22,Portsmouth,49,8,49,8
2020-04-22,"Prince William",291,99,318,104
2020-04-22,Rappahannock,190,18,207,20
2020-04-22,"Rappahannock Rapidan",113,29,115,29
2020-04-22,Richmond,151,7,151,7
2020-04-22,Roanoke,69,10,69,10
2020-04-22,Southside,191,7,191,7
2020-04-22,"Thomas Jefferson",115,10,119,10
2020-04-22,"Three Rivers",85,18,85,18
2020-04-22,Unknown,12,4,12,4
2020-04-22,"Virginia Beach",201,18,203,18
2020-04-22,"West Piedmont",30,3,30,3
2020-04-22,"Western Tidewater",330,32,330,32
2020-04-21,Alexandria,51,19,53,19
2020-04-21,Alleghany,91,3,94,3
2020-04-21,Arlington,71,22,72,23
2020-04-21,"Central Shenandoah",133,33,133,33
2020-04-21,"Central Virginia",23,1,24,1
2020-04-21,Chesapeake,24,7,24,7
2020-04-21,Chesterfield,135,17,137,17
2020-04-21,Chickahominy,54,11,54,11
2020-04-21,Crater,79,3,79,3
2020-04-21,"Cumberland Plateau",21,0,21,0
2020-04-21,"Eastern Shore",4,0,4,0
2020-04-21,Fairfax,399,159,401,159
2020-04-21,Hampton,14,3,14,3
2020-04-21,Henrico,142,14,142,14
2020-04-21,Lenowisco,16,3,16,3
2020-04-21,"Lord Fairfax",83,12,83,12
2020-04-21,Loudoun,153,31,154,31
2020-04-21,"Mount Rogers",18,0,19,0
2020-04-21,"New River",31,0,31,0
2020-04-21,Norfolk,18,5,18,5
2020-04-21,"Out of State",118,8,118,8
2020-04-21,Peninsula,36,3,36,3
2020-04-21,Piedmont,55,7,55,7
2020-04-21,Pittsylvania-Danville,9,1,9,1
2020-04-21,Portsmouth,11,7,11,7
2020-04-21,"Prince William",234,81,236,81
2020-04-21,Rappahannock,87,16,91,18
2020-04-21,"Rappahannock Rapidan",48,11,48,11
2020-04-21,Richmond,121,8,121,8
2020-04-21,Roanoke,92,5,95,6
2020-04-21,Southside,27,2,27,2
2020-04-21,"Thomas Jefferson",124,15,124,15
2020-04-21,"Three Rivers",17,3,17,3
2020-04-21,Unknown,2,1,3,2
2020-04-21,"Virginia Beach",65,5,65,5
2020-04-21,"West Piedmont",4,1,4,1
2020-04-21,"Western Tidewater",415,36,415,36
2020-04-20,Alexandria,61,24,62,24
2020-04-20,Alleghany,29,1,29,1
2020-04-20,Arlington,46,19,47,19
2020-04-20,"Central Shenandoah",41,20,41,20
2020-04-20,"Central Virginia",56,3,56,3
2020-04-20,Chesapeake,20,6,20,6
2020-04-20,Chesterfield,154,20,154,20
2020-04-20,Chickahominy,56,11,56,11
2020-04-20,Crater,79,5,79,5
2020-04-20,"Cumberland Plateau",9,0,9,0
2020-04-20,"Eastern Shore",13,9,13,9
2020-04-20,Fairfax,323,149,334,150
2020-04-20,Hampton,13,3,13,3
2020-04-20,Henrico,126,18,126,18
2020-04-20,Lenowisco,21,1,21,1
2020-04-20,"Lord Fairfax",12,5,12,5
2020-04-20,Loudoun,49,12,56,12
2020-04-20,"Mount Rogers",8,1,8,1
2020-04-20,"New River",18,1,18,1
2020-04-20,Norfolk,34,6,34,6
2020-04-20,"Out of State",82,15,82,15
2020-04-20,Peninsula,28,3,28,3
2020-04-20,Piedmont,40,4,41,4
2020-04-20,Pittsylvania-Danville,17,2,17,2
2020-04-20,Portsmouth,18,9,18,9
2020-04-20,"Prince William",173,53,178,55
2020-04-20,Rappahannock,105,11,112,18
2020-04-20,"Rappahannock Rapidan",42,13,42,13
2020-04-20,Richmond,82,15,82,15
2020-04-20,Roanoke,29,3,29,3
2020-04-20,Southside,20,5,20,5
2020-04-20,"Thomas Jefferson",66,8,66,8
2020-04-20,"Three Rivers",20,0,20,0
2020-04-20,Unknown,7,1,7,1
2020-04-20,"Virginia Beach",65,3,65,3
2020-04-20,"West Piedmont",9,0,9,0
2020-04-20,"Western Tidewater",34,11,34,11
2020-04-19,Alexandria,94,38,94,38
2020-04-19,Alleghany,81,4,81,4
2020-04-19,Arlington,48,25,49,25
2020-04-19,"Central Shenandoah",63,24,63,24
2020-04-19,"Central Virginia",40,2,40,2
2020-04-19,Chesapeake,48,13,48,13
2020-04-19,Chesterfield,130,24,131,24
2020-04-19,Chickahominy,35,6,35,6
2020-04-19,Crater,58,12,58,12
2020-04-19,"Cumberland Plateau",22,1,22,1
2020-04-19,"Eastern Shore",20,8,20,8
2020-04-19,Fairfax,413,157,419,158
2020-04-19,Hampton,47,18,47,18
2020-04-19,Henrico,121,25,122,25
2020-04-19,Lenowisco,19,1,19,1
2020-04-19,"Lord Fairfax",64,4,64,4
2020-04-19,Loudoun,112,30,113,30
2020-04-19,"Mount Rogers",34,1,34,1
2020-04-19,"New River",72,3,72,3
2020-04-19,Norfolk,45,4,45,4
2020-04-19,"Out of State",48,9,48,9
2020-04-19,Peninsula,78,6,78,6
2020-04-19,Piedmont,27,1,27,1
2020-04-19,Pittsylvania-Danville,8,0,8,0
2020-04-19,Portsmouth,21,14,21,14
2020-04-19,"Prince William",238,67,238,67
2020-04-19,Rappahannock,70,8,70,8
2020-04-19,"Rappahannock Rapidan",75,11,75,11
2020-04-19,Richmond,46,3,46,3
2020-04-19,Roanoke,11,0,11,0
2020-04-19,Southside,21,2,21,2
2020-04-19,"Thomas Jefferson",55,6,55,6
2020-04-19,"Three Rivers",43,9,43,9
2020-04-19,Unknown,6,1,6,1
2020-04-19,"Virginia Beach",88,8,88,8
2020-04-19,"West Piedmont",22,0,22,0
2020-04-19,"Western Tidewater",51,18,51,18
2020-04-18,Alexandria,61,22,61,22
2020-04-18,Alleghany,75,7,75,7
2020-04-18,Arlington,107,44,108,44
2020-04-18,"Central Shenandoah",118,36,118,36
2020-04-18,"Central Virginia",90,1,90,1
2020-04-18,Chesapeake,51,8,51,8
2020-04-18,Chesterfield,114,14,114,14
2020-04-18,Chickahominy,63,20,63,20
2020-04-18,Crater,54,6,54,6
2020-04-18,"Cumberland Plateau",19,0,19,0
2020-04-18,"Eastern Shore",14,4,14,4
2020-04-18,Fairfax,394,130,397,130
2020-04-18,Hampton,32,0,32,0
2020-04-18,Henrico,112,14,112,14
2020-04-18,Lenowisco,17,0,17,0
2020-04-18,"Lord Fairfax",76,4,76,4
2020-04-18,Loudoun,86,18,88,18
2020-04-18,"Mount Rogers",41,1,41,1
2020-04-18,"New River",26,1,26,1
2020-04-18,Norfolk,45,7,45,7
2020-04-18,"Out of State",63,13,63,13
2020-04-18,Peninsula,68,2,68,2
2020-04-18,Piedmont,42,4,42,4
2020-04-18,Pittsylvania-Danville,26,1,26,1
2020-04-18,Portsmouth,33,7,33,7
2020-04-18,"Prince William",205,70,214,71
2020-04-18,Rappahannock,117,17,118,17
2020-04-18,"Rappahannock Rapidan",45,6,45,6
2020-04-18,Richmond,114,22,114,22
2020-04-18,Roanoke,70,3,70,3
2020-04-18,Southside,24,3,24,3
2020-04-18,"Thomas Jefferson",88,6,88,6
2020-04-18,"Three Rivers",67,35,67,35
2020-04-18,Unknown,2,2,2,2
2020-04-18,"Virginia Beach",125,3,127,3
2020-04-18,"West Piedmont",27,2,27,2
2020-04-18,"Western Tidewater",42,11,42,11
2020-04-17,Alexandria,74,26,75,27
2020-04-17,Alleghany,21,1,21,1
2020-04-17,Arlington,73,26,73,26
2020-04-17,"Central Shenandoah",113,44,113,44
2020-04-17,"Central Virginia",90,3,90,3
2020-04-17,Chesapeake,50,10,50,10
2020-04-17,Chesterfield,221,38,221,38
2020-04-17,Chickahominy,64,11,64,11
2020-04-17,Crater,67,10,67,10
2020-04-17,"Cumberland Plateau",19,0,19,0
2020-04-17,"Eastern Shore",26,10,26,10
2020-04-17,Fairfax,401,147,403,149
2020-04-17,Hampton,57,3,57,3
2020-04-17,Henrico,257,50,257,50
2020-04-17,Lenowisco,22,3,22,3
2020-04-17,"Lord Fairfax",76,9,76,9
2020-04-17,Loudoun,88,16,88,16
2020-04-17,"Mount Rogers",30,3,30,3
2020-04-17,"New River",22,1,22,1
2020-04-17,Norfolk,48,2,48,2
2020-04-17,"Out of State",85,12,85,12
2020-04-17,Peninsula,91,5,91,5
2020-04-17,Piedmont,47,8,47,8
2020-04-17,Pittsylvania-Danville,80,2,80,2
2020-04-17,Portsmouth,22,4,22,4
2020-04-17,"Prince William",239,89,240,90
2020-04-17,Rappahannock,104,19,104,19
2020-04-17,"Rappahannock Rapidan",68,12,68,12
2020-04-17,Richmond,284,9,285,10
2020-04-17,Roanoke,62,3,62,3
2020-04-17,Southside,45,6,45,6
2020-04-17,"Thomas Jefferson",93,3,93,3
2020-04-17,"Three Rivers",46,7,46,7
2020-04-17,Unknown,5,1,5,1
2020-04-17,"Virginia Beach",162,7,162,7
2020-04-17,"West Piedmont",28,0,28,0
2020-04-17,"Western Tidewater",58,10,58,10
2020-04-16,Alexandria,82,32,82,32
2020-04-16,Alleghany,27,3,27,3
2020-04-16,Arlington,99,41,100,42
2020-04-16,"Central Shenandoah",117,37,117,37
2020-04-16,"Central Virginia",38,4,38,4
2020-04-16,Chesapeake,45,5,45,5
2020-04-16,Chesterfield,173,31,173,31
2020-04-16,Chickahominy,88,24,88,24
2020-04-16,Crater,77,7,77,7
2020-04-16,"Cumberland Plateau",22,0,22,0
2020-04-16,"Eastern Shore",19,11,19,11
2020-04-16,Fairfax,487,186,488,187
2020-04-16,Hampton,66,1,66,1
2020-04-16,Henrico,155,23,155,23
2020-04-16,Lenowisco,42,2,42,2
2020-04-16,"Lord Fairfax",75,11,75,11
2020-04-16,Loudoun,120,20,120,20
2020-04-16,"Mount Rogers",41,2,41,2
2020-04-16,"New River",127,7,127,7
2020-04-16,Norfolk,42,9,42,9
2020-04-16,"Out of State",100,25,100,25
2020-04-16,Peninsula,110,9,110,9
2020-04-16,Piedmont,50,4,50,4
2020-04-16,Pittsylvania-Danville,23,3,23,3
2020-04-16,Portsmouth,22,3,22,3
2020-04-16,"Prince William",212,66,212,66
2020-04-16,Rappahannock,140,23,140,23
2020-04-16,"Rappahannock Rapidan",70,10,70,10
2020-04-16,Richmond,181,17,181,17
2020-04-16,Roanoke,53,3,53,3
2020-04-16,Southside,30,3,30,3
2020-04-16,"Thomas Jefferson",102,7,102,7
2020-04-16,"Three Rivers",58,2,58,2
2020-04-16,Unknown,14,4,14,4
2020-04-16,"Virginia Beach",114,10,114,10
2020-04-16,"West Piedmont",10,2,10,2
2020-04-16,"Western Tidewater",90,28,90,28
2020-04-15,Alexandria,87,23,87,23
2020-04-15,Alleghany,19,2,19,2
2020-04-15,Arlington,95,36,95,36
2020-04-15,"Central Shenandoah",94,42,94,42
2020-04-15,"Central Virginia",55,1,55,1
2020-04-15,Chesapeake,48,3,48,3
2020-04-15,Chesterfield,194,32,194,32
2020-04-15,Chickahominy,103,14,103,14
2020-04-15,Crater,61,19,61,19
2020-04-15,"Cumberland Plateau",50,0,50,0
2020-04-15,"Eastern Shore",12,5,12,5
2020-04-15,Fairfax,387,141,387,141
2020-04-15,Hampton,42,5,42,5
2020-04-15,Henrico,189,27,189,27
2020-04-15,Lenowisco,33,2,33,2
2020-04-15,"Lord Fairfax",91,12,91,12
2020-04-15,Loudoun,79,17,79,17
2020-04-15,"Mount Rogers",54,1,54,1
2020-04-15,"New River",23,2,23,2
2020-04-15,Norfolk,51,5,51,5
2020-04-15,"Out of State",106,28,106,28
2020-04-15,Peninsula,164,9,164,9
2020-04-15,Piedmont,38,7,38,7
2020-04-15,Pittsylvania-Danville,16,1,16,1
2020-04-15,Portsmouth,22,1,22,1
2020-04-15,"Prince William",188,67,188,67
2020-04-15,Rappahannock,140,19,140,19
2020-04-15,"Rappahannock Rapidan",64,6,64,6
2020-04-15,Richmond,98,16,98,16
2020-04-15,Roanoke,87,6,87,6
2020-04-15,Southside,23,4,23,4
2020-04-15,"Thomas Jefferson",111,11,111,11
2020-04-15,"Three Rivers",49,3,49,3
2020-04-15,Unknown,8,1,8,1
2020-04-15,"Virginia Beach",110,7,110,7
2020-04-15,"West Piedmont",15,0,15,0
2020-04-15,"Western Tidewater",46,8,46,8
2020-04-14,Alexandria,58,23,58,23
2020-04-14,Alleghany,6,0,6,0
2020-04-14,Arlington,51,26,51,26
2020-04-14,"Central Shenandoah",39,19,39,19
2020-04-14,"Central Virginia",16,1,16,1
2020-04-14,Chesapeake,36,6,36,6
2020-04-14,Chesterfield,132,18,132,18
2020-04-14,Chickahominy,90,10,90,10
2020-04-14,Crater,48,8,48,8
2020-04-14,"Cumberland Plateau",20,0,20,0
2020-04-14,"Eastern Shore",7,0,7,0
2020-04-14,Fairfax,317,97,317,97
2020-04-14,Hampton,20,8,20,8
2020-04-14,Henrico,192,27,192,27
2020-04-14,Lenowisco,25,0,25,0
2020-04-14,"Lord Fairfax",62,5,62,5
2020-04-14,Loudoun,63,13,63,13
2020-04-14,"Mount Rogers",26,0,26,0
2020-04-14,"New River",16,1,16,1
2020-04-14,Norfolk,30,4,30,4
2020-04-14,"Out of State",82,12,82,12
2020-04-14,Peninsula,42,8,42,8
2020-04-14,Piedmont,21,4,21,4
2020-04-14,Pittsylvania-Danville,7,1,7,1
2020-04-14,Portsmouth,12,3,12,3
2020-04-14,"Prince William",120,44,120,44
2020-04-14,Rappahannock,98,12,98,12
2020-04-14,"Rappahannock Rapidan",40,7,40,7
2020-04-14,Richmond,82,10,82,10
2020-04-14,Roanoke,92,6,92,6
2020-04-14,Southside,15,1,15,1
2020-04-14,"Thomas Jefferson",83,5,83,5
2020-04-14,"Three Rivers",20,0,20,0
2020-04-14,Unknown,11,3,11,3
2020-04-14,"Virginia Beach",61,5,61,5
2020-04-14,"West Piedmont",8,0,8,0
2020-04-14,"Western Tidewater",26,5,26,5
2020-04-13,Alexandria,48,11,48,11
2020-04-13,Alleghany,7,0,7,0
2020-04-13,Arlington,35,13,35,13
2020-04-13,"Central Shenandoah",49,25,49,25
2020-04-13,"Central Virginia",17,0,17,0
2020-04-13,Chesapeake,35,4,35,4
2020-04-13,Chesterfield,142,15,142,15
2020-04-13,Chickahominy,52,12,52,12
2020-04-13,Crater,35,10,35,10
2020-04-13,"Cumberland Plateau",13,0,13,0
2020-04-13,"Eastern Shore",1,0,1,0
2020-04-13,Fairfax,220,71,220,71
2020-04-13,Hampton,10,1,10,1
2020-04-13,Henrico,138,16,138,16
2020-04-13,Lenowisco,3,1,3,1
2020-04-13,"Lord Fairfax",24,3,24,3
2020-04-13,Loudoun,51,22,51,22
2020-04-13,"Mount Rogers",8,2,8,2
2020-04-13,"New River",17,2,17,2
2020-04-13,Norfolk,32,2,32,2
2020-04-13,"Out of State",70,12,70,12
2020-04-13,Peninsula,35,3,35,3
2020-04-13,Piedmont,25,9,25,9
2020-04-13,Pittsylvania-Danville,8,1,8,1
2020-04-13,Portsmouth,5,1,5,1
2020-04-13,"Prince William",106,49,106,49
2020-04-13,Rappahannock,138,20,138,20
2020-04-13,"Rappahannock Rapidan",36,6,36,6
2020-04-13,Richmond,62,9,62,9
2020-04-13,Roanoke,17,0,17,0
2020-04-13,Southside,8,0,8,0
2020-04-13,"Thomas Jefferson",73,30,73,30
2020-04-13,"Three Rivers",21,1,21,1
2020-04-13,Unknown,4,2,4,2
2020-04-13,"Virginia Beach",68,4,68,4
2020-04-13,"West Piedmont",6,0,6,0
2020-04-13,"Western Tidewater",18,5,18,5
2020-04-12,Alexandria,42,16,42,16
2020-04-12,Alleghany,15,3,15,3
2020-04-12,Arlington,54,13,54,13
2020-04-12,"Central Shenandoah",63,23,63,23
2020-04-12,"Central Virginia",43,2,43,2
2020-04-12,Chesapeake,75,12,75,12
2020-04-12,Chesterfield,91,20,91,20
2020-04-12,Chickahominy,42,14,42,14
2020-04-12,Crater,40,9,40,9
2020-04-12,"Cumberland Plateau",55,11,55,11
2020-04-12,"Eastern Shore",6,0,6,0
2020-04-12,Fairfax,275,78,275,78
2020-04-12,Hampton,39,3,39,3
2020-04-12,Henrico,121,31,121,31
2020-04-12,Lenowisco,17,3,17,3
2020-04-12,"Lord Fairfax",58,6,58,6
2020-04-12,Loudoun,48,12,48,12
2020-04-12,"Mount Rogers",67,3,67,3
2020-04-12,"New River",79,2,79,2
2020-04-12,Norfolk,46,7,46,7
2020-04-12,"Out of State",61,12,61,12
2020-04-12,Peninsula,90,13,90,13
2020-04-12,Piedmont,32,5,32,5
2020-04-12,Pittsylvania-Danville,16,2,16,2
2020-04-12,Portsmouth,25,3,25,3
2020-04-12,"Prince William",120,41,120,41
2020-04-12,Rappahannock,84,13,84,13
2020-04-12,"Rappahannock Rapidan",62,4,62,4
2020-04-12,Richmond,49,9,49,9
2020-04-12,Roanoke,32,1,32,1
2020-04-12,Southside,30,8,30,8
2020-04-12,"Thomas Jefferson",86,9,86,9
2020-04-12,"Three Rivers",23,2,23,2
2020-04-12,Unknown,4,1,4,1
2020-04-12,"Virginia Beach",136,8,136,8
2020-04-12,"West Piedmont",18,0,18,0
2020-04-12,"Western Tidewater",68,17,68,17
2020-04-11,Alexandria,87,33,87,33
2020-04-11,Alleghany,12,0,12,0
2020-04-11,Arlington,82,29,82,29
2020-04-11,"Central Shenandoah",33,11,33,11
2020-04-11,"Central Virginia",42,4,42,4
2020-04-11,Chesapeake,45,4,45,4
2020-04-11,Chesterfield,115,20,115,20
2020-04-11,Chickahominy,50,7,50,7
2020-04-11,Crater,50,14,50,14
2020-04-11,"Cumberland Plateau",40,0,40,0
2020-04-11,"Eastern Shore",11,1,11,1
2020-04-11,Fairfax,377,94,377,94
2020-04-11,Hampton,26,8,26,8
2020-04-11,Henrico,178,30,178,30
2020-04-11,Lenowisco,28,3,28,3
2020-04-11,"Lord Fairfax",56,4,56,4
2020-04-11,Loudoun,92,17,92,17
2020-04-11,"Mount Rogers",47,3,47,3
2020-04-11,"New River",67,13,67,13
2020-04-11,Norfolk,27,2,27,2
2020-04-11,"Out of State",62,7,62,7
2020-04-11,Peninsula,91,19,91,19
2020-04-11,Piedmont,28,6,28,6
